index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
48,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1295,4.769,0.05,FALSE,FALSE
49,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1835,9.094,0.0,FALSE,FALSE
50,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4219,2.59,0.0,FALSE,FALSE
51,0.71,60,0.5833333333333331,0.6150224857983766,0,25,1,2,5.409,0.05,FALSE,FALSE
52,0.81,357,1.0,0.4156856069526259,0,18,5000,2,0.001,0.05,TRUE,TRUE
53,0.66,4,0.37500000000000017,0.8967877302962229,0,11,1,4071,1.283,0.0,FALSE,FALSE
54,0.72,4,0.6249999999999998,0.8967877302962229,0,5,1,4072,0.868,0.05,FALSE,FALSE
55,0.7,38,0.5416666666666664,0.6654083597186405,0,13,1,4011,0.001,0.0,TRUE,FALSE
56,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4705,1788,3.552,0.05,FALSE,FALSE
57,0.71,140,0.5833333333333331,0.5206418318100974,0,35,4776,1759,2.915,0.0,TRUE,FALSE
58,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,474,6.391,0.05,FALSE,FALSE
59,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,3787,10.0,0.0,FALSE,FALSE
60,0.67,103,0.41666666666666685,0.5549263807204026,0,35,1,4100,1.969,0.05,TRUE,FALSE
61,0.64,3,0.2916666666666668,0.921922932039226,0,11,1,1719,0.001,0.0,FALSE,FALSE
62,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,668,10.0,0.05,FALSE,FALSE
63,0.79,379,0.9166666666666666,0.4089678692150983,0,26,5000,2,0.001,0.023,TRUE,TRUE
64,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4329,4.203,0.0,FALSE,FALSE
65,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,563,10.0,0.0,FALSE,FALSE
66,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,3079,10.0,0.05,FALSE,FALSE
67,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4399,3115,6.562,0.0,FALSE,FALSE
68,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4380,4.92,0.05,FALSE,FALSE
69,0.69,139,0.4999999999999998,0.52144355333517,0,38,1,4108,2.024,0.0,TRUE,FALSE
70,0.66,99,0.37500000000000017,0.5593442567101238,0,34,1,1757,1.418,0.05,TRUE,FALSE
71,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,3137,7.296,0.0,FALSE,FALSE
72,0.8,405,0.9583333333333333,0.4015130466517711,0,29,5000,2,6.618,0.05,TRUE,TRUE
73,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,3240,10.0,0.0,FALSE,FALSE
74,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,3873,10.0,0.05,FALSE,FALSE
75,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4163,10.0,0.05,FALSE,FALSE
76,0.71,702,0.5833333333333331,0.3396724983345031,0,108,1,2716,10.0,0.05,TRUE,FALSE
77,0.72,2,0.6249999999999998,0.9543278430766899,0,3,5000,1596,2.078,0.0,FALSE,FALSE
78,0.67,5,0.41666666666666685,0.876250775115916,0,11,1,5000,0.001,0.05,FALSE,FALSE
79,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,1740,0.852,0.05,FALSE,FALSE
80,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,845,10.0,0.0,FALSE,FALSE
81,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,3200,6.858,0.05,FALSE,FALSE
82,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,2117,10.0,0.0,FALSE,FALSE
83,0.71,255,0.5833333333333331,0.45346052427458206,0,84,5000,3628,10.0,0.0,TRUE,FALSE
84,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,2092,10.0,0.05,FALSE,FALSE
85,0.72,50,0.6249999999999998,0.6351907290332488,0,9,1,3973,0.001,0.05,TRUE,FALSE
86,0.71,270,0.5833333333333331,0.4470465679898833,0,86,4404,3136,6.049,0.0,TRUE,FALSE
87,0.8,473,0.9583333333333333,0.38407005723067345,0,35,4153,2,9.019,0.05,TRUE,TRUE
88,0.81,463,1.0,0.38647188380895403,0,30,3205,2,2.518,0.05,FALSE,TRUE
89,0.8,391,0.9583333333333333,0.40546578199944217,0,28,3020,2,9.323,0.05,TRUE,TRUE
90,0.81,350,1.0,0.4179099099504725,0,12,4082,2,9.047,0.05,FALSE,TRUE
91,0.81,376,1.0,0.4098606722940006,0,23,1,2,4.944,0.05,FALSE,TRUE
92,0.8,370,0.9583333333333333,0.4116677923164307,0,23,5000,2,8.958,0.05,TRUE,TRUE
93,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,5000,10.0,0.0,FALSE,FALSE
94,0.81,508,1.0,0.37604540571393785,0,32,2954,2,5.806,0.05,FALSE,TRUE
95,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3036,1645,7.306,0.0,FALSE,FALSE
96,0.81,501,1.0,0.3776052521859157,0,31,3020,2,9.283,0.05,FALSE,TRUE
97,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4718,5.52,0.05,FALSE,FALSE
98,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,5000,8.558,0.0,FALSE,FALSE
99,0.8,346,0.9583333333333333,0.41920094298019517,0,11,5000,2,8.987,0.05,FALSE,TRUE
100,0.71,56,0.5833333333333331,0.6226621179171135,0,22,1,2,10.0,0.0,FALSE,FALSE
101,0.71,59,0.5833333333333331,0.616884369490591,0,24,5000,2,7.03,0.0,FALSE,FALSE
102,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,720,4.833,0.0,FALSE,FALSE
103,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4437,10.0,0.0,FALSE,FALSE
104,0.78,367,0.8749999999999999,0.41258234184984277,0,23,5000,2,6.964,0.015,FALSE,TRUE
105,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4729,10.0,0.05,FALSE,FALSE
106,0.71,57,0.5833333333333331,0.620703087691276,0,23,1,2,5.446,0.0,FALSE,FALSE
107,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,5000,10.0,0.05,FALSE,FALSE
108,0.71,179,0.5833333333333331,0.49313514460650687,0,47,1,5000,10.0,0.0,TRUE,FALSE
109,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,678,4.321,0.05,FALSE,FALSE
110,0.71,182,0.5833333333333331,0.4912732609142926,0,50,5000,5000,10.0,0.0,TRUE,FALSE
111,0.71,51,0.5833333333333331,0.6330034486811765,0,17,1,2,10.0,0.05,FALSE,FALSE
112,0.71,221,0.5833333333333331,0.4695119306492216,0,66,5000,4397,10.0,0.0,TRUE,FALSE
113,0.73,2,0.6666666666666665,0.9543278430766899,0,2,5000,956,2.552,0.05,FALSE,FALSE
114,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4323,10.0,0.0,FALSE,FALSE
115,0.71,54,0.5833333333333331,0.6266854527022282,0,20,5000,2,10.0,0.0,FALSE,FALSE
116,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2012,6.743,0.0,FALSE,FALSE
117,0.81,339,1.0,0.42149648033123377,0,6,5000,2,0.001,0.05,FALSE,TRUE
118,0.71,229,0.5833333333333331,0.46552420806761374,0,71,5000,3165,7.31,0.05,TRUE,FALSE
119,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2016,6.428,0.05,FALSE,FALSE
120,0.81,360,1.0,0.414745617641621,0,20,5000,2,3.851,0.05,FALSE,TRUE
121,0.71,239,0.5833333333333331,0.46073023356904286,0,78,1,4535,9.71,0.05,TRUE,FALSE
122,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4231,8.693,0.05,FALSE,FALSE
123,0.77,417,0.8333333333333333,0.39823199724642877,0,33,5000,2,0.001,0.012,TRUE,TRUE
124,0.72,2,0.6249999999999998,0.9543278430766899,0,3,5000,289,6.452,0.0,FALSE,FALSE
125,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1016,10.0,0.05,FALSE,FALSE
126,0.79,331,0.9166666666666666,0.42417854510533815,0,6,5000,2,10.0,0.023,FALSE,TRUE
127,0.79,351,0.9166666666666666,0.4175894505629094,0,15,5000,2,0.001,0.034,TRUE,TRUE
128,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,5000,7.33,0.05,FALSE,FALSE
129,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,3145,10.0,0.0,FALSE,FALSE
130,0.71,309,0.5833333333333331,0.43190154031835704,0,91,1,2716,7.089,0.0,TRUE,FALSE
131,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,956,5.453,0.0,FALSE,FALSE
132,0.71,40,0.5833333333333331,0.6597751159928269,0,12,5000,2,2.748,0.0,FALSE,FALSE
133,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,1057,3.472,0.05,FALSE,FALSE
134,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4334,6.869,0.0,FALSE,FALSE
135,0.81,451,1.0,0.3894233556860942,0,29,5000,2,1.639,0.05,TRUE,TRUE
136,0.71,593,0.5833333333333331,0.3586500477537532,0,106,5000,1724,10.0,0.0,TRUE,FALSE
137,0.73,2,0.6666666666666665,0.9543278430766899,0,2,5000,1248,3.19,0.05,FALSE,FALSE
138,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,5000,7.099,0.0,FALSE,FALSE
139,0.79,393,0.9166666666666666,0.4048925420917634,0,30,5000,2,0.001,0.025,FALSE,TRUE
140,0.71,228,0.5833333333333331,0.4660150210391719,0,70,1,5000,10.0,0.05,TRUE,FALSE
141,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4567,7.764,0.0,FALSE,FALSE
142,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4286,6.027,0.05,FALSE,FALSE
143,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2522,7.261,0.0,FALSE,FALSE
144,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,678,3.464,0.0,FALSE,FALSE
145,0.79,350,0.9166666666666666,0.4179099099504725,0,14,5000,2,8.586,0.024,TRUE,TRUE
146,0.81,357,1.0,0.4156856069526259,0,18,5000,2,10.0,0.05,TRUE,TRUE
147,0.72,2,0.6249999999999998,0.9543278430766899,0,3,5000,659,3.609,0.05,FALSE,FALSE
148,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,5000,4.769,0.05,FALSE,FALSE
149,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1170,3.921,0.0,FALSE,FALSE
150,0.71,190,0.5833333333333331,0.48645364238629873,0,51,1,5000,6.418,0.0,TRUE,FALSE
151,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,5000,6.171,0.0,FALSE,FALSE
152,0.63,5,0.2500000000000001,0.876250775115916,0,15,1,4602,0.001,0.0,FALSE,FALSE
153,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4788,2448,7.319,0.05,FALSE,FALSE
154,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1455,3774,6.675,0.05,FALSE,FALSE
155,0.67,181,0.41666666666666685,0.4918904756024456,0,50,1,700,3.375,0.0,TRUE,FALSE
156,0.71,354,0.5833333333333331,0.4166335065050817,0,95,5000,3093,9.903,0.0,TRUE,FALSE
157,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4460,6.991,0.0,FALSE,FALSE
158,0.8,446,0.9583333333333333,0.3906763318842854,0,32,5000,2,0.014,0.042,TRUE,TRUE
159,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1906,5.569,0.05,FALSE,FALSE
160,0.8,365,0.9583333333333333,0.4131961929535187,0,22,5000,2,4.697,0.05,TRUE,TRUE
161,0.7,3,0.5416666666666664,0.921922932039226,0,6,1,573,0.001,0.05,FALSE,FALSE
162,0.71,48,0.5833333333333331,0.639696985881764,0,15,5000,2,0.001,0.05,FALSE,FALSE
163,0.71,62,0.5833333333333331,0.611388577153101,0,26,1,2,0.001,0.0,FALSE,FALSE
164,0.67,53,0.41666666666666685,0.6287523253477479,0,21,1,5000,0.093,0.05,TRUE,FALSE
165,0.78,409,0.8749999999999999,0.4004087103675018,0,32,5000,2,10.0,0.017,TRUE,TRUE
166,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,435,10.0,0.05,FALSE,FALSE
167,0.72,3,0.6249999999999998,0.921922932039226,0,4,5000,631,0.059,0.05,FALSE,FALSE
168,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,849,1.588,0.05,FALSE,FALSE
169,0.71,3,0.5833333333333331,0.921922932039226,0,5,5000,1051,0.001,0.05,FALSE,FALSE
170,0.71,217,0.5833333333333331,0.47156001250334667,0,63,1,5000,4.887,0.05,TRUE,FALSE
171,0.69,4,0.4999999999999998,0.8967877302962229,0,8,5000,3809,0.001,0.05,FALSE,FALSE
172,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,1757,2.368,0.0,FALSE,FALSE
173,0.68,3,0.45833333333333354,0.921922932039226,0,8,5000,197,0.001,0.0,FALSE,FALSE
174,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,291,10.0,0.05,FALSE,FALSE
175,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,3901,7.48,0.0,FALSE,FALSE
176,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,497,10.0,0.0,FALSE,FALSE
177,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1247,10.0,0.0,FALSE,FALSE
178,0.72,2,0.6249999999999998,0.9543278430766899,0,3,5000,606,1.991,0.05,FALSE,FALSE
179,0.71,52,0.5833333333333331,0.6308578333559356,0,18,1,2,1.11,0.05,FALSE,FALSE
180,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4498,10.0,0.05,FALSE,FALSE
181,0.72,2,0.6249999999999998,0.9543278430766899,0,3,5000,844,2.874,0.0,FALSE,FALSE
182,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4090,4.246,0.05,FALSE,FALSE
183,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,2716,5.735,0.0,FALSE,FALSE
184,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2145,2.788,0.05,FALSE,FALSE
185,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,2538,6.81,0.05,FALSE,FALSE
186,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,412,2.103,0.0,FALSE,FALSE
187,0.71,57,0.5833333333333331,0.620703087691276,0,23,1,2,0.001,0.05,FALSE,FALSE
188,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1305,10.0,0.05,FALSE,FALSE
189,0.71,2,0.5833333333333331,0.9543278430766899,0,4,281,2212,5.622,0.0,FALSE,FALSE
190,0.78,51,0.8749999999999999,0.6330034486811765,0,3,5000,2,0.001,0.0,TRUE,FALSE
191,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2720,10.0,0.05,FALSE,FALSE
192,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4895,3553,7.044,0.05,FALSE,FALSE
193,0.71,249,0.5833333333333331,0.4561319870063467,0,83,1,3359,10.0,0.05,TRUE,FALSE
194,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,378,3.037,0.05,FALSE,FALSE
195,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,2638,10.0,0.0,FALSE,FALSE
196,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,2099,4.745,0.0,FALSE,FALSE
197,0.71,583,0.5833333333333331,0.3605625113295089,0,105,363,1652,6.666,0.05,TRUE,FALSE
198,0.7,3,0.5416666666666664,0.921922932039226,0,6,1,849,0.001,0.05,FALSE,FALSE
199,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1710,4.208,0.05,FALSE,FALSE
200,0.78,48,0.8749999999999999,0.639696985881764,0,2,1,2,0.001,0.0,TRUE,FALSE
201,0.64,15,0.2916666666666668,0.765768796117678,0,14,5000,121,0.001,0.0,TRUE,FALSE
202,0.72,68,0.6249999999999998,0.6011413888088548,0,13,1,2,1.667,0.0,TRUE,FALSE
203,0.72,67,0.6249999999999998,0.6027858179957848,0,12,5000,2,1.571,0.0,TRUE,FALSE
204,0.7,12,0.5416666666666664,0.7891575846027246,0,9,5000,255,0.001,0.0,TRUE,FALSE
205,0.78,67,0.8749999999999999,0.6027858179957848,0,7,1,2,0.001,0.015,TRUE,FALSE
206,0.65,14,0.3333333333333335,0.7730385054121389,0,13,1,153,0.001,0.0,TRUE,FALSE
207,0.71,57,0.5833333333333331,0.620703087691276,0,23,5000,4567,0.001,0.05,TRUE,FALSE
208,0.78,54,0.8749999999999999,0.6266854527022282,0,5,1,2,0.001,0.05,TRUE,FALSE
209,0.67,4,0.41666666666666685,0.8967877302962229,0,10,5000,4509,0.001,0.05,FALSE,FALSE
210,0.78,48,0.8749999999999999,0.639696985881764,0,2,5000,2,0.001,0.022,TRUE,FALSE
211,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4324,2.613,0.05,FALSE,FALSE
212,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1,1157,3.252,0.0,FALSE,FALSE
213,0.7,12,0.5416666666666664,0.7891575846027246,0,9,1,73,0.001,0.0,TRUE,FALSE
214,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4516,10.0,0.05,FALSE,FALSE
215,0.79,383,0.9166666666666666,0.407788367351272,0,28,5000,2,10.0,0.031,TRUE,TRUE
216,0.8,428,0.9583333333333333,0.3953060821246459,0,31,5000,2,1.62,0.029,TRUE,TRUE
217,0.78,68,0.8749999999999999,0.6011413888088548,0,8,5000,2,0.001,0.012,TRUE,FALSE
218,0.78,67,0.8749999999999999,0.6027858179957848,0,7,2418,2,0.001,0.0,TRUE,FALSE
219,0.73,2,0.6666666666666665,0.9543278430766899,0,2,4491,1307,2.332,0.05,FALSE,FALSE
220,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,4719,4.471,0.0,FALSE,FALSE
221,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4306,3101,3.792,0.0,FALSE,FALSE
222,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,1033,10.0,0.0,FALSE,FALSE
223,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,5000,2.979,0.05,FALSE,FALSE
224,0.77,351,0.8333333333333333,0.4175894505629094,0,23,5000,2,10.0,0.009,TRUE,TRUE
225,0.75,46,0.7499999999999999,0.6443910566941815,1,1,1,2,0.799,0.0,TRUE,FALSE
226,0.71,3,0.5833333333333331,0.921922932039226,0,5,4933,4965,1.117,0.05,FALSE,FALSE
227,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4776,1759,3.923,0.005,FALSE,FALSE
228,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,2538,4.017,0.05,FALSE,FALSE
229,0.71,199,0.5833333333333331,0.4812671887493498,0,56,5000,4591,8.057,0.0,TRUE,FALSE
230,0.78,508,0.8749999999999999,0.37604540571393785,0,37,5000,2,0.001,0.017,TRUE,TRUE
231,0.71,170,0.5833333333333331,0.4989128930330293,0,44,5000,5000,3.627,0.0,TRUE,FALSE
232,0.69,4,0.4999999999999998,0.8967877302962229,0,8,1324,4733,0.678,0.05,FALSE,FALSE
233,0.8,343,0.9583333333333333,0.42017902205242363,0,9,5000,2,0.001,0.037,FALSE,TRUE
234,0.71,76,0.5833333333333331,0.5887847493272744,0,29,5000,4785,0.001,0.0,TRUE,FALSE
235,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1037,10.0,0.05,FALSE,FALSE
236,0.78,401,0.8749999999999999,0.4026283171364279,0,31,5000,2,0.001,0.013,FALSE,TRUE
237,0.67,3,0.41666666666666685,0.921922932039226,0,9,5000,1951,0.174,0.0,FALSE,FALSE
238,0.71,5,0.5833333333333331,0.876250775115916,0,7,2607,3272,0.001,0.0,FALSE,FALSE
239,0.67,4,0.41666666666666685,0.8967877302962229,0,10,4672,3945,0.001,0.05,FALSE,FALSE
240,0.69,4,0.4999999999999998,0.8967877302962229,0,8,4041,1919,0.001,0.05,FALSE,FALSE
241,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,4228,2.917,0.0,FALSE,FALSE
242,0.78,63,0.8749999999999999,0.6096146601961301,0,6,5000,2,0.001,0.05,TRUE,FALSE
243,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,1497,10.0,0.0,FALSE,FALSE
244,0.68,21,0.45833333333333354,0.7298977224060053,0,12,5000,398,0.001,0.0,TRUE,FALSE
245,0.63,3,0.2500000000000001,0.921922932039226,0,12,1900,1911,1.583,0.0,FALSE,FALSE
246,0.64,3,0.2916666666666668,0.921922932039226,0,11,5000,353,0.001,0.0,FALSE,FALSE
247,0.73,4,0.6666666666666665,0.8967877302962229,0,4,4698,3235,0.001,0.05,FALSE,FALSE
248,0.77,122,0.8333333333333333,0.536025891108743,0,18,5000,34,1.385,0.05,TRUE,TRUE
249,0.69,118,0.4999999999999998,0.5397499128778278,0,37,1,1049,1.825,0.0,TRUE,FALSE
250,0.68,4,0.45833333333333354,0.8967877302962229,0,9,4978,2597,0.001,0.05,FALSE,FALSE
251,0.68,4,0.45833333333333354,0.8967877302962229,0,9,750,2417,0.001,0.0,FALSE,FALSE
252,0.71,2,0.5833333333333331,0.9543278430766899,0,4,221,1946,0.985,0.0,FALSE,FALSE
253,0.74,3,0.7083333333333331,0.921922932039226,0,2,1,3318,0.001,0.0,FALSE,FALSE
254,0.69,105,0.4999999999999998,0.5527807653951616,0,35,5000,1345,2.393,0.05,TRUE,FALSE
255,0.74,2,0.7083333333333331,0.9543278430766899,1,1,1,3317,0.001,0.05,FALSE,FALSE
256,0.67,102,0.41666666666666685,0.5560147118801386,0,34,5000,989,2.003,0.05,TRUE,FALSE
257,0.59,199,0.08333333333333337,0.4812671887493498,0,57,1,408,2.688,0.0,TRUE,FALSE
258,0.69,3,0.4999999999999998,0.921922932039226,0,7,1,1934,0.001,0.05,FALSE,FALSE
259,0.67,49,0.41666666666666685,0.6374213246708978,0,20,4699,3238,0.001,0.05,TRUE,FALSE
260,0.71,2,0.5833333333333331,0.9543278430766899,0,4,25,4859,3.768,0.05,FALSE,FALSE
