index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
42,0.55,1,0.0,0.9035439380025058,0,3,1,5000,10.0,0.05,TRUE,FALSE
43,0.55,1,0.0,0.9035439380025058,0,3,1,5000,0.001,0.0,TRUE,FALSE
44,0.55,0,0.0,1.0,0,2,5000,2362,0.001,0.05,FALSE,FALSE
45,0.55,3,0.0,0.8070878760050115,0,5,5000,2,0.001,0.0,FALSE,FALSE
46,0.55,0,0.0,1.0,0,2,5000,2596,0.001,0.0,FALSE,FALSE
47,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.0,TRUE,FALSE
48,0.55,0,0.0,1.0,0,2,5000,5000,10.0,0.0,FALSE,FALSE
49,0.56,68,1.0,0.4107957862837952,0,22,5000,205,10.0,0.05,TRUE,TRUE
50,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,10.0,0.019,TRUE,FALSE
51,0.55,0,0.0,1.0,0,2,1,5000,0.001,0.05,FALSE,FALSE
52,0.55,3,0.0,0.8070878760050115,0,5,5000,2,10.0,0.0,FALSE,FALSE
53,0.56,6,1.0,0.7292135995890412,0,6,1,2,0.001,0.05,TRUE,FALSE
54,0.56,464,1.0,0.14529445203012425,0,131,5000,2,10.0,0.021,FALSE,TRUE
55,0.56,131,1.0,0.32052548408837744,0,73,5000,371,10.0,0.034,TRUE,TRUE
56,0.55,217,0.0,0.25071153116135414,0,149,1,2,10.0,0.0,TRUE,FALSE
57,0.55,0,0.0,1.0,0,2,1,5000,10.0,0.023,FALSE,FALSE
58,0.55,3,0.0,0.8070878760050115,0,5,913,101,2.095,0.008,TRUE,FALSE
59,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.018,TRUE,FALSE
60,0.55,25,0.0,0.5466140951314986,0,18,2211,4,1.955,0.044,TRUE,FALSE
61,0.55,206,0.0,0.2579165450505321,0,139,5000,2,5.767,0.03,TRUE,FALSE
62,0.56,78,1.0,0.3919621333352189,0,32,479,315,3.238,0.05,TRUE,TRUE
63,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.038,TRUE,FALSE
64,0.55,90,0.0,0.37228375671803404,0,43,959,2,3.478,0.0,TRUE,FALSE
65,0.56,52,1.0,0.4475073495179368,0,12,4299,24,7.496,0.046,TRUE,TRUE
66,0.55,205,0.0,0.2585904286062435,0,138,959,2,3.643,0.021,TRUE,FALSE
67,0.56,85,1.0,0.38014780840814255,0,39,4299,24,7.632,0.04,FALSE,TRUE
68,0.55,12,0.0,0.6430701571289927,0,14,1492,2,2.257,0.05,TRUE,FALSE
69,0.56,88,1.0,0.37537625470345926,0,40,2344,2,3.797,0.05,FALSE,TRUE
70,0.55,16,0.0,0.6057394307719034,0,16,706,27,6.186,0.05,TRUE,FALSE
71,0.55,7,0.0,0.7106318140075174,0,9,3909,2,1.82,0.0,TRUE,FALSE
72,0.55,0,0.0,1.0,0,2,1598,1585,7.735,0.0,FALSE,FALSE
73,0.56,57,1.0,0.43496222195383216,0,15,4299,24,5.586,0.05,FALSE,TRUE
74,0.56,70,1.0,0.406819610572145,0,24,2344,2,3.827,0.05,TRUE,TRUE
75,0.55,36,0.0,0.4975166431918392,0,19,2211,4,2.326,0.017,TRUE,FALSE
76,0.55,5,0.0,0.7506646967692425,0,7,1274,2,1.891,0.031,TRUE,FALSE
77,0.56,6,1.0,0.7292135995890412,0,6,5000,2,0.969,0.008,TRUE,FALSE
78,0.55,18,0.0,0.5902616404024241,0,17,4299,24,7.031,0.015,TRUE,FALSE
79,0.56,310,1.0,0.20126946120924472,0,116,3113,2,2.78,0.05,TRUE,TRUE
80,0.56,5,1.0,0.7506646967692425,0,5,1,2,1.448,0.0,TRUE,FALSE
81,0.55,206,0.0,0.2579165450505321,0,139,457,2,4.53,0.0,TRUE,FALSE
82,0.55,13,0.0,0.6327575375915471,0,15,5000,2,2.775,0.0,TRUE,FALSE
83,0.56,5,1.0,0.7506646967692425,0,5,1,2,1.5,0.05,TRUE,FALSE
84,0.55,5,0.0,0.7506646967692425,0,7,2997,121,2.734,0.036,TRUE,FALSE
85,0.55,206,0.0,0.2579165450505321,0,139,3113,2,4.64,0.026,TRUE,FALSE
86,0.55,1,0.0,0.9035439380025058,0,3,516,4959,7.05,0.009,TRUE,FALSE
87,0.55,1,0.0,0.9035439380025058,0,3,1,2204,3.231,0.05,TRUE,FALSE
88,0.55,3,0.0,0.8070878760050115,0,5,1,2,0.001,0.018,FALSE,FALSE
89,0.55,0,0.0,1.0,0,2,1,2189,3.585,0.05,FALSE,FALSE
90,0.55,3,0.0,0.8070878760050115,0,5,1,2,1.686,0.0,FALSE,FALSE
91,0.56,165,1.0,0.2886327393760365,0,97,712,2,5.122,0.05,TRUE,TRUE
92,0.55,4,0.0,0.776035959725821,0,6,1,2,1.302,0.043,FALSE,FALSE
93,0.56,88,1.0,0.37537625470345926,0,40,3384,341,7.692,0.025,FALSE,TRUE
94,0.56,70,1.0,0.406819610572145,0,24,2102,2,8.499,0.05,TRUE,TRUE
95,0.55,1,0.0,0.9035439380025058,0,3,2936,4904,7.322,0.012,TRUE,FALSE
96,0.55,3,0.0,0.8070878760050115,0,5,1,2,4.105,0.05,FALSE,FALSE
97,0.55,3,0.0,0.8070878760050115,0,5,1,2,0.001,0.035,FALSE,FALSE
98,0.55,1,0.0,0.9035439380025058,0,3,3123,5000,6.596,0.0,TRUE,FALSE
99,0.56,6,1.0,0.7292135995890412,0,6,1,2,0.001,0.031,TRUE,FALSE
100,0.55,1,0.0,0.9035439380025058,0,3,1,2092,0.001,0.05,TRUE,FALSE
101,0.55,1,0.0,0.9035439380025058,0,3,3500,5000,6.083,0.05,TRUE,FALSE
102,0.55,1,0.0,0.9035439380025058,0,3,1,3359,5.245,0.05,TRUE,FALSE
103,0.55,0,0.0,1.0,0,2,3242,5000,3.621,0.05,FALSE,FALSE
104,0.56,159,1.0,0.29375564973835,0,93,2031,2,6.661,0.05,TRUE,TRUE
105,0.55,320,0.0,0.19686540117236728,0,217,1,5000,3.535,0.05,TRUE,TRUE
106,0.56,83,1.0,0.3834222343607895,0,37,2821,63,7.576,0.024,FALSE,TRUE
107,0.56,278,1.0,0.21637925107103995,0,115,1044,2,7.628,0.028,TRUE,TRUE
108,0.55,1,0.0,0.9035439380025058,0,3,2990,5000,3.947,0.0,TRUE,FALSE
109,0.55,0,0.0,1.0,0,2,5000,5000,5.827,0.05,FALSE,FALSE
110,0.55,1,0.0,0.9035439380025058,0,3,5000,2362,0.001,0.014,TRUE,FALSE
111,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,6.438,0.006,TRUE,FALSE
112,0.55,1,0.0,0.9035439380025058,0,3,1,5000,3.298,0.05,TRUE,FALSE
113,0.55,237,0.0,0.23849696836345036,0,167,1,2,3.673,0.05,TRUE,FALSE
114,0.55,0,0.0,1.0,0,2,1,3359,5.373,0.05,FALSE,FALSE
115,0.55,0,0.0,1.0,0,2,3242,5000,8.02,0.012,FALSE,FALSE
116,0.56,7,1.0,0.7106318140075174,0,7,5000,2,0.001,0.05,TRUE,FALSE
117,0.55,2,0.0,0.8471207587667366,0,4,4761,867,1.236,0.041,TRUE,FALSE
118,0.55,1,0.0,0.9035439380025058,0,3,4828,2550,7.764,0.05,TRUE,FALSE
119,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,1.678,0.0,TRUE,FALSE
120,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.965,0.04,TRUE,FALSE
121,0.55,1,0.0,0.9035439380025058,0,3,4087,3385,8.477,0.032,TRUE,FALSE
122,0.55,0,0.0,1.0,0,2,5000,5000,1.278,0.039,FALSE,FALSE
123,0.55,1,0.0,0.9035439380025058,0,3,5000,533,0.999,0.05,TRUE,FALSE
124,0.55,0,0.0,1.0,0,2,5000,5000,4.688,0.0,FALSE,FALSE
125,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.015,TRUE,FALSE
126,0.55,0,0.0,1.0,0,2,2821,63,8.982,0.013,FALSE,FALSE
127,0.55,0,0.0,1.0,0,2,1,5000,0.001,0.018,FALSE,FALSE
128,0.56,6,1.0,0.7292135995890412,0,6,5000,2,0.001,0.0,TRUE,FALSE
129,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,1.979,0.02,TRUE,FALSE
130,0.55,0,0.0,1.0,0,2,638,2412,9.526,0.013,FALSE,FALSE
131,0.55,0,0.0,1.0,0,2,1,5000,4.933,0.0,FALSE,FALSE
132,0.55,0,0.0,1.0,0,2,3770,5000,10.0,0.05,FALSE,FALSE
133,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.816,0.038,TRUE,FALSE
134,0.55,1,0.0,0.9035439380025058,0,3,142,1052,1.033,0.009,TRUE,FALSE
135,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.468,0.009,TRUE,FALSE
136,0.55,3,0.0,0.8070878760050115,0,5,1044,2,10.0,0.023,FALSE,FALSE
137,0.55,469,0.0,0.14380613108031837,0,231,1346,1606,6.374,0.0,FALSE,TRUE
138,0.55,0,0.0,1.0,0,2,1,3088,10.0,0.05,FALSE,FALSE
139,0.56,77,1.0,0.39373485389823526,0,31,2916,2,7.293,0.05,FALSE,TRUE
140,0.55,0,0.0,1.0,0,2,5000,5000,1.263,0.0,FALSE,FALSE
141,0.55,3,0.0,0.8070878760050115,0,5,2031,2,7.844,0.012,FALSE,FALSE
142,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,2.699,0.044,TRUE,FALSE
143,0.56,59,1.0,0.43024459449756924,0,17,4299,24,5.854,0.028,FALSE,TRUE
144,0.55,0,0.0,1.0,0,2,1,3052,0.001,0.033,FALSE,FALSE
145,0.55,0,0.0,1.0,0,2,1,3359,5.433,0.013,FALSE,FALSE
146,0.55,0,0.0,1.0,0,2,5000,2596,4.123,0.039,FALSE,FALSE
147,0.55,4,0.0,0.776035959725821,0,6,5000,2,6.956,0.05,FALSE,FALSE
148,0.55,0,0.0,1.0,0,2,4959,377,8.66,0.05,FALSE,FALSE
149,0.56,113,1.0,0.34092633717166654,0,60,802,426,9.019,0.046,TRUE,TRUE
150,0.56,458,1.0,0.14710170707211345,0,130,712,2,5.453,0.035,FALSE,TRUE
151,0.55,0,0.0,1.0,0,2,5000,1482,2.411,0.0,FALSE,FALSE
152,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.043,TRUE,FALSE
153,0.55,0,0.0,1.0,0,2,1,3407,1.697,0.05,FALSE,FALSE
154,0.55,1,0.0,0.9035439380025058,0,3,1,3274,1.413,0.0,TRUE,FALSE
155,0.56,323,1.0,0.19557091107195845,0,119,2031,2,6.113,0.025,FALSE,TRUE
156,0.55,0,0.0,1.0,0,2,5000,2625,7.858,0.05,FALSE,FALSE
157,0.55,0,0.0,1.0,0,2,1,3274,1.513,0.01,FALSE,FALSE
158,0.55,1,0.0,0.9035439380025058,0,3,1,3407,1.752,0.05,TRUE,FALSE
159,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.953,0.0,TRUE,FALSE
160,0.55,0,0.0,1.0,0,2,4955,3292,2.556,0.0,FALSE,FALSE
161,0.55,0,0.0,1.0,0,2,1,2092,0.001,0.011,FALSE,FALSE
162,0.55,1,0.0,0.9035439380025058,0,3,4955,3292,2.174,0.0,TRUE,FALSE
163,0.55,0,0.0,1.0,0,2,4955,3292,1.446,0.01,FALSE,FALSE
164,0.55,0,0.0,1.0,0,2,1,5000,10.0,0.04,FALSE,FALSE
165,0.55,1,0.0,0.9035439380025058,0,3,3770,5000,10.0,0.036,TRUE,FALSE
166,0.55,0,0.0,1.0,0,2,5000,3645,2.032,0.05,FALSE,FALSE
167,0.55,244,0.0,0.23446315890390335,0,174,1,5000,0.001,0.0,FALSE,TRUE
168,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.814,0.019,TRUE,FALSE
169,0.55,0,0.0,1.0,0,2,5000,2559,3.969,0.05,FALSE,FALSE
170,0.56,552,1.0,0.1211757329242601,0,134,5000,2,6.878,0.02,FALSE,TRUE
171,0.55,1,0.0,0.9035439380025058,0,3,1010,2857,7.411,0.05,TRUE,FALSE
172,0.56,53,1.0,0.4449062143027158,0,13,5000,2,4.15,0.05,FALSE,TRUE
173,0.55,10,0.0,0.6663168493166292,0,12,5000,2,2.551,0.05,TRUE,FALSE
174,0.56,184,1.0,0.27355260291766015,0,104,1,2,9.159,0.05,FALSE,TRUE
175,0.55,0,0.0,1.0,0,2,4327,1905,10.0,0.024,FALSE,FALSE
176,0.56,3,1.0,0.8070878760050115,0,3,2211,4,0.001,0.01,TRUE,FALSE
177,0.56,321,1.0,0.19643256510860552,0,118,1,2,9.593,0.038,FALSE,TRUE
178,0.55,1,0.0,0.9035439380025058,0,3,1,5000,7.28,0.05,TRUE,FALSE
179,0.56,183,1.0,0.27430684152457596,0,103,4861,720,8.477,0.049,TRUE,TRUE
180,0.56,764,1.0,0.07601690803119776,0,135,5000,2,3.143,0.01,FALSE,TRUE
181,0.55,237,0.0,0.23849696836345036,0,167,5000,5000,8.293,0.05,TRUE,TRUE
182,0.55,238,0.0,0.23791350133546474,0,168,1,5000,9.197,0.033,FALSE,TRUE
183,0.55,0,0.0,1.0,0,2,5000,2400,6.701,0.0,FALSE,FALSE
184,0.55,224,0.0,0.24631343698511532,0,156,5000,5000,8.384,0.05,FALSE,TRUE
185,0.55,1,0.0,0.9035439380025058,0,3,3242,5000,3.955,0.05,TRUE,FALSE
186,0.56,323,1.0,0.19557091107195845,0,119,5000,2,4.19,0.035,FALSE,TRUE
187,0.56,324,1.0,0.19514207658063476,0,120,5000,2,7.064,0.05,FALSE,TRUE
188,0.56,80,1.0,0.3884830350669467,0,34,1,2,3.82,0.05,TRUE,TRUE
189,0.56,5,1.0,0.7506646967692425,0,5,2512,2,0.001,0.05,TRUE,FALSE
190,0.55,1,0.0,0.9035439380025058,0,3,1,2228,7.653,0.05,TRUE,FALSE
191,0.55,1,0.0,0.9035439380025058,0,3,5000,2199,7.261,0.0,TRUE,FALSE
192,0.55,230,0.0,0.2426512076724071,0,162,5000,5000,3.299,0.008,FALSE,TRUE
193,0.56,184,1.0,0.27355260291766015,0,104,5000,2,5.346,0.05,TRUE,TRUE
194,0.55,223,0.0,0.24693328960157024,0,155,5000,5000,4.118,0.05,FALSE,TRUE
195,0.56,124,1.0,0.32810787917746287,0,70,1,2,0.001,0.05,TRUE,TRUE
196,0.55,0,0.0,1.0,0,2,5000,5000,10.0,0.023,FALSE,FALSE
197,0.56,264,1.0,0.22354330924375787,0,113,1044,2,10.0,0.05,FALSE,TRUE
198,0.56,4,1.0,0.776035959725821,0,4,4224,2,0.179,0.05,TRUE,FALSE
199,0.56,5,1.0,0.7506646967692425,0,5,787,2,0.001,0.05,TRUE,FALSE
200,0.55,1,0.0,0.9035439380025058,0,3,4592,38,0.001,0.009,TRUE,FALSE
201,0.56,4,1.0,0.776035959725821,0,4,3483,2,0.072,0.05,TRUE,FALSE
202,0.56,5,1.0,0.7506646967692425,0,5,1820,2,0.201,0.0,TRUE,FALSE
203,0.56,315,1.0,0.19905000934023054,0,117,4159,844,10.0,0.05,FALSE,TRUE
204,0.55,614,0.0,0.10638835018031645,0,234,3454,850,9.848,0.0,FALSE,TRUE
205,0.56,5,1.0,0.7506646967692425,0,5,4303,2,0.175,0.0,TRUE,FALSE
206,0.55,1,0.0,0.9035439380025058,0,3,4013,3960,10.0,0.0,TRUE,FALSE
207,0.56,106,1.0,0.3497446424056305,0,53,2583,378,9.09,0.05,FALSE,TRUE
208,0.56,5,1.0,0.7506646967692425,0,5,2674,2,0.227,0.0,TRUE,FALSE
209,0.56,5,1.0,0.7506646967692425,0,5,3386,2,0.001,0.0,TRUE,FALSE
210,0.56,77,1.0,0.39373485389823526,0,31,3540,35,1.476,0.01,FALSE,TRUE
211,0.55,1,0.0,0.9035439380025058,0,3,4494,214,0.001,0.024,TRUE,FALSE
212,0.56,894,1.0,0.05417656113619451,0,136,3703,2,0.001,0.011,FALSE,TRUE
213,0.56,56,1.0,0.4373823991691608,0,14,3816,9,10.0,0.022,FALSE,TRUE
214,0.55,1,0.0,0.9035439380025058,0,3,784,5000,0.001,0.041,TRUE,FALSE
215,0.55,0,0.0,1.0,0,2,4104,3378,7.984,0.0,FALSE,FALSE
216,0.55,0,0.0,1.0,0,2,2676,2265,1.973,0.0,FALSE,FALSE
217,0.56,122,1.0,0.3303523904544955,0,68,1,2,1.249,0.05,TRUE,TRUE
218,0.56,148,1.0,0.3036674336199432,0,86,3930,2,9.3,0.05,FALSE,TRUE
219,0.55,0,0.0,1.0,0,2,4140,1138,4.501,0.001,FALSE,FALSE
220,0.56,6,1.0,0.7292135995890412,0,6,3753,2,0.001,0.05,TRUE,FALSE
221,0.55,3,0.0,0.8070878760050115,0,5,4303,2,0.764,0.009,FALSE,FALSE
222,0.56,1,1.0,0.9035439380025058,0,2,1027,67,0.001,0.036,TRUE,FALSE
223,0.56,441,1.0,0.15235352590340212,0,129,3787,2,8.834,0.039,FALSE,TRUE
224,0.56,5,1.0,0.7506646967692425,0,5,1732,2,0.001,0.05,TRUE,FALSE
225,0.55,1,0.0,0.9035439380025058,0,3,2765,531,0.001,0.05,TRUE,FALSE
226,0.55,0,0.0,1.0,0,2,1570,2925,0.001,0.045,FALSE,FALSE
227,0.56,4,1.0,0.776035959725821,0,4,3566,2,0.001,0.01,TRUE,FALSE
228,0.55,1,0.0,0.9035439380025058,0,3,1,568,0.001,0.026,TRUE,FALSE
229,0.55,1,0.0,0.9035439380025058,0,3,2919,1554,10.0,0.05,TRUE,FALSE
230,0.55,1,0.0,0.9035439380025058,0,3,2701,3269,0.001,0.05,TRUE,FALSE
231,0.55,0,0.0,1.0,0,2,2701,3269,0.001,0.007,FALSE,FALSE
232,0.55,0,0.0,1.0,0,2,3377,3377,0.001,0.05,FALSE,FALSE
233,0.56,79,1.0,0.3902117117358441,0,33,3106,308,8.08,0.05,TRUE,TRUE
234,0.55,0,0.0,1.0,0,2,1617,3002,0.001,0.0,FALSE,FALSE
235,0.56,310,1.0,0.20126946120924472,0,116,3386,2,0.001,0.031,TRUE,TRUE
236,0.55,0,0.0,1.0,0,2,1465,5000,0.001,0.05,FALSE,FALSE
237,0.55,1,0.0,0.9035439380025058,0,3,1852,3111,0.001,0.007,TRUE,FALSE
238,0.55,1,0.0,0.9035439380025058,0,3,1,3359,0.001,0.035,TRUE,FALSE
239,0.55,0,0.0,1.0,0,2,1895,3635,10.0,0.05,FALSE,FALSE
240,0.56,70,1.0,0.406819610572145,0,24,3384,341,7.677,0.041,TRUE,TRUE
241,0.55,1,0.0,0.9035439380025058,0,3,4057,294,0.001,0.041,TRUE,FALSE
242,0.55,0,0.0,1.0,0,2,1650,3500,0.001,0.05,FALSE,FALSE
243,0.56,4,1.0,0.776035959725821,0,4,1102,2,0.001,0.0,TRUE,FALSE
244,0.55,0,0.0,1.0,0,2,3285,1197,10.0,0.05,FALSE,FALSE
245,0.55,0,0.0,1.0,0,2,1612,4030,4.619,0.05,FALSE,FALSE
246,0.55,1,0.0,0.9035439380025058,0,3,3497,3630,0.001,0.0,TRUE,FALSE
247,0.56,5,1.0,0.7506646967692425,0,5,3385,2,0.001,0.041,TRUE,FALSE
248,0.55,1,0.0,0.9035439380025058,0,3,1422,5000,10.0,0.036,TRUE,FALSE
249,0.56,326,1.0,0.19428835192558502,0,121,3374,2,10.0,0.05,FALSE,TRUE
250,0.55,1,0.0,0.9035439380025058,0,3,3202,756,0.001,0.05,TRUE,FALSE
251,0.56,110,1.0,0.34463740195857584,0,57,3312,2,10.0,0.035,TRUE,TRUE
252,0.55,0,0.0,1.0,0,2,2751,1037,0.001,0.041,FALSE,FALSE
253,0.55,0,0.0,1.0,0,2,1717,4361,0.001,0.032,FALSE,FALSE
254,0.55,0,0.0,1.0,0,2,142,1052,0.001,0.016,FALSE,FALSE
255,0.55,0,0.0,1.0,0,2,4908,896,4.519,0.05,FALSE,FALSE
256,0.55,0,0.0,1.0,0,2,4013,3960,10.0,0.013,FALSE,FALSE
257,0.55,1,0.0,0.9035439380025058,0,3,1274,4552,9.542,0.038,TRUE,FALSE
258,0.55,1,0.0,0.9035439380025058,0,3,1,1265,0.001,0.05,FALSE,FALSE
259,0.55,0,0.0,1.0,0,2,2566,4589,7.062,0.011,FALSE,FALSE
260,0.55,1,0.0,0.9035439380025058,0,3,2437,1121,0.001,0.006,FALSE,FALSE
261,0.56,117,1.0,0.3361273553241316,0,63,1,473,5.474,0.05,FALSE,TRUE
262,0.55,1,0.0,0.9035439380025058,0,3,1969,4592,10.0,0.01,TRUE,FALSE
263,0.55,0,0.0,1.0,0,2,1969,4592,10.0,0.036,FALSE,FALSE
264,0.55,0,0.0,1.0,0,2,4901,980,5.587,0.03,FALSE,FALSE
265,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.009,TRUE,FALSE
266,0.56,98,1.0,0.36055836685010256,0,48,1879,484,6.919,0.05,TRUE,TRUE
267,0.55,0,0.0,1.0,0,2,1274,4552,10.0,0.001,FALSE,FALSE
268,0.55,0,0.0,1.0,0,2,3207,924,0.001,0.03,FALSE,FALSE
269,0.55,0,0.0,1.0,0,2,2618,2951,10.0,0.005,FALSE,FALSE
270,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.028,TRUE,FALSE
271,0.55,1,0.0,0.9035439380025058,0,3,1717,4361,0.001,0.013,TRUE,FALSE
272,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.045,TRUE,FALSE
273,0.55,0,0.0,1.0,0,2,1717,4361,0.001,0.014,FALSE,FALSE
274,0.55,0,0.0,1.0,0,2,4269,4156,0.001,0.035,FALSE,FALSE
275,0.56,62,1.0,0.4234551171225146,0,18,1,2,9.597,0.05,TRUE,TRUE
276,0.55,1,0.0,0.9035439380025058,0,3,4269,4156,0.001,0.004,TRUE,FALSE
277,0.55,0,0.0,1.0,0,2,1566,4264,10.0,0.05,FALSE,FALSE
278,0.55,0,0.0,1.0,0,2,5000,691,8.965,0.0,FALSE,FALSE
279,0.55,1,0.0,0.9035439380025058,0,3,5000,4485,10.0,0.05,TRUE,FALSE
280,0.55,0,0.0,1.0,0,2,5000,238,10.0,0.044,FALSE,FALSE
281,0.55,0,0.0,1.0,0,2,5000,4138,10.0,0.0,FALSE,FALSE
282,0.55,1,0.0,0.9035439380025058,0,3,112,1496,0.001,0.041,TRUE,FALSE
283,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.04,TRUE,FALSE
284,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,10.0,0.05,TRUE,FALSE
285,0.55,3,0.0,0.8070878760050115,0,5,1,2,10.0,0.033,FALSE,FALSE
286,0.55,0,0.0,1.0,0,2,5000,5000,5.545,0.03,FALSE,FALSE
287,0.55,1,0.0,0.9035439380025058,0,3,4898,3967,3.983,0.011,TRUE,FALSE
288,0.55,1,0.0,0.9035439380025058,0,3,5000,3645,10.0,0.05,TRUE,FALSE
289,0.55,1,0.0,0.9035439380025058,0,3,2323,1650,0.001,0.018,TRUE,FALSE
290,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.006,TRUE,FALSE
291,0.55,1,0.0,0.9035439380025058,0,3,210,4329,6.277,0.025,TRUE,FALSE
292,0.55,3,0.0,0.8070878760050115,0,5,5000,2,0.001,0.026,FALSE,FALSE
293,0.56,126,1.0,0.3258989965717656,0,72,463,848,6.836,0.05,TRUE,TRUE
