index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
24,0.57,1978,0.47058823529411753,0.22195308075863962,0,109,56,3065,7.014,0.029,TRUE,TRUE
25,0.52,4,0.323529411764706,1.0,1,1,2514,2246,3.299,0.024,FALSE,FALSE
26,0.52,21,0.323529411764706,0.807260427769889,0,16,2869,3888,6.409,0.007,TRUE,FALSE
27,0.59,554,0.5294117647058822,0.38734472571236744,0,79,324,802,2.654,0.04,FALSE,TRUE
28,0.56,2074,0.4411764705882355,0.2157908597199275,0,115,2005,3173,7.874,0.02,FALSE,TRUE
29,0.52,27,0.323529411764706,0.775888040344547,0,22,4470,1494,1.815,0.028,TRUE,FALSE
30,0.52,24,0.323529411764706,0.7906307883074056,0,19,3868,2620,4.533,0.034,TRUE,FALSE
31,0.6,1510,0.5588235294117647,0.2570535321474331,0,85,626,1693,9.137,0.036,TRUE,TRUE
32,0.57,23,0.47058823529411753,0.7959412564816635,0,8,5000,2973,0.001,0.05,TRUE,FALSE
33,0.52,17,0.323529411764706,0.8333653585622632,0,12,1,5000,10.0,0.0,TRUE,FALSE
34,0.52,17,0.323529411764706,0.8333653585622632,0,12,1,3391,10.0,0.0,TRUE,FALSE
35,0.62,7116,0.6176470588235294,0.05545363028343975,0,94,1,2,0.001,0.019,FALSE,TRUE
36,0.52,5,0.323529411764706,0.9762820793982757,0,2,1,5000,10.0,0.05,FALSE,FALSE
37,0.52,5,0.323529411764706,0.9762820793982757,0,2,1,5000,10.0,0.0,FALSE,FALSE
38,0.52,15,0.323529411764706,0.8486875658593698,0,10,5000,5000,10.0,0.0,TRUE,FALSE
39,0.52,127,0.323529411764706,0.5781763314844515,0,55,5000,2,0.001,0.0,FALSE,FALSE
40,0.67,5097,0.7647058823529413,0.09885606340522901,0,85,1,2,10.0,0.038,FALSE,TRUE
41,0.52,4,0.323529411764706,1.0,1,1,5000,2659,0.001,0.05,FALSE,FALSE
42,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,5000,10.0,0.0,FALSE,FALSE
43,0.52,111,0.323529411764706,0.5955472174279348,0,50,5000,2,10.0,0.0,FALSE,FALSE
44,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,5000,10.0,0.05,FALSE,FALSE
45,0.5,23,0.26470588235294124,0.7959412564816635,0,20,1,697,0.001,0.0,TRUE,FALSE
46,0.49,8,0.23529411764705885,0.9235357700205693,0,7,5000,896,0.001,0.0,FALSE,FALSE
47,0.52,19,0.323529411764706,0.8196591770833878,0,14,1,5000,0.001,0.0,TRUE,FALSE
48,0.52,298,0.323529411764706,0.46780759689635265,0,73,3633,85,9.051,0.031,TRUE,FALSE
49,0.48,379,0.2058823529411765,0.4366218053511204,0,76,3699,2,2.518,0.034,TRUE,FALSE
50,0.52,4206,0.323529411764706,0.12384585113380109,0,146,5000,2,3.749,0.038,TRUE,FALSE
51,0.67,154,0.7647058823529413,0.5532780802471933,0,49,2121,297,5.063,0.047,TRUE,TRUE
52,0.7,5612,0.8529411764705881,0.08633674162688909,0,81,2016,2,1.715,0.047,FALSE,TRUE
53,0.52,2105,0.323529411764706,0.21386174492879761,0,119,5000,4,2.552,0.036,TRUE,FALSE
54,0.62,137,0.6176470588235294,0.5683906365634748,0,37,5000,2,0.952,0.036,TRUE,FALSE
55,0.7,149,0.8529411764705881,0.5575436560130871,0,42,4969,57,8.672,0.023,TRUE,TRUE
56,0.69,4990,0.8235294117647057,0.10161550067355163,0,82,1,2,8.393,0.05,TRUE,TRUE
57,0.52,75,0.323529411764706,0.6459910170437146,0,44,4976,398,8.038,0.033,TRUE,FALSE
58,0.71,115,0.8823529411764705,0.5909822435886974,0,13,3276,132,5.368,0.034,TRUE,TRUE
59,0.5,11,0.26470588235294124,0.8861116679399695,0,9,5000,2246,0.001,0.0,FALSE,FALSE
60,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,3809,10.0,0.0,FALSE,FALSE
61,0.52,5,0.323529411764706,0.9762820793982757,0,2,1,3171,0.001,0.05,FALSE,FALSE
62,0.69,4801,0.8235294117647057,0.1066374065085477,0,80,1,2,0.001,0.05,TRUE,TRUE
63,0.68,85,0.7941176470588237,0.6299102746210955,0,2,5000,4,0.001,0.025,FALSE,FALSE
64,0.73,163,0.9411764705882353,0.5459357201102966,0,20,2484,19,5.356,0.037,TRUE,TRUE
65,0.68,5057,0.7941176470588237,0.09988079029066721,0,84,2017,2,1.548,0.05,TRUE,TRUE
66,0.52,8,0.323529411764706,0.9235357700205693,0,5,2689,61,8.741,0.035,FALSE,FALSE
67,0.52,114,0.323529411764706,0.592108557165199,0,53,5000,2,5.789,0.031,FALSE,FALSE
68,0.52,112,0.323529411764706,0.5943908684323334,0,51,5000,2,6.934,0.035,FALSE,FALSE
69,0.52,111,0.323529411764706,0.5955472174279348,0,50,5000,2,6.338,0.033,FALSE,FALSE
70,0.52,113,0.323529411764706,0.5932447076660083,0,52,3699,2,2.465,0.032,FALSE,FALSE
71,0.72,139,0.9117647058823529,0.5665188286519527,0,28,910,32,1.951,0.05,FALSE,TRUE
72,0.66,5695,0.735294117647059,0.08442719497820894,0,88,5000,2,8.16,0.029,TRUE,TRUE
73,0.72,166,0.9117647058823529,0.5435775575537478,0,48,2484,19,5.199,0.043,FALSE,TRUE
74,0.52,138,0.323529411764706,0.5674513660176805,0,58,5000,2,3.294,0.04,FALSE,FALSE
75,0.52,117,0.323529411764706,0.5887584560109862,0,54,5000,2,7.914,0.039,FALSE,FALSE
76,0.52,128,0.323529411764706,0.5771639652433891,0,56,5000,2,1.187,0.034,FALSE,FALSE
77,0.52,112,0.323529411764706,0.5943908684323334,0,51,3278,2,1.545,0.033,FALSE,FALSE
78,0.68,5648,0.7941176470588237,0.08550506012318415,0,87,1,2,7.988,0.05,FALSE,TRUE
79,0.52,133,0.323529411764706,0.5722170419879278,0,57,5000,2,9.333,0.036,FALSE,FALSE
80,0.53,29,0.35294117647058837,0.7669128677056813,0,13,2745,315,2.303,0.03,TRUE,FALSE
81,0.74,183,0.9705882352941176,0.5309665344828749,0,8,2616,15,4.936,0.035,TRUE,TRUE
82,0.52,105,0.323529411764706,0.6027098560458767,0,49,5000,2,3.792,0.037,FALSE,FALSE
83,0.66,5063,0.735294117647059,0.09972656572554273,0,85,3278,2,1.413,0.033,TRUE,TRUE
84,0.7,5024,0.8529411764705881,0.10073230922503262,0,79,641,2,4.871,0.05,TRUE,TRUE
85,0.52,7,0.323529411764706,0.938857977317676,0,4,3633,85,9.295,0.034,FALSE,FALSE
86,0.69,5373,0.8235294117647057,0.09199725574732898,0,85,1,2,1.914,0.05,TRUE,TRUE
87,0.64,6190,0.6764705882352942,0.07358660938021333,0,93,5000,2,5.22,0.024,TRUE,TRUE
88,0.52,10,0.323529411764706,0.8974308392281952,0,6,3706,60,7.224,0.034,FALSE,FALSE
89,0.73,169,0.9411764705882353,0.5412613823256136,0,23,2616,15,4.753,0.04,FALSE,TRUE
90,0.52,56,0.323529411764706,0.6834151191243145,0,37,5000,4,2.433,0.034,FALSE,FALSE
91,0.52,55,0.323529411764706,0.6857176288862408,0,36,5000,4,2.812,0.035,FALSE,FALSE
92,0.52,77,0.323529411764706,0.642611907436835,0,45,4253,291,8.001,0.031,TRUE,FALSE
93,0.59,110,0.5294117647058822,0.5967139374049617,0,12,3278,2,1.282,0.035,TRUE,FALSE
94,0.58,110,0.49999999999999994,0.5967139374049617,0,13,5000,2,1.383,0.04,TRUE,FALSE
95,0.52,105,0.323529411764706,0.6027098560458767,0,49,5000,2,4.608,0.038,FALSE,FALSE
96,0.51,11,0.2941176470588236,0.8861116679399695,0,8,1,1227,0.001,0.05,FALSE,FALSE
97,0.55,17,0.4117647058823531,0.8333653585622632,0,3,1,778,0.001,0.05,TRUE,FALSE
98,0.69,5430,0.8235294117647057,0.0906247230501811,0,86,3070,2,4.896,0.05,TRUE,TRUE
99,0.51,14,0.2941176470588236,0.8570832791639875,0,10,3813,323,0.001,0.05,FALSE,FALSE
100,0.7,127,0.8529411764705881,0.5781763314844515,0,26,2481,2,0.001,0.05,TRUE,FALSE
101,0.52,105,0.323529411764706,0.6027098560458767,0,49,1,2,0.001,0.05,FALSE,FALSE
102,0.62,353,0.6176470588235294,0.44584173517497383,0,71,3053,525,5.885,0.05,TRUE,TRUE
103,0.57,18,0.47058823529411753,0.826331839960327,0,2,1728,445,0.001,0.05,TRUE,FALSE
104,0.57,665,0.47058823529411753,0.36362680511064305,0,84,2973,864,10.0,0.05,FALSE,TRUE
105,0.46,12,0.14705882352941188,0.8756990397311537,0,10,3214,613,0.001,0.05,FALSE,FALSE
106,0.7,122,0.8529411764705881,0.5833598221908964,0,21,1,2,0.001,0.05,TRUE,FALSE
107,0.52,105,0.323529411764706,0.6027098560458767,0,49,2540,2,0.001,0.05,FALSE,FALSE
108,0.59,709,0.5294117647058822,0.35530436041142366,0,84,2873,824,10.0,0.05,TRUE,TRUE
109,0.69,5043,0.8235294117647057,0.1002413602455694,0,83,1657,2,4.85,0.05,FALSE,TRUE
110,0.52,4715,0.323529411764706,0.10898830109501056,0,148,5000,2,5.561,0.034,TRUE,FALSE
111,0.7,113,0.8529411764705881,0.5932447076660083,0,12,3539,2,0.001,0.036,TRUE,FALSE
112,0.52,19,0.323529411764706,0.8196591770833878,0,14,5000,3932,10.0,0.05,TRUE,FALSE
113,0.53,15,0.35294117647058837,0.8486875658593698,0,3,1867,823,0.001,0.05,TRUE,FALSE
114,0.56,759,0.4411764705882355,0.3464513938928142,0,87,2242,1099,10.0,0.05,FALSE,TRUE
115,0.68,168,0.7941176470588237,0.542028867769713,0,56,3005,250,5.682,0.042,TRUE,TRUE
116,0.52,15,0.323529411764706,0.8486875658593698,0,10,2469,5000,10.0,0.05,TRUE,FALSE
117,0.52,2117,0.323529411764706,0.21312260427301077,0,120,3612,2,0.001,0.05,FALSE,FALSE
118,0.56,22,0.4411764705882355,0.8014777688577933,0,9,1,1355,0.001,0.05,TRUE,FALSE
119,0.7,196,0.8529411764705881,0.522085662975682,0,62,3021,164,5.471,0.043,FALSE,TRUE
120,0.46,12,0.14705882352941188,0.8756990397311537,0,10,5000,840,0.001,0.05,FALSE,FALSE
121,0.6,1154,0.5588235294117647,0.2920045582681533,0,83,2515,1008,10.0,0.05,TRUE,TRUE
122,0.64,1115,0.6764705882352942,0.29647302735115044,0,79,2803,987,0.001,0.05,FALSE,TRUE
123,0.41,18,0.0,0.826331839960327,0,15,3529,1246,0.001,0.05,FALSE,FALSE
124,0.56,20,0.4411764705882355,0.8133121424251467,0,7,1,1954,0.001,0.05,TRUE,FALSE
125,0.48,9,0.2058823529411765,0.9098295885416938,0,8,1606,850,0.001,0.05,FALSE,FALSE
126,0.59,725,0.5294117647058822,0.3524053344694775,0,85,2527,827,6.427,0.042,FALSE,TRUE
127,0.52,111,0.323529411764706,0.5955472174279348,0,50,1488,2,0.001,0.05,FALSE,FALSE
128,0.51,10,0.2941176470588236,0.8974308392281952,0,7,1,1845,0.001,0.05,FALSE,FALSE
129,0.52,17,0.323529411764706,0.8333653585622632,0,12,5000,3809,3.689,0.0,TRUE,FALSE
130,0.52,18,0.323529411764706,0.826331839960327,0,13,1663,5000,3.483,0.05,TRUE,FALSE
131,0.6,519,0.5588235294117647,0.3958185936636409,0,77,2980,541,10.0,0.012,FALSE,TRUE
132,0.52,5103,0.323529411764706,0.09870304820768616,0,149,1,5000,10.0,0.0,TRUE,TRUE
133,0.51,10,0.2941176470588236,0.8974308392281952,0,7,4971,1564,0.001,0.05,FALSE,FALSE
134,0.52,20,0.323529411764706,0.8133121424251467,0,15,3734,1153,0.001,0.05,TRUE,FALSE
135,0.52,12,0.323529411764706,0.8756990397311537,0,7,1,463,0.001,0.05,FALSE,FALSE
136,0.66,5037,0.735294117647059,0.10039619669167565,0,83,3107,2,6.167,0.036,FALSE,TRUE
137,0.56,20,0.4411764705882355,0.8133121424251467,0,7,2853,1726,0.001,0.05,TRUE,FALSE
138,0.67,243,0.7647058823529413,0.4942513627967975,0,65,2682,374,5.655,0.05,TRUE,TRUE
139,0.53,20,0.35294117647058837,0.8133121424251467,0,9,2713,928,0.001,0.05,TRUE,FALSE
140,0.52,14,0.323529411764706,0.8570832791639875,0,9,2041,387,0.001,0.05,FALSE,FALSE
141,0.6,359,0.5588235294117647,0.4436553239530566,0,72,2911,606,10.0,0.05,TRUE,TRUE
142,0.7,2143,0.8529411764705881,0.21153539615470318,0,76,1087,2,0.001,0.05,TRUE,FALSE
143,0.59,949,0.5294117647058822,0.3174230051168321,0,90,3001,1047,0.001,0.05,TRUE,TRUE
144,0.52,27,0.323529411764706,0.775888040344547,0,22,1220,1218,10.0,0.0,TRUE,FALSE
145,0.52,5,0.323529411764706,0.9762820793982757,0,2,3476,1169,10.0,0.0,FALSE,FALSE
146,0.66,146,0.735294117647059,0.5601717939937116,0,42,2849,290,3.789,0.05,FALSE,TRUE
147,0.7,125,0.8529411764705881,0.5802250101308282,0,24,3726,2,0.001,0.0,TRUE,FALSE
148,0.53,21,0.35294117647058837,0.807260427769889,0,10,1,2597,0.001,0.05,TRUE,FALSE
149,0.52,6,0.323529411764706,0.9562288632611592,0,3,3316,3026,10.0,0.0,FALSE,FALSE
150,0.52,27,0.323529411764706,0.775888040344547,0,22,4999,1612,10.0,0.0,TRUE,FALSE
151,0.54,21,0.38235294117647073,0.807260427769889,0,9,1,2254,0.001,0.0,TRUE,FALSE
152,0.52,25,0.323529411764706,0.7855286282728475,0,20,1,4181,0.001,0.0,TRUE,FALSE
153,0.55,15,0.4117647058823531,0.8486875658593698,1,1,1940,2679,0.001,0.0,TRUE,FALSE
154,0.52,5,0.323529411764706,0.9762820793982757,0,2,5000,1579,10.0,0.05,FALSE,FALSE
155,0.56,19,0.4411764705882355,0.8196591770833878,0,6,2383,288,0.001,0.0,TRUE,FALSE
156,0.7,120,0.8529411764705881,0.5854924667637962,0,19,1,2,0.001,0.0,TRUE,FALSE
157,0.7,134,0.8529411764705881,0.5712498374919626,0,32,2053,2,0.001,0.0,TRUE,FALSE
158,0.62,659,0.6176470588235294,0.36480408378297613,0,79,3053,525,6.194,0.05,FALSE,TRUE
159,0.54,1576,0.38235294117647073,0.25149191137284876,0,108,1,1906,10.0,0.017,FALSE,TRUE
160,0.52,4,0.323529411764706,1.0,1,1,1496,626,10.0,0.0,FALSE,FALSE
161,0.52,4,0.323529411764706,1.0,1,1,1,1341,10.0,0.0,FALSE,FALSE
162,0.7,120,0.8529411764705881,0.5854924667637962,0,19,894,2,0.001,0.0,TRUE,FALSE
163,0.52,5,0.323529411764706,0.9762820793982757,0,2,2730,1604,10.0,0.05,FALSE,FALSE
164,0.52,4,0.323529411764706,1.0,1,1,2258,5000,3.351,0.0,FALSE,FALSE
165,0.53,23,0.35294117647058837,0.7959412564816635,0,12,1970,3905,0.001,0.05,TRUE,FALSE
166,0.52,5,0.323529411764706,0.9762820793982757,0,2,4027,3664,7.768,0.05,FALSE,FALSE
167,0.52,26,0.323529411764706,0.7806190491845568,0,21,1,4152,0.001,0.05,TRUE,FALSE
168,0.7,121,0.8529411764705881,0.5844217742551037,0,20,2962,125,4.072,0.05,FALSE,TRUE
169,0.7,5359,0.8529411764705881,0.09233659592041488,0,80,2900,2,3.926,0.05,FALSE,TRUE
170,0.52,4,0.323529411764706,1.0,1,1,1,4161,0.001,0.0,FALSE,FALSE
171,0.52,4,0.323529411764706,1.0,1,1,2137,1749,6.01,0.0,FALSE,FALSE
172,0.52,18,0.323529411764706,0.826331839960327,0,13,1,319,0.001,0.0,TRUE,FALSE
173,0.57,19,0.47058823529411753,0.8196591770833878,0,5,5000,2121,0.001,0.05,TRUE,FALSE
174,0.52,20,0.323529411764706,0.8133121424251467,0,15,3907,4041,0.001,0.05,TRUE,FALSE
175,0.56,20,0.4411764705882355,0.8133121424251467,0,7,3682,2751,0.001,0.0,TRUE,FALSE
176,0.71,155,0.8823529411764705,0.5524414959785289,0,43,3003,81,4.736,0.05,TRUE,TRUE
177,0.52,13,0.323529411764706,0.8660584518028531,0,8,3460,4671,5.98,0.0,TRUE,FALSE
178,0.65,148,0.7058823529411765,0.5584138158156702,0,44,2850,312,3.484,0.05,TRUE,TRUE
179,0.56,18,0.4411764705882355,0.826331839960327,0,3,2799,2164,0.001,0.05,TRUE,FALSE
180,0.68,127,0.7941176470588237,0.5781763314844515,0,28,3007,190,4.706,0.05,TRUE,TRUE
181,0.6,803,0.5588235294117647,0.339129909693609,0,80,5000,1023,0.001,0.05,FALSE,TRUE
182,0.52,19,0.323529411764706,0.8196591770833878,0,14,4523,4390,7.296,0.0,TRUE,FALSE
183,0.56,17,0.4411764705882355,0.8333653585622632,0,2,5000,2145,0.001,0.0,TRUE,FALSE
184,0.61,586,0.5882352941176471,0.3800523982036592,0,77,2840,681,0.001,0.05,TRUE,TRUE
185,0.52,25,0.323529411764706,0.7855286282728475,0,20,1,1194,10.0,0.05,TRUE,FALSE
186,0.52,105,0.323529411764706,0.6027098560458767,0,49,1,2,0.001,0.0,FALSE,FALSE
187,0.55,16,0.4117647058823531,0.8408010054765142,0,2,1,212,0.001,0.05,TRUE,FALSE
188,0.52,5,0.323529411764706,0.9762820793982757,0,2,1296,4147,10.0,0.05,FALSE,FALSE
189,0.52,23,0.323529411764706,0.7959412564816635,0,18,3417,3385,0.001,0.0,TRUE,FALSE
190,0.57,20,0.47058823529411753,0.8133121424251467,0,6,1,3171,0.001,0.0,TRUE,FALSE
191,0.48,2387,0.2058823529411765,0.1975140837529178,0,128,1,2654,0.001,0.05,TRUE,TRUE
192,0.52,5,0.323529411764706,0.9762820793982757,0,2,3846,4494,10.0,0.05,FALSE,FALSE
193,0.6,19,0.5588235294117647,0.8196591770833878,0,2,1,121,0.001,0.0,TRUE,FALSE
194,0.52,25,0.323529411764706,0.7855286282728475,0,20,5000,3403,0.001,0.05,TRUE,FALSE
195,0.56,1208,0.4411764705882355,0.2860603991423345,0,100,1,1096,0.001,0.05,FALSE,TRUE
196,0.52,28,0.323529411764706,0.7713230665053097,0,23,1,2219,6.769,0.0,TRUE,FALSE
197,0.58,19,0.49999999999999994,0.8196591770833878,0,4,5000,512,0.001,0.0,TRUE,FALSE
198,0.52,19,0.323529411764706,0.8196591770833878,0,14,2296,4485,7.544,0.0,TRUE,FALSE
199,0.56,20,0.4411764705882355,0.8133121424251467,0,7,1421,235,0.001,0.0,TRUE,FALSE
200,0.57,16,0.47058823529411753,0.8408010054765142,1,1,3715,2044,0.001,0.0,TRUE,FALSE
201,0.52,4,0.323529411764706,1.0,1,1,4772,4357,3.286,0.05,FALSE,FALSE
202,0.58,2326,0.49999999999999994,0.20088029181707245,0,104,5000,1885,10.0,0.05,TRUE,TRUE
203,0.59,1062,0.5294117647058822,0.30280257818362144,0,94,1,1126,10.0,0.05,TRUE,TRUE
204,0.71,164,0.8823529411764705,0.5451449066995885,0,50,3003,75,4.867,0.05,FALSE,TRUE
205,0.53,20,0.35294117647058837,0.8133121424251467,0,9,3640,407,0.001,0.0,TRUE,FALSE
206,0.6,17,0.5588235294117647,0.8333653585622632,1,1,1178,184,0.001,0.05,TRUE,FALSE
207,0.52,5,0.323529411764706,0.9762820793982757,0,2,3527,4458,0.001,0.0,FALSE,FALSE
208,0.69,215,0.8235294117647057,0.5101078148096385,0,64,2994,248,4.058,0.05,FALSE,TRUE
209,0.51,22,0.2941176470588236,0.8014777688577933,0,18,1,1794,0.001,0.0,TRUE,FALSE
210,0.52,15,0.323529411764706,0.8486875658593698,0,10,1,4540,10.0,0.05,TRUE,FALSE
211,0.56,21,0.4411764705882355,0.807260427769889,0,8,5000,1730,0.001,0.05,TRUE,FALSE
212,0.61,285,0.5882352941176471,0.4735902558084485,0,70,2891,528,2.276,0.05,FALSE,TRUE
213,0.52,5,0.323529411764706,0.9762820793982757,0,2,2511,4451,7.237,0.0,FALSE,FALSE
214,0.69,6030,0.8235294117647057,0.07699281687871928,0,87,2709,2,6.403,0.05,TRUE,TRUE
215,0.52,14,0.323529411764706,0.8570832791639875,0,9,5000,4422,3.971,0.05,TRUE,FALSE
216,0.69,150,0.8235294117647057,0.5566792780458989,0,43,2983,213,3.851,0.05,FALSE,TRUE
217,0.57,18,0.47058823529411753,0.826331839960327,0,2,2841,1639,0.001,0.0,TRUE,FALSE
218,0.7,132,0.8529411764705881,0.5731914915288918,0,31,2937,2,0.001,0.0,TRUE,FALSE
219,0.55,16,0.4117647058823531,0.8408010054765142,0,2,1923,416,0.001,0.0,TRUE,FALSE
220,0.5,2820,0.26470588235294124,0.1758367715469119,0,140,5000,2521,10.0,0.05,TRUE,TRUE
221,0.57,21,0.47058823529411753,0.807260427769889,0,7,1985,3166,0.001,0.05,TRUE,FALSE
222,0.56,1370,0.4411764705882355,0.2697021946746837,0,102,5000,1393,0.001,0.05,FALSE,TRUE
223,0.52,5,0.323529411764706,0.9762820793982757,0,2,3167,651,7.683,0.0,FALSE,FALSE
224,0.56,22,0.4411764705882355,0.8014777688577933,0,9,5000,2835,0.001,0.0,TRUE,FALSE
225,0.54,15,0.38235294117647073,0.8486875658593698,0,2,1877,1993,0.001,0.0,TRUE,FALSE
226,0.51,18,0.2941176470588236,0.826331839960327,0,14,1,435,0.001,0.05,TRUE,FALSE
227,0.55,23,0.4117647058823531,0.7959412564816635,0,10,1278,1862,0.001,0.05,TRUE,FALSE
228,0.62,439,0.6176470588235294,0.41755039316068254,0,74,3324,554,10.0,0.05,FALSE,TRUE
229,0.72,175,0.9117647058823529,0.5367491933949708,0,49,3021,171,3.9,0.05,FALSE,TRUE
230,0.65,413,0.7058823529411765,0.4254739157274623,0,70,2290,565,7.128,0.05,TRUE,TRUE
231,0.62,302,0.6176470588235294,0.46607882188043404,0,70,3412,534,0.001,0.05,TRUE,TRUE
232,0.61,394,0.5882352941176471,0.4315854961939217,0,72,3289,535,0.001,0.05,FALSE,TRUE
233,0.57,21,0.47058823529411753,0.807260427769889,0,7,1,3086,0.001,0.05,TRUE,FALSE
234,0.54,3651,0.38235294117647073,0.14225008772410475,0,137,5000,5000,0.001,0.05,TRUE,TRUE
235,0.64,186,0.6764705882352942,0.5288626330121151,0,64,2903,429,3.258,0.05,FALSE,TRUE
236,0.52,16,0.323529411764706,0.8408010054765142,0,11,1882,3302,10.0,0.05,TRUE,FALSE
237,0.62,474,0.6176470588235294,0.40759341657513826,0,75,2512,569,10.0,0.05,FALSE,TRUE
238,0.64,511,0.6764705882352942,0.3978355085678391,0,73,4869,632,3.139,0.05,FALSE,TRUE
239,0.66,208,0.735294117647059,0.5143934674959278,0,65,2950,347,3.835,0.05,FALSE,TRUE
240,0.68,136,0.7941176470588237,0.5693367382277859,0,35,3007,197,5.164,0.05,FALSE,TRUE
241,0.69,160,0.8235294117647057,0.5483374204263582,0,51,3011,283,5.771,0.05,FALSE,TRUE
242,0.52,5,0.323529411764706,0.9762820793982757,0,2,306,2807,6.366,0.05,FALSE,FALSE
243,0.52,4,0.323529411764706,1.0,1,1,1,2285,10.0,0.0,FALSE,FALSE
244,0.54,3945,0.38235294117647073,0.13217767488352183,0,138,5000,5000,10.0,0.05,FALSE,TRUE
245,0.52,5,0.323529411764706,0.9762820793982757,0,2,1376,2080,10.0,0.05,FALSE,FALSE
246,0.51,23,0.2941176470588236,0.7959412564816635,0,19,2260,2385,0.001,0.05,TRUE,FALSE
247,0.56,20,0.4411764705882355,0.8133121424251467,0,7,861,1581,0.001,0.0,TRUE,FALSE
248,0.51,19,0.2941176470588236,0.8196591770833878,0,15,3739,270,0.001,0.0,TRUE,FALSE
249,0.52,5,0.323529411764706,0.9762820793982757,0,2,841,4528,5.083,0.05,FALSE,FALSE
250,0.72,132,0.9117647058823529,0.5731914915288918,0,21,3003,43,4.351,0.05,FALSE,TRUE
251,0.52,19,0.323529411764706,0.8196591770833878,0,14,3035,3893,10.0,0.05,TRUE,FALSE
252,0.59,19,0.5294117647058822,0.8196591770833878,0,3,2059,3314,0.001,0.0,TRUE,FALSE
253,0.71,113,0.8823529411764705,0.5932447076660083,0,11,3003,86,3.822,0.05,FALSE,TRUE
254,0.53,23,0.35294117647058837,0.7959412564816635,0,12,5000,2474,0.001,0.05,TRUE,FALSE
255,0.52,5,0.323529411764706,0.9762820793982757,0,2,1,4567,10.0,0.0,FALSE,FALSE
256,0.57,27,0.47058823529411753,0.775888040344547,0,10,4846,3155,0.001,0.0,TRUE,FALSE
257,0.52,6,0.323529411764706,0.9562288632611592,0,3,3856,2310,6.648,0.05,FALSE,FALSE
258,0.52,4,0.323529411764706,1.0,1,1,5000,3412,0.001,0.0,FALSE,FALSE
259,0.7,169,0.8529411764705881,0.5412613823256136,0,56,3008,233,5.275,0.05,FALSE,TRUE
260,0.65,247,0.7058823529411765,0.4921360575648692,0,66,3035,400,5.015,0.05,FALSE,TRUE
261,0.59,1431,0.5294117647058822,0.2640392294035948,0,97,1,1436,10.0,0.05,TRUE,TRUE
