index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
98,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2110,1564,5.477,0.03,FALSE,FALSE
99,0.59,4080,0.5584415584415583,0.19429886299983423,0,81,2782,60,2.386,0.029,TRUE,FALSE
100,0.77,90,0.7922077922077921,0.7809810082612771,0,16,1490,2803,0.001,0.05,FALSE,FALSE
101,0.79,1886,0.8181818181818181,0.31328681922417667,0,36,1,1111,0.861,0.032,TRUE,FALSE
102,0.68,33,0.6753246753246753,0.932848443508663,0,6,5000,1821,1.424,0.05,FALSE,FALSE
103,0.19,23,0.03896103896103896,0.986577746748659,0,10,5000,1304,8.396,0.05,FALSE,FALSE
104,0.19,30,0.03896103896103896,0.9470978226055305,0,24,1,1601,6.025,0.05,FALSE,FALSE
105,0.6,29,0.5714285714285714,0.9521559347883689,0,10,1,5000,1.725,0.05,FALSE,FALSE
106,0.76,45,0.7792207792207791,0.886219019223167,0,5,5000,954,0.608,0.0,FALSE,FALSE
107,0.19,25,0.03896103896103896,0.974230470674114,0,17,2356,2831,8.076,0.001,FALSE,FALSE
108,0.59,28,0.5584415584415583,0.9573855407082781,0,11,826,221,1.485,0.046,FALSE,FALSE
109,0.19,21,0.03896103896103896,1.0,1,1,126,4902,3.302,0.04,FALSE,FALSE
110,0.19,23,0.03896103896103896,0.986577746748659,0,10,1655,1902,7.491,0.008,FALSE,FALSE
111,0.59,24,0.5584415584415583,0.9802806029999624,0,3,2403,2180,4.172,0.037,FALSE,FALSE
112,0.92,3187,0.987012987012987,0.23239276148537769,0,72,3678,317,4.823,0.013,FALSE,TRUE
113,0.92,2385,0.987012987012987,0.2770931149262992,0,50,359,248,6.502,0.031,FALSE,TRUE
114,0.6,26,0.5714285714285714,0.9684087004930166,0,8,3358,494,1.796,0.034,FALSE,FALSE
115,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4868,2551,7.763,0.013,FALSE,FALSE
116,0.19,27,0.03896103896103896,0.9627986785958306,0,21,4162,2251,7.18,0.019,FALSE,FALSE
117,0.91,4411,0.974025974025974,0.18226884483623063,0,82,1494,377,8.322,0.029,FALSE,TRUE
118,0.68,29,0.6753246753246753,0.9521559347883689,0,3,3043,1624,1.341,0.016,FALSE,FALSE
119,0.19,23,0.03896103896103896,0.986577746748659,0,10,3929,3921,7.854,0.032,FALSE,FALSE
120,0.19,25,0.03896103896103896,0.974230470674114,0,17,4477,1115,7.205,0.025,FALSE,FALSE
121,0.18,23,0.025974025974025962,0.986577746748659,0,11,3593,3178,3.25,0.022,FALSE,FALSE
122,0.67,29,0.6623376623376623,0.9521559347883689,0,4,2039,3428,1.574,0.007,FALSE,FALSE
123,0.19,26,0.03896103896103896,0.9684087004930166,0,20,1147,1033,7.617,0.04,FALSE,FALSE
124,0.91,6932,0.974025974025974,0.1125494306775755,0,101,3905,425,0.975,0.024,TRUE,TRUE
125,0.19,21,0.03896103896103896,1.0,1,1,441,3857,6.972,0.046,FALSE,FALSE
126,0.37,27,0.2727272727272727,0.9627986785958306,0,18,1334,1852,3.487,0.001,FALSE,FALSE
127,0.65,27,0.6363636363636364,0.9627986785958306,0,3,516,1279,1.652,0.003,FALSE,FALSE
128,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1061,3455,3.564,0.008,FALSE,FALSE
129,0.19,27,0.03896103896103896,0.9627986785958306,0,21,1965,851,6.894,0.039,FALSE,FALSE
130,0.83,893,0.87012987012987,0.428523820255317,0,6,2520,2354,0.055,0.041,TRUE,FALSE
131,0.19,28,0.03896103896103896,0.9573855407082781,0,22,3655,757,7.932,0.027,FALSE,FALSE
132,0.66,33,0.6493506493506493,0.932848443508663,0,7,4567,3693,1.262,0.02,FALSE,FALSE
133,0.61,25,0.5844155844155844,0.974230470674114,0,6,3866,1500,3.173,0.014,FALSE,FALSE
134,0.49,25,0.4285714285714285,0.974230470674114,0,12,3956,1091,4.277,0.005,FALSE,FALSE
135,0.19,22,0.03896103896103896,0.9931429333112919,0,3,2976,3369,5.244,0.048,FALSE,FALSE
136,0.81,45,0.8441558441558442,0.886219019223167,1,1,3215,1920,0.693,0.047,FALSE,FALSE
137,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4812,4882,9.804,0.006,FALSE,FALSE
138,0.33,32,0.2207792207792208,0.9374535198281164,0,22,4268,164,5.451,0.013,FALSE,FALSE
139,0.63,25,0.6103896103896104,0.974230470674114,0,4,2670,2892,3.781,0.041,FALSE,FALSE
140,0.71,32,0.7142857142857142,0.9374535198281164,0,3,1703,3090,1.084,0.031,FALSE,FALSE
141,0.19,82,0.03896103896103896,0.795175714807295,0,38,117,109,9.413,0.022,FALSE,FALSE
142,0.19,22,0.03896103896103896,0.9931429333112919,0,3,818,4771,5.061,0.017,FALSE,FALSE
143,0.19,23,0.03896103896103896,0.986577746748659,0,10,1052,1557,9.973,0.029,FALSE,FALSE
144,0.19,22,0.03896103896103896,0.9931429333112919,0,3,508,3713,5.555,0.035,FALSE,FALSE
145,0.53,25,0.4805194805194805,0.974230470674114,0,10,1468,738,3.964,0.018,FALSE,FALSE
146,0.92,3085,0.987012987012987,0.2374089437377329,0,69,4423,305,0.315,0.014,FALSE,TRUE
147,0.19,22,0.03896103896103896,0.9931429333112919,0,3,2343,4602,9.49,0.018,FALSE,FALSE
148,0.7,32,0.7012987012987012,0.9374535198281164,0,4,726,2193,1.005,0.035,FALSE,FALSE
149,0.61,24,0.5844155844155844,0.9802806029999624,0,2,177,2531,4.095,0.03,FALSE,FALSE
150,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2652,4542,3.615,0.028,FALSE,FALSE
151,0.64,32,0.6233766233766234,0.9374535198281164,0,10,1725,4480,1.562,0.038,FALSE,FALSE
152,0.19,22,0.03896103896103896,0.9931429333112919,0,3,208,2481,7.997,0.009,FALSE,FALSE
153,0.19,26,0.03896103896103896,0.9684087004930166,0,20,757,2799,7.413,0.003,FALSE,FALSE
154,0.56,29,0.5194805194805195,0.9521559347883689,0,14,2275,410,3.381,0.044,FALSE,FALSE
155,0.77,761,0.7922077922077921,0.4531680538874877,0,21,948,630,0.272,0.021,TRUE,FALSE
156,0.92,882,0.987012987012987,0.43043363036313165,0,4,4020,27,8.633,0.041,FALSE,TRUE
157,0.92,2077,0.987012987012987,0.29841357111870037,0,42,3004,199,4.203,0.025,TRUE,TRUE
158,0.19,21,0.03896103896103896,1.0,1,1,1421,4274,7.54,0.045,FALSE,FALSE
159,0.92,853,0.987012987012987,0.4355849431231468,0,2,4615,58,6.332,0.021,TRUE,TRUE
160,0.81,62,0.8441558441558442,0.8377057182520633,0,2,1196,4106,0.334,0.047,FALSE,FALSE
161,0.19,32,0.03896103896103896,0.9374535198281164,0,26,2186,1439,8.897,0.006,FALSE,FALSE
162,0.66,4594,0.6493506493506493,0.17599967435818964,0,83,1680,457,1.624,0.018,TRUE,FALSE
163,0.19,27,0.03896103896103896,0.9627986785958306,0,21,3447,1335,5.966,0.016,FALSE,FALSE
164,0.91,2752,0.974025974025974,0.2550228892041668,0,62,1012,299,8.492,0.008,TRUE,TRUE
165,0.19,23,0.03896103896103896,0.986577746748659,0,10,4429,4373,4.53,0.037,FALSE,FALSE
166,0.79,58,0.8181818181818181,0.8478246632519716,0,9,4036,907,0.1,0.031,FALSE,FALSE
167,0.19,21,0.03896103896103896,1.0,1,1,3053,3554,9.133,0.022,FALSE,FALSE
168,0.92,1782,0.987012987012987,0.3220318823682954,0,32,1374,154,0.661,0.01,TRUE,TRUE
169,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2954,4202,7.284,0.033,FALSE,FALSE
170,0.22,25,0.07792207792207792,0.974230470674114,0,16,4577,1300,5.166,0.043,FALSE,FALSE
171,0.92,1715,0.987012987012987,0.3279401931410635,0,27,2070,178,7.732,0.034,TRUE,TRUE
172,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3604,4255,4.356,0.01,FALSE,FALSE
173,0.92,1083,0.987012987012987,0.39879704535165006,0,15,3565,96,7.446,0.045,TRUE,TRUE
174,0.78,44,0.8051948051948051,0.8896094546164853,0,3,2013,4141,0.785,0.025,FALSE,FALSE
175,0.77,1589,0.7922077922077921,0.33970426020104016,0,24,1433,1893,0.353,0.024,TRUE,FALSE
176,0.19,28,0.03896103896103896,0.9573855407082781,0,22,3896,806,8.105,0.025,FALSE,FALSE
177,0.19,23,0.03896103896103896,0.986577746748659,0,10,3530,2526,4.704,0.04,FALSE,FALSE
178,0.69,36,0.6883116883116882,0.9198047391604393,0,7,2795,1522,1.867,0.049,FALSE,FALSE
179,0.19,21,0.03896103896103896,1.0,1,1,4938,4487,5.97,0.015,FALSE,FALSE
180,0.92,3022,0.987012987012987,0.2405906875178465,0,68,711,326,5.121,0.02,FALSE,TRUE
181,0.75,973,0.7662337662337662,0.41530300536937026,0,23,3466,748,0.571,0.034,TRUE,FALSE
182,0.35,35,0.24675324675324672,0.9240312665767754,0,22,4125,70,4.377,0.015,FALSE,FALSE
183,0.19,23,0.03896103896103896,0.986577746748659,0,10,3145,3359,7.776,0.049,FALSE,FALSE
184,0.17,25,0.012987012987012998,0.974230470674114,0,19,1794,512,5.139,0.024,FALSE,FALSE
185,0.19,32,0.03896103896103896,0.9374535198281164,0,26,2585,470,9.726,0.011,FALSE,FALSE
186,0.78,38,0.8051948051948051,0.9116839905022305,0,2,4191,2742,0.772,0.042,FALSE,FALSE
187,0.62,25,0.5974025974025974,0.974230470674114,0,5,4896,2460,3.858,0.049,FALSE,FALSE
188,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3291,4498,5.372,0.005,FALSE,FALSE
189,0.19,31,0.03896103896103896,0.9422003128324177,0,25,1324,3597,5.732,0.013,FALSE,FALSE
190,0.16,27,0.0,0.9627986785958306,0,22,334,695,4.765,0.041,FALSE,FALSE
191,0.51,25,0.45454545454545453,0.974230470674114,0,11,142,1979,3.071,0.018,FALSE,FALSE
192,0.72,71,0.7272727272727272,0.8171073524886505,0,16,1182,3318,0.986,0.022,FALSE,FALSE
193,0.27,84,0.14285714285714288,0.7915027174602481,0,25,1549,34,6.804,0.044,FALSE,FALSE
194,0.19,84,0.03896103896103896,0.7915027174602481,0,39,4597,179,9.628,0.035,FALSE,FALSE
195,0.54,44,0.4935064935064935,0.8896094546164853,0,17,2981,3153,2.555,0.001,FALSE,FALSE
196,0.67,40,0.6623376623376623,0.9039694530085969,0,9,3187,2149,0.891,0.011,FALSE,FALSE
197,0.19,32,0.03896103896103896,0.9374535198281164,0,26,4080,3859,6.322,0.027,FALSE,FALSE
198,0.59,33,0.5584415584415583,0.932848443508663,0,13,4983,697,2.855,0.026,FALSE,FALSE
199,0.19,27,0.03896103896103896,0.9627986785958306,0,21,2752,2732,9.925,0.01,FALSE,FALSE
200,0.19,24,0.03896103896103896,0.9802806029999624,0,11,3137,2420,4.934,0.023,FALSE,FALSE
201,0.19,23,0.03896103896103896,0.986577746748659,0,10,4732,4384,5.823,0.03,FALSE,FALSE
202,0.19,21,0.03896103896103896,1.0,1,1,1735,4631,7.521,0.008,FALSE,FALSE
203,0.91,5235,0.974025974025974,0.15585518373465934,0,89,4810,454,1.043,0.043,TRUE,TRUE
204,0.52,27,0.4675324675324675,0.9627986785958306,0,15,842,1357,4.673,0.03,FALSE,FALSE
205,0.68,33,0.6753246753246753,0.932848443508663,0,6,326,2696,1.258,0.032,FALSE,FALSE
206,0.45,26,0.37662337662337664,0.9684087004930166,0,16,1942,657,5.905,0.004,FALSE,FALSE
207,0.72,37,0.7272727272727272,0.9156909326848933,0,4,1778,843,0.679,0.046,FALSE,FALSE
208,0.19,37,0.03896103896103896,0.9156909326848933,0,31,4780,1565,4.767,0.047,FALSE,FALSE
209,0.19,27,0.03896103896103896,0.9627986785958306,0,21,2647,4852,8.013,0.013,FALSE,FALSE
210,0.92,1091,0.987012987012987,0.3976627858250188,0,16,820,48,0.907,0.037,TRUE,TRUE
211,0.19,44,0.03896103896103896,0.8896094546164853,0,34,3687,1036,6.043,0.023,FALSE,FALSE
212,0.62,30,0.5974025974025974,0.9470978226055305,0,10,4044,3058,1.785,0.039,FALSE,FALSE
213,0.78,1256,0.8051948051948051,0.37595597025787864,0,23,2949,2299,0.181,0.004,TRUE,FALSE
214,0.19,28,0.03896103896103896,0.9573855407082781,0,22,2093,2895,4.61,0.033,FALSE,FALSE
215,0.19,25,0.03896103896103896,0.974230470674114,0,17,486,1178,7.614,0.006,FALSE,FALSE
216,0.19,22,0.03896103896103896,0.9931429333112919,0,3,692,4705,5.832,0.009,FALSE,FALSE
217,0.19,23,0.03896103896103896,0.986577746748659,0,10,3033,2021,5.655,0.039,FALSE,FALSE
218,0.66,33,0.6493506493506493,0.932848443508663,0,7,4543,4046,1.549,0.024,FALSE,FALSE
219,0.19,21,0.03896103896103896,1.0,1,1,1496,3900,4.998,0.005,FALSE,FALSE
220,0.19,32,0.03896103896103896,0.9374535198281164,0,26,1237,2185,7.848,0.032,FALSE,FALSE
221,0.19,28,0.03896103896103896,0.9573855407082781,0,22,97,3190,6.222,0.029,FALSE,FALSE
222,0.64,43,0.6233766233766234,0.8930760859118752,0,12,2328,221,1.578,0.007,FALSE,FALSE
223,0.19,23,0.03896103896103896,0.986577746748659,0,10,1346,2230,6.139,0.034,FALSE,FALSE
224,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4395,2396,7.713,0.038,FALSE,FALSE
225,0.19,21,0.03896103896103896,1.0,1,1,2876,4119,4.47,0.022,FALSE,FALSE
226,0.56,25,0.5194805194805195,0.974230470674114,0,9,3292,593,1.477,0.014,FALSE,FALSE
227,0.19,28,0.03896103896103896,0.9573855407082781,0,22,4283,3560,5.737,0.048,FALSE,FALSE
228,0.92,2939,0.987012987012987,0.24488526769832042,0,64,1873,262,8.393,0.022,FALSE,TRUE
229,0.92,1776,0.987012987012987,0.32255185567166866,0,31,2023,153,3.151,0.029,FALSE,TRUE
230,0.59,30,0.5584415584415583,0.9470978226055305,0,12,4231,2192,2.618,0.013,FALSE,FALSE
231,0.19,25,0.03896103896103896,0.974230470674114,0,17,3347,4225,9.536,0.028,FALSE,FALSE
232,0.19,30,0.03896103896103896,0.9470978226055305,0,24,2830,409,6.395,0.037,FALSE,FALSE
233,0.19,36,0.03896103896103896,0.9198047391604393,0,30,3582,1393,6.631,0.002,FALSE,FALSE
234,0.65,1009,0.6363636363636364,0.409704296486058,0,24,3842,4673,1.197,0.036,FALSE,FALSE
235,0.91,5635,0.974025974025974,0.1444991675171613,0,92,2075,412,7.678,0.015,TRUE,TRUE
236,0.21,26,0.06493506493506492,0.9684087004930166,0,18,1890,4522,2.773,0.043,FALSE,FALSE
237,0.19,38,0.03896103896103896,0.9116839905022305,0,32,380,1563,9.45,0.021,FALSE,FALSE
238,0.19,30,0.03896103896103896,0.9470978226055305,0,24,797,2568,6.495,0.019,FALSE,FALSE
239,0.19,23,0.03896103896103896,0.986577746748659,0,10,1630,3099,9.514,0.017,FALSE,FALSE
240,0.61,27,0.5844155844155844,0.9627986785958306,0,7,640,1072,2.68,0.045,FALSE,FALSE
241,0.79,64,0.8181818181818181,0.8328847446256992,0,11,528,4889,0.752,0.041,FALSE,FALSE
242,0.19,28,0.03896103896103896,0.9573855407082781,0,22,2047,1607,6.412,0.019,FALSE,FALSE
243,0.19,24,0.03896103896103896,0.9802806029999624,0,11,4001,1769,9.862,0.003,FALSE,FALSE
244,0.57,30,0.5324675324675323,0.9470978226055305,0,14,3732,4746,2.947,0.037,FALSE,FALSE
245,0.92,1857,0.987012987012987,0.31567591873685974,0,35,342,173,5.675,0.013,TRUE,TRUE
246,0.64,43,0.6233766233766234,0.8930760859118752,0,12,2592,1221,1.124,0.027,FALSE,FALSE
247,0.19,25,0.03896103896103896,0.974230470674114,0,17,4833,2933,6.713,0.012,FALSE,FALSE
248,0.92,1931,0.987012987012987,0.3096513343740719,0,36,3745,162,0.773,0.005,FALSE,TRUE
249,0.92,3377,0.987012987012987,0.22346272223288166,0,76,2774,214,3.102,0.041,TRUE,TRUE
250,0.72,41,0.7272727272727272,0.9002521984239469,0,6,1575,1733,1.342,0.031,FALSE,FALSE
251,0.79,568,0.8181818181818181,0.49822176508420557,0,19,2166,1003,0.12,0.04,TRUE,FALSE
252,0.19,23,0.03896103896103896,0.986577746748659,0,10,2488,3722,7.912,0.03,FALSE,FALSE
253,0.53,26,0.4805194805194805,0.9684087004930166,0,11,247,450,4.906,0.008,FALSE,FALSE
254,0.64,33,0.6233766233766234,0.932848443508663,0,11,1077,4267,1.651,0.006,FALSE,FALSE
255,0.54,27,0.4935064935064935,0.9627986785958306,0,13,3218,2335,3.447,0.042,FALSE,FALSE
256,0.19,25,0.03896103896103896,0.974230470674114,0,17,4209,4357,9.341,0.021,FALSE,FALSE
257,0.92,1546,0.987012987012987,0.343933482585023,0,22,541,12,2.953,0.023,FALSE,TRUE
258,0.79,53,0.8181818181818181,0.8614847864048918,0,5,4855,1117,0.313,0.022,FALSE,FALSE
259,0.19,33,0.03896103896103896,0.932848443508663,0,27,2720,2839,6.91,0.044,FALSE,FALSE
