index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
20,0.06,105,0.23076923076923075,0.9410623438674639,0,22,3813,2146,8.056,0.019,FALSE,FALSE
21,0.06,116,0.23076923076923075,0.9132315052203627,0,33,2167,1957,6.081,0.004,FALSE,FALSE
22,0.09,325,0.4615384615384615,0.6243880463024658,0,16,248,3531,0.963,0.031,FALSE,FALSE
23,0.05,303,0.15384615384615388,0.6440825308005476,0,97,827,893,2.804,0.034,FALSE,FALSE
24,0.06,101,0.23076923076923075,0.9519050094112353,0,18,1409,4947,7.688,0.008,FALSE,FALSE
25,0.1,368,0.5384615384615385,0.5894639975672591,0,29,2195,1732,0.802,0.007,FALSE,FALSE
26,0.06,93,0.23076923076923075,0.9749279675320405,0,10,354,2662,5.92,0.034,FALSE,FALSE
27,0.06,186,0.23076923076923075,0.7810507534034917,0,73,1033,336,7.849,0.03,FALSE,FALSE
28,0.07,133,0.30769230769230776,0.8749907507230081,0,19,1693,3785,2.965,0.005,FALSE,FALSE
29,0.09,258,0.4615384615384615,0.6892387319250683,0,9,4912,3913,1.191,0.02,FALSE,FALSE
30,0.06,162,0.23076923076923075,0.8197685949202248,0,68,2993,486,6.151,0.046,FALSE,FALSE
31,0.05,248,0.15384615384615388,0.700337588850781,0,86,319,539,3.93,0.015,FALSE,FALSE
32,0.06,104,0.23076923076923075,0.943734160540728,0,21,365,991,9.318,0.04,FALSE,FALSE
33,0.06,90,0.23076923076923075,0.9840706462429315,0,7,5000,5000,8.256,0.0,FALSE,FALSE
34,0.06,101,0.23076923076923075,0.9519050094112353,0,18,2062,1700,5.308,0.036,FALSE,FALSE
35,0.06,113,0.23076923076923075,0.9205533337243499,0,30,346,3248,3.472,0.016,FALSE,FALSE
36,0.1,455,0.5384615384615385,0.5297922364888317,0,42,793,1135,0.483,0.024,FALSE,FALSE
37,0.06,97,0.23076923076923075,0.9631814950461436,0,14,1577,3972,8.256,0.026,FALSE,FALSE
38,0.06,91,0.23076923076923075,0.980990019420304,0,8,2793,3761,5.555,0.046,FALSE,FALSE
39,0.06,235,0.23076923076923075,0.7154520097943828,0,82,4820,973,3.172,0.006,FALSE,FALSE
40,0.11,291,0.6153846153846154,0.6554347179394904,0,5,4063,3391,0.224,0.007,FALSE,FALSE
41,0.06,95,0.23076923076923075,0.9689935473183945,0,12,3590,1814,8.544,0.041,FALSE,FALSE
42,0.06,96,0.23076923076923075,0.9660725414007502,0,13,2921,4396,3.735,0.042,FALSE,FALSE
43,0.06,153,0.23076923076923075,0.8357783923275472,0,65,4644,319,5.024,0.007,FALSE,FALSE
44,0.06,89,0.23076923076923075,0.987185313829875,0,6,4151,2737,8.284,0.005,FALSE,FALSE
45,0.1,346,0.5384615384615385,0.6067913515088487,0,21,3375,2449,0.433,0.046,FALSE,FALSE
46,0.07,114,0.30769230769230776,0.9180915316257412,0,15,2246,2316,3.378,0.027,FALSE,FALSE
47,0.06,94,0.23076923076923075,0.9719451402415029,0,11,212,2653,5.37,0.023,FALSE,FALSE
48,0.06,133,0.23076923076923075,0.8749907507230081,0,50,4347,2076,3.621,0.045,FALSE,FALSE
49,0.1,361,0.5384615384615385,0.594862580751945,0,24,4526,4814,0.319,0.044,FALSE,FALSE
50,0.11,359,0.6153846153846154,0.5964242165943567,0,16,1481,4587,0.118,0.037,FALSE,FALSE
51,0.06,111,0.23076923076923075,0.9255423940292475,0,28,1423,2467,7.058,0.013,FALSE,FALSE
52,0.04,537,0.07692307692307694,0.4831798401749987,0,117,192,376,2.467,0.048,FALSE,FALSE
53,0.06,90,0.23076923076923075,0.9840706462429315,0,7,2226,4423,8.756,0.002,FALSE,FALSE
54,0.06,92,0.23076923076923075,0.9779426973237243,0,9,3431,4565,7.394,0.022,FALSE,FALSE
55,0.04,209,0.07692307692307694,0.748353611922969,0,78,4212,489,3.839,0.03,FALSE,FALSE
56,0.07,226,0.30769230769230776,0.7264117961062733,0,31,4661,2592,2.141,0.031,FALSE,FALSE
57,0.06,97,0.23076923076923075,0.9631814950461436,0,14,2942,2304,9.133,0.017,FALSE,FALSE
58,0.06,92,0.23076923076923075,0.9779426973237243,0,9,3533,3911,4.256,0.016,FALSE,FALSE
59,0.06,105,0.23076923076923075,0.9410623438674639,0,22,4002,1124,7.029,0.032,FALSE,FALSE
60,0.06,90,0.23076923076923075,0.9840706462429315,0,7,4803,3227,9.039,0.031,FALSE,FALSE
61,0.06,321,0.23076923076923075,0.6278680232016822,0,98,2772,1650,2.204,0.021,FALSE,FALSE
62,0.05,119,0.15384615384615388,0.9060950595238317,0,37,1635,1871,3.946,0.001,FALSE,FALSE
63,0.06,93,0.23076923076923075,0.9749279675320405,0,10,852,3418,7.266,0.048,FALSE,FALSE
64,0.06,92,0.23076923076923075,0.9779426973237243,0,9,2655,3483,6.909,0.03,FALSE,FALSE
65,0.05,140,0.15384615384615388,0.8606376732203247,0,57,4998,1310,4.371,0.02,FALSE,FALSE
66,0.07,177,0.30769230769230776,0.7949542342743277,0,27,3885,4363,2.319,0.018,FALSE,FALSE
67,0.06,116,0.23076923076923075,0.9132315052203627,0,33,3707,3653,3.204,0.01,FALSE,FALSE
68,0.06,99,0.23076923076923075,0.9574868660409844,0,16,3867,1480,5.508,0.043,FALSE,FALSE
69,0.06,91,0.23076923076923075,0.980990019420304,0,8,4937,4218,8.498,0.044,FALSE,FALSE
70,0.11,415,0.6153846153846154,0.555670447990517,0,28,2598,756,0.257,0.005,FALSE,FALSE
71,0.04,214,0.07692307692307694,0.741720963587678,0,79,1772,889,3.592,0.025,FALSE,FALSE
72,0.06,102,0.23076923076923075,0.9491549920026723,0,19,675,4302,5.193,0.027,FALSE,FALSE
73,0.06,105,0.23076923076923075,0.9410623438674639,0,22,542,1259,8.141,0.035,FALSE,FALSE
74,0.11,307,0.6153846153846154,0.6403978437097884,0,9,1945,3461,0.603,0.014,FALSE,FALSE
75,0.04,278,0.07692307692307694,0.6682718543942496,0,93,1286,255,5.402,0.013,FALSE,FALSE
76,0.06,102,0.23076923076923075,0.9491549920026723,0,19,1133,4957,3.332,0.035,FALSE,FALSE
77,0.11,396,0.6153846153846154,0.5688477955043945,0,23,16,1914,0.071,0.028,FALSE,FALSE
78,0.06,112,0.23076923076923075,0.9230368259886864,0,29,2363,2827,8.703,0.024,FALSE,FALSE
79,0.06,95,0.23076923076923075,0.9689935473183945,0,12,3257,3038,5.144,0.004,FALSE,FALSE
80,0.05,528,0.15384615384615388,0.48793509997497975,0,115,4943,462,2.077,0.034,FALSE,FALSE
81,0.06,122,0.23076923076923075,0.8991348404967339,0,39,3323,3427,7.19,0.015,FALSE,FALSE
82,0.06,99,0.23076923076923075,0.9574868660409844,0,16,2455,3198,8.27,0.004,FALSE,FALSE
83,0.06,269,0.23076923076923075,0.6775144709004001,0,90,3116,141,8.404,0.009,FALSE,FALSE
84,0.06,110,0.23076923076923075,0.9280704338319743,0,27,3059,2887,3.808,0.033,FALSE,FALSE
85,0.06,97,0.23076923076923075,0.9631814950461436,0,14,4466,1925,7.44,0.019,FALSE,FALSE
86,0.06,89,0.23076923076923075,0.987185313829875,0,6,4329,4977,9.179,0.02,FALSE,FALSE
87,0.05,542,0.15384615384615388,0.4805722864402294,0,117,3236,306,2.11,0.029,FALSE,FALSE
88,0.05,396,0.15384615384615388,0.5688477955043945,0,106,2421,85,4.087,0.049,FALSE,FALSE
89,0.06,92,0.23076923076923075,0.9779426973237243,0,9,76,4786,7.172,0.003,FALSE,FALSE
90,0.06,102,0.23076923076923075,0.9491549920026723,0,19,1151,2058,8.87,0.011,FALSE,FALSE
91,0.07,189,0.30769230769230776,0.7765645916237438,0,30,1306,2971,2.347,0.038,FALSE,FALSE
92,0.06,121,0.23076923076923075,0.9014358699980412,0,38,1887,739,7.234,0.039,FALSE,FALSE
93,0.06,110,0.23076923076923075,0.9280704338319743,0,27,482,4151,3.993,0.01,FALSE,FALSE
94,0.06,310,0.23076923076923075,0.6376655972906444,0,97,657,1424,1.982,0.002,FALSE,FALSE
95,0.06,90,0.23076923076923075,0.9840706462429315,0,7,1752,3625,9.286,0.05,FALSE,FALSE
96,0.1,612,0.5384615384615385,0.44639341441716096,0,47,4178,1166,0.635,0.004,FALSE,FALSE
97,0.06,164,0.23076923076923075,0.8163310578221316,0,69,2558,2569,6.135,0.046,FALSE,FALSE
98,0.06,110,0.23076923076923075,0.9280704338319743,0,27,1668,2808,9.636,0.035,FALSE,FALSE
99,0.06,113,0.23076923076923075,0.9205533337243499,0,30,3728,902,8.919,0.034,FALSE,FALSE
100,0.06,94,0.23076923076923075,0.9719451402415029,0,11,1538,2172,9.988,0.031,FALSE,FALSE
101,0.07,285,0.30769230769230776,0.661286994906576,0,37,1065,3095,1.278,0.021,FALSE,FALSE
102,0.05,492,0.15384615384615388,0.5078014089557971,0,112,308,44,4.541,0.016,FALSE,FALSE
103,0.06,87,0.23076923076923075,0.99351983992841,0,4,2335,4756,6.689,0.033,FALSE,FALSE
104,0.06,91,0.23076923076923075,0.980990019420304,0,8,3317,4857,9.623,0.041,FALSE,FALSE
105,0.04,662,0.07692307692307694,0.4242916157716421,0,122,4101,194,1.617,0.012,FALSE,FALSE
106,0.06,94,0.23076923076923075,0.9719451402415029,0,11,4547,2925,4.916,0.001,FALSE,FALSE
107,0.06,100,0.23076923076923075,0.9546821210235559,0,17,2832,1973,6.361,0.048,FALSE,FALSE
108,0.08,209,0.38461538461538464,0.748353611922969,0,13,3491,4242,1.562,0.047,FALSE,FALSE
109,0.06,126,0.23076923076923075,0.8901140851185873,0,43,3956,790,9.725,0.002,FALSE,FALSE
110,0.06,101,0.23076923076923075,0.9519050094112353,0,18,3113,2364,8.664,0.021,FALSE,FALSE
111,0.06,124,0.23076923076923075,0.8945883782464217,0,41,3912,3753,3.164,0.028,FALSE,FALSE
112,0.06,90,0.23076923076923075,0.9840706462429315,0,7,682,3645,7.055,0.006,FALSE,FALSE
113,0.03,774,0.0,0.38029437019303725,0,128,2305,49,2.254,0.049,FALSE,FALSE
114,0.05,329,0.15384615384615388,0.6209505092043726,0,100,3172,289,3.206,0.032,FALSE,FALSE
115,0.05,208,0.15384615384615388,0.7496990777166065,0,77,833,535,3.692,0.048,FALSE,FALSE
116,0.07,155,0.30769230769230776,0.8321412509143193,0,24,623,4002,2.32,0.042,FALSE,FALSE
117,0.06,131,0.23076923076923075,0.8792295456166944,0,48,1425,2271,7.126,0.01,FALSE,FALSE
118,0.07,109,0.30769230769230776,0.9306213521338471,0,12,1953,2508,3.342,0.011,FALSE,FALSE
119,0.06,99,0.23076923076923075,0.9574868660409844,0,16,1034,1109,8.467,0.041,FALSE,FALSE
120,0.06,88,0.23076923076923075,0.9903347828920868,0,5,33,4673,7.398,0.048,FALSE,FALSE
121,0.06,292,0.23076923076923075,0.6544710433305043,0,93,1694,1717,1.889,0.005,FALSE,FALSE
122,0.06,125,0.23076923076923075,0.892342354023575,0,42,2522,1780,3.593,0.016,FALSE,FALSE
123,0.06,143,0.23076923076923075,0.8547032530066787,0,59,4181,4453,8.39,0.034,FALSE,FALSE
124,0.06,109,0.23076923076923075,0.9306213521338471,0,26,4440,1027,6.996,0.027,FALSE,FALSE
125,0.05,306,0.15384615384615388,0.6413145097162799,0,98,3523,2747,2.43,0.022,FALSE,FALSE
126,0.06,145,0.23076923076923075,0.8508152665572494,0,60,3589,1660,9.72,0.04,FALSE,FALSE
127,0.06,149,0.23076923076923075,0.8431965717292689,0,64,4388,4611,4.605,0.009,FALSE,FALSE
128,0.06,103,0.23076923076923075,0.9464315452260352,0,20,197,2943,5.684,0.037,FALSE,FALSE
129,0.07,446,0.30769230769230776,0.5354111843152367,0,52,1819,909,1.123,0.018,FALSE,FALSE
130,0.06,132,0.23076923076923075,0.8771021804352029,0,49,2709,680,4.652,0.001,FALSE,FALSE
131,0.05,145,0.15384615384615388,0.8508152665572494,0,61,46,1082,4.829,0.017,FALSE,FALSE
132,0.09,321,0.4615384615384615,0.6278680232016822,0,15,1076,4392,1.184,0.023,FALSE,FALSE
133,0.06,135,0.23076923076923075,0.8708147551051919,0,52,1878,1724,5.76,0.029,FALSE,FALSE
134,0.06,106,0.23076923076923075,0.9384156150450979,0,23,1467,3367,4.398,0.029,FALSE,FALSE
135,0.06,252,0.23076923076923075,0.6958454691008448,0,87,548,406,9.908,0.022,FALSE,FALSE
136,0.06,106,0.23076923076923075,0.9384156150450979,0,23,807,3814,5.956,0.016,FALSE,FALSE
137,0.1,481,0.5384615384615385,0.5141619250546804,0,45,2468,2420,0.833,0.035,FALSE,FALSE
138,0.06,96,0.23076923076923075,0.9660725414007502,0,13,3320,2327,4.958,0.046,FALSE,FALSE
139,0.06,90,0.23076923076923075,0.9840706462429315,0,7,4979,4063,9.526,0.002,FALSE,FALSE
140,0.06,147,0.23076923076923075,0.8469801795259311,0,62,3978,479,5.86,0.008,FALSE,FALSE
141,0.07,413,0.30769230769230776,0.5570288821791135,0,49,3061,3137,1.064,0.04,FALSE,FALSE
142,0.06,146,0.23076923076923075,0.848891200734428,0,61,1264,4180,3.612,0.042,FALSE,FALSE
143,0.06,117,0.23076923076923075,0.9108325584121418,0,34,462,2132,8.175,0.012,FALSE,FALSE
144,0.05,195,0.15384615384615388,0.7678009464283848,0,75,4099,759,4.075,0.029,FALSE,FALSE
145,0.06,97,0.23076923076923075,0.9631814950461436,0,14,2633,3090,8.965,0.022,FALSE,FALSE
146,0.06,101,0.23076923076923075,0.9519050094112353,0,18,1590,2870,5.581,0.008,FALSE,FALSE
147,0.06,100,0.23076923076923075,0.9546821210235559,0,17,4792,3562,8.72,0.014,FALSE,FALSE
148,0.06,106,0.23076923076923075,0.9384156150450979,0,23,3751,1912,7.3,0.02,FALSE,FALSE
149,0.07,171,0.30769230769230776,0.8046194513822409,0,26,2952,4243,2.182,0.025,FALSE,FALSE
150,0.06,120,0.23076923076923075,0.9037558382267098,0,37,3674,887,8.29,0.027,FALSE,FALSE
151,0.06,104,0.23076923076923075,0.943734160540728,0,21,4591,2925,3.478,0.02,FALSE,FALSE
152,0.05,624,0.15384615384615388,0.44092879321634093,0,120,4342,1294,2.379,0.013,FALSE,FALSE
153,0.06,130,0.23076923076923075,0.8813730886355121,0,47,2683,4900,6.95,0.033,FALSE,FALSE
154,0.06,99,0.23076923076923075,0.9574868660409844,0,16,1855,4807,8.528,0.05,FALSE,FALSE
155,0.06,121,0.23076923076923075,0.9014358699980412,0,38,193,1543,3.418,0.006,FALSE,FALSE
156,0.07,236,0.30769230769230776,0.7142601494622797,0,32,1185,2999,1.979,0.012,FALSE,FALSE
157,0.06,145,0.23076923076923075,0.8508152665572494,0,60,2104,658,7.484,0.044,FALSE,FALSE
158,0.06,93,0.23076923076923075,0.9749279675320405,0,10,2039,4882,4.744,0.024,FALSE,FALSE
159,0.06,116,0.23076923076923075,0.9132315052203627,0,33,1237,1272,9.546,0.031,FALSE,FALSE
160,0.06,101,0.23076923076923075,0.9519050094112353,0,18,4946,1424,5.551,0.024,FALSE,FALSE
161,0.11,427,0.6153846153846154,0.5476545178095797,0,30,3144,4080,0.342,0.029,FALSE,FALSE
162,0.06,101,0.23076923076923075,0.9519050094112353,0,18,3116,1100,9.962,0.029,FALSE,FALSE
163,0.06,101,0.23076923076923075,0.9519050094112353,0,18,4329,3016,9.772,0.045,FALSE,FALSE
164,0.06,125,0.23076923076923075,0.892342354023575,0,42,4549,1522,6.25,0.039,FALSE,FALSE
165,0.1,363,0.5384615384615385,0.5933095490074134,0,26,3749,4790,0.735,0.007,FALSE,FALSE
166,0.06,1273,0.23076923076923075,0.24018755278879156,0,116,2910,28,9.421,0.008,FALSE,FALSE
167,0.06,96,0.23076923076923075,0.9660725414007502,0,13,3827,3628,4.848,0.038,FALSE,FALSE
168,0.09,308,0.4615384615384615,0.6394841490731973,0,12,4818,2154,1.008,0.044,FALSE,FALSE
169,0.06,92,0.23076923076923075,0.9779426973237243,0,9,3159,4197,5.819,0.002,FALSE,FALSE
170,0.06,109,0.23076923076923075,0.9306213521338471,0,26,2308,4261,9.974,0.019,FALSE,FALSE
171,0.05,118,0.15384615384615388,0.9084538561220882,0,36,646,1935,4.469,0.036,FALSE,FALSE
172,0.11,393,0.6153846153846154,0.5709859186405302,0,21,397,3545,0.929,0.03,FALSE,FALSE
173,0.06,188,0.23076923076923075,0.7780520597118592,0,74,1316,267,6.037,0.025,FALSE,FALSE
174,0.05,144,0.15384615384615388,0.8527525563039116,0,60,3508,1440,5.025,0.016,FALSE,FALSE
175,0.11,290,0.6153846153846154,0.6564016984712753,0,4,4466,4713,0.532,0.036,FALSE,FALSE
176,0.06,96,0.23076923076923075,0.9660725414007502,0,13,3771,2470,7.026,0.04,FALSE,FALSE
177,0.07,149,0.30769230769230776,0.8431965717292689,0,23,3063,4501,2.088,0.007,FALSE,FALSE
178,0.07,1818,0.30769230769230776,0.13980488266690227,0,56,4866,22,0.801,0.025,TRUE,FALSE
179,0.12,491,0.6923076923076923,0.5083737432612158,1,1,127,822,0.154,0.04,FALSE,FALSE
180,0.06,96,0.23076923076923075,0.9660725414007502,0,13,1001,4953,3.993,0.046,FALSE,FALSE
181,0.06,124,0.23076923076923075,0.8945883782464217,0,41,1957,1357,9.181,0.002,FALSE,FALSE
182,0.11,305,0.6153846153846154,0.6422341664817605,0,8,1546,3459,0.348,0.003,FALSE,FALSE
183,0.04,285,0.07692307692307694,0.661286994906576,0,94,473,195,5.228,0.046,FALSE,FALSE
184,0.06,90,0.23076923076923075,0.9840706462429315,0,7,888,4344,8.752,0.04,FALSE,FALSE
185,0.06,112,0.23076923076923075,0.9230368259886864,0,29,2391,2003,4.267,0.01,FALSE,FALSE
186,0.06,98,0.23076923076923075,0.9603197999227376,0,15,1479,4221,4.907,0.042,FALSE,FALSE
187,0.06,102,0.23076923076923075,0.9491549920026723,0,19,439,1251,9.813,0.012,FALSE,FALSE
188,0.06,93,0.23076923076923075,0.9749279675320405,0,10,1191,2913,5.129,0.005,FALSE,FALSE
189,0.1,623,0.5384615384615385,0.44138015367880123,0,48,1898,257,0.233,0.048,FALSE,FALSE
190,0.05,287,0.15384615384615388,0.6593227043889196,0,94,2704,114,4.407,0.036,FALSE,FALSE
191,0.06,95,0.23076923076923075,0.9689935473183945,0,12,4213,3083,9.625,0.018,FALSE,FALSE
192,0.05,140,0.15384615384615388,0.8606376732203247,0,57,1074,463,4.998,0.049,FALSE,FALSE
193,0.11,332,0.6153846153846154,0.6183995909024994,0,12,556,3804,0.299,0.044,FALSE,FALSE
194,0.06,92,0.23076923076923075,0.9779426973237243,0,9,1283,1773,5.048,0.01,FALSE,FALSE
195,0.05,108,0.15384615384615388,0.9331955668156316,0,26,3795,3130,4.752,0.025,FALSE,FALSE
196,0.11,465,0.6153846153846154,0.523677581344173,0,33,4549,2290,0.072,0.019,FALSE,FALSE
197,0.06,87,0.23076923076923075,0.99351983992841,0,4,3538,4632,5.292,0.035,FALSE,FALSE
198,0.06,85,0.23076923076923075,1.0,0,2,1844,4492,9.467,0.047,FALSE,FALSE
199,0.06,106,0.23076923076923075,0.9384156150450979,0,23,71,2462,4.569,0.007,FALSE,FALSE
200,0.11,305,0.6153846153846154,0.6422341664817605,0,8,801,3300,0.489,0.012,FALSE,FALSE
201,0.06,107,0.23076923076923075,0.9357935073127219,0,24,2281,957,5.397,0.041,FALSE,FALSE
202,0.07,104,0.30769230769230776,0.943734160540728,0,10,2335,4663,2.514,0.02,FALSE,FALSE
203,0.06,119,0.23076923076923075,0.9060950595238317,0,36,827,2319,7.773,0.027,FALSE,FALSE
204,0.06,88,0.23076923076923075,0.9903347828920868,0,5,17,3198,7.443,0.033,FALSE,FALSE
205,0.06,289,0.23076923076923075,0.6573720076861524,0,92,1818,1166,2.193,0.014,FALSE,FALSE
206,0.05,292,0.15384615384615388,0.6544710433305043,0,95,3562,1006,3.009,0.002,FALSE,FALSE
207,0.06,105,0.23076923076923075,0.9410623438674639,0,22,4601,3350,7.956,0.045,FALSE,FALSE
208,0.06,108,0.23076923076923075,0.9331955668156316,0,25,3699,2157,6.886,0.036,FALSE,FALSE
209,0.06,130,0.23076923076923075,0.8813730886355121,0,47,2819,3903,7.96,0.03,FALSE,FALSE
210,0.05,534,0.15384615384615388,0.4847560300150169,0,116,4544,607,2.033,0.006,FALSE,FALSE
211,0.06,148,0.23076923076923075,0.8450820272447115,0,63,3198,286,7.609,0.007,FALSE,FALSE
212,0.07,137,0.30769230769230776,0.8666997251085882,0,22,4971,2940,2.674,0.04,FALSE,FALSE
213,0.06,302,0.23076923076923075,0.6450112780940813,0,96,4159,1322,2.349,0.047,FALSE,FALSE
214,0.06,88,0.23076923076923075,0.9903347828920868,0,5,2679,4289,7.294,0.001,FALSE,FALSE
215,0.06,91,0.23076923076923075,0.980990019420304,0,8,1922,4127,8.109,0.013,FALSE,FALSE
216,0.05,257,0.15384615384615388,0.6903291570705251,0,89,1243,1472,2.862,0.034,FALSE,FALSE
217,0.07,275,0.30769230769230776,0.6713191764908293,0,35,415,3093,1.927,0.028,FALSE,FALSE
218,0.06,244,0.23076923076923075,0.7049024586338217,0,85,1426,126,7.184,0.02,FALSE,FALSE
219,0.06,99,0.23076923076923075,0.9574868660409844,0,16,3339,1610,9.535,0.022,FALSE,FALSE
220,0.06,90,0.23076923076923075,0.9840706462429315,0,7,4828,3954,4.483,0.031,FALSE,FALSE
221,0.1,402,0.5384615384615385,0.564619597995847,0,36,4331,615,0.423,0.037,FALSE,FALSE
222,0.06,93,0.23076923076923075,0.9749279675320405,0,10,2509,2647,5.485,0.016,FALSE,FALSE
223,0.06,90,0.23076923076923075,0.9840706462429315,0,7,2094,2807,9.737,0.004,FALSE,FALSE
224,0.07,350,0.30769230769230776,0.603560662290888,0,44,3835,1947,1.786,0.044,FALSE,FALSE
225,0.06,88,0.23076923076923075,0.9903347828920868,0,5,2702,4294,7.597,0.009,FALSE,FALSE
226,0.05,493,0.15384615384615388,0.5072302343964724,0,113,3254,50,3.389,0.009,FALSE,FALSE
227,0.06,89,0.23076923076923075,0.987185313829875,0,6,2478,3483,4.63,0.011,FALSE,FALSE
228,0.06,104,0.23076923076923075,0.943734160540728,0,21,686,829,9.382,0.043,FALSE,FALSE
229,0.06,95,0.23076923076923075,0.9689935473183945,0,12,186,4986,5.326,0.049,FALSE,FALSE
230,0.1,372,0.5384615384615385,0.5864248894362234,0,31,1646,2019,0.584,0.005,FALSE,FALSE
231,0.06,119,0.23076923076923075,0.9060950595238317,0,36,28,1088,7.117,0.022,FALSE,FALSE
232,0.06,127,0.23076923076923075,0.8879032930123513,0,44,2378,4677,2.889,0.046,FALSE,FALSE
233,0.05,364,0.15384615384615388,0.5925362301449275,0,104,1654,1383,1.972,0.039,FALSE,FALSE
234,0.06,89,0.23076923076923075,0.987185313829875,0,6,869,3088,8.035,0.013,FALSE,FALSE
235,0.06,92,0.23076923076923075,0.9779426973237243,0,9,4251,2927,7.422,0.006,FALSE,FALSE
236,0.06,325,0.23076923076923075,0.6243880463024658,0,99,3154,1508,2.569,0.031,FALSE,FALSE
237,0.08,139,0.38461538461538464,0.8626439062346848,0,7,2743,4467,2.277,0.035,FALSE,FALSE
238,0.06,106,0.23076923076923075,0.9384156150450979,0,23,4780,1183,7.716,0.011,FALSE,FALSE
239,0.07,115,0.30769230769230776,0.9156510440984744,0,16,3859,3568,3.107,0.01,FALSE,FALSE
240,0.11,356,0.6153846153846154,0.5987830131926135,0,15,4575,1612,0.086,0.022,FALSE,FALSE
241,0.06,90,0.23076923076923075,0.9840706462429315,0,7,3207,4575,9.292,0.032,FALSE,FALSE
242,0.05,141,0.15384615384615388,0.8586456186495973,0,58,2676,1009,4.733,0.032,FALSE,FALSE
243,0.05,652,0.15384615384615388,0.4285755059548242,0,121,572,409,2.802,0.014,FALSE,FALSE
244,0.06,106,0.23076923076923075,0.9384156150450979,0,23,1984,3987,7.206,0.038,FALSE,FALSE
245,0.06,90,0.23076923076923075,0.9840706462429315,0,7,1417,1988,7.655,0.046,FALSE,FALSE
246,0.07,166,0.30769230769230776,0.8129349378417817,0,25,945,3701,2.353,0.021,FALSE,FALSE
247,0.05,128,0.15384615384615388,0.8857097056882841,0,46,996,556,5.336,0.034,FALSE,FALSE
248,0.06,88,0.23076923076923075,0.9903347828920868,0,5,1449,3842,4.662,0.01,FALSE,FALSE
249,0.1,314,0.5384615384615385,0.6340633176112531,0,12,2017,2130,0.502,0.001,FALSE,FALSE
250,0.06,88,0.23076923076923075,0.9903347828920868,0,5,1247,4108,7.48,0.023,FALSE,FALSE
251,0.05,157,0.15384615384615388,0.8285504437739956,0,68,2223,2072,3.153,0.037,FALSE,FALSE
252,0.07,378,0.30769230769230776,0.5819267958694263,0,47,1387,2682,1.369,0.027,FALSE,FALSE
253,0.06,119,0.23076923076923075,0.9060950595238317,0,36,174,959,8.0,0.013,FALSE,FALSE
254,0.06,102,0.23076923076923075,0.9491549920026723,0,19,3701,1107,6.945,0.007,FALSE,FALSE
255,0.06,110,0.23076923076923075,0.9280704338319743,0,27,4754,2517,3.673,0.042,FALSE,FALSE
256,0.06,115,0.23076923076923075,0.9156510440984744,0,32,2354,3866,8.095,0.024,FALSE,FALSE
257,0.07,299,0.30769230769230776,0.6478160231115098,0,41,1063,2455,1.288,0.035,FALSE,FALSE
