index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
38,0.91,3,1.0,0.7812930842366125,0,4,5000,2,4.12,0.05,FALSE,FALSE
39,0.91,2,1.0,0.826678869933325,0,3,5000,2,0.001,0.026,FALSE,FALSE
40,0.91,0,1.0,1.0,1,1,1,5000,0.001,0.016,FALSE,FALSE
41,0.91,0,1.0,1.0,1,1,5000,5000,10.0,0.031,FALSE,FALSE
42,0.91,3,1.0,0.7812930842366125,0,4,2812,2,0.001,0.0,FALSE,FALSE
43,0.91,3,1.0,0.7812930842366125,0,4,1,2,4.917,0.05,FALSE,FALSE
44,0.91,1,1.0,0.8906465421183063,0,2,1,2090,10.0,0.05,TRUE,FALSE
45,0.91,0,1.0,1.0,1,1,1,2743,0.001,0.0,FALSE,FALSE
46,0.91,1,1.0,0.8906465421183063,0,2,1819,5000,0.001,0.05,TRUE,FALSE
47,0.91,0,1.0,1.0,1,1,5000,5000,10.0,0.015,FALSE,FALSE
48,0.91,0,1.0,1.0,1,1,2601,5000,10.0,0.05,FALSE,FALSE
49,0.91,0,1.0,1.0,1,1,5000,5000,0.001,0.027,TRUE,FALSE
50,0.91,1,1.0,0.8906465421183063,0,2,1,2350,10.0,0.0,TRUE,FALSE
51,0.91,0,1.0,1.0,1,1,1,2090,10.0,0.05,FALSE,FALSE
52,0.91,0,1.0,1.0,1,1,5000,2464,0.001,0.0,TRUE,FALSE
53,0.91,1,1.0,0.8906465421183063,0,2,2364,5000,0.001,0.0,TRUE,FALSE
54,0.91,1,1.0,0.8906465421183063,0,2,1,1628,0.001,0.05,TRUE,FALSE
55,0.91,0,1.0,1.0,1,1,1,1628,0.001,0.0,FALSE,FALSE
56,0.91,0,1.0,1.0,1,1,5000,1313,0.001,0.0,FALSE,FALSE
57,0.91,1,1.0,0.8906465421183063,0,2,5000,2681,10.0,0.05,TRUE,FALSE
58,0.91,3,1.0,0.7812930842366125,0,4,5000,2,4.994,0.0,FALSE,FALSE
59,0.91,0,1.0,1.0,1,1,1,3494,0.001,0.05,FALSE,FALSE
60,0.91,0,1.0,1.0,1,1,1,2743,0.001,0.0,TRUE,FALSE
61,0.91,0,1.0,1.0,1,1,5000,1591,0.001,0.05,FALSE,FALSE
62,0.91,0,1.0,1.0,1,1,5000,2236,10.0,0.05,FALSE,FALSE
63,0.91,4,1.0,0.7460891338714134,0,5,1197,2,4.612,0.0,FALSE,FALSE
64,0.91,1,1.0,0.8906465421183063,0,2,1,5000,6.106,0.0,TRUE,FALSE
65,0.91,0,1.0,1.0,1,1,5000,5000,6.218,0.0,TRUE,FALSE
66,0.91,1,1.0,0.8906465421183063,0,2,5000,2649,0.001,0.05,TRUE,FALSE
67,0.91,0,1.0,1.0,1,1,1863,5000,0.001,0.0,FALSE,FALSE
68,0.91,1,1.0,0.8906465421183063,0,2,1,5000,5.175,0.05,TRUE,FALSE
69,0.91,0,1.0,1.0,1,1,5000,5000,6.636,0.05,FALSE,FALSE
70,0.91,3,1.0,0.7812930842366125,0,4,2977,2,0.001,0.05,FALSE,FALSE
71,0.91,0,1.0,1.0,1,1,5000,1020,10.0,0.0,FALSE,FALSE
72,0.91,0,1.0,1.0,1,1,1,5000,7.234,0.0,FALSE,FALSE
73,0.91,0,1.0,1.0,1,1,5000,5000,5.004,0.05,TRUE,FALSE
74,0.91,0,1.0,1.0,1,1,5000,5000,2.161,0.05,FALSE,FALSE
75,0.91,0,1.0,1.0,1,1,5000,5000,0.001,0.012,FALSE,FALSE
76,0.91,0,1.0,1.0,1,1,5000,5000,0.001,0.038,FALSE,FALSE
77,0.91,0,1.0,1.0,1,1,5000,5000,3.348,0.0,FALSE,FALSE
78,0.91,0,1.0,1.0,1,1,1400,5000,0.001,0.05,FALSE,FALSE
79,0.91,0,1.0,1.0,1,1,1,5000,3.369,0.05,FALSE,FALSE
80,0.91,0,1.0,1.0,1,1,5000,3759,10.0,0.05,FALSE,FALSE
81,0.91,0,1.0,1.0,1,1,1,5000,7.781,0.05,FALSE,FALSE
82,0.91,0,1.0,1.0,1,1,1,2994,0.001,0.0,TRUE,FALSE
83,0.91,0,1.0,1.0,1,1,1,4067,0.001,0.0,FALSE,FALSE
84,0.91,0,1.0,1.0,1,1,5000,5000,8.345,0.0,FALSE,FALSE
85,0.91,0,1.0,1.0,1,1,1,3325,0.001,0.0,FALSE,FALSE
86,0.91,2,1.0,0.826678869933325,0,3,1895,2,0.001,0.05,FALSE,FALSE
87,0.91,0,1.0,1.0,1,1,1,5000,0.001,0.008,FALSE,FALSE
88,0.91,0,1.0,1.0,1,1,5000,3837,10.0,0.0,FALSE,FALSE
89,0.91,0,1.0,1.0,1,1,1,2823,0.001,0.05,FALSE,FALSE
90,0.91,3,1.0,0.7812930842366125,0,4,711,2,0.001,0.0,FALSE,FALSE
91,0.91,0,1.0,1.0,1,1,1,5000,10.0,0.037,FALSE,FALSE
92,0.91,0,1.0,1.0,1,1,3819,5000,0.001,0.0,FALSE,FALSE
93,0.91,0,1.0,1.0,1,1,5000,2291,0.001,0.05,FALSE,FALSE
94,0.91,0,1.0,1.0,1,1,1,5000,1.973,0.05,FALSE,FALSE
95,0.91,0,1.0,1.0,1,1,1,5000,0.001,0.04,FALSE,FALSE
96,0.91,0,1.0,1.0,1,1,3928,5000,0.001,0.05,FALSE,FALSE
97,0.91,0,1.0,1.0,1,1,1,3665,10.0,0.0,FALSE,FALSE
98,0.91,4,1.0,0.7460891338714134,0,5,5000,2,6.551,0.05,FALSE,FALSE
99,0.91,0,1.0,1.0,1,1,1933,3809,10.0,0.05,FALSE,FALSE
100,0.91,1,1.0,0.8906465421183063,0,2,523,3330,10.0,0.05,TRUE,FALSE
101,0.91,1,1.0,0.8906465421183063,0,2,5000,3439,10.0,0.0,TRUE,FALSE
102,0.91,4,1.0,0.7460891338714134,0,5,1333,2,0.001,0.0,TRUE,FALSE
103,0.91,1,1.0,0.8906465421183063,0,2,650,3461,10.0,0.0,TRUE,FALSE
104,0.91,1,1.0,0.8906465421183063,0,2,2044,5000,10.0,0.0,TRUE,FALSE
105,0.91,112,1.0,0.2541898470879168,0,60,5000,5000,0.001,0.05,TRUE,TRUE
106,0.91,4,1.0,0.7460891338714134,0,5,1391,2,0.001,0.05,TRUE,FALSE
107,0.91,0,1.0,1.0,1,1,5000,3816,10.0,0.05,TRUE,FALSE
108,0.91,1,1.0,0.8906465421183063,0,2,2167,5000,10.0,0.05,TRUE,FALSE
109,0.91,1,1.0,0.8906465421183063,0,2,256,2822,5.156,0.05,TRUE,FALSE
110,0.91,1,1.0,0.8906465421183063,0,2,26,3159,4.381,0.0,TRUE,FALSE
111,0.91,1,1.0,0.8906465421183063,0,2,1,3604,10.0,0.05,TRUE,FALSE
112,0.91,0,1.0,1.0,1,1,5000,3023,4.752,0.0,TRUE,FALSE
113,0.91,0,1.0,1.0,1,1,1179,3849,10.0,0.05,TRUE,FALSE
114,0.91,1,1.0,0.8906465421183063,0,2,1,3585,10.0,0.0,TRUE,FALSE
115,0.91,1,1.0,0.8906465421183063,0,2,1,3494,2.394,0.05,TRUE,FALSE
116,0.91,1,1.0,0.8906465421183063,0,2,5000,1392,0.001,0.0,TRUE,FALSE
117,0.91,0,1.0,1.0,1,1,2500,2519,0.001,0.05,FALSE,FALSE
118,0.91,74,1.0,0.31885713767615187,0,22,5000,5000,0.001,0.0,TRUE,TRUE
119,0.91,1,1.0,0.8906465421183063,0,2,319,3061,7.349,0.05,TRUE,FALSE
120,0.91,0,1.0,1.0,1,1,5000,4213,10.0,0.0,TRUE,FALSE
121,0.91,0,1.0,1.0,1,1,5000,3759,5.642,0.05,TRUE,FALSE
122,0.91,0,1.0,1.0,1,1,1,3494,0.577,0.05,TRUE,FALSE
123,0.91,0,1.0,1.0,1,1,1799,5000,3.842,0.0,TRUE,FALSE
124,0.91,0,1.0,1.0,1,1,5000,1347,0.001,0.05,TRUE,FALSE
125,0.91,1,1.0,0.8906465421183063,0,2,5000,3791,2.091,0.0,TRUE,FALSE
126,0.91,0,1.0,1.0,1,1,3088,5000,10.0,0.05,TRUE,FALSE
127,0.91,0,1.0,1.0,1,1,4046,4996,10.0,0.0,FALSE,FALSE
128,0.91,1,1.0,0.8906465421183063,0,2,1295,3732,10.0,0.0,TRUE,FALSE
129,0.91,1,1.0,0.8906465421183063,0,2,518,2818,10.0,0.0,TRUE,FALSE
130,0.91,1,1.0,0.8906465421183063,0,2,1,5000,0.001,0.023,TRUE,FALSE
131,0.91,0,1.0,1.0,1,1,5000,3955,0.001,0.0,FALSE,FALSE
132,0.91,0,1.0,1.0,1,1,3315,5000,0.001,0.05,TRUE,FALSE
133,0.91,0,1.0,1.0,1,1,5000,5000,0.001,0.019,FALSE,FALSE
134,0.91,0,1.0,1.0,1,1,1,5000,0.001,0.025,FALSE,FALSE
135,0.91,0,1.0,1.0,1,1,1,5000,10.0,0.012,FALSE,FALSE
136,0.91,0,1.0,1.0,1,1,5000,5000,4.242,0.05,FALSE,FALSE
137,0.91,0,1.0,1.0,1,1,1,5000,2.471,0.0,FALSE,FALSE
138,0.91,0,1.0,1.0,1,1,1,5000,5.761,0.0,FALSE,FALSE
139,0.91,0,1.0,1.0,1,1,5000,5000,4.553,0.0,FALSE,FALSE
140,0.91,0,1.0,1.0,1,1,1307,5000,10.0,0.05,FALSE,FALSE
141,0.91,0,1.0,1.0,1,1,1,5000,8.568,0.0,FALSE,FALSE
142,0.91,0,1.0,1.0,1,1,3994,5000,10.0,0.05,FALSE,FALSE
143,0.91,0,1.0,1.0,1,1,5000,5000,0.001,0.044,FALSE,FALSE
144,0.91,0,1.0,1.0,1,1,2211,5000,0.001,0.05,FALSE,FALSE
145,0.91,0,1.0,1.0,1,1,5000,3906,0.001,0.05,FALSE,FALSE
146,0.91,0,1.0,1.0,1,1,1,3604,10.0,0.05,FALSE,FALSE
147,0.91,0,1.0,1.0,1,1,682,5000,0.001,0.05,FALSE,FALSE
148,0.91,0,1.0,1.0,1,1,5000,3236,0.001,0.0,TRUE,FALSE
149,0.91,0,1.0,1.0,1,1,920,5000,0.001,0.0,FALSE,FALSE
150,0.91,0,1.0,1.0,1,1,5000,3393,0.001,0.0,FALSE,FALSE
151,0.91,1,1.0,0.8906465421183063,0,2,1,5000,5.751,0.05,TRUE,FALSE
152,0.91,1,1.0,0.8906465421183063,0,2,1,5000,0.001,0.011,TRUE,FALSE
153,0.91,0,1.0,1.0,1,1,5000,5000,0.001,0.032,FALSE,FALSE
154,0.91,0,1.0,1.0,1,1,1,848,0.001,0.0,FALSE,FALSE
155,0.91,0,1.0,1.0,1,1,5000,864,0.001,0.05,FALSE,FALSE
156,0.91,0,1.0,1.0,1,1,5000,5000,8.383,0.05,FALSE,FALSE
157,0.91,0,1.0,1.0,1,1,5000,5000,5.026,0.035,FALSE,FALSE
158,0.91,0,1.0,1.0,1,1,3088,5000,4.765,0.025,FALSE,FALSE
159,0.91,0,1.0,1.0,1,1,5000,3484,0.001,0.05,FALSE,FALSE
160,0.91,0,1.0,1.0,1,1,5000,1988,0.001,0.0,FALSE,FALSE
161,0.91,0,1.0,1.0,1,1,1010,5000,10.0,0.0,FALSE,FALSE
162,0.91,0,1.0,1.0,1,1,5000,5000,1.116,0.05,FALSE,FALSE
163,0.91,0,1.0,1.0,1,1,5000,1392,0.001,0.024,FALSE,FALSE
164,0.91,1,1.0,0.8906465421183063,0,2,1,5000,2.876,0.05,TRUE,FALSE
165,0.91,1,1.0,0.8906465421183063,0,2,4997,4029,0.001,0.0,TRUE,FALSE
166,0.91,0,1.0,1.0,1,1,5000,5000,10.0,0.041,FALSE,FALSE
167,0.91,0,1.0,1.0,1,1,1,1344,10.0,0.05,FALSE,FALSE
168,0.91,0,1.0,1.0,1,1,5000,5000,7.291,0.023,FALSE,FALSE
169,0.91,0,1.0,1.0,1,1,5000,5000,5.477,0.05,FALSE,FALSE
170,0.91,1,1.0,0.8906465421183063,0,2,5000,5000,0.001,0.011,TRUE,FALSE
171,0.91,1,1.0,0.8906465421183063,0,2,3819,5000,0.001,0.0,TRUE,FALSE
172,0.91,0,1.0,1.0,1,1,5000,4370,0.001,0.05,FALSE,FALSE
173,0.91,0,1.0,1.0,1,1,3164,5000,10.0,0.0,FALSE,FALSE
174,0.91,0,1.0,1.0,1,1,3378,5000,0.001,0.05,FALSE,FALSE
175,0.91,0,1.0,1.0,1,1,1,4000,0.001,0.05,FALSE,FALSE
176,0.91,0,1.0,1.0,1,1,5000,5000,1.606,0.0,FALSE,FALSE
177,0.91,0,1.0,1.0,1,1,1,1078,2.217,0.05,TRUE,FALSE
178,0.91,1,1.0,0.8906465421183063,0,2,5000,1046,1.901,0.05,TRUE,FALSE
179,0.91,1,1.0,0.8906465421183063,0,2,4089,1656,3.325,0.0,TRUE,FALSE
180,0.91,0,1.0,1.0,1,1,5000,4537,8.154,0.05,TRUE,FALSE
181,0.91,0,1.0,1.0,1,1,1,2102,2.708,0.05,FALSE,FALSE
182,0.91,0,1.0,1.0,1,1,4865,1405,8.056,0.0,FALSE,FALSE
183,0.91,1,1.0,0.8906465421183063,0,2,5000,2329,7.519,0.0,TRUE,FALSE
184,0.91,1,1.0,0.8906465421183063,0,2,1,1463,2.754,0.0,TRUE,FALSE
185,0.91,0,1.0,1.0,1,1,5000,1392,10.0,0.023,FALSE,FALSE
186,0.91,0,1.0,1.0,1,1,319,3061,7.102,0.0,FALSE,FALSE
187,0.91,0,1.0,1.0,1,1,1231,1365,10.0,0.026,FALSE,FALSE
188,0.91,0,1.0,1.0,1,1,5000,1850,2.864,0.05,FALSE,FALSE
189,0.91,0,1.0,1.0,1,1,1,4619,10.0,0.024,TRUE,FALSE
190,0.91,0,1.0,1.0,1,1,5000,1392,0.001,0.03,TRUE,FALSE
191,0.91,0,1.0,1.0,1,1,1,954,1.452,0.05,FALSE,FALSE
192,0.91,0,1.0,1.0,1,1,1,1230,8.345,0.0,FALSE,FALSE
193,0.91,0,1.0,1.0,1,1,5000,4261,0.001,0.05,TRUE,FALSE
194,0.91,0,1.0,1.0,1,1,5000,2860,6.758,0.0,FALSE,FALSE
195,0.91,1,1.0,0.8906465421183063,0,2,5000,1690,3.879,0.0,TRUE,FALSE
196,0.91,1,1.0,0.8906465421183063,0,2,1,4195,0.001,0.05,TRUE,FALSE
197,0.91,1,1.0,0.8906465421183063,0,2,5000,1064,2.583,0.0,TRUE,FALSE
198,0.91,0,1.0,1.0,1,1,1,954,1.59,0.036,TRUE,FALSE
199,0.91,0,1.0,1.0,1,1,5000,1391,1.865,0.026,TRUE,FALSE
200,0.91,0,1.0,1.0,1,1,1,1874,0.001,0.022,TRUE,FALSE
201,0.91,0,1.0,1.0,1,1,1,4590,9.982,0.0,TRUE,FALSE
202,0.91,1,1.0,0.8906465421183063,0,2,1,3325,0.001,0.028,TRUE,FALSE
203,0.91,0,1.0,1.0,1,1,5000,2898,3.791,0.05,FALSE,FALSE
204,0.91,1,1.0,0.8906465421183063,0,2,1,950,1.293,0.05,TRUE,FALSE
205,0.91,1,1.0,0.8906465421183063,0,2,5000,4335,7.489,0.0,TRUE,FALSE
206,0.91,0,1.0,1.0,1,1,4980,890,1.458,0.039,TRUE,FALSE
207,0.91,1,1.0,0.8906465421183063,0,2,95,2131,7.873,0.05,TRUE,FALSE
208,0.91,0,1.0,1.0,1,1,5000,1221,1.87,0.0,FALSE,FALSE
209,0.91,1,1.0,0.8906465421183063,0,2,4614,4666,5.466,0.026,TRUE,FALSE
210,0.91,0,1.0,1.0,1,1,5000,4693,5.415,0.024,TRUE,FALSE
211,0.91,0,1.0,1.0,1,1,1068,2329,8.847,0.03,TRUE,FALSE
212,0.91,0,1.0,1.0,1,1,1,1900,7.031,0.05,TRUE,FALSE
213,0.91,1,1.0,0.8906465421183063,0,2,1,718,0.494,0.0,TRUE,FALSE
214,0.91,0,1.0,1.0,1,1,4980,890,1.189,0.047,FALSE,FALSE
215,0.91,1,1.0,0.8906465421183063,0,2,1,5000,1.8,0.0,TRUE,FALSE
216,0.91,1,1.0,0.8906465421183063,0,2,1,2444,1.044,0.0,TRUE,FALSE
217,0.91,1,1.0,0.8906465421183063,0,2,5000,4389,10.0,0.032,TRUE,FALSE
218,0.91,1,1.0,0.8906465421183063,0,2,5000,4689,4.97,0.0,TRUE,FALSE
219,0.91,0,1.0,1.0,1,1,1271,1876,9.447,0.0,FALSE,FALSE
220,0.91,0,1.0,1.0,1,1,5000,2210,2.88,0.0,FALSE,FALSE
221,0.91,0,1.0,1.0,1,1,2464,425,10.0,0.05,FALSE,FALSE
222,0.91,11,1.0,0.6079719541699375,0,7,5000,2,1.481,0.0,TRUE,FALSE
223,0.91,1,1.0,0.8906465421183063,0,2,5000,5000,6.454,0.05,TRUE,FALSE
224,0.91,0,1.0,1.0,1,1,1985,2215,7.844,0.05,TRUE,FALSE
225,0.91,1,1.0,0.8906465421183063,0,2,1,2306,8.963,0.05,TRUE,FALSE
226,0.91,0,1.0,1.0,1,1,2557,2452,2.963,0.0,FALSE,FALSE
227,0.91,0,1.0,1.0,1,1,3613,652,1.144,0.0,FALSE,FALSE
228,0.91,1,1.0,0.8906465421183063,0,2,5000,94,0.879,0.05,TRUE,FALSE
229,0.91,1,1.0,0.8906465421183063,0,2,3613,652,0.941,0.0,TRUE,FALSE
230,0.91,0,1.0,1.0,1,1,5000,2368,10.0,0.0,TRUE,FALSE
231,0.91,2,1.0,0.826678869933325,0,3,1,2,8.281,0.05,FALSE,FALSE
232,0.91,0,1.0,1.0,1,1,5000,387,1.624,0.0,FALSE,FALSE
233,0.91,0,1.0,1.0,1,1,1,3097,4.063,0.0,FALSE,FALSE
234,0.91,0,1.0,1.0,1,1,4980,890,1.353,0.017,FALSE,FALSE
235,0.91,0,1.0,1.0,1,1,2148,2259,0.404,0.019,TRUE,FALSE
236,0.91,0,1.0,1.0,1,1,1,2444,1.513,0.0,FALSE,FALSE
237,0.91,1,1.0,0.8906465421183063,0,2,5000,2236,10.0,0.014,TRUE,FALSE
238,0.91,138,1.0,0.22151917724167014,0,81,5000,2537,10.0,0.05,TRUE,TRUE
239,0.91,0,1.0,1.0,1,1,1,381,10.0,0.026,FALSE,FALSE
240,0.91,0,1.0,1.0,1,1,1,2090,10.0,0.015,TRUE,FALSE
241,0.91,0,1.0,1.0,1,1,1,848,0.001,0.014,TRUE,FALSE
242,0.91,0,1.0,1.0,1,1,1622,3242,10.0,0.021,FALSE,FALSE
243,0.91,1,1.0,0.8906465421183063,0,2,5000,864,0.001,0.014,TRUE,FALSE
244,0.91,99,1.0,0.27347135197943917,0,47,1,2923,10.0,0.05,TRUE,TRUE
245,0.91,1,1.0,0.8906465421183063,0,2,5000,5000,2.677,0.038,TRUE,FALSE
246,0.91,0,1.0,1.0,1,1,5000,2236,9.997,0.014,FALSE,FALSE
247,0.91,85,1.0,0.2972657278100711,0,33,1,2467,10.0,0.05,TRUE,TRUE
248,0.91,0,1.0,1.0,1,1,5000,2236,10.0,0.023,TRUE,FALSE
249,0.91,0,1.0,1.0,1,1,5000,3236,0.001,0.03,FALSE,FALSE
250,0.91,114,1.0,0.25142199203450055,0,62,1,2229,10.0,0.05,TRUE,TRUE
251,0.91,0,1.0,1.0,1,1,4699,3050,10.0,0.027,FALSE,FALSE
252,0.91,0,1.0,1.0,1,1,1,2817,0.001,0.029,FALSE,FALSE
253,0.91,0,1.0,1.0,1,1,1,2350,10.0,0.021,FALSE,FALSE
254,0.91,0,1.0,1.0,1,1,1,954,9.845,0.01,FALSE,FALSE
255,0.91,0,1.0,1.0,1,1,1,905,7.801,0.05,FALSE,FALSE
256,0.91,1,1.0,0.8906465421183063,0,2,5000,2236,10.0,0.007,TRUE,FALSE
257,0.91,0,1.0,1.0,1,1,5000,2329,7.16,0.05,FALSE,FALSE
258,0.91,102,1.0,0.26880804622474674,0,50,4954,2236,10.0,0.05,TRUE,TRUE
259,0.91,0,1.0,1.0,1,1,1,4119,10.0,0.037,FALSE,FALSE
260,0.91,0,1.0,1.0,1,1,1,4743,10.0,0.01,TRUE,FALSE
261,0.91,0,1.0,1.0,1,1,1,2743,0.001,0.012,FALSE,FALSE
262,0.91,0,1.0,1.0,1,1,5000,4464,7.99,0.0,FALSE,FALSE
263,0.91,0,1.0,1.0,1,1,1,4346,6.784,0.0,FALSE,FALSE
264,0.91,0,1.0,1.0,1,1,5000,5000,10.0,0.012,TRUE,FALSE
265,0.91,0,1.0,1.0,1,1,5000,5000,4.24,0.018,TRUE,FALSE
266,0.91,0,1.0,1.0,1,1,4672,177,9.336,0.022,FALSE,FALSE
267,0.89,80,0.0,0.30671547973330004,0,29,1,2,10.0,0.05,FALSE,TRUE
268,0.9,74,0.5,0.31885713767615187,0,23,5000,2,10.0,0.05,FALSE,TRUE
269,0.91,102,1.0,0.26880804622474674,0,50,1,1800,0.001,0.0,FALSE,TRUE
270,0.9,59,0.5,0.35406108804135095,0,14,1,2,0.001,0.05,FALSE,TRUE
271,0.91,159,1.0,0.19932184446294454,0,84,5000,945,10.0,0.0,TRUE,TRUE
272,0.91,132,1.0,0.22848046934596689,0,79,5000,1858,0.001,0.05,FALSE,TRUE
273,0.91,1,1.0,0.8906465421183063,0,2,1127,103,0.001,0.05,TRUE,FALSE
274,0.91,0,1.0,1.0,1,1,1,130,10.0,0.0,FALSE,FALSE
275,0.91,103,1.0,0.2672837474934301,0,51,1,957,0.001,0.0,TRUE,TRUE
276,0.91,0,1.0,1.0,1,1,1,140,0.001,0.05,FALSE,FALSE
277,0.91,86,1.0,0.29544184979257326,0,34,1,3303,10.0,0.0,TRUE,TRUE
278,0.91,103,1.0,0.2672837474934301,0,51,5000,894,0.001,0.05,TRUE,TRUE
279,0.91,103,1.0,0.2672837474934301,0,51,1,1714,0.001,0.05,TRUE,TRUE
280,0.91,102,1.0,0.26880804622474674,0,50,5000,5000,0.001,0.0,FALSE,TRUE
281,0.9,69,0.5,0.32974170776152767,0,18,1,2,0.001,0.05,TRUE,TRUE
282,0.91,97,1.0,0.27665860566192235,0,45,1,5000,10.0,0.0,FALSE,TRUE
283,0.91,136,1.0,0.22380564757306498,0,80,5000,1843,10.0,0.0,FALSE,TRUE
284,0.91,124,1.0,0.2382674016142401,0,72,1,5000,0.001,0.0,FALSE,TRUE
285,0.91,125,1.0,0.2370103137567644,0,73,1,3290,0.001,0.05,TRUE,TRUE
286,0.9,1,0.5,0.8906465421183063,0,3,1,110,0.001,0.05,TRUE,FALSE
287,0.91,0,1.0,1.0,1,1,5000,729,10.0,0.05,TRUE,FALSE
288,0.9,55,0.5,0.36494565812672675,0,13,5000,2,0.001,0.05,TRUE,TRUE
289,0.91,113,1.0,0.25279984962578994,0,61,5000,1792,10.0,0.0,TRUE,TRUE
290,0.91,86,1.0,0.29544184979257326,0,34,1,3163,0.001,0.0,FALSE,TRUE
291,0.91,93,1.0,0.28323304407624994,0,41,5000,4108,0.001,0.0,TRUE,TRUE
292,0.91,1,1.0,0.8906465421183063,0,2,5000,1911,0.001,0.05,TRUE,FALSE
293,0.91,1,1.0,0.8906465421183063,0,2,5000,1194,10.0,0.05,TRUE,FALSE
294,0.91,1,1.0,0.8906465421183063,0,2,5000,517,1.517,0.05,TRUE,FALSE
295,0.91,0,1.0,1.0,1,1,1,4594,0.001,0.0,FALSE,FALSE
296,0.91,1,1.0,0.8906465421183063,0,2,1,1487,10.0,0.05,TRUE,FALSE
297,0.91,0,1.0,1.0,1,1,5000,420,10.0,0.05,FALSE,FALSE
298,0.91,1,1.0,0.8906465421183063,0,2,4648,663,8.127,0.0,TRUE,FALSE
299,0.91,0,1.0,1.0,1,1,2605,959,10.0,0.0,TRUE,FALSE
300,0.91,1,1.0,0.8906465421183063,0,2,2310,1151,10.0,0.0,TRUE,FALSE
301,0.91,85,1.0,0.2972657278100711,0,33,5000,3947,0.001,0.0,TRUE,TRUE
302,0.91,85,1.0,0.2972657278100711,0,33,5000,4218,0.001,0.0,TRUE,TRUE
