index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
51,0.71,190,0.894736842105263,0.7042972732607784,0,6,1,729,0.001,0.05,FALSE,FALSE
52,0.65,266,0.8157894736842105,0.6488531039635368,0,25,4682,4304,0.001,0.05,FALSE,FALSE
53,0.7,207,0.8815789473684209,0.6901845050527462,0,8,5000,1575,0.001,0.05,FALSE,FALSE
54,0.68,250,0.8552631578947368,0.6590813596985914,0,15,5000,1885,0.001,0.0,FALSE,FALSE
55,0.67,257,0.8421052631578947,0.6545285361230666,0,17,1,2984,0.001,0.05,FALSE,FALSE
56,0.67,296,0.8421052631578947,0.6312282541841652,0,18,5000,2920,0.001,0.05,FALSE,FALSE
57,0.66,230,0.8289473684210527,0.6728251199993975,0,20,1,3543,0.001,0.05,FALSE,FALSE
58,0.58,38,0.7236842105263157,0.9672564326832227,0,7,5000,4551,10.0,0.0,FALSE,FALSE
59,0.58,71,0.7236842105263157,0.8657770840289207,0,36,5000,630,10.0,0.0,FALSE,FALSE
60,0.65,709,0.8157894736842105,0.48697456177844034,0,40,1,4219,0.001,0.0,TRUE,FALSE
61,0.67,243,0.8421052631578947,0.6637629669354455,0,15,1,2800,0.001,0.0,FALSE,FALSE
62,0.58,39,0.7236842105263157,0.9630658994589179,0,8,5000,5000,10.0,0.05,FALSE,FALSE
63,0.68,249,0.8552631578947368,0.6597421079660761,0,14,5000,1826,0.001,0.05,FALSE,FALSE
64,0.58,35,0.7236842105263157,0.9805048792342596,0,4,1,4237,10.0,0.0,FALSE,FALSE
65,0.58,48,0.7236842105263157,0.9294756948936447,0,17,1,3642,10.0,0.0,FALSE,FALSE
66,0.65,221,0.8157894736842105,0.6794028287668359,0,19,5000,5000,0.001,0.0,FALSE,FALSE
67,0.71,188,0.894736842105263,0.7060395758875341,0,5,5000,790,0.001,0.05,FALSE,FALSE
68,0.58,40,0.7236842105263157,0.9589788468389181,0,9,1,5000,10.0,0.0,FALSE,FALSE
69,0.58,34,0.7236842105263157,0.9851676445084095,0,3,1,4378,10.0,0.05,FALSE,FALSE
70,0.72,181,0.9078947368421052,0.7122862501022378,1,1,1,667,0.001,0.0,FALSE,FALSE
71,0.69,163,0.8684210526315789,0.7295232564282406,0,3,5000,1491,0.001,0.0,FALSE,FALSE
72,0.72,195,0.9078947368421052,0.7000201044829673,0,2,5000,516,0.001,0.0,FALSE,FALSE
73,0.63,169,0.7894736842105263,0.7235758901091943,0,13,1,3975,0.001,0.05,FALSE,FALSE
74,0.58,42,0.7236842105263157,0.9510955845192838,0,11,5000,2118,10.0,0.0,FALSE,FALSE
75,0.68,142,0.8552631578947368,0.7522027236042078,0,4,1,246,0.001,0.0,FALSE,FALSE
76,0.58,38,0.7236842105263157,0.9672564326832227,0,7,5000,2466,10.0,0.05,FALSE,FALSE
77,0.58,37,0.7236842105263157,0.9715558230118755,0,6,5000,4018,10.0,0.05,FALSE,FALSE
78,0.7,166,0.8815789473684209,0.72652286210295,0,2,4736,864,0.001,0.0,FALSE,FALSE
79,0.58,43,0.7236842105263157,0.9472904233461229,0,12,3344,1766,10.0,0.05,FALSE,FALSE
80,0.58,280,0.7236842105263157,0.6403941790474701,0,59,3238,71,2.81,0.032,FALSE,FALSE
81,0.58,39,0.7236842105263157,0.9630658994589179,0,8,5000,5000,10.0,0.0,FALSE,FALSE
82,0.69,154,0.8684210526315789,0.7388652653698238,0,2,1,1414,0.001,0.0,FALSE,FALSE
83,0.66,222,0.8289473684210527,0.6786589298912895,0,19,5000,2567,0.001,0.0,FALSE,FALSE
84,0.7,181,0.8815789473684209,0.7122862501022378,0,6,1,1430,0.001,0.05,FALSE,FALSE
85,0.58,53,0.7236842105263157,0.9133934212487198,0,22,5000,3415,10.0,0.05,FALSE,FALSE
86,0.69,567,0.8684210526315789,0.5239086623195224,0,20,5000,1933,0.001,0.05,TRUE,FALSE
87,0.58,46,0.7236842105263157,0.9363732438015641,0,15,1,1595,10.0,0.0,FALSE,FALSE
88,0.65,235,0.8157894736842105,0.6692807185827214,0,22,5000,5000,0.001,0.05,FALSE,FALSE
89,0.72,214,0.9078947368421052,0.6847058935675242,0,5,1,568,0.001,0.05,FALSE,FALSE
90,0.58,72,0.7236842105263157,0.8634940516785309,0,37,1,489,10.0,0.0,FALSE,FALSE
91,0.58,46,0.7236842105263157,0.9363732438015641,0,15,1,2865,10.0,0.05,FALSE,FALSE
92,0.66,722,0.8289473684210527,0.48397137558631553,0,32,1,3921,0.001,0.05,TRUE,FALSE
93,0.58,43,0.7236842105263157,0.9472904233461229,0,12,1,2549,10.0,0.0,FALSE,FALSE
94,0.7,174,0.8815789473684209,0.7187779535566499,0,5,5000,568,0.934,0.05,FALSE,FALSE
95,0.58,47,0.7236842105263157,0.9328885420144604,0,16,1,1295,10.0,0.05,FALSE,FALSE
96,0.58,33,0.7236842105263157,0.989965581060954,0,2,4322,3455,8.795,0.04,FALSE,FALSE
97,0.64,170,0.8026315789473684,0.7226051118354574,0,12,5000,3978,0.001,0.0,FALSE,FALSE
98,0.67,133,0.8421052631578947,0.7629621424811966,0,4,1,486,1.262,0.0,FALSE,FALSE
99,0.65,251,0.8157894736842105,0.658423238667735,0,24,1,3764,0.254,0.0,FALSE,FALSE
100,0.67,169,0.8421052631578947,0.7235758901091943,0,11,5000,167,0.001,0.05,FALSE,FALSE
101,0.69,171,0.8684210526315789,0.7216399941086064,0,5,5000,324,0.001,0.031,FALSE,FALSE
102,0.67,248,0.8421052631578947,0.6604055045302863,0,16,1,3116,0.001,0.0,FALSE,FALSE
103,0.58,90,0.7236842105263157,0.8270140453075766,0,45,1,301,10.0,0.05,FALSE,FALSE
104,0.65,81,0.8157894736842105,0.8442510516335794,0,2,5000,286,1.342,0.05,FALSE,FALSE
105,0.77,7086,0.9736842105263158,0.10616041311027924,0,42,5000,2,0.001,0.05,FALSE,TRUE
106,0.58,84,0.7236842105263157,0.838303685314533,0,41,5000,342,10.0,0.0,FALSE,FALSE
107,0.58,41,0.7236842105263157,0.9549902870639521,0,10,2420,1907,7.562,0.015,FALSE,FALSE
108,0.58,36,0.7236842105263157,0.975969877163053,0,5,676,4429,2.972,0.045,FALSE,FALSE
109,0.68,127,0.8552631578947368,0.7705444095893226,0,2,353,291,0.248,0.041,FALSE,FALSE
110,0.58,37,0.7236842105263157,0.9715558230118755,0,6,1471,2774,5.462,0.025,FALSE,FALSE
111,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4942,2515,7.907,0.003,FALSE,FALSE
112,0.71,202,0.894736842105263,0.6942118867397454,0,7,4817,515,0.566,0.033,FALSE,FALSE
113,0.63,177,0.7894736842105263,0.7159645619490764,0,16,2914,4688,0.535,0.028,FALSE,FALSE
114,0.58,39,0.7236842105263157,0.9630658994589179,0,8,3993,2126,5.007,0.013,FALSE,FALSE
115,0.58,34,0.7236842105263157,0.9851676445084095,0,3,4668,3735,2.94,0.012,FALSE,FALSE
116,0.58,46,0.7236842105263157,0.9363732438015641,0,15,3588,1175,7.763,0.029,FALSE,FALSE
117,0.58,36,0.7236842105263157,0.975969877163053,0,5,2640,4072,5.508,0.032,FALSE,FALSE
118,0.69,180,0.8684210526315789,0.7131981930218096,0,6,4344,1629,0.06,0.002,FALSE,FALSE
119,0.58,37,0.7236842105263157,0.9715558230118755,0,6,2067,1839,2.531,0.024,FALSE,FALSE
120,0.58,36,0.7236842105263157,0.975969877163053,0,5,949,4321,8.019,0.042,FALSE,FALSE
121,0.58,44,0.7236842105263157,0.9435707786931774,0,13,1,965,5.275,0.045,FALSE,FALSE
122,0.65,179,0.8157894736842105,0.7141151882824999,0,14,1744,3486,0.412,0.015,FALSE,FALSE
123,0.65,685,0.8157894736842105,0.4926662591217815,0,38,1534,4496,0.868,0.038,TRUE,FALSE
124,0.58,39,0.7236842105263157,0.9630658994589179,0,8,1766,1602,9.175,0.027,FALSE,FALSE
125,0.58,34,0.7236842105263157,0.9851676445084095,0,3,62,4119,4.039,0.008,FALSE,FALSE
126,0.62,62,0.7763157894736842,0.8878788290784125,0,4,1011,1226,1.763,0.005,FALSE,FALSE
127,0.58,34,0.7236842105263157,0.9851676445084095,0,3,2090,3704,6.274,0.036,FALSE,FALSE
128,0.58,36,0.7236842105263157,0.975969877163053,0,5,4527,3875,4.355,0.019,FALSE,FALSE
129,0.58,45,0.7236842105263157,0.9399328911281845,0,14,2579,1016,4.245,0.02,FALSE,FALSE
130,0.61,64,0.763157894736842,0.8827059949223415,0,5,3528,4368,1.52,0.017,FALSE,FALSE
131,0.58,37,0.7236842105263157,0.9715558230118755,0,6,4646,1812,6.696,0.049,FALSE,FALSE
132,0.58,37,0.7236842105263157,0.9715558230118755,0,6,4049,2800,3.768,0.05,FALSE,FALSE
133,0.58,96,0.7236842105263157,0.8164455270951638,0,47,2931,245,9.295,0.016,FALSE,FALSE
134,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3254,4377,6.551,0.019,FALSE,FALSE
135,0.59,52,0.7368421052631579,0.9164872911630961,0,9,4997,1939,1.649,0.041,FALSE,FALSE
136,0.66,559,0.8289473684210527,0.5262564636870546,0,24,2558,3666,0.67,0.006,TRUE,FALSE
137,0.58,42,0.7236842105263157,0.9510955845192838,0,11,1415,2159,4.202,0.037,FALSE,FALSE
138,0.58,33,0.7236842105263157,0.989965581060954,0,2,336,4636,8.986,0.004,FALSE,FALSE
139,0.58,666,0.7236842105263157,0.4973152376130995,0,63,659,26,6.73,0.007,FALSE,FALSE
140,0.63,91,0.7894736842105263,0.8252050959228457,0,6,2363,2542,1.321,0.028,FALSE,FALSE
141,0.58,33,0.7236842105263157,0.989965581060954,0,2,3868,4810,2.665,0.03,FALSE,FALSE
142,0.58,37,0.7236842105263157,0.9715558230118755,0,6,3112,2288,7.88,0.011,FALSE,FALSE
143,0.58,38,0.7236842105263157,0.9672564326832227,0,7,3436,2999,5.155,0.002,FALSE,FALSE
144,0.68,464,0.8552631578947368,0.5570260121789455,0,18,4402,1525,0.734,0.007,TRUE,FALSE
145,0.78,4207,0.9868421052631579,0.19244034372950292,0,36,1033,179,8.558,0.028,FALSE,TRUE
146,0.79,1438,1.0,0.37004678511028444,0,11,2567,87,6.043,0.049,FALSE,TRUE
147,0.58,68,0.7236842105263157,0.8728214331426448,0,35,1273,452,3.118,0.043,FALSE,FALSE
148,0.58,36,0.7236842105263157,0.975969877163053,0,5,477,2896,7.59,0.023,FALSE,FALSE
149,0.58,37,0.7236842105263157,0.9715558230118755,0,6,801,2351,5.315,0.014,FALSE,FALSE
150,0.65,229,0.8157894736842105,0.6735432001764248,0,20,2222,4912,0.218,0.046,FALSE,FALSE
151,0.58,49,0.7236842105263157,0.9261317989178357,0,18,1625,794,8.071,0.047,FALSE,FALSE
152,0.58,38,0.7236842105263157,0.9672564326832227,0,7,204,3354,2.622,0.013,FALSE,FALSE
153,0.68,132,0.8552631578947368,0.7642019776506896,0,3,1152,1405,0.366,0.022,FALSE,FALSE
154,0.58,33,0.7236842105263157,0.989965581060954,0,2,1948,3847,5.19,0.044,FALSE,FALSE
155,0.58,34,0.7236842105263157,0.9851676445084095,0,3,4142,3940,7.711,0.034,FALSE,FALSE
156,0.79,1429,1.0,0.3710852374471094,0,10,2100,48,1.687,0.019,TRUE,TRUE
157,0.58,41,0.7236842105263157,0.9549902870639521,0,10,2760,1459,2.848,0.001,FALSE,FALSE
158,0.66,218,0.8289473684210527,0.6816547984876524,0,18,3708,3262,0.104,0.01,FALSE,FALSE
159,0.58,49,0.7236842105263157,0.9261317989178357,0,18,4465,741,5.591,0.031,FALSE,FALSE
160,0.65,665,0.8157894736842105,0.49756357557595743,0,37,4960,4769,0.035,0.018,TRUE,FALSE
161,0.58,39,0.7236842105263157,0.9630658994589179,0,8,3977,2815,2.155,0.005,FALSE,FALSE
162,0.58,41,0.7236842105263157,0.9549902870639521,0,10,3731,1358,8.866,0.047,FALSE,FALSE
163,0.58,38,0.7236842105263157,0.9672564326832227,0,7,2782,3304,6.591,0.038,FALSE,FALSE
164,0.65,83,0.8157894736842105,0.8402624918586135,0,3,4203,826,1.455,0.021,FALSE,FALSE
165,0.58,49,0.7236842105263157,0.9261317989178357,0,18,1888,772,3.927,0.007,FALSE,FALSE
166,0.58,37,0.7236842105263157,0.9715558230118755,0,6,1131,3211,9.102,0.035,FALSE,FALSE
167,0.58,39,0.7236842105263157,0.9630658994589179,0,8,182,1411,6.378,0.026,FALSE,FALSE
168,0.79,1395,1.0,0.3750681511569832,0,5,4677,17,7.522,0.043,TRUE,TRUE
169,0.65,2108,0.8157894736842105,0.306775266162695,0,54,884,383,0.857,0.049,TRUE,FALSE
170,0.58,63,0.7236842105263157,0.8852722047946613,0,31,2238,490,8.978,0.009,FALSE,FALSE
171,0.58,34,0.7236842105263157,0.9851676445084095,0,3,856,3044,4.076,0.026,FALSE,FALSE
172,0.64,88,0.8026315789473684,0.8306923571544153,0,5,533,2340,1.333,0.035,FALSE,FALSE
173,0.58,34,0.7236842105263157,0.9851676445084095,0,3,1290,4778,6.859,0.006,FALSE,FALSE
174,0.65,640,0.8157894736842105,0.5038962998166154,0,32,2002,3422,0.986,0.019,TRUE,FALSE
175,0.78,2558,0.9868421052631579,0.274763796022666,0,29,145,137,4.417,0.025,FALSE,TRUE
176,0.58,86,0.7236842105263157,0.8344542741153915,0,42,446,346,3.166,0.012,FALSE,FALSE
177,0.58,41,0.7236842105263157,0.9549902870639521,0,10,1555,2866,8.614,0.029,FALSE,FALSE
178,0.66,1084,0.8289473684210527,0.41678362480329934,0,35,1788,733,1.267,0.044,TRUE,FALSE
179,0.79,1408,1.0,0.3735339342004037,0,6,4152,57,5.172,0.006,FALSE,TRUE
180,0.58,33,0.7236842105263157,0.989965581060954,0,2,4799,4880,9.304,0.021,FALSE,FALSE
181,0.58,38,0.7236842105263157,0.9672564326832227,0,7,3378,2403,3.894,0.039,FALSE,FALSE
182,0.6,52,0.7499999999999999,0.9164872911630961,0,5,3055,2942,1.639,0.048,FALSE,FALSE
183,0.58,61,0.7236842105263157,0.8905271611162447,0,29,3851,426,6.424,0.018,FALSE,FALSE
184,0.59,46,0.7368421052631579,0.9363732438015641,0,5,156,4016,1.877,0.041,FALSE,FALSE
185,0.78,2354,0.9868421052631579,0.2885142765046025,0,26,3605,124,8.683,0.012,TRUE,TRUE
186,0.58,52,0.7236842105263157,0.9164872911630961,0,21,1082,665,4.778,0.05,FALSE,FALSE
187,0.58,36,0.7236842105263157,0.975969877163053,0,5,2151,3181,9.679,0.016,FALSE,FALSE
188,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4250,3430,7.127,0.007,FALSE,FALSE
189,0.58,39,0.7236842105263157,0.9630658994589179,0,8,3443,3767,4.442,0.037,FALSE,FALSE
190,0.78,4842,0.9868421052631579,0.16917741338252634,0,37,298,217,6.25,0.016,TRUE,TRUE
191,0.58,39,0.7236842105263157,0.9630658994589179,0,8,4551,1329,9.851,0.004,FALSE,FALSE
192,0.58,38,0.7236842105263157,0.9672564326832227,0,7,646,1532,7.26,0.019,FALSE,FALSE
193,0.58,34,0.7236842105263157,0.9851676445084095,0,3,1485,3904,3.016,0.04,FALSE,FALSE
194,0.65,97,0.8157894736842105,0.8147478996883059,0,6,2295,263,0.525,0.046,FALSE,FALSE
195,0.58,36,0.7236842105263157,0.975969877163053,0,5,2532,2736,6.924,0.013,FALSE,FALSE
196,0.58,71,0.7236842105263157,0.8657770840289207,0,36,2869,376,7.291,0.036,FALSE,FALSE
197,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3171,4988,9.41,0.027,FALSE,FALSE
198,0.58,36,0.7236842105263157,0.975969877163053,0,5,4904,2432,4.899,0.008,FALSE,FALSE
199,0.79,1825,1.0,0.3306240002459325,0,19,1575,11,4.366,0.031,FALSE,TRUE
200,0.68,525,0.8552631578947368,0.5366237293455189,0,22,3568,1418,0.471,0.038,TRUE,FALSE
201,0.67,587,0.8421052631578947,0.5181808512920889,0,26,968,3315,0.312,0.026,TRUE,FALSE
202,0.58,40,0.7236842105263157,0.9589788468389181,0,9,1499,2212,2.378,0.017,FALSE,FALSE
203,0.58,36,0.7236842105263157,0.975969877163053,0,5,430,4729,6.929,0.049,FALSE,FALSE
204,0.58,55,0.7236842105263157,0.9073739498441529,0,24,732,596,9.81,0.04,FALSE,FALSE
205,0.58,37,0.7236842105263157,0.9715558230118755,0,6,2426,3075,4.634,0.02,FALSE,FALSE
206,0.58,40,0.7236842105263157,0.9589788468389181,0,9,2481,2479,5.89,0.032,FALSE,FALSE
207,0.61,99,0.763157894736842,0.8114040037124969,0,9,748,4961,1.067,0.003,FALSE,FALSE
208,0.58,185,0.7236842105263157,0.7086879079253663,0,55,1443,141,8.323,0.002,FALSE,FALSE
209,0.69,540,0.8684210526315789,0.5319697051778216,0,18,1999,2119,0.888,0.016,TRUE,FALSE
210,0.58,42,0.7236842105263157,0.9510955845192838,0,11,211,1925,6.01,0.03,FALSE,FALSE
211,0.58,41,0.7236842105263157,0.9549902870639521,0,10,1879,4610,4.266,0.001,FALSE,FALSE
212,0.64,81,0.8026315789473684,0.8442510516335794,0,3,1850,651,1.775,0.007,FALSE,FALSE
213,0.58,36,0.7236842105263157,0.975969877163053,0,5,4847,3125,6.143,0.045,FALSE,FALSE
214,0.71,168,0.894736842105263,0.7245523957215084,0,2,3153,565,0.655,0.015,FALSE,FALSE
215,0.58,35,0.7236842105263157,0.9805048792342596,0,4,2851,4702,3.555,0.024,FALSE,FALSE
216,0.58,40,0.7236842105263157,0.9589788468389181,0,9,2949,3330,2.861,0.006,FALSE,FALSE
217,0.58,55,0.7236842105263157,0.9073739498441529,0,24,4923,703,7.415,0.028,FALSE,FALSE
218,0.58,40,0.7236842105263157,0.9589788468389181,0,9,3800,4558,9.904,0.034,FALSE,FALSE
219,0.68,214,0.8552631578947368,0.6847058935675242,0,11,3291,1892,0.368,0.012,FALSE,FALSE
220,0.58,38,0.7236842105263157,0.9672564326832227,0,7,1063,2037,2.565,0.024,FALSE,FALSE
221,0.58,37,0.7236842105263157,0.9715558230118755,0,6,1809,4410,7.082,0.047,FALSE,FALSE
222,0.58,46,0.7236842105263157,0.9363732438015641,0,15,1916,841,9.573,0.04,FALSE,FALSE
223,0.65,179,0.8157894736842105,0.7141151882824999,0,14,174,3175,0.078,0.018,FALSE,FALSE
224,0.58,45,0.7236842105263157,0.9399328911281845,0,14,1176,4903,9.659,0.045,FALSE,FALSE
225,0.79,1803,1.0,0.33263029415834755,0,18,1036,89,1.582,0.014,TRUE,TRUE
226,0.58,43,0.7236842105263157,0.9472904233461229,0,12,3169,4765,7.482,0.033,FALSE,FALSE
227,0.58,56,0.7236842105263157,0.9044443650263359,0,25,3922,2392,2.947,0.01,FALSE,FALSE
228,0.65,273,0.8157894736842105,0.6445696096465356,0,26,4810,3455,0.439,0.004,FALSE,FALSE
229,0.58,43,0.7236842105263157,0.9472904233461229,0,12,3061,1121,9.995,0.027,FALSE,FALSE
230,0.78,4015,0.9868421052631579,0.20017017887723654,0,35,1750,206,6.528,0.028,FALSE,TRUE
231,0.58,133,0.7236842105263157,0.7629621424811966,0,52,4598,110,2.722,0.034,FALSE,FALSE
232,0.63,174,0.7894736842105263,0.7187779535566499,0,15,4178,4047,0.234,0.028,FALSE,FALSE
233,0.64,2353,0.8026315789473684,0.28858457475207866,0,55,2823,898,1.981,0.017,TRUE,FALSE
234,0.58,45,0.7236842105263157,0.9399328911281845,0,14,3696,2624,4.111,0.041,FALSE,FALSE
235,0.58,100,0.7236842105263157,0.809757052599711,0,48,4215,310,6.165,0.014,FALSE,FALSE
236,0.58,43,0.7236842105263157,0.9472904233461229,0,12,4557,3857,8.654,0.02,FALSE,FALSE
237,0.62,87,0.7763157894736842,0.8325626281407841,0,5,2573,1504,1.617,0.047,FALSE,FALSE
238,0.58,59,0.7236842105263157,0.8959544414733782,0,27,580,1331,3.814,0.035,FALSE,FALSE
239,0.58,50,0.7236842105263157,0.9228541230754144,0,19,2332,4017,5.832,0.008,FALSE,FALSE
240,0.78,5199,0.9868421052631579,0.15740512314922694,0,38,4907,174,2.174,0.012,FALSE,TRUE
241,0.66,635,0.8289473684210527,0.5051924475615404,0,30,1103,3682,0.818,0.021,TRUE,FALSE
242,0.58,56,0.7236842105263157,0.9044443650263359,0,25,809,579,5.904,0.003,FALSE,FALSE
243,0.58,43,0.7236842105263157,0.9472904233461229,0,12,1320,2894,3.905,0.03,FALSE,FALSE
244,0.64,94,0.8026315789473684,0.8198939272654546,0,6,2443,1850,1.395,0.036,FALSE,FALSE
245,0.58,41,0.7236842105263157,0.9549902870639521,0,10,467,4203,8.409,0.009,FALSE,FALSE
246,0.58,36,0.7236842105263157,0.975969877163053,0,5,2695,4372,6.232,0.022,FALSE,FALSE
247,0.58,42,0.7236842105263157,0.9510955845192838,0,11,1021,3297,8.496,0.036,FALSE,FALSE
248,0.65,514,0.8157894736842105,0.5401218219518682,0,27,3659,36,0.731,0.031,TRUE,FALSE
249,0.58,42,0.7236842105263157,0.9510955845192838,0,11,3328,3129,5.674,0.048,FALSE,FALSE
250,0.58,53,0.7236842105263157,0.9133934212487198,0,22,3763,815,3.972,0.02,FALSE,FALSE
251,0.59,79,0.7368421052631579,0.8483381042535791,0,13,4965,4436,1.483,0.013,FALSE,FALSE
252,0.58,41,0.7236842105263157,0.9549902870639521,0,10,2908,2083,8.168,0.042,FALSE,FALSE
253,0.58,42,0.7236842105263157,0.9510955845192838,0,11,53,972,7.153,0.039,FALSE,FALSE
254,0.58,42,0.7236842105263157,0.9510955845192838,0,11,2039,3599,2.656,0.016,FALSE,FALSE
255,0.68,201,0.8552631578947368,0.6950292573943722,0,10,1697,2238,0.145,0.023,FALSE,FALSE
256,0.65,2851,0.8157894736842105,0.2568210762177354,0,55,1366,384,0.958,0.042,TRUE,FALSE
257,0.58,53,0.7236842105263157,0.9133934212487198,0,22,1212,1173,4.352,0.009,FALSE,FALSE
258,0.58,39,0.7236842105263157,0.9630658994589179,0,8,1661,3487,6.077,0.038,FALSE,FALSE
259,0.58,36,0.7236842105263157,0.975969877163053,0,5,2080,2360,8.587,0.031,FALSE,FALSE
