index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
36,0.51,955,0.6571428571428571,0.36172680855881356,0,54,5000,2,6.91,0.05,FALSE,TRUE
37,0.51,941,0.6571428571428571,0.3636953619453295,0,52,1,2,8.129,0.05,FALSE,TRUE
38,0.32,8,0.11428571428571424,0.9842833406303679,0,2,5000,4187,10.0,0.0,FALSE,FALSE
39,0.43,24,0.4285714285714285,0.8479568776339164,0,3,5000,1116,0.001,0.05,FALSE,FALSE
40,0.4,197,0.34285714285714286,0.5718227424994754,0,14,5000,3166,0.001,0.05,TRUE,FALSE
41,0.61,1004,0.9428571428571428,0.3550569536046856,0,51,3487,478,1.212,0.038,FALSE,TRUE
42,0.32,8,0.11428571428571424,0.9842833406303679,0,2,132,2514,3.244,0.017,FALSE,FALSE
43,0.32,11,0.11428571428571424,0.945895799383214,0,5,2390,194,8.291,0.045,FALSE,FALSE
44,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1322,4211,5.524,0.042,FALSE,FALSE
45,0.6,5455,0.9142857142857143,0.12931715558552104,0,181,4102,1175,4.481,0.003,TRUE,TRUE
46,0.32,19,0.11428571428571424,0.8777325678849882,0,11,1236,1855,0.397,0.02,FALSE,FALSE
47,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4280,4346,8.615,0.03,FALSE,FALSE
48,0.6,1249,0.9142857142857143,0.325946787812073,0,61,325,540,8.954,0.018,FALSE,TRUE
49,0.32,11,0.11428571428571424,0.945895799383214,0,5,3079,1819,9.378,0.05,FALSE,FALSE
50,0.32,9,0.11428571428571424,0.970224309748928,0,3,4401,4149,4.663,0.015,FALSE,FALSE
51,0.6,4597,0.9142857142857143,0.15214755616382214,0,158,1460,1037,1.381,0.016,TRUE,TRUE
52,0.32,35,0.11428571428571424,0.7992998569024882,0,12,4433,17,5.221,0.033,FALSE,FALSE
53,0.3,14,0.05714285714285704,0.9161201091321421,0,8,3087,2691,0.115,0.005,FALSE,FALSE
54,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3690,2424,8.206,0.004,FALSE,FALSE
55,0.32,9,0.11428571428571424,0.970224309748928,0,3,3751,4793,3.335,0.031,FALSE,FALSE
56,0.6,2746,0.9142857142857143,0.22088275303059368,0,90,1595,605,6.661,0.024,TRUE,TRUE
57,0.37,22,0.25714285714285706,0.8590831008466554,0,7,4883,845,0.487,0.029,FALSE,FALSE
58,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2600,3172,5.439,0.007,FALSE,FALSE
59,0.6,6053,0.9142857142857143,0.11543922932849138,0,205,973,1145,7.781,0.036,FALSE,TRUE
60,0.6,4569,0.9142857142857143,0.15296262121212267,0,155,3310,1008,5.892,0.048,FALSE,TRUE
61,0.32,9,0.11428571428571424,0.970224309748928,0,3,580,3346,8.55,0.02,FALSE,FALSE
62,0.6,6231,0.9142857142857143,0.11157246793607833,0,209,2735,1266,1.446,0.037,TRUE,TRUE
63,0.32,10,0.11428571428571424,0.957506369324867,0,4,4556,2947,3.509,0.006,FALSE,FALSE
64,0.37,25,0.25714285714285706,0.8427233685345034,0,8,4078,1419,0.039,0.009,FALSE,FALSE
65,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3363,3788,5.301,0.03,FALSE,FALSE
66,0.6,3751,0.9142857142857143,0.1792796977011306,0,125,1202,830,4.705,0.013,TRUE,TRUE
67,0.32,9,0.11428571428571424,0.970224309748928,0,3,710,2287,5.155,0.016,FALSE,FALSE
68,0.32,7,0.11428571428571424,1.0,1,1,781,3159,4.416,0.036,FALSE,FALSE
69,0.32,13,0.11428571428571424,0.9253263369564667,0,7,1780,800,9.62,0.003,FALSE,FALSE
70,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1932,4816,6.853,0.012,FALSE,FALSE
71,0.61,2489,0.9428571428571428,0.23398986581162418,0,69,4752,570,3.153,0.044,TRUE,TRUE
72,0.33,11,0.14285714285714282,0.945895799383214,0,3,588,2499,1.569,0.027,FALSE,FALSE
73,0.6,5683,0.9142857142857143,0.12385432413984854,0,188,2875,1122,2.384,0.01,FALSE,TRUE
74,0.6,4683,0.9142857142857143,0.14967482553693667,0,161,226,948,4.254,0.022,FALSE,TRUE
75,0.32,11,0.11428571428571424,0.945895799383214,0,5,2631,2325,4.757,0.039,FALSE,FALSE
76,0.61,589,0.9428571428571428,0.4261284073496524,0,41,2109,393,0.053,0.032,TRUE,TRUE
77,0.32,11,0.11428571428571424,0.945895799383214,0,5,3821,661,6.548,0.015,FALSE,FALSE
78,0.32,17,0.11428571428571424,0.8917915987664281,0,10,3737,3296,1.287,0.049,FALSE,FALSE
79,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2789,1023,3.411,0.031,FALSE,FALSE
80,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4730,3697,8.126,0.009,FALSE,FALSE
81,0.32,9,0.11428571428571424,0.970224309748928,0,3,3982,1943,5.359,0.006,FALSE,FALSE
82,0.33,11,0.14285714285714282,0.945895799383214,0,3,3579,4571,0.563,0.034,FALSE,FALSE
83,0.6,6034,0.9142857142857143,0.11585867051576026,0,203,2206,1250,5.333,0.029,TRUE,TRUE
84,0.29,24,0.02857142857142844,0.8479568776339164,0,12,4233,200,1.816,0.025,FALSE,FALSE
85,0.32,9,0.11428571428571424,0.970224309748928,0,3,3210,2567,6.611,0.041,FALSE,FALSE
86,0.32,9,0.11428571428571424,0.970224309748928,0,3,1190,2702,9.721,0.028,FALSE,FALSE
87,0.32,376,0.11428571428571424,0.4858919862171779,0,19,1252,65,4.984,0.012,FALSE,FALSE
88,0.32,10,0.11428571428571424,0.957506369324867,0,4,2383,4326,1.513,0.003,FALSE,FALSE
89,0.32,11,0.11428571428571424,0.945895799383214,0,5,101,1642,6.326,0.037,FALSE,FALSE
90,0.61,1094,0.9428571428571428,0.34361245384913586,0,54,2659,363,7.063,0.005,FALSE,TRUE
91,0.6,6705,0.9142857142857143,0.10179079569361515,0,222,4008,1363,4.168,0.031,FALSE,TRUE
92,0.39,498,0.3142857142857143,0.4484813619128275,0,31,634,768,0.71,0.047,TRUE,FALSE
93,0.62,437,0.9714285714285714,0.46587988596414753,0,24,1836,276,0.854,0.028,FALSE,TRUE
94,0.32,12,0.11428571428571424,0.9352151103984433,0,6,2927,620,8.695,0.033,FALSE,FALSE
95,0.32,7,0.11428571428571424,1.0,1,1,2055,1886,4.497,0.027,FALSE,FALSE
96,0.33,10,0.14285714285714282,0.957506369324867,0,2,1579,3727,1.649,0.036,FALSE,FALSE
97,0.32,7,0.11428571428571424,1.0,1,1,862,1090,6.777,0.002,FALSE,FALSE
98,0.62,417,0.9714285714285714,0.47211641243077485,0,21,4983,273,9.372,0.005,FALSE,TRUE
99,0.32,9,0.11428571428571424,0.970224309748928,0,3,289,3791,4.904,0.001,FALSE,FALSE
100,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1028,3926,8.372,0.043,FALSE,FALSE
101,0.32,12,0.11428571428571424,0.9352151103984433,0,6,1416,1281,3.169,0.021,FALSE,FALSE
102,0.38,18,0.28571428571428564,0.8845770105616675,0,5,2218,3122,0.322,0.018,FALSE,FALSE
103,0.32,10,0.11428571428571424,0.957506369324867,0,4,263,445,5.605,0.045,FALSE,FALSE
104,0.63,297,1.0,0.5172700124610126,0,3,3853,139,2.666,0.04,FALSE,TRUE
105,0.32,8,0.11428571428571424,0.9842833406303679,0,2,929,4436,3.731,0.047,FALSE,FALSE
106,0.32,10,0.11428571428571424,0.957506369324867,0,4,1630,2079,8.468,0.018,FALSE,FALSE
107,0.32,9,0.11428571428571424,0.970224309748928,0,3,2082,3520,5.074,0.022,FALSE,FALSE
108,0.37,19,0.25714285714285706,0.8777325678849882,0,6,440,1199,0.261,0.044,FALSE,FALSE
109,0.6,4003,0.9142857142857143,0.17060562363219767,0,135,4343,878,8.044,0.049,FALSE,TRUE
110,0.6,5045,0.9142857142857143,0.13974129288462322,0,170,1386,743,6.096,0.037,FALSE,TRUE
111,0.32,7,0.11428571428571424,1.0,1,1,1849,977,7.118,0.04,FALSE,FALSE
112,0.32,7,0.11428571428571424,1.0,1,1,2020,4683,9.341,0.05,FALSE,FALSE
113,0.6,300,0.9142857142857143,0.515933399843105,0,7,4821,84,0.656,0.008,TRUE,TRUE
114,0.32,7,0.11428571428571424,1.0,1,1,539,2009,4.076,0.015,FALSE,FALSE
115,0.6,2991,0.9142857142857143,0.20948284387773464,0,96,2944,632,4.902,0.046,FALSE,TRUE
116,0.54,580,0.7428571428571429,0.4281795773638286,0,41,754,31,9.442,0.024,TRUE,TRUE
117,0.32,7,0.11428571428571424,1.0,1,1,3528,1225,9.868,0.014,FALSE,FALSE
118,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3916,3592,4.838,0.048,FALSE,FALSE
119,0.59,6663,0.8857142857142856,0.10262914846580118,0,222,1756,1804,5.158,0.009,TRUE,TRUE
120,0.32,9,0.11428571428571424,0.970224309748928,0,3,4718,2063,1.368,0.039,FALSE,FALSE
121,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2762,4393,6.473,0.023,FALSE,FALSE
122,0.62,337,0.9714285714285714,0.5004632533411268,0,9,563,225,3.532,0.034,TRUE,TRUE
123,0.6,3766,0.9142857142857143,0.17874729623419672,0,127,2436,921,2.183,0.019,FALSE,TRUE
124,0.6,2515,0.9142857142857143,0.23260376792658133,0,85,4455,744,3.994,0.007,FALSE,TRUE
125,0.32,7,0.11428571428571424,1.0,1,1,427,4570,9.544,0.011,FALSE,FALSE
126,0.59,409,0.8857142857142856,0.47469499271515847,0,21,2588,50,0.452,0.046,TRUE,TRUE
127,0.32,9,0.11428571428571424,0.970224309748928,0,3,2972,1334,6.891,0.012,FALSE,FALSE
128,0.32,7,0.11428571428571424,1.0,1,1,4469,4010,2.157,0.027,FALSE,FALSE
129,0.6,6711,0.9142857142857143,0.10167145982877324,0,223,2293,758,7.85,0.016,TRUE,TRUE
130,0.32,9,0.11428571428571424,0.970224309748928,0,3,4321,373,4.299,0.036,FALSE,FALSE
131,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3162,3018,9.114,0.003,FALSE,FALSE
132,0.32,11,0.11428571428571424,0.945895799383214,0,5,1122,2879,7.214,0.015,FALSE,FALSE
133,0.31,8,0.08571428571428563,0.9842833406303679,0,3,1359,510,2.496,0.049,FALSE,FALSE
134,0.6,3229,0.9142857142857143,0.1992695367274031,0,105,3114,814,5.092,0.043,TRUE,TRUE
135,0.32,9,0.11428571428571424,0.970224309748928,0,3,1482,2915,6.402,0.025,FALSE,FALSE
136,0.32,11,0.11428571428571424,0.945895799383214,0,5,1079,555,1.434,0.01,FALSE,FALSE
137,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3429,417,4.582,0.023,FALSE,FALSE
138,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4583,1299,6.686,0.047,FALSE,FALSE
139,0.33,10,0.14285714285714282,0.957506369324867,0,2,2939,3966,1.734,0.014,FALSE,FALSE
140,0.6,3762,0.9142857142857143,0.178889062385444,0,126,154,637,8.271,0.03,TRUE,TRUE
141,0.62,297,0.9714285714285714,0.5172700124610126,0,5,2024,98,7.423,0.017,FALSE,TRUE
142,0.32,9,0.11428571428571424,0.970224309748928,0,3,674,3605,1.934,0.025,FALSE,FALSE
143,0.6,2929,0.9142857142857143,0.21227697413195334,0,95,4210,728,1.984,0.04,TRUE,TRUE
144,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1148,1403,2.904,0.032,FALSE,FALSE
145,0.28,8,0.0,0.9842833406303679,0,4,3174,1542,1.084,0.044,FALSE,FALSE
146,0.32,7,0.11428571428571424,1.0,1,1,4348,3901,6.133,0.017,FALSE,FALSE
147,0.6,3372,0.9142857142857143,0.19348897365275008,0,113,1548,864,3.873,0.027,TRUE,TRUE
148,0.32,9,0.11428571428571424,0.970224309748928,0,3,4521,507,7.728,0.019,FALSE,FALSE
149,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3038,2825,2.603,0.041,FALSE,FALSE
150,0.38,120,0.28571428571428564,0.6375375130579142,0,11,2422,1304,0.231,0.025,TRUE,FALSE
151,0.6,2643,0.9142857142857143,0.2259822605755173,0,88,275,809,1.742,0.034,FALSE,TRUE
152,0.32,7,0.11428571428571424,1.0,1,1,2563,2186,2.255,0.003,FALSE,FALSE
153,0.32,7,0.11428571428571424,1.0,1,1,4998,4506,7.46,0.037,FALSE,FALSE
154,0.62,489,0.9714285714285714,0.45091001620610205,0,26,2158,258,2.546,0.021,TRUE,TRUE
155,0.32,9,0.11428571428571424,0.970224309748928,0,3,3870,1113,9.056,0.028,FALSE,FALSE
156,0.32,13,0.11428571428571424,0.9253263369564667,0,7,3649,3469,3.774,0.012,FALSE,FALSE
157,0.42,80,0.3999999999999999,0.6910914556689163,0,7,3698,1085,0.145,0.023,TRUE,FALSE
158,0.59,350,0.8857142857142856,0.4954272829562657,0,12,413,55,6.457,0.031,FALSE,TRUE
159,0.6,4679,0.9142857142857143,0.14978882586622022,0,160,3378,835,8.385,0.01,FALSE,TRUE
160,0.32,10,0.11428571428571424,0.957506369324867,0,4,472,3485,6.043,0.033,FALSE,FALSE
161,0.31,11,0.08571428571428563,0.945895799383214,0,6,1968,1155,1.169,0.005,FALSE,FALSE
162,0.32,7,0.11428571428571424,1.0,1,1,1821,4480,2.689,0.008,FALSE,FALSE
163,0.62,494,0.9714285714285714,0.4495553103844636,0,27,3996,291,7.308,0.049,TRUE,TRUE
164,0.32,7,0.11428571428571424,1.0,1,1,661,2114,7.638,0.03,FALSE,FALSE
165,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3460,773,7.381,0.026,FALSE,FALSE
166,0.32,7,0.11428571428571424,1.0,1,1,4023,3418,2.331,0.01,FALSE,FALSE
167,0.32,7,0.11428571428571424,1.0,1,1,2431,3836,4.016,0.04,FALSE,FALSE
168,0.6,3957,0.9142857142857143,0.17214749443151645,0,132,4646,936,5.981,0.004,TRUE,TRUE
169,0.32,7,0.11428571428571424,1.0,1,1,12,1509,8.809,0.024,FALSE,FALSE
170,0.51,1406,0.6571428571428571,0.31015898081222437,0,64,3594,27,3.729,0.002,FALSE,TRUE
171,0.6,6475,0.9142857142857143,0.106447708418552,0,217,4745,1690,5.042,0.026,FALSE,TRUE
172,0.35,11,0.19999999999999987,0.945895799383214,1,1,63,2999,0.762,0.028,FALSE,FALSE
173,0.32,9,0.11428571428571424,0.970224309748928,0,3,2497,333,5.789,0.007,FALSE,FALSE
174,0.32,7,0.11428571428571424,1.0,1,1,1371,4038,8.012,0.004,FALSE,FALSE
175,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1666,3280,4.152,0.023,FALSE,FALSE
176,0.32,8,0.11428571428571424,0.9842833406303679,0,2,814,911,9.259,0.038,FALSE,FALSE
177,0.5,55,0.6285714285714286,0.7403428532285868,0,5,1617,647,0.369,0.012,TRUE,FALSE
178,0.61,717,0.9428571428571428,0.39992837433710315,0,44,4895,408,6.861,0.041,FALSE,TRUE
179,0.32,9,0.11428571428571424,0.970224309748928,0,3,221,4283,2.421,0.039,FALSE,FALSE
180,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2337,1609,7.295,0.023,FALSE,FALSE
181,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1531,2736,8.89,0.014,FALSE,FALSE
182,0.32,11,0.11428571428571424,0.945895799383214,0,5,991,108,3.941,0.048,FALSE,FALSE
183,0.62,319,0.9714285714285714,0.5077656004292286,0,7,924,165,0.571,0.014,FALSE,TRUE
184,0.32,7,0.11428571428571424,1.0,1,1,3622,1979,5.719,0.042,FALSE,FALSE
185,0.32,9,0.11428571428571424,0.970224309748928,0,3,3858,4616,0.828,0.02,FALSE,FALSE
186,0.63,302,1.0,0.5150497053728943,0,4,1644,153,9.178,0.037,TRUE,TRUE
187,0.32,9,0.11428571428571424,0.970224309748928,0,3,4932,978,2.97,0.017,FALSE,FALSE
188,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2512,3662,7.941,0.045,FALSE,FALSE
189,0.33,632,0.14285714285714282,0.416741370043313,0,43,3048,440,1.318,0.03,TRUE,FALSE
190,0.6,2911,0.9142857142857143,0.21309925430733068,0,93,1022,699,5.284,0.022,FALSE,TRUE
191,0.6,6352,0.9142857142857143,0.10900648935890911,0,214,4716,1750,2.864,0.019,TRUE,TRUE
192,0.32,8,0.11428571428571424,0.9842833406303679,0,2,785,4683,9.478,0.048,FALSE,FALSE
193,0.32,7,0.11428571428571424,1.0,1,1,47,2160,7.488,0.043,FALSE,FALSE
194,0.6,2499,0.9142857142857143,0.23345504594813304,0,83,3523,767,8.441,0.03,TRUE,TRUE
195,0.32,7,0.11428571428571424,1.0,1,1,2131,2835,3.906,0.001,FALSE,FALSE
196,0.61,367,0.9428571428571428,0.48911613339089566,0,17,3751,253,6.703,0.004,FALSE,TRUE
197,0.59,10240,0.8857142857142856,0.04529386075188868,0,286,4579,2771,9.006,0.012,FALSE,TRUE
198,0.59,7890,0.8857142857142856,0.0800778361019916,0,247,2603,2233,2.296,0.045,FALSE,TRUE
199,0.59,9466,0.8857142857142856,0.055780331136664696,0,277,1664,2406,4.922,0.031,FALSE,TRUE
200,0.32,9,0.11428571428571424,0.970224309748928,0,3,4767,2203,3.851,0.001,FALSE,FALSE
201,0.32,7,0.11428571428571424,1.0,1,1,2674,4879,8.976,0.035,FALSE,FALSE
202,0.6,5693,0.9142857142857143,0.12361977077077113,0,189,2368,1061,4.676,0.032,FALSE,TRUE
203,0.6,4406,0.9142857142857143,0.15780893586013844,0,147,4406,1235,1.497,0.045,FALSE,TRUE
204,0.32,7,0.11428571428571424,1.0,1,1,320,4705,7.037,0.047,FALSE,FALSE
205,0.61,1347,0.9428571428571428,0.3158751399093438,0,61,2539,535,2.969,0.008,TRUE,TRUE
206,0.32,7,0.11428571428571424,1.0,1,1,2123,2378,2.009,0.013,FALSE,FALSE
207,0.32,7,0.11428571428571424,1.0,1,1,2959,496,4.134,0.017,FALSE,FALSE
208,0.59,6662,0.8857142857142856,0.10264917358436654,0,221,1475,1808,6.873,0.035,FALSE,TRUE
209,0.59,11522,0.8857142857142856,0.02955548694675436,0,326,708,3202,4.518,0.022,FALSE,TRUE
210,0.6,1966,0.9142857142857143,0.26545081939929427,0,75,280,682,2.45,0.013,FALSE,TRUE
211,0.62,285,0.9714285714285714,0.5227545122675507,0,3,2385,179,3.018,0.039,TRUE,TRUE
212,0.32,7,0.11428571428571424,1.0,1,1,3190,3734,9.642,0.017,FALSE,FALSE
213,0.32,9,0.11428571428571424,0.970224309748928,0,3,3987,1265,1.665,0.027,FALSE,FALSE
214,0.59,8746,0.8857142857142856,0.06633539884323814,0,260,1234,2339,8.609,0.01,TRUE,TRUE
215,0.32,7,0.11428571428571424,1.0,1,1,4500,3780,4.046,0.032,FALSE,FALSE
216,0.31,16,0.08571428571428563,0.8994186676004469,0,10,3322,244,2.08,0.036,FALSE,FALSE
217,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4198,2600,6.971,0.001,FALSE,FALSE
218,0.32,7,0.11428571428571424,1.0,1,1,4671,1785,9.194,0.011,FALSE,FALSE
219,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2890,4105,4.222,0.026,FALSE,FALSE
220,0.61,2252,0.9428571428571428,0.24733627883216802,0,67,1917,584,9.941,0.029,FALSE,TRUE
221,0.31,11,0.08571428571428563,0.945895799383214,0,6,1396,317,1.834,0.009,FALSE,FALSE
222,0.59,11864,0.8857142857142856,0.025652730303149962,0,334,3089,3245,5.822,0.036,TRUE,TRUE
223,0.44,2946,0.45714285714285713,0.21150500144479456,0,96,3321,10,0.392,0.037,TRUE,TRUE
224,0.32,7,0.11428571428571424,1.0,1,1,2251,3560,6.951,0.009,FALSE,FALSE
225,0.6,2438,0.9142857142857143,0.23675129779157622,0,80,4344,856,4.749,0.012,FALSE,TRUE
226,0.6,6739,0.9142857142857143,0.1011159659303923,0,225,3036,1663,9.095,0.04,FALSE,TRUE
227,0.6,1453,0.9142857142857143,0.3057744152754912,0,65,4809,663,5.121,0.034,FALSE,TRUE
228,0.59,12974,0.8857142857142856,0.013719220268253673,0,371,4304,3144,8.048,0.026,FALSE,TRUE
229,0.6,10243,0.9142857142857143,0.045254777311830696,0,267,3499,1866,0.716,0.018,FALSE,TRUE
230,0.4,17,0.34285714285714286,0.8917915987664281,0,2,2213,1194,0.251,0.029,FALSE,FALSE
231,0.59,8669,0.8857142857142856,0.06751525128545666,0,257,3893,2280,3.819,0.044,TRUE,TRUE
232,0.59,9519,0.8857142857142856,0.05503537939432246,0,279,1141,2593,6.317,0.014,FALSE,TRUE
233,0.63,293,1.0,0.5190732477043278,0,2,315,109,9.243,0.021,FALSE,TRUE
234,0.6,3062,0.9142857142857143,0.20635336806005433,0,100,1960,905,6.219,0.047,TRUE,TRUE
235,0.34,19,0.17142857142857143,0.8777325678849882,0,9,3692,2979,1.436,0.024,FALSE,FALSE
236,0.32,7,0.11428571428571424,1.0,1,1,4108,2031,9.708,0.032,FALSE,FALSE
237,0.6,6755,0.9142857142857143,0.1007995760315763,0,226,655,1582,0.566,0.005,TRUE,TRUE
238,0.32,7,0.11428571428571424,1.0,1,1,4848,4509,7.094,0.028,FALSE,FALSE
239,0.59,11279,0.8857142857142856,0.032399543446696155,0,320,457,2459,1.523,0.033,TRUE,TRUE
240,0.32,7,0.11428571428571424,1.0,1,1,4025,3983,6.137,0.01,FALSE,FALSE
241,0.32,7,0.11428571428571424,1.0,1,1,3152,1026,2.554,0.046,FALSE,FALSE
242,0.59,9607,0.8857142857142856,0.053807590597884536,0,280,2346,2545,9.793,0.025,TRUE,TRUE
243,0.59,6449,0.8857142857142856,0.10698451431194911,0,217,1935,1683,3.339,0.007,FALSE,TRUE
244,0.6,2853,0.9142857142857143,0.21578382903163174,0,91,747,797,7.663,0.042,FALSE,TRUE
245,0.6,2505,0.9142857142857143,0.23313517992846033,0,84,1489,708,3.974,0.024,TRUE,TRUE
246,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2920,2855,8.685,0.046,FALSE,FALSE
247,0.43,18,0.4285714285714285,0.8845770105616675,1,1,4888,2141,0.082,0.011,FALSE,FALSE
248,0.32,7,0.11428571428571424,1.0,1,1,2680,1214,7.335,0.025,FALSE,FALSE
249,0.59,13949,0.8857142857142856,0.00405100452493834,0,396,1571,2660,0.007,0.046,TRUE,TRUE
250,0.32,7,0.11428571428571424,1.0,1,1,1743,1084,9.883,0.001,FALSE,FALSE
251,0.59,9258,0.8857142857142856,0.05874477800340061,0,269,2509,2526,2.777,0.029,TRUE,TRUE
252,0.59,9290,0.8857142857142856,0.05828440061153328,0,270,4673,2478,6.069,0.015,TRUE,TRUE
253,0.33,10,0.14285714285714282,0.957506369324867,0,2,1064,3925,1.279,0.043,FALSE,FALSE
254,0.32,7,0.11428571428571424,1.0,1,1,548,1443,4.284,0.048,FALSE,FALSE
255,0.62,304,0.9714285714285714,0.5141718247241713,0,6,4541,129,3.165,0.026,FALSE,TRUE
256,0.59,11195,0.8857142857142856,0.03339694439710972,0,317,3790,2651,1.097,0.034,FALSE,TRUE
257,0.59,10524,0.8857142857142856,0.041643800258304275,0,291,3385,2348,7.514,0.023,FALSE,TRUE
258,0.32,7,0.11428571428571424,1.0,1,1,2171,515,8.299,0.037,FALSE,FALSE
259,0.59,13256,0.8857142857142856,0.01085014508700477,0,380,3562,3370,4.36,0.01,TRUE,TRUE
260,0.6,7928,0.9142857142857143,0.07943679563551476,0,245,4241,1640,7.025,0.048,TRUE,TRUE
261,0.37,14,0.25714285714285706,0.9161201091321421,0,2,7,4490,0.322,0.019,FALSE,FALSE
