detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,245,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1378,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06444754206730874,0.0009083274764255245,0.06444754206730874,20,20.0,2.0,0.011235955056179775,True
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06485819577572464,0.0013189811848414307,0.06485819577572464,21,21.0,2.0,0.011235955056179775,False
UDetect,Electricity,64,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4078,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06540295479280707,0.0018637402019238553,0.06540295479280707,22,22.0,2.0,0.011235955056179775,False
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0654194451695842,0.0018802305787009865,0.0654194451695842,23,23.0,2.0,0.011235955056179775,False
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0654216083940176,0.0018823938031343884,0.0654216083940176,24,24.0,2.0,0.011235955056179775,False
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0656532362291247,0.002114021638241481,0.0656532362291247,25,25.0,2.0,0.011235955056179775,False
UDetect,Electricity,62,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4746,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06575510039400659,0.002215885803123374,0.06575510039400659,26,26.0,2.0,0.011235955056179775,False
UDetect,Electricity,340,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2681,3361,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06580648152981547,0.0022672669389322553,0.06580648152981547,27,27.0,2.0,0.011235955056179775,False
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06591327602531322,0.0023740614344300026,0.06591327602531322,28,28.0,2.0,0.011235955056179775,False
UDetect,Electricity,87,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2390,2973,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06601055658544192,0.002471341994558701,0.06601055658544192,29,29.0,2.0,0.011235955056179775,False
UDetect,Electricity,36,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1753,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0661472536960264,0.0026080391051431923,0.0661472536960264,30,30.0,2.0,0.011235955056179775,False
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06641072940885724,0.0028715148179740274,0.06641072940885724,31,31.0,2.0,0.011235955056179775,False
UDetect,Electricity,373,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2704,3388,3049,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0664775809872327,0.0029383663963494927,0.0664775809872327,32,32.0,2.0,0.011235955056179775,False
UDetect,Electricity,259,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2214,4247,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06651967628115482,0.0029804616902716075,0.06651967628115482,33,33.0,2.0,0.011235955056179775,False
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06652422602639972,0.0029850114355165075,0.06652422602639972,34,34.0,2.0,0.011235955056179775,False
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06658759994150786,0.003048385350624641,0.06658759994150786,35,35.0,2.0,0.011235955056179775,False
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06660587013880176,0.0030666555479185453,0.06660587013880176,36,36.0,2.0,0.011235955056179775,False
UDetect,Electricity,1,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2429,3340,4166,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06672008531701694,0.003180870726133725,0.06672008531701694,37,37.0,2.0,0.011235955056179775,False
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0667615836145002,0.003222369023616986,0.0667615836145002,38,38.0,2.0,0.011235955056179775,False
UDetect,Electricity,719,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2108,2381,4452,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06678842229121607,0.0032492077003328512,0.06678842229121607,39,39.0,2.0,0.011235955056179775,False
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06682759588790961,0.0032883812970263965,0.06682759588790961,40,40.0,2.0,0.011235955056179775,False
UDetect,Electricity,218,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2326,3416,4363,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06704551536370007,0.003506300772816856,0.06704551536370007,41,41.0,2.0,0.011235955056179775,False
UDetect,Electricity,73,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3373,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06706576844543204,0.0035265538545488223,0.06706576844543204,42,42.0,2.0,0.011235955056179775,False
UDetect,Electricity,317,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3106,2132,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06715535656939017,0.0036161419785069593,0.06715535656939017,43,43.0,2.0,0.011235955056179775,False
UDetect,Electricity,506,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2511,4938,4191,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06725673397659683,0.0037175193857136163,0.06725673397659683,44,44.0,2.0,0.011235955056179775,False
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06727633345453926,0.003737118863656047,0.06727633345453926,45,45.0,2.0,0.011235955056179775,False
UDetect,Electricity,776,0.71,2,0.8333333333333331,0.9023220404284726,0,2,361,4114,4488,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06728183105264829,0.003742616461765075,0.06728183105264829,46,46.0,2.0,0.011235955056179775,False
UDetect,Electricity,351,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2090,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0675230646615137,0.003983850070630485,0.0675230646615137,47,47.0,2.0,0.011235955056179775,False
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06762055855708762,0.004081343966204409,0.06762055855708762,48,48.0,2.0,0.011235955056179775,False
UDetect,Electricity,242,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1999,5000,3676,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06768659266724984,0.0041473780763666285,0.06768659266724984,49,49.0,2.0,0.011235955056179775,False
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06768768272446032,0.00414846813357711,0.06768768272446032,50,50.0,2.0,0.011235955056179775,False
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0676933338160553,0.004154119225172087,0.0676933338160553,51,51.0,2.0,0.011235955056179775,False
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06779707080340397,0.004257856212520755,0.06779707080340397,52,52.0,2.0,0.011235955056179775,False
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06784384300174887,0.004304628410865652,0.06784384300174887,53,53.0,2.0,0.011235955056179775,False
UDetect,Electricity,82,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4730,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0678591269238403,0.004319912332957088,0.0678591269238403,54,54.0,2.0,0.011235955056179775,False
UDetect,Electricity,102,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4393,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06786085104132197,0.0043216364504387594,0.06786085104132197,55,55.0,2.0,0.011235955056179775,False
UDetect,Electricity,752,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1033,3542,3003,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0679386362926764,0.00439942170179318,0.0679386362926764,56,56.0,2.0,0.011235955056179775,False
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06796092689695599,0.0044217123060727725,0.06796092689695599,57,57.0,2.0,0.011235955056179775,False
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06806050962813691,0.004521295037253695,0.06806050962813691,58,58.0,2.0,0.011235955056179775,False
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06809437628099357,0.00455516169011036,0.06809437628099357,59,59.0,2.0,0.011235955056179775,False
UDetect,Electricity,803,0.71,2,0.8333333333333331,0.9023220404284726,0,2,411,2182,3671,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06811630038965784,0.004577085798774624,0.06811630038965784,60,60.0,2.0,0.011235955056179775,False
UDetect,Electricity,493,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2973,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0681833632827471,0.004644148691863886,0.0681833632827471,61,61.0,2.0,0.011235955056179775,False
UDetect,Electricity,716,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2197,4763,1296,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06820736798230956,0.004668153391426344,0.06820736798230956,62,62.0,2.0,0.011235955056179775,False
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06827099271279571,0.0047317781219125,0.06827099271279571,63,63.0,2.0,0.011235955056179775,False
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0684432401414706,0.0049040255505873875,0.0684432401414706,64,64.0,2.0,0.011235955056179775,False
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0684666503174974,0.004927435726614179,0.0684666503174974,65,65.0,2.0,0.011235955056179775,False
UDetect,Electricity,452,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3436,2731,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06846904138101863,0.004929826790135414,0.06846904138101863,66,66.0,2.0,0.011235955056179775,False
UDetect,Electricity,1030,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1063,4039,3119,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06851618211541165,0.004976967524528433,0.06851618211541165,67,67.0,2.0,0.011235955056179775,False
UDetect,Electricity,408,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2123,2585,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06852972357720427,0.004990508986321057,0.06852972357720427,68,68.0,2.0,0.011235955056179775,False
UDetect,Electricity,213,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3455,2250,2540,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0686104435863678,0.005071228995484581,0.0686104435863678,69,69.0,2.0,0.011235955056179775,False
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06868778559212922,0.005148571001246008,0.06868778559212922,70,70.0,2.0,0.011235955056179775,False
UDetect,Electricity,343,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4516,3193,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0686976528254455,0.0051584382345622876,0.0686976528254455,71,71.0,2.0,0.011235955056179775,False
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06871563791803831,0.005176423327155094,0.06871563791803831,72,72.0,2.0,0.011235955056179775,False
UDetect,Electricity,832,0.71,2,0.8333333333333331,0.9023220404284726,0,2,854,3244,3732,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0687224866059373,0.005183272015054086,0.0687224866059373,73,73.0,2.0,0.011235955056179775,False
UDetect,Electricity,484,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3426,1519,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06879647046157973,0.005257255870696517,0.06879647046157973,74,74.0,2.0,0.011235955056179775,False
UDetect,Electricity,228,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,5000,4441,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06881233121465266,0.005273116623769447,0.06881233121465266,75,75.0,2.0,0.011235955056179775,False
UDetect,Electricity,774,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4804,3413,3394,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06895085038835604,0.005411635797472822,0.06895085038835604,76,76.0,2.0,0.011235955056179775,False
UDetect,Electricity,999,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2790,2468,3390,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06895945960087867,0.005420245009995453,0.06895945960087867,77,77.0,2.0,0.011235955056179775,False
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06897808411770079,0.005438869526817575,0.06897808411770079,78,78.0,2.0,0.011235955056179775,False
UDetect,Electricity,59,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2417,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06901788961786837,0.0054786750269851525,0.06901788961786837,79,79.0,2.0,0.011235955056179775,False
