detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.07974017030235879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07974017030235879,0.06488945262714392,0.01485071767521487,0.06488945262714392,17,17.0,12.0,0.13580246913580246,True
UDetect,PokerHand,323,0.19,21,0.0,0.9774125495599176,0,3,3271,5000,2733,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06508308524804676,0.042495634807964394,0.06508308524804676,18,18.0,3.0,0.024691358024691357,True
UDetect,PokerHand,717,0.19,23,0.0,0.9567918229018466,0,8,4951,2786,4263,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.06523457634519711,0.02202639924704372,0.06523457634519711,19,19.0,8.0,0.08641975308641975,True
UDetect,PokerHand,592,0.19,21,0.0,0.9774125495599176,0,3,2129,3061,4202,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06523690086399606,0.04264945042391369,0.06523690086399606,20,20.0,3.0,0.024691358024691357,True
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06530255574120619,0.05373983056952919,0.06530255574120619,21,21.0,2.0,0.012345679012345678,False
UDetect,PokerHand,532,0.19,21,0.0,0.9774125495599176,0,3,5,2997,3221,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0653212623926789,0.042733811952596526,0.0653212623926789,22,22.0,3.0,0.024691358024691357,False
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.06533175664759827,0.022123579549444883,0.06533175664759827,23,23.0,8.0,0.08641975308641975,False
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06534033195300808,0.053777606781331075,0.06534033195300808,24,24.0,2.0,0.012345679012345678,False
UDetect,PokerHand,236,0.19,27,0.0,0.9202598296976412,0,12,5000,2910,4264,True,0.07974017030235879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07974017030235879,0.06541841561570112,0.014321754686657667,0.06541841561570112,25,25.0,12.0,0.13580246913580246,False
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06563892954531965,0.04305147910523728,0.06563892954531965,26,26.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1239,0.19,21,0.0,0.9774125495599176,0,3,5000,2541,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06575321653695432,0.04316576609687195,0.06575321653695432,27,27.0,3.0,0.024691358024691357,False
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06586503724098194,0.043277586800899576,0.06586503724098194,28,28.0,3.0,0.024691358024691357,False
UDetect,PokerHand,314,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,3772,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06598239594278212,0.03286037316106373,0.06598239594278212,29,29.0,7.0,0.07407407407407407,False
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06618842661581706,0.05462570144414006,0.06618842661581706,30,30.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06622674350430263,0.043639293064220264,0.06622674350430263,31,31.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06631811358695851,0.054755388415281506,0.06631811358695851,32,32.0,2.0,0.012345679012345678,False
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06633303714862407,0.0437455867085417,0.06633303714862407,33,33.0,3.0,0.024691358024691357,False
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06635646815526773,0.04376901771518536,0.06635646815526773,34,34.0,3.0,0.024691358024691357,False
UDetect,PokerHand,650,0.19,22,0.0,0.9668779772182816,0,7,4784,2072,4664,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06638081385508665,0.033258791073368266,0.06638081385508665,35,35.0,7.0,0.07407407407407407,False
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06642825920456162,0.05486553403288462,0.06642825920456162,36,36.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1206,0.19,21,0.0,0.9774125495599176,0,3,334,4990,3659,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06646420996968866,0.04387675952960629,0.06646420996968866,37,37.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06654822861008673,0.043960778170004364,0.06654822861008673,38,38.0,3.0,0.024691358024691357,False
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06655040901060248,0.043962958570520114,0.06655040901060248,39,39.0,3.0,0.024691358024691357,False
UDetect,PokerHand,353,0.19,21,0.0,0.9774125495599176,0,3,2619,5000,4565,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06658186253170069,0.04399441209161832,0.06658186253170069,40,40.0,3.0,0.024691358024691357,False
UDetect,PokerHand,199,0.19,26,0.0,0.9288785560710324,0,11,5000,1748,5000,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07112144392896756,0.06659130517469401,0.004530138754273549,0.06659130517469401,41,41.0,11.0,0.12345679012345678,False
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06665165375775087,0.03352963097603248,0.06665165375775087,42,42.0,7.0,0.07407407407407407,False
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06667132346034568,0.05510859828866868,0.06667132346034568,43,43.0,2.0,0.012345679012345678,False
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.0668237533882274,0.05526102821655039,0.0668237533882274,44,44.0,2.0,0.012345679012345678,False
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06687321683530455,0.04428576639522218,0.06687321683530455,45,45.0,3.0,0.024691358024691357,False
UDetect,PokerHand,364,0.19,22,0.0,0.9668779772182816,0,7,5000,4134,4278,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06687821614310648,0.03375619336138809,0.06687821614310648,46,46.0,7.0,0.07407407407407407,False
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06700061159698305,0.04441316115690068,0.06700061159698305,47,47.0,3.0,0.024691358024691357,False
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06703857389553185,0.055475848723854845,0.06703857389553185,48,48.0,2.0,0.012345679012345678,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06704190697019552,0.04445445653011315,0.06704190697019552,49,49.0,3.0,0.024691358024691357,False
UDetect,PokerHand,897,0.19,21,0.0,0.9774125495599176,0,3,4687,2672,4499,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06706414180233256,0.04447669136225019,0.06706414180233256,50,50.0,3.0,0.024691358024691357,False
UDetect,PokerHand,131,0.19,21,0.0,0.9774125495599176,0,3,3847,3780,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06712948477415706,0.04454203433407469,0.06712948477415706,51,51.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06718096130538297,0.055618236133705964,0.06718096130538297,52,52.0,2.0,0.012345679012345678,False
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.06726530852623837,0.0050879017363794285,0.06726530852623837,53,53.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06746847158297556,0.03434644880125717,0.06746847158297556,54,54.0,7.0,0.07407407407407407,False
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,0.09609071196149598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09609071196149598,0.0674811932335996,0.02860951872789637,0.0674811932335996,55,55.0,14.0,0.16049382716049382,False
UDetect,PokerHand,61,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,2208,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06754042173761822,0.04495297129753585,0.06754042173761822,56,56.0,3.0,0.024691358024691357,False
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06760422948041367,0.0450167790403313,0.06760422948041367,57,57.0,3.0,0.024691358024691357,False
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,0.15826811875135494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15826811875135494,0.06762590516329767,0.09064221358805727,0.06762590516329767,58,58.0,19.0,0.2222222222222222,False
UDetect,PokerHand,393,0.19,21,0.0,0.9774125495599176,0,3,780,2876,4356,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06766835884551115,0.04508090840542878,0.06766835884551115,59,59.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1016,0.19,23,0.0,0.9567918229018466,0,8,602,2112,3752,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.0677224987201663,0.024514321622012905,0.0677224987201663,60,60.0,8.0,0.08641975308641975,False
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.06774272005750356,0.024534542959350175,0.06774272005750356,61,61.0,8.0,0.08641975308641975,False
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06776311051101597,0.03464108772929758,0.06776311051101597,62,62.0,7.0,0.07407407407407407,False
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.06777674876167193,0.024568571663518543,0.06777674876167193,63,63.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06784300281069822,0.03472098002897983,0.06784300281069822,64,64.0,7.0,0.07407407407407407,False
UDetect,PokerHand,447,0.19,24,0.0,0.9471174651366572,0,9,5000,1084,5000,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.06790434696765155,0.01502181210430873,0.06790434696765155,65,65.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1021,0.19,22,0.0,0.9668779772182816,0,7,2722,2904,4723,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06797434374353684,0.03485232096181845,0.06797434374353684,66,66.0,7.0,0.07407407407407407,False
UDetect,PokerHand,797,0.19,20,0.0,0.988437274828323,0,2,4541,3109,4778,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06798078359807697,0.056418058426399964,0.06798078359807697,67,67.0,2.0,0.012345679012345678,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06807320266582684,0.056510477494149836,0.06807320266582684,68,68.0,2.0,0.012345679012345678,False
UDetect,PokerHand,520,0.19,20,0.0,0.988437274828323,0,2,1527,4014,2676,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06811090377769038,0.05654817860601338,0.06811090377769038,69,69.0,2.0,0.012345679012345678,False
UDetect,PokerHand,534,0.19,20,0.0,0.988437274828323,0,2,2869,3880,4642,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06827674352077293,0.056714018349095924,0.06827674352077293,70,70.0,2.0,0.012345679012345678,False
UDetect,PokerHand,888,0.19,22,0.0,0.9668779772182816,0,7,410,1842,3770,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.0683901423021682,0.03526811952044981,0.0683901423021682,71,71.0,7.0,0.07407407407407407,False
UDetect,PokerHand,588,0.19,20,0.0,0.988437274828323,0,2,677,3920,4907,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06845236757030318,0.05688964239862618,0.06845236757030318,72,72.0,2.0,0.012345679012345678,False
UDetect,PokerHand,171,0.19,21,0.0,0.9774125495599176,0,3,3560,5000,3706,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06845670210783507,0.0458692516677527,0.06845670210783507,73,73.0,3.0,0.024691358024691357,False
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.06863293444668987,0.025424757348536484,0.06863293444668987,74,74.0,8.0,0.08641975308641975,False
UDetect,PokerHand,83,0.19,21,0.0,0.9774125495599176,0,3,794,1094,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06865526919986173,0.04606781875977936,0.06865526919986173,75,75.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1172,0.19,21,0.0,0.9774125495599176,0,3,432,1154,4864,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06867472700386032,0.04608727656377795,0.06867472700386032,76,76.0,3.0,0.024691358024691357,False
UDetect,PokerHand,895,0.19,21,0.0,0.9774125495599176,0,3,2450,4200,3420,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06867782562261418,0.04609037518253181,0.06867782562261418,77,77.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1201,0.19,23,0.0,0.9567918229018466,0,8,4786,2194,3574,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.06871151234878647,0.025503335250633086,0.06871151234878647,78,78.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1215,0.19,22,0.0,0.9668779772182816,0,7,2836,4787,1644,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.0687164942083275,0.03559447142660911,0.0687164942083275,79,79.0,7.0,0.07407407407407407,False
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06872781887500849,0.046140368434926124,0.06872781887500849,80,80.0,3.0,0.024691358024691357,False
