index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
68,0.29,59,0.030303030303030165,0.5228030344392851,0,38,3067,0.999
69,0.42,83,0.42424242424242414,0.40698092997558266,0,18,3231,0.096
70,0.6,216,0.9696969696969696,0.08028382041777316,0,7,4789,0.001
71,0.53,130,0.7575757575757577,0.25401411158173626,0,16,4494,0.052
72,0.6,221,0.9696969696969696,0.07244236863075892,0,10,4158,0.001
73,0.3,56,0.0606060606060605,0.5404594608966344,0,33,3535,0.493
74,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4942,0.87
75,0.49,96,0.6363636363636364,0.3574489778725941,0,7,4021,0.085
76,0.34,59,0.18181818181818182,0.5228030344392851,0,12,190,0.067
77,0.38,63,0.303030303030303,0.500587271818895,0,6,2954,0.376
78,0.31,33,0.09090909090909083,0.7183172533772619,0,13,1,0.893
79,0.54,188,0.787878787878788,0.12783859966463929,0,27,764,0.001
80,0.28,56,0.0,0.5404594608966344,0,36,2407,0.999
81,0.6,220,0.9696969696969696,0.07399643378898146,0,9,4963,0.001
82,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4499,0.608
83,0.44,92,0.4848484848484848,0.3719447975108571,0,16,505,0.041
84,0.55,168,0.8181818181818183,0.16633956376376324,0,23,4318,0.033
85,0.49,101,0.6363636363636364,0.3401476054414331,0,11,3509,0.082
86,0.44,79,0.4848484848484848,0.4237757168143994,0,5,598,0.04
87,0.32,61,0.12121212121212116,0.5115159626663288,0,24,879,0.578
88,0.45,88,0.5151515151515151,0.3870779969824185,0,12,3690,0.148
89,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2459,0.733
90,0.34,49,0.18181818181818182,0.5855626445902611,0,3,27,0.018
91,0.59,204,0.9393939393939393,0.09986586821709154,0,7,4387,0.012
92,0.48,116,0.606060606060606,0.2929195702607431,0,21,4306,0.091
93,0.31,53,0.09090909090909083,0.5590707419131948,0,27,779,0.999
94,0.43,73,0.4545454545454545,0.4506120165665878,0,8,292,0.056
95,0.52,128,0.7272727272727273,0.2593099829287614,0,18,4433,0.074
96,0.31,24,0.09090909090909083,0.8241611273706186,0,9,1,0.964
97,0.41,65,0.3939393939393938,0.48999490229559783,0,5,529,0.073
98,0.51,130,0.696969696969697,0.25401411158173626,0,24,4143,0.108
99,0.54,131,0.787878787878788,0.2513964195152404,0,8,4415,0.057
100,0.32,24,0.12121212121212116,0.8241611273706186,0,8,1,0.999
101,0.3,58,0.0606060606060605,0.5285884621848886,0,35,1274,0.785
102,0.57,143,0.8787878787878787,0.22144494150795158,1,1,4319,0.027
103,0.49,105,0.6363636363636364,0.32690655577532746,0,14,4998,0.079
104,0.3,58,0.0606060606060605,0.5285884621848886,0,35,2148,0.76
105,0.3,67,0.0606060606060605,0.4797187705969045,0,44,284,0.525
106,0.31,54,0.09090909090909083,0.5527545124465737,0,28,2457,0.457
107,0.45,79,0.5151515151515151,0.4237757168143994,0,4,2972,0.105
108,0.49,112,0.6363636363636364,0.30489381577826313,0,18,3962,0.12
109,0.31,16,0.09090909090909083,0.9569157361576195,0,3,1,0.31
110,0.6,271,0.9696969696969696,0.002521805036189484,0,13,4274,0.001
111,0.56,165,0.8484848484848486,0.17250494973635289,0,16,4298,0.048
112,0.36,68,0.24242424242424232,0.4746935010870611,0,15,4979,0.686
113,0.57,184,0.8787878787878787,0.135201978781735,0,17,4812,0.032
114,0.36,62,0.24242424242424232,0.5060082476004685,0,9,2200,0.084
115,0.49,94,0.6363636363636364,0.3646205882672531,0,6,1563,0.082
116,0.36,65,0.24242424242424232,0.48999490229559783,0,12,2558,0.086
117,0.43,84,0.4545454545454545,0.40290721559240894,0,15,3391,0.1
118,0.55,186,0.8181818181818183,0.1315006006683641,0,26,1234,0.022
119,0.51,96,0.696969696969697,0.3574489778725941,0,3,5000,0.117
120,0.44,82,0.4848484848484848,0.41110343251671044,0,8,4996,0.136
121,0.56,123,0.8484848484848486,0.27291747988597126,0,2,1416,0.038
122,0.33,61,0.1515151515151515,0.5115159626663288,0,16,3140,0.284
123,0.59,160,0.9393939393939393,0.18303252399397718,0,2,4321,0.016
124,0.33,72,0.1515151515151515,0.45529542007567214,0,27,3577,0.237
125,0.34,58,0.18181818181818182,0.5285884621848886,0,11,185,0.079
126,0.58,159,0.909090909090909,0.18517723403404185,0,2,1080,0.001
127,0.52,122,0.7272727272727273,0.27570474084647323,0,14,4924,0.094
128,0.55,147,0.8181818181818183,0.21201353378623056,0,14,1165,0.013
129,0.38,58,0.303030303030303,0.5285884621848886,0,2,205,0.059
130,0.32,14,0.12121212121212116,1.0,1,1,1,0.076
131,0.51,96,0.696969696969697,0.3574489778725941,0,3,1212,0.057
132,0.53,126,0.7575757575757577,0.2646886056068831,0,14,1222,0.03
133,0.53,114,0.7575757575757577,0.29885462845767974,0,7,3978,0.064
134,0.6,202,0.9696969696969696,0.10324064865887683,0,2,4654,0.001
135,0.38,75,0.303030303030303,0.4414321432717486,0,17,5000,0.344
136,0.41,86,0.3939393939393938,0.39490162575196075,0,22,829,0.087
137,0.37,56,0.27272727272727265,0.5404594608966344,1,1,51,0.001
138,0.51,114,0.696969696969697,0.29885462845767974,0,15,1063,0.045
139,0.37,68,0.27272727272727265,0.4746935010870611,0,13,395,0.07
140,0.3,56,0.0606060606060605,0.5404594608966344,0,33,496,0.655
141,0.41,77,0.3939393939393938,0.43249073541621486,0,14,3122,0.098
142,0.32,61,0.12121212121212116,0.5115159626663288,0,24,2928,0.314
143,0.33,26,0.1515151515151515,0.7976692246935524,1,1,10,0.054
144,0.35,69,0.212121212121212,0.4697405401265584,0,17,3407,0.285
145,0.31,23,0.09090909090909083,0.8382130722241381,0,8,1,0.666
146,0.51,119,0.696969696969697,0.28420455165892766,0,18,4078,0.082
147,0.5,99,0.6666666666666666,0.3469641618099034,0,8,4162,0.065
148,0.45,86,0.5151515151515151,0.39490162575196075,0,10,1359,0.103
149,0.42,100,0.42424242424242414,0.34353901068570714,0,30,1785,0.104
150,0.34,73,0.18181818181818182,0.4506120165665878,0,26,4977,0.506
151,0.48,90,0.606060606060606,0.3794282411034885,0,5,1139,0.082
152,0.58,184,0.909090909090909,0.135201978781735,0,8,1294,0.008
153,0.44,70,0.4848484848484848,0.46485783630434885,0,3,142,0.001
154,0.59,196,0.9393939393939393,0.11356816870548514,0,5,4277,0.007
155,0.32,17,0.12121212121212116,0.937240389849024,0,2,1,0.018
156,0.45,87,0.5151515151515151,0.3909675846707118,0,11,1489,0.091
157,0.31,18,0.09090909090909083,0.9186291088324636,0,5,1,0.273
158,0.51,97,0.696969696969697,0.35391843566285597,0,4,4150,0.095
159,0.5,116,0.6666666666666666,0.2929195702607431,0,18,1865,0.111
160,0.55,161,0.8181818181818183,0.18090109397736598,0,19,1196,0.017
161,0.58,190,0.909090909090909,0.12421514675556777,0,9,4074,0.015
162,0.52,119,0.7272727272727273,0.28420455165892766,0,13,3918,0.096
163,0.51,93,0.696969696969697,0.36826321324170985,0,2,1961,0.08
164,0.46,81,0.5454545454545455,0.41527590600194464,0,3,750,0.095
165,0.36,70,0.24242424242424232,0.46485783630434885,0,17,198,0.044
166,0.31,17,0.09090909090909083,0.937240389849024,0,4,1,0.034
167,0.32,72,0.12121212121212116,0.45529542007567214,0,35,4063,0.576
168,0.53,133,0.7575757575757577,0.24622000846713088,0,18,4091,0.052
169,0.33,65,0.1515151515151515,0.48999490229559783,0,20,3272,0.538
170,0.47,88,0.5757575757575757,0.3870779969824185,0,8,1586,0.099
171,0.34,61,0.18181818181818182,0.5115159626663288,0,14,1019,0.342
172,0.4,69,0.36363636363636365,0.4697405401265584,0,9,469,0.057
173,0.38,83,0.303030303030303,0.40698092997558266,0,24,4025,0.436
174,0.49,97,0.6363636363636364,0.35391843566285597,0,8,1416,0.063
175,0.5,105,0.6666666666666666,0.32690655577532746,0,11,4970,0.11
176,0.32,26,0.12121212121212116,0.7976692246935524,0,10,9,0.007
177,0.29,31,0.030303030303030165,0.7391857545992523,0,16,12,0.935
178,0.32,20,0.12121212121212116,0.8841778955362976,0,5,1,0.341
179,0.55,172,0.8181818181818183,0.15828715335089893,0,24,4101,0.048
180,0.42,76,0.42424242424242414,0.43693240798287114,0,12,929,0.105
181,0.33,85,0.1515151515151515,0.39888114808423314,0,36,4950,0.265
182,0.46,99,0.5454545454545455,0.3469641618099034,0,15,2987,0.058
183,0.33,66,0.1515151515151515,0.4848184912474883,0,21,2199,0.065
184,0.43,87,0.4545454545454545,0.3909675846707118,0,17,286,0.033
185,0.54,142,0.787878787878788,0.22384373064314622,0,15,4516,0.023
186,0.55,135,0.8181818181818183,0.24112028781654704,0,8,4997,0.045
187,0.47,81,0.5757575757575757,0.41527590600194464,0,2,2913,0.065
188,0.39,75,0.3333333333333333,0.4414321432717486,0,16,587,0.09
189,0.45,118,0.5151515151515151,0.2870851111287064,0,23,3430,0.062
190,0.31,20,0.09090909090909083,0.8841778955362976,0,7,1,0.408
191,0.41,82,0.3939393939393938,0.41110343251671044,0,18,226,0.033
192,0.28,55,0.0,0.5465520951310541,0,35,530,0.945
193,0.58,204,0.909090909090909,0.09986586821709154,0,11,1282,0.001
194,0.57,180,0.8787878787878787,0.14272631875648256,0,15,1295,0.026
195,0.53,125,0.7575757575757577,0.2674097648201109,0,13,4940,0.069
196,0.5,103,0.6666666666666666,0.33346341779132904,0,10,4463,0.115
197,0.55,143,0.8181818181818183,0.22144494150795158,0,12,4344,0.045
198,0.54,207,0.787878787878788,0.0948649350109716,0,28,4365,0.038
199,0.6,239,0.9696969696969696,0.045606068878570105,0,11,5000,0.005
200,0.55,176,0.8181818181818183,0.15041881424905978,0,25,1381,0.011
201,0.47,95,0.5757575757575757,0.3610161066634232,0,13,3163,0.056
202,0.52,115,0.7272727272727273,0.29587430812707494,0,10,1441,0.043
203,0.31,23,0.09090909090909083,0.8382130722241381,0,8,1,0.839
204,0.49,102,0.6363636363636364,0.3367892876050633,0,12,4951,0.087
205,0.44,111,0.4848484848484848,0.30795361235069685,0,23,3448,0.083
206,0.4,97,0.36363636363636365,0.35391843566285597,0,29,787,0.077
207,0.45,97,0.5151515151515151,0.35391843566285597,0,17,3256,0.08
208,0.52,152,0.7272727272727273,0.20057644028596144,0,24,4986,0.053
209,0.51,96,0.696969696969697,0.3574489778725941,0,3,4517,0.086
210,0.5,129,0.6666666666666666,0.2566518627868335,0,24,4436,0.078
211,0.53,131,0.7575757575757577,0.2513964195152404,0,17,4757,0.039
212,0.38,68,0.303030303030303,0.4746935010870611,0,11,103,0.008
213,0.44,74,0.4848484848484848,0.44599147943478956,0,4,141,0.006
214,0.51,149,0.696969696969697,0.20739299665443212,0,26,4331,0.071
215,0.59,255,0.9393939393939393,0.02339030625817995,0,13,4996,0.024
216,0.32,21,0.12121212121212116,0.8681645502314268,0,6,1,0.357
217,0.59,224,0.9393939393939393,0.06782183149896037,0,11,1322,0.004
218,0.31,55,0.09090909090909083,0.5465520951310541,0,29,2475,0.375
219,0.54,149,0.787878787878788,0.20739299665443212,0,17,5000,0.037
220,0.32,23,0.12121212121212116,0.8382130722241381,0,7,1,0.718
221,0.47,117,0.5757575757575757,0.2899899794045312,0,22,4413,0.133
222,0.33,71,0.1515151515151515,0.460043424288309,0,26,4410,0.805
223,0.46,97,0.5454545454545455,0.35391843566285597,0,14,4994,0.125
224,0.55,131,0.8181818181818183,0.2513964195152404,0,6,1375,0.033
225,0.54,126,0.787878787878788,0.2646886056068831,0,6,1962,0.093
226,0.49,122,0.6363636363636364,0.27570474084647323,0,22,4376,0.1
227,0.3,25,0.0606060606060605,0.8106603833520439,0,11,6,0.024
228,0.5,123,0.6666666666666666,0.27291747988597126,0,21,4950,0.065
229,0.59,260,0.9393939393939393,0.01673197781613145,0,14,4079,0.003
230,0.33,72,0.1515151515151515,0.45529542007567214,0,27,5000,0.999
231,0.55,168,0.8181818181818183,0.16633956376376324,0,23,1245,0.02
232,0.42,98,0.42424242424242414,0.3504237371401262,0,29,3474,0.148
233,0.57,184,0.8787878787878787,0.135201978781735,0,17,3713,0.009
234,0.52,103,0.7272727272727273,0.33346341779132904,0,4,4523,0.062
235,0.56,161,0.8484848484848486,0.18090109397736598,0,14,1024,0.001
236,0.36,75,0.24242424242424232,0.4414321432717486,0,22,2140,0.101
237,0.59,197,0.9393939393939393,0.11182525435976864,0,6,4518,0.009
238,0.33,67,0.1515151515151515,0.4797187705969045,0,22,4991,0.913
239,0.49,115,0.6363636363636364,0.29587430812707494,0,20,1534,0.076
240,0.45,89,0.5151515151515151,0.3832318692838135,0,13,1457,0.07
241,0.47,85,0.5757575757575757,0.39888114808423314,0,5,226,0.004
242,0.42,80,0.42424242424242414,0.4194995767577231,0,15,1153,0.108
243,0.4,67,0.36363636363636365,0.4797187705969045,0,7,238,0.049
244,0.37,60,0.27272727272727265,0.5171132379897182,0,5,113,0.03
245,0.42,78,0.42424242424242414,0.42810564620595626,0,14,994,0.117
246,0.55,142,0.8181818181818183,0.22384373064314622,0,11,1312,0.016
247,0.57,195,0.8787878787878787,0.11531995288249874,0,20,4202,0.011
248,0.35,77,0.212121212121212,0.43249073541621486,0,25,33,0.001
249,0.32,56,0.12121212121212116,0.5404594608966344,0,19,4554,0.749
250,0.41,90,0.3939393939393938,0.3794282411034885,0,25,77,0.001
251,0.32,63,0.12121212121212116,0.500587271818895,0,26,1912,0.999
252,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4388,0.999
253,0.33,58,0.1515151515151515,0.5285884621848886,0,13,4941,0.81
254,0.53,150,0.7575757575757577,0.2051057799479269,0,22,4119,0.036
255,0.51,126,0.696969696969697,0.2646886056068831,0,22,1305,0.052
256,0.34,66,0.18181818181818182,0.4848184912474883,0,19,3937,0.62
257,0.36,68,0.24242424242424232,0.4746935010870611,0,15,1672,0.603
258,0.44,81,0.4848484848484848,0.41527590600194464,0,7,1141,0.114
259,0.29,61,0.030303030303030165,0.5115159626663288,0,40,2494,0.873
260,0.32,66,0.12121212121212116,0.4848184912474883,0,29,4993,0.586
261,0.46,85,0.5454545454545455,0.39888114808423314,0,6,1264,0.096
262,0.51,106,0.696969696969697,0.3236743738318574,0,10,4619,0.09
263,0.28,60,0.0,0.5171132379897182,0,40,3299,0.889
264,0.31,68,0.09090909090909083,0.4746935010870611,0,42,1832,0.787
265,0.33,51,0.1515151515151515,0.5720619005716865,0,6,483,0.409
266,0.5,103,0.6666666666666666,0.33346341779132904,0,10,4981,0.09
267,0.57,157,0.8787878787878787,0.1895071634255987,0,8,4234,0.029
268,0.59,241,0.9393939393939393,0.04274941474217142,0,12,1606,0.001
269,0.57,213,0.8787878787878787,0.08507589105149982,0,22,1639,0.001
270,0.55,167,0.8181818181818183,0.16838244719522522,0,22,1684,0.029
271,0.54,136,0.787878787878788,0.23859848278035745,0,12,1804,0.054
272,0.49,111,0.6363636363636364,0.30795361235069685,0,17,1783,0.076
273,0.56,147,0.8484848484848486,0.21201353378623056,0,7,1728,0.043
274,0.47,92,0.5757575757575757,0.3719447975108571,0,10,1804,0.087
275,0.56,162,0.8484848484848486,0.17878278053620777,0,15,1725,0.035
276,0.56,147,0.8484848484848486,0.21201353378623056,0,7,1657,0.017
277,0.33,56,0.1515151515151515,0.5404594608966344,0,11,145,0.08
278,0.48,83,0.606060606060606,0.40698092997558266,0,2,2881,0.082
279,0.49,115,0.6363636363636364,0.29587430812707494,0,20,1745,0.067
280,0.52,105,0.7272727272727273,0.32690655577532746,0,5,1682,0.053
281,0.57,161,0.8787878787878787,0.18090109397736598,0,11,1692,0.022
282,0.57,158,0.8787878787878787,0.1873353906198557,0,9,1611,0.012
283,0.33,52,0.1515151515151515,0.5655050385556848,0,7,88,0.069
284,0.57,181,0.8787878787878787,0.14082975832313094,0,16,1648,0.006
285,0.49,102,0.6363636363636364,0.3367892876050633,0,12,1779,0.083
286,0.45,96,0.5151515151515151,0.3574489778725941,0,16,1828,0.132
287,0.58,197,0.909090909090909,0.11182525435976864,0,10,4746,0.011
288,0.38,57,0.303030303030303,0.5344727909074324,1,1,109,0.056
289,0.42,75,0.42424242424242414,0.4414321432717486,0,11,270,0.023
290,0.54,121,0.787878787878788,0.27851475520936064,0,5,1759,0.046
291,0.54,119,0.787878787878788,0.28420455165892766,0,4,1741,0.062
292,0.35,58,0.212121212121212,0.5285884621848886,0,6,69,0.074
293,0.48,100,0.606060606060606,0.34353901068570714,0,12,1830,0.092
294,0.37,64,0.27272727272727265,0.49525034556719094,0,9,281,0.039
295,0.53,148,0.7575757575757577,0.20969551258304986,0,21,1718,0.073
296,0.51,214,0.696969696969697,0.08347111029938004,0,29,1706,0.032
297,0.4,74,0.36363636363636365,0.44599147943478956,0,14,204,0.065
298,0.56,146,0.8484848484848486,0.21434727050738456,0,6,2833,0.001
299,0.57,150,0.8787878787878787,0.2051057799479269,0,3,2927,0.001
300,0.52,118,0.7272727272727273,0.2870851111287064,0,12,2719,0.001
301,0.45,80,0.5151515151515151,0.4194995767577231,0,5,2735,0.051
302,0.34,65,0.18181818181818182,0.48999490229559783,0,18,2855,0.178
303,0.57,154,0.8787878787878787,0.1961059248814757,0,5,3005,0.001
304,0.39,65,0.3333333333333333,0.48999490229559783,0,6,2813,0.227
305,0.55,133,0.8181818181818183,0.24622000846713088,0,7,2788,0.001
306,0.56,121,0.8484848484848486,0.27851475520936064,1,1,2648,0.001
307,0.5,121,0.6666666666666666,0.27851475520936064,0,20,2877,0.001
308,0.4,76,0.36363636363636365,0.43693240798287114,0,16,2853,0.134
309,0.45,78,0.5151515151515151,0.42810564620595626,0,3,2802,0.04
310,0.31,52,0.09090909090909083,0.5655050385556848,0,26,2973,0.711
311,0.51,105,0.696969696969697,0.32690655577532746,0,9,2870,0.036
312,0.31,59,0.09090909090909083,0.5228030344392851,0,33,2879,0.491
313,0.32,54,0.12121212121212116,0.5527545124465737,0,17,2912,0.435
314,0.41,72,0.3939393939393938,0.45529542007567214,0,10,2704,0.073
315,0.32,70,0.12121212121212116,0.46485783630434885,0,33,1779,0.681
316,0.5,96,0.6666666666666666,0.3574489778725941,0,5,2650,0.029
317,0.32,62,0.12121212121212116,0.5060082476004685,0,25,2713,0.27
318,0.35,69,0.212121212121212,0.4697405401265584,0,17,4059,0.383
319,0.57,157,0.8787878787878787,0.1895071634255987,0,8,3085,0.001
320,0.4,66,0.36363636363636365,0.4848184912474883,0,6,2879,0.112
321,0.53,111,0.7575757575757577,0.30795361235069685,0,5,2897,0.028
322,0.55,139,0.8181818181818183,0.2311420573462013,0,9,2960,0.001
323,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4064,0.999
324,0.32,52,0.12121212121212116,0.5655050385556848,0,15,109,0.302
325,0.34,72,0.18181818181818182,0.45529542007567214,0,25,2816,0.201
326,0.34,70,0.18181818181818182,0.46485783630434885,0,23,1944,0.328
327,0.53,111,0.7575757575757577,0.30795361235069685,0,5,4705,0.048
328,0.29,28,0.030303030303030165,0.7730712736877897,0,13,2029,0.456
329,0.32,54,0.12121212121212116,0.5527545124465737,0,17,915,0.438
330,0.57,195,0.8787878787878787,0.11531995288249874,0,20,1516,0.001
331,0.55,150,0.8181818181818183,0.2051057799479269,0,15,2881,0.015
332,0.51,125,0.696969696969697,0.2674097648201109,0,21,2949,0.024
333,0.38,78,0.303030303030303,0.42810564620595626,0,20,214,0.035
334,0.41,70,0.3939393939393938,0.46485783630434885,0,8,2821,0.087
335,0.47,105,0.5757575757575757,0.32690655577532746,0,17,2877,0.071
336,0.34,61,0.18181818181818182,0.5115159626663288,0,14,186,0.072
337,0.49,133,0.6363636363636364,0.24622000846713088,0,26,2931,0.034
338,0.5,93,0.6666666666666666,0.36826321324170985,0,4,2918,0.047
339,0.31,53,0.09090909090909083,0.5590707419131948,0,27,230,0.999
340,0.43,86,0.4545454545454545,0.39490162575196075,0,16,2903,0.078
341,0.54,133,0.787878787878788,0.24622000846713088,0,9,2878,0.009
342,0.53,120,0.7575757575757577,0.28134789752252887,0,9,2873,0.012
343,0.51,100,0.696969696969697,0.34353901068570714,0,5,2891,0.041
344,0.31,59,0.09090909090909083,0.5228030344392851,0,33,1720,0.927
345,0.34,73,0.18181818181818182,0.4506120165665878,0,26,3944,0.474
346,0.47,93,0.5757575757575757,0.36826321324170985,0,11,2912,0.058
347,0.55,158,0.8181818181818183,0.1873353906198557,0,18,1750,0.055
348,0.4,79,0.36363636363636365,0.4237757168143994,0,19,4381,0.372
349,0.57,168,0.8787878787878787,0.16633956376376324,0,12,1674,0.02
350,0.31,24,0.09090909090909083,0.8241611273706186,0,9,1,0.622
351,0.59,269,0.9393939393939393,0.005062221347984286,0,15,3862,0.004
352,0.56,175,0.8484848484848486,0.15236910189035457,0,20,1612,0.015
353,0.32,58,0.12121212121212116,0.5285884621848886,0,21,121,0.354
354,0.51,107,0.696969696969697,0.3204722591328374,0,11,2919,0.052
355,0.42,86,0.42424242424242414,0.39490162575196075,0,21,2883,0.067
356,0.36,77,0.24242424242424232,0.43249073541621486,0,24,4471,0.515
357,0.32,51,0.12121212121212116,0.5720619005716865,0,14,82,0.054
358,0.34,67,0.18181818181818182,0.4797187705969045,0,20,1426,0.47
359,0.35,67,0.212121212121212,0.4797187705969045,0,15,1596,0.443
360,0.43,65,0.4545454545454545,0.48999490229559783,0,3,2757,0.102
361,0.32,17,0.12121212121212116,0.937240389849024,0,2,1,0.234
362,0.58,175,0.909090909090909,0.15236910189035457,0,3,4749,0.017
363,0.32,52,0.12121212121212116,0.5655050385556848,0,15,69,0.025
364,0.48,97,0.606060606060606,0.35391843566285597,0,9,2836,0.054
365,0.43,84,0.4545454545454545,0.40290721559240894,0,15,1013,0.097
366,0.42,72,0.42424242424242414,0.45529542007567214,0,8,2792,0.092
367,0.31,63,0.09090909090909083,0.500587271818895,0,37,1376,0.553
368,0.55,127,0.8181818181818183,0.2619887890385375,0,5,2816,0.013
369,0.44,79,0.4848484848484848,0.4237757168143994,0,5,1014,0.084
370,0.34,61,0.18181818181818182,0.5115159626663288,0,14,3103,0.744
371,0.33,63,0.1515151515151515,0.500587271818895,0,18,4130,0.766
372,0.35,71,0.212121212121212,0.460043424288309,0,19,4151,0.273
373,0.6,273,0.9696969696969696,0.0,0,14,4688,0.005
374,0.41,73,0.3939393939393938,0.4506120165665878,0,11,2771,0.068
375,0.31,65,0.09090909090909083,0.48999490229559783,0,39,1192,0.999
376,0.48,109,0.606060606060606,0.31415602966621614,0,17,2846,0.028
377,0.34,60,0.18181818181818182,0.5171132379897182,0,13,1298,0.42
378,0.57,156,0.8787878787878787,0.19169272535738258,0,7,1126,0.001
379,0.55,135,0.8181818181818183,0.24112028781654704,0,8,2747,0.011
