index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
43,0.58,50,0.11111111111111063,0.9768296384311234,0,4,1,0.495
44,0.63,285,0.38888888888888873,0.48771949148936833,0,73,3892,0.463
45,0.58,53,0.11111111111111063,0.9606149831691257,0,7,1,0.304
46,0.66,422,0.5555555555555556,0.3766930070093212,0,25,4380,0.119
47,0.63,363,0.38888888888888873,0.4193068230673638,0,121,4953,0.396
48,0.63,246,0.38888888888888873,0.5293078532813642,0,42,827,0.999
49,0.57,321,0.055555555555555004,0.45408655632962847,0,108,3838,0.999
50,0.67,442,0.6111111111111113,0.36358770961463194,0,13,3186,0.08
51,0.65,365,0.5,0.41775241239665994,0,41,4245,0.19
52,0.61,292,0.2777777777777775,0.4808599010916069,0,88,5000,0.684
53,0.71,1115,0.8333333333333331,0.1014861437370208,0,8,3450,0.001
54,0.63,330,0.38888888888888873,0.44626641905895015,0,108,4983,0.305
55,0.62,215,0.33333333333333315,0.5673520556821505,0,28,1125,0.781
56,0.66,376,0.5555555555555556,0.40935214421603117,0,15,4269,0.168
57,0.64,317,0.44444444444444436,0.45763259297278003,0,62,3666,0.354
58,0.65,354,0.5,0.42640903863329993,0,37,3291,0.131
59,0.66,573,0.5555555555555556,0.2900978723335629,0,44,4295,0.038
60,0.67,554,0.6111111111111113,0.29964687931140443,0,26,4267,0.088
61,0.61,293,0.2777777777777775,0.4798933610164623,0,89,541,0.383
62,0.66,576,0.5555555555555556,0.28861908929263924,0,45,4319,0.025
63,0.64,239,0.44444444444444436,0.5374634649245122,0,10,858,0.692
64,0.7,711,0.7777777777777775,0.2289796018246092,0,6,4126,0.046
65,0.65,294,0.5,0.47893010291732985,0,18,2732,0.127
66,0.65,507,0.5,0.3247487093099485,0,76,4215,0.102
67,0.64,402,0.44444444444444436,0.39043318594205334,0,88,4444,0.077
68,0.62,271,0.33333333333333315,0.5019572799525123,0,67,1732,0.712
69,0.63,222,0.38888888888888873,0.5583045705608762,0,23,937,0.41
70,0.66,410,0.5555555555555556,0.3848570017325279,0,20,3968,0.121
71,0.64,621,0.44444444444444436,0.26731539520007674,0,100,3922,0.026
72,0.65,649,0.5,0.2548243543728633,0,83,4300,0.015
73,0.69,665,0.7222222222222219,0.24792603907740696,0,8,4676,0.057
74,0.63,223,0.38888888888888873,0.5570353101095227,0,24,684,0.731
75,0.58,170,0.11111111111111063,0.6336237385633069,0,29,123,0.363
76,0.61,272,0.2777777777777775,0.5009162540589994,0,69,4904,0.773
77,0.65,462,0.5,0.3510612049422419,0,68,3565,0.129
78,0.67,524,0.6111111111111113,0.31541089232196196,0,21,4080,0.076
79,0.64,249,0.44444444444444436,0.5258831126406553,0,15,1114,0.52
80,0.58,159,0.11111111111111063,0.6524854976763642,0,26,129,0.839
81,0.68,641,0.6666666666666669,0.258337454845349,0,20,4134,0.066
82,0.71,735,0.8333333333333331,0.21957500892734927,0,3,4239,0.042
83,0.62,201,0.33333333333333315,0.5863616028879617,0,19,545,0.953
84,0.65,330,0.5,0.44626641905895015,0,30,3131,0.135
85,0.66,457,0.5555555555555556,0.3541413572181492,0,31,4088,0.108
86,0.62,260,0.33333333333333315,0.5136680294979737,0,59,1136,0.702
87,0.67,459,0.6111111111111113,0.3529052801529825,0,16,4121,0.093
88,0.7,785,0.7777777777777775,0.20092971624038192,0,8,3639,0.037
89,0.68,593,0.6666666666666669,0.28038188027597144,0,18,4999,0.064
90,0.61,184,0.2777777777777775,0.6113003758067439,0,15,272,0.535
91,0.63,238,0.38888888888888873,0.5386479311030405,0,36,776,0.47
92,0.64,232,0.44444444444444436,0.5458605036240063,0,6,877,0.802
93,0.72,1081,0.8888888888888887,0.11026308957455455,0,4,3833,0.016
94,0.61,284,0.2777777777777775,0.48871311505381687,0,80,4957,0.606
95,0.64,253,0.44444444444444436,0.521380173053436,0,18,728,0.308
96,0.62,226,0.33333333333333315,0.5532612512832404,0,34,454,0.999
97,0.64,635,0.44444444444444436,0.2610011292292924,0,101,4972,0.018
98,0.62,250,0.33333333333333315,0.5247506590903284,0,52,1228,0.999
99,0.61,243,0.2777777777777775,0.5327744451485117,0,46,1014,0.948
100,0.65,420,0.5,0.37803746088899515,0,59,4964,0.136
101,0.65,415,0.5,0.3814267394085722,0,55,3632,0.104
102,0.62,258,0.33333333333333315,0.5158501882399024,0,57,447,0.453
103,0.62,218,0.33333333333333315,0.563439176575327,0,31,451,0.796
104,0.68,754,0.6666666666666669,0.21234469733251415,0,21,4888,0.045
105,0.61,292,0.2777777777777775,0.4808599010916069,0,88,4909,0.511
106,0.62,232,0.33333333333333315,0.5458605036240063,0,37,454,0.28
107,0.62,213,0.33333333333333315,0.5699909513406884,0,27,492,0.918
108,0.66,564,0.5555555555555556,0.29458104402156327,0,43,3635,0.027
109,0.66,339,0.5555555555555556,0.4386560874346579,0,12,2790,0.105
110,0.67,593,0.6111111111111113,0.28038188027597144,0,30,3931,0.049
111,0.66,400,0.5555555555555556,0.39184452834384476,0,17,3413,0.108
112,0.61,346,0.2777777777777775,0.4328749421995509,0,118,725,0.558
113,0.59,162,0.16666666666666627,0.647215762779197,0,16,77,0.64
114,0.68,338,0.6666666666666669,0.4394916675310535,1,1,2553,0.046
115,0.64,243,0.44444444444444436,0.5327744451485117,0,11,935,0.493
116,0.62,233,0.33333333333333315,0.5446456013918435,0,38,1299,0.849
117,0.61,191,0.2777777777777775,0.6007646574423667,0,16,203,0.327
118,0.69,597,0.7222222222222219,0.2784779856286783,0,7,3295,0.044
119,0.64,401,0.44444444444444436,0.39113797944154516,0,87,3406,0.064
120,0.66,307,0.5555555555555556,0.4666965984468311,0,7,2604,0.109
121,0.69,568,0.7222222222222219,0.29257977125855406,0,6,3159,0.024
122,0.65,322,0.5,0.4532069300818171,0,28,456,0.09
123,0.62,293,0.33333333333333315,0.4798933610164623,0,86,4915,0.929
124,0.65,286,0.5,0.4867293360770504,0,14,2381,0.11
125,0.68,579,0.6666666666666669,0.28714797499684797,0,14,3311,0.036
126,0.67,402,0.6111111111111113,0.39043318594205334,0,8,3163,0.103
127,0.62,327,0.33333333333333315,0.4488492524182588,0,108,947,0.088
128,0.68,542,0.6666666666666669,0.3058477652755466,0,11,3342,0.053
129,0.66,536,0.5555555555555556,0.30899978923321514,0,41,3378,0.016
130,0.64,230,0.44444444444444436,0.5483060294384668,0,5,207,0.065
131,0.66,489,0.5555555555555556,0.33498273750697216,0,35,3580,0.089
132,0.63,206,0.38888888888888873,0.5794253346541085,0,12,416,0.696
133,0.59,165,0.16666666666666627,0.6420421378469474,0,17,262,0.753
134,0.6,152,0.22222222222222188,0.665176141935784,0,4,2048,0.099
135,0.62,212,0.33333333333333315,0.5713196621427901,0,26,1044,0.639
136,0.62,274,0.33333333333333315,0.49884559349581814,0,70,3975,0.708
137,0.66,407,0.5555555555555556,0.38693524720066064,0,19,3015,0.107
138,0.63,358,0.38888888888888873,0.423230526527432,0,118,5000,0.451
139,0.61,293,0.2777777777777775,0.4798933610164623,0,89,5000,0.827
140,0.64,305,0.44444444444444436,0.4685446781922964,0,53,3035,0.224
141,0.62,304,0.33333333333333315,0.4694732526306572,0,94,3298,0.275
142,0.61,266,0.2777777777777775,0.5072204965597324,0,64,929,0.355
143,0.59,95,0.16666666666666627,0.7973961211858543,0,2,43,0.19
144,0.7,462,0.7777777777777775,0.3510612049422419,1,1,2446,0.001
145,0.7,1373,0.7777777777777775,0.04248786072280997,0,15,3913,0.012
146,0.65,359,0.5,0.4224414321726604,0,39,3182,0.09
147,0.69,771,0.7222222222222219,0.2060280682640907,0,10,3288,0.001
148,0.73,800,0.9444444444444444,0.19556700006439298,0,3,2865,0.001
149,0.62,500,0.33333333333333315,0.328684857025047,0,138,2993,0.001
150,0.69,510,0.7222222222222219,0.3230783654989954,0,5,2811,0.02
151,0.65,419,0.5,0.37871208483981633,0,58,505,0.001
152,0.63,463,0.38888888888888873,0.35044916751470234,0,135,3089,0.058
153,0.62,358,0.33333333333333315,0.423230526527432,0,119,2955,0.042
154,0.61,250,0.2777777777777775,0.5247506590903284,0,53,2896,0.759
155,0.63,324,0.38888888888888873,0.45145581811635094,0,103,3238,0.553
156,0.62,268,0.33333333333333315,0.5051034774986543,0,64,3147,0.802
157,0.61,174,0.2777777777777775,0.6270643888173011,0,11,2078,0.001
158,0.67,418,0.6111111111111113,0.3793883169541393,0,10,2928,0.061
159,0.64,217,0.44444444444444436,0.5647374819885289,0,2,306,0.223
160,0.66,608,0.5555555555555556,0.2733072184216421,0,46,1007,0.001
161,0.65,293,0.5,0.4798933610164623,0,17,196,0.001
162,0.67,342,0.6111111111111113,0.43616401368361823,0,3,2878,0.08
163,0.7,560,0.7777777777777775,0.29659653553796916,0,4,2826,0.01
164,0.65,281,0.5,0.4917150397611729,0,11,2783,0.165
165,0.64,333,0.44444444444444436,0.44370688977689876,0,70,2776,0.086
166,0.64,285,0.44444444444444436,0.48771949148936833,0,39,2393,0.071
167,0.63,280,0.38888888888888873,0.49272278234003963,0,69,3458,0.588
168,0.65,783,0.5,0.20165246628133904,0,85,1795,0.001
169,0.6,200,0.22222222222222188,0.5877694431850328,0,20,180,0.454
170,0.68,473,0.6666666666666669,0.3444003405277235,0,8,2945,0.052
171,0.58,48,0.11111111111111063,0.9881783212552893,0,2,1,0.233
172,0.65,334,0.5,0.44285881967554275,0,32,292,0.001
173,0.6,338,0.22222222222222188,0.4394916675310535,0,115,3218,0.733
174,0.67,762,0.6111111111111113,0.20935463816034527,0,40,3121,0.001
175,0.64,222,0.44444444444444436,0.5583045705608762,0,3,2809,0.406
176,0.63,237,0.38888888888888873,0.5398373636113039,0,35,3245,0.618
177,0.61,303,0.2777777777777775,0.4704048765800355,0,94,3941,0.622
178,0.63,249,0.38888888888888873,0.5258831126406553,0,44,280,0.137
179,0.62,186,0.33333333333333315,0.6082500320333084,0,11,164,0.199
180,0.65,246,0.5,0.5293078532813642,0,3,2435,0.147
181,0.61,158,0.2777777777777775,0.6542640567162676,0,5,314,0.869
182,0.59,47,0.16666666666666627,0.9940275849293418,1,1,1,0.14
183,0.62,221,0.33333333333333315,0.5595795355727464,0,32,2946,0.916
184,0.63,273,0.38888888888888873,0.49987903448437954,0,63,454,0.185
185,0.61,207,0.2777777777777775,0.5780582031520598,0,25,2212,0.66
186,0.66,519,0.5555555555555556,0.3181255468907177,0,39,4644,0.029
187,0.59,194,0.16666666666666627,0.5963664416258411,0,22,238,0.999
188,0.66,414,0.5555555555555556,0.38210948158560565,0,22,2994,0.034
189,0.63,166,0.38888888888888873,0.6403383535203864,0,3,179,0.133
190,0.66,331,0.5555555555555556,0.44541067410346,0,11,1405,0.187
191,0.65,238,0.5,0.5386479311030405,0,2,2676,0.45
192,0.72,1123,0.8888888888888887,0.09945985485306441,0,5,4498,0.011
193,0.64,230,0.44444444444444436,0.5483060294384668,0,5,643,0.663
194,0.59,250,0.16666666666666627,0.5247506590903284,0,54,2389,0.999
195,0.65,284,0.5,0.48871311505381687,0,13,2555,0.143
196,0.67,612,0.6111111111111113,0.27145006457021426,0,32,4567,0.095
197,0.64,274,0.44444444444444436,0.49884559349581814,0,32,2862,0.356
198,0.62,246,0.33333333333333315,0.5293078532813642,0,48,1822,0.838
199,0.67,450,0.6111111111111113,0.3585105407555673,0,15,2971,0.075
200,0.58,110,0.11111111111111063,0.756210999316234,0,15,44,0.878
201,0.63,308,0.38888888888888873,0.46577705392165447,0,93,3329,0.872
202,0.58,205,0.11111111111111063,0.5807990866735064,0,32,119,0.546
203,0.66,295,0.5555555555555556,0.4779701045811108,0,3,2701,0.107
204,0.58,53,0.11111111111111063,0.9606149831691257,0,7,1,0.928
205,0.63,206,0.38888888888888873,0.5794253346541085,0,12,316,0.623
206,0.64,293,0.44444444444444436,0.4798933610164623,0,44,533,0.15
207,0.61,490,0.2777777777777775,0.3344043902370769,0,138,3199,0.001
208,0.61,164,0.2777777777777775,0.6437562170053084,0,8,315,0.999
209,0.62,258,0.33333333333333315,0.5158501882399024,0,57,2581,0.205
210,0.65,510,0.5,0.3230783654989954,0,77,4566,0.05
211,0.66,434,0.5555555555555556,0.3687574059884837,0,28,4508,0.134
212,0.66,703,0.5555555555555556,0.2321850510445519,0,48,4493,0.036
213,0.69,954,0.7222222222222219,0.1456818945250331,0,13,4426,0.02
214,0.68,591,0.6666666666666669,0.28133864083762317,0,16,4455,0.059
215,0.66,474,0.5555555555555556,0.34380249154432674,0,33,4474,0.109
216,0.64,225,0.44444444444444436,0.5545137002829053,0,4,728,0.873
217,0.64,559,0.44444444444444436,0.2971026538481806,0,98,4605,0.022
218,0.63,204,0.38888888888888873,0.582179523643892,0,11,220,0.264
219,0.67,592,0.6111111111111113,0.2808598572005514,0,29,4515,0.084
220,0.62,290,0.33333333333333315,0.4828029171645959,0,85,4412,0.581
221,0.63,217,0.38888888888888873,0.5647374819885289,0,20,2317,0.208
222,0.66,549,0.5555555555555556,0.30221412975233075,0,42,4861,0.075
223,0.61,293,0.2777777777777775,0.4798933610164623,0,89,351,0.332
224,0.71,1411,0.8333333333333331,0.03474882296666093,0,12,4149,0.001
225,0.65,338,0.5,0.4394916675310535,0,34,3029,0.152
226,0.61,270,0.2777777777777775,0.5030021402041949,0,67,4154,0.85
227,0.58,400,0.11111111111111063,0.39184452834384476,0,129,293,0.437
228,0.58,49,0.11111111111111063,0.982447232645485,0,3,1,0.101
229,0.66,489,0.5555555555555556,0.33498273750697216,0,35,4478,0.044
230,0.61,236,0.2777777777777775,0.541031804271211,0,41,249,0.927
231,0.59,302,0.16666666666666627,0.47133957013611005,0,94,2429,0.413
232,0.6,142,0.22222222222222188,0.6843509552328559,0,2,61,0.052
233,0.59,275,0.16666666666666627,0.49781590366247286,0,72,2846,0.703
234,0.71,1552,0.8333333333333331,0.007747834533048836,0,15,4833,0.001
235,0.71,1059,0.8333333333333331,0.11609050571980228,0,6,4185,0.029
236,0.64,269,0.44444444444444436,0.5040508631642961,0,29,3178,0.395
237,0.65,346,0.5,0.4328749421995509,0,35,1948,0.191
238,0.65,287,0.5,0.48574262469051477,0,15,3056,0.192
239,0.64,298,0.44444444444444436,0.4751094493721657,0,49,3917,0.511
240,0.62,277,0.33333333333333315,0.4957676692218872,0,73,4193,0.792
241,0.65,417,0.5,0.380066164917344,0,57,3195,0.175
242,0.63,301,0.38888888888888873,0.47227735359385614,0,86,674,0.237
243,0.63,265,0.38888888888888873,0.5082849602388271,0,56,1825,0.463
244,0.61,278,0.2777777777777775,0.49474907122399603,0,75,537,0.758
245,0.61,277,0.2777777777777775,0.4957676692218872,0,74,1474,0.946
246,0.62,278,0.33333333333333315,0.49474907122399603,0,74,4098,0.957
247,0.63,234,0.38888888888888873,0.5434358799951704,0,33,2647,0.809
248,0.62,217,0.33333333333333315,0.5647374819885289,0,30,310,0.816
249,0.62,200,0.33333333333333315,0.5877694431850328,0,18,595,0.629
250,0.66,328,0.5555555555555556,0.44798569242832875,0,9,1060,0.128
251,0.62,250,0.33333333333333315,0.5247506590903284,0,52,5000,0.743
252,0.61,322,0.2777777777777775,0.4532069300818171,0,108,817,0.763
253,0.64,264,0.44444444444444436,0.5093534332067775,0,26,2716,0.187
254,0.65,375,0.5,0.41010560876953717,0,47,3653,0.169
255,0.63,242,0.38888888888888873,0.5339394539219345,0,39,1637,0.497
256,0.67,878,0.6111111111111113,0.16920640459626768,0,42,3861,0.002
257,0.64,273,0.44444444444444436,0.49987903448437954,0,31,2955,0.243
258,0.64,293,0.44444444444444436,0.4798933610164623,0,44,4045,0.394
259,0.64,290,0.44444444444444436,0.4828029171645959,0,42,3580,0.426
260,0.62,222,0.33333333333333315,0.5583045705608762,0,33,2198,0.141
261,0.67,670,0.6111111111111113,0.2458042697423326,0,36,4316,0.052
262,0.6,357,0.22222222222222188,0.4240218219850671,0,121,778,0.115
263,0.6,147,0.22222222222222188,0.6746015683245984,0,3,205,0.966
264,0.63,257,0.38888888888888873,0.5169475947830345,0,51,898,0.917
265,0.62,274,0.33333333333333315,0.49884559349581814,0,70,5000,0.95
266,0.62,238,0.33333333333333315,0.5386479311030405,0,42,593,0.796
267,0.63,305,0.38888888888888873,0.4685446781922964,0,90,1725,0.359
268,0.66,330,0.5555555555555556,0.44626641905895015,0,10,2623,0.081
269,0.58,46,0.11111111111111063,1.0,1,1,1,0.061
270,0.61,196,0.2777777777777775,0.5934717304102116,0,18,2198,0.301
271,0.63,275,0.38888888888888873,0.49781590366247286,0,64,2871,0.579
272,0.64,297,0.44444444444444436,0.4760597994657616,0,48,3214,0.219
273,0.67,482,0.6111111111111113,0.33906452357777683,0,18,3234,0.065
274,0.63,242,0.38888888888888873,0.5339394539219345,0,39,2589,0.334
275,0.64,285,0.44444444444444436,0.48771949148936833,0,39,2949,0.282
276,0.63,197,0.38888888888888873,0.5920353767713109,0,9,133,0.091
277,0.62,278,0.33333333333333315,0.49474907122399603,0,74,4091,0.662
278,0.66,508,0.5555555555555556,0.32419083452322206,0,37,4120,0.034
279,0.58,128,0.11111111111111063,0.7135790585265221,0,19,2123,0.875
280,0.72,1301,0.8888888888888887,0.05775679640417675,0,6,3766,0.001
281,0.62,286,0.33333333333333315,0.4867293360770504,0,81,3363,0.931
282,0.59,207,0.16666666666666627,0.5780582031520598,0,27,108,0.274
283,0.65,465,0.5,0.3492290398805187,0,69,3512,0.041
284,0.64,354,0.44444444444444436,0.42640903863329993,0,78,3421,0.208
285,0.58,138,0.11111111111111063,0.6923991329653747,0,22,2143,0.902
286,0.63,363,0.38888888888888873,0.4193068230673638,0,121,4645,0.223
287,0.62,275,0.33333333333333315,0.49781590366247286,0,71,474,0.643
288,0.61,157,0.2777777777777775,0.656053837023063,0,4,89,0.141
289,0.62,268,0.33333333333333315,0.5051034774986543,0,64,4933,0.642
290,0.7,860,0.7777777777777775,0.17507583958171113,0,10,3836,0.03
291,0.63,227,0.38888888888888873,0.5520143075716712,0,27,2778,0.541
292,0.64,270,0.44444444444444436,0.5030021402041949,0,30,2594,0.242
293,0.6,200,0.22222222222222188,0.5877694431850328,0,20,2280,0.741
294,0.62,242,0.33333333333333315,0.5339394539219345,0,44,1743,0.654
295,0.62,187,0.33333333333333315,0.6067370725130248,0,12,504,0.58
296,0.63,196,0.38888888888888873,0.5934717304102116,0,8,2672,0.655
297,0.61,270,0.2777777777777775,0.5030021402041949,0,67,4448,0.999
298,0.6,308,0.22222222222222188,0.46577705392165447,0,98,499,0.872
299,0.62,319,0.33333333333333315,0.4558540339328766,0,105,1531,0.877
300,0.63,268,0.38888888888888873,0.5051034774986543,0,59,3126,0.507
301,0.62,272,0.33333333333333315,0.5009162540589994,0,68,3545,0.83
302,0.64,267,0.44444444444444436,0.5061600121933971,0,28,909,0.854
303,0.67,365,0.6111111111111113,0.41775241239665994,0,4,2693,0.055
304,0.63,223,0.38888888888888873,0.5570353101095227,0,24,3015,0.875
305,0.63,307,0.38888888888888873,0.4666965984468311,0,92,1530,0.392
306,0.6,207,0.22222222222222188,0.5780582031520598,0,26,2147,0.161
307,0.67,716,0.6111111111111113,0.2269944346077013,0,38,4090,0.008
308,0.61,319,0.2777777777777775,0.4558540339328766,0,106,2693,0.47
309,0.62,199,0.33333333333333315,0.5891843051585098,0,17,1133,0.662
310,0.61,288,0.2777777777777775,0.4847593334542939,0,84,5000,0.539
311,0.65,503,0.5,0.32699124460581885,0,75,3824,0.037
312,0.65,724,0.5,0.2238467824789936,0,84,4434,0.007
313,0.67,672,0.6111111111111113,0.24495998567381638,0,37,4149,0.02
314,0.64,559,0.44444444444444436,0.2971026538481806,0,98,3572,0.013
315,0.64,217,0.44444444444444436,0.5647374819885289,0,2,124,0.056
316,0.63,273,0.38888888888888873,0.49987903448437954,0,63,3868,0.749
317,0.68,417,0.6666666666666669,0.380066164917344,0,4,2775,0.054
318,0.61,270,0.2777777777777775,0.5030021402041949,0,67,4971,0.9
319,0.58,49,0.11111111111111063,0.982447232645485,0,3,1,0.039
320,0.62,298,0.33333333333333315,0.4751094493721657,0,90,3754,0.894
321,0.63,275,0.38888888888888873,0.49781590366247286,0,64,3164,0.435
322,0.65,374,0.5,0.4108610798888035,0,46,5000,0.196
323,0.66,304,0.5555555555555556,0.4694732526306572,0,6,2575,0.124
324,0.66,733,0.5555555555555556,0.2203469256965016,0,49,3638,0.004
325,0.63,251,0.38888888888888873,0.5236227083493064,0,46,3181,0.69
326,0.63,251,0.38888888888888873,0.5236227083493064,0,46,634,0.258
327,0.63,248,0.38888888888888873,0.5270201050950958,0,43,2606,0.314
328,0.59,225,0.16666666666666627,0.5545137002829053,0,35,104,0.001
329,0.62,254,0.33333333333333315,0.5202655184262939,0,54,2921,0.999
330,0.63,212,0.38888888888888873,0.5713196621427901,0,17,654,0.999
331,0.63,145,0.38888888888888873,0.6784612093271789,1,1,94,0.101
332,0.68,399,0.6666666666666669,0.3925528414150222,0,3,2895,0.075
333,0.62,255,0.33333333333333315,0.5191552264507311,0,55,1032,0.999
334,0.66,677,0.5555555555555556,0.242860203787566,0,47,4960,0.01
335,0.64,462,0.44444444444444436,0.3510612049422419,0,97,4991,0.05
336,0.64,279,0.44444444444444436,0.4937341175916682,0,35,2793,0.243
337,0.7,728,0.7777777777777775,0.22228595742659507,0,7,3124,0.014
338,0.64,249,0.44444444444444436,0.5258831126406553,0,15,294,0.07
339,0.63,228,0.38888888888888873,0.5507728209616368,0,28,188,0.091
340,0.62,405,0.33333333333333315,0.38832925117349393,0,129,2775,0.078
341,0.64,398,0.44444444444444436,0.3932629274869752,0,86,4614,0.287
342,0.65,294,0.5,0.47893010291732985,0,18,2468,0.096
343,0.62,230,0.33333333333333315,0.5483060294384668,0,36,545,0.682
344,0.62,212,0.33333333333333315,0.5713196621427901,0,26,2444,0.888
345,0.63,228,0.38888888888888873,0.5507728209616368,0,28,462,0.542
346,0.62,244,0.33333333333333315,0.5316142012504596,0,46,982,0.561
347,0.58,165,0.11111111111111063,0.6420421378469474,0,27,155,0.999
348,0.64,281,0.44444444444444436,0.4917150397611729,0,36,3139,0.342
349,0.64,319,0.44444444444444436,0.4558540339328766,0,63,1769,0.289
350,0.64,322,0.44444444444444436,0.4532069300818171,0,65,5000,0.364
351,0.71,1595,0.8333333333333331,0.0,0,16,4378,0.001
352,0.62,185,0.33333333333333315,0.6097711039758478,0,10,411,0.941
353,0.62,244,0.33333333333333315,0.5316142012504596,0,46,737,0.952
354,0.67,525,0.6111111111111113,0.3148710648752808,0,22,4922,0.101
355,0.65,336,0.5,0.4411702477992766,0,33,2911,0.108
356,0.62,216,0.33333333333333315,0.5660417566430036,0,29,379,0.398
357,0.68,451,0.6666666666666669,0.35788223653941764,0,5,3163,0.071
358,0.64,323,0.44444444444444436,0.4523300229302989,0,66,4224,0.37
359,0.64,270,0.44444444444444436,0.5030021402041949,0,30,2496,0.172
360,0.64,251,0.44444444444444436,0.5236227083493064,0,16,645,0.335
361,0.61,233,0.2777777777777775,0.5446456013918435,0,39,2779,0.936
362,0.7,883,0.7777777777777775,0.1675973291668661,0,12,4401,0.031
363,0.63,250,0.38888888888888873,0.5247506590903284,0,45,419,0.256
364,0.64,304,0.44444444444444436,0.4694732526306572,0,52,3017,0.172
365,0.67,820,0.6111111111111113,0.18857085664108508,0,41,4197,0.007
366,0.59,144,0.16666666666666627,0.6804109024838232,0,7,2151,0.824
367,0.62,281,0.33333333333333315,0.4917150397611729,0,76,1929,0.623
368,0.67,522,0.6111111111111113,0.31649363881818626,0,20,3084,0.046
369,0.64,265,0.44444444444444436,0.5082849602388271,0,27,1214,0.452
370,0.6,220,0.22222222222222188,0.5608602566538413,0,33,229,0.788
371,0.6,157,0.22222222222222188,0.656053837023063,0,8,117,0.217
372,0.61,263,0.2777777777777775,0.5104259457796753,0,62,1411,0.697
373,0.61,192,0.2777777777777775,0.5992909957510659,0,17,254,0.578
374,0.62,222,0.33333333333333315,0.5583045705608762,0,33,2353,0.171
375,0.64,283,0.44444444444444436,0.4897102311511543,0,38,2749,0.175
376,0.62,264,0.33333333333333315,0.5093534332067775,0,61,1073,0.748
377,0.62,255,0.33333333333333315,0.5191552264507311,0,55,3449,0.522
378,0.62,211,0.33333333333333315,0.5726546257246319,0,25,240,0.203
379,0.6,179,0.22222222222222188,0.619072895916148,0,13,189,0.511
380,0.6,314,0.22222222222222188,0.460321515831452,0,103,727,0.615
381,0.59,146,0.16666666666666627,0.6765248247599499,0,8,121,0.241
382,0.65,282,0.5,0.4907108644201371,0,12,467,0.122
