index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
131,0.73,3,0.5,0.4467052443348878,0,3,4988,0.029
132,0.72,2,0.0,0.6763433160902348,0,3,2498,0.025
133,0.73,1,0.5,1.0,1,1,1468,0.922
134,0.73,1,0.5,1.0,1,1,9,0.68
135,0.73,2,0.5,0.6763433160902348,0,2,3131,0.671
136,0.73,2,0.5,0.6763433160902348,0,2,4978,0.396
137,0.73,1,0.5,1.0,1,1,4318,0.913
138,0.73,1,0.5,1.0,1,1,21,0.748
139,0.73,2,0.5,0.6763433160902348,0,2,2846,0.445
140,0.73,2,0.5,0.6763433160902348,0,2,4995,0.472
141,0.73,1,0.5,1.0,1,1,5,0.541
142,0.74,2,1.0,0.6763433160902348,1,1,2490,0.002
143,0.73,2,0.5,0.6763433160902348,0,2,4146,0.305
144,0.73,2,0.5,0.6763433160902348,0,2,3525,0.375
145,0.73,1,0.5,1.0,1,1,4396,0.846
146,0.73,2,0.5,0.6763433160902348,0,2,4910,0.295
147,0.73,1,0.5,1.0,1,1,4908,0.796
148,0.74,6,1.0,0.0,0,5,5000,0.004
149,0.73,1,0.5,1.0,1,1,3192,0.914
150,0.73,2,0.5,0.6763433160902348,0,2,2450,0.009
151,0.73,1,0.5,1.0,1,1,1642,0.89
152,0.73,2,0.5,0.6763433160902348,0,2,4886,0.739
153,0.73,2,0.5,0.6763433160902348,0,2,3701,0.922
154,0.73,1,0.5,1.0,1,1,4985,0.909
155,0.73,1,0.5,1.0,1,1,4930,0.861
156,0.73,1,0.5,1.0,1,1,1,0.14
157,0.73,1,0.5,1.0,1,1,64,0.34
158,0.73,1,0.5,1.0,1,1,16,0.975
159,0.73,1,0.5,1.0,1,1,1,0.622
160,0.73,2,0.5,0.6763433160902348,0,2,2621,0.14
161,0.73,2,0.5,0.6763433160902348,0,2,2447,0.001
162,0.73,1,0.5,1.0,1,1,4901,0.955
163,0.73,3,0.5,0.4467052443348878,0,3,4995,0.01
164,0.73,2,0.5,0.6763433160902348,0,2,4258,0.417
165,0.73,2,0.5,0.6763433160902348,0,2,4995,0.242
166,0.73,2,0.5,0.6763433160902348,0,2,4255,0.999
167,0.74,3,1.0,0.4467052443348878,0,2,4981,0.017
168,0.73,1,0.5,1.0,1,1,2133,0.966
169,0.73,2,0.5,0.6763433160902348,0,2,4979,0.627
170,0.74,3,1.0,0.4467052443348878,0,2,2609,0.001
171,0.74,4,1.0,0.2685841177324496,0,3,2715,0.001
172,0.73,2,0.5,0.6763433160902348,0,2,773,0.295
173,0.73,1,0.5,1.0,1,1,2132,0.733
174,0.73,2,0.5,0.6763433160902348,0,2,3669,0.184
175,0.73,1,0.5,1.0,1,1,553,0.897
176,0.73,2,0.5,0.6763433160902348,0,2,4987,0.139
177,0.73,2,0.5,0.6763433160902348,0,2,4222,0.596
178,0.73,1,0.5,1.0,1,1,2320,0.676
179,0.73,1,0.5,1.0,1,1,12,0.379
180,0.73,1,0.5,1.0,1,1,2243,0.855
181,0.73,2,0.5,0.6763433160902348,0,2,1809,0.699
182,0.73,1,0.5,1.0,1,1,2604,0.927
183,0.73,1,0.5,1.0,1,1,1,0.457
184,0.73,1,0.5,1.0,1,1,940,0.999
185,0.73,2,0.5,0.6763433160902348,0,2,5000,0.353
186,0.73,1,0.5,1.0,1,1,2254,0.818
187,0.73,2,0.5,0.6763433160902348,0,2,2354,0.009
188,0.73,1,0.5,1.0,1,1,2564,0.999
189,0.74,5,1.0,0.1230485604251228,0,4,4996,0.003
190,0.73,1,0.5,1.0,1,1,22,0.722
191,0.73,1,0.5,1.0,1,1,2272,0.711
192,0.73,1,0.5,1.0,1,1,530,0.772
193,0.73,3,0.5,0.4467052443348878,0,3,2323,0.003
194,0.73,1,0.5,1.0,1,1,34,0.233
195,0.73,1,0.5,1.0,1,1,2218,0.878
196,0.73,1,0.5,1.0,1,1,28,0.825
197,0.73,1,0.5,1.0,1,1,2486,0.792
198,0.73,2,0.5,0.6763433160902348,0,2,509,0.969
199,0.73,1,0.5,1.0,1,1,2326,0.545
200,0.73,2,0.5,0.6763433160902348,0,2,1997,0.777
201,0.73,2,0.5,0.6763433160902348,0,2,1877,0.469
202,0.73,1,0.5,1.0,1,1,1705,0.832
203,0.73,1,0.5,1.0,1,1,2247,0.341
204,0.74,3,1.0,0.4467052443348878,0,2,5000,0.021
205,0.73,1,0.5,1.0,1,1,2812,0.999
206,0.73,2,0.5,0.6763433160902348,0,2,4590,0.152
207,0.73,3,0.5,0.4467052443348878,0,3,2333,0.001
208,0.73,2,0.5,0.6763433160902348,0,2,2126,0.279
209,0.73,1,0.5,1.0,1,1,2293,0.631
210,0.73,2,0.5,0.6763433160902348,0,2,158,0.166
211,0.74,4,1.0,0.2685841177324496,0,3,2775,0.001
212,0.73,2,0.5,0.6763433160902348,0,2,2771,0.607
213,0.74,4,1.0,0.2685841177324496,0,3,2850,0.001
214,0.73,1,0.5,1.0,1,1,10,0.265
215,0.73,2,0.5,0.6763433160902348,0,2,58,0.574
216,0.73,1,0.5,1.0,1,1,4,0.29
217,0.73,2,0.5,0.6763433160902348,0,2,3134,0.328
218,0.73,2,0.5,0.6763433160902348,0,2,4973,0.53
219,0.73,3,0.5,0.4467052443348878,0,3,2935,0.001
220,0.72,2,0.0,0.6763433160902348,0,3,2507,0.005
221,0.73,1,0.5,1.0,1,1,1688,0.949
222,0.73,1,0.5,1.0,1,1,1747,0.979
223,0.72,2,0.0,0.6763433160902348,0,3,2391,0.006
224,0.73,1,0.5,1.0,1,1,2103,0.177
225,0.73,2,0.5,0.6763433160902348,0,2,663,0.482
226,0.73,2,0.5,0.6763433160902348,0,2,2697,0.645
227,0.73,1,0.5,1.0,1,1,16,0.412
228,0.73,1,0.5,1.0,1,1,2729,0.829
229,0.73,2,0.5,0.6763433160902348,0,2,54,0.87
230,0.73,2,0.5,0.6763433160902348,0,2,2380,0.444
231,0.73,2,0.5,0.6763433160902348,0,2,3135,0.26
232,0.73,2,0.5,0.6763433160902348,0,2,4938,0.783
233,0.73,2,0.5,0.6763433160902348,0,2,2454,0.397
234,0.73,3,0.5,0.4467052443348878,0,3,2517,0.001
235,0.73,1,0.5,1.0,1,1,1,0.357
236,0.73,1,0.5,1.0,1,1,24,0.791
237,0.73,2,0.5,0.6763433160902348,0,2,4245,0.826
238,0.73,1,0.5,1.0,1,1,1,0.188
239,0.73,2,0.5,0.6763433160902348,0,2,2558,0.744
240,0.74,4,1.0,0.2685841177324496,0,3,5000,0.006
241,0.73,2,0.5,0.6763433160902348,0,2,2767,0.181
242,0.73,1,0.5,1.0,1,1,763,0.844
243,0.73,1,0.5,1.0,1,1,4997,0.894
244,0.74,3,1.0,0.4467052443348878,0,2,4999,0.026
245,0.73,2,0.5,0.6763433160902348,0,2,4668,0.666
246,0.73,2,0.5,0.6763433160902348,0,2,4342,0.359
247,0.73,2,0.5,0.6763433160902348,0,2,2373,0.942
248,0.73,1,0.5,1.0,1,1,3616,0.999
249,0.73,3,0.5,0.4467052443348878,0,3,4960,0.034
250,0.73,1,0.5,1.0,1,1,36,0.17
251,0.73,1,0.5,1.0,1,1,2724,0.974
252,0.73,2,0.5,0.6763433160902348,0,2,4572,0.528
253,0.73,2,0.5,0.6763433160902348,0,2,2480,0.167
254,0.74,3,1.0,0.4467052443348878,0,2,2580,0.001
255,0.73,1,0.5,1.0,1,1,2570,0.908
256,0.73,1,0.5,1.0,1,1,46,0.904
257,0.73,2,0.5,0.6763433160902348,0,2,2285,0.516
258,0.73,1,0.5,1.0,1,1,1,0.501
259,0.73,2,0.5,0.6763433160902348,0,2,1290,0.999
260,0.73,1,0.5,1.0,1,1,2200,0.235
261,0.73,1,0.5,1.0,1,1,1,0.207
262,0.73,1,0.5,1.0,1,1,2,0.764
263,0.73,1,0.5,1.0,1,1,1165,0.929
264,0.73,2,0.5,0.6763433160902348,0,2,4961,0.414
265,0.73,2,0.5,0.6763433160902348,0,2,4985,0.035
266,0.73,3,0.5,0.4467052443348878,0,3,2395,0.001
267,0.73,2,0.5,0.6763433160902348,0,2,4968,0.686
268,0.73,2,0.5,0.6763433160902348,0,2,867,0.207
269,0.73,1,0.5,1.0,1,1,4995,0.96
270,0.73,1,0.5,1.0,1,1,1033,0.904
271,0.73,2,0.5,0.6763433160902348,0,2,4234,0.666
272,0.74,3,1.0,0.4467052443348878,0,2,5000,0.022
273,0.73,2,0.5,0.6763433160902348,0,2,4566,0.698
274,0.73,2,0.5,0.6763433160902348,0,2,674,0.377
275,0.73,2,0.5,0.6763433160902348,0,2,2910,0.71
276,0.73,2,0.5,0.6763433160902348,0,2,4968,0.313
277,0.73,2,0.5,0.6763433160902348,0,2,4994,0.593
278,0.73,1,0.5,1.0,1,1,4624,0.895
279,0.73,2,0.5,0.6763433160902348,0,2,4960,0.124
280,0.73,1,0.5,1.0,1,1,447,0.732
281,0.73,1,0.5,1.0,1,1,1095,0.883
282,0.73,1,0.5,1.0,1,1,24,0.652
283,0.73,2,0.5,0.6763433160902348,0,2,4991,0.196
284,0.73,2,0.5,0.6763433160902348,0,2,7,0.583
285,0.73,1,0.5,1.0,1,1,2608,0.862
286,0.73,1,0.5,1.0,1,1,8,0.965
287,0.73,2,0.5,0.6763433160902348,0,2,2337,0.257
288,0.73,1,0.5,1.0,1,1,1,0.731
289,0.73,2,0.5,0.6763433160902348,0,2,4959,0.748
290,0.73,2,0.5,0.6763433160902348,0,2,1191,0.423
291,0.73,1,0.5,1.0,1,1,3065,0.815
292,0.73,1,0.5,1.0,1,1,4991,0.838
293,0.73,2,0.5,0.6763433160902348,0,2,2784,0.767
294,0.73,2,0.5,0.6763433160902348,0,2,2733,0.287
295,0.73,2,0.5,0.6763433160902348,0,2,1139,0.718
296,0.73,2,0.5,0.6763433160902348,0,2,1793,0.573
297,0.73,1,0.5,1.0,1,1,1270,0.911
298,0.73,1,0.5,1.0,1,1,3266,0.859
299,0.74,2,1.0,0.6763433160902348,1,1,4968,0.043
300,0.73,2,0.5,0.6763433160902348,0,2,2293,0.012
301,0.73,2,0.5,0.6763433160902348,0,2,3920,0.473
302,0.73,1,0.5,1.0,1,1,4304,0.883
303,0.73,1,0.5,1.0,1,1,1976,0.87
304,0.73,1,0.5,1.0,1,1,4694,0.939
305,0.73,2,0.5,0.6763433160902348,0,2,1721,0.155
306,0.73,2,0.5,0.6763433160902348,0,2,4959,0.28
307,0.74,3,1.0,0.4467052443348878,0,2,4999,0.043
308,0.73,1,0.5,1.0,1,1,2930,0.878
309,0.73,2,0.5,0.6763433160902348,0,2,4993,0.051
310,0.73,2,0.5,0.6763433160902348,0,2,3844,0.556
311,0.73,2,0.5,0.6763433160902348,0,2,2537,0.014
312,0.73,2,0.5,0.6763433160902348,0,2,1623,0.495
313,0.73,1,0.5,1.0,1,1,2054,0.142
314,0.73,2,0.5,0.6763433160902348,0,2,3079,0.488
315,0.73,2,0.5,0.6763433160902348,0,2,4992,0.049
316,0.73,2,0.5,0.6763433160902348,0,2,355,0.803
317,0.74,3,1.0,0.4467052443348878,0,2,4997,0.014
318,0.73,1,0.5,1.0,1,1,245,0.47
319,0.73,2,0.5,0.6763433160902348,0,2,4944,0.372
320,0.73,2,0.5,0.6763433160902348,0,2,1849,0.8
321,0.73,3,0.5,0.4467052443348878,0,3,4990,0.037
322,0.73,2,0.5,0.6763433160902348,0,2,4764,0.485
323,0.73,2,0.5,0.6763433160902348,0,2,3895,0.443
324,0.73,1,0.5,1.0,1,1,32,0.946
325,0.73,1,0.5,1.0,1,1,1937,0.845
326,0.73,2,0.5,0.6763433160902348,0,2,4989,0.057
327,0.73,1,0.5,1.0,1,1,1,0.693
328,0.73,1,0.5,1.0,1,1,1232,0.869
329,0.73,1,0.5,1.0,1,1,1,0.305
330,0.73,1,0.5,1.0,1,1,21,0.329
331,0.73,2,0.5,0.6763433160902348,0,2,4994,0.031
332,0.73,1,0.5,1.0,1,1,726,0.924
333,0.73,1,0.5,1.0,1,1,1,0.126
334,0.73,1,0.5,1.0,1,1,4862,0.871
335,0.73,2,0.5,0.6763433160902348,0,2,5000,0.06
336,0.73,1,0.5,1.0,1,1,10,0.987
337,0.73,1,0.5,1.0,1,1,4963,0.922
338,0.73,3,0.5,0.4467052443348878,0,3,4998,0.009
339,0.73,1,0.5,1.0,1,1,1,0.705
340,0.73,1,0.5,1.0,1,1,4993,0.865
341,0.73,2,0.5,0.6763433160902348,0,2,2269,0.371
342,0.73,2,0.5,0.6763433160902348,0,2,1991,0.2
343,0.73,1,0.5,1.0,1,1,1,0.716
344,0.74,3,1.0,0.4467052443348878,0,2,4990,0.028
345,0.73,2,0.5,0.6763433160902348,0,2,4984,0.054
346,0.73,1,0.5,1.0,1,1,1,0.477
347,0.73,1,0.5,1.0,1,1,2643,0.696
348,0.73,1,0.5,1.0,1,1,1,0.669
349,0.73,1,0.5,1.0,1,1,1,0.252
350,0.73,2,0.5,0.6763433160902348,0,2,4971,0.034
351,0.73,2,0.5,0.6763433160902348,0,2,4217,0.773
352,0.73,1,0.5,1.0,1,1,418,0.999
353,0.73,1,0.5,1.0,1,1,2848,0.984
354,0.73,1,0.5,1.0,1,1,1828,0.906
355,0.73,2,0.5,0.6763433160902348,0,2,4575,0.575
356,0.73,3,0.5,0.4467052443348878,0,3,4997,0.03
357,0.73,2,0.5,0.6763433160902348,0,2,1645,0.481
358,0.73,1,0.5,1.0,1,1,36,0.149
359,0.73,1,0.5,1.0,1,1,4339,0.932
360,0.74,3,1.0,0.4467052443348878,0,2,4998,0.041
361,0.73,1,0.5,1.0,1,1,1036,0.957
362,0.73,1,0.5,1.0,1,1,15,0.527
363,0.73,2,0.5,0.6763433160902348,0,2,4537,0.726
364,0.73,1,0.5,1.0,1,1,2763,0.857
365,0.73,2,0.5,0.6763433160902348,0,2,1852,0.653
366,0.73,2,0.5,0.6763433160902348,0,2,3318,0.523
367,0.73,1,0.5,1.0,1,1,1612,0.871
368,0.73,2,0.5,0.6763433160902348,0,2,3654,0.686
369,0.73,2,0.5,0.6763433160902348,0,2,4855,0.65
370,0.74,4,1.0,0.2685841177324496,0,3,4996,0.013
371,0.73,2,0.5,0.6763433160902348,0,2,4564,0.277
372,0.73,1,0.5,1.0,1,1,665,0.859
373,0.74,3,1.0,0.4467052443348878,0,2,4985,0.039
374,0.73,1,0.5,1.0,1,1,4967,0.81
375,0.73,2,0.5,0.6763433160902348,0,2,4976,0.548
376,0.73,2,0.5,0.6763433160902348,0,2,411,0.918
377,0.73,1,0.5,1.0,1,1,855,0.891
378,0.73,2,0.5,0.6763433160902348,0,2,4218,0.331
379,0.73,1,0.5,1.0,1,1,2355,0.756
380,0.73,1,0.5,1.0,1,1,2572,0.624
381,0.74,4,1.0,0.2685841177324496,0,3,4989,0.011
382,0.73,3,0.5,0.4467052443348878,0,3,2510,0.011
383,0.73,2,0.5,0.6763433160902348,0,2,4533,0.642
384,0.73,1,0.5,1.0,1,1,3535,0.84
385,0.73,2,0.5,0.6763433160902348,0,2,3226,0.466
386,0.73,2,0.5,0.6763433160902348,0,2,2666,0.119
387,0.73,2,0.5,0.6763433160902348,0,2,4610,0.228
388,0.73,2,0.5,0.6763433160902348,0,2,4154,0.17
389,0.73,3,0.5,0.4467052443348878,0,3,4998,0.065
390,0.73,2,0.5,0.6763433160902348,0,2,4998,0.787
391,0.73,2,0.5,0.6763433160902348,0,2,1263,0.613
392,0.73,1,0.5,1.0,1,1,2071,0.301
393,0.73,1,0.5,1.0,1,1,4970,0.949
394,0.73,1,0.5,1.0,1,1,2838,0.677
395,0.73,1,0.5,1.0,1,1,2525,0.847
396,0.73,1,0.5,1.0,1,1,5000,0.886
397,0.73,1,0.5,1.0,1,1,1854,0.882
398,0.73,2,0.5,0.6763433160902348,0,2,4636,0.397
399,0.73,2,0.5,0.6763433160902348,0,2,2965,0.999
400,0.73,1,0.5,1.0,1,1,4615,0.999
401,0.73,2,0.5,0.6763433160902348,0,2,4971,0.329
402,0.73,2,0.5,0.6763433160902348,0,2,4360,0.252
403,0.73,2,0.5,0.6763433160902348,0,2,4115,0.621
404,0.73,1,0.5,1.0,1,1,2793,0.898
405,0.73,1,0.5,1.0,1,1,3887,0.938
406,0.73,1,0.5,1.0,1,1,4758,0.976
407,0.73,1,0.5,1.0,1,1,2914,0.864
408,0.73,2,0.5,0.6763433160902348,0,2,4991,0.033
409,0.73,1,0.5,1.0,1,1,10,0.156
410,0.73,1,0.5,1.0,1,1,2208,0.153
411,0.73,3,0.5,0.4467052443348878,0,3,4986,0.034
412,0.73,1,0.5,1.0,1,1,4668,0.989
413,0.73,2,0.5,0.6763433160902348,0,2,3267,0.298
414,0.73,1,0.5,1.0,1,1,2496,0.873
415,0.73,3,0.5,0.4467052443348878,0,3,5000,0.068
416,0.73,1,0.5,1.0,1,1,3263,0.984
417,0.73,1,0.5,1.0,1,1,1958,0.999
418,0.73,1,0.5,1.0,1,1,2038,0.327
419,0.73,1,0.5,1.0,1,1,54,0.853
420,0.73,2,0.5,0.6763433160902348,0,2,3018,0.627
421,0.73,1,0.5,1.0,1,1,5000,0.876
422,0.73,1,0.5,1.0,1,1,15,0.803
423,0.73,1,0.5,1.0,1,1,1,0.639
424,0.73,1,0.5,1.0,1,1,4511,0.863
425,0.73,1,0.5,1.0,1,1,4,0.241
426,0.73,1,0.5,1.0,1,1,24,0.489
427,0.73,1,0.5,1.0,1,1,4119,0.975
428,0.73,1,0.5,1.0,1,1,11,0.44
429,0.73,2,0.5,0.6763433160902348,0,2,1077,0.146
430,0.73,2,0.5,0.6763433160902348,0,2,2561,0.016
431,0.73,1,0.5,1.0,1,1,3986,0.952
432,0.73,2,0.5,0.6763433160902348,0,2,2487,0.013
433,0.73,1,0.5,1.0,1,1,2426,0.96
434,0.73,2,0.5,0.6763433160902348,0,2,695,0.515
435,0.73,2,0.5,0.6763433160902348,0,2,4435,0.467
436,0.74,3,1.0,0.4467052443348878,0,2,4981,0.025
437,0.73,2,0.5,0.6763433160902348,0,2,970,0.159
438,0.73,1,0.5,1.0,1,1,2986,0.834
439,0.73,2,0.5,0.6763433160902348,0,2,1492,0.542
440,0.73,1,0.5,1.0,1,1,5,0.368
441,0.73,1,0.5,1.0,1,1,3563,0.871
442,0.73,1,0.5,1.0,1,1,3740,0.964
443,0.73,2,0.5,0.6763433160902348,0,2,1388,0.523
444,0.73,2,0.5,0.6763433160902348,0,2,595,0.532
445,0.73,1,0.5,1.0,1,1,1,0.112
446,0.73,1,0.5,1.0,1,1,2062,0.528
447,0.73,1,0.5,1.0,1,1,1448,0.9
448,0.73,1,0.5,1.0,1,1,4136,0.901
449,0.74,6,1.0,0.0,0,5,4998,0.005
450,0.74,2,1.0,0.6763433160902348,1,1,4990,0.036
451,0.73,1,0.5,1.0,1,1,354,0.749
452,0.73,2,0.5,0.6763433160902348,0,2,4553,0.551
453,0.73,2,0.5,0.6763433160902348,0,2,1087,0.747
454,0.73,1,0.5,1.0,1,1,1221,0.85
455,0.73,3,0.5,0.4467052443348878,0,3,4988,0.009
456,0.73,1,0.5,1.0,1,1,3312,0.96
457,0.73,1,0.5,1.0,1,1,7,0.227
458,0.73,1,0.5,1.0,1,1,2439,0.836
459,0.73,2,0.5,0.6763433160902348,0,2,2711,0.513
460,0.73,1,0.5,1.0,1,1,2198,0.592
461,0.73,2,0.5,0.6763433160902348,0,2,569,0.431
462,0.73,2,0.5,0.6763433160902348,0,2,1804,0.353
463,0.73,2,0.5,0.6763433160902348,0,2,2509,0.012
464,0.73,2,0.5,0.6763433160902348,0,2,4225,0.273
465,0.73,1,0.5,1.0,1,1,2157,0.661
466,0.73,1,0.5,1.0,1,1,2296,0.982
467,0.73,1,0.5,1.0,1,1,583,0.339
468,0.73,1,0.5,1.0,1,1,931,0.354
469,0.73,2,0.5,0.6763433160902348,0,2,2574,0.579
