index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
101,0.55,4,1.0,1.0,1,1,4923,0.97
102,0.55,4,1.0,1.0,1,1,4958,0.328
103,0.55,5,1.0,0.7369655941662062,0,2,770,0.242
104,0.55,5,1.0,0.7369655941662062,0,2,1195,0.186
105,0.55,4,1.0,1.0,1,1,1,0.366
106,0.55,4,1.0,1.0,1,1,1523,0.232
107,0.55,4,1.0,1.0,1,1,1830,0.297
108,0.55,4,1.0,1.0,1,1,2235,0.266
109,0.55,5,1.0,0.7369655941662062,0,2,64,0.001
110,0.55,4,1.0,1.0,1,1,4153,0.887
111,0.55,4,1.0,1.0,1,1,5000,0.778
112,0.55,4,1.0,1.0,1,1,3194,0.999
113,0.55,5,1.0,0.7369655941662062,0,2,371,0.236
114,0.55,4,1.0,1.0,1,1,1,0.705
115,0.55,4,1.0,1.0,1,1,1,0.551
116,0.55,4,1.0,1.0,1,1,4008,0.999
117,0.55,4,1.0,1.0,1,1,4402,0.917
118,0.55,4,1.0,1.0,1,1,167,0.108
119,0.55,4,1.0,1.0,1,1,4130,0.995
120,0.55,4,1.0,1.0,1,1,3363,0.416
121,0.55,4,1.0,1.0,1,1,2341,0.562
122,0.55,4,1.0,1.0,1,1,1585,0.268
123,0.55,4,1.0,1.0,1,1,2715,0.632
124,0.55,4,1.0,1.0,1,1,4800,0.209
125,0.55,4,1.0,1.0,1,1,906,0.815
126,0.55,4,1.0,1.0,1,1,1012,0.482
127,0.55,4,1.0,1.0,1,1,4535,0.62
128,0.55,4,1.0,1.0,1,1,2958,0.041
129,0.55,4,1.0,1.0,1,1,1495,0.936
130,0.55,4,1.0,1.0,1,1,2077,0.142
131,0.55,4,1.0,1.0,1,1,3472,0.756
132,0.55,4,1.0,1.0,1,1,4043,0.333
133,0.55,4,1.0,1.0,1,1,413,0.69
134,0.55,4,1.0,1.0,1,1,483,0.373
135,0.55,4,1.0,1.0,1,1,3816,0.729
136,0.55,4,1.0,1.0,1,1,3674,0.182
137,0.55,4,1.0,1.0,1,1,2031,0.796
138,0.55,4,1.0,1.0,1,1,1273,0.002
139,0.55,4,1.0,1.0,1,1,3023,0.897
140,0.55,4,1.0,1.0,1,1,4484,0.443
141,0.55,4,1.0,1.0,1,1,1219,0.581
142,0.55,4,1.0,1.0,1,1,703,0.248
143,0.55,4,1.0,1.0,1,1,4846,0.854
144,0.55,4,1.0,1.0,1,1,2644,0.307
145,0.55,4,1.0,1.0,1,1,1811,0.671
146,0.55,4,1.0,1.0,1,1,2391,0.377
147,0.55,4,1.0,1.0,1,1,3155,0.523
148,0.55,5,1.0,0.7369655941662062,0,2,4351,0.069
149,0.55,5,1.0,0.7369655941662062,0,2,101,0.956
150,0.55,6,1.0,0.5145731728297585,0,3,8,0.435
151,0.55,4,1.0,1.0,1,1,4289,0.542
152,0.55,4,1.0,1.0,1,1,3219,0.119
153,0.55,4,1.0,1.0,1,1,2485,0.983
154,0.55,4,1.0,1.0,1,1,1758,0.189
155,0.55,5,1.0,0.7369655941662062,0,2,2541,0.835
156,0.55,4,1.0,1.0,1,1,4949,0.256
157,0.55,4,1.0,1.0,1,1,757,0.644
158,0.55,4,1.0,1.0,1,1,1156,0.061
159,0.55,4,1.0,1.0,1,1,4390,0.917
160,0.55,4,1.0,1.0,1,1,3117,0.494
161,0.55,5,1.0,0.7369655941662062,0,2,1336,0.609
162,0.55,5,1.0,0.7369655941662062,0,2,1928,0.315
163,0.55,4,1.0,1.0,1,1,3621,0.711
164,0.55,5,1.0,0.7369655941662062,0,2,3869,0.132
165,0.55,4,1.0,1.0,1,1,586,0.769
166,0.55,4,1.0,1.0,1,1,319,0.17
167,0.55,4,1.0,1.0,1,1,3980,0.808
168,0.55,4,1.0,1.0,1,1,3535,0.354
169,0.55,4,1.0,1.0,1,1,2170,0.749
170,0.55,4,1.0,1.0,1,1,1442,0.455
171,0.55,4,1.0,1.0,1,1,2855,0.57
172,0.55,4,1.0,1.0,1,1,4637,0.022
173,0.55,4,1.0,1.0,1,1,1065,0.878
174,0.55,4,1.0,1.0,1,1,842,0.295
175,0.55,4,1.0,1.0,1,1,4706,0.683
176,0.55,4,1.0,1.0,1,1,2808,0.228
177,0.55,4,1.0,1.0,1,1,1647,0.874
178,0.55,4,1.0,1.0,1,1,2237,0.08
179,0.55,5,1.0,0.7369655941662062,0,2,3309,0.944
180,0.55,4,1.0,1.0,1,1,4183,0.396
181,0.55,5,1.0,0.7369655941662062,0,2,270,0.503
182,0.55,5,1.0,0.7369655941662062,0,2,296,0.26
183,0.55,5,1.0,0.7369655941662062,0,2,4156,0.655
184,0.55,4,1.0,1.0,1,1,3350,0.201
185,0.55,4,1.0,1.0,1,1,2196,0.839
186,0.55,4,1.0,1.0,1,1,1695,0.115
187,0.55,4,1.0,1.0,1,1,2761,0.971
188,0.55,4,1.0,1.0,1,1,4729,0.423
189,0.55,5,1.0,0.7369655941662062,0,2,820,0.538
190,0.55,4,1.0,1.0,1,1,1024,0.135
191,0.55,5,1.0,0.7369655941662062,0,2,4678,0.781
192,0.55,5,1.0,0.7369655941662062,0,2,2828,0.326
193,0.55,5,1.0,0.7369655941662062,0,2,1468,0.714
194,0.55,5,1.0,0.7369655941662062,0,2,2148,0.49
195,0.55,4,1.0,1.0,1,1,3557,0.597
196,0.55,5,1.0,0.7369655941662062,0,2,3932,0.05
197,0.55,5,1.0,0.7369655941662062,0,2,366,0.913
198,0.55,5,1.0,0.7369655941662062,0,2,608,0.026
199,0.55,4,1.0,1.0,1,1,3848,0.89
200,0.55,5,1.0,0.7369655941662062,0,2,3667,0.467
201,0.55,6,1.0,0.5145731728297585,0,3,1883,0.574
202,0.55,4,1.0,1.0,1,1,1379,0.35
203,0.55,5,1.0,0.7369655941662062,0,2,3075,0.738
204,0.55,4,1.0,1.0,1,1,4418,0.159
205,0.55,4,1.0,1.0,1,1,1129,0.804
206,0.55,5,1.0,0.7369655941662062,0,2,711,0.4
207,0.55,5,1.0,0.7369655941662062,0,2,4995,0.515
208,0.55,4,1.0,1.0,1,1,2520,0.092
209,0.55,4,1.0,1.0,1,1,1780,0.948
210,0.55,5,1.0,0.7369655941662062,0,2,2457,0.224
211,0.55,4,1.0,1.0,1,1,3246,0.862
212,0.55,4,1.0,1.0,1,1,4247,0.283
213,0.55,4,1.0,1.0,1,1,50,0.679
214,0.55,4,1.0,1.0,1,1,152,0.213
215,0.55,5,1.0,0.7369655941662062,0,2,4301,0.827
216,0.55,5,1.0,0.7369655941662062,0,2,3192,0.279
217,0.55,5,1.0,0.7369655941662062,0,2,2355,0.636
218,0.55,5,1.0,0.7369655941662062,0,2,1843,0.412
219,0.55,4,1.0,1.0,1,1,2612,0.55
220,0.55,6,1.0,0.5145731728297585,0,3,4903,0.096
221,0.55,4,1.0,1.0,1,1,646,0.991
222,0.55,4,1.0,1.0,1,1,1183,0.337
223,0.55,4,1.0,1.0,1,1,4520,0.702
224,0.55,4,1.0,1.0,1,1,2972,0.154
225,0.55,5,1.0,0.7369655941662062,0,2,1324,0.76
226,0.55,5,1.0,0.7369655941662062,0,2,1974,0.037
227,0.55,5,1.0,0.7369655941662062,0,2,3731,0.924
228,0.55,4,1.0,1.0,1,1,3784,0.47
229,0.55,5,1.0,0.7369655941662062,0,2,515,0.616
230,0.55,4,1.0,1.0,1,1,469,0.447
231,0.55,4,1.0,1.0,1,1,3987,0.593
232,0.55,5,1.0,0.7369655941662062,0,2,3503,0.014
233,0.55,6,1.0,0.5145731728297585,0,3,2046,0.901
234,0.55,4,1.0,1.0,1,1,1532,0.177
235,0.55,4,1.0,1.0,1,1,2921,0.784
236,0.55,5,1.0,0.7369655941662062,0,2,4587,0.361
237,0.55,4,1.0,1.0,1,1,960,0.725
238,0.55,5,1.0,0.7369655941662062,0,2,874,0.073
239,0.55,4,1.0,1.0,1,1,4831,0.967
240,0.55,4,1.0,1.0,1,1,2659,0.388
241,0.55,4,1.0,1.0,1,1,1640,0.527
242,0.55,4,1.0,1.0,1,1,2289,0.303
243,0.55,4,1.0,1.0,1,1,3415,0.659
244,0.55,5,1.0,0.7369655941662062,0,2,4093,0.237
245,0.55,5,1.0,0.7369655941662062,0,2,204,0.851
246,0.55,5,1.0,0.7369655941662062,0,2,234,0.499
247,0.55,4,1.0,1.0,1,1,4065,0.602
248,0.55,4,1.0,1.0,1,1,3425,0.058
249,0.55,5,1.0,0.7369655941662062,0,2,2280,0.918
250,0.55,4,1.0,1.0,1,1,1610,0.128
251,0.55,4,1.0,1.0,1,1,2686,0.77
252,0.55,5,1.0,0.7369655941662062,0,2,4820,0.319
253,0.55,4,1.0,1.0,1,1,882,0.703
254,0.55,4,1.0,1.0,1,1,952,0.124
255,0.55,4,1.0,1.0,1,1,4597,0.976
256,0.55,6,1.0,0.5145731728297585,0,3,2893,0.432
257,0.55,6,1.0,0.5145731728297585,0,3,1562,0.543
258,0.55,4,1.0,1.0,1,1,2054,0.253
259,0.55,4,1.0,1.0,1,1,3492,0.644
260,0.55,4,1.0,1.0,1,1,4014,0.194
261,0.55,4,1.0,1.0,1,1,438,0.828
262,0.55,4,1.0,1.0,1,1,543,0.233
263,0.55,4,1.0,1.0,1,1,3754,0.867
264,0.55,4,1.0,1.0,1,1,3739,0.292
265,0.55,4,1.0,1.0,1,1,1965,0.683
266,0.55,4,1.0,1.0,1,1,1297,0.393
267,0.55,6,1.0,0.5145731728297585,0,3,3003,0.504
268,0.55,4,1.0,1.0,1,1,4512,0.085
269,0.55,4,1.0,1.0,1,1,1194,0.937
270,0.55,4,1.0,1.0,1,1,636,0.358
271,0.55,4,1.0,1.0,1,1,4910,0.742
272,0.55,4,1.0,1.0,1,1,2582,0.167
273,0.55,4,1.0,1.0,1,1,1871,0.808
274,0.55,4,1.0,1.0,1,1,2366,0.019
275,0.55,4,1.0,1.0,1,1,3184,0.879
276,0.55,4,1.0,1.0,1,1,4331,0.46
277,0.55,4,1.0,1.0,1,1,125,0.563
278,0.55,4,1.0,1.0,1,1,60,0.046
279,0.55,4,1.0,1.0,1,1,4238,0.929
280,0.55,4,1.0,1.0,1,1,3276,0.479
281,0.55,4,1.0,1.0,1,1,2429,0.621
282,0.55,4,1.0,1.0,1,1,1769,0.331
283,0.55,4,1.0,1.0,1,1,2528,0.691
284,0.55,4,1.0,1.0,1,1,4965,0.147
285,0.55,4,1.0,1.0,1,1,738,0.75
286,0.55,4,1.0,1.0,1,1,1101,0.421
287,0.55,4,1.0,1.0,1,1,4448,0.555
288,0.55,4,1.0,1.0,1,1,3066,0.105
289,0.55,5,1.0,0.7369655941662062,0,2,1389,0.996
290,0.55,4,1.0,1.0,1,1,1910,0.207
291,0.55,4,1.0,1.0,1,1,3636,0.817
292,0.55,4,1.0,1.0,1,1,3856,0.273
293,0.55,5,1.0,0.7369655941662062,0,2,597,0.626
294,0.55,4,1.0,1.0,1,1,374,0.312
295,0.55,6,1.0,0.5145731728297585,0,3,3923,0.665
296,0.55,4,1.0,1.0,1,1,3585,0.245
297,0.55,4,1.0,1.0,1,1,2118,0.856
298,0.55,4,1.0,1.0,1,1,1460,0.066
299,0.55,4,1.0,1.0,1,1,2839,0.957
300,0.55,4,1.0,1.0,1,1,4651,0.382
301,0.55,4,1.0,1.0,1,1,1054,0.517
302,0.55,4,1.0,1.0,1,1,790,0.187
303,0.55,4,1.0,1.0,1,1,4757,0.789
304,0.55,5,1.0,0.7369655941662062,0,2,2751,0.37
305,0.55,5,1.0,0.7369655941662062,0,2,1702,0.73
306,0.55,4,1.0,1.0,1,1,2226,0.44
307,0.55,4,1.0,1.0,1,1,3323,0.582
308,0.55,4,1.0,1.0,1,1,4167,0.007
309,0.55,4,1.0,1.0,1,1,288,0.89
310,0.55,5,1.0,0.7369655941662062,0,2,242,0.152
311,0.55,4,1.0,1.0,1,1,4214,0.762
312,0.55,4,1.0,1.0,1,1,3301,0.343
313,0.55,5,1.0,0.7369655941662062,0,2,2249,0.695
314,0.55,4,1.0,1.0,1,1,1676,0.475
315,0.55,5,1.0,0.7369655941662062,0,2,2777,0.609
316,0.55,5,1.0,0.7369655941662062,0,2,4716,0.034
317,0.55,4,1.0,1.0,1,1,831,0.925
318,0.55,5,1.0,0.7369655941662062,0,2,1077,0.277
319,0.55,5,1.0,0.7369655941662062,0,2,4629,0.637
320,0.55,4,1.0,1.0,1,1,2886,0.218
321,0.55,4,1.0,1.0,1,1,1413,0.82
322,0.55,4,1.0,1.0,1,1,2159,0.101
323,0.55,5,1.0,0.7369655941662062,0,2,3544,0.984
324,0.55,4,1.0,1.0,1,1,3949,0.409
325,0.55,4,1.0,1.0,1,1,348,0.552
326,0.55,4,1.0,1.0,1,1,555,0.386
327,0.55,4,1.0,1.0,1,1,3898,0.528
328,0.55,4,1.0,1.0,1,1,3609,0.078
329,0.55,4,1.0,1.0,1,1,1937,0.961
330,0.55,4,1.0,1.0,1,1,1367,0.242
331,0.55,4,1.0,1.0,1,1,3088,0.844
332,0.55,4,1.0,1.0,1,1,4402,0.3
333,0.55,4,1.0,1.0,1,1,1147,0.661
334,0.55,4,1.0,1.0,1,1,765,0.011
335,0.55,4,1.0,1.0,1,1,4937,0.902
336,0.55,4,1.0,1.0,1,1,2570,0.452
337,0.55,4,1.0,1.0,1,1,1727,0.586
338,0.55,4,1.0,1.0,1,1,2475,0.366
339,0.55,4,1.0,1.0,1,1,3230,0.719
340,0.55,4,1.0,1.0,1,1,4260,0.175
341,0.55,4,1.0,1.0,1,1,39,0.785
342,0.55,4,1.0,1.0,1,1,93,0.323
343,0.55,4,1.0,1.0,1,1,4363,0.715
344,0.55,4,1.0,1.0,1,1,3127,0.14
345,0.55,4,1.0,1.0,1,1,2422,0.773
346,0.55,4,1.0,1.0,1,1,1820,0.054
347,0.55,4,1.0,1.0,1,1,2633,0.906
348,0.55,4,1.0,1.0,1,1,4875,0.487
349,0.55,4,1.0,1.0,1,1,672,0.598
350,0.55,4,1.0,1.0,1,1,1250,0.198
351,0.55,4,1.0,1.0,1,1,4455,0.839
352,0.55,4,1.0,1.0,1,1,3035,0.264
353,0.55,4,1.0,1.0,1,1,1264,0.648
354,0.55,4,1.0,1.0,1,1,2000,0.428
355,0.55,4,1.0,1.0,1,1,3703,0.531
356,0.55,4,1.0,1.0,1,1,3805,0.112
357,0.55,4,1.0,1.0,1,1,492,0.972
358,0.55,4,1.0,1.0,1,1,401,0.089
359,0.55,4,1.0,1.0,1,1,4051,0.949
360,0.55,4,1.0,1.0,1,1,3441,0.405
361,0.55,4,1.0,1.0,1,1,2106,0.508
362,0.55,4,1.0,1.0,1,1,1507,0.288
363,0.55,4,1.0,1.0,1,1,2949,0.672
364,0.55,5,1.0,0.7369655941662062,0,2,4566,0.221
365,0.55,4,1.0,1.0,1,1,983,0.863
366,0.55,4,1.0,1.0,1,1,934,0.464
367,0.55,4,1.0,1.0,1,1,4769,0.575
368,0.55,4,1.0,1.0,1,1,2723,0.031
369,0.55,4,1.0,1.0,1,1,1573,0.883
370,0.55,4,1.0,1.0,1,1,2311,0.164
371,0.55,4,1.0,1.0,1,1,3394,0.797
372,0.55,4,1.0,1.0,1,1,4120,0.347
373,0.55,4,1.0,1.0,1,1,178,0.739
374,0.55,4,1.0,1.0,1,1,194,0.346
375,0.55,4,1.0,1.0,1,1,4103,0.741
376,0.55,4,1.0,1.0,1,1,3385,0.162
377,0.55,4,1.0,1.0,1,1,2318,0.8
378,0.55,4,1.0,1.0,1,1,1572,0.03
379,0.55,4,1.0,1.0,1,1,2726,0.886
380,0.55,4,1.0,1.0,1,1,4783,0.463
381,0.55,4,1.0,1.0,1,1,922,0.578
382,0.55,4,1.0,1.0,1,1,990,0.22
383,0.55,4,1.0,1.0,1,1,4556,0.866
384,0.55,4,1.0,1.0,1,1,2931,0.287
385,0.55,4,1.0,1.0,1,1,1522,0.675
386,0.55,4,1.0,1.0,1,1,2094,0.404
387,0.55,5,1.0,0.7369655941662062,0,2,3455,0.511
388,0.55,4,1.0,1.0,1,1,4055,0.088
389,0.55,4,1.0,1.0,1,1,401,0.951
390,0.55,4,1.0,1.0,1,1,505,0.111
391,0.55,4,1.0,1.0,1,1,3794,0.975
392,0.55,5,1.0,0.7369655941662062,0,2,3701,0.427
393,0.55,4,1.0,1.0,1,1,2005,0.534
394,0.55,4,1.0,1.0,1,1,1257,0.263
395,0.55,4,1.0,1.0,1,1,3040,0.651
396,0.55,4,1.0,1.0,1,1,4472,0.197
397,0.55,5,1.0,0.7369655941662062,0,2,1231,0.842
398,0.55,4,1.0,1.0,1,1,677,0.486
399,0.55,4,1.0,1.0,1,1,4873,0.601
400,0.55,4,1.0,1.0,1,1,2622,0.053
401,0.55,4,1.0,1.0,1,1,1833,0.909
402,0.55,4,1.0,1.0,1,1,2403,0.139
403,0.55,4,1.0,1.0,1,1,3144,0.776
404,0.55,4,1.0,1.0,1,1,4369,0.322
405,0.55,4,1.0,1.0,1,1,85,0.718
406,0.55,4,1.0,1.0,1,1,20,0.174
407,0.55,4,1.0,1.0,1,1,4276,0.788
408,0.55,4,1.0,1.0,1,1,3236,0.365
409,0.55,4,1.0,1.0,1,1,2467,0.722
410,0.55,4,1.0,1.0,1,1,1731,0.451
411,0.55,4,1.0,1.0,1,1,2568,0.589
412,0.55,4,1.0,1.0,1,1,4927,0.01
413,0.55,4,1.0,1.0,1,1,778,0.905
414,0.55,4,1.0,1.0,1,1,1139,0.299
415,0.55,4,1.0,1.0,1,1,4407,0.664
416,0.55,4,1.0,1.0,1,1,3104,0.241
417,0.55,4,1.0,1.0,1,1,1348,0.847
418,0.55,5,1.0,0.7369655941662062,0,2,1950,0.077
419,0.55,4,1.0,1.0,1,1,3599,0.964
420,0.55,4,1.0,1.0,1,1,3896,0.385
421,0.55,4,1.0,1.0,1,1,559,0.531
422,0.55,4,1.0,1.0,1,1,337,0.408
423,0.55,4,1.0,1.0,1,1,3963,0.554
424,0.55,4,1.0,1.0,1,1,3547,0.1
425,0.55,4,1.0,1.0,1,1,2158,0.987
426,0.55,4,1.0,1.0,1,1,1420,0.217
427,0.55,4,1.0,1.0,1,1,2877,0.824
428,0.55,4,1.0,1.0,1,1,4611,0.276
429,0.55,4,1.0,1.0,1,1,1092,0.64
430,0.55,4,1.0,1.0,1,1,830,0.034
431,0.55,4,1.0,1.0,1,1,4719,0.928
432,0.55,4,1.0,1.0,1,1,2791,0.474
433,0.55,4,1.0,1.0,1,1,1665,0.613
434,0.55,4,1.0,1.0,1,1,2264,0.341
435,0.55,7,1.0,0.32192809488736274,0,4,3283,0.698
436,0.55,4,1.0,1.0,1,1,4205,0.15
437,0.55,4,1.0,1.0,1,1,248,0.764
438,0.55,4,1.0,1.0,1,1,279,0.006
439,0.55,4,1.0,1.0,1,1,4174,0.893
440,0.55,5,1.0,0.7369655941662062,0,2,3338,0.439
441,0.55,4,1.0,1.0,1,1,2209,0.585
442,0.55,4,1.0,1.0,1,1,1717,0.369
443,0.55,4,1.0,1.0,1,1,2739,0.733
444,0.55,4,1.0,1.0,1,1,4756,0.186
445,0.55,4,1.0,1.0,1,1,793,0.792
446,0.55,4,1.0,1.0,1,1,1037,0.381
447,0.55,4,1.0,1.0,1,1,4666,0.519
448,0.55,5,1.0,0.7369655941662062,0,2,2846,0.065
449,0.55,6,1.0,0.5145731728297585,0,3,1451,0.96
450,0.55,4,1.0,1.0,1,1,2121,0.245
451,0.55,4,1.0,1.0,1,1,3584,0.859
452,0.55,4,1.0,1.0,1,1,3911,0.311
453,0.55,5,1.0,0.7369655941662062,0,2,388,0.668
454,0.55,6,1.0,0.5145731728297585,0,3,595,0.272
455,0.55,4,1.0,1.0,1,1,3860,0.628
456,0.55,4,1.0,1.0,1,1,3649,0.205
457,0.55,4,1.0,1.0,1,1,1900,0.819
458,0.55,4,1.0,1.0,1,1,1405,0.104
459,0.55,4,1.0,1.0,1,1,3048,0.999
460,0.55,4,1.0,1.0,1,1,4440,0.42
461,0.55,4,1.0,1.0,1,1,1107,0.558
462,0.55,4,1.0,1.0,1,1,728,0.147
463,0.55,4,1.0,1.0,1,1,4977,0.753
464,0.55,4,1.0,1.0,1,1,2532,0.33
465,0.55,4,1.0,1.0,1,1,1767,0.694
466,0.55,4,1.0,1.0,1,1,2435,0.478
467,0.55,4,1.0,1.0,1,1,3268,0.624
468,0.55,4,1.0,1.0,1,1,4796,0.887
469,0.55,5,1.0,0.7369655941662062,0,2,4276,0.707
470,0.55,5,1.0,0.7369655941662062,0,2,4860,0.394
471,0.55,4,1.0,1.0,1,1,4975,0.82
472,0.55,5,1.0,0.7369655941662062,0,2,1031,0.443
473,0.55,5,1.0,0.7369655941662062,0,2,4589,0.514
474,0.55,4,1.0,1.0,1,1,3055,0.552
475,0.55,5,1.0,0.7369655941662062,0,2,34,0.325
476,0.55,4,1.0,1.0,1,1,1003,0.741
477,0.55,4,1.0,1.0,1,1,784,0.171
478,0.55,5,1.0,0.7369655941662062,0,2,3853,0.269
479,0.55,4,1.0,1.0,1,1,527,0.771
480,0.55,4,1.0,1.0,1,1,2641,0.107
481,0.55,4,1.0,1.0,1,1,2666,0.807
482,0.55,4,1.0,1.0,1,1,4854,0.5
483,0.55,5,1.0,0.7369655941662062,0,2,1713,0.311
484,0.55,4,1.0,1.0,1,1,3162,0.712
485,0.55,5,1.0,0.7369655941662062,0,2,2463,0.219
486,0.55,4,1.0,1.0,1,1,2875,0.347
487,0.55,4,1.0,1.0,1,1,1791,0.488
488,0.55,5,1.0,0.7369655941662062,0,2,3110,0.419
489,0.55,4,1.0,1.0,1,1,4746,0.951
490,0.55,4,1.0,1.0,1,1,2762,0.591
491,0.55,4,1.0,1.0,1,1,1613,0.09
492,0.55,4,1.0,1.0,1,1,231,0.871
493,0.55,5,1.0,0.7369655941662062,0,2,2918,0.903
494,0.55,5,1.0,0.7369655941662062,0,2,2354,0.532
495,0.55,4,1.0,1.0,1,1,3692,0.625
496,0.55,5,1.0,0.7369655941662062,0,2,648,0.257
