index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
78,0.64,204,0.8484848484848486,0.06526645416520194,0,42,3595,0.001
79,0.61,96,0.7575757575757577,0.28903747114062694,0,33,4987,0.167
80,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3938,0.999
81,0.52,28,0.48484848484848503,0.6501023869909448,0,17,475,0.999
82,0.57,47,0.6363636363636364,0.4994147946003623,0,24,2285,0.028
83,0.56,36,0.6060606060606063,0.5772497423292087,0,15,4822,0.325
84,0.59,27,0.696969696969697,0.6605960804403737,0,6,809,0.254
85,0.58,62,0.6666666666666666,0.418095851220723,0,34,4776,0.281
86,0.59,41,0.696969696969697,0.5393459658305482,0,17,648,0.169
87,0.52,36,0.48484848484848503,0.5772497423292087,0,25,4614,0.999
88,0.63,175,0.8181818181818183,0.11087776000461602,0,39,5000,0.013
89,0.58,38,0.6666666666666666,0.5615071825109821,0,15,2431,0.079
90,0.59,37,0.696969696969697,0.5692748809897402,0,13,2474,0.121
91,0.6,51,0.7272727272727273,0.4754788571176529,0,19,2430,0.05
92,0.65,156,0.878787878787879,0.14503949998106158,0,24,5000,0.057
93,0.66,114,0.9090909090909093,0.23813461040909567,0,6,3074,0.001
94,0.59,77,0.696969696969697,0.35422874250782765,0,32,2931,0.001
95,0.6,44,0.7272727272727273,0.5187143666922516,0,13,2393,0.023
96,0.53,12,0.5151515151515154,0.8900357371239616,0,4,1,0.062
97,0.6,43,0.7272727272727273,0.5254346400109247,0,12,2513,0.153
98,0.62,37,0.787878787878788,0.5692748809897402,0,6,229,0.001
99,0.59,43,0.696969696969697,0.5254346400109247,0,19,2439,0.094
100,0.66,129,0.9090909090909093,0.2014716638130588,0,9,3332,0.001
101,0.6,44,0.7272727272727273,0.5187143666922516,0,13,2504,0.07
102,0.45,22,0.2727272727272728,0.7194202437168443,0,15,2536,0.138
103,0.64,116,0.8484848484848486,0.23297862789800228,0,24,3170,0.001
104,0.57,31,0.6363636363636364,0.6206649092101877,0,10,2536,0.197
105,0.52,14,0.48484848484848503,0.847242921305231,0,7,1,0.189
106,0.54,11,0.5454545454545456,0.9139716746066711,0,2,1,0.019
107,0.6,42,0.7272727272727273,0.5323094158272095,0,11,2442,0.108
108,0.65,83,0.878787878787879,0.33206752582739396,0,7,2826,0.001
109,0.6,35,0.7272727272727273,0.5854431199936914,0,8,2422,0.038
110,0.65,212,0.878787878787879,0.053818565268157204,0,35,5000,0.007
111,0.52,13,0.48484848484848503,0.867874520443528,0,6,1,0.089
112,0.66,98,0.9090909090909093,0.282934410791274,0,5,2705,0.001
113,0.63,109,0.8181818181818183,0.2514274467063302,0,25,3224,0.001
114,0.6,48,0.7272727272727273,0.4932488116674052,0,17,2418,0.058
115,0.64,45,0.8484848484848486,0.51214180371369,0,5,2380,0.013
116,0.59,42,0.696969696969697,0.5323094158272095,0,18,2514,0.167
117,0.6,42,0.7272727272727273,0.5323094158272095,0,11,2584,0.12
118,0.6,30,0.7272727272727273,0.6301590265395849,0,5,2289,0.106
119,0.65,139,0.878787878787879,0.17931044713262512,0,19,3382,0.001
120,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2405,0.999
121,0.58,46,0.6666666666666666,0.5057105971913063,0,22,2639,0.299
122,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3565,0.999
123,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1469,0.999
124,0.65,173,0.878787878787879,0.1142953923748109,0,28,5000,0.041
125,0.66,174,0.9090909090909093,0.11258169383118499,0,22,5000,0.03
126,0.59,35,0.696969696969697,0.5854431199936914,0,11,2933,0.241
127,0.56,31,0.6060606060606063,0.6206649092101877,0,11,2268,0.079
128,0.63,98,0.8181818181818183,0.282934410791274,0,19,3038,0.001
129,0.57,59,0.6363636363636364,0.4326860412989225,0,32,4996,0.299
130,0.54,18,0.5454545454545456,0.7765533209928945,0,7,2300,0.144
131,0.56,36,0.6060606060606063,0.5772497423292087,0,15,5000,0.338
132,0.66,163,0.9090909090909093,0.13199520746664184,0,19,4960,0.052
133,0.56,36,0.6060606060606063,0.5772497423292087,0,15,3996,0.377
134,0.61,54,0.7575757575757577,0.45870588670948453,0,16,2477,0.001
135,0.64,179,0.8484848484848486,0.10415748668594282,0,39,5000,0.018
136,0.56,31,0.6060606060606063,0.6206649092101877,0,11,2359,0.186
137,0.6,39,0.7272727272727273,0.5539361559087477,0,10,1019,0.293
138,0.44,21,0.24242424242424251,0.7327130800140789,0,14,3008,0.17
139,0.52,34,0.48484848484848503,0.5938673271389336,0,23,4238,0.443
140,0.53,28,0.5151515151515154,0.6501023869909448,0,15,2492,0.333
141,0.64,33,0.8484848484848486,0.6025357479175737,0,3,170,0.001
142,0.52,22,0.48484848484848503,0.7194202437168443,0,13,2237,0.333
143,0.62,172,0.787878787878788,0.11601896819800273,0,40,4984,0.084
144,0.52,31,0.48484848484848503,0.6206649092101877,0,20,2255,0.001
145,0.64,99,0.8484848484848486,0.27992896260415334,0,17,2966,0.001
146,0.53,29,0.5151515151515154,0.6399644813020767,0,16,3000,0.216
147,0.65,136,0.878787878787879,0.1857880919775612,0,18,4961,0.073
148,0.64,142,0.8484848484848486,0.17297014791523557,0,32,5000,0.062
149,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1033,0.523
150,0.55,39,0.575757575757576,0.5539361559087477,0,19,998,0.376
151,0.54,28,0.5454545454545456,0.6501023869909448,0,12,2232,0.065
152,0.52,27,0.48484848484848503,0.6605960804403737,0,16,5000,0.63
153,0.59,36,0.696969696969697,0.5772497423292087,0,12,2322,0.1
154,0.65,32,0.878787878787879,0.6114629654042536,1,1,2193,0.025
155,0.52,28,0.48484848484848503,0.6501023869909448,0,17,618,0.722
156,0.52,20,0.48484848484848503,0.7466244058337026,0,11,39,0.001
157,0.59,31,0.696969696969697,0.6206649092101877,0,8,2293,0.044
158,0.63,112,0.8181818181818183,0.24338105335420734,0,26,5000,0.096
159,0.65,118,0.878787878787879,0.22791003914145092,0,14,3419,0.001
160,0.52,9,0.48484848484848503,0.9684930359150563,0,2,1,0.01
161,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4048,0.843
162,0.63,24,0.8181818181818183,0.6944858426104622,0,2,96,0.001
163,0.64,74,0.8484848484848486,0.3659572879974826,0,14,2725,0.001
164,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2240,0.015
165,0.65,134,0.878787878787879,0.19018581207927177,0,17,5000,0.072
166,0.64,146,0.8484848484848486,0.1647202570544256,0,33,3530,0.001
167,0.64,179,0.8484848484848486,0.10415748668594282,0,39,4647,0.018
168,0.64,159,0.8484848484848486,0.13937927590243915,0,37,3357,0.001
169,0.66,146,0.9090909090909093,0.1647202570544256,0,15,3138,0.001
170,0.52,27,0.48484848484848503,0.6605960804403737,0,16,858,0.999
171,0.65,84,0.878787878787879,0.3285285546129795,0,8,2432,0.001
172,0.59,67,0.696969696969697,0.3952573079144194,0,27,2499,0.001
173,0.59,50,0.696969696969697,0.48128563330774843,0,24,2243,0.115
174,0.59,48,0.696969696969697,0.4932488116674052,0,22,2548,0.001
175,0.61,80,0.7575757575757577,0.3429428907740407,0,26,2760,0.001
176,0.66,178,0.9090909090909093,0.10582344964363033,0,23,4678,0.037
177,0.52,12,0.48484848484848503,0.8900357371239616,0,5,1,0.074
178,0.53,23,0.5151515151515154,0.7066932346035166,0,11,344,0.334
179,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1,0.704
180,0.52,33,0.48484848484848503,0.6025357479175737,0,22,4660,0.792
181,0.61,43,0.7575757575757577,0.5254346400109247,0,11,2314,0.038
182,0.52,17,0.48484848484848503,0.7927215599968458,0,9,1,0.275
183,0.55,10,0.575757575757576,0.9399915200172332,1,1,1,0.028
184,0.57,19,0.6363636363636364,0.7612145959119021,0,3,209,0.296
185,0.52,40,0.48484848484848503,0.5465520874729506,0,29,4644,0.706
186,0.52,31,0.48484848484848503,0.6206649092101877,0,20,3391,0.836
187,0.58,103,0.6666666666666666,0.2682004171144987,0,44,2910,0.001
188,0.64,114,0.8484848484848486,0.23813461040909567,0,23,3296,0.001
189,0.52,11,0.48484848484848503,0.9139716746066711,0,3,1,0.049
190,0.52,32,0.48484848484848503,0.6114629654042536,0,21,24,0.775
191,0.64,85,0.8484848484848486,0.3250309758240554,0,16,2351,0.015
192,0.57,32,0.6363636363636364,0.6114629654042536,0,11,2298,0.023
193,0.64,54,0.8484848484848486,0.45870588670948453,0,9,2605,0.001
194,0.52,16,0.48484848484848503,0.8098141879207281,0,8,1,0.23
195,0.58,35,0.6666666666666666,0.5854431199936914,0,12,2365,0.06
196,0.52,27,0.48484848484848503,0.6605960804403737,0,16,523,0.871
197,0.52,27,0.48484848484848503,0.6605960804403737,0,16,395,0.385
198,0.66,226,0.9090909090909093,0.03478234817125103,0,29,4987,0.016
199,0.52,30,0.48484848484848503,0.6301590265395849,0,19,531,0.808
200,0.53,24,0.5151515151515154,0.6944858426104622,0,12,220,0.256
201,0.65,85,0.878787878787879,0.3250309758240554,0,9,2888,0.001
202,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2920,0.876
203,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2443,0.824
204,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1,0.854
205,0.52,28,0.48484848484848503,0.6501023869909448,0,17,5000,0.863
206,0.63,36,0.8181818181818183,0.5772497423292087,0,5,2380,0.07
207,0.52,31,0.48484848484848503,0.6206649092101877,0,20,4982,0.926
208,0.65,226,0.878787878787879,0.03478234817125103,0,37,4991,0.021
209,0.52,28,0.48484848484848503,0.6501023869909448,0,17,5000,0.451
210,0.56,30,0.6060606060606063,0.6301590265395849,0,10,265,0.001
211,0.6,46,0.7272727272727273,0.5057105971913063,0,15,2427,0.085
212,0.66,205,0.9090909090909093,0.06381127086799843,0,25,5000,0.01
213,0.68,188,0.9696969696969701,0.08956729660774332,0,6,5000,0.038
214,0.62,99,0.787878787878788,0.27992896260415334,0,25,2800,0.001
215,0.59,53,0.696969696969697,0.4641930053838661,0,26,2322,0.042
216,0.61,39,0.7575757575757577,0.5539361559087477,0,8,2308,0.034
217,0.64,231,0.8484848484848486,0.028267066981481848,0,45,4999,0.051
218,0.65,90,0.878787878787879,0.30813158834468457,0,11,2840,0.001
219,0.61,30,0.7575757575757577,0.6301590265395849,0,4,2194,0.007
220,0.61,44,0.7575757575757577,0.5187143666922516,0,12,2312,0.05
221,0.58,37,0.6666666666666666,0.5692748809897402,0,14,197,0.001
222,0.58,40,0.6666666666666666,0.5465520874729506,0,17,475,0.329
223,0.58,60,0.6666666666666666,0.4277431258274633,0,32,4986,0.314
224,0.54,14,0.5454545454545456,0.847242921305231,0,5,1,0.126
225,0.68,177,0.9696969696969701,0.10749874577581575,0,5,3399,0.001
226,0.66,207,0.9090909090909093,0.06092197711134428,0,26,5000,0.044
227,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4209,0.916
228,0.63,123,0.8181818181818183,0.21560214653327614,0,30,3101,0.001
229,0.52,29,0.48484848484848503,0.6399644813020767,0,18,9,0.999
230,0.65,233,0.878787878787879,0.02570018789484796,0,39,3505,0.001
231,0.59,37,0.696969696969697,0.5692748809897402,0,13,2381,0.088
232,0.51,22,0.45454545454545464,0.7194202437168443,0,14,2348,0.077
233,0.54,17,0.5454545454545456,0.7927215599968458,0,6,21,0.001
234,0.52,19,0.48484848484848503,0.7612145959119021,0,10,2048,0.352
235,0.64,204,0.8484848484848486,0.06526645416520194,0,42,4989,0.032
236,0.67,133,0.9393939393939397,0.1924091649047206,0,5,3192,0.001
237,0.61,40,0.7575757575757577,0.5465520874729506,0,9,2317,0.007
238,0.58,32,0.6666666666666666,0.6114629654042536,0,10,2263,0.053
239,0.52,28,0.48484848484848503,0.6501023869909448,0,17,586,0.669
240,0.52,16,0.48484848484848503,0.8098141879207281,0,8,1,0.302
241,0.65,210,0.878787878787879,0.05663971428111336,0,34,4975,0.004
242,0.52,32,0.48484848484848503,0.6114629654042536,0,21,2385,0.452
243,0.52,44,0.48484848484848503,0.5187143666922516,0,33,2390,0.398
244,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2378,0.695
245,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4441,0.982
246,0.52,36,0.48484848484848503,0.5772497423292087,0,25,3204,0.69
247,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4129,0.999
248,0.62,159,0.787878787878788,0.13937927590243915,0,38,4983,0.027
249,0.65,61,0.878787878787879,0.42288058653643046,0,5,2662,0.001
250,0.65,128,0.878787878787879,0.20378086121423,0,16,3250,0.001
251,0.68,254,0.9696969696969701,0.0,0,7,5000,0.005
252,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4639,0.39
253,0.64,117,0.8484848484848486,0.2304335948556836,0,25,3159,0.001
254,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1139,0.999
255,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2985,0.776
256,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2559,0.937
257,0.65,154,0.878787878787879,0.14887339323183624,0,23,3314,0.001
258,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2620,0.632
259,0.63,101,0.8181818181818183,0.2740071933045942,0,20,2981,0.001
260,0.63,103,0.8181818181818183,0.2682004171144987,0,21,3019,0.001
261,0.63,36,0.8181818181818183,0.5772497423292087,0,5,2310,0.016
262,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1,0.576
263,0.52,51,0.48484848484848503,0.4754788571176529,0,40,4074,0.738
264,0.68,155,0.9696969696969701,0.14695030250467334,0,4,3565,0.001
265,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1924,0.692
266,0.62,39,0.787878787878788,0.5539361559087477,0,7,2281,0.087
267,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2497,0.746
268,0.67,175,0.9393939393939397,0.11087776000461602,0,10,4083,0.001
269,0.64,150,0.8484848484848486,0.15669186674721802,0,35,4211,0.06
270,0.61,115,0.7575757575757577,0.23554550698463628,0,39,4311,0.113
271,0.63,174,0.8181818181818183,0.11258169383118499,0,38,4116,0.031
272,0.65,145,0.878787878787879,0.16676149076494218,0,21,4020,0.069
273,0.63,106,0.8181818181818183,0.2596963489519637,0,23,4135,0.135
274,0.66,160,0.9090909090909093,0.13751609493756722,0,17,3869,0.006
275,0.62,102,0.787878787878788,0.27108971087115274,0,27,4063,0.095
276,0.61,96,0.7575757575757577,0.28903747114062694,0,33,4121,0.162
277,0.65,165,0.878787878787879,0.12837044093461825,0,27,3646,0.001
278,0.64,223,0.8484848484848486,0.03876076043091059,0,44,3976,0.001
279,0.66,146,0.9090909090909093,0.1647202570544256,0,15,4395,0.048
280,0.61,145,0.7575757575757577,0.16676149076494218,0,44,1719,0.001
281,0.66,173,0.9090909090909093,0.1142953923748109,0,21,4129,0.04
282,0.56,88,0.6060606060606063,0.3147771857789702,0,43,4377,0.124
283,0.67,176,0.9393939393939397,0.10918348024585856,0,11,4154,0.001
284,0.64,119,0.8484848484848486,0.2254076012957682,0,26,4216,0.083
285,0.64,124,0.8484848484848486,0.21320020930271344,0,28,4231,0.053
286,0.64,178,0.8484848484848486,0.10582344964363033,0,38,4254,0.026
287,0.64,154,0.8484848484848486,0.14887339323183624,0,36,4159,0.067
288,0.58,87,0.6666666666666666,0.3181562000077701,0,41,4069,0.146
289,0.62,99,0.787878787878788,0.27992896260415334,0,25,4252,0.185
290,0.59,32,0.696969696969697,0.6114629654042536,0,9,268,0.109
291,0.67,143,0.9393939393939397,0.17088623998738273,0,6,1410,0.001
292,0.58,103,0.6666666666666666,0.2682004171144987,0,44,4212,0.156
293,0.61,110,0.7575757575757577,0.2487211877162291,0,36,4268,0.091
294,0.66,78,0.9090909090909093,0.3504192696218924,0,3,742,0.001
295,0.64,142,0.8484848484848486,0.17297014791523557,0,32,3772,0.001
296,0.6,108,0.7272727272727273,0.2541584207323956,0,41,4191,0.104
297,0.64,181,0.8484848484848486,0.10085314834153025,0,40,4092,0.014
298,0.64,54,0.8484848484848486,0.45870588670948453,0,9,605,0.001
299,0.61,65,0.7575757575757577,0.4041845254010994,0,21,679,0.001
300,0.58,46,0.6666666666666666,0.5057105971913063,0,22,543,0.001
301,0.63,70,0.8181818181818183,0.3823471198811369,0,15,846,0.001
302,0.64,64,0.8484848484848486,0.40875010381621313,0,12,642,0.001
303,0.65,89,0.878787878787879,0.31143592668909714,0,10,936,0.001
304,0.62,71,0.787878787878788,0.37816467999053704,0,16,788,0.001
305,0.56,41,0.6060606060606063,0.5393459658305482,0,20,385,0.001
306,0.66,92,0.9090909090909093,0.3016304719266051,0,4,887,0.001
307,0.65,200,0.878787878787879,0.07115905029489522,0,31,4350,0.012
308,0.55,53,0.575757575757576,0.4641930053838661,0,28,495,0.001
309,0.6,38,0.7272727272727273,0.5615071825109821,0,9,313,0.001
310,0.64,120,0.8484848484848486,0.2229259308085071,0,27,1032,0.001
311,0.63,50,0.8181818181818183,0.48128563330774843,0,8,711,0.1
312,0.64,58,0.8484848484848486,0.4377120348588379,0,11,712,0.001
313,0.63,113,0.8181818181818183,0.24074632637676052,0,27,1102,0.001
314,0.64,57,0.8484848484848486,0.4428239469877906,0,10,567,0.001
315,0.52,21,0.48484848484848503,0.7327130800140789,0,12,566,0.22
316,0.57,43,0.6363636363636364,0.5254346400109247,0,21,588,0.116
317,0.58,43,0.6666666666666666,0.5254346400109247,0,20,430,0.121
318,0.64,85,0.8484848484848486,0.3250309758240554,0,16,823,0.001
319,0.52,29,0.48484848484848503,0.6399644813020767,0,18,813,0.393
320,0.65,52,0.878787878787879,0.46978269294194075,0,4,422,0.001
321,0.62,32,0.787878787878788,0.6114629654042536,0,4,184,0.001
322,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2216,0.999
323,0.65,165,0.878787878787879,0.12837044093461825,0,27,4411,0.036
324,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3733,0.466
325,0.65,200,0.878787878787879,0.07115905029489522,0,31,4284,0.007
326,0.61,163,0.7575757575757577,0.13199520746664184,0,45,4421,0.02
327,0.63,153,0.8181818181818183,0.15080893123480166,0,36,3435,0.001
328,0.58,32,0.6666666666666666,0.6114629654042536,0,10,141,0.001
329,0.6,34,0.7272727272727273,0.5938673271389336,0,7,340,0.001
330,0.53,18,0.5151515151515154,0.7765533209928945,0,8,54,0.001
331,0.58,21,0.6666666666666666,0.7327130800140789,0,3,112,0.001
332,0.66,54,0.9090909090909093,0.45870588670948453,1,1,625,0.001
333,0.6,25,0.7272727272727273,0.6827572971208072,0,3,161,0.09
334,0.63,57,0.8181818181818183,0.4428239469877906,0,11,515,0.001
335,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1788,0.496
336,0.68,90,0.9696969696969701,0.30813158834468457,0,2,864,0.001
337,0.65,106,0.878787878787879,0.2596963489519637,0,13,911,0.001
338,0.62,55,0.787878787878788,0.4533176404372191,0,11,288,0.001
339,0.64,46,0.8484848484848486,0.5057105971913063,0,6,588,0.001
340,0.6,26,0.7272727272727273,0.6714714453870204,0,4,82,0.001
341,0.63,64,0.8181818181818183,0.40875010381621313,0,14,765,0.001
342,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1926,0.467
343,0.57,44,0.6363636363636364,0.5187143666922516,0,22,575,0.131
344,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3485,0.419
345,0.59,49,0.696969696969697,0.4872074026073079,0,23,476,0.001
346,0.5,37,0.4242424242424243,0.5692748809897402,0,27,2170,0.161
347,0.63,60,0.8181818181818183,0.4277431258274633,0,13,661,0.001
348,0.67,169,0.9393939393939397,0.12125011460982504,0,8,3483,0.001
349,0.61,41,0.7575757575757577,0.5393459658305482,0,10,363,0.001
350,0.62,55,0.787878787878788,0.4533176404372191,0,11,714,0.073
351,0.61,71,0.7575757575757577,0.37816467999053704,0,22,804,0.001
352,0.58,28,0.6666666666666666,0.6501023869909448,0,8,749,0.303
353,0.57,38,0.6363636363636364,0.5615071825109821,0,16,620,0.103
354,0.66,229,0.9090909090909093,0.030856170405941352,0,30,3859,0.001
355,0.55,28,0.575757575757576,0.6501023869909448,0,9,468,0.159
356,0.69,136,1.0,0.1857880919775612,0,2,3211,0.001
357,0.58,58,0.6666666666666666,0.4377120348588379,0,30,4124,0.308
358,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1171,0.648
359,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1036,0.437
360,0.36,21,0.0,0.7327130800140789,0,15,151,0.001
361,0.64,53,0.8484848484848486,0.4641930053838661,0,8,438,0.001
362,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3433,0.999
363,0.68,106,0.9696969696969701,0.2596963489519637,0,3,960,0.001
364,0.52,29,0.48484848484848503,0.6399644813020767,0,18,902,0.892
365,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1405,0.596
366,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2118,0.741
367,0.54,22,0.5454545454545456,0.7194202437168443,0,8,140,0.121
368,0.69,182,1.0,0.09921457121448363,0,3,4387,0.016
369,0.62,48,0.787878787878788,0.4932488116674052,0,8,529,0.001
370,0.54,26,0.5454545454545456,0.6714714453870204,0,10,169,0.068
371,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3819,0.804
372,0.58,36,0.6666666666666666,0.5772497423292087,0,13,246,0.001
373,0.59,36,0.696969696969697,0.5772497423292087,0,12,3050,0.293
374,0.62,37,0.787878787878788,0.5692748809897402,0,6,213,0.001
375,0.57,43,0.6363636363636364,0.5254346400109247,0,21,405,0.001
376,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2709,0.999
377,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1045,0.684
378,0.64,73,0.8484848484848486,0.36997130232605413,0,13,726,0.001
379,0.65,73,0.878787878787879,0.36997130232605413,0,6,696,0.001
380,0.62,78,0.787878787878788,0.3504192696218924,0,21,463,0.001
