index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
62,0.72,4,0.857142857142857,0.8691046775003513,0,3,84,0.255
63,0.72,5,0.857142857142857,0.7621554117266869,0,4,457,0.346
64,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1723,0.999
65,0.72,4,0.857142857142857,0.8691046775003513,0,3,1802,0.894
66,0.72,4,0.857142857142857,0.8691046775003513,0,3,1674,0.937
67,0.7,3,0.7142857142857141,1.0,0,3,1,0.246
68,0.7,4,0.7142857142857141,0.8691046775003513,0,5,617,0.243
69,0.68,4,0.5714285714285718,0.8691046775003513,0,7,5,0.197
70,0.71,4,0.7857142857142856,0.8691046775003513,0,4,26,0.951
71,0.71,5,0.7857142857142856,0.7621554117266869,0,5,50,0.637
72,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3963,0.649
73,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4966,0.434
74,0.71,3,0.7857142857142856,1.0,0,2,4,0.57
75,0.69,5,0.6428571428571426,0.7621554117266869,0,7,801,0.275
76,0.72,4,0.857142857142857,0.8691046775003513,0,3,551,0.641
77,0.72,5,0.857142857142857,0.7621554117266869,0,4,4998,0.773
78,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1691,0.967
79,0.71,3,0.7857142857142856,1.0,0,2,1,0.344
80,0.72,4,0.857142857142857,0.8691046775003513,0,3,115,0.862
81,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.743
82,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1067,0.852
83,0.69,6,0.6428571428571426,0.671731095941209,0,8,4861,0.478
84,0.69,5,0.6428571428571426,0.7621554117266869,0,7,4369,0.602
85,0.73,4,0.9285714285714285,0.8691046775003513,0,2,395,0.681
86,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1081,0.464
87,0.71,3,0.7857142857142856,1.0,0,2,3,0.272
88,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3722,0.825
89,0.72,5,0.857142857142857,0.7621554117266869,0,4,4089,0.856
90,0.72,5,0.857142857142857,0.7621554117266869,0,4,1113,0.713
91,0.72,4,0.857142857142857,0.8691046775003513,0,3,310,0.559
92,0.68,4,0.5714285714285718,0.8691046775003513,0,7,70,0.312
93,0.73,5,0.9285714285714285,0.7621554117266869,0,3,854,0.765
94,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3561,0.796
95,0.72,5,0.857142857142857,0.7621554117266869,0,4,4234,0.828
96,0.71,4,0.7857142857142856,0.8691046775003513,0,4,184,0.341
97,0.69,5,0.6428571428571426,0.7621554117266869,0,7,178,0.391
98,0.71,5,0.7857142857142856,0.7621554117266869,0,5,374,0.487
99,0.72,4,0.857142857142857,0.8691046775003513,0,3,2460,0.91
100,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3726,0.846
101,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3335,0.607
102,0.73,4,0.9285714285714285,0.8691046775003513,0,2,747,0.648
103,0.73,5,0.9285714285714285,0.7621554117266869,0,3,757,0.72
104,0.72,5,0.857142857142857,0.7621554117266869,0,4,372,0.606
105,0.71,3,0.7857142857142856,1.0,0,2,1,0.831
106,0.73,5,0.9285714285714285,0.7621554117266869,0,3,975,0.794
107,0.72,4,0.857142857142857,0.8691046775003513,0,3,387,0.421
108,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1775,0.865
109,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1507,0.844
110,0.72,4,0.857142857142857,0.8691046775003513,0,3,1747,0.705
111,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3780,0.807
112,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3457,0.577
113,0.71,5,0.7857142857142856,0.7621554117266869,0,5,603,0.842
114,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3420,0.831
115,0.7,5,0.7142857142857141,0.7621554117266869,0,6,611,0.525
116,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1252,0.669
117,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2058,0.913
118,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.796
119,0.67,5,0.5000000000000004,0.7621554117266869,0,9,2958,0.511
120,0.71,3,0.7857142857142856,1.0,0,2,1,0.525
121,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4477,0.803
122,0.71,3,0.7857142857142856,1.0,0,2,1,0.868
123,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4108,0.795
124,0.72,4,0.857142857142857,0.8691046775003513,0,3,2143,0.795
125,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2448,0.427
126,0.67,6,0.5000000000000004,0.671731095941209,0,10,2658,0.543
127,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3002,0.458
128,0.71,3,0.7857142857142856,1.0,0,2,1,0.85
129,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1,0.89
130,0.72,5,0.857142857142857,0.7621554117266869,0,4,4948,0.713
131,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2699,0.952
132,0.69,6,0.6428571428571426,0.671731095941209,0,8,2770,0.493
133,0.71,3,0.7857142857142856,1.0,0,2,1,0.184
134,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.775
135,0.68,5,0.5714285714285718,0.7621554117266869,0,8,3044,0.559
136,0.72,5,0.857142857142857,0.7621554117266869,0,4,4535,0.824
137,0.71,3,0.7857142857142856,1.0,0,2,4,0.367
138,0.72,5,0.857142857142857,0.7621554117266869,0,4,1805,0.759
139,0.72,4,0.857142857142857,0.8691046775003513,0,3,466,0.923
140,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4571,0.708
141,0.72,5,0.857142857142857,0.7621554117266869,0,4,2158,0.657
142,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4935,0.805
143,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2092,0.826
144,0.72,5,0.857142857142857,0.7621554117266869,0,4,4406,0.77
145,0.72,5,0.857142857142857,0.7621554117266869,0,4,4304,0.847
146,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3048,0.929
147,0.72,4,0.857142857142857,0.8691046775003513,0,3,2122,0.751
148,0.7,6,0.7142857142857141,0.671731095941209,0,7,2438,0.358
149,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3768,0.688
150,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3593,0.634
151,0.72,5,0.857142857142857,0.7621554117266869,0,4,1554,0.899
152,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2936,0.871
153,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3983,0.707
154,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1343,0.91
155,0.68,6,0.5714285714285718,0.671731095941209,0,9,4604,0.385
156,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2074,0.337
157,0.72,5,0.857142857142857,0.7621554117266869,0,4,3173,0.247
158,0.73,4,0.9285714285714285,0.8691046775003513,0,2,215,0.732
159,0.69,4,0.6428571428571426,0.8691046775003513,0,6,333,0.885
160,0.7,5,0.7142857142857141,0.7621554117266869,0,6,3769,0.231
161,0.72,4,0.857142857142857,0.8691046775003513,0,3,287,0.585
162,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3250,0.871
163,0.72,4,0.857142857142857,0.8691046775003513,0,3,3561,0.882
164,0.69,5,0.6428571428571426,0.7621554117266869,0,7,1647,0.435
165,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2078,0.386
166,0.73,4,0.9285714285714285,0.8691046775003513,0,2,451,0.616
167,0.74,6,1.0,0.671731095941209,0,3,3510,0.433
168,0.71,5,0.7857142857142856,0.7621554117266869,0,5,135,0.123
169,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1920,0.415
170,0.69,4,0.6428571428571426,0.8691046775003513,0,6,4965,0.363
171,0.73,4,0.9285714285714285,0.8691046775003513,0,2,599,0.7
172,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2150,0.999
173,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3762,0.747
174,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3556,0.668
175,0.69,5,0.6428571428571426,0.7621554117266869,0,7,207,0.26
176,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.476
177,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4184,0.727
178,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.71
179,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1138,0.934
180,0.72,5,0.857142857142857,0.7621554117266869,0,4,92,0.69
181,0.72,5,0.857142857142857,0.7621554117266869,0,4,4981,0.27
182,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2989,0.751
183,0.72,5,0.857142857142857,0.7621554117266869,0,4,4658,0.284
184,0.71,5,0.7857142857142856,0.7621554117266869,0,5,370,0.638
185,0.73,5,0.9285714285714285,0.7621554117266869,0,3,690,0.605
186,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1640,0.805
187,0.68,4,0.5714285714285718,0.8691046775003513,0,7,5,0.152
188,0.72,5,0.857142857142857,0.7621554117266869,0,4,2741,0.429
189,0.7,5,0.7142857142857141,0.7621554117266869,0,6,4927,0.29
190,0.73,4,0.9285714285714285,0.8691046775003513,0,2,415,0.724
191,0.7,5,0.7142857142857141,0.7621554117266869,0,6,241,0.692
192,0.68,5,0.5714285714285718,0.7621554117266869,0,8,150,0.586
193,0.74,4,1.0,0.8691046775003513,1,1,3179,0.272
194,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4302,0.892
195,0.72,5,0.857142857142857,0.7621554117266869,0,4,185,0.751
196,0.71,4,0.7857142857142856,0.8691046775003513,0,4,5,0.941
197,0.7,5,0.7142857142857141,0.7621554117266869,0,6,1316,0.944
198,0.73,4,0.9285714285714285,0.8691046775003513,0,2,633,0.751
199,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4078,0.91
200,0.72,8,0.857142857142857,0.5243108234533735,0,7,2432,0.001
201,0.72,5,0.857142857142857,0.7621554117266869,0,4,4167,0.283
202,0.7,4,0.7142857142857141,0.8691046775003513,0,5,671,0.674
203,0.72,5,0.857142857142857,0.7621554117266869,0,4,831,0.634
204,0.72,4,0.857142857142857,0.8691046775003513,0,3,2378,0.802
205,0.72,5,0.857142857142857,0.7621554117266869,0,4,4578,0.272
206,0.71,4,0.7857142857142856,0.8691046775003513,0,4,4,0.431
207,0.71,3,0.7857142857142856,1.0,0,2,1,0.496
208,0.69,4,0.6428571428571426,0.8691046775003513,0,6,223,0.461
209,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3406,0.779
210,0.71,5,0.7857142857142856,0.7621554117266869,0,5,3135,0.659
211,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1128,0.749
212,0.69,7,0.6428571428571426,0.5934019907599335,0,9,2709,0.27
213,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3312,0.737
214,0.72,5,0.857142857142857,0.7621554117266869,0,4,2916,0.893
215,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2586,0.288
216,0.72,5,0.857142857142857,0.7621554117266869,0,4,1254,0.827
217,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2198,0.27
218,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2566,0.761
219,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2880,0.792
220,0.72,6,0.857142857142857,0.671731095941209,0,5,1227,0.146
221,0.7,3,0.7142857142857141,1.0,0,3,1,0.234
222,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2871,0.684
223,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2841,0.846
224,0.69,6,0.6428571428571426,0.671731095941209,0,8,2977,0.259
225,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1301,0.581
226,0.71,5,0.7857142857142856,0.7621554117266869,0,5,809,0.91
227,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3234,0.776
228,0.73,4,0.9285714285714285,0.8691046775003513,0,2,971,0.753
229,0.65,6,0.35714285714285743,0.671731095941209,0,12,394,0.461
230,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1381,0.77
231,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3071,0.862
232,0.72,4,0.857142857142857,0.8691046775003513,0,3,2056,0.688
233,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3346,0.653
234,0.69,5,0.6428571428571426,0.7621554117266869,0,7,3367,0.41
235,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3564,0.757
236,0.72,5,0.857142857142857,0.7621554117266869,0,4,4194,0.681
237,0.72,5,0.857142857142857,0.7621554117266869,0,4,3307,0.274
238,0.71,5,0.7857142857142856,0.7621554117266869,0,5,372,0.236
239,0.71,4,0.7857142857142856,0.8691046775003513,0,4,910,0.233
240,0.73,6,0.9285714285714285,0.671731095941209,0,4,1149,0.248
241,0.73,5,0.9285714285714285,0.7621554117266869,0,3,992,0.641
242,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1397,0.885
243,0.67,5,0.5000000000000004,0.7621554117266869,0,9,918,0.819
244,0.7,4,0.7142857142857141,0.8691046775003513,0,5,421,0.844
245,0.68,7,0.5714285714285718,0.5934019907599335,0,10,798,0.341
246,0.72,5,0.857142857142857,0.7621554117266869,0,4,607,0.27
247,0.73,4,0.9285714285714285,0.8691046775003513,0,2,896,0.857
248,0.73,4,0.9285714285714285,0.8691046775003513,0,2,407,0.799
249,0.7,5,0.7142857142857141,0.7621554117266869,0,6,231,0.231
250,0.73,5,0.9285714285714285,0.7621554117266869,0,3,444,0.24
251,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1322,0.85
252,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3675,0.781
253,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1050,0.887
254,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1518,0.925
255,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1237,0.964
256,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1322,0.814
257,0.73,6,0.9285714285714285,0.671731095941209,0,4,1045,0.273
258,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1121,0.68
259,0.7,6,0.7142857142857141,0.671731095941209,0,7,3284,0.801
260,0.72,5,0.857142857142857,0.7621554117266869,0,4,241,0.846
261,0.65,5,0.35714285714285743,0.7621554117266869,0,11,679,0.229
262,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1228,0.222
263,0.71,3,0.7857142857142856,1.0,0,2,1,0.313
264,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1549,0.235
265,0.73,5,0.9285714285714285,0.7621554117266869,0,3,664,0.811
266,0.72,5,0.857142857142857,0.7621554117266869,0,4,538,0.759
267,0.73,6,0.9285714285714285,0.671731095941209,0,4,515,0.518
268,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1956,0.782
269,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1648,0.741
270,0.72,4,0.857142857142857,0.8691046775003513,0,3,2003,0.877
271,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1842,0.798
272,0.72,5,0.857142857142857,0.7621554117266869,0,4,226,0.799
273,0.72,5,0.857142857142857,0.7621554117266869,0,4,1833,0.307
274,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3837,0.863
275,0.72,6,0.857142857142857,0.671731095941209,0,5,1924,0.828
276,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1906,0.728
277,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1531,0.718
278,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1584,0.776
279,0.72,5,0.857142857142857,0.7621554117266869,0,4,117,0.793
280,0.7,5,0.7142857142857141,0.7621554117266869,0,6,1616,0.288
281,0.72,5,0.857142857142857,0.7621554117266869,0,4,3901,0.789
282,0.67,7,0.5000000000000004,0.5934019907599335,0,11,1603,0.331
283,0.72,5,0.857142857142857,0.7621554117266869,0,4,1433,0.665
284,0.72,6,0.857142857142857,0.671731095941209,0,5,3913,0.824
285,0.72,5,0.857142857142857,0.7621554117266869,0,4,1944,0.855
286,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4200,0.645
287,0.72,6,0.857142857142857,0.671731095941209,0,5,1918,0.807
288,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1739,0.794
289,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2031,0.79
290,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3598,0.926
291,0.7,5,0.7142857142857141,0.7621554117266869,0,6,1790,0.262
292,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.814
293,0.69,5,0.6428571428571426,0.7621554117266869,0,7,3794,0.774
294,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1898,0.347
295,0.72,6,0.857142857142857,0.671731095941209,0,5,1909,0.761
296,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3923,0.839
297,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2062,0.977
298,0.71,4,0.7857142857142856,0.8691046775003513,0,4,497,0.887
299,0.69,5,0.6428571428571426,0.7621554117266869,0,7,195,0.547
300,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2227,0.891
301,0.72,4,0.857142857142857,0.8691046775003513,0,3,205,0.904
302,0.7,4,0.7142857142857141,0.8691046775003513,0,5,2347,0.928
303,0.69,5,0.6428571428571426,0.7621554117266869,0,7,4991,0.6
304,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3593,0.712
305,0.71,5,0.7857142857142856,0.7621554117266869,0,5,90,0.54
306,0.72,5,0.857142857142857,0.7621554117266869,0,4,3180,0.886
307,0.7,6,0.7142857142857141,0.671731095941209,0,7,621,0.915
308,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3039,0.911
309,0.73,4,0.9285714285714285,0.8691046775003513,0,2,134,0.284
310,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1448,0.604
311,0.69,3,0.6428571428571426,1.0,0,4,1,0.262
312,0.72,4,0.857142857142857,0.8691046775003513,0,3,2714,0.922
313,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2082,0.924
314,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2998,0.706
315,0.72,5,0.857142857142857,0.7621554117266869,0,4,2767,0.649
316,0.7,5,0.7142857142857141,0.7621554117266869,0,6,435,0.573
317,0.63,5,0.21428571428571447,0.7621554117266869,0,13,647,0.577
318,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.547
319,0.73,4,0.9285714285714285,0.8691046775003513,0,2,870,0.587
320,0.71,3,0.7857142857142856,1.0,0,2,1,0.587
321,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1935,0.905
322,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4076,0.895
323,0.69,6,0.6428571428571426,0.671731095941209,0,8,4368,0.49
324,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4161,0.874
325,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2309,0.9
326,0.71,3,0.7857142857142856,1.0,0,2,1,0.328
327,0.72,5,0.857142857142857,0.7621554117266869,0,4,4958,0.63
328,0.72,4,0.857142857142857,0.8691046775003513,0,3,2481,0.964
329,0.72,5,0.857142857142857,0.7621554117266869,0,4,5000,0.846
330,0.72,4,0.857142857142857,0.8691046775003513,0,3,2491,0.843
331,0.67,4,0.5000000000000004,0.8691046775003513,0,8,2690,0.943
332,0.72,4,0.857142857142857,0.8691046775003513,0,3,2732,0.966
333,0.72,4,0.857142857142857,0.8691046775003513,0,3,2417,0.947
334,0.72,5,0.857142857142857,0.7621554117266869,0,4,2570,0.826
335,0.71,3,0.7857142857142856,1.0,0,2,1,0.878
336,0.69,5,0.6428571428571426,0.7621554117266869,0,7,197,0.774
337,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.642
338,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2344,0.876
339,0.7,4,0.7142857142857141,0.8691046775003513,0,5,2774,0.979
340,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.859
341,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.901
342,0.72,4,0.857142857142857,0.8691046775003513,0,3,2551,0.857
343,0.7,4,0.7142857142857141,0.8691046775003513,0,5,3069,0.976
344,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2373,0.921
345,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2354,0.679
346,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2174,0.95
347,0.7,4,0.7142857142857141,0.8691046775003513,0,5,38,0.766
348,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.659
349,0.73,5,0.9285714285714285,0.7621554117266869,0,3,353,0.755
350,0.66,4,0.42857142857142894,0.8691046775003513,0,9,3080,0.953
351,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2776,0.734
352,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2969,0.938
353,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2770,0.702
354,0.71,3,0.7857142857142856,1.0,0,2,1,0.224
355,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2624,0.87
356,0.72,4,0.857142857142857,0.8691046775003513,0,3,1,0.624
357,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2657,0.805
358,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2052,0.59
359,0.72,5,0.857142857142857,0.7621554117266869,0,4,1891,0.673
360,0.71,3,0.7857142857142856,1.0,0,2,1,0.787
361,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3427,0.7
362,0.71,4,0.7857142857142856,0.8691046775003513,0,4,61,0.737
363,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3315,0.72
364,0.66,6,0.42857142857142894,0.671731095941209,0,11,4762,0.746
365,0.72,4,0.857142857142857,0.8691046775003513,0,3,2705,0.893
366,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1904,0.629
367,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3008,0.724
368,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1430,0.693
369,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4396,0.34
370,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.873
371,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3202,0.755
372,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2554,0.9
373,0.72,5,0.857142857142857,0.7621554117266869,0,4,5000,0.733
374,0.72,4,0.857142857142857,0.8691046775003513,0,3,3773,0.724
375,0.72,3,0.857142857142857,1.0,1,1,6,0.686
376,0.71,4,0.7857142857142856,0.8691046775003513,0,4,9,0.842
377,0.7,4,0.7142857142857141,0.8691046775003513,0,5,9,0.768
378,0.68,3,0.5714285714285718,1.0,0,5,1,0.163
379,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2643,0.999
380,0.69,4,0.6428571428571426,0.8691046775003513,0,6,7,0.206
381,0.72,5,0.857142857142857,0.7621554117266869,0,4,4754,0.777
382,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.805
383,0.71,4,0.7857142857142856,0.8691046775003513,0,4,1,0.56
384,0.72,5,0.857142857142857,0.7621554117266869,0,4,4742,0.829
