index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
52,0.91,0,1.0,1.0,1,1,3908,0.143
53,0.91,0,1.0,1.0,1,1,1015,0.564
54,0.91,0,1.0,1.0,1,1,810,0.452
55,0.91,0,1.0,1.0,1,1,4113,0.779
56,0.91,0,1.0,1.0,1,1,3421,0.063
57,0.91,0,1.0,1.0,1,1,1661,0.731
58,0.91,0,1.0,1.0,1,1,2248,0.191
59,0.91,0,1.0,1.0,1,1,2676,0.517
60,0.91,0,1.0,1.0,1,1,4794,0.301
61,0.91,0,1.0,1.0,1,1,284,0.969
62,0.91,0,1.0,1.0,1,1,252,0.489
63,0.91,0,1.0,1.0,1,1,4825,0.788
64,0.91,0,1.0,1.0,1,1,2707,0.006
65,0.91,0,1.0,1.0,1,1,2216,0.709
66,0.91,0,1.0,1.0,1,1,1692,0.243
67,0.91,0,1.0,1.0,1,1,3388,0.543
68,0.91,0,1.0,1.0,1,1,4080,0.26
69,0.91,0,1.0,1.0,1,1,841,0.963
70,0.91,0,1.0,1.0,1,1,968,0.084
71,0.91,0,1.0,1.0,1,1,3954,0.631
72,0.91,0,1.0,1.0,1,1,3594,0.41
73,0.91,0,1.0,1.0,1,1,1486,0.866
74,0.91,0,1.0,1.0,1,1,2109,0.337
75,0.91,0,1.0,1.0,1,1,2814,0.884
76,0.91,0,1.0,1.0,1,1,4639,0.165
77,0.91,0,1.0,1.0,1,1,438,0.62
78,0.91,0,1.0,1.0,1,1,483,0.152
79,0.91,0,1.0,1.0,1,1,4441,0.57
80,0.91,0,1.0,1.0,1,1,3102,0.354
81,0.91,0,1.0,1.0,1,1,1976,0.93
82,0.91,0,1.0,1.0,1,1,1304,0.398
83,0.91,0,1.0,1.0,1,1,3616,0.816
84,0.91,0,1.0,1.0,1,1,3842,0.101
85,0.91,0,1.0,1.0,1,1,1237,0.677
86,0.91,0,1.0,1.0,1,1,739,0.308
87,0.91,0,1.0,1.0,1,1,4340,0.977
88,0.91,0,1.0,1.0,1,1,3197,0.2
89,0.91,0,1.0,1.0,1,1,1724,0.524
90,0.91,0,1.0,1.0,1,1,2494,0.054
91,0.91,0,1.0,1.0,1,1,2584,0.724
92,0.91,0,1.0,1.0,1,1,4880,0.445
93,0.91,0,1.0,1.0,1,1,44,0.77
94,0.91,0,1.0,1.0,1,1,120,0.022
95,0.91,0,1.0,1.0,1,1,4961,0.694
96,0.91,0,1.0,1.0,1,1,2509,0.474
97,0.91,0,1.0,1.0,1,1,2414,0.804
98,0.91,0,1.0,1.0,1,1,1805,0.276
99,0.91,0,1.0,1.0,1,1,3273,0.947
100,0.91,0,1.0,1.0,1,1,4260,0.228
101,0.91,0,1.0,1.0,1,1,664,0.558
102,0.91,0,1.0,1.0,1,1,1162,0.426
103,0.91,0,1.0,1.0,1,1,3762,0.85
104,0.91,0,1.0,1.0,1,1,3693,0.068
105,0.91,0,1.0,1.0,1,1,1386,0.646
106,0.91,0,1.0,1.0,1,1,1896,0.181
107,0.91,0,1.0,1.0,1,1,3026,0.604
108,0.91,0,1.0,1.0,1,1,4522,0.322
109,0.91,0,1.0,1.0,1,1,560,0.9
110,0.91,0,1.0,1.0,1,1,358,0.37
111,0.91,0,1.0,1.0,1,1,4564,0.915
112,0.91,0,1.0,1.0,1,1,2896,0.137
113,0.91,0,1.0,1.0,1,1,2185,0.586
114,0.91,0,1.0,1.0,1,1,1412,0.116
115,0.91,0,1.0,1.0,1,1,3514,0.661
116,0.91,0,1.0,1.0,1,1,4030,0.382
117,0.91,0,1.0,1.0,1,1,1049,0.832
118,0.91,0,1.0,1.0,1,1,922,0.215
119,0.91,0,1.0,1.0,1,1,4157,0.509
120,0.91,0,1.0,1.0,1,1,3308,0.292
121,0.91,0,1.0,1.0,1,1,1616,0.993
122,0.91,0,1.0,1.0,1,1,2293,0.461
123,0.91,0,1.0,1.0,1,1,2788,0.754
124,0.91,0,1.0,1.0,1,1,4750,0.039
125,0.91,0,1.0,1.0,1,1,172,0.74
126,0.91,0,1.0,1.0,1,1,193,0.332
127,0.91,0,1.0,1.0,1,1,4732,0.881
128,0.91,0,1.0,1.0,1,1,2807,0.162
129,0.91,0,1.0,1.0,1,1,2272,0.615
130,0.91,0,1.0,1.0,1,1,1635,0.087
131,0.91,0,1.0,1.0,1,1,3288,0.636
132,0.91,0,1.0,1.0,1,1,4178,0.415
133,0.91,0,1.0,1.0,1,1,904,0.869
134,0.91,0,1.0,1.0,1,1,1031,0.24
135,0.91,0,1.0,1.0,1,1,4051,0.538
136,0.91,0,1.0,1.0,1,1,3493,0.255
137,0.91,0,1.0,1.0,1,1,1430,0.96
138,0.91,0,1.0,1.0,1,1,2164,0.494
139,0.91,0,1.0,1.0,1,1,2914,0.791
140,0.91,0,1.0,1.0,1,1,4546,0.01
141,0.91,0,1.0,1.0,1,1,379,0.714
142,0.91,0,1.0,1.0,1,1,578,0.059
143,0.91,0,1.0,1.0,1,1,4501,0.727
144,0.91,0,1.0,1.0,1,1,3047,0.448
145,0.91,0,1.0,1.0,1,1,1878,0.774
146,0.91,0,1.0,1.0,1,1,1406,0.305
147,0.91,0,1.0,1.0,1,1,3674,0.972
148,0.91,0,1.0,1.0,1,1,3780,0.195
149,0.91,0,1.0,1.0,1,1,1141,0.521
150,0.91,0,1.0,1.0,1,1,643,0.401
151,0.91,0,1.0,1.0,1,1,4279,0.821
152,0.91,0,1.0,1.0,1,1,3254,0.106
153,0.91,0,1.0,1.0,1,1,1826,0.679
154,0.91,0,1.0,1.0,1,1,2395,0.148
155,0.91,0,1.0,1.0,1,1,2530,0.567
156,0.91,0,1.0,1.0,1,1,4940,0.351
157,0.91,0,1.0,1.0,1,1,138,0.925
158,0.91,0,1.0,1.0,1,1,62,0.178
159,0.91,0,1.0,1.0,1,1,4860,0.599
160,0.91,0,1.0,1.0,1,1,2605,0.317
161,0.91,0,1.0,1.0,1,1,2475,0.897
162,0.91,0,1.0,1.0,1,1,1745,0.431
163,0.91,0,1.0,1.0,1,1,3178,0.853
164,0.91,0,1.0,1.0,1,1,4358,0.072
165,0.91,0,1.0,1.0,1,1,718,0.651
166,0.91,0,1.0,1.0,1,1,1216,0.271
167,0.91,0,1.0,1.0,1,1,3861,0.944
168,0.91,0,1.0,1.0,1,1,3598,0.225
169,0.91,0,1.0,1.0,1,1,1325,0.553
170,0.91,0,1.0,1.0,1,1,1958,0.025
171,0.91,0,1.0,1.0,1,1,3122,0.698
172,0.91,0,1.0,1.0,1,1,4420,0.479
173,0.91,0,1.0,1.0,1,1,502,0.807
174,0.91,0,1.0,1.0,1,1,458,0.464
175,0.91,0,1.0,1.0,1,1,4621,0.759
176,0.91,0,1.0,1.0,1,1,2833,0.043
177,0.91,0,1.0,1.0,1,1,2088,0.742
178,0.91,0,1.0,1.0,1,1,1505,0.21
179,0.91,0,1.0,1.0,1,1,3573,0.506
180,0.91,0,1.0,1.0,1,1,3974,0.289
181,0.91,0,1.0,1.0,1,1,950,0.988
182,0.91,0,1.0,1.0,1,1,822,0.121
183,0.91,0,1.0,1.0,1,1,4101,0.664
184,0.91,0,1.0,1.0,1,1,3368,0.385
185,0.91,0,1.0,1.0,1,1,1710,0.837
186,0.91,0,1.0,1.0,1,1,2196,0.367
187,0.91,0,1.0,1.0,1,1,2725,0.91
188,0.91,0,1.0,1.0,1,1,4806,0.132
189,0.91,0,1.0,1.0,1,1,273,0.583
190,0.91,0,1.0,1.0,1,1,305,0.065
191,0.91,0,1.0,1.0,1,1,4775,0.643
192,0.91,0,1.0,1.0,1,1,2694,0.422
193,0.91,0,1.0,1.0,1,1,2228,0.846
194,0.91,0,1.0,1.0,1,1,1679,0.326
195,0.91,0,1.0,1.0,1,1,3400,0.904
196,0.91,0,1.0,1.0,1,1,4134,0.184
197,0.91,0,1.0,1.0,1,1,791,0.609
198,0.91,0,1.0,1.0,1,1,997,0.469
199,0.91,0,1.0,1.0,1,1,3929,0.8
200,0.91,0,1.0,1.0,1,1,3527,0.018
201,0.91,0,1.0,1.0,1,1,1552,0.69
202,0.91,0,1.0,1.0,1,1,2042,0.232
203,0.91,0,1.0,1.0,1,1,2880,0.562
204,0.91,0,1.0,1.0,1,1,4668,0.279
205,0.91,0,1.0,1.0,1,1,413,0.951
206,0.91,0,1.0,1.0,1,1,544,0.296
207,0.91,0,1.0,1.0,1,1,4379,0.997
208,0.91,0,1.0,1.0,1,1,3081,0.219
209,0.91,0,1.0,1.0,1,1,2000,0.512
210,0.91,0,1.0,1.0,1,1,1284,0.035
211,0.91,0,1.0,1.0,1,1,3640,0.736
212,0.91,0,1.0,1.0,1,1,3903,0.457
213,0.91,0,1.0,1.0,1,1,1176,0.75
214,0.91,0,1.0,1.0,1,1,756,0.141
215,0.91,0,1.0,1.0,1,1,4322,0.59
216,0.91,0,1.0,1.0,1,1,3142,0.374
217,0.91,0,1.0,1.0,1,1,1782,0.918
218,0.91,0,1.0,1.0,1,1,2439,0.378
219,0.91,0,1.0,1.0,1,1,2642,0.828
220,0.91,0,1.0,1.0,1,1,4897,0.112
221,0.91,0,1.0,1.0,1,1,26,0.657
222,0.91,0,1.0,1.0,1,1,106,0.407
223,0.91,0,1.0,1.0,1,1,4972,0.862
224,0.91,0,1.0,1.0,1,1,2561,0.08
225,0.91,0,1.0,1.0,1,1,2363,0.627
226,0.91,0,1.0,1.0,1,1,1857,0.169
227,0.91,0,1.0,1.0,1,1,3222,0.624
228,0.91,0,1.0,1.0,1,1,4246,0.342
229,0.91,0,1.0,1.0,1,1,674,0.888
230,0.91,0,1.0,1.0,1,1,1094,0.003
231,0.91,0,1.0,1.0,1,1,3826,0.705
232,0.91,0,1.0,1.0,1,1,3720,0.485
233,0.91,0,1.0,1.0,1,1,1359,0.784
234,0.91,0,1.0,1.0,1,1,1923,0.264
235,0.91,0,1.0,1.0,1,1,3000,0.966
236,0.91,0,1.0,1.0,1,1,4454,0.247
237,0.91,0,1.0,1.0,1,1,623,0.546
238,0.91,0,1.0,1.0,1,1,336,0.203
239,0.91,0,1.0,1.0,1,1,4587,0.528
240,0.91,0,1.0,1.0,1,1,2955,0.312
241,0.91,0,1.0,1.0,1,1,2122,0.981
242,0.91,0,1.0,1.0,1,1,1471,0.441
243,0.91,0,1.0,1.0,1,1,3451,0.766
244,0.91,0,1.0,1.0,1,1,4009,0.05
245,0.91,0,1.0,1.0,1,1,1071,0.72
246,0.91,0,1.0,1.0,1,1,867,0.358
247,0.91,0,1.0,1.0,1,1,4214,0.934
248,0.91,0,1.0,1.0,1,1,3324,0.156
249,0.91,0,1.0,1.0,1,1,1598,0.574
250,0.91,0,1.0,1.0,1,1,2308,0.097
251,0.91,0,1.0,1.0,1,1,2769,0.673
252,0.91,0,1.0,1.0,1,1,4694,0.394
253,0.91,0,1.0,1.0,1,1,229,0.812
254,0.91,0,1.0,1.0,1,1,223,0.392
255,0.91,0,1.0,1.0,1,1,4698,0.816
256,0.91,0,1.0,1.0,1,1,2756,0.096
257,0.91,0,1.0,1.0,1,1,2324,0.674
258,0.91,0,1.0,1.0,1,1,1584,0.154
259,0.91,0,1.0,1.0,1,1,3339,0.578
260,0.91,0,1.0,1.0,1,1,4207,0.357
261,0.91,0,1.0,1.0,1,1,870,0.936
262,0.91,0,1.0,1.0,1,1,1055,0.049
263,0.91,0,1.0,1.0,1,1,4022,0.721
264,0.91,0,1.0,1.0,1,1,3447,0.438
265,0.91,0,1.0,1.0,1,1,1476,0.768
266,0.91,0,1.0,1.0,1,1,2119,0.31
267,0.91,0,1.0,1.0,1,1,2961,0.982
268,0.91,0,1.0,1.0,1,1,4571,0.2
269,0.91,0,1.0,1.0,1,1,350,0.53
270,0.91,0,1.0,1.0,1,1,610,0.25
271,0.91,0,1.0,1.0,1,1,4470,0.543
272,0.91,0,1.0,1.0,1,1,2994,0.265
273,0.91,0,1.0,1.0,1,1,1927,0.965
274,0.91,0,1.0,1.0,1,1,1353,0.488
275,0.91,0,1.0,1.0,1,1,3724,0.781
276,0.91,0,1.0,1.0,1,1,3813,0.003
277,0.91,0,1.0,1.0,1,1,1111,0.704
278,0.91,0,1.0,1.0,1,1,671,0.343
279,0.91,0,1.0,1.0,1,1,4253,0.887
280,0.91,0,1.0,1.0,1,1,3207,0.172
281,0.91,0,1.0,1.0,1,1,1871,0.621
282,0.91,0,1.0,1.0,1,1,2347,0.082
283,0.91,0,1.0,1.0,1,1,2574,0.626
284,0.91,0,1.0,1.0,1,1,4968,0.41
285,0.91,0,1.0,1.0,1,1,112,0.859
286,0.91,0,1.0,1.0,1,1,32,0.112
287,0.91,0,1.0,1.0,1,1,4892,0.659
288,0.91,0,1.0,1.0,1,1,2655,0.376
289,0.91,0,1.0,1.0,1,1,2423,0.831
290,0.91,0,1.0,1.0,1,1,1796,0.373
291,0.91,0,1.0,1.0,1,1,3127,0.92
292,0.91,0,1.0,1.0,1,1,4329,0.138
293,0.91,0,1.0,1.0,1,1,752,0.593
294,0.91,0,1.0,1.0,1,1,1192,0.454
295,0.91,0,1.0,1.0,1,1,3889,0.752
296,0.91,0,1.0,1.0,1,1,3644,0.034
297,0.91,0,1.0,1.0,1,1,1279,0.736
298,0.91,0,1.0,1.0,1,1,2003,0.216
299,0.91,0,1.0,1.0,1,1,3075,0.515
300,0.91,0,1.0,1.0,1,1,4395,0.295
301,0.91,0,1.0,1.0,1,1,530,0.997
302,0.91,0,1.0,1.0,1,1,427,0.28
303,0.91,0,1.0,1.0,1,1,4652,0.95
304,0.91,0,1.0,1.0,1,1,2886,0.234
305,0.91,0,1.0,1.0,1,1,2039,0.559
306,0.91,0,1.0,1.0,1,1,1558,0.019
307,0.91,0,1.0,1.0,1,1,3523,0.688
308,0.91,0,1.0,1.0,1,1,3942,0.472
309,0.91,0,1.0,1.0,1,1,980,0.797
310,0.91,0,1.0,1.0,1,1,795,0.188
311,0.91,0,1.0,1.0,1,1,4127,0.606
312,0.91,0,1.0,1.0,1,1,3415,0.327
313,0.91,0,1.0,1.0,1,1,1665,0.903
314,0.91,0,1.0,1.0,1,1,2244,0.426
315,0.91,0,1.0,1.0,1,1,2681,0.844
316,0.91,0,1.0,1.0,1,1,4779,0.066
317,0.91,0,1.0,1.0,1,1,299,0.642
318,0.91,0,1.0,1.0,1,1,257,0.131
319,0.91,0,1.0,1.0,1,1,4820,0.585
320,0.91,0,1.0,1.0,1,1,2722,0.364
321,0.91,0,1.0,1.0,1,1,2202,0.913
322,0.91,0,1.0,1.0,1,1,1706,0.385
323,0.91,0,1.0,1.0,1,1,3373,0.838
324,0.91,0,1.0,1.0,1,1,4085,0.118
325,0.91,0,1.0,1.0,1,1,836,0.667
326,0.91,0,1.0,1.0,1,1,943,0.286
327,0.91,0,1.0,1.0,1,1,3978,0.991
328,0.91,0,1.0,1.0,1,1,3559,0.209
329,0.91,0,1.0,1.0,1,1,1520,0.506
330,0.91,0,1.0,1.0,1,1,2075,0.04
331,0.91,0,1.0,1.0,1,1,2849,0.745
332,0.91,0,1.0,1.0,1,1,4615,0.462
333,0.91,0,1.0,1.0,1,1,462,0.76
334,0.91,0,1.0,1.0,1,1,497,0.479
335,0.91,0,1.0,1.0,1,1,4426,0.805
336,0.91,0,1.0,1.0,1,1,3106,0.028
337,0.91,0,1.0,1.0,1,1,1971,0.695
338,0.91,0,1.0,1.0,1,1,1310,0.225
339,0.91,0,1.0,1.0,1,1,3612,0.552
340,0.91,0,1.0,1.0,1,1,3857,0.273
341,0.91,0,1.0,1.0,1,1,1223,0.941
342,0.91,0,1.0,1.0,1,1,705,0.075
343,0.91,0,1.0,1.0,1,1,4375,0.649
344,0.91,0,1.0,1.0,1,1,3172,0.433
345,0.91,0,1.0,1.0,1,1,1749,0.853
346,0.91,0,1.0,1.0,1,1,2469,0.321
347,0.91,0,1.0,1.0,1,1,2608,0.894
348,0.91,0,1.0,1.0,1,1,4846,0.179
349,0.91,0,1.0,1.0,1,1,78,0.599
350,0.91,0,1.0,1.0,1,1,154,0.349
351,0.91,0,1.0,1.0,1,1,4927,0.928
352,0.91,0,1.0,1.0,1,1,2533,0.147
353,0.91,0,1.0,1.0,1,1,2389,0.569
354,0.91,0,1.0,1.0,1,1,1830,0.103
355,0.91,0,1.0,1.0,1,1,3249,0.683
356,0.91,0,1.0,1.0,1,1,4295,0.4
357,0.91,0,1.0,1.0,1,1,630,0.822
358,0.91,0,1.0,1.0,1,1,1148,0.193
359,0.91,0,1.0,1.0,1,1,3777,0.522
360,0.91,0,1.0,1.0,1,1,3688,0.302
361,0.91,0,1.0,1.0,1,1,1391,0.975
362,0.91,0,1.0,1.0,1,1,1891,0.447
363,0.91,0,1.0,1.0,1,1,3031,0.775
364,0.91,0,1.0,1.0,1,1,4507,0.056
365,0.91,0,1.0,1.0,1,1,574,0.729
366,0.91,0,1.0,1.0,1,1,382,0.012
367,0.91,0,1.0,1.0,1,1,4540,0.711
368,0.91,0,1.0,1.0,1,1,2930,0.494
369,0.91,0,1.0,1.0,1,1,2151,0.79
370,0.91,0,1.0,1.0,1,1,1445,0.257
371,0.91,0,1.0,1.0,1,1,3479,0.956
372,0.91,0,1.0,1.0,1,1,4054,0.241
373,0.91,0,1.0,1.0,1,1,1024,0.536
374,0.91,0,1.0,1.0,1,1,917,0.417
375,0.91,0,1.0,1.0,1,1,4161,0.868
376,0.91,0,1.0,1.0,1,1,3294,0.09
377,0.91,0,1.0,1.0,1,1,1631,0.633
378,0.91,0,1.0,1.0,1,1,2278,0.163
379,0.91,0,1.0,1.0,1,1,2803,0.615
380,0.91,0,1.0,1.0,1,1,4745,0.336
381,0.91,0,1.0,1.0,1,1,177,0.879
382,0.91,0,1.0,1.0,1,1,159,0.037
383,0.91,0,1.0,1.0,1,1,4766,0.74
384,0.91,0,1.0,1.0,1,1,2782,0.457
385,0.91,0,1.0,1.0,1,1,2296,0.757
386,0.91,0,1.0,1.0,1,1,1610,0.291
387,0.91,0,1.0,1.0,1,1,3312,0.994
388,0.91,0,1.0,1.0,1,1,4143,0.212
389,0.91,0,1.0,1.0,1,1,938,0.511
390,0.91,0,1.0,1.0,1,1,1045,0.38
391,0.91,0,1.0,1.0,1,1,4036,0.835
392,0.91,0,1.0,1.0,1,1,3497,0.116
393,0.91,0,1.0,1.0,1,1,1424,0.663
394,0.91,0,1.0,1.0,1,1,2170,0.134
395,0.91,0,1.0,1.0,1,1,2909,0.589
396,0.91,0,1.0,1.0,1,1,4561,0.369
397,0.91,0,1.0,1.0,1,1,364,0.916
398,0.91,0,1.0,1.0,1,1,553,0.324
399,0.91,0,1.0,1.0,1,1,4525,0.899
400,0.91,0,1.0,1.0,1,1,3013,0.184
401,0.91,0,1.0,1.0,1,1,1912,0.602
402,0.91,0,1.0,1.0,1,1,1372,0.07
403,0.91,0,1.0,1.0,1,1,3709,0.646
404,0.91,0,1.0,1.0,1,1,3756,0.43
405,0.91,0,1.0,1.0,1,1,1166,0.848
406,0.91,0,1.0,1.0,1,1,648,0.23
407,0.91,0,1.0,1.0,1,1,4274,0.555
408,0.91,0,1.0,1.0,1,1,3270,0.276
409,0.91,0,1.0,1.0,1,1,1812,0.945
410,0.91,0,1.0,1.0,1,1,2410,0.476
411,0.91,0,1.0,1.0,1,1,2515,0.8
412,0.91,0,1.0,1.0,1,1,4945,0.023
413,0.91,0,1.0,1.0,1,1,133,0.692
414,0.91,0,1.0,1.0,1,1,57,0.442
415,0.91,0,1.0,1.0,1,1,4864,0.772
416,0.91,0,1.0,1.0,1,1,2590,0.053
417,0.91,0,1.0,1.0,1,1,2490,0.724
418,0.91,0,1.0,1.0,1,1,1731,0.196
419,0.91,0,1.0,1.0,1,1,3193,0.526
420,0.91,0,1.0,1.0,1,1,4354,0.307
421,0.91,0,1.0,1.0,1,1,724,0.978
422,0.91,0,1.0,1.0,1,1,1241,0.1
423,0.91,0,1.0,1.0,1,1,3836,0.678
424,0.91,0,1.0,1.0,1,1,3633,0.396
425,0.91,0,1.0,1.0,1,1,1291,0.819
426,0.91,0,1.0,1.0,1,1,1992,0.354
427,0.91,0,1.0,1.0,1,1,3088,0.931
428,0.91,0,1.0,1.0,1,1,4444,0.15
429,0.91,0,1.0,1.0,1,1,477,0.574
430,0.91,0,1.0,1.0,1,1,444,0.168
431,0.91,0,1.0,1.0,1,1,4636,0.618
432,0.91,0,1.0,1.0,1,1,2828,0.339
433,0.91,0,1.0,1.0,1,1,2093,0.884
434,0.91,0,1.0,1.0,1,1,1500,0.414
435,0.91,0,1.0,1.0,1,1,3577,0.863
436,0.91,0,1.0,1.0,1,1,3959,0.086
437,0.91,0,1.0,1.0,1,1,964,0.631
438,0.91,0,1.0,1.0,1,1,856,0.26
439,0.91,0,1.0,1.0,1,1,4067,0.961
440,0.91,0,1.0,1.0,1,1,3392,0.246
441,0.91,0,1.0,1.0,1,1,1685,0.539
442,0.91,0,1.0,1.0,1,1,2220,0.007
443,0.91,0,1.0,1.0,1,1,2701,0.708
444,0.91,0,1.0,1.0,1,1,4841,0.491
445,0.91,0,1.0,1.0,1,1,239,0.785
446,0.91,0,1.0,1.0,1,1,281,0.297
447,0.91,0,1.0,1.0,1,1,4800,0.971
448,0.91,0,1.0,1.0,1,1,2660,0.189
449,0.91,0,1.0,1.0,1,1,2262,0.518
450,0.91,0,1.0,1.0,1,1,1644,0.059
451,0.91,0,1.0,1.0,1,1,3434,0.733
452,0.91,0,1.0,1.0,1,1,4109,0.45
453,0.91,0,1.0,1.0,1,1,815,0.779
454,0.91,0,1.0,1.0,1,1,1001,0.143
455,0.91,0,1.0,1.0,1,1,3923,0.565
456,0.91,0,1.0,1.0,1,1,3541,0.345
457,0.91,0,1.0,1.0,1,1,1537,0.925
458,0.91,0,1.0,1.0,1,1,2057,0.404
459,0.91,0,1.0,1.0,1,1,2865,0.826
460,0.91,0,1.0,1.0,1,1,4673,0.107
461,0.91,0,1.0,1.0,1,1,408,0.687
462,0.91,0,1.0,1.0,1,1,509,0.094
463,0.91,0,1.0,1.0,1,1,4413,0.637
464,0.91,0,1.0,1.0,1,1,3057,0.421
465,0.91,0,1.0,1.0,1,1,2024,0.872
466,0.91,0,1.0,1.0,1,1,1260,0.332
467,0.91,0,1.0,1.0,1,1,3665,0.875
468,0.91,0,1.0,1.0,1,1,1213,0.214
469,0.91,0,1.0,1.0,1,1,4209,0.742
470,0.91,0,1.0,1.0,1,1,1788,0.411
471,0.91,0,1.0,1.0,1,1,3494,0.881
472,0.91,0,1.0,1.0,1,1,2484,0.566
473,0.91,0,1.0,1.0,1,1,1300,0.31
474,0.91,0,1.0,1.0,1,1,4535,0.715
475,0.91,0,1.0,1.0,1,1,3009,0.35
476,0.91,0,1.0,1.0,1,1,4165,0.806
477,0.91,0,1.0,1.0,1,1,571,0.458
478,0.91,0,1.0,1.0,1,1,3586,0.552
479,0.91,0,1.0,1.0,1,1,1585,0.229
480,0.91,0,1.0,1.0,1,1,4913,0.759
481,0.91,0,1.0,1.0,1,1,2992,0.505
482,0.91,0,1.0,1.0,1,1,2114,0.264
483,0.91,0,1.0,1.0,1,1,4591,0.437
484,0.91,0,1.0,1.0,1,1,71,0.967
485,0.91,0,1.0,1.0,1,1,899,0.139
486,0.91,0,1.0,1.0,1,1,2592,0.856
487,0.91,0,1.0,1.0,1,1,2894,0.464
488,0.91,0,1.0,1.0,1,1,1222,0.557
489,0.91,0,1.0,1.0,1,1,3345,0.811
490,0.91,0,1.0,1.0,1,1,885,0.702
491,0.91,0,1.0,1.0,1,1,3988,0.893
492,0.91,0,1.0,1.0,1,1,4116,0.326
493,0.91,0,1.0,1.0,1,1,2346,0.669
494,0.91,0,1.0,1.0,1,1,775,0.568
495,0.91,0,1.0,1.0,1,1,142,0.696
496,0.91,0,1.0,1.0,1,1,4427,0.865
497,0.91,0,1.0,1.0,1,1,2823,0.201
498,0.91,0,1.0,1.0,1,1,1137,0.794
499,0.91,0,1.0,1.0,1,1,4370,0.642
500,0.91,0,1.0,1.0,1,1,3694,0.904
501,0.91,0,1.0,1.0,1,1,3645,0.479
502,0.91,0,1.0,1.0,1,1,4798,0.926
503,0.91,0,1.0,1.0,1,1,4224,0.225
504,0.91,0,1.0,1.0,1,1,2951,0.68
505,0.91,0,1.0,1.0,1,1,883,0.981
506,0.91,0,1.0,1.0,1,1,3921,0.579
507,0.91,0,1.0,1.0,1,1,1554,0.72
508,0.91,0,1.0,1.0,1,1,316,0.857
509,0.91,0,1.0,1.0,1,1,2979,0.125
510,0.91,0,1.0,1.0,1,1,1942,0.668
511,0.91,0,1.0,1.0,1,1,3739,0.579
512,0.91,0,1.0,1.0,1,1,4228,0.746
513,0.91,0,1.0,1.0,1,1,3240,0.468
514,0.91,0,1.0,1.0,1,1,1837,0.763
515,0.91,0,1.0,1.0,1,1,2381,0.286
516,0.91,0,1.0,1.0,1,1,88,0.502
517,0.91,0,1.0,1.0,1,1,8,0.251
