index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
48,0.81,159,0.8611111111111113,0.5061006637151418,0,3,4049,0.396
49,0.71,99,0.7222222222222223,0.6796586092268009,0,6,3249,0.999
50,0.89,557,0.9722222222222222,0.04481484758106491,0,21,4070,0.001
51,0.45,60,0.36111111111111116,0.862187102093586,0,12,45,0.813
52,0.57,58,0.5277777777777777,0.8744972211061594,0,2,143,0.422
53,0.79,152,0.8333333333333335,0.5226202591876272,0,5,1320,0.284
54,0.7,96,0.7083333333333334,0.6909062616788536,0,6,3285,0.833
55,0.57,68,0.5277777777777777,0.8166810622226148,0,7,70,0.225
56,0.84,174,0.9027777777777777,0.473009638056454,0,5,1137,0.001
57,0.68,116,0.6805555555555557,0.6216819333343961,0,26,4615,0.999
58,0.68,112,0.6805555555555557,0.6345273806127579,0,23,4015,0.999
59,0.63,142,0.6111111111111112,0.5475803914277966,0,45,2963,0.155
60,0.77,219,0.8055555555555557,0.3885054540735625,0,34,1838,0.001
61,0.78,154,0.8194444444444445,0.5178244856375189,0,13,1792,0.352
62,0.73,109,0.7500000000000001,0.6444634788833781,0,7,1758,0.999
63,0.64,97,0.625,0.687118850292235,0,18,1187,0.999
64,0.49,53,0.4166666666666667,0.9071972786255521,0,3,58,0.999
65,0.69,139,0.6944444444444444,0.5554097173546104,0,38,3204,0.268
66,0.72,124,0.7361111111111112,0.5972585299286448,0,22,1175,0.353
67,0.53,62,0.47222222222222227,0.8502741537276026,0,9,69,0.417
68,0.82,236,0.8749999999999999,0.36101977646224115,0,22,1819,0.192
69,0.62,77,0.5972222222222222,0.7714077796067936,0,7,2673,0.898
70,0.56,68,0.513888888888889,0.8166810622226148,0,10,209,0.321
71,0.82,212,0.8749999999999999,0.40044591981152255,0,19,3671,0.039
72,0.71,154,0.7222222222222223,0.5178244856375189,0,39,1147,0.203
73,0.72,120,0.7361111111111112,0.6092683485399553,0,18,2955,0.261
74,0.88,354,0.9583333333333333,0.21181366197594842,0,9,1762,0.001
75,0.81,169,0.8611111111111113,0.48371384762445024,0,5,3943,0.331
76,0.66,99,0.6527777777777778,0.6796586092268009,0,15,3611,0.999
77,0.67,93,0.6666666666666667,0.7025073007661615,0,9,214,0.111
78,0.65,103,0.638888888888889,0.6651756010693756,0,20,1778,0.851
79,0.77,149,0.8055555555555557,0.5299327629544037,0,12,3936,0.192
80,0.88,324,0.9583333333333333,0.24441741766324787,0,6,1065,0.001
81,0.61,99,0.5833333333333334,0.6796586092268009,0,23,2662,0.999
82,0.49,69,0.4166666666666667,0.8113677421644256,0,16,88,0.535
83,0.71,143,0.7222222222222223,0.5450070752783185,0,35,3047,0.106
84,0.69,100,0.6944444444444444,0.675984256790824,0,10,3950,0.999
85,0.58,63,0.5416666666666666,0.8444587678231135,0,2,203,0.435
86,0.83,155,0.8888888888888888,0.5154497547969781,0,2,1689,0.001
87,0.76,180,0.7916666666666667,0.4605611770461704,0,28,2937,0.08
88,0.81,203,0.8611111111111113,0.41638808065020927,0,18,1739,0.253
89,0.57,77,0.5277777777777777,0.7714077796067936,0,14,97,0.312
90,0.53,53,0.47222222222222227,0.9071972786255521,0,2,89,0.886
91,0.52,75,0.45833333333333337,0.7809997311860842,0,18,189,0.999
92,0.72,138,0.7361111111111112,0.5580568209702284,0,31,3485,0.128
93,0.76,133,0.7916666666666667,0.5715846843624468,0,8,5000,0.454
94,0.68,118,0.6805555555555557,0.615422980562075,0,28,4383,0.999
95,0.64,81,0.625,0.7529404629542785,0,6,251,0.27
96,0.76,149,0.7916666666666667,0.5299327629544037,0,16,1720,0.163
97,0.49,58,0.4166666666666667,0.8744972211061594,0,7,43,0.297
98,0.68,139,0.6805555555555557,0.5554097173546104,0,39,4908,0.348
99,0.77,177,0.8055555555555557,0.46673295368714207,0,26,3373,0.18
100,0.64,91,0.625,0.7104488836851969,0,13,3141,0.811
101,0.84,227,0.9027777777777777,0.3753158601038712,0,12,3471,0.001
102,0.74,148,0.763888888888889,0.5324028014153133,0,31,3579,0.315
103,0.56,76,0.513888888888889,0.7761726118210028,0,14,194,0.58
104,0.84,182,0.9027777777777777,0.4565032310113729,0,6,974,0.001
105,0.61,92,0.5833333333333334,0.7064567434730931,0,20,2740,0.828
106,0.71,107,0.7222222222222223,0.6512392538157366,0,11,1689,0.999
107,0.74,148,0.763888888888889,0.5324028014153133,0,31,3762,0.118
108,0.8,190,0.8472222222222224,0.440703200721021,0,12,724,0.001
109,0.49,52,0.4166666666666667,0.9140997108642693,0,2,56,0.717
110,0.69,110,0.6944444444444444,0.6411216517945619,0,20,3503,0.775
111,0.7,136,0.7083333333333334,0.5634086446907294,0,34,3950,0.258
112,0.46,59,0.37500000000000006,0.8682908670623755,0,10,123,0.772
113,0.19,43,0.0,0.9828215829913499,0,5,1,0.892
114,0.64,136,0.625,0.5634086446907294,0,43,1035,0.317
115,0.76,154,0.7916666666666667,0.5178244856375189,0,20,3296,0.243
116,0.65,103,0.638888888888889,0.6651756010693756,0,20,4841,0.966
117,0.68,129,0.6805555555555557,0.5827755217712194,0,34,4003,0.716
118,0.81,285,0.8611111111111113,0.29162236661798113,0,28,5000,0.082
119,0.91,500,1.0,0.08460467911837888,0,2,3962,0.001
120,0.89,505,0.9722222222222222,0.08093762442398689,0,15,4184,0.001
121,0.82,248,0.8749999999999999,0.34278054466754526,0,23,3872,0.001
122,0.8,183,0.8472222222222224,0.4544908588753813,0,10,4255,0.151
123,0.84,202,0.9027777777777777,0.41820267581555326,0,8,1397,0.001
124,0.54,62,0.48611111111111116,0.8502741537276026,0,8,213,0.867
125,0.81,219,0.8611111111111113,0.3885054540735625,0,20,839,0.001
126,0.69,150,0.6944444444444444,0.5274791368303517,0,42,4156,0.322
127,0.68,145,0.6805555555555557,0.5399136238619742,0,41,4559,0.496
128,0.89,502,0.9722222222222222,0.08313348445099311,0,13,4562,0.001
129,0.82,196,0.8749999999999999,0.4292815879758919,0,12,1306,0.121
130,0.82,293,0.8749999999999999,0.28143497921002225,0,26,3663,0.001
131,0.84,221,0.9027777777777777,0.3851636269847464,0,11,4538,0.212
132,0.46,56,0.37500000000000006,0.8872319097235023,0,6,41,0.526
133,0.66,89,0.6527777777777778,0.7185650207899779,0,8,3349,0.999
134,0.78,194,0.8194444444444445,0.433049675498822,0,29,4447,0.124
135,0.74,154,0.763888888888889,0.5178244856375189,0,33,4154,0.095
136,0.66,80,0.6527777777777778,0.7574714323531546,0,3,671,0.9
137,0.82,162,0.8749999999999999,0.4992409734607386,0,4,1742,0.329
138,0.73,122,0.7500000000000001,0.6032146166818814,0,17,1732,0.494
139,0.8,203,0.8472222222222224,0.41638808065020927,0,19,639,0.001
140,0.84,276,0.9027777777777777,0.30342949804394204,0,21,1724,0.001
141,0.73,119,0.7500000000000001,0.6123328422525599,0,15,5000,0.658
142,0.69,108,0.6944444444444444,0.6478358253633496,0,18,654,0.301
143,0.85,252,0.9166666666666666,0.33689564923380233,0,7,3643,0.155
144,0.6,81,0.5694444444444444,0.7529404629542785,0,11,2492,0.732
145,0.31,52,0.16666666666666666,0.9140997108642693,0,4,11,0.764
146,0.71,111,0.7222222222222223,0.6378097966527666,0,15,246,0.061
147,0.61,69,0.5833333333333334,0.8113677421644256,0,3,549,0.776
148,0.69,144,0.6944444444444444,0.5424515676877439,0,40,3210,0.119
149,0.86,401,0.9305555555555555,0.16590081328023376,0,14,4503,0.087
150,0.7,124,0.7083333333333334,0.5972585299286448,0,27,1731,0.915
151,0.78,163,0.8194444444444445,0.49698243814446297,0,18,3974,0.055
152,0.75,142,0.7777777777777779,0.5475803914277966,0,13,3593,0.102
153,0.65,103,0.638888888888889,0.6651756010693756,0,20,3294,0.586
154,0.63,109,0.6111111111111112,0.6444634788833781,0,26,2265,0.001
155,0.7,131,0.7083333333333334,0.577137711909137,0,30,1735,0.694
156,0.82,221,0.8749999999999999,0.3851636269847464,0,20,4408,0.07
157,0.65,97,0.638888888888889,0.687118850292235,0,15,3246,0.911
158,0.55,81,0.5000000000000001,0.7529404629542785,0,17,75,0.153
159,0.67,115,0.6666666666666667,0.6248516469859001,0,27,5000,0.893
160,0.53,62,0.47222222222222227,0.8502741537276026,0,9,74,0.633
161,0.66,131,0.6527777777777778,0.577137711909137,0,40,4455,0.248
162,0.63,66,0.6111111111111112,0.8275427091722624,0,2,132,0.165
163,0.83,155,0.8888888888888888,0.5154497547969781,0,2,3263,0.001
164,0.85,329,0.9166666666666666,0.23877960780116536,0,15,4694,0.128
165,0.66,77,0.6527777777777778,0.7714077796067936,1,1,227,0.194
166,0.61,64,0.5833333333333334,0.838733546581035,0,2,160,0.353
167,0.74,125,0.763888888888889,0.5943161289177872,0,16,689,0.201
168,0.82,203,0.8749999999999999,0.41638808065020927,0,17,4033,0.165
169,0.57,60,0.5277777777777777,0.862187102093586,0,3,140,0.503
170,0.59,133,0.5555555555555556,0.5715846843624468,0,43,1731,0.817
171,0.8,185,0.8472222222222224,0.4504987186632776,0,11,3170,0.18
172,0.67,96,0.6666666666666667,0.6909062616788536,0,12,652,0.448
173,0.84,254,0.9027777777777777,0.3339880013520531,0,18,4444,0.18
174,0.82,182,0.8749999999999999,0.4565032310113729,0,8,4026,0.034
175,0.88,300,0.9583333333333333,0.27274588718336157,0,4,3106,0.001
176,0.68,116,0.6805555555555557,0.6216819333343961,0,26,4124,0.999
177,0.5,65,0.4305555555555556,0.8330957367189525,0,14,146,0.841
178,0.79,231,0.8333333333333335,0.36889362217608457,0,27,4630,0.048
179,0.89,466,0.9722222222222222,0.11055576502785114,0,10,4635,0.015
180,0.89,512,0.9722222222222222,0.07586416755907655,0,16,4383,0.001
181,0.84,216,0.9027777777777777,0.39357559376532825,0,10,4495,0.018
182,0.88,331,0.9583333333333333,0.2365483661301272,0,7,1706,0.066
183,0.7,159,0.7083333333333334,0.5061006637151418,0,42,4804,0.072
184,0.88,284,0.9583333333333333,0.2929157808057151,0,3,4744,0.037
185,0.82,314,0.8749999999999999,0.25595802480981555,0,28,4567,0.06
186,0.88,388,0.9583333333333333,0.1780397112176486,0,11,1294,0.001
187,0.8,211,0.8472222222222224,0.40218366124463845,0,22,4583,0.127
188,0.79,169,0.8333333333333335,0.48371384762445024,0,13,3150,0.07
189,0.69,164,0.6944444444444444,0.4947376326109809,0,45,4642,0.324
190,0.59,72,0.5555555555555556,0.7958716486717897,0,8,202,0.262
191,0.82,282,0.8749999999999999,0.29551628009577513,0,25,3791,0.001
192,0.6,62,0.5694444444444444,0.8502741537276026,1,1,213,0.377
193,0.67,123,0.6666666666666667,0.600224564935675,0,32,771,0.317
194,0.25,50,0.08333333333333333,0.9283041302698402,0,3,10,0.967
195,0.63,97,0.6111111111111112,0.687118850292235,0,19,1447,0.999
196,0.58,63,0.5416666666666666,0.8444587678231135,0,2,203,0.686
197,0.8,217,0.8472222222222224,0.39187780055353405,0,24,4749,0.267
198,0.65,92,0.638888888888889,0.7064567434730931,0,12,3104,0.999
199,0.81,159,0.8611111111111113,0.5061006637151418,0,3,896,0.001
200,0.76,147,0.7916666666666667,0.5348894732571439,0,15,2490,0.001
201,0.73,127,0.7500000000000001,0.588500743013298,0,20,1315,0.417
202,0.8,236,0.8472222222222224,0.36101977646224115,0,27,1782,0.132
203,0.72,226,0.7361111111111112,0.3769390247967743,0,45,1205,0.066
204,0.89,549,0.9722222222222222,0.050147349965591226,0,20,4614,0.087
205,0.57,62,0.5277777777777777,0.8502741537276026,0,5,107,0.409
206,0.86,280,0.9305555555555555,0.29813522279728255,0,7,1441,0.001
207,0.36,84,0.2361111111111111,0.7396718724342658,0,22,118,0.259
208,0.81,233,0.8611111111111113,0.3657239085245806,0,25,5000,0.035
209,0.84,306,0.9027777777777777,0.26545743926969734,0,24,1704,0.118
210,0.8,178,0.8472222222222224,0.4646642122929132,0,9,1711,0.21
211,0.55,67,0.5000000000000001,0.822071951732422,0,10,112,0.999
212,0.8,200,0.8472222222222224,0.4218588380900493,0,16,5000,0.341
213,0.73,158,0.7500000000000001,0.5084158397820564,0,37,3771,0.222
214,0.71,118,0.7222222222222223,0.615422980562075,0,21,3763,0.999
215,0.72,106,0.7361111111111112,0.6546743425221896,0,9,3826,0.84
216,0.7,167,0.7083333333333334,0.4880839503803691,0,45,1428,0.074
217,0.48,78,0.4027777777777778,0.7667036475444542,0,21,275,0.999
218,0.76,150,0.7916666666666667,0.5274791368303517,0,17,3446,0.238
219,0.75,133,0.7777777777777779,0.5715846843624468,0,11,1714,0.402
220,0.77,149,0.8055555555555557,0.5299327629544037,0,12,3737,0.332
221,0.63,80,0.6111111111111112,0.7574714323531546,0,7,752,0.999
222,0.68,112,0.6805555555555557,0.6345273806127579,0,23,4265,0.999
223,0.67,91,0.6666666666666667,0.7104488836851969,0,8,291,0.161
224,0.78,165,0.8194444444444445,0.4925063909399424,0,19,1399,0.233
225,0.82,170,0.8749999999999999,0.48154803864128926,0,5,3856,0.207
226,0.68,131,0.6805555555555557,0.577137711909137,0,35,3649,0.425
227,0.7,103,0.7083333333333334,0.6651756010693756,0,12,3055,0.708
228,0.63,73,0.6111111111111112,0.7908474980669591,0,4,452,0.904
229,0.8,426,0.8472222222222224,0.14362208130360798,0,30,4196,0.059
230,0.64,114,0.625,0.6280488043870407,0,28,3662,0.822
231,0.71,80,0.7222222222222223,0.7574714323531546,1,1,51,0.001
232,0.19,41,0.0,1.0,0,4,1,0.999
233,0.63,84,0.6111111111111112,0.7396718724342658,0,10,559,0.533
234,0.66,113,0.6527777777777778,0.6312738849136867,0,26,5000,0.751
235,0.79,133,0.8333333333333335,0.5715846843624468,0,3,3343,0.082
236,0.68,103,0.6805555555555557,0.6651756010693756,0,14,761,0.433
237,0.55,97,0.5000000000000001,0.687118850292235,0,23,687,0.807
238,0.67,95,0.6666666666666667,0.694732921550716,0,11,1076,0.999
239,0.86,417,0.9305555555555555,0.15148847192487425,0,15,1794,0.001
240,0.58,72,0.5416666666666666,0.7958716486717897,0,9,2568,0.851
241,0.67,123,0.6666666666666667,0.600224564935675,0,32,3066,0.217
242,0.79,165,0.8333333333333335,0.4925063909399424,0,12,1723,0.295
243,0.89,519,0.9722222222222222,0.07085947215158839,0,17,4469,0.001
244,0.75,147,0.7777777777777779,0.5348894732571439,0,17,3934,0.461
245,0.72,130,0.7361111111111112,0.5799458575565568,0,26,169,0.001
246,0.88,453,0.9583333333333333,0.12098099998695877,0,14,4385,0.036
247,0.67,101,0.6666666666666667,0.6723461054600248,0,16,3873,0.999
248,0.65,104,0.638888888888889,0.6616418958920285,0,21,3000,0.855
249,0.82,302,0.8749999999999999,0.27030038570861126,0,27,1649,0.001
250,0.57,61,0.5277777777777777,0.8561825897454906,0,4,38,0.382
251,0.73,117,0.7500000000000001,0.6185391962963438,0,14,3085,0.316
252,0.61,95,0.5833333333333334,0.694732921550716,0,21,2932,0.919
253,0.7,130,0.7083333333333334,0.5799458575565568,0,29,1752,0.575
254,0.83,227,0.8888888888888888,0.3753158601038712,0,14,3409,0.001
255,0.64,97,0.625,0.687118850292235,0,18,2870,0.422
256,0.58,76,0.5416666666666666,0.7761726118210028,0,12,2474,0.928
257,0.8,129,0.8472222222222224,0.5827755217712194,1,1,211,0.001
258,0.89,559,0.9722222222222222,0.043493667734979424,0,22,4628,0.001
259,0.83,254,0.8888888888888888,0.3339880013520531,0,19,4496,0.044
260,0.72,114,0.7361111111111112,0.6280488043870407,0,13,514,0.191
261,0.78,171,0.8194444444444445,0.47939485835370843,0,21,3072,0.176
262,0.71,87,0.7222222222222223,0.7268635581815341,0,2,554,0.355
263,0.5,58,0.4305555555555556,0.8744972211061594,0,6,149,0.999
264,0.84,245,0.9027777777777777,0.3472565918720658,0,16,3884,0.058
265,0.87,392,0.9444444444444444,0.17426198647434377,0,12,3870,0.149
266,0.53,54,0.47222222222222227,0.9004215036931936,0,3,83,0.824
267,0.69,114,0.6944444444444444,0.6280488043870407,0,23,845,0.588
268,0.59,69,0.5555555555555556,0.8113677421644256,0,5,35,0.203
269,0.52,79,0.45833333333333337,0.7620586885249574,0,19,364,0.999
270,0.82,197,0.8749999999999999,0.4274118656367395,0,13,4294,0.381
271,0.82,161,0.8749999999999999,0.5015134075433394,0,3,4294,0.004
272,0.82,227,0.8749999999999999,0.3753158601038712,0,21,3860,0.28
273,0.42,54,0.3194444444444444,0.9004215036931936,0,6,35,0.87
274,0.62,84,0.5972222222222222,0.7396718724342658,0,11,215,0.148
275,0.89,339,0.9722222222222222,0.2277558228146348,0,4,1768,0.045
276,0.68,113,0.6805555555555557,0.6312738849136867,0,24,4510,0.999
277,0.62,135,0.5972222222222222,0.5661139269226064,0,43,1274,0.999
278,0.73,130,0.7500000000000001,0.5799458575565568,0,23,595,0.183
279,0.7,120,0.7083333333333334,0.6092683485399553,0,24,946,0.162
280,0.76,161,0.7916666666666667,0.5015134075433394,0,22,3201,0.05
281,0.8,253,0.8472222222222224,0.3354389634273832,0,29,782,0.001
282,0.81,226,0.8611111111111113,0.3769390247967743,0,23,1184,0.001
283,0.79,162,0.8333333333333335,0.4992409734607386,0,9,3510,0.206
284,0.87,342,0.9444444444444444,0.22451185431207288,0,8,4298,0.055
285,0.53,57,0.47222222222222227,0.8808096717957157,0,4,95,0.715
286,0.44,56,0.3472222222222222,0.8872319097235023,0,7,70,0.947
287,0.7,107,0.7083333333333334,0.6512392538157366,0,15,4686,0.882
288,0.89,486,0.9722222222222222,0.09507050356681024,0,11,4008,0.001
289,0.67,128,0.6666666666666667,0.5856270368911265,0,35,3887,0.677
290,0.54,66,0.48611111111111116,0.8275427091722624,0,10,211,0.493
291,0.68,114,0.6805555555555557,0.6280488043870407,0,25,4760,0.999
292,0.87,353,0.9444444444444444,0.2128553252141312,0,10,3914,0.001
293,0.85,155,0.9166666666666666,0.5154497547969781,1,1,3519,0.001
294,0.68,94,0.6805555555555557,0.698599651887928,0,8,565,0.291
295,0.71,104,0.7222222222222223,0.6616418958920285,0,9,1170,0.541
296,0.82,227,0.8749999999999999,0.3753158601038712,0,21,3490,0.065
297,0.67,142,0.6666666666666667,0.5475803914277966,0,41,5000,0.265
298,0.69,92,0.6944444444444444,0.7064567434730931,0,7,438,0.271
299,0.82,201,0.8749999999999999,0.4200262319810084,0,16,4309,0.272
300,0.58,68,0.5416666666666666,0.8166810622226148,0,6,2434,0.788
301,0.79,131,0.8333333333333335,0.577137711909137,0,2,408,0.001
302,0.67,83,0.6666666666666667,0.7440419751901847,0,4,444,0.378
303,0.78,151,0.8194444444444445,0.5250417063762687,0,12,1789,0.269
304,0.77,164,0.8055555555555557,0.4947376326109809,0,19,1777,0.182
305,0.77,122,0.8055555555555557,0.6032146166818814,0,4,407,0.12
306,0.72,139,0.7361111111111112,0.5554097173546104,0,32,1783,0.42
307,0.89,495,0.9722222222222222,0.088308515316044,0,12,4684,0.001
308,0.84,247,0.9027777777777777,0.34426654012585955,0,17,4310,0.205
309,0.71,104,0.7222222222222223,0.6616418958920285,0,9,449,0.207
310,0.62,85,0.5972222222222222,0.735352883163524,0,12,2782,0.999
311,0.67,110,0.6666666666666667,0.6411216517945619,0,22,4336,0.842
312,0.73,133,0.7500000000000001,0.5715846843624468,0,25,4100,0.771
313,0.59,76,0.5555555555555556,0.7761726118210028,0,10,455,0.611
314,0.8,220,0.8472222222222224,0.38683076016886886,0,25,4337,0.11
315,0.78,150,0.8194444444444445,0.5274791368303517,0,11,449,0.082
316,0.83,221,0.8888888888888888,0.3851636269847464,0,12,3059,0.057
317,0.78,176,0.8194444444444445,0.46881335002394675,0,25,3913,0.032
318,0.7,100,0.7083333333333334,0.675984256790824,0,9,111,0.001
319,0.87,396,0.9444444444444444,0.170522517828671,0,13,2890,0.001
320,0.65,107,0.638888888888889,0.6512392538157366,0,22,447,0.328
321,0.75,244,0.7777777777777779,0.34876074618426334,0,36,1821,0.098
322,0.56,76,0.513888888888889,0.7761726118210028,0,14,479,0.999
323,0.42,53,0.3194444444444444,0.9071972786255521,0,5,31,0.658
324,0.85,282,0.9166666666666666,0.29551628009577513,0,11,3453,0.084
325,0.78,174,0.8194444444444445,0.473009638056454,0,24,4337,0.332
326,0.58,69,0.5416666666666666,0.8113677421644256,0,7,431,0.781
327,0.68,119,0.6805555555555557,0.6123328422525599,0,29,4322,0.999
328,0.8,177,0.8472222222222224,0.46673295368714207,0,8,2870,0.051
329,0.85,340,0.9166666666666666,0.22667133048428056,0,16,1711,0.032
330,0.72,102,0.7361111111111112,0.6687434488543997,0,7,3419,0.875
331,0.89,241,0.9722222222222222,0.3533103237301397,1,1,4677,0.075
332,0.65,82,0.638888888888889,0.748464415749758,0,6,419,0.425
333,0.77,206,0.8055555555555557,0.41099719114040223,0,33,361,0.001
334,0.37,57,0.25,0.8808096717957157,0,9,30,0.999
335,0.85,237,0.9166666666666666,0.35946495575225956,0,4,3538,0.046
336,0.84,211,0.9027777777777777,0.40218366124463845,0,9,1712,0.093
337,0.89,525,0.9722222222222222,0.06662306576681476,0,18,4339,0.002
338,0.72,143,0.7361111111111112,0.5450070752783185,0,34,3472,0.165
339,0.76,115,0.7916666666666667,0.6248516469859001,0,3,395,0.156
340,0.63,87,0.6111111111111112,0.7268635581815341,0,12,3523,0.999
341,0.7,116,0.7083333333333334,0.6216819333343961,0,21,3172,0.999
342,0.86,376,0.9305555555555555,0.18961045542234667,0,11,4329,0.025
343,0.9,569,0.986111111111111,0.036957755995899566,0,3,4663,0.031
344,0.66,109,0.6527777777777778,0.6444634788833781,0,22,1245,0.463
345,0.84,259,0.9027777777777777,0.32681749696140394,0,19,3833,0.001
346,0.72,134,0.7361111111111112,0.5688391745175805,0,29,392,0.067
347,0.85,418,0.9166666666666666,0.15060610741168734,0,17,4901,0.054
348,0.72,158,0.7361111111111112,0.5084158397820564,0,41,3463,0.304
349,0.77,152,0.8055555555555557,0.5226202591876272,0,13,4717,0.414
350,0.78,185,0.8194444444444445,0.4504987186632776,0,27,3989,0.11
351,0.63,107,0.6111111111111112,0.6512392538157366,0,24,3079,0.562
352,0.78,170,0.8194444444444445,0.48154803864128926,0,20,1065,0.125
353,0.75,161,0.7777777777777779,0.5015134075433394,0,23,3940,0.378
354,0.54,61,0.48611111111111116,0.8561825897454906,0,6,155,0.744
355,0.6,72,0.5694444444444444,0.7958716486717897,0,7,443,0.678
356,0.67,105,0.6666666666666667,0.658141686054454,0,18,410,0.22
357,0.51,59,0.4444444444444445,0.8682908670623755,0,8,20,0.291
358,0.84,169,0.9027777777777777,0.48371384762445024,0,3,1577,0.001
359,0.83,182,0.8888888888888888,0.4565032310113729,0,7,2987,0.001
360,0.87,292,0.9444444444444444,0.28269313842739086,0,4,4338,0.08
361,0.51,56,0.4444444444444445,0.8872319097235023,0,5,61,0.871
362,0.61,90,0.5833333333333334,0.7144846547088441,0,18,2428,0.506
363,0.79,159,0.8333333333333335,0.5061006637151418,0,7,1319,0.338
364,0.8,157,0.8472222222222224,0.5107456227346385,0,6,4325,0.164
365,0.85,280,0.9166666666666666,0.29813522279728255,0,10,2827,0.001
366,0.74,171,0.763888888888889,0.47939485835370843,0,39,4239,0.244
367,0.63,81,0.6111111111111112,0.7529404629542785,0,8,2695,0.701
368,0.87,251,0.9444444444444444,0.3383581041079716,0,3,3046,0.03
369,0.89,504,0.9722222222222222,0.08166812787303679,0,14,4720,0.001
370,0.84,171,0.9027777777777777,0.47939485835370843,0,4,4681,0.099
371,0.53,74,0.47222222222222227,0.7858907877642193,0,17,396,0.835
372,0.73,161,0.7500000000000001,0.5015134075433394,0,38,4683,0.055
373,0.53,54,0.47222222222222227,0.9004215036931936,0,3,117,0.874
374,0.81,237,0.8611111111111113,0.35946495575225956,0,27,4329,0.045
375,0.55,61,0.5000000000000001,0.8561825897454906,0,5,68,0.311
376,0.8,194,0.8472222222222224,0.433049675498822,0,14,4681,0.195
377,0.68,122,0.6805555555555557,0.6032146166818814,0,30,4681,0.999
378,0.39,68,0.2777777777777778,0.8166810622226148,0,16,13,0.378
379,0.7,170,0.7083333333333334,0.48154803864128926,0,46,4697,0.292
380,0.57,76,0.5277777777777777,0.7761726118210028,0,13,171,0.216
