detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1283,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3209,3810,0.514,0.261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5845852223047592,0.8281286198503043,1,1.0,7.0,6.0,0.5845852223047592,0.7063569210775318,1.0,40,1.0,0.06976744186046512,False
D3,Electricity,3133,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3044,3796,0.999,0.412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5841096079110784,0.8382188029659817,1,1.0,6.0,5.0,0.5841096079110784,0.7111642054385301,1.0,41,1.0,0.05813953488372093,False
D3,Electricity,2509,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3021,4002,0.192,0.19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5702992105503837,0.8382810220318575,1,1.0,7.0,6.0,0.5702992105503837,0.7042901162911206,1.0,42,1.0,0.06976744186046512,False
D3,Electricity,1881,0.71,4,0.6956521739130432,0.8928859551093884,0,5,984,3798,0.395,0.035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5700024347127696,0.8395622889945714,1,1.0,5.0,4.0,0.5700024347127696,0.7047823618536705,1.0,43,1.0,0.046511627906976744,True
D3,Electricity,2575,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2970,4361,0.592,0.116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5694983563364191,0.8442172776927577,1,1.0,5.0,4.0,0.5694983563364191,0.7068578170145884,1.0,44,1.0,0.046511627906976744,True
D3,Electricity,1798,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2664,374,0.411,0.192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7968978783049833,0.5672033130896293,1,1.0,15.0,14.0,0.5672033130896293,0.6820505956973063,1.0,45,1.0,0.16279069767441862,False
D3,Electricity,1451,0.72,4,0.7391304347826084,0.8928859551093884,0,4,2973,4227,0.708,0.269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5633171387137144,0.8514461710675402,1,1.0,4.0,3.0,0.5633171387137144,0.7073816548906273,1.0,46,1.0,0.03488372093023256,True
D3,Electricity,1967,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2823,3979,0.464,0.425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5623395480220936,0.8552068821464572,1,1.0,6.0,5.0,0.5623395480220936,0.7087732150842754,1.0,47,1.0,0.05813953488372093,False
D3,Electricity,1887,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2742,4197,0.747,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5512800084564441,0.8556190733929562,1,1.0,11.0,10.0,0.5512800084564441,0.7034495409247001,1.0,48,1.0,0.11627906976744186,False
D3,Electricity,1949,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2485,3660,0.503,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5512614998620238,0.8598456198756885,1,1.0,5.0,4.0,0.5512614998620238,0.7055535598688562,1.0,49,1.0,0.046511627906976744,True
D3,Electricity,1961,0.69,4,0.6086956521739126,0.8928859551093884,0,7,908,4358,0.675,0.346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5486292031593737,0.8600918252890766,1,1.0,7.0,6.0,0.5486292031593737,0.7043605142242251,1.0,50,1.0,0.06976744186046512,False
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5452567717458279,0.8648333304684244,1,1.0,4.0,3.0,0.5452567717458279,0.7050450511071261,1.0,51,1.0,0.03488372093023256,True
D3,Electricity,796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2394,4038,0.725,0.299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5390107983244202,0.8654833085787644,1,1.0,7.0,6.0,0.5390107983244202,0.7022470534515923,1.0,52,1.0,0.06976744186046512,False
D3,Electricity,40,0.68,3,0.5652173913043479,0.9396764982233144,0,7,915,5000,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5362197169074411,0.8695494829447692,1,1.0,7.0,6.0,0.5362197169074411,0.7028845999261051,1.0,53,1.0,0.06976744186046512,False
D3,Electricity,1085,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2594,4470,0.346,0.137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5359958681011218,0.8698560960788726,1,1.0,7.0,6.0,0.5359958681011218,0.7029259820899971,1.0,54,1.0,0.06976744186046512,False
D3,Electricity,267,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2589,4611,0.143,0.166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5330793941074244,0.8715504371398297,1,1.0,9.0,8.0,0.5330793941074244,0.702314915623627,1.0,55,1.0,0.09302325581395349,False
D3,Electricity,3086,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2586,4624,0.813,0.475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5325736620566776,0.8718104475775217,1,1.0,10.0,9.0,0.5325736620566776,0.7021920548170997,1.0,56,1.0,0.10465116279069768,False
D3,Electricity,2303,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2610,4811,0.49,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5313553042133539,0.8755424912392042,1,1.0,10.0,9.0,0.5313553042133539,0.703448897726279,1.0,57,1.0,0.10465116279069768,False
D3,Electricity,638,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2511,4564,0.669,0.363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.526509838389257,0.8779487588710947,1,1.0,11.0,10.0,0.526509838389257,0.7022292986301759,1.0,58,1.0,0.11627906976744186,False
D3,Electricity,412,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2366,4840,0.497,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196860998402004,0.8831506272124717,1,1.0,5.0,4.0,0.5196860998402004,0.701418363526336,1.0,59,1.0,0.046511627906976744,True
D3,Electricity,22,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2580,4636,0.804,0.642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5067893088237251,0.883766604979144,1,1.0,5.0,4.0,0.5067893088237251,0.6952779569014346,1.0,60,1.0,0.046511627906976744,True
D3,Electricity,2158,0.73,30,0.7826086956521737,0.5102997149496381,0,29,3547,371,0.969,0.023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7983400155487634,0.49607027312020385,1,1.0,29.0,28.0,0.49607027312020385,0.6472051443344836,1.0,61,1.0,0.32558139534883723,False
D3,Electricity,632,0.7,3,0.6521739130434779,0.9396764982233144,0,5,295,4938,0.021,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4894364860261016,0.8896774744914641,1,1.0,5.0,4.0,0.4894364860261016,0.6895569802587829,1.0,62,1.0,0.046511627906976744,True
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8056291725504654,0.4854302373930467,1,1.0,17.0,16.0,0.4854302373930467,0.6455297049717561,1.0,63,1.0,0.18604651162790697,False
D3,Electricity,2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4800478864457045,0.8909590147845571,1,1.0,4.0,3.0,0.4800478864457045,0.6855034506151307,1.0,64,1.0,0.03488372093023256,True
D3,Electricity,2177,0.65,3,0.4347826086956521,0.9396764982233144,0,10,246,4463,0.44,0.422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47823522408105335,0.8978232301591877,1,1.0,10.0,9.0,0.47823522408105335,0.6880292271201205,1.0,65,1.0,0.10465116279069768,False
D3,Electricity,2401,0.66,3,0.4782608695652173,0.9396764982233144,0,9,153,4194,0.379,0.562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45885029914721287,0.9013426745661083,1,1.0,9.0,8.0,0.45885029914721287,0.6800964868566606,1.0,66,1.0,0.09302325581395349,False
D3,Electricity,984,0.68,3,0.5652173913043479,0.9396764982233144,0,7,155,4476,0.147,0.589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4557735382069131,0.9021662022002507,1,1.0,7.0,6.0,0.4557735382069131,0.6789698702035819,1.0,67,1.0,0.06976744186046512,False
D3,Electricity,2704,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2181,4415,0.687,0.693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4464143148044691,0.9028441418878916,1,1.0,11.0,10.0,0.4464143148044691,0.6746292283461803,1.0,68,1.0,0.11627906976744186,False
D3,Electricity,2586,0.7,2,0.6521739130434779,1.0,0,4,99,4468,0.441,0.469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44386894889387263,0.9038687498996285,1,1.0,4.0,3.0,0.44386894889387263,0.6738688493967506,1.0,69,1.0,0.03488372093023256,True
D3,Electricity,600,0.7,2,0.6521739130434779,1.0,0,4,112,4788,0.523,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44106600440274124,0.9060754251085145,1,1.0,4.0,3.0,0.44106600440274124,0.6735707147556278,1.0,70,1.0,0.03488372093023256,True
D3,Electricity,143,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.001,0.347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44062339687902324,0.9106855889639605,1,1.0,2.0,1.0,0.44062339687902324,0.6756544929214918,1.0,71,1.0,0.011627906976744186,True
D3,Electricity,204,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.999,0.587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43474385503873186,0.9153733375737251,1,1.0,2.0,1.0,0.43474385503873186,0.6750585963062284,1.0,72,1.0,0.011627906976744186,True
D3,Electricity,52,0.71,2,0.6956521739130432,1.0,0,3,1,4678,0.999,0.306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4237587890141052,0.9160021124585622,1,1.0,3.0,2.0,0.4237587890141052,0.6698804507363337,1.0,73,1.0,0.023255813953488372,True
D3,Electricity,1804,0.73,65,0.7826086956521737,0.3518452389548036,0,54,1063,148,0.701,0.021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8103930825940975,0.4140456695625821,1,1.0,54.0,53.0,0.4140456695625821,0.6122193760783398,1.0,74,1.0,0.6162790697674418,False
D3,Electricity,1666,0.74,55,0.8260869565217389,0.3862976305203064,0,41,4281,260,0.056,0.222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8106732610817463,0.39899980534280294,1,1.0,41.0,40.0,0.39899980534280294,0.6048365332122746,1.0,75,1.0,0.46511627906976744,False
D3,Electricity,2326,0.74,37,0.8260869565217389,0.4676074406846687,0,31,3098,179,0.9,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8154291509352616,0.39522492015841615,1,1.0,31.0,30.0,0.39522492015841615,0.6053270355468389,1.0,76,1.0,0.3488372093023256,False
D3,Electricity,1736,0.74,32,0.8260869565217389,0.497189941256407,0,26,2365,89,0.116,0.363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8174898725361645,0.3909193020989031,1,1.0,26.0,25.0,0.3909193020989031,0.6042045873175338,1.0,77,1.0,0.29069767441860467,False
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3894241053451209,0.9312942386479061,1,1.0,3.0,2.0,0.3894241053451209,0.6603591719965135,1.0,78,1.0,0.023255813953488372,True
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3889645388356719,0.9391647315393775,1,1.0,3.0,2.0,0.3889645388356719,0.6640646351875247,1.0,79,1.0,0.023255813953488372,True
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3665883505948743,0.9412649080378888,1,1.0,3.0,2.0,0.3665883505948743,0.6539266293163816,1.0,80,1.0,0.023255813953488372,True
