detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,824,0.87,102,0.9154929577464788,0.772775447406246,0,7,499,1345,0.21,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5868649195087812,0.7933631964992262,1,1.0,7.0,6.0,0.5868649195087812,0.6901140580040037,1.0,19,1.0,0.027906976744186046,True
D3,PokerHand,1344,0.85,128,0.8873239436619718,0.7301813782905844,0,40,325,1052,0.91,0.345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5867304867084278,0.8049351643653594,1,1.0,40.0,39.0,0.5867304867084278,0.6958328255368935,1.0,20,1.0,0.1813953488372093,False
D3,PokerHand,692,0.86,123,0.9014084507042252,0.7376620683704456,0,31,3535,3475,0.885,0.347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.574619505883679,0.8069471245488272,1,1.0,31.0,30.0,0.574619505883679,0.6907833152162531,1.0,21,1.0,0.13953488372093023,False
D3,PokerHand,1558,0.83,129,0.8591549295774646,0.7287200828709103,0,44,578,1706,0.079,0.509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.571301091282442,0.8096587206095147,1,1.0,44.0,43.0,0.571301091282442,0.6904799059459783,1.0,22,1.0,0.2,False
D3,PokerHand,214,0.86,145,0.9014084507042252,0.7067549546988527,0,48,4838,4531,0.52,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5623555338898472,0.8097488217113138,1,1.0,48.0,47.0,0.5623555338898472,0.6860521778005805,1.0,23,1.0,0.2186046511627907,False
D3,PokerHand,389,0.85,91,0.8873239436619718,0.794147931272208,0,9,2795,2420,0.839,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5622695807166804,0.8233795414316094,1,1.0,9.0,8.0,0.5622695807166804,0.6928245610741449,1.0,24,1.0,0.037209302325581395,True
D3,PokerHand,948,0.69,46,0.6619718309859154,0.9212471312759848,0,9,13,653,0.86,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5603463735720763,0.8281667412810705,1,1.0,9.0,8.0,0.5603463735720763,0.6942565574265733,1.0,25,1.0,0.037209302325581395,True
D3,PokerHand,1567,0.83,84,0.8591549295774646,0.8091236258810423,0,11,3136,3677,0.805,0.403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5503489046917224,0.8332492785038125,1,1.0,11.0,10.0,0.5503489046917224,0.6917990915977674,1.0,26,1.0,0.046511627906976744,True
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7737086098525574,0.5499273644748921,1,1.0,56.0,55.0,0.5499273644748921,0.6618179871637248,1.0,27,1.0,0.2558139534883721,False
D3,PokerHand,636,0.82,80,0.8450704225352111,0.8182452381776428,0,16,2869,3426,0.978,0.414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5468791095784914,0.8368542358213978,1,1.0,16.0,15.0,0.5468791095784914,0.6918666726999446,1.0,28,1.0,0.06976744186046512,False
D3,PokerHand,318,0.8,84,0.8169014084507042,0.8091236258810423,0,24,2947,3478,0.658,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5436803584755687,0.8376285877022744,1,1.0,24.0,23.0,0.5436803584755687,0.6906544730889216,1.0,29,1.0,0.10697674418604651,False
D3,PokerHand,982,0.8,121,0.8169014084507042,0.7407391575748451,0,40,2804,3497,0.979,0.349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5430623670621542,0.8458692524033344,1,1.0,40.0,39.0,0.5430623670621542,0.6944658097327443,1.0,30,1.0,0.1813953488372093,False
D3,PokerHand,1950,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2674,3369,0.974,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5391223877165905,0.8471949799464011,1,1.0,17.0,16.0,0.5391223877165905,0.6931586838314958,1.0,31,1.0,0.07441860465116279,False
D3,PokerHand,1267,0.8,91,0.8169014084507042,0.794147931272208,0,29,2606,2632,0.917,0.574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.53596996644162,0.8475316835326093,1,1.0,29.0,28.0,0.53596996644162,0.6917508249871147,1.0,32,1.0,0.13023255813953488,False
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5274060761528789,0.8535715287210637,1,1.0,13.0,12.0,0.5274060761528789,0.6904888024369713,1.0,33,1.0,0.05581395348837209,False
D3,PokerHand,1437,0.79,63,0.8028169014084507,0.8628230115881682,0,9,2640,3609,0.465,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.524845498832632,0.8590456901310819,1,1.0,9.0,8.0,0.524845498832632,0.6919455944818569,1.0,34,1.0,0.037209302325581395,True
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7749312305686991,0.5235746251431539,1,1.0,119.0,118.0,0.5235746251431539,0.6492529278559265,1.0,35,1.0,0.5488372093023256,False
D3,PokerHand,557,0.8,66,0.8169014084507042,0.8541541608242864,0,8,2646,3588,0.206,0.142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.520988004454117,0.8602826605062133,1,1.0,8.0,7.0,0.520988004454117,0.6906353324801651,1.0,36,1.0,0.03255813953488372,True
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5186373211493622,0.8668974647968105,1,1.0,17.0,16.0,0.5186373211493622,0.6927673929730864,1.0,37,1.0,0.07441860465116279,False
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.518139442967554,0.8743096862854676,1,1.0,13.0,12.0,0.518139442967554,0.6962245646265108,1.0,38,1.0,0.05581395348837209,False
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7757725000313457,0.5146436603378188,1,1.0,51.0,50.0,0.5146436603378188,0.6452080801845823,1.0,39,1.0,0.23255813953488372,False
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7806871670755949,0.5093012501660539,1,1.0,82.0,81.0,0.5093012501660539,0.6449942086208245,1.0,40,1.0,0.3767441860465116,False
D3,PokerHand,1559,0.73,50,0.7183098591549295,0.9057906407088964,0,5,2295,4167,0.976,0.458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.505377043913169,0.8836144861939594,1,1.0,5.0,4.0,0.505377043913169,0.6944957650535641,1.0,41,1.0,0.018604651162790697,True
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7973384304610867,0.5001713209284927,1,1.0,144.0,143.0,0.5001713209284927,0.6487548756947896,1.0,42,1.0,0.6651162790697674,False
D3,PokerHand,1178,0.69,52,0.6619718309859154,0.898511404182468,0,14,2200,4194,0.384,0.339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49482174031694437,0.8859717858280033,1,1.0,14.0,13.0,0.49482174031694437,0.6903967630724739,1.0,43,1.0,0.06046511627906977,False
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4866968609700914,0.8877001984164635,1,1.0,2.0,1.0,0.4866968609700914,0.6871985296932774,1.0,44,1.0,0.004651162790697674,True
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4806385378263036,0.8934630266713217,1,1.0,13.0,12.0,0.4806385378263036,0.6870507822488127,1.0,45,1.0,0.05581395348837209,False
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4785118459252087,0.8941717004453479,1,1.0,13.0,12.0,0.4785118459252087,0.6863417731852783,1.0,46,1.0,0.05581395348837209,False
D3,PokerHand,72,0.69,49,0.6619718309859154,0.9095380268567518,0,12,220,4306,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4709081279210214,0.898371456575568,1,1.0,12.0,11.0,0.4709081279210214,0.6846397922482947,1.0,47,1.0,0.05116279069767442,True
D3,PokerHand,1669,0.69,80,0.6619718309859154,0.8182452381776428,0,28,248,4991,0.831,0.208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46264940852387515,0.9041027066339086,1,1.0,28.0,27.0,0.46264940852387515,0.6833760575788919,1.0,48,1.0,0.12558139534883722,False
D3,PokerHand,1696,0.92,1172,0.9859154929577464,0.3124396971338272,0,172,722,125,0.199,0.272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8060674665254812,0.4600692932252804,1,1.0,172.0,171.0,0.4600692932252804,0.6330683798753808,1.0,49,1.0,0.7953488372093023,False
D3,PokerHand,57,0.72,80,0.704225352112676,0.8182452381776428,0,27,3967,1047,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4554395308154899,0.9075992800478201,1,1.0,27.0,26.0,0.4554395308154899,0.681519405431655,1.0,50,1.0,0.12093023255813953,False
D3,PokerHand,1590,0.68,40,0.647887323943662,0.9470922507321908,0,4,144,4714,0.296,0.095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4499938331258659,0.9085678913649129,1,1.0,4.0,3.0,0.4499938331258659,0.6792808622453894,1.0,51,1.0,0.013953488372093023,True
D3,PokerHand,1680,0.67,45,0.6338028169014085,0.9253168970869852,0,9,115,3792,0.589,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44640805778071313,0.910195673980337,1,1.0,9.0,8.0,0.44640805778071313,0.6783018658805251,1.0,52,1.0,0.037209302325581395,True
D3,PokerHand,1078,0.64,44,0.5915492957746479,0.929476115424586,0,9,154,4354,0.766,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43682584849752326,0.9169091743163758,1,1.0,9.0,8.0,0.43682584849752326,0.6768675114069496,1.0,53,1.0,0.037209302325581395,True
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43074684087983284,0.9171964389191299,1,1.0,1.0,0.0,0.43074684087983284,0.6739716398994814,1.0,54,1.0,0.0,True
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4277444286292329,0.9411883637204056,1,1.0,17.0,16.0,0.4277444286292329,0.6844663961748192,1.0,55,1.0,0.07441860465116279,False
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41280681200086583,0.9515050083529375,1,1.0,5.0,4.0,0.41280681200086583,0.6821559101769017,1.0,56,1.0,0.018604651162790697,True
D3,PokerHand,1260,0.9,6618,0.9577464788732394,0.0,0,204,2400,22,0.177,0.31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8186278872074916,0.2700073822040815,1,1.0,204.0,203.0,0.2700073822040815,0.5443176347057865,1.0,57,1.0,0.9441860465116279,False
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7022138020596028,0.6931102398963582,0,2.0,9.0,7.0,0.6931102398963582,0.6976620209779805,2.0,58,2.0,0.037209302325581395,False
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6907028497282122,0.6950043473728519,0,2.0,29.0,27.0,0.6907028497282122,0.692853598550532,2.0,59,2.0,0.13023255813953488,False
D3,PokerHand,1677,0.92,217,0.9859154929577464,0.6308921023372787,0,5,938,842,0.827,0.43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6823815411886595,0.6997510502910219,0,2.0,5.0,3.0,0.6823815411886595,0.6910662957398407,2.0,60,2.0,0.018604651162790697,False
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7117504582095381,0.6822707767929356,0,2.0,50.0,48.0,0.6822707767929356,0.6970106175012368,2.0,61,2.0,0.22790697674418606,False
D3,PokerHand,1046,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1284,1122,0.561,0.229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6741500756562563,0.7045394979891054,0,2.0,47.0,45.0,0.6741500756562563,0.6893447868226809,2.0,62,2.0,0.21395348837209302,False
D3,PokerHand,1161,0.91,202,0.9718309859154928,0.6443826215967852,0,16,795,842,0.968,0.417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6661772279525903,0.7149579684644578,0,2.0,16.0,14.0,0.6661772279525903,0.690567598208524,2.0,63,2.0,0.06976744186046512,False
D3,PokerHand,1853,0.88,130,0.9295774647887324,0.7272699852272979,0,19,227,454,0.396,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6600448117390779,0.7195975778109814,0,2.0,19.0,17.0,0.6600448117390779,0.6898211947750297,2.0,64,2.0,0.08372093023255814,False
D3,PokerHand,516,0.9,149,0.9577464788732394,0.7016401347819547,0,16,2752,1013,0.647,0.303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6597205120503716,0.7299760127482875,0,2.0,16.0,14.0,0.6597205120503716,0.6948482623993295,2.0,65,2.0,0.06976744186046512,False
D3,PokerHand,81,0.92,287,0.9859154929577464,0.578196193253351,0,32,937,663,0.16,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7168698106018009,0.6532454782804437,0,2.0,32.0,30.0,0.6532454782804437,0.6850576444411223,2.0,66,2.0,0.14418604651162792,False
D3,PokerHand,1171,0.88,128,0.9295774647887324,0.7301813782905844,0,17,2691,1132,0.233,0.334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6486391053854123,0.7347814600293772,0,2.0,17.0,15.0,0.6486391053854123,0.6917102827073947,2.0,67,2.0,0.07441860465116279,False
D3,PokerHand,1637,0.9,145,0.9577464788732394,0.7067549546988527,0,14,894,1169,0.44,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6475143979840264,0.7357455447315293,0,2.0,14.0,12.0,0.6475143979840264,0.6916299713577778,2.0,68,2.0,0.06046511627906977,False
D3,PokerHand,341,0.9,154,0.9577464788732394,0.6954350930973487,0,17,2893,1452,0.371,0.345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6356512260731355,0.7398809311598614,0,2.0,17.0,15.0,0.6356512260731355,0.6877660786164985,2.0,69,2.0,0.07441860465116279,False
D3,PokerHand,1744,0.91,217,0.9718309859154928,0.6308921023372787,0,27,668,690,0.742,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.632041268192909,0.741772323106291,0,2.0,27.0,25.0,0.632041268192909,0.6869067956496,2.0,70,2.0,0.12093023255813953,False
D3,PokerHand,1858,0.89,155,0.943661971830986,0.6942181318839871,0,25,3230,1806,0.444,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6300440539890664,0.7469830404858351,0,2.0,25.0,23.0,0.6300440539890664,0.6885135472374507,2.0,71,2.0,0.11162790697674418,False
D3,PokerHand,164,0.91,225,0.9718309859154928,0.6240720194903537,0,34,1123,1056,0.999,0.541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6277301193990238,0.7520337043240325,0,2.0,34.0,32.0,0.6277301193990238,0.6898819118615281,2.0,72,2.0,0.15348837209302327,False
D3,PokerHand,1181,0.6,43,0.5352112676056338,0.933728807123682,0,12,2006,1425,0.589,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6273001786707026,0.7570047173965991,0,2.0,12.0,10.0,0.6273001786707026,0.692152448033651,2.0,73,2.0,0.05116279069767442,False
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7314163045349105,0.6242304505518603,0,2.0,56.0,54.0,0.6242304505518603,0.6778233775433854,2.0,74,2.0,0.2558139534883721,False
D3,PokerHand,918,0.88,162,0.9295774647887324,0.6859117344324044,0,48,2675,1496,0.886,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6205249967407896,0.7681564431244777,0,2.0,48.0,46.0,0.6205249967407896,0.6943407199326337,2.0,75,2.0,0.2186046511627907,False
D3,PokerHand,609,0.93,362,1.0,0.5343987789548442,0,13,745,332,0.742,0.518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7324607374884231,0.6124956816128232,0,2.0,13.0,11.0,0.6124956816128232,0.6724782095506232,2.0,76,2.0,0.05581395348837209,False
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6108703946175172,0.7702130815596429,0,2.0,14.0,12.0,0.6108703946175172,0.6905417380885801,2.0,77,2.0,0.06046511627906977,False
D3,PokerHand,176,0.87,161,0.9154929577464788,0.6870762723628657,0,59,873,1538,0.386,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6097107975104563,0.7716847010628838,0,2.0,59.0,57.0,0.6097107975104563,0.69069774928667,2.0,78,2.0,0.26976744186046514,False
D3,PokerHand,689,0.92,404,0.9859154929577464,0.5136803312749917,0,84,1156,475,0.873,0.061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7381634548592139,0.6052558311195153,0,2.0,84.0,82.0,0.6052558311195153,0.6717096429893645,2.0,79,2.0,0.386046511627907,False
