detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1538,0.56,27,0.2777777777777779,0.6579173843823837,0,24,1154,951,0.653,0.382,0.416990530073216,0.29291573793501136,0.08731594482745114,0.416990530073216,0.6104354022042464,0.6947628836485529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29291573793501136,0.17656181257111295,0.11635392536389841,0.08731594482745114,0.1877852470186252,0.10046930219117406,0.416990530073216,0.36449641422585977,0.05249411584735625,0.6104354022042464,0.4214414550858364,0.18899394711841,0.6947628836485529,0.32665428605149094,0.36810859759706194,1812.0,0.8261861313868614,1522.0,0.6938868613138686,128.0,0.05793795620437956,274.0,0.12454379562043795,348.0,0.1583029197080292,0.05793795620437956,WACC_0p5_WRT_0p5,0.37217153284671534,485,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,2127,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3790,4928,0.639,0.117,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021040172131357716,0.10268448141010723,0.08164430927874952,0.2588959421093414,0.14127716856716782,0.1176187735421736,0.6106551530251579,0.43170975908729664,0.1789453939378613,0.6729155161128917,0.5428818291097243,0.13003368700316742,0.6686167032457753,0.43512496964067926,0.233491733605096,766.0,0.3489963503649635,128.0,0.05793795620437956,1038.0,0.47308394160583944,1186.0,0.5406021897810219,1249.0,0.5693430656934306,0.05793795620437956,WACC_0p3_WRT_0p7,0.39799270072992704,486,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1147,0.6,53,0.3888888888888888,0.5120680644001805,0,37,3954,846,0.086,0.311,0.17685879753137262,0.4398200002318534,0.27802028648899246,0.17685879753137262,0.4434462026733597,0.577339591255194,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4398200002318534,0.24223009231171322,0.1975899079201402,0.27802028648899246,0.22991554587892107,0.04810474061007139,0.17685879753137262,0.37456457699199786,0.19770577946062523,0.4434462026733597,0.37967871970003514,0.06376748297332457,0.577339591255194,0.2770565776269182,0.30028301362827575,2008.0,0.9156021897810219,1898.0,0.8654197080291971,211.0,0.09580291970802919,139.0,0.06295620437956205,128.0,0.05793795620437956,0.05793795620437956,WACC_0p9_WRT_0p1,0.39954379562043796,487,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,1830,0.54,8,0.2222222222222223,0.9099594201439094,0,7,491,4848,0.855,0.734,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02625124149318394,0.08948944356405636,0.06323820207087241,0.29513869983535834,0.15937305682457242,0.13576564301078592,0.6746870060077648,0.5377681507193188,0.13691885528844594,0.7383324128903133,0.6439015713246471,0.09443084156566617,0.7348933625966202,0.5459279578101911,0.1889654047864291,128.0,0.05793795620437956,780.0,0.35538321167883213,2048.0,0.9338503649635036,2063.0,0.9406934306569343,2116.0,0.9648722627737226,0.05793795620437956,WACC_0p1_WRT_0p9,0.6505474452554745,488,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,0.3054010732607332,0.35446828421155646,0.1702375964680956,0.3054010732607332,0.52967546311367,0.6349068584347355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35446828421155646,0.20018285582026357,0.1542854283912929,0.1702375964680956,0.2231350161415767,0.05289741967348108,0.3054010732607332,0.36463133998864106,0.059230266727907877,0.52967546311367,0.4103390852789712,0.11933637783469875,0.6349068584347355,0.3018014802869412,0.3331053781477943,1899.0,0.8658759124087592,1858.0,0.8471715328467153,129.0,0.058394160583941604,233.0,0.10583941605839416,219.0,0.09945255474452555,0.058394160583941604,WACC_0p5_WRT_0p5,0.39534671532846716,489,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,9,0.51,7,0.1388888888888889,0.9361151919122714,0,9,739,3889,0.473,0.638,0.7908324158719078,0.07295497106569689,0.374322082079785,0.7908324158719078,0.842941659023672,0.8315950203915986,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07295497106569689,0.09267796761287256,0.019722996547175672,0.374322082079785,0.1413005011566204,0.2330215809231646,0.7908324158719078,0.48004077951426705,0.31079163635764073,0.842941659023672,0.5943819730530663,0.24855968597060574,0.8315950203915986,0.4984528661692926,0.33314215422230603,257.0,0.11678832116788321,129.0,0.058394160583941604,1623.0,0.739963503649635,1727.0,0.7874087591240876,1848.0,0.8426094890510949,0.058394160583941604,WACC_0p3_WRT_0p7,0.5090328467153284,490,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1911,0.58,7,0.3333333333333332,0.9361151919122714,0,2,88,4646,0.431,0.781,0.5667209304327836,0.009119371383212102,0.2474724300387262,0.5667209304327836,0.6139825203026963,0.5996267126636414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009119371383212102,0.08951030595553075,0.08039093457231865,0.2474724300387262,0.18201456124836368,0.06545786879036253,0.5667209304327836,0.5731372480939305,0.00641631766114692,0.6139825203026963,0.6853704395494721,0.07138791924677579,0.5996267126636414,0.5851524678221046,0.01447424484153681,129.0,0.058394160583941604,1406.0,0.6409671532846716,2173.0,0.9908759124087592,2185.0,0.9963503649635036,2182.0,0.9949817518248175,0.058394160583941604,WACC_0p1_WRT_0p9,0.7363138686131387,491,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,682,0.6,35,0.3888888888888888,0.6021086442562711,0,28,4374,1420,0.192,0.515,0.2460443795931799,0.3426940048807219,0.17656073457421953,0.2460443795931799,0.46576686703718784,0.5679990174204567,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3426940048807219,0.17607025676052024,0.16662374812020164,0.17656073457421953,0.19982133878383543,0.023260604209615898,0.2460443795931799,0.3650397831474324,0.1189954035542525,0.46576686703718784,0.4203915237429281,0.04537534329425974,0.5679990174204567,0.31983890033492196,0.2481601170855347,1810.0,0.8252737226277372,1699.0,0.7746350364963503,130.0,0.05885036496350365,273.0,0.12408759124087591,309.0,0.14051094890510948,0.05885036496350365,WACC_0p5_WRT_0p5,0.38467153284671535,492,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,191,0.57,8,0.3055555555555554,0.9099594201439094,0,4,3843,4893,0.678,0.204,0.5786392265338548,0.018434637450444602,0.24077456324633328,0.5786392265338548,0.6402070677241811,0.6354783735703532,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018434637450444602,0.1043967432948091,0.08596210584436449,0.24077456324633328,0.14133157017086123,0.09944299307547205,0.5786392265338548,0.42901487804269767,0.14962434849115713,0.6402070677241811,0.5379546067225224,0.10225246100165875,0.6354783735703532,0.4333025555702422,0.20217581800011097,848.0,0.3864051094890511,130.0,0.05885036496350365,1008.0,0.4593978102189781,1139.0,0.5191605839416058,1230.0,0.5606751824817519,0.05885036496350365,WACC_0p3_WRT_0p7,0.3968978102189781,493,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,580,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2791,4690,0.244,0.18,0.6567090630076133,0.05148952895451839,0.27293712805620857,0.6567090630076133,0.7325323658328218,0.7373205200907872,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05148952895451839,0.08954805988375085,0.03805853092923246,0.27293712805620857,0.14266420818143513,0.13027291987477344,0.6567090630076133,0.4670097944340908,0.18969926857352254,0.7325323658328218,0.577812468317579,0.15471989751524273,0.7373205200907872,0.4730930754504137,0.2642274446403735,130.0,0.05885036496350365,173.0,0.07846715328467153,1487.0,0.6779197080291971,1574.0,0.7176094890510949,1651.0,0.7527372262773723,0.05885036496350365,WACC_0p1_WRT_0p9,0.45711678832116787,494,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,844,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1141,1500,0.079,0.218,0.42319603722996846,0.28420415321899756,0.07821566761990284,0.42319603722996846,0.6124374239886331,0.6939250935186982,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28420415321899756,0.1465932440794179,0.13761090913957966,0.07821566761990284,0.17260280988860088,0.09438714226869804,0.42319603722996846,0.36504852212533,0.05814751510463845,0.6124374239886331,0.45185550458592927,0.16058191940270383,0.6939250935186982,0.3555031088521524,0.3384219846665458,1653.0,0.7536496350364964,1137.0,0.5182481751824818,131.0,0.05930656934306569,406.0,0.18476277372262773,523.0,0.23813868613138686,0.05930656934306569,WACC_0p5_WRT_0p5,0.35082116788321166,495,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,412,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3496,4090,0.317,0.428,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08734662783582135,0.1045378145861502,0.017191186750328852,0.18015418623664337,0.14133303351632134,0.03882115272032202,0.5295512748622799,0.4186856492879649,0.11086562557431501,0.6243703043275791,0.5374481941336607,0.08692211019391838,0.6421056161738014,0.42359620437071743,0.21850941180308392,853.0,0.3886861313868613,131.0,0.05930656934306569,892.0,0.40647810218978103,1134.0,0.5168795620437956,1122.0,0.511405109489051,0.05930656934306569,WACC_0p3_WRT_0p7,0.376551094890511,496,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1721,0.74,78,0.7777777777777779,0.4275794585677896,0,2,410,101,0.841,0.021,0.3364317015171639,0.4944796436515473,0.4654780538420241,0.3364317015171639,0.014691351303227865,0.12216760239578499,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4944796436515473,0.30864461322486947,0.18583503042667782,0.4654780538420241,0.3181820647054741,0.14729598913655,0.3364317015171639,0.4106810193255874,0.07424931780842353,0.014691351303227865,0.3830115693823247,0.3683202180790969,0.12216760239578499,0.27726703939986636,0.15509943700408135,2089.0,0.9525547445255474,2090.0,0.9530109489051095,785.0,0.35766423357664234,152.0,0.06888686131386862,131.0,0.05930656934306569,0.05930656934306569,WACC_0p9_WRT_0p1,0.47828467153284676,497,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1656,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1115,3819,0.222,0.938,0.515893376292326,0.10652023241468436,0.1632875838978429,0.515893376292326,0.6199639907459022,0.6439495351843554,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10652023241468436,0.0895838955828178,0.016936336831866558,0.1632875838978429,0.167377401475053,0.004089817577210109,0.515893376292326,0.5343274892318366,0.018434112939510583,0.6199639907459022,0.6359890262626334,0.01602503551673118,0.6439495351843554,0.530070547172036,0.11387898801231933,131.0,0.05930656934306569,1006.0,0.458485401459854,2024.0,0.9229014598540146,2016.0,0.9192518248175182,2030.0,0.9256386861313869,0.05930656934306569,WACC_0p1_WRT_0p9,0.6571167883211679,498,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2159,0.6,13,0.3888888888888888,0.8118427723262028,0,6,2221,677,0.066,0.501,0.4072003578413845,0.1164556134748506,0.09330741265954272,0.4072003578413845,0.5177590364098338,0.5462417485086779,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1164556134748506,0.1859466083636819,0.0694909948888313,0.09330741265954272,0.19841552251780337,0.10510810985826065,0.4072003578413845,0.36518074597875655,0.042019611862627926,0.5177590364098338,0.43325297464995144,0.08450606175988234,0.5462417485086779,0.32304996284827736,0.22319178566040054,1853.0,0.8448905109489051,1683.0,0.7673357664233577,132.0,0.05976277372262774,312.0,0.14187956204379562,333.0,0.15145985401459855,0.05976277372262774,WACC_0p5_WRT_0p5,0.39306569343065695,499,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,2168,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1490,3587,0.369,0.09,0.4975353483709763,0.08474109315490821,0.16203280737363498,0.4975353483709763,0.591661855938868,0.6089672864983786,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08474109315490821,0.11413069817550583,0.02938960502059762,0.16203280737363498,0.1414243538337229,0.020608453539912086,0.4975353483709763,0.4202310683624605,0.0773042800085158,0.591661855938868,0.5340028098862389,0.05765904605262906,0.6089672864983786,0.42635453852726957,0.18261274797110905,1189.0,0.541970802919708,132.0,0.05976277372262774,911.0,0.41514598540145986,1099.0,0.5009124087591241,1154.0,0.5260036496350365,0.05976277372262774,WACC_0p3_WRT_0p7,0.4087591240875913,500,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1487,0.75,66,0.8055555555555557,0.4641662238007084,1,1,2241,58,0.094,0.793,0.31560672180631755,0.4524082815003433,0.4308409369045842,0.31560672180631755,0.017293637123051236,0.0852338575577939,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4524082815003433,0.40601148048204383,0.04639680101829946,0.4308409369045842,0.39386897617064826,0.03697196073393594,0.31560672180631755,0.44569744648096304,0.1300907246746455,0.017293637123051236,0.37645619475934505,0.3591625576362938,0.0852338575577939,0.3149731074484654,0.22973924989067152,2147.0,0.9790145985401459,2138.0,0.9749087591240876,1208.0,0.5506386861313869,132.0,0.05976277372262774,284.0,0.12910583941605838,0.05976277372262774,WACC_0p7_WRT_0p3,0.5386861313868614,501,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1235,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2606,2118,0.511,0.978,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10912576709559745,0.08960962762834969,0.019516139467247756,0.18140896276085106,0.186076353830356,0.00466739106950495,0.547909302783629,0.5324535010964043,0.015455801687224713,0.6526724391346127,0.6409140958877215,0.011758343246891179,0.6770878648597773,0.5205350137433005,0.15655285111647688,132.0,0.05976277372262774,1491.0,0.6797445255474452,2012.0,0.9174270072992701,2045.0,0.9324817518248175,1981.0,0.9032846715328468,0.05976277372262774,WACC_0p1_WRT_0p9,0.6985401459854015,502,False,,,False,False,False,False,False,9.0,0.18604651162790697
