detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,457,0.13,434,0.1923076923076923,0.668441804827083,0,37,1047,4020,0.217,0.537,0.5290178746474585,0.24273759618708135,0.03721971041189928,0.5290178746474585,0.748695456978477,0.7459514203888478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24273759618708135,0.09725375420030646,0.1454838419867749,0.03721971041189928,0.18709276133358568,0.1498730509216864,0.5290178746474585,0.44625771075960957,0.08276016388784896,0.748695456978477,0.5375763195296734,0.2111191374488035,0.7459514203888478,0.4599040921131581,0.2860473282756897,379.0,0.2031166039763568,92.0,0.04889844169801182,1081.0,0.5803331542181622,1317.0,0.707146695325094,1334.0,0.7162815690488984,0.04889844169801182,WACC_0p3_WRT_0p7,0.4511552928533046,356,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,932,0.41,2253,0.7307692307692307,0.2310420815302206,0,15,4674,409,0.419,0.506,0.5323306786693993,0.6808294109490479,0.6617962607584099,0.5323306786693993,0.11012914953587088,0.1633961327223641,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6808294109490479,0.4324262598459911,0.24840315110305683,0.6617962607584099,0.3855570658084193,0.2762391949499906,0.5323306786693993,0.4038200230110152,0.1285106556583841,0.11012914953587088,0.3569219340337296,0.24679278449785874,0.1633961327223641,0.28915731122774974,0.12576117850538562,1823.0,0.9790435249865663,1799.0,0.9661472326706072,562.0,0.3014508328855454,96.0,0.051047823750671684,92.0,0.04889844169801182,0.04889844169801182,WACC_0p9_WRT_0p1,0.46931757119828055,357,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1106,0.04,792,0.0192307692307692,0.5087882541275417,0,145,2167,4855,0.423,0.422,0.607381892266345,0.43869453320297314,0.1520665506404945,0.607381892266345,0.9201505336370936,0.9635945363311345,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43869453320297314,0.07578133639890604,0.3629131968040671,0.1520665506404945,0.2131043086676247,0.061037758027130185,0.607381892266345,0.49802409934117103,0.10935779292517395,0.9201505336370936,0.584278289370775,0.3358722442663187,0.9635945363311345,0.48819927883307923,0.4753952574980552,92.0,0.04889844169801182,936.0,0.5024180548092424,1571.0,0.8436324556689951,1652.0,0.8871574422353573,1585.0,0.8511552928533047,0.04889844169801182,WACC_0p1_WRT_0p9,0.6266523374529822,358,False,,,False,False,False,False,False,145.0,0.8372093023255814
D3,SensorStream,234,0.14,507,0.2115384615384615,0.6271947425376383,0,64,791,2428,0.621,0.477,0.47406904258775645,0.2871268106449602,0.05916734382741614,0.47406904258775645,0.7143783403189756,0.7277398957577542,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2871268106449602,0.12257681239683192,0.16454999824812827,0.05916734382741614,0.1872322620985168,0.12806491827110064,0.47406904258775645,0.4105646671247849,0.06350437546297155,0.7143783403189756,0.5041302584650746,0.21024808185390098,0.7277398957577542,0.43244316189836346,0.29529673385939076,756.0,0.40569586243954864,93.0,0.049435787211176786,676.0,0.36270822138635145,989.0,0.5308973670069855,1047.0,0.5620634067705534,0.049435787211176786,WACC_0p3_WRT_0p7,0.3821601289629232,359,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1204,0.37,1251,0.6538461538461537,0.3873686907373955,0,12,3704,647,0.661,0.049,0.28820177329949326,0.5129879069430141,0.4561119285929604,0.28820177329949326,0.1085473396744473,0.2371190279184225,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5129879069430141,0.3362091694972843,0.1767787374457298,0.4561119285929604,0.31771674588215815,0.13839518271080226,0.28820177329949326,0.39136094105224584,0.10315916775275258,0.1085473396744473,0.3526548139474943,0.24410747427304702,0.2371190279184225,0.2956382081831125,0.058519180264689996,1741.0,0.9349811929070392,1729.0,0.9285330467490597,353.0,0.1891456206340677,93.0,0.049435787211176786,111.0,0.05910800644814616,0.049435787211176786,WACC_0p7_WRT_0p3,0.43224073078989783,360,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1456,0.08,610,0.0961538461538461,0.5781095775986597,0,98,489,3476,0.571,0.638,0.5712710639862996,0.3534373724688147,0.08872705290424415,0.5712710639862996,0.8435249050921593,0.8670298516503006,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3534373724688147,0.07579221096658328,0.2776451615022314,0.08872705290424415,0.21456141508662185,0.1258343621823777,0.5712710639862996,0.4898468379940584,0.08142422599224114,0.8435249050921593,0.5700603832594431,0.2734645218327162,0.8670298516503006,0.49029047548965565,0.3767393761606449,93.0,0.049435787211176786,976.0,0.5239118753358409,1518.0,0.815153143471252,1581.0,0.8490059108006448,1598.0,0.8581407845244492,0.049435787211176786,WACC_0p1_WRT_0p9,0.6191295002686727,361,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,1017,0.28,611,0.4807692307692307,0.5776747814365406,0,23,1303,1134,0.145,0.246,0.1186574937212317,0.3164115869525374,0.185782125972099,0.1186574937212317,0.3705772299624773,0.41933658351049286,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3164115869525374,0.21942305579940438,0.09698853115313302,0.185782125972099,0.20236191362437167,0.016579787652272665,0.1186574937212317,0.3686503212516954,0.2499928275304637,0.3705772299624773,0.41486571594348676,0.044288485981009484,0.41933658351049286,0.34163420191944677,0.07770238159104609,1510.0,0.8108543793659323,613.0,0.32885545405695865,94.0,0.04997313272434175,296.0,0.15851692638366469,300.0,0.16066630843632457,0.04997313272434175,WACC_0p5_WRT_0p5,0.3017732401934444,362,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1000,0.14,567,0.2115384615384615,0.5975121533010512,0,77,985,3039,0.825,0.359,0.4507996921287412,0.3204203738194236,0.09455576393410661,0.4507996921287412,0.7066960402188921,0.7307445918197022,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3204203738194236,0.11564892010195775,0.20477145371746586,0.09455576393410661,0.18728035271659954,0.09272458878249293,0.4507996921287412,0.41077747269226705,0.04002221943647416,0.7066960402188921,0.5015774605851426,0.20511857963374946,0.7307445918197022,0.4204544992027109,0.3102900926169913,655.0,0.35142396560988715,94.0,0.04997313272434175,682.0,0.3659322944653412,968.0,0.5196131112305212,932.0,0.5002686727565825,0.04997313272434175,WACC_0p3_WRT_0p7,0.35744223535733477,363,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,1247,0.37,1065,0.6538461538461537,0.4301295363408186,0,8,4443,697,0.04,0.359,0.23791890742456284,0.4650250792010115,0.40513124236407727,0.23791890742456284,0.11961448903397542,0.23279045188463754,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4650250792010115,0.3501464581974795,0.11487862100353197,0.40513124236407727,0.28145877212995885,0.12367247023411843,0.23791890742456284,0.3787684540853004,0.14084954666073757,0.11961448903397542,0.3647395872540501,0.24512509822007467,0.23279045188463754,0.2902970684779598,0.057506616593322235,1756.0,0.9430413756045137,1666.0,0.8946802794196669,173.0,0.092423428264374,111.0,0.05910800644814616,94.0,0.04997313272434175,0.04997313272434175,WACC_0p9_WRT_0p1,0.40784524449220855,364,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1077,0.1,416,0.1346153846153846,0.679677749690998,0,22,3062,4991,0.82,0.784,0.605667081708328,0.2357617870997681,0.0883217802791488,0.605667081708328,0.8225287598411617,0.8119746253380244,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2357617870997681,0.07580124197792823,0.15996054512183988,0.0883217802791488,0.22929081539012466,0.14096903511097586,0.605667081708328,0.5174340038997254,0.08823307780860257,0.8225287598411617,0.5997516865681876,0.22277707327297414,0.8119746253380244,0.5091955154515623,0.30277910988646217,94.0,0.04997313272434175,1280.0,0.6872649113379903,1684.0,0.9043524986566363,1734.0,0.9312197743148845,1696.0,0.9108006448146158,0.04997313272434175,WACC_0p1_WRT_0p9,0.6967221923696938,365,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,274,0.23,450,0.3846153846153846,0.6588379510337988,0,7,503,812,0.158,0.332,0.2953526772889939,0.23475304897684565,0.06488293170761915,0.2953526772889939,0.5097922636359882,0.5230549543211144,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23475304897684565,0.19463718962852128,0.04011585934832437,0.06488293170761915,0.19204925951048404,0.1271663278028649,0.2953526772889939,0.36893469478691415,0.07358201749792026,0.5097922636359882,0.4074346755501585,0.10235758808582968,0.5230549543211144,0.3584209122388695,0.16463404208224486,1392.0,0.7474476088124664,232.0,0.12412681354110693,95.0,0.05051047823750672,265.0,0.14185921547555078,403.0,0.21601289629231596,0.05051047823750672,WACC_0p5_WRT_0p5,0.25599140247178936,366,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,661,0.19,488,0.3076923076923077,0.6373297270233487,0,38,3687,2920,0.343,0.563,0.3689460768843019,0.266380506629088,0.07121830366391665,0.3689460768843019,0.5987926407530328,0.61477963564126,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.266380506629088,0.15248321048418734,0.11389729614490068,0.07121830366391665,0.18734186087262253,0.11612355720870587,0.3689460768843019,0.3946745221592475,0.025728445274945555,0.5987926407530328,0.47566746983034375,0.1231251709226891,0.61477963564126,0.3942790726748789,0.22050056296638115,1094.0,0.5873186458893068,95.0,0.05051047823750672,411.0,0.22031166039763567,713.0,0.3825900053734551,676.0,0.36270822138635145,0.05051047823750672,WACC_0p3_WRT_0p7,0.32068780225685123,367,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1496,0.08,529,0.0961538461538461,0.6159227048488688,0,82,398,2628,0.779,0.966,0.6009142633353611,0.3110241675123859,0.050860476984244306,0.6009142633353611,0.8533115105982813,0.863202121069486,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3110241675123859,0.07589113339438984,0.23513303411799602,0.050860476984244306,0.23058094352934105,0.17972046654509674,0.6009142633353611,0.5528934171546982,0.048020846180662935,0.8533115105982813,0.6220765516972073,0.23123495890107393,0.863202121069486,0.538718244680733,0.324483876388753,95.0,0.05051047823750672,1304.0,0.7001612036539495,1823.0,0.9790435249865663,1811.0,0.9725953788285868,1823.0,0.9790435249865663,0.05051047823750672,WACC_0p1_WRT_0p9,0.736270822138635,368,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,944,0.25,452,0.4230769230769231,0.657661498698937,0,4,2844,1077,0.219,0.427,0.24920313833736463,0.23232127259421537,0.07593920104589151,0.24920313833736463,0.4622042657595734,0.47840031557018914,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23232127259421537,0.2042935220426728,0.02802775055154258,0.07593920104589151,0.20697270538743906,0.13103350434154754,0.24920313833736463,0.36903226476848044,0.11982912643111582,0.4622042657595734,0.40726798126275426,0.05493628449681914,0.47840031557018914,0.3541180489204429,0.12428226664974623,1434.0,0.7700161203653949,773.0,0.41483073616335303,96.0,0.051047823750671684,264.0,0.14132186996238583,371.0,0.19881783987103707,0.051047823750671684,WACC_0p5_WRT_0p5,0.3152068780225686,369,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,894,0.13,620,0.1923076923076923,0.5737932848531025,0,90,1707,4833,0.353,0.019,0.4548191730400212,0.3489003858954328,0.11800723306455571,0.4548191730400212,0.7241989978362735,0.7555324590566098,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3489003858954328,0.09421527718989053,0.2546851087055423,0.11800723306455571,0.18739636628171988,0.06938913321716417,0.4548191730400212,0.4461127403286471,0.008706432711374057,0.7241989978362735,0.5317815778534143,0.19241741998285922,0.7555324590566098,0.4570612051815199,0.29847125387508994,338.0,0.18108543793659324,96.0,0.051047823750671684,1077.0,0.5781837721655024,1255.0,0.6738312735088662,1299.0,0.6974744760881246,0.051047823750671684,WACC_0p3_WRT_0p7,0.4363245566899517,370,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,639,0.04,662,0.0192307692307692,0.5563932029038702,0,121,158,2596,0.489,0.479,0.6447012860641894,0.3852983029459384,0.09531058797745101,0.6447012860641894,0.9324714096844592,0.9587756035561874,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3852983029459384,0.07593478990762244,0.309363513038316,0.09531058797745101,0.2091166712815129,0.11380608330406189,0.6447012860641894,0.49979960590974326,0.14490168015444616,0.9324714096844592,0.590779361271097,0.3416920484133622,0.9587756035561874,0.49207962908625213,0.46669597446993527,96.0,0.051047823750671684,842.0,0.45190757657173564,1585.0,0.8511552928533047,1685.0,0.9048898441698012,1610.0,0.8645889306824288,0.051047823750671684,WACC_0p1_WRT_0p9,0.6247178936055884,371,False,,,False,False,False,False,False,121.0,0.6976744186046512
D3,SensorStream,589,0.12,451,0.173076923076923,0.6582490741731739,0,46,2954,3124,0.723,0.499,0.5436410275692142,0.2560459761806283,0.04026019171602241,0.5436410275692142,0.7696991822984554,0.7693700697101895,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2560459761806283,0.11870966476736113,0.1373363114132672,0.04026019171602241,0.18753488555246217,0.14727469383643976,0.5436410275692142,0.4086125898113623,0.1350284377578519,0.7696991822984554,0.5036977534767607,0.26600142882169464,0.7693700697101895,0.42856905676298235,0.34080101294720716,701.0,0.37614185921547555,97.0,0.05158516926383665,655.0,0.35142396560988715,986.0,0.5292853304674906,1007.0,0.5405695862439549,0.05158516926383665,WACC_0p3_WRT_0p7,0.3698011821601289,372,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1062,0.31,598,0.5384615384615385,0.5833833596371427,0,9,3261,975,0.76,0.188,0.0552917654838036,0.3043815221043558,0.19345670254972255,0.0552917654838036,0.30112942427447814,0.35159812584809297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3043815221043558,0.2541232481736827,0.050258273930673114,0.19345670254972255,0.238919749111383,0.04546304656166045,0.0552917654838036,0.36909864023810085,0.31380687475429725,0.30112942427447814,0.3925395560986012,0.09141013182412305,0.35159812584809297,0.32427882343236514,0.02731930241572783,1610.0,0.8645889306824288,1436.0,0.7710908113917249,97.0,0.05158516926383665,190.0,0.1015583019881784,200.0,0.10693175711982805,0.05158516926383665,WACC_0p5_WRT_0p5,0.3791509940891994,373,False,,,False,False,False,False,False,9.0,0.046511627906976744
