detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,0.23655795955542283,0.5505319229626942,0.4396965462878059,0.23655795955542283,0.17929193254841203,0.32936196043331417,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5505319229626942,0.43172133134627805,0.1188105916164161,0.4396965462878059,0.407261525796438,0.03243502049136793,0.23655795955542283,0.40787318773403924,0.1713152281786164,0.17929193254841203,0.3001001952509139,0.12080826270250189,0.32936196043331417,0.23625944574529706,0.09310251468801711,1301.0,0.9551800146950772,1303.0,0.9566495224099927,1105.0,0.8111682586333578,228.0,0.16678912564290962,81.0,0.05878030859662013,0.05878030859662013,WACC_0p9_WRT_0p1,0.5897134459955915,359,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,1221,0.58,57,0.2058823529411763,0.935891272066935,0,10,681,3554,0.842,0.8,0.7190670260785802,0.058988609678379524,0.3357290840874807,0.7190670260785802,0.788786743253727,0.751184732214824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.058988609678379524,0.13336276674443034,0.07437415706605083,0.3357290840874807,0.21045909322281414,0.12526999086466656,0.7190670260785802,0.46431013938129323,0.25475688669728697,0.788786743253727,0.48865778568604035,0.30012895756768665,0.751184732214824,0.4572717382393552,0.2939129939754688,81.0,0.05878030859662013,767.0,0.5628214548126378,1257.0,0.922850844966936,1260.0,0.9250551065393093,1247.0,0.9155033063923586,0.05878030859662013,WACC_0p1_WRT_0p9,0.6770022042615723,360,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.13890028309612434,0.4270161466041713,0.3280876565166024,0.13890028309612434,0.17098645146335145,0.28495517396604364,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4270161466041713,0.21789957489985545,0.20911657170431586,0.3280876565166024,0.20342687509662133,0.12466078141998105,0.13890028309612434,0.2763573358405391,0.13745705274441478,0.17098645146335145,0.32452630724641846,0.153539855783067,0.28495517396604364,0.30606045642552554,0.0211052824594819,833.0,0.6113152094048494,700.0,0.5135929463629684,82.0,0.05951506245407789,405.0,0.29684055841293167,416.0,0.30492285084496695,0.05951506245407789,WACC_0p5_WRT_0p5,0.3572373254959588,361,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,0.5123022522995817,0.10513537464102714,0.167332270441157,0.5123022522995817,0.6267766241786218,0.6257478569085178,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10513537464102714,0.16565263952100667,0.060517264879979535,0.167332270441157,0.15039184031640193,0.016940430124755074,0.5123022522995817,0.317506778092566,0.1947954742070157,0.6267766241786218,0.4080866545530574,0.21868996962556436,0.6257478569085178,0.3988323633291459,0.22691549357937185,414.0,0.30345334313005146,82.0,0.05951506245407789,512.0,0.37545922116091107,885.0,0.6495224099926524,938.0,0.6884643644379133,0.05951506245407789,WACC_0p3_WRT_0p7,0.4152828802351213,362,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,252,0.78,1044,0.7941176470588237,0.3616201625753378,0,17,1157,546,0.299,0.567,0.43628989152126785,0.6003148069631691,0.5473067914903672,0.43628989152126785,0.10408821592765492,0.13242113889610158,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6003148069631691,0.3422668631625396,0.25804794380062945,0.5473067914903672,0.30672049555370207,0.24058629593666514,0.43628989152126785,0.32698748638036984,0.109302405140898,0.10408821592765492,0.2837681177803316,0.17967990185267668,0.13242113889610158,0.25710998571499954,0.12468884681889797,1203.0,0.8831741366642175,1187.0,0.8714180749448934,583.0,0.4276267450404115,82.0,0.05951506245407789,168.0,0.12270389419544453,0.05951506245407789,WACC_0p7_WRT_0p3,0.4728875826598089,363,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,0.48278068739837005,0.5714778464324372,0.5483083781724742,0.48278068739837005,0.17915067831296394,0.02922924059349387,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5714778464324372,0.48637229472900545,0.0851055517034317,0.5483083781724742,0.453143995811081,0.09516438236139324,0.48278068739837005,0.41890662852687305,0.063874058871497,0.17915067831296394,0.3069781838141512,0.12782750550118727,0.02922924059349387,0.23686783517130347,0.2076385945778096,1324.0,0.9720793534166055,1322.0,0.97060984570169,1154.0,0.8471711976487877,282.0,0.2064658339456282,82.0,0.05951506245407789,0.05951506245407789,WACC_0p9_WRT_0p1,0.6111682586333578,364,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,732,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2209,4741,0.545,0.178,0.49367819686754977,0.027075830897601204,0.1890504005992538,0.49367819686754977,0.5735239131229948,0.5517830268433431,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.027075830897601204,0.13374040840700357,0.10666457750940236,0.1890504005992538,0.1781195923766985,0.010930808222555294,0.49367819686754977,0.4131591092667675,0.08051908760078225,0.5735239131229948,0.48527544518742,0.08824846793557478,0.5517830268433431,0.4665438999000574,0.08523912694328573,82.0,0.05951506245407789,442.0,0.32402645113886847,1131.0,0.8302718589272594,1251.0,0.9184423218221895,1272.0,0.9338721528288023,0.05951506245407789,WACC_0p1_WRT_0p9,0.6132255694342396,365,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,651,0.72,413,0.6176470588235293,0.5455221491884348,0,55,4746,2928,0.574,0.535,0.09555078227592637,0.4085915719416411,0.3001995191949166,0.09555078227592637,0.21007183941242982,0.3168886769119694,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4085915719416411,0.2207906679834663,0.18780090395817478,0.3001995191949166,0.20877404600584926,0.09142547318906735,0.09555078227592637,0.27669738594343224,0.18114660366750587,0.21007183941242982,0.3282810995329934,0.11820926012056357,0.3168886769119694,0.3045739019729935,0.012314774938975925,849.0,0.6230712711241734,750.0,0.550330639235856,83.0,0.060249816311535635,421.0,0.3085966201322557,405.0,0.29684055841293167,0.060249816311535635,WACC_0p5_WRT_0p5,0.36781778104335044,366,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,0.29132390810798675,0.5552366889172788,0.46388176253475016,0.29132390810798675,0.10809169828430983,0.26267020453546003,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5552366889172788,0.2841729810940641,0.27106370782321476,0.46388176253475016,0.2662314303814882,0.19765033215326194,0.29132390810798675,0.2973393735547295,0.0060154654467427515,0.10809169828430983,0.2838191349489838,0.175727436664674,0.26267020453546003,0.2530311767186854,0.009639027816774615,1098.0,0.8060249816311535,1101.0,0.8082292432035268,305.0,0.2233651726671565,83.0,0.060249816311535635,142.0,0.10360029390154299,0.060249816311535635,WACC_0p7_WRT_0p3,0.4002939015429831,367,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,840,0.7,152,0.5588235294117646,0.7432324553042264,0,11,714,2713,0.538,0.267,0.17512524620303474,0.1895259755112599,0.06534342351565983,0.17512524620303474,0.327756433831171,0.3647430592570488,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1895259755112599,0.16523567037548773,0.024290305135772183,0.06534342351565983,0.1504787320811363,0.08513530856547646,0.17512524620303474,0.33229839794235216,0.15717315173931742,0.327756433831171,0.40295501337659884,0.07519857954542786,0.3647430592570488,0.39196247051170935,0.02721941125466054,411.0,0.30124908155767816,83.0,0.060249816311535635,627.0,0.4599559147685525,865.0,0.6348273328434975,899.0,0.659808963997061,0.060249816311535635,WACC_0p3_WRT_0p7,0.423218221895665,368,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,961,0.77,758,0.7647058823529412,0.4251324384717888,0,15,3105,728,0.851,0.103,0.34236727512266507,0.530982428060302,0.46938716350187004,0.34236727512266507,0.03198949384584921,0.15988101985102174,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.530982428060302,0.3460509836047406,0.18493144445556142,0.46938716350187004,0.3024749360360422,0.16691222746582784,0.34236727512266507,0.31194054557637885,0.030426729546286224,0.03198949384584921,0.28683880950231044,0.25484931565646124,0.15988101985102174,0.2372940733566079,0.07741305350558617,1209.0,0.887582659808964,1179.0,0.8655400440852314,440.0,0.32255694342395297,111.0,0.08082292432035268,83.0,0.060249816311535635,0.060249816311535635,WACC_0p9_WRT_0p1,0.44335047759000734,369,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,966,0.68,125,0.5000000000000001,0.7817954081520235,0,24,772,4882,0.948,0.459,0.27064342117037227,0.15148102164472535,0.008391928596166642,0.27064342117037227,0.40618652113830545,0.4285049815065485,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15148102164472535,0.1337415430988305,0.01773947854589486,0.008391928596166642,0.16582518243725305,0.15743325384108642,0.27064342117037227,0.4115360784590967,0.1408926572887244,0.40618652113830545,0.4658314834440902,0.059644962305784754,0.4285049815065485,0.4462901916611558,0.017785210154607323,83.0,0.060249816311535635,277.0,0.20279206465833946,1123.0,0.8243938280675973,1184.0,0.8692138133725202,1206.0,0.8853783982365907,0.060249816311535635,WACC_0p1_WRT_0p9,0.5684055841293166,370,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,0.1622997189926534,0.45057043801633573,0.35123649054188344,0.1622997189926534,0.1658786798487328,0.28702505298786407,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45057043801633573,0.2506192035749672,0.19995123444136853,0.35123649054188344,0.21885027232194298,0.13238621821994045,0.1622997189926534,0.27681120883169946,0.11451148983904605,0.1658786798487328,0.30655871631119613,0.14068003646246333,0.28702505298786407,0.2814756420830628,0.005549410904801266,989.0,0.7259368111682586,832.0,0.6105804555473916,84.0,0.06098457016899339,276.0,0.2020573108008817,293.0,0.2145481263776635,0.06098457016899339,WACC_0p5_WRT_0p5,0.3628214548126377,371,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,0.2091878176812046,0.24427448896767964,0.09958807354069556,0.2091878176812046,0.3860641650834991,0.436659387343379,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24427448896767964,0.1708036933622823,0.07347079560539735,0.09958807354069556,0.15055870578143007,0.05097063224073452,0.2091878176812046,0.31912409837650496,0.10993628069530037,0.3860641650834991,0.3925674316688497,0.006503266585350609,0.436659387343379,0.38454171126892556,0.052117676074453445,465.0,0.3409257898603968,84.0,0.06098457016899339,524.0,0.3842762674504041,814.0,0.5973548861131521,862.0,0.6326230712711242,0.06098457016899339,WACC_0p3_WRT_0p7,0.40323291697281416,372,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,1108,0.77,898,0.7647058823529412,0.3915100696081016,0,19,1427,667,0.071,0.681,0.3803592906528091,0.5692258715813153,0.5069722944290501,0.3803592906528091,0.05479559837132771,0.16324173659181218,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5692258715813153,0.33979978646318687,0.22942608511812845,0.5069722944290501,0.3113177865822942,0.19565450784675592,0.3803592906528091,0.30785676496049225,0.07250252569231685,0.05479559837132771,0.2838257311516403,0.22903013278031256,0.16324173659181218,0.2570387494859536,0.09379701289414144,1197.0,0.878765613519471,1195.0,0.8772961058045555,392.0,0.2872887582659809,84.0,0.06098457016899339,165.0,0.12049963262307127,0.06098457016899339,WACC_0p7_WRT_0p3,0.4449669360764144,373,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1239,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2879,4801,0.333,0.761,0.6806077120216932,0.06336744893085088,0.2876691790665303,0.6806077120216932,0.7761940427164571,0.7562878121167446,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06336744893085088,0.1340215933409434,0.07065414441009253,0.2876691790665303,0.16690227589508777,0.12076690317144251,0.6806077120216932,0.39434627304154385,0.2862614389801494,0.7761940427164571,0.4479408727632579,0.3282531699531992,0.7562878121167446,0.4354503472495024,0.3208374648672422,84.0,0.06098457016899339,300.0,0.21969140337986776,1052.0,0.772226304188097,1104.0,0.8104335047759,1156.0,0.8486407053637032,0.06098457016899339,WACC_0p1_WRT_0p9,0.5423952975753122,374,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,0.08783002475864674,0.40081971909489633,0.29256144898214465,0.08783002475864674,0.21175717346340855,0.31620571027601097,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40081971909489633,0.25568694253066,0.14513277656423634,0.29256144898214465,0.2357063721730206,0.05685507680912405,0.08783002475864674,0.2770201258378158,0.1891901010791691,0.21175717346340855,0.294591236127196,0.08283406266378746,0.31620571027601097,0.27512720308736915,0.04107850718864181,1011.0,0.7421013960323292,976.0,0.7163850110213079,85.0,0.06171932402645114,186.0,0.13592946362968406,261.0,0.19103600293901543,0.06171932402645114,WACC_0p5_WRT_0p5,0.3694342395297575,375,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,1332,0.7,164,0.5588235294117646,0.7282352676280772,0,14,1130,3782,0.102,0.162,0.16382773988294028,0.2065843839235919,0.08210819296521335,0.16382773988294028,0.3240573009320134,0.3662420999668916,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2065843839235919,0.16036453569286796,0.04621984823072395,0.08210819296521335,0.1506756140124741,0.06856742104726074,0.16382773988294028,0.34466561490570735,0.18083787502276708,0.3240573009320134,0.42677663598112975,0.10271933504911634,0.3662420999668916,0.40761919921964845,0.041377099252756844,355.0,0.2601028655400441,85.0,0.06171932402645114,745.0,0.5466568699485672,984.0,0.7222630418809699,1005.0,0.7376928728875827,0.06171932402645114,WACC_0p3_WRT_0p7,0.46568699485672305,376,False,,,False,False,False,False,False,14.0,0.13131313131313133
