detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,333,0.89,3938,0.943661971830986,0.0832053491449141,0,203,3213,82,0.983,0.112,0.8902266336857831,0.9077059874016518,0.9060684734760805,0.8902266336857831,0.4633963847330024,0.17322504410811154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9077059874016518,0.6105438605907086,0.2971621268109431,0.9060684734760805,0.5322468000092887,0.37382167346679185,0.8902266336857831,0.4631856146554707,0.42704101903031244,0.4633963847330024,0.2672825774187384,0.19611380731426398,0.17322504410811154,0.21490921082111977,0.04168416671300823,2012.0,0.9970252850768468,2009.0,0.9955379276152702,1833.0,0.9082796232027764,307.0,0.1517104610808131,23.0,0.010907288051561725,0.010907288051561725,WACC_0p9_WRT_0p1,0.6126921170054536,113,False,,,False,False,False,False,False,203.0,0.9395348837209302
D3,PokerHand,1172,0.75,62,0.7464788732394366,0.8658031805259168,0,16,2705,4949,0.843,0.751,0.12042827308708783,0.09455061153898432,0.03761796388954911,0.12042827308708783,0.1900007726684627,0.21573284600128922,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09455061153898432,0.09504820447332317,0.0004975929343388474,0.03761796388954911,0.16916850911301606,0.13155054522346696,0.12042827308708783,0.4711943836757786,0.3507661105886908,0.1900007726684627,0.5638772813333109,0.37387650866484823,0.21573284600128922,0.5392586739381333,0.3235258279368441,23.0,0.010907288051561725,1201.0,0.5949429846306395,1864.0,0.9236489836390679,1893.0,0.9380267724343084,1785.0,0.8844819038175508,0.010907288051561725,WACC_0p1_WRT_0p9,0.6704015865146256,114,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1523,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1071,2712,0.492,0.282,0.13194245034391042,0.21569917845350622,0.19753320820414866,0.13194245034391042,0.02781594200201307,0.09274955300771297,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21569917845350622,0.1766924655091288,0.039006712944377436,0.19753320820414866,0.11413600816805511,0.08339720003609355,0.13194245034391042,0.2855310000674988,0.1535885497235884,0.02781594200201307,0.39336390627456397,0.3655479642725509,0.09274955300771297,0.4043700209739987,0.31162046796628573,980.0,0.4853743182944968,24.0,0.011403073872087258,655.0,0.32424392662369855,898.0,0.4447198810114031,777.0,0.3847297967278136,0.011403073872087258,WACC_0p3_WRT_0p7,0.33009419930589984,115,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1358,0.91,254,0.9718309859154928,0.6012257338062452,0,53,4741,2129,0.077,0.321,0.3528580465770774,0.35479978519508343,0.36642589557388217,0.3528580465770774,0.17080307668952258,0.034504837698170525,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35479978519508343,0.28203782663854254,0.07276195855654088,0.36642589557388217,0.17602450772858091,0.19040138784530125,0.3528580465770774,0.20601743722683577,0.14684060935024165,0.17080307668952258,0.2558506392507857,0.08504756256126314,0.034504837698170525,0.30941528096562065,0.2749104432674501,1647.0,0.8160634605850273,1310.0,0.6489836390679227,24.0,0.011403073872087258,263.0,0.12989588497768964,294.0,0.14526524541398117,0.011403073872087258,WACC_0p5_WRT_0p5,0.3503222607833416,116,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.46939674447994845,0.4585414014879012,0.4737510897489615,0.46939674447994845,0.2440158497548924,0.08073937172431982,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4585414014879012,0.44779820678089977,0.010743194707001413,0.4737510897489615,0.35157251601325695,0.12217857373570457,0.46939674447994845,0.30241260677246795,0.1669841377074805,0.2440158497548924,0.19409861755802654,0.04991723219686586,0.08073937172431982,0.23112290675092942,0.15038353502660962,1950.0,0.9662865642042637,1938.0,0.9603371343579573,791.0,0.39167079821517103,24.0,0.011403073872087258,52.0,0.02528507684680218,0.011403073872087258,WACC_0p7_WRT_0p3,0.4709965294992563,117,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.1468173581740262,0.07922813870316525,0.0180030073112061,0.1468173581740262,0.2084121344067733,0.2292359483384978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07922813870316525,0.09512271532084164,0.01589457661767639,0.0180030073112061,0.19163607142080744,0.17363306410960133,0.1468173581740262,0.4840305784757247,0.33721322030169854,0.2084121344067733,0.5503415625273106,0.3419294281205373,0.2292359483384978,0.546499903920277,0.3172639555817792,24.0,0.011403073872087258,1536.0,0.7610312345066931,1907.0,0.9449677739216659,1834.0,0.9087754090233019,1833.0,0.9082796232027764,0.011403073872087258,WACC_0p1_WRT_0p9,0.7068914229053049,118,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,382,0.82,73,0.8450704225352111,0.8353492302321943,0,11,2874,3813,0.199,0.11,0.00989337020526783,0.11779502093381325,0.09158333802106192,0.00989337020526783,0.07875968905235056,0.11391303413753495,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11779502093381325,0.15068708514522267,0.032892064211409416,0.09158333802106192,0.1141491520570027,0.02256581403594078,0.00989337020526783,0.31271082100592035,0.30281745080065253,0.07875968905235056,0.4240202933600227,0.34526060430767214,0.11391303413753495,0.4454535799904599,0.331540545852925,677.0,0.33515121467526027,25.0,0.011898859692612791,886.0,0.43877045116509666,1106.0,0.547843331680714,1130.0,0.5597421913733267,0.011898859692612791,WACC_0p3_WRT_0p7,0.37868120971740205,119,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1095,0.91,353,0.9718309859154928,0.539149743544977,0,94,4210,1536,0.435,0.396,0.41967484323017196,0.4207444294250136,0.43184182460798776,0.41967484323017196,0.20887691204819261,0.05455468815191117,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4207444294250136,0.31219286042558275,0.10855156899943086,0.43184182460798776,0.21576351594709697,0.21607830866089078,0.41967484323017196,0.20605996852049197,0.21361487470968,0.20887691204819261,0.2461624995047472,0.03728558745655458,0.05455468815191117,0.30096191208658474,0.24640722393467357,1727.0,0.8557263262270699,1691.0,0.8378780366881508,25.0,0.011898859692612791,229.0,0.11303916707982152,259.0,0.1279127416955875,0.011898859692612791,WACC_0p5_WRT_0p5,0.38929102627664847,120,False,,,False,False,False,False,False,94.0,0.4325581395348837
D3,PokerHand,488,0.92,498,0.9859154929577464,0.474183006751345,0,111,4675,597,0.725,0.068,0.49970992575798767,0.4884589080878693,0.5034287309202006,0.49970992575798767,0.2612890375009279,0.08983550895097132,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4884589080878693,0.4564470467842168,0.03201186130365247,0.5034287309202006,0.3511944462451755,0.1522342846750251,0.49970992575798767,0.3007943821907509,0.19891554356723679,0.2612890375009279,0.1943583852719485,0.06693065222897943,0.08983550895097132,0.23545841708704193,0.1456229081360706,1955.0,0.9687654933068914,1935.0,0.9588497768963807,778.0,0.3852255825483391,25.0,0.011898859692612791,65.0,0.03173029251363411,0.011898859692612791,WACC_0p7_WRT_0p3,0.4712940009915716,121,False,,,False,False,False,False,False,111.0,0.5116279069767442
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.5794211259098863,0.5671296465617447,0.5814687219636578,0.5794211259098863,0.306710417495876,0.1137546089765446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5671296465617447,0.4378136930727684,0.1293159534889763,0.5814687219636578,0.3717138204445016,0.20975490151915627,0.5794211259098863,0.34938946319069125,0.230031662719195,0.306710417495876,0.22957331100482914,0.07713710649104688,0.1137546089765446,0.2158718540368899,0.10211724506034531,1942.0,0.9623202776400595,1952.0,0.9672781358453149,1175.0,0.5820525532969757,155.0,0.07635101636093208,25.0,0.011898859692612791,0.011898859692612791,WACC_0p9_WRT_0p1,0.519980168567179,122,False,,,False,False,False,False,False,144.0,0.6651162790697674
D3,PokerHand,477,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3040,4127,0.614,0.866,0.033271882783454255,0.14086837631476223,0.11447170137193739,0.033271882783454255,0.0739154545407245,0.11591738763845959,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14086837631476223,0.09543096761959387,0.045437408695168366,0.11447170137193739,0.17644204609788577,0.06197034472594838,0.033271882783454255,0.49920622781724794,0.46593434503379366,0.0739154545407245,0.5685020350890316,0.4945865805483071,0.11591738763845959,0.5670941847424189,0.4511767971039593,25.0,0.011898859692612791,1314.0,0.6509667823500248,1955.0,0.9687654933068914,1909.0,0.9459593455627169,1940.0,0.9613287059990084,0.011898859692612791,WACC_0p1_WRT_0p9,0.7077838373822509,123,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,422,0.83,83,0.8591549295774646,0.8113631409711595,0,10,3403,4612,0.636,0.032,0.045818071547490714,0.1419748864479284,0.11998467259320177,0.045818071547490714,0.05848872403628477,0.10117936241545343,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1419748864479284,0.15959827637083726,0.01762338992290885,0.11998467259320177,0.11442381266793071,0.0055608599252710555,0.045818071547490714,0.30407304555548215,0.2582549740079914,0.05848872403628477,0.42365973204625756,0.3651710080099728,0.10117936241545343,0.4390160502046523,0.33783668778919884,784.0,0.3882002974714923,26.0,0.012394645513138325,805.0,0.3986117997025285,1104.0,0.5468517600396628,1071.0,0.5304908279623203,0.012394645513138325,WACC_0p3_WRT_0p7,0.3753098661378285,124,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1982,0.91,233,0.9718309859154928,0.6174892056239671,0,39,4929,1879,0.247,0.256,0.33535251690700013,0.3375227533112709,0.349287383343976,0.33535251690700013,0.16082800024302304,0.029251918229120898,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3375227533112709,0.305110305075233,0.032412448236037894,0.349287383343976,0.19976055665020573,0.1495268266937703,0.33535251690700013,0.2065928085433794,0.12875970836362072,0.16082800024302304,0.24740681967504174,0.0865788194320187,0.029251918229120898,0.3118285137537001,0.2825765955245792,1710.0,0.8472979672781359,1592.0,0.7887952404561229,26.0,0.012394645513138325,231.0,0.11403073872087258,301.0,0.1487357461576599,0.012394645513138325,WACC_0p5_WRT_0p5,0.38225086762518595,125,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1881,0.93,437,1.0,0.4988570626240556,0,28,3644,741,0.057,0.436,0.4832582572859353,0.46094606688049744,0.4805518081909105,0.4832582572859353,0.25872066619421824,0.09616335646760056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46094606688049744,0.3780435041295831,0.08290256275091434,0.4805518081909105,0.27965875865560563,0.20089304953530485,0.4832582572859353,0.2488251331892715,0.2344331240966638,0.25872066619421824,0.19468083286286617,0.06403983333135208,0.09616335646760056,0.24621816043436795,0.1500548039667674,1865.0,0.9241447694595935,1838.0,0.910758552305404,343.0,0.16955875061973227,26.0,0.012394645513138325,92.0,0.0451165096678235,0.012394645513138325,WACC_0p7_WRT_0p3,0.4123946455131384,126,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,544,0.89,5010,0.943661971830986,0.0376544177081337,0,211,4235,112,0.241,0.506,0.9392563359967813,0.9560957103089746,0.9540702288369619,0.9392563359967813,0.4913347012489153,0.18793748541580788,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9560957103089746,0.6272225774703349,0.3288731328386396,0.9540702288369619,0.5478198336472718,0.4062503951896901,0.9392563359967813,0.456823703823579,0.48243263217320226,0.4913347012489153,0.23603335267830355,0.25530134857061176,0.18793748541580788,0.2159614456221979,0.02802396020639003,2014.0,0.9980168567178979,2013.0,0.9975210708973723,1802.0,0.8929102627664849,187.0,0.09221616261774913,26.0,0.012394645513138325,0.012394645513138325,WACC_0p9_WRT_0p1,0.5986117997025285,127,False,,,False,False,False,False,False,211.0,0.9767441860465116
D3,PokerHand,1788,0.66,47,0.619718309859155,0.9172630511429254,0,13,204,4271,0.358,0.913,0.2937962781551546,0.051593300520445515,0.11103218412634712,0.2937962781551546,0.33576940490755003,0.34550851552221745,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.051593300520445515,0.09562068068089849,0.044027380160452975,0.11103218412634712,0.20108770130138842,0.0900555171750413,0.2937962781551546,0.5419432416431019,0.24814696348794735,0.33576940490755003,0.6003344514774308,0.2645650465698808,0.34550851552221745,0.5914194735010488,0.2459109579788314,26.0,0.012394645513138325,1604.0,0.7947446703024293,2017.0,0.9995042141794744,2012.0,0.9970252850768468,2013.0,0.9975210708973723,0.012394645513138325,WACC_0p1_WRT_0p9,0.7602379771938523,128,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,930,0.89,183,0.943661971830986,0.6629789654574307,0,46,4426,2350,0.151,0.232,0.2661751177464021,0.29180014843376106,0.2951006970311152,0.2661751177464021,0.10779665736858071,0.0251896171477313,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29180014843376106,0.2628956345155757,0.02890451391818538,0.2951006970311152,0.15872233458944732,0.13637836244166787,0.2661751177464021,0.20694974799522617,0.059225369751175955,0.10779665736858071,0.27766881788744135,0.16987216051886064,0.0251896171477313,0.3297692931336526,0.3045796759859213,1575.0,0.7803668815071889,1026.0,0.5081804660386713,27.0,0.012890431333663858,356.0,0.1760039662865642,378.0,0.18691125433812594,0.012890431333663858,WACC_0p5_WRT_0p5,0.3328705999008429,129,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,577,0.85,123,0.8873239436619718,0.7376620683704456,0,36,4057,4476,0.024,0.071,0.14536131006969374,0.21766696866869975,0.2039005541420003,0.14536131006969374,0.012208386358418291,0.07808634610736453,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21766696866869975,0.18845329834507588,0.029213670323623875,0.2039005541420003,0.1146945577987884,0.08920599634321191,0.14536131006969374,0.27513496844593044,0.1297736583762367,0.012208386358418291,0.39120418422694164,0.37899579786852333,0.07808634610736453,0.4113668092541418,0.3332804631467773,1103.0,0.5463559742191373,27.0,0.012890431333663858,565.0,0.27962320277640057,885.0,0.43827466534457116,824.0,0.40803173029251366,0.012890431333663858,WACC_0p3_WRT_0p7,0.3370352007932573,130,False,,,False,False,False,False,False,36.0,0.16279069767441862
