detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.0777461928449172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0777461928449172,0.12531527036564263,0.047569077520725436,0.12531527036564263,15,15.0,9.0,0.064,True
CSDDM,RialtoBridgeTimelapse,1504,0.37,29,0.2058823529411765,0.9100403453203402,0,9,350,4165,0.213,10,0.05,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06716782654417346,0.12567290276263562,0.05850507621846217,0.12567290276263562,16,16.0,9.0,0.064,True
CSDDM,RialtoBridgeTimelapse,22,0.35,25,0.1470588235294117,0.9461328791443429,0,4,114,4295,0.147,43,0.05,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.12586498669460533,0.09637700513234863,0.12586498669460533,17,17.0,4.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1443,0.42,34,0.3529411764705882,0.8711608496855782,0,9,456,3360,0.185,30,0.1,0.08220677583431353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08220677583431353,0.12622486915963307,0.04401809332531954,0.12622486915963307,18,18.0,9.0,0.064,True
CSDDM,RialtoBridgeTimelapse,1745,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2252,4589,0.423,10,0.25,0.04339163534981652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04339163534981652,0.12643444658864578,0.08304281123882926,0.12643444658864578,19,19.0,4.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1865,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1151,2829,0.585,8,0.25,0.05031485034877728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05031485034877728,0.1265157755552345,0.07620092520645722,0.1265157755552345,20,20.0,7.0,0.048,True
CSDDM,RialtoBridgeTimelapse,1923,0.44,32,0.411764705882353,0.8860014521814766,0,5,515,2931,0.707,38,0.25,0.04296048540865769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04296048540865769,0.1266014089209332,0.0836409235122755,0.1266014089209332,21,21.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1048,0.37,28,0.2058823529411765,0.918590909170356,0,7,2540,4747,0.342,4,0.025,0.05467838984468377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05467838984468377,0.1266175128834505,0.07193912303876673,0.1266175128834505,22,22.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,628,0.42,33,0.3529411764705882,0.878472013117287,0,8,685,3484,0.373,34,0.05,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07152767741675345,0.12673891515588687,0.05521123773913342,0.12673891515588687,23,23.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,511,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1369,4548,0.348,4,0.25,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04097586866698344,0.12676817594829903,0.0857923072813156,0.12676817594829903,24,24.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.12681198963063775,0.09732400806838105,0.12681198963063775,25,25.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1564,0.4,31,0.2941176470588236,0.8937626023116552,0,8,287,2750,0.414,43,0.05,0.06531149845448822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06531149845448822,0.12682062491714918,0.06150912646266096,0.12682062491714918,26,26.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.06531149845448841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06531149845448841,0.12698308065773656,0.06167158220324814,0.12698308065773656,27,27.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,896,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2192,4947,0.341,21,0.1,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02835268605967644,0.12722733744926162,0.09887465138958518,0.12722733744926162,28,28.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1098,0.43,37,0.3823529411764705,0.8504189639864785,0,11,2654,3444,0.307,26,0.1,0.10041757000102568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10041757000102568,0.12727882332699625,0.02686125332597057,0.12727882332699625,29,29.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,767,0.41,28,0.3235294117647058,0.918590909170356,0,3,503,4986,0.419,24,0.025,0.012927750967776198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012927750967776198,0.12746625106835358,0.11453850010057738,0.12746625106835358,30,30.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1918,0.33,25,0.0882352941176471,0.9461328791443429,0,6,63,3948,0.602,34,0.005,0.052107047154521156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052107047154521156,0.12753139566142913,0.07542434850690796,0.12753139566142913,31,31.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1375,0.39,31,0.2647058823529412,0.8937626023116552,0,9,393,3938,0.944,34,0.025,0.0764949854664136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0764949854664136,0.1275894399792692,0.05109445451285559,0.1275894399792692,32,32.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1610,0.44,35,0.411764705882353,0.8640556621555494,0,8,608,3356,0.288,35,0.25,0.05360170762321375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05360170762321375,0.12763792693149661,0.07403621930828286,0.12763792693149661,33,33.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1687,0.37,25,0.2058823529411765,0.9461328791443429,0,2,260,4483,0.703,4,0.01,0.014449032272116618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014449032272116618,0.12779334223104905,0.11334430995893242,0.12779334223104905,34,34.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041750638876907574,0.12805943469593709,0.0863087958190295,0.12805943469593709,35,35.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,0.07868136042387934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07868136042387934,0.12812256731280322,0.04944120688892388,0.12812256731280322,36,36.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1246,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2411,4231,0.47,25,0.01,0.09014322540133511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09014322540133511,0.12839475883819665,0.03825153343686154,0.12839475883819665,37,37.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1848,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2399,3959,0.213,9,0.1,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027301606604790953,0.12839782223592208,0.10109621563113114,0.12839782223592208,38,38.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1277,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2317,3468,0.533,15,0.25,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06716782654417346,0.1284308851327842,0.06126305858861074,0.1284308851327842,39,39.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1672,0.4,29,0.2941176470588236,0.9100403453203402,0,6,523,4542,0.314,7,0.025,0.04991629729317358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04991629729317358,0.12870079877103535,0.07878450147786177,0.12870079877103535,40,40.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1176,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1393,4684,0.193,2,0.25,0.09498504288888551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09498504288888551,0.1288260331987612,0.033840990309875696,0.1288260331987612,41,41.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,695,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2280,4477,0.097,29,0.25,0.09014322540133511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09014322540133511,0.1289369569975728,0.03879373159623768,0.1289369569975728,42,42.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1764,0.35,30,0.1470588235294117,0.9017701789173136,0,12,350,4899,0.511,30,0.1,0.09428664817918296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09428664817918296,0.12921971082889894,0.034933062649715976,0.12921971082889894,43,43.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1243,0.48,49,0.5294117647058822,0.7812011950059183,0,15,994,3188,0.946,44,0.1,0.11281611886051739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11281611886051739,0.12961669494219244,0.016800576081675053,0.12961669494219244,44,44.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1483,0.39,34,0.2647058823529412,0.8711608496855782,0,12,2532,4458,0.526,27,0.01,0.10950838243910449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10950838243910449,0.12964839009467025,0.020140007655565756,0.12964839009467025,45,45.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,646,0.41,28,0.3235294117647058,0.918590909170356,0,3,183,2560,0.12,24,0.1,0.012927750967776198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012927750967776198,0.12969320410078095,0.11676545313300475,0.12969320410078095,46,46.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1266,0.35,25,0.1470588235294117,0.9461328791443429,0,4,110,2572,0.322,8,0.1,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.1297601599428737,0.10027217838061701,0.1297601599428737,47,47.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,565,0.38,32,0.2352941176470588,0.8860014521814766,0,11,185,2297,0.338,4,0.1,0.09777500235349854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09777500235349854,0.12985742797153746,0.03208242561803892,0.12985742797153746,48,48.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1320,0.4,38,0.2941176470588236,0.8438674923266837,0,15,847,4170,0.178,14,0.1,0.12941182173090773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12941182173090773,0.1298625546066605,0.00045073287575275733,0.1298625546066605,49,49.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1427,0.36,26,0.1764705882352941,0.9366141088171028,0,4,163,3193,0.91,35,0.025,0.04339163534981652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04339163534981652,0.1298733818536556,0.08648174650383908,0.1298733818536556,50,50.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,956,0.44,31,0.411764705882353,0.8937626023116552,0,4,695,4002,0.73,10,0.025,0.03626562789384644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03626562789384644,0.13007199160450764,0.0938063637106612,0.13007199160450764,51,51.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1656,0.31,25,0.0294117647058823,0.9461328791443429,0,8,73,3528,0.497,11,0.1,0.089645746049101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.089645746049101,0.13011623743853054,0.04047049138942954,0.13011623743853054,52,52.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,993,0.42,32,0.3529411764705882,0.8860014521814766,0,7,795,4347,0.408,26,0.01,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0605297532769685,0.13032673787792706,0.06979698460095857,0.13032673787792706,53,53.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.05271879427205683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05271879427205683,0.1303420629914883,0.07762326871943145,0.1303420629914883,54,54.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2026,0.44,31,0.411764705882353,0.8937626023116552,0,4,759,4710,0.276,13,0.01,0.03626562789384644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03626562789384644,0.13037094458866838,0.09410531669482194,0.13037094458866838,55,55.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,911,0.38,26,0.2352941176470588,0.9366141088171028,0,2,136,2683,0.515,12,0.025,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02835268605967644,0.13040503374836038,0.10205234768868393,0.13040503374836038,56,56.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,0.027301606604790953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027301606604790953,0.13044606926740057,0.10314446266260963,0.13044606926740057,57,57.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1591,0.35,27,0.1470588235294117,0.9274415533384466,0,7,2352,4857,0.744,27,0.1,0.056789588167047655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056789588167047655,0.13055546841077614,0.07376588024372849,0.13055546841077614,58,58.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1963,0.45,34,0.4411764705882353,0.8711608496855782,0,4,3179,4801,0.466,27,0.1,0.02167702255734503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02167702255734503,0.13063355318610861,0.10895653062876359,0.13063355318610861,59,59.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1913,0.38,28,0.2352941176470588,0.918590909170356,0,6,364,4631,0.725,39,0.001,0.05467838984468377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05467838984468377,0.13069433004140787,0.07601594019672411,0.13069433004140787,60,60.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1390,0.36,38,0.1764705882352941,0.8438674923266837,0,16,136,3283,0.78,37,0.025,0.16936288429488291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16936288429488291,0.1309795246852939,0.038383359609589024,0.1309795246852939,61,61.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,541,0.42,31,0.3529411764705882,0.8937626023116552,0,6,519,3399,0.802,31,0.001,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.13103461808790387,0.08184123922628123,0.13103461808790387,62,62.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2070,0.4,30,0.2941176470588236,0.9017701789173136,0,7,718,4862,0.711,36,0.025,0.05702309020126104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05702309020126104,0.1310685236525104,0.07404543345124937,0.1310685236525104,63,63.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1536,0.44,40,0.411764705882353,0.8312539901961445,0,13,488,2737,0.242,22,0.05,0.09077644081639899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09077644081639899,0.13109062787796344,0.04031418706156445,0.13109062787796344,64,64.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04214912793581141,0.1312828755812779,0.0891337476454665,0.1312828755812779,65,65.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,15,0.35,25,0.1470588235294117,0.9461328791443429,0,4,181,3860,0.823,33,0.05,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.131349237860755,0.1018612562984983,0.131349237860755,66,66.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1360,0.37,29,0.2058823529411765,0.9100403453203402,0,9,199,3212,0.253,41,0.025,0.06716782654417346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06716782654417346,0.1314012003969004,0.06423337385272694,0.1314012003969004,67,67.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1247,0.48,39,0.5294117647058822,0.8374818986587867,0,5,443,1536,0.225,1,0.1,0.05167702446002253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05167702446002253,0.13156902726113348,0.07989200280111095,0.13156902726113348,68,68.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1183,0.4,36,0.2941176470588236,0.857145161997279,0,13,2457,3250,0.379,39,0.1,0.11130389011016481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11130389011016481,0.13165583080903762,0.020351940698872806,0.13165583080903762,69,69.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2048,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2529,4468,0.426,14,0.1,0.06479866661692626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06479866661692626,0.13176375049011102,0.06696508387318476,0.13176375049011102,70,70.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,721,0.43,33,0.3823529411764705,0.878472013117287,0,7,898,4440,0.581,28,0.01,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07152767741675345,0.13182436598570435,0.0602966885689509,0.13182436598570435,71,71.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1748,0.37,27,0.2058823529411765,0.9274415533384466,0,5,168,3258,0.679,26,0.001,0.041750638876907574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041750638876907574,0.13194140034949786,0.09019076147259028,0.13194140034949786,72,72.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2097,0.32,25,0.0588235294117647,0.9461328791443429,0,7,78,4726,0.884,28,0.025,0.07868136042387934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07868136042387934,0.1320377301727115,0.053356369748832164,0.1320377301727115,73,73.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1153,0.39,25,0.2647058823529412,0.9461328791443429,1,1,2283,4987,0.417,27,0.025,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.13218373426069488,0.13218373426069488,0.13218373426069488,74,74.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1473,0.4,30,0.2941176470588236,0.9017701789173136,0,7,593,4745,0.144,42,0.025,0.05702309020126104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05702309020126104,0.1322193621429144,0.07519627194165338,0.1322193621429144,75,75.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,682,0.41,38,0.3235294117647058,0.8438674923266837,0,14,964,4924,0.633,3,0.25,0.12207299577369585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12207299577369585,0.1323052535513553,0.01023225777765946,0.1323052535513553,76,76.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1227,0.41,35,0.3235294117647058,0.8640556621555494,0,11,626,3802,0.766,41,0.05,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.13240334668397688,0.03981833247253773,0.13240334668397688,77,77.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1413,0.4,37,0.2941176470588236,0.8504189639864785,0,14,773,4239,0.665,10,0.01,0.12042695374359923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12042695374359923,0.13240644920685837,0.011979495463259146,0.13240644920685837,78,78.0,14.0,0.104,False
