detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,1076,0.2,885,0.34,0.8844905626076741,0,32,3276,2177,0.779,14,0.05,0.09300914987503046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09300914987503046,0.12108383621150412,0.028074686336473656,0.12108383621150412,11,11.0,32.0,0.2627118644067797,True
CSDDM,SensorStream,237,0.19,853,0.32,0.9000273324160473,0,22,3660,2971,0.717,36,0.05,0.07089488727208962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07089488727208962,0.12231334291805777,0.051418455645968156,0.12231334291805777,12,12.0,22.0,0.17796610169491525,True
CSDDM,SensorStream,670,0.19,814,0.32,0.9197696605738308,0,15,3120,2060,0.645,2,0.025,0.042794642841656565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042794642841656565,0.12256023283134196,0.07976558998968539,0.12256023283134196,13,13.0,15.0,0.11864406779661017,True
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,0.04763588487884055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04763588487884055,0.12259294277019189,0.07495705789135135,0.12259294277019189,14,14.0,18.0,0.1440677966101695,True
CSDDM,SensorStream,878,0.21,1100,0.36,0.7927301862543739,0,43,3716,2363,0.966,26,0.1,0.2236162892128335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2236162892128335,0.1229781090437674,0.1006381801690661,0.1229781090437674,15,15.0,43.0,0.3559322033898305,True
CSDDM,SensorStream,1007,0.13,1010,0.2,0.8287484451814735,0,63,3157,3667,0.456,30,0.025,0.2009774335475472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2009774335475472,0.12308542314336192,0.0778920104041853,0.12308542314336192,16,16.0,63.0,0.5254237288135594,True
CSDDM,SensorStream,813,0.19,843,0.32,0.9050021638137136,0,19,4388,3146,0.959,33,0.01,0.06381396058718386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06381396058718386,0.12319903945866435,0.05938507887148049,0.12319903945866435,17,17.0,19.0,0.15254237288135594,True
CSDDM,SensorStream,779,0.19,856,0.32,0.8985462380779923,0,24,3352,2447,0.81,29,0.005,0.0730030030217241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0730030030217241,0.12368913408444551,0.05068613106272141,0.12368913408444551,18,18.0,24.0,0.19491525423728814,True
CSDDM,SensorStream,838,0.18,863,0.3,0.8951104165530762,0,27,4601,3459,0.835,31,0.01,0.08293219406528105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08293219406528105,0.12413169861104009,0.04119950454575905,0.12413169861104009,19,19.0,27.0,0.22033898305084745,True
CSDDM,SensorStream,213,0.15,834,0.24,0.9095301699256734,0,28,3016,2897,0.967,29,0.001,0.07275031911976479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07275031911976479,0.12420441635699539,0.0514540972372306,0.12420441635699539,20,20.0,28.0,0.2288135593220339,True
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,0.05824736384516925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05824736384516925,0.12430367222136181,0.06605630837619256,0.12430367222136181,21,21.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,682,0.2,788,0.34,0.933463273776583,0,6,4003,3217,0.903,20,0.1,0.023303837347096158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023303837347096158,0.12458138987478766,0.1012775525276915,0.12458138987478766,22,22.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,909,0.15,737,0.24,0.9616863098653688,0,2,3735,4729,0.641,33,0.25,0.004086784775160123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004086784775160123,0.12461516413217887,0.12052837935701874,0.12461516413217887,23,23.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1040,0.19,978,0.32,0.8423329987528775,0,47,3370,2489,0.893,25,0.05,0.1530141219048528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1530141219048528,0.12472648684345462,0.028287635061398184,0.12472648684345462,24,24.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,706,0.18,932,0.3,0.8626596009716971,0,44,4845,3412,0.493,21,0.025,0.12730583326209963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12730583326209963,0.12550546603940152,0.0018003672226981071,0.12550546603940152,25,25.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,235,0.08,879,0.1,0.8873605054912564,0,52,496,3555,0.988,26,0.025,0.1603254339062446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1603254339062446,0.1259225902877435,0.0344028436185011,0.1259225902877435,26,26.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,627,0.16,861,0.26,0.8960892311338866,0,36,4671,3854,0.826,22,0.1,0.08608068523266241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08608068523266241,0.126074781176709,0.0399940959440466,0.126074781176709,27,27.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,398,0.21,938,0.36,0.8599521666840739,0,33,3699,2366,0.825,17,0.001,0.12793587776006227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12793587776006227,0.12614305676595328,0.00179282099410899,0.12614305676595328,28,28.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.12857575405807117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12857575405807117,0.12646130194521302,0.002114452112858156,0.12646130194521302,29,29.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,852,0.19,771,0.32,0.9426629855279052,0,2,3674,2893,0.433,11,0.025,0.010209426858343364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010209426858343364,0.12649649946430358,0.11628707260596022,0.12649649946430358,30,30.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.07481733514591714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07481733514591714,0.12668507119615094,0.0518677360502338,0.12668507119615094,31,31.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,494,0.23,792,0.4,0.9313274497430049,0,5,4090,2223,0.751,9,0.025,0.026343862663475943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026343862663475943,0.12679148285184927,0.10044762018837333,0.12679148285184927,32,32.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,17,0.19,824,0.32,0.9146188857303496,0,16,3129,1989,0.68,26,0.25,0.05012599864484156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05012599864484156,0.1268408897154641,0.07671489107062253,0.1268408897154641,33,33.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,429,0.12,850,0.18,0.9015136388270278,0,42,2851,3382,0.719,28,0.1,0.10049107931277675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10049107931277675,0.12693850207875737,0.026447422765980624,0.12693850207875737,34,34.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,651,0.14,832,0.22,0.9105430200575544,0,34,3816,4526,0.527,44,0.25,0.08198261495966694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08198261495966694,0.12697172611017352,0.04498911115050658,0.12697172611017352,35,35.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,744,0.18,838,0.3,0.9075117273621004,0,23,4063,3712,0.984,28,0.05,0.06662931417270776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06662931417270776,0.12761014183049293,0.060980827657785175,0.12761014183049293,36,36.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,942,0.05,952,0.04,0.8537015068958332,0,70,2285,4621,0.536,39,0.001,0.20823397236512423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20823397236512423,0.12762317555941632,0.0806107968057079,0.12762317555941632,37,37.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.018093844532371336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018093844532371336,0.12769168812330442,0.10959784359093308,0.12769168812330442,38,38.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,0.0817978810454546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0817978810454546,0.12784249392613306,0.04604461288067846,0.12784249392613306,39,39.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,434,0.21,843,0.36,0.9050021638137136,0,15,1501,2187,0.897,22,0.1,0.06381396058718386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06381396058718386,0.1279256210676083,0.06411166048042444,0.1279256210676083,40,40.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,283,0.15,865,0.24,0.8941338651293846,0,39,3239,3273,0.596,45,0.05,0.09331213755880279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09331213755880279,0.12802204766559275,0.03470991010678996,0.12802204766559275,41,41.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,25,0.17,1106,0.28,0.7904347550468422,0,55,4157,3910,0.597,19,0.05,0.23391793307055928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23391793307055928,0.12803469415129534,0.10588323891926393,0.12803469415129534,42,42.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,0.0346255227239403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0346255227239403,0.12826043305613127,0.09363491033219097,0.12826043305613127,43,43.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,987,0.23,836,0.4,0.908519742882546,0,11,3719,2081,0.929,24,0.1,0.05767250312045176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05767250312045176,0.1283605568104247,0.07068805368997293,0.1283605568104247,44,44.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,0.06468886805898447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06468886805898447,0.12839188028386603,0.06370301222488156,0.12839188028386603,45,45.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,413,0.08,800,0.1,0.9270879330670796,0,28,2613,4265,0.603,31,0.25,0.10377939655183922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10377939655183922,0.12855230511797905,0.024772908566139826,0.12855230511797905,46,46.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,1096,0.17,1669,0.28,0.6167737033019098,0,58,4246,3905,0.733,39,0.25,0.47747054632431996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47747054632431996,0.12880429268125582,0.34866625364306414,0.12880429268125582,47,47.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,311,0.18,841,0.3,0.9060042005887924,0,24,4047,3605,0.818,5,0.05,0.06857548195372513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06857548195372513,0.1290457031308733,0.06047022117714816,0.1290457031308733,48,48.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,0.11473811783002352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11473811783002352,0.12915852973927192,0.014420411909248393,0.12915852973927192,49,49.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,271,0.25,814,0.44,0.9197696605738308,0,4,4815,2077,0.854,27,0.05,0.011919373859632645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011919373859632645,0.1291763179975813,0.11725694413794867,0.1291763179975813,50,50.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,775,0.18,842,0.3,0.9055028850372524,0,25,4805,3469,0.558,34,0.1,0.06922527768350395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06922527768350395,0.12922827193696923,0.06000299425346528,0.12922827193696923,51,51.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,287,0.2,958,0.34,0.851050713868712,0,43,4440,3018,0.516,33,0.1,0.14060576136743308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14060576136743308,0.12942673070248978,0.011179030664943301,0.12942673070248978,52,52.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,1201,0.22,987,0.38,0.8384679746044008,0,34,5000,2538,0.999,34,0.1,0.1535751796758956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1535751796758956,0.1294952685046943,0.024079911171201285,0.1294952685046943,53,53.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,631,0.11,792,0.16,0.9313274497430049,0,23,2730,3208,0.002,33,0.25,0.06465927315470958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06465927315470958,0.12970090407829515,0.06504163092358557,0.12970090407829515,54,54.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,995,0.1,828,0.14,0.91257603626972,0,36,2900,4587,0.038,44,0.25,0.1020943979745428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1020943979745428,0.12982518578993432,0.027730787815391525,0.12982518578993432,55,55.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,1094,0.19,953,0.32,0.8532585511105163,0,43,4729,3255,0.898,19,0.01,0.13746323604511676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13746323604511676,0.1298315985844595,0.007631637460657259,0.1298315985844595,56,56.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,1078,0.16,845,0.26,0.9040024987255272,0,32,3073,2673,0.225,41,0.25,0.07481733514591714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07481733514591714,0.1299282588882705,0.055110923742353365,0.1299282588882705,57,57.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,379,0.18,895,0.3,0.8797502400920036,0,37,4650,3533,0.567,10,0.005,0.10373855235164588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10373855235164588,0.13012984546745973,0.026391293115813855,0.13012984546745973,58,58.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,962,0.19,1028,0.32,0.8212948699352279,0,50,1226,2319,0.458,6,0.25,0.18295874431261147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18295874431261147,0.13022288962777367,0.052735854684837796,0.13022288962777367,59,59.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,483,0.15,798,0.24,0.9281438293734916,0,19,3643,4562,0.957,46,0.25,0.04946756030731177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04946756030731177,0.13033802460877777,0.08087046430146601,0.13033802460877777,60,60.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,0.1746754012496564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1746754012496564,0.13114376775113012,0.04353163349852626,0.13114376775113012,61,61.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,50,0.2,870,0.34,0.8917023195385183,0,28,1495,2445,0.999,50,0.1,0.08274429504585497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08274429504585497,0.131144671969114,0.048400376923259034,0.131144671969114,62,62.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,403,0.18,888,0.3,0.8830628712113254,0,35,3798,2934,0.767,26,0.01,0.0992129540389236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0992129540389236,0.13115449800108234,0.03194154396215873,0.13115449800108234,63,63.0,35.0,0.288135593220339,False
CSDDM,SensorStream,665,0.15,903,0.24,0.875995919349077,0,48,1301,3353,0.971,46,0.25,0.11816085552134108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11816085552134108,0.13115552196404814,0.012994666442707067,0.13115552196404814,64,64.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.024065286119224455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024065286119224455,0.13117451237785277,0.10710922625862832,0.13117451237785277,65,65.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,1008,0.13,973,0.2,0.8444956163942692,0,62,562,2223,0.836,5,0.005,0.18012476312450718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18012476312450718,0.13135190637963162,0.04877285674487555,0.13135190637963162,66,66.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,988,0.11,839,0.16,0.9070086203310967,0,40,2655,2813,0.212,38,0.25,0.09694359930981757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09694359930981757,0.13138664325207658,0.03444304394225901,0.13138664325207658,67,67.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,425,0.17,839,0.28,0.9070086203310967,0,24,4787,3992,0.42,14,0.025,0.07053857170783669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07053857170783669,0.13167163655973668,0.061133064851899996,0.13167163655973668,68,68.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,573,0.15,746,0.24,0.9565667526058912,0,3,4075,4817,0.738,7,0.001,0.011373707027549196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011373707027549196,0.13167951671689399,0.12030580968934479,0.13167951671689399,69,69.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,718,0.17,861,0.28,0.8960892311338866,0,28,4758,3817,0.566,17,0.025,0.08608068523266241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08608068523266241,0.13200382481330258,0.04592313958064018,0.13200382481330258,70,70.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,0.02482577164154176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02482577164154176,0.1321660942592962,0.10734032261775445,0.1321660942592962,71,71.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,930,0.12,806,0.18,0.9239359908077016,0,29,3005,3494,0.919,27,0.01,0.06857622275044535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06857622275044535,0.13219045501041027,0.06361423225996492,0.13219045501041027,72,72.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,485,0.08,870,0.1,0.8917023195385183,0,50,2434,3225,0.424,5,0.005,0.15414551251984798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15414551251984798,0.1322513544553106,0.021894158064537372,0.1322513544553106,73,73.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,1162,0.19,844,0.32,0.9045020355106494,0,20,4267,3163,0.442,17,0.005,0.06452581824907459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06452581824907459,0.1323717467737924,0.06784592852471781,0.1323717467737924,74,74.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,0.039095162088445004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.039095162088445004,0.13239262316188619,0.09329746107344118,0.13239262316188619,75,75.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,946,0.14,804,0.22,0.924984026835746,0,23,760,2371,0.69,1,0.05,0.0631117986501901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0631117986501901,0.13258726598508705,0.06947546733489694,0.13258726598508705,76,76.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,557,0.17,873,0.28,0.8902500832564548,0,31,4026,3929,0.578,15,0.01,0.09439183685115007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09439183685115007,0.1325904212761924,0.038198584425042315,0.1325904212761924,77,77.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1068,0.22,1017,0.38,0.8258341821475002,0,36,4629,2514,0.905,6,0.005,0.1688171440312405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1688171440312405,0.1326098413632866,0.03620730266795391,0.1326098413632866,78,78.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,0.20151559444591244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20151559444591244,0.13267122469507642,0.06884436975083602,0.13267122469507642,79,79.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,1034,0.14,866,0.22,0.8936464348357165,0,46,3184,3481,0.434,23,0.25,0.10486899878153501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10486899878153501,0.1328960717281838,0.028027072946648787,0.1328960717281838,80,80.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,0.07268176016394967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07268176016394967,0.13315716556770493,0.06047540540375526,0.13315716556770493,81,81.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,455,0.22,815,0.38,0.9192517472010407,0,7,4695,2454,0.5,3,0.005,0.04353181488402549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04353181488402549,0.133268883412365,0.08973706852833951,0.133268883412365,82,82.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.05795956676719438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05795956676719438,0.13333673512947522,0.07537716836228084,0.13333673512947522,83,83.0,12.0,0.09322033898305085,False
