detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28726425677412876,0.040245392707683916,0.24701886406644485,0.040245392707683916,11,11.0,10.0,0.24324324324324326,True
CSDDM,GasSensor,675,0.58,9,0.3333333333333332,0.9033025221375834,0,3,999,3197,0.498,25,0.25,0.07035509906390729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07035509906390729,0.04031606636999543,0.03003903269391186,0.04031606636999543,12,12.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.0411261304518502,0.016893981233746955,0.0411261304518502,13,13.0,5.0,0.10810810810810811,True
CSDDM,GasSensor,951,0.6,12,0.3999999999999999,0.8321734364354145,0,3,2610,2151,0.827,23,0.01,0.09012641705041327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09012641705041327,0.04160704186435082,0.048519375186062454,0.04160704186435082,14,14.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,29,0.55,8,0.2333333333333335,0.93186661474776,0,5,2997,4198,0.509,19,0.001,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.0416332462137706,0.06756423095222713,0.0416332462137706,15,15.0,5.0,0.10810810810810811,True
CSDDM,GasSensor,911,0.57,10,0.2999999999999999,0.8774631573088761,0,5,594,4090,0.599,33,0.1,0.13790853327273114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13790853327273114,0.041686212261044464,0.09622232101168668,0.041686212261044464,16,16.0,5.0,0.10810810810810811,True
CSDDM,GasSensor,394,0.59,12,0.3666666666666666,0.8321734364354145,0,4,896,3310,0.999,1,0.25,0.12917021507781196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12917021507781196,0.042084734241144395,0.08708548083666756,0.042084734241144395,17,17.0,4.0,0.08108108108108109,True
CSDDM,GasSensor,424,0.57,9,0.2999999999999999,0.9033025221375834,0,4,1424,4149,0.001,1,0.25,0.11070109733624946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11070109733624946,0.042251998379095275,0.06844909895715418,0.042251998379095275,18,18.0,4.0,0.08108108108108109,True
CSDDM,GasSensor,505,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1089,2719,0.001,1,0.25,0.05956462307295731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05956462307295731,0.042286756755290374,0.017277866317666937,0.042286756755290374,19,19.0,6.0,0.13513513513513514,True
CSDDM,GasSensor,872,0.49,8,0.0333333333333333,0.93186661474776,0,11,86,2439,0.422,9,0.25,0.2885750060676516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2885750060676516,0.04253876118243483,0.24603624488521675,0.04253876118243483,20,20.0,11.0,0.2702702702702703,True
CSDDM,GasSensor,686,0.58,14,0.3333333333333332,0.793377633996278,0,8,2998,2299,0.312,24,0.01,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.04254553332318591,0.16685325818409938,0.04254553332318591,21,21.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.042577434526727416,0.1123997560502468,0.042577434526727416,22,22.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1133,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1067,3953,0.836,21,0.025,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2649317968140806,0.04269928916983845,0.22223250764424213,0.04269928916983845,23,23.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16824280958253174,0.0428045726191749,0.12543823696335685,0.0428045726191749,24,24.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1161,0.61,14,0.4333333333333333,0.793377633996278,0,4,584,2089,0.999,10,0.1,0.053423382561394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053423382561394,0.042918708274093297,0.010504674287300703,0.042918708274093297,25,25.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.04297636389420448,0.06622111327179325,0.04297636389420448,26,26.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,20,0.58,21,0.3333333333333332,0.6895453198307688,0,15,2636,2660,0.729,15,0.01,0.2545803310938406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2545803310938406,0.04312543417083529,0.21145489692300531,0.04312543417083529,27,27.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1069,0.56,16,0.2666666666666669,0.7594448880867015,0,12,2816,2003,0.454,15,0.25,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31945363216999373,0.04316639304330286,0.27628723912669084,0.04316639304330286,28,28.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,768,0.52,8,0.1333333333333334,0.93186661474776,0,8,908,4054,0.532,7,0.005,0.15277539146283617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15277539146283617,0.04332396697317287,0.1094514244896633,0.04332396697317287,29,29.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,828,0.57,27,0.2999999999999999,0.6241643250437856,0,22,2526,1605,0.307,9,0.05,0.36121506928277103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36121506928277103,0.04332947893589134,0.3178855903468797,0.04332947893589134,30,30.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.043579023594631616,0.11139816698234259,0.043579023594631616,31,31.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,608,0.58,12,0.3333333333333332,0.8321734364354145,0,6,2641,2239,0.292,15,0.005,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16847313205659487,0.04358418022722466,0.12488895182937021,0.04358418022722466,32,32.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,683,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2907,2702,0.578,22,0.025,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32460006730182955,0.04361450436152317,0.2809855629403064,0.04361450436152317,33,33.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,0.13593716039397985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13593716039397985,0.04364547287913808,0.09229168751484176,0.04364547287913808,34,34.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,852,0.58,9,0.3333333333333332,0.9033025221375834,0,3,740,3208,0.384,36,0.25,0.07035509906390729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07035509906390729,0.043785946107613126,0.02656915295629416,0.043785946107613126,35,35.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24021291002876288,0.043836738286014185,0.19637617174274868,0.043836738286014185,36,36.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,713,0.57,11,0.2999999999999999,0.8538736654109581,0,6,2721,3105,0.696,28,0.005,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1644417373688377,0.043974858199423206,0.12046687916941448,0.043974858199423206,37,37.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.044100593944369736,0.06509688322162799,0.044100593944369736,38,38.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1122,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1103,4577,0.792,50,0.005,0.20352661142262413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20352661142262413,0.04414321817286838,0.15938339324975576,0.04414321817286838,39,39.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,878,0.52,7,0.1333333333333334,0.9637985535522636,0,7,325,4716,0.522,10,0.025,0.12158357034243324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12158357034243324,0.04435534622880773,0.07722822411362551,0.04435534622880773,40,40.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,943,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1666,4765,0.097,31,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.04449486379615904,0.15189511495243896,0.04449486379615904,41,41.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16824280958253174,0.044521561532599244,0.1237212480499325,0.044521561532599244,42,42.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,544,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1525,5000,0.001,1,0.25,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.04457619249383779,0.11040099808313641,0.04457619249383779,43,43.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,940,0.56,14,0.2666666666666669,0.793377633996278,0,10,1943,3506,0.413,18,0.05,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.044618379154171134,0.2291537988646087,0.044618379154171134,44,44.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,2,0.53,12,0.1666666666666668,0.8321734364354145,0,11,443,2905,0.44,3,0.05,0.27422998106281454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27422998106281454,0.04473854429893278,0.22949143676388176,0.04473854429893278,45,45.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,0.1639267745166507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1639267745166507,0.04474711082093279,0.1191796636957179,0.04474711082093279,46,46.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,793,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3077,2997,0.685,13,0.001,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.0447550793414414,0.14673035480811553,0.0447550793414414,47,47.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,733,0.49,9,0.0333333333333333,0.9033025221375834,0,12,715,4726,0.338,48,0.25,0.3088193237261204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3088193237261204,0.044896103639801385,0.263923220086319,0.044896103639801385,48,48.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,0.2229449479980234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2229449479980234,0.04489804353112199,0.1780469044669014,0.04489804353112199,49,49.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,563,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1015,4241,0.999,50,0.005,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2649317968140806,0.045014570219580496,0.21991722659450008,0.045014570219580496,50,50.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1194,0.54,13,0.2000000000000001,0.8120821625218928,0,11,2694,3461,0.635,1,0.005,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30117619565108356,0.04504797606326242,0.2561282195878211,0.04504797606326242,51,51.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,629,0.6,14,0.3999999999999999,0.793377633996278,0,5,738,2764,0.893,14,0.001,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.04510208090829989,0.06174468421448818,0.04510208090829989,52,52.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,740,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1210,2572,0.389,46,0.025,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.04521581970489188,0.14626961444466505,0.04521581970489188,53,53.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1004,0.5,8,0.0666666666666667,0.93186661474776,0,10,2769,4845,0.632,20,0.25,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23997711117570267,0.045295981674209757,0.1946811295014929,0.045295981674209757,54,54.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1044,0.55,13,0.2333333333333335,0.8120821625218928,0,10,944,2428,0.721,47,0.01,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28726425677412876,0.04541730675182323,0.24184695002230552,0.04541730675182323,55,55.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,882,0.58,14,0.3333333333333332,0.793377633996278,0,8,2963,2605,0.18,26,0.25,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.045498331834032374,0.16390045967325292,0.045498331834032374,56,56.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,784,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1292,3004,0.26,28,0.25,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16847313205659487,0.04559902587223644,0.12287410618435843,0.04559902587223644,57,57.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.07398094715408524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07398094715408524,0.04562260835595025,0.028358338798134985,0.04562260835595025,58,58.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,937,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1223,2747,0.849,5,0.25,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.04565292684670619,0.06119383827608188,0.04565292684670619,59,59.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1181,0.56,14,0.2666666666666669,0.793377633996278,0,10,1812,3459,0.999,30,0.025,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27377217801877984,0.045767058614308624,0.2280051194044712,0.045767058614308624,60,60.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,818,0.6,13,0.3999999999999999,0.8120821625218928,0,4,1030,2824,0.348,42,0.05,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.045791341972856635,0.06105542314993143,0.045791341972856635,61,61.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,861,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3339,2949,0.776,23,0.25,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13035267546373067,0.04597186589405205,0.08438080956967861,0.04597186589405205,62,62.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,140,0.52,11,0.1333333333333334,0.8538736654109581,0,11,97,1915,0.999,1,0.25,0.25741875525569174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25741875525569174,0.04600224416928204,0.21141651108640971,0.04600224416928204,63,63.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.04600663836938215,0.06319083879661558,0.04600663836938215,64,64.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,747,0.58,22,0.3333333333333332,0.6774940855061147,0,16,1282,1962,0.853,11,0.25,0.2655735195328059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2655735195328059,0.04604979054785959,0.2195237289849463,0.04604979054785959,65,65.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1192,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1405,4221,0.621,49,0.1,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2500846828374045,0.04606419246135191,0.20402049037605258,0.04606419246135191,66,66.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.04610882135479928,0.011911290330797873,0.04610882135479928,67,67.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,56,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2759,3802,0.001,25,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.046205665836503054,0.10877152474047115,0.046205665836503054,68,68.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,706,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2564,4220,0.738,50,0.1,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.04625010036898188,0.10872709020799232,0.04625010036898188,69,69.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,844,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1116,2177,0.513,44,0.25,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.04628385175638384,0.06056291336640423,0.04628385175638384,70,70.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,948,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3183,4442,0.561,41,0.025,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.046498025036563,0.149891953712035,0.046498025036563,71,71.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,789,0.52,9,0.1333333333333334,0.9033025221375834,0,9,2322,3654,0.805,20,0.25,0.188239636677125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.188239636677125,0.04650382481307796,0.14173581186404705,0.04650382481307796,72,72.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197090338797658,0.04651790556157934,0.17319112831818648,0.04651790556157934,73,73.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,924,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2995,3229,0.2,5,0.01,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10225746983244215,0.04654873365459236,0.055708736177849785,0.04654873365459236,74,74.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,416,0.59,14,0.3666666666666666,0.793377633996278,0,6,1120,3098,0.999,50,0.005,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.04666715837478503,0.11360298930939705,0.04666715837478503,75,75.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,408,0.56,20,0.2666666666666669,0.7021572743805873,0,16,1122,3854,0.999,50,0.1,0.34162417852911114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34162417852911114,0.0466692428757963,0.2949549356533148,0.0466692428757963,76,76.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,0.1107010973362493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1107010973362493,0.0466791009897821,0.06402199634646721,0.0466791009897821,77,77.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1116,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2285,4412,0.254,42,0.1,0.07886945647277037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07886945647277037,0.046782703951867136,0.03208675252090323,0.046782703951867136,78,78.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1024,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1054,3855,0.423,30,0.1,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2500846828374045,0.04685256255270659,0.2032321202846979,0.04685256255270659,79,79.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,255,0.57,13,0.2999999999999999,0.8120821625218928,0,8,470,2269,0.444,1,0.1,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197090338797658,0.04688844961473339,0.17282058426503244,0.04688844961473339,80,80.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1112,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2633,3476,0.082,45,0.1,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196389978748598,0.046898604692805074,0.14949137405579294,0.046898604692805074,81,81.0,7.0,0.16216216216216217,False
