detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,863,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2061,4450,0.383,2,0.025,0.08206558620139331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08206558620139331,0.1441562473335537,0.062090661132160385,0.1441562473335537,11,11.0,2.0,0.005235602094240838,True
CSDDM,PokerHand,875,0.78,237,0.7972972972972974,0.8943705662883836,0,34,2814,4621,0.48,40,0.25,0.06292233761116867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06292233761116867,0.14420557650762406,0.08128323889645539,0.14420557650762406,12,12.0,34.0,0.17277486910994763,True
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,0.03770529126049355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03770529126049355,0.1447294717293371,0.10702418046884354,0.1447294717293371,13,13.0,28.0,0.14136125654450263,True
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,0.05466187543425966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05466187543425966,0.14491708478089357,0.09025520934663392,0.14491708478089357,14,14.0,40.0,0.20418848167539266,True
CSDDM,PokerHand,1057,0.86,267,0.9054054054054054,0.8627915295941223,0,39,1542,4538,0.017,12,0.25,0.045124146474691804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045124146474691804,0.14493648928786446,0.09981234281317265,0.14493648928786446,15,15.0,39.0,0.19895287958115182,True
CSDDM,PokerHand,592,0.59,185,0.5405405405405405,0.9599469866468028,0,17,15,2787,0.372,34,0.05,0.14471429374846664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14471429374846664,0.14615715247653607,0.0014428587280694294,0.14615715247653607,16,16.0,17.0,0.08376963350785341,True
CSDDM,PokerHand,790,0.83,249,0.8648648648648647,0.8812857545413193,0,36,3087,3372,0.72,48,0.25,0.04720933891413287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04720933891413287,0.14630793461884653,0.09909859570471366,0.14630793461884653,17,17.0,36.0,0.18324607329842932,True
CSDDM,PokerHand,600,0.8,214,0.8243243243243245,0.9214052772595156,0,20,2583,2979,0.068,39,0.25,0.03840150169906594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03840150169906594,0.1464934876490876,0.10809198595002165,0.1464934876490876,18,18.0,20.0,0.09947643979057591,True
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,0.016496826225627724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016496826225627724,0.14685451874619687,0.13035769252056914,0.14685451874619687,19,19.0,5.0,0.020942408376963352,True
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,0.011761280194507078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011761280194507078,0.1469842467070197,0.13522296651251262,0.1469842467070197,20,20.0,5.0,0.020942408376963352,True
CSDDM,PokerHand,1263,0.83,217,0.8648648648648647,0.9177192477855792,0,12,2906,3406,0.046,47,0.25,0.018380724676885132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.018380724676885132,0.1470213759311261,0.12864065125424096,0.1470213759311261,21,21.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1395,0.89,254,0.945945945945946,0.8760181724316862,0,4,1911,3253,0.078,41,0.25,0.016139083285768366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016139083285768366,0.14759352205775053,0.13145443877198215,0.14759352205775053,22,22.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,439,0.82,301,0.8513513513513512,0.831019977670799,0,60,1387,4485,0.585,25,0.001,0.09230269732530674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09230269732530674,0.14768237397634004,0.0553796766510333,0.14768237397634004,23,23.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,939,0.81,351,0.8378378378378379,0.7902670275239387,0,72,3195,4276,0.074,32,0.25,0.12892286957139054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12892286957139054,0.14786328571705198,0.018940416145661443,0.14786328571705198,24,24.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,1049,0.84,218,0.8783783783783783,0.916501835116302,0,7,1036,3438,0.897,26,0.1,0.01522444946376331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01522444946376331,0.1485656720330839,0.1333412225693206,0.1485656720330839,25,25.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1455,0.9,242,0.9594594594594594,0.88884013415348,1,1,851,1578,0.362,16,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1485850548958605,0.1485850548958605,0.1485850548958605,26,26.0,1.0,0.0,False
CSDDM,PokerHand,627,0.85,222,0.8918918918918918,0.9116871479478004,0,9,906,3103,0.847,11,0.025,0.016047631349084206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016047631349084206,0.149522513109634,0.13347488176054978,0.149522513109634,27,27.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,0.09596799411250347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09596799411250347,0.14965212146244147,0.05368412734993801,0.14965212146244147,28,28.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,1292,0.83,263,0.8648648648648647,0.8667916681912665,0,46,3009,3150,0.873,29,0.05,0.05945590787002392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05945590787002392,0.14973594533026954,0.09028003746024563,0.14973594533026954,29,29.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,1786,0.79,246,0.810810810810811,0.8844971119019153,0,37,2887,4643,0.821,43,0.25,0.07037760039705472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07037760039705472,0.1499113428197577,0.07953374242270299,0.1499113428197577,30,30.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,1239,0.88,273,0.9324324324324323,0.8569018970310509,0,20,3144,2651,0.394,27,0.25,0.035123076778108955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.035123076778108955,0.1502764049134431,0.11515332813533415,0.1502764049134431,31,31.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,885,0.75,220,0.7567567567567568,0.9140835984259648,0,27,127,1462,0.38,19,0.25,0.05633418721001517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05633418721001517,0.15032400510391378,0.0939898178938986,0.15032400510391378,32,32.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,737,0.88,269,0.9324324324324323,0.8608137940603169,0,17,794,1771,0.902,39,0.25,0.03224354519024349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03224354519024349,0.1511351063312336,0.11889156114099009,0.1511351063312336,33,33.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1280,0.87,229,0.9189189189189187,0.9034656130495132,0,7,1867,3920,0.223,18,0.25,0.012386190630450725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012386190630450725,0.15128190281276757,0.13889571218231683,0.15128190281276757,34,34.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,927,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1362,3112,0.194,23,0.25,0.027355135388751582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027355135388751582,0.15162824350894671,0.12427310812019512,0.15162824350894671,35,35.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15178723920999218,0.15178723920999218,0.15178723920999218,36,36.0,1.0,0.0,False
CSDDM,PokerHand,1005,0.78,179,0.7972972972972974,0.9686692173638224,1,1,2508,4348,0.138,8,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15183239536428975,0.15183239536428975,0.15183239536428975,37,37.0,1.0,0.0,False
CSDDM,PokerHand,586,0.84,227,0.8783783783783783,0.9057888086369767,0,15,2921,2862,0.906,44,0.25,0.024181011818259924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024181011818259924,0.15196607286843206,0.12778506105017212,0.15196607286843206,38,38.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,820,0.72,195,0.7162162162162162,0.9460168823478772,0,16,2239,2980,0.575,24,0.025,0.03690110715185032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03690110715185032,0.15210107593350966,0.11519996878165933,0.15210107593350966,39,39.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,701,0.8,224,0.8243243243243245,0.909312094634482,0,25,2957,4970,0.241,3,0.025,0.048878662984224386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048878662984224386,0.15228743541924075,0.10340877243501637,0.15228743541924075,40,40.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1299,0.7,175,0.6891891891891893,0.974647091494772,0,6,2313,4978,0.717,37,0.25,0.02489036748230812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02489036748230812,0.1524233956100743,0.12753302812776618,0.1524233956100743,41,41.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1307,0.6,164,0.5540540540540541,0.9918146094327596,0,3,2061,4287,0.622,45,0.005,0.12897971699073216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12897971699073216,0.1524470721104043,0.023467355119672156,0.1524470721104043,42,42.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,0.02909869806807315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02909869806807315,0.1527007760762448,0.12360207800817165,0.1527007760762448,43,43.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,6,0.8,202,0.8243243243243245,0.9366824437566444,0,9,2513,2779,0.439,1,0.01,0.02516583476724419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02516583476724419,0.1527397075124206,0.12757387274517643,0.1527397075124206,44,44.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,0.040146548927441704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040146548927441704,0.152830322941445,0.11268377401400329,0.152830322941445,45,45.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1314,0.83,202,0.8648648648648647,0.9366824437566444,0,3,2600,2596,0.965,40,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.15284384807732926,0.14113615581795952,0.15284384807732926,46,46.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,655,0.81,204,0.8378378378378379,0.9340745385156178,0,10,677,3482,0.804,44,0.05,0.027425243615505916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027425243615505916,0.15287003472939362,0.1254447911138877,0.15287003472939362,47,47.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1206,0.84,294,0.8783783783783783,0.8372582180952521,0,57,677,2058,0.987,46,0.025,0.07722359054882072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07722359054882072,0.15292762620150097,0.07570403565268025,0.15292762620150097,48,48.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,1831,0.88,241,0.9324324324324323,0.8899370602602035,0,5,1948,3760,0.124,12,0.25,0.012657790550882645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012657790550882645,0.15321544635624398,0.14055765580536134,0.15321544635624398,49,49.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,0.03676763447589826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03676763447589826,0.1533235608022529,0.11655592632635464,0.1533235608022529,50,50.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,992,0.72,216,0.7162162162162162,0.9189422577741602,0,26,2287,4946,0.176,12,0.01,0.06035772872033177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06035772872033177,0.15360329092472255,0.09324556220439079,0.15360329092472255,51,51.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1535,0.84,219,0.8783783783783783,0.9152899687654314,0,8,933,2988,0.055,36,0.25,0.01627437317762867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01627437317762867,0.153692961496435,0.13741858831880632,0.153692961496435,52,52.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1163,0.84,313,0.8783783783783783,0.820654866230734,0,65,1224,3228,0.248,35,0.01,0.08735202302840706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08735202302840706,0.1539035138214173,0.06655149079301023,0.1539035138214173,53,53.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,1636,0.8,202,0.8243243243243245,0.9366824437566444,0,9,942,4615,0.194,48,0.25,0.02516583476724419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02516583476724419,0.1539059354180191,0.12874010065077493,0.1539059354180191,54,54.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,0.040612351393394114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040612351393394114,0.15390823188068004,0.11329588048728592,0.15390823188068004,55,55.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,154,0.76,218,0.7702702702702704,0.916501835116302,0,26,2295,2541,0.004,1,0.25,0.05090165076075586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05090165076075586,0.15433020391859362,0.10342855315783775,0.15433020391859362,56,56.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1235,0.66,168,0.6351351351351352,0.9854429466230396,0,4,2103,4401,0.344,7,0.25,0.059881620916361435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059881620916361435,0.1543649798710046,0.09448335895464316,0.1543649798710046,57,57.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1520,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1602,3128,0.964,39,0.1,0.03224354519024349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03224354519024349,0.15467409851325692,0.12243055332301342,0.15467409851325692,58,58.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1404,0.82,233,0.8513513513513512,0.8988792200545956,0,27,551,1965,0.019,1,0.25,0.03844542737617125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03844542737617125,0.15475347317706464,0.11630804580089339,0.15475347317706464,59,59.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1812,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1297,4204,0.846,41,0.25,0.024064938440725096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024064938440725096,0.1548097517501257,0.1307448133094006,0.1548097517501257,60,60.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1675,0.77,248,0.7837837837837839,0.8823519050825039,0,38,2593,4555,0.698,31,0.001,0.07569357148093353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07569357148093353,0.15509645484839032,0.0794028833674568,0.15509645484839032,61,61.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1658,0.88,255,0.9324324324324323,0.8749770587585071,0,10,1573,3329,0.661,21,0.1,0.021282018096141577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021282018096141577,0.15517312633577168,0.1338911082396301,0.15517312633577168,62,62.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,699,0.86,256,0.9054054054054054,0.8739400040183325,0,28,1087,2684,0.99,33,0.25,0.03776003598126908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03776003598126908,0.15527770075725558,0.1175176647759865,0.15527770075725558,63,63.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1541,0.88,277,0.9324324324324323,0.8530466961609872,0,23,765,1474,0.958,37,0.025,0.03528152923816486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03528152923816486,0.15528989306374466,0.1200083638255798,0.15528989306374466,64,64.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,775,0.8,206,0.8243243243243245,0.9314919531426762,0,13,651,2840,0.264,15,0.05,0.029662716109222238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029662716109222238,0.15536404801620524,0.125701331906983,0.15536404801620524,65,65.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,877,0.74,193,0.7432432432432433,0.9487451545099532,0,14,2308,3304,0.351,6,0.01,0.03043420047681682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03043420047681682,0.15554528205422047,0.12511108157740364,0.15554528205422047,66,66.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,1686,0.79,189,0.810810810810811,0.954287109211142,0,3,569,3436,0.406,25,0.05,0.009913694362433561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009913694362433561,0.1556478882833368,0.14573419392090325,0.1556478882833368,67,67.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1080,0.84,240,0.8783783783783783,0.8910385285169684,0,26,711,2053,0.199,18,0.25,0.03589968382937115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03589968382937115,0.15601689694248605,0.1201172131131149,0.15601689694248605,68,68.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,120,0.89,368,0.945945945945946,0.7777208146379475,0,65,3689,2791,0.689,47,0.25,0.03895088749815743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03895088749815743,0.15604980662838172,0.1170989191302243,0.15604980662838172,69,69.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,0.03228706082376447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03228706082376447,0.15612028525679741,0.12383322443303293,0.15612028525679741,70,70.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,1448,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2839,3316,0.811,23,0.25,0.03766742835656584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03766742835656584,0.15619963694138309,0.11853220858481725,0.15619963694138309,71,71.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1316,0.83,278,0.8648648648648647,0.8520915633432977,0,51,596,1906,0.853,27,0.25,0.0716155222765857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0716155222765857,0.156226588958437,0.0846110666818513,0.156226588958437,72,72.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1031,0.86,296,0.9054054054054054,0.8354608855550889,0,56,541,1686,0.724,15,0.1,0.061415087768853946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061415087768853946,0.1564867344417564,0.09507164667290245,0.1564867344417564,73,73.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.15659501011394622,0.14488731785457648,0.15659501011394622,74,74.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,107,0.84,286,0.8783783783783783,0.8445715090688101,0,52,3629,4112,0.723,14,0.1,0.07228778888196048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07228778888196048,0.1566099790758514,0.08432219019389091,0.1566099790758514,75,75.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,459,0.87,257,0.9189189189189187,0.8729069766853506,0,28,1865,3535,0.855,22,0.1,0.030513907717568726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030513907717568726,0.15662068825093994,0.1261067805333712,0.15662068825093994,76,76.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,99,0.88,253,0.9324324324324323,0.877063376935305,0,8,1225,2816,0.001,11,0.25,0.019797571305977018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019797571305977018,0.15664090526942862,0.1368433339634516,0.15664090526942862,77,77.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1221,0.86,287,0.9054054054054054,0.8436462761223293,0,51,3001,2171,0.385,21,0.025,0.05701846910739973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05701846910739973,0.15669507133345592,0.09967660222605619,0.15669507133345592,78,78.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1036,0.71,399,0.7027027027027027,0.7562628132998263,0,79,2235,4794,0.282,39,0.005,0.20029850160283513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20029850160283513,0.15678974997313547,0.043508751629699666,0.15678974997313547,79,79.0,79.0,0.4083769633507853,False
