detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,536,0.68,8,0.8947368421052636,0.834491262709805,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1,0.05952862306740122,0.11751407699894394,0.10355141734553189,0.05952862306740122,0.044426255336676775,0.07902978005044778,0.11751407699894394,0.14077566019317436,0.023261583194230426,0.10355141734553189,0.14222756171821568,0.038676144372683796,0.05952862306740122,0.1593661512886943,0.09983752822129308,0.044426255336676775,0.15949735607318996,0.1150711007365132,0.07902978005044778,0.1236756852785867,0.044645905228138924,63.0,0.035489410417859184,60.0,0.03377218088151116,39.0,0.021751574127074985,16.0,0.008586147681740127,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.020263308528906697,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,4.0,0.03571428571428571
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05952862306740122,0.11751407699894394,0.10355141734553189,0.05952862306740122,0.044426255336676775,0.07902978005044778,0.11751407699894394,0.10220897149175094,0.015305105507192995,0.10355141734553189,0.08892518937651372,0.014626227969018163,0.05952862306740122,0.12386334844382503,0.06433472537642382,0.044426255336676775,0.13790658730887573,0.09348033197219896,0.07902978005044778,0.13292140140217354,0.05389162135172576,10.0,0.005151688609044075,10.0,0.005151688609044075,12.0,0.006296508299942759,5.0,0.0022896393817973667,8.0,0.004006868918145392,0.0022896393817973667,WACC_0p7_WRT_0p3,0.004579278763594734,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.08448527384819633,0.13941389864011264,0.12728197274152941,0.08448527384819633,0.039618514637961344,0.08095900816340047,0.13941389864011264,0.11283093502022974,0.026582963619882896,0.12728197274152941,0.0807379476648666,0.04654402507666282,0.08448527384819633,0.12683237187504423,0.0423470980268479,0.039618514637961344,0.163868586366344,0.12425007172838265,0.08095900816340047,0.18575190036081965,0.10479289219741918,22.0,0.012020606754436176,5.0,0.0022896393817973667,15.0,0.008013737836290785,22.0,0.012020606754436176,50.0,0.028048082427017746,0.0022896393817973667,WACC_0p3_WRT_0p7,0.012478534630795651,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.22882630927254194,0.2516579373481442,0.14523937433716214,0.22882630927254194,0.3564810066790579,0.414192869769835,0.2516579373481442,0.30566701337965224,0.05400907603150806,0.14523937433716214,0.30521216068866736,0.15997278635150522,0.22882630927254194,0.3181590344409489,0.08933272516840696,0.3564810066790579,0.2055660160050955,0.1509149906739624,0.414192869769835,0.12446529218694714,0.28972757758288786,1066.0,0.609616485403549,1481.0,0.8471665712650257,640.0,0.3657698912421294,75.0,0.04235832856325129,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.3734401831711506,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,16.0,0.17857142857142858
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,0.05187946988731728,0.10025082939755729,0.04837135951024001,0.0702126025329654,0.0905855432404641,0.02037294070749869,0.25135512513521435,0.11556139055283222,0.13579373458238214,0.2865044384878468,0.1564483579431852,0.13005608054466158,0.28881174990916453,0.17610026286027722,0.11271148704888731,7.0,0.0034344590726960505,11.0,0.005724098454493417,6.0,0.0028620492272467086,14.0,0.007441327990841442,33.0,0.018317115054378934,0.0028620492272467086,WACC_0p5_WRT_0p5,0.00755580995993131,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.047619047619047616
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.06810738565848808,0.03789664040839585,0.0,0.06810738565848808,0.11882223593016678,0.1259070004696191,0.03789664040839585,0.10870506695930998,0.07080842655091413,0.0,0.08213320838914989,0.08213320838914989,0.06810738565848808,0.12034093274736314,0.052233547088875065,0.11882223593016678,0.15594370877599836,0.03712147284583159,0.1259070004696191,0.17848715777743987,0.05258015730782076,16.0,0.008586147681740127,6.0,0.0028620492272467086,10.0,0.005151688609044075,11.0,0.005724098454493417,36.0,0.02003434459072696,0.0028620492272467086,WACC_0p3_WRT_0p7,0.008471665712650258,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.6466414997691547,0.09102990190542486,0.30655067610566766,0.6466414997691547,0.6301884191422845,0.6112828077150688,0.09102990190542486,0.09803926318588559,0.00700936128046073,0.30655067610566766,0.11942067627804538,0.1871299998276223,0.6466414997691547,0.2292677315470271,0.4173737682221277,0.6301884191422845,0.2600160979930399,0.37017232114924464,0.6112828077150688,0.27142500090660365,0.33985780680846517,6.0,0.0028620492272467086,38.0,0.021179164281625643,129.0,0.07326846021751574,283.0,0.16141957641671437,357.0,0.20377790497996565,0.0028620492272467086,WACC_0p1_WRT_0p9,0.09250143102461361,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,0.0,0.0652768501702681,0.04694737621211594,0.0,0.05589406751922619,0.07442802903202296,0.0652768501702681,0.2092126406101703,0.1439357904399022,0.04694737621211594,0.22364463661702236,0.1766972604049064,0.0,0.1876232349438301,0.1876232349438301,0.05589406751922619,0.13845264294903653,0.08255857542981035,0.07442802903202296,0.12492797073299736,0.050499941700974396,281.0,0.16027475672581568,482.0,0.2753291356611334,65.0,0.03663423010875787,6.0,0.0028620492272467086,6.0,0.0028620492272467086,0.0028620492272467086,WACC_0p7_WRT_0p3,0.09559244419004007,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,2.0,0.011904761904761904
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,0.06061590701062764,0.14598154792111204,0.0853656409104844,0.059175092747815745,0.14983301404636182,0.09065792129854608,0.040721719883740605,0.1485526638998352,0.10783094401609461,0.0,0.13956530580240206,0.13956530580240206,0.02012644588550829,0.1251292692814449,0.10500282339593661,74.0,0.04178591871780195,71.0,0.04006868918145392,30.0,0.01659988551803091,7.0,0.0034344590726960505,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p7_WRT_0p3,0.02106468231253577,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,0.06061590701062764,0.1250369957100525,0.06442108869942487,0.059175092747815745,0.10977172764073152,0.05059663489291578,0.040721719883740605,0.12770517839960305,0.08698345851586245,0.0,0.15052620474377232,0.15052620474377232,0.02012644588550829,0.155029034933208,0.1349025890476997,38.0,0.021179164281625643,28.0,0.015455065827132226,17.0,0.009158557527189467,8.0,0.004006868918145392,17.0,0.009158557527189467,0.004006868918145392,WACC_0p7_WRT_0p3,0.011791642816256439,20,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,0.047218526727676804,0.10732177391757529,0.060103247189898484,0.036586382059843374,0.08439014512793093,0.047803763068087556,0.1902725453096389,0.14285083787945194,0.04742170743018698,0.23061037096862008,0.17582778792159295,0.05478258304702713,0.23451016676264946,0.19290007404871204,0.041610092713937424,15.0,0.008013737836290785,8.0,0.004006868918145392,24.0,0.01316542644533486,34.0,0.018889524899828276,67.0,0.03777904979965655,0.004006868918145392,WACC_0p3_WRT_0p7,0.01637092157985117,21,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,0.0,0.10041158202419555,0.10041158202419555,0.003914691847569337,0.10803796717249937,0.10412327532493004,0.0968982813389758,0.20581687850012506,0.10891859716114927,0.1271418114692443,0.23038513728130183,0.10324332581205753,0.1225685593964326,0.24644810138014175,0.12387954198370915,8.0,0.004006868918145392,26.0,0.014310246136233544,88.0,0.04979965655409273,147.0,0.0835718374356039,232.0,0.13222667429879795,0.004006868918145392,WACC_0p1_WRT_0p9,0.05678305666857471,22,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.1048476100323794,0.07459873648954905,0.022491943140716134,0.1048476100323794,0.16768220255767952,0.18303119532505324,0.07459873648954905,0.10886333323996546,0.034264596750416404,0.022491943140716134,0.100617072852006,0.07812512971128986,0.1048476100323794,0.12456475513679822,0.019717145104418826,0.16768220255767952,0.1521157334369472,0.015566469120732312,0.18303119532505324,0.15370560772961592,0.029325587595437325,17.0,0.009158557527189467,19.0,0.01030337721808815,13.0,0.006868918145392101,9.0,0.0045792787635947334,16.0,0.008586147681740127,0.0045792787635947334,WACC_0p7_WRT_0p3,0.007899255867200916,23,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,0.04255758356803632,0.10212777470503859,0.059570191137002265,0.0029601615867213297,0.1007647806178832,0.09780461903116187,0.1291899654840635,0.14129311746667522,0.01210315198261172,0.17471630344939343,0.1733870116811741,0.0013292917682193317,0.18020858361613423,0.1879284030653276,0.007719819449193366,9.0,0.0045792787635947334,20.0,0.010875787063537493,23.0,0.012593016599885518,28.0,0.015455065827132226,56.0,0.031482541499713794,0.0045792787635947334,WACC_0p1_WRT_0p9,0.014997137950772755,24,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,0.0,0.11856833508072022,0.11856833508072022,0.003914691847569337,0.08682152612548326,0.08290683427791393,0.0968982813389758,0.12711834607131303,0.030220064732337237,0.1271418114692443,0.18214184117738172,0.055000029708137416,0.1225685593964326,0.18425412535856844,0.06168556596213584,30.0,0.01659988551803091,9.0,0.0045792787635947334,16.0,0.008586147681740127,39.0,0.021751574127074985,47.0,0.02633085289066972,0.0045792787635947334,WACC_0p3_WRT_0p7,0.015569547796222095,25,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,490,0.67,8,0.8421052631578951,0.834491262709805,0,5,5000,3,2490,str('H'),1,str('stdev'),0.467,1,0.018806903183660264,0.12217502015858445,0.09132370080983196,0.018806903183660264,0.10032032285590341,0.13333136319696287,0.12217502015858445,0.24866323461135598,0.12648821445277153,0.09132370080983196,0.2616983846812006,0.17037468387136864,0.018806903183660264,0.25843279437535605,0.23962589119169578,0.10032032285590341,0.1923729568015991,0.0920526339456957,0.13333136319696287,0.13954532582095094,0.006213962623988073,493.0,0.28162564396107614,1066.0,0.609616485403549,219.0,0.1247853463079565,52.0,0.02919290211791643,9.0,0.0045792787635947334,0.0045792787635947334,WACC_0p9_WRT_0p1,0.20995993131081855,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.047619047619047616
CDBD,Electricity,1185,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1,6,3636,str('H'),3,str('tstat'),0.001,1,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.2603185947137346,0.0003034720123320511,0.14488999226261412,0.2531904136145007,0.10830042135188656,0.5451340614315556,0.2670807544940844,0.2780533069374712,0.6390995809186631,0.1909818682604221,0.4481177126582411,0.6844374755571726,0.14567412838584226,0.5387633471713303,595.0,0.340011448196909,929.0,0.5311963365769892,253.0,0.14424728105323412,49.0,0.027475672581568404,10.0,0.005151688609044075,0.005151688609044075,WACC_0p9_WRT_0p1,0.20961648540354894,27,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,0.14484388244194465,0.10701498877724132,0.040339763821177876,0.14484388244194465,0.21748305473082716,0.23977783594878868,0.10701498877724132,0.1614349716390481,0.054419982861806784,0.040339763821177876,0.12423869856931755,0.08389893474813967,0.14484388244194465,0.1236030240600154,0.021240858381929253,0.21748305473082716,0.15667185710350837,0.06081119762731879,0.23977783594878868,0.18587061156586746,0.053907224382921226,112.0,0.06353749284487693,42.0,0.02346880366342301,11.0,0.005724098454493417,15.0,0.008013737836290785,51.0,0.028620492272467088,0.005724098454493417,WACC_0p5_WRT_0p5,0.025872925014310245,28,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.2457188000055797,0.05525977086503839,0.1122915316039124,0.20281460421526404,0.09052307261135163,0.5144743541769374,0.2619918204362923,0.2524825337406451,0.6302399833103932,0.1969291190740992,0.433310864236294,0.687992614206786,0.14715862830474133,0.5408339859020447,471.0,0.2690326273611906,309.0,0.17630223239839726,227.0,0.12936462507155122,62.0,0.034917000572409845,11.0,0.005724098454493417,0.005724098454493417,WACC_0p9_WRT_0p1,0.12306811677160848,29,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.06810738565848808,0.03789664040839585,0.0,0.06810738565848808,0.11882223593016678,0.1259070004696191,0.03789664040839585,0.11028235559747211,0.07238571518907627,0.0,0.09144653959715954,0.09144653959715954,0.06810738565848808,0.13390244127420062,0.06579505561571254,0.11882223593016678,0.17564937235688233,0.05682713642671555,0.1259070004696191,0.19598301182321978,0.07007601135360067,19.0,0.01030337721808815,12.0,0.006296508299942759,21.0,0.011448196908986834,33.0,0.018317115054378934,70.0,0.03949627933600458,0.006296508299942759,WACC_0p3_WRT_0p7,0.017172295363480253,30,False,,,False,False,False,False,False,2.0,0.011904761904761904
