detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,835,0.5,256,0.6470588235294116,0.9141571581504554,0,23,3062,3,1157,str('H'),1,str('stdev'),0.001,20,0.20669226541282082,0.04364270163334778,0.0649760047273963,0.20669226541282082,0.2858463861013936,0.2983498930177079,0.04364270163334778,0.10185678097824355,0.05821407934489577,0.0649760047273963,0.08015989457899543,0.01518388985159913,0.20669226541282082,0.1532499136406081,0.05344235177221271,0.2858463861013936,0.1782953371084892,0.10755104899290444,0.2983498930177079,0.20874102302043315,0.08960886999727477,10.0,0.005125284738041002,7.0,0.003416856492027335,13.0,0.00683371298405467,16.0,0.008542141230068337,16.0,0.008542141230068337,0.003416856492027335,WACC_0p3_WRT_0p7,0.006492027334851937,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,23.0,0.043137254901960784
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.08129471455471715,0.1169874118247655,0.03333826087228125,0.08129471455471715,0.20390410949276538,0.24162352915162333,0.1169874118247655,0.1416590721612953,0.024671660336529802,0.03333826087228125,0.11479846624064159,0.08146020536836035,0.08129471455471715,0.1418972833170441,0.06060256876232695,0.20390410949276538,0.15319953379172593,0.05070457570103945,0.24162352915162333,0.16510593515748842,0.07651759399413491,44.0,0.0244874715261959,25.0,0.01366742596810934,10.0,0.005125284738041002,8.0,0.003986332574031891,7.0,0.003416856492027335,0.003416856492027335,WACC_0p9_WRT_0p1,0.010136674259681094,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,19.0,0.03529411764705882
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,0.09197506834219063,0.1957989054209478,0.09972909510197792,0.09197506834219063,0.25089599776891786,0.31284821091478887,0.1957989054209478,0.23456932790580803,0.038770422484860234,0.09972909510197792,0.20100458076897126,0.10127548566699335,0.09197506834219063,0.17820414312452756,0.08622907478233693,0.25089599776891786,0.15237813675676495,0.0985178610121529,0.31284821091478887,0.2136051110693659,0.09924309984542298,667.0,0.3792710706150342,1119.0,0.6366742596810934,20.0,0.01082004555808656,7.0,0.003416856492027335,18.0,0.00968109339407745,0.003416856492027335,WACC_0p7_WRT_0p3,0.20797266514806378,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,59.0,0.11372549019607843
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,0.14145612886243378,0.0371917695905921,0.0295239979224767,0.14145612886243378,0.22223322532176415,0.23402014158598886,0.0371917695905921,0.10365682779096826,0.06646505820037615,0.0295239979224767,0.09501365339626938,0.06548965547379268,0.14145612886243378,0.1479050947148622,0.006448965852428434,0.22223322532176415,0.15908862957475808,0.06314459574700607,0.23402014158598886,0.17653031031141744,0.05748983127457141,11.0,0.0056947608200455585,15.0,0.007972665148063782,12.0,0.006264236902050114,9.0,0.004555808656036446,8.0,0.003986332574031891,0.003986332574031891,WACC_0p9_WRT_0p1,0.005694760820045558,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.00784313725490196
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.059424958999324075,0.14599456217400744,0.06471221693147612,0.059424958999324075,0.1972411464068847,0.24438749720933586,0.14599456217400744,0.14869418073086338,0.002699618556855937,0.06471221693147612,0.12632289538262148,0.06161067845114536,0.059424958999324075,0.16265543090752785,0.10323047190820378,0.1972411464068847,0.15959657802123903,0.03764456838564567,0.24438749720933586,0.17677050774819777,0.06761698946113809,62.0,0.034738041002277904,47.0,0.02619589977220957,18.0,0.00968109339407745,10.0,0.005125284738041002,9.0,0.004555808656036446,0.004555808656036446,WACC_0p9_WRT_0p1,0.01605922551252847,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,23.0,0.043137254901960784
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.229050571842319,0.013987557362887707,0.09198638141238497,0.229050571842319,0.2926581938522954,0.29552418037363376,0.013987557362887707,0.09806319597041388,0.08407563860752618,0.09198638141238497,0.16266140921275948,0.07067502780037452,0.229050571842319,0.353484301318399,0.12443372947607997,0.2926581938522954,0.37429725057626445,0.08163905672396904,0.29552418037363376,0.39172456774734205,0.09620038737370828,9.0,0.004555808656036446,346.0,0.19646924829157175,659.0,0.37471526195899774,277.0,0.1571753986332574,233.0,0.13211845102505695,0.004555808656036446,WACC_0p1_WRT_0p9,0.17300683371298403,20,False,,,False,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,1097,0.51,438,0.7058823529411763,0.7271447481714306,0,27,5000,3,2150,str('H'),1,str('stdev'),0.001,63,0.0,0.22481340017267243,0.14996218910158068,0.0,0.17913640320618499,0.2518978092514158,0.22481340017267243,0.28314813238350023,0.0583347322108278,0.14996218910158068,0.22337403135045453,0.07341184224887384,0.0,0.18508596408644368,0.18508596408644368,0.17913640320618499,0.15978578700828214,0.019350616197902848,0.2518978092514158,0.21595589282936625,0.03594191642204955,1287.0,0.7323462414578588,1436.0,0.8171981776765376,22.0,0.011958997722095672,11.0,0.0056947608200455585,19.0,0.010250569476082005,0.0056947608200455585,WACC_0p7_WRT_0p3,0.3154897494305239,21,False,,,False,False,False,False,False,27.0,0.050980392156862744
CDBD,PokerHand,1125,0.5,296,0.6470588235294116,0.8636317592081788,0,44,1169,3,948,str('H'),1,str('stdev'),0.001,29,0.16875113452295215,0.09396626768122197,0.0191405010222613,0.16875113452295215,0.27428702715403575,0.3031450117188509,0.09396626768122197,0.12871804446452897,0.034751776783307,0.0191405010222613,0.08663166854626725,0.06749116752400594,0.16875113452295215,0.15445654901701994,0.014294585505932211,0.27428702715403575,0.2077103484248871,0.06657667872914866,0.3031450117188509,0.2255675752975687,0.07757743642128218,32.0,0.01765375854214123,12.0,0.006264236902050114,14.0,0.007403189066059226,21.0,0.011389521640091117,21.0,0.011389521640091117,0.006264236902050114,WACC_0p3_WRT_0p7,0.010820045558086562,22,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,44.0,0.08431372549019608
CDBD,PokerHand,954,0.5,975,0.6470588235294116,0.4480832641708751,0,278,5000,4,5000,str('H'),2,str('tstat'),0.999,6,0.230245245950204,0.5078547786852723,0.43724681531693393,0.230245245950204,0.17921654152247593,0.34258268863975244,0.5078547786852723,0.14832337077132032,0.359531407913952,0.43724681531693393,0.09156951784650044,0.3456772974704335,0.230245245950204,0.23130609722583345,0.0010608512756294375,0.17921654152247593,0.312290290200752,0.13307374867827607,0.34258268863975244,0.30846492394240604,0.0341177646973464,61.0,0.03416856492027335,13.0,0.00683371298405467,50.0,0.027904328018223234,104.0,0.058656036446469245,60.0,0.033599088838268794,0.00683371298405467,WACC_0p3_WRT_0p7,0.032232346241457856,23,False,,,False,False,False,False,False,278.0,0.5431372549019607
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.12267817873122444,0.06209807553109145,0.00683893865757966,0.12267817873122444,0.21651222911602921,0.23639335761122163,0.06209807553109145,0.10972005174960581,0.047621976218514356,0.00683893865757966,0.11734485632079694,0.11050591766321728,0.12267817873122444,0.21472752540085713,0.09204934666963269,0.21651222911602921,0.24413952118975446,0.027627292073725246,0.23639335761122163,0.2747851948410874,0.03839183722986575,14.0,0.007403189066059226,31.0,0.017084282460136675,34.0,0.01879271070615034,29.0,0.015945330296127564,31.0,0.017084282460136675,0.007403189066059226,WACC_0p1_WRT_0p9,0.015261958997722095,24,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1387,0.56,734,1.0,0.5471361759268544,0,60,1,5,2963,str('KL'),2,str('tstat'),0.999,1,0.3837070354715922,0.3786296136459368,0.4105848343924916,0.3837070354715922,0.206858500015876,0.055426685834422305,0.3786296136459368,0.14204474001710848,0.2365848736288283,0.4105848343924916,0.09402562832823612,0.31655920606425547,0.3837070354715922,0.24063137419576738,0.1430756612758248,0.206858500015876,0.31429761538389506,0.10743911536801906,0.055426685834422305,0.30935630822297067,0.2539296223885484,46.0,0.02562642369020501,14.0,0.007403189066059226,60.0,0.033599088838268794,106.0,0.05979498861047836,62.0,0.034738041002277904,0.007403189066059226,WACC_0p3_WRT_0p7,0.03223234624145786,25,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.23822579715963907,0.5149114967546843,0.44487931833657784,0.23822579715963907,0.17759560835814017,0.34325509330899107,0.5149114967546843,0.1125218868238161,0.4023896099308682,0.44487931833657784,0.13810207916638337,0.3067772391701945,0.23822579715963907,0.2499144058376445,0.011688608678005419,0.17759560835814017,0.2677098022733889,0.09011419391524875,0.34325509330899107,0.27782748281026365,0.06542761049872742,15.0,0.007972665148063782,107.0,0.06036446469248292,76.0,0.042710706150341685,46.0,0.02562642369020501,34.0,0.01879271070615034,0.007972665148063782,WACC_0p1_WRT_0p9,0.03109339407744875,26,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.21462791594279243,0.12609465750414306,0.031205071211469683,0.21462791594279243,0.33200205760136364,0.36992145895671263,0.12609465750414306,0.1997002701727508,0.07360561266860774,0.031205071211469683,0.1537026510690958,0.12249757985762613,0.21462791594279243,0.15486620275894802,0.059761713183844406,0.33200205760136364,0.1786894305664017,0.15331262703496193,0.36992145895671263,0.21670818446551338,0.15321327449119926,301.0,0.17084282460136674,238.0,0.13496583143507973,15.0,0.007972665148063782,17.0,0.009111617312072893,20.0,0.01082004555808656,0.007972665148063782,WACC_0p5_WRT_0p5,0.06674259681093395,27,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,884,0.5,222,0.6470588235294116,0.9637214304658336,0,6,4167,3,787,str('KL'),3,str('stdev'),0.001,7,0.24391165571446466,0.0,0.1099395960084724,0.24391165571446466,0.29718585549009846,0.29364599014779613,0.0,0.11302246586046877,0.11302246586046877,0.1099395960084724,0.11546689310577034,0.005527297097297934,0.24391165571446466,0.24189169889556672,0.002019956818897939,0.29718585549009846,0.25729478642070186,0.0398910690693966,0.29364599014779613,0.301956348666706,0.008310358518909877,16.0,0.008542141230068337,27.0,0.014806378132118452,64.0,0.035876993166287015,37.0,0.02050113895216401,52.0,0.029043280182232345,0.008542141230068337,WACC_0p1_WRT_0p9,0.021753986332574034,28,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,557,0.5,270,0.6470588235294116,0.8956304161012091,0,32,1,3,5000,str('KL'),2,str('stdev'),0.001,1,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,0.06209543524228632,0.11632732113810941,0.05423188589582309,0.048168961703105306,0.10194930729826845,0.05378034559516315,0.1927799448815895,0.20502251805743021,0.01224257317584071,0.2816077800546207,0.25245037755620914,0.02915740249841159,0.30010817556730407,0.2765316645051385,0.023576511062165573,21.0,0.011389521640091117,17.0,0.009111617312072893,28.0,0.015375854214123007,33.0,0.018223234624145785,32.0,0.01765375854214123,0.009111617312072893,WACC_0p3_WRT_0p7,0.014350797266514805,29,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.12363368114674499,0.06083073616116275,0.007993251496434733,0.12363368114674499,0.2168033378715412,0.23627259822966953,0.06083073616116275,0.1787492001705948,0.11791846400943207,0.007993251496434733,0.15161918890584708,0.14362593740941235,0.12363368114674499,0.16124810415726945,0.037614423010524464,0.2168033378715412,0.19685373814560433,0.01994959972593688,0.23627259822966953,0.21346482326458832,0.022807774965081212,159.0,0.08997722095671981,213.0,0.12072892938496584,17.0,0.009111617312072893,20.0,0.01082004555808656,17.0,0.009111617312072893,0.009111617312072893,WACC_0p5_WRT_0p5,0.047949886104783596,30,False,,,False,False,False,False,False,13.0,0.023529411764705882
