detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.3068961647016071,0.24009151664270584,0.2803618451114758,0.3068961647016071,0.13954167375300996,0.04064355990378481,0.24009151664270584,0.13993397909800992,0.10015753754469592,0.2803618451114758,0.12106450238201137,0.15929734272946444,0.3068961647016071,0.3049679864534609,0.0019281782481461729,0.13954167375300996,0.38010368650928855,0.2405620127562786,0.04064355990378481,0.3984793529217077,0.3578357930179229,18.0,0.012239020878329733,5.0,0.0028797696184305254,216.0,0.15478761699064075,339.0,0.2433405327573794,353.0,0.25341972642188626,0.0028797696184305254,WACC_0p3_WRT_0p7,0.13333333333333336,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,0.14631941530170972,0.09575806450948736,0.053818906427415,0.14631941530170972,0.17836156358962274,0.17600916346586537,0.09575806450948736,0.14300954134258723,0.04725147683309987,0.053818906427415,0.12232960141615659,0.0685106949887416,0.14631941530170972,0.1885580456007682,0.04223863029905847,0.17836156358962274,0.21342245536198884,0.0350608917723661,0.17600916346586537,0.2078379126539934,0.03182874918812803,22.0,0.01511879049676026,6.0,0.003599712023038157,7.0,0.004319654427645789,7.0,0.004319654427645789,6.0,0.003599712023038157,0.003599712023038157,WACC_0p3_WRT_0p7,0.0061915046796256305,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,29.0,0.12669683257918551
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.41978830773389403,0.3250923350622899,0.37833491843721356,0.41978830773389403,0.19622150929681564,0.0666728236785975,0.3250923350622899,0.14687762039907645,0.17821471466321345,0.37833491843721356,0.1293966260186547,0.24893829241855886,0.41978830773389403,0.17844431446144235,0.24134399327245168,0.19622150929681564,0.22807073907812728,0.03184922978131163,0.0666728236785975,0.25718903382710495,0.19051621014850745,26.0,0.017998560115190784,9.0,0.005759539236861051,6.0,0.003599712023038157,9.0,0.005759539236861051,21.0,0.014398848092152628,0.003599712023038157,WACC_0p5_WRT_0p5,0.009503239740820735,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.050546976431644575,0.05809930079959791,0.06558000744844147,0.050546976431644575,0.003151918060453655,0.012054674869012332,0.05809930079959791,0.12261580711605952,0.06451650631646161,0.06558000744844147,0.14271643856176286,0.07713643111332139,0.050546976431644575,0.22773160646346857,0.177184630031824,0.003151918060453655,0.2556849234069359,0.2525330053464822,0.012054674869012332,0.2789790062951477,0.26692433142613536,6.0,0.003599712023038157,20.0,0.013678905687544997,22.0,0.01511879049676026,20.0,0.013678905687544997,34.0,0.023758099352051837,0.003599712023038157,WACC_0p1_WRT_0p9,0.013966882649388052,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.3760004988187741,0.30314572314035054,0.348023771527175,0.3760004988187741,0.16655259086705518,0.04548592966534097,0.30314572314035054,0.1357668423215378,0.16737888081881275,0.348023771527175,0.12294060827536078,0.2250831632518142,0.3760004988187741,0.21713604565037212,0.158864453168402,0.16655259086705518,0.25795112561438627,0.09139853474733109,0.04548592966534097,0.26379184694374497,0.21830591727840398,14.0,0.009359251259899209,7.0,0.004319654427645789,17.0,0.011519078473722102,22.0,0.01511879049676026,22.0,0.01511879049676026,0.004319654427645789,WACC_0p3_WRT_0p7,0.011087113030957524,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.14889299177204338,0.06963975062708726,0.035833959496200045,0.14889299177204338,0.1675398400017789,0.15911858647775845,0.06963975062708726,0.12574102393117326,0.056101273304086,0.035833959496200045,0.16525379971013274,0.12941984021393269,0.14889299177204338,0.2937869527523336,0.1448939609802902,0.1675398400017789,0.32367824195809985,0.15613840195632095,0.15911858647775845,0.3327495458465679,0.17363095936880946,7.0,0.004319654427645789,82.0,0.058315334773218146,167.0,0.11951043916486681,123.0,0.08783297336213103,121.0,0.08639308855291576,0.004319654427645789,WACC_0p1_WRT_0p9,0.07127429805615551,16,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.13651515809868922,0.12282803748105488,0.1401872098623143,0.13651515809868922,0.04631402188812682,0.017717952645845948,0.12282803748105488,0.15464751375671726,0.03181947627566238,0.1401872098623143,0.16617895950594957,0.025991749643635265,0.13651515809868922,0.21750586991396684,0.08099071181527762,0.04631402188812682,0.22124589658721136,0.17493187469908456,0.017717952645845948,0.23460720606328764,0.2168892534174417,40.0,0.028077753779697623,86.0,0.061195104391648665,18.0,0.012239020878329733,8.0,0.005039596832253419,11.0,0.007199424046076314,0.005039596832253419,WACC_0p7_WRT_0p3,0.022750179985601148,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,52.0,0.23076923076923078
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.2073279747242767,0.38558094372418517,0.3477510879903032,0.2073279747242767,0.24532459246602564,0.3182098534906297,0.38558094372418517,0.17440661677897992,0.21117432694520524,0.3477510879903032,0.12340598113013307,0.22434510686017012,0.2073279747242767,0.24122068949440575,0.03389271477012906,0.24532459246602564,0.2901181356790177,0.04479354321299203,0.3182098534906297,0.2996327608200096,0.018577092670620077,72.0,0.051115910727141826,8.0,0.005039596832253419,34.0,0.023758099352051837,57.0,0.040316774658027354,58.0,0.04103671706263499,0.005039596832253419,WACC_0p3_WRT_0p7,0.032253419726421886,18,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.5105822832983948,0.09335255273568133,0.24776867201343486,0.5105822832983948,0.45101512669892746,0.38955870046947744,0.09335255273568133,0.1279211363634527,0.034568583627771376,0.24776867201343486,0.15212279523848007,0.09564587677495479,0.5105822832983948,0.2822745747932459,0.22830770850514892,0.45101512669892746,0.31390599290636445,0.137109133792563,0.38955870046947744,0.3343976799540191,0.05516102051545835,8.0,0.005039596832253419,41.0,0.028797696184305256,118.0,0.08423326133909287,97.0,0.06911447084233262,126.0,0.08999280057595392,0.005039596832253419,WACC_0p1_WRT_0p9,0.05543556515478761,19,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.26656179339283176,0.4191574479937556,0.39146700342998664,0.26656179339283176,0.22002817412674297,0.30654212425708155,0.4191574479937556,0.38562878536553974,0.033528662628215855,0.39146700342998664,0.3508421852491828,0.04062481818080382,0.26656179339283176,0.43633036631674543,0.16976857292391367,0.22002817412674297,0.31642330875948016,0.09639513463273719,0.30654212425708155,0.2239888913063676,0.08255323295071396,1220.0,0.8776097912167027,1316.0,0.9467242620590353,1241.0,0.8927285817134629,102.0,0.07271418286537078,8.0,0.005039596832253419,0.005039596832253419,WACC_0p9_WRT_0p1,0.5589632829373651,20,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,139.0,0.6244343891402715
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,0.22429504386944085,0.3983560999465996,0.36247590288735604,0.22429504386944085,0.24222689500339775,0.31932758360617364,0.3983560999465996,0.16452251505646048,0.2338335848901391,0.36247590288735604,0.14119057407835206,0.22128532880900398,0.22429504386944085,0.19060558648540196,0.03368945738403889,0.24222689500339775,0.233743485163131,0.008483409840266742,0.31932758360617364,0.24966087976481002,0.06966670384136361,55.0,0.038876889848812095,19.0,0.012958963282937365,9.0,0.005759539236861051,11.0,0.007199424046076314,14.0,0.009359251259899209,0.005759539236861051,WACC_0p5_WRT_0p5,0.01483081353491721,21,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,123.0,0.5520361990950227
CDBD,ForestCovertype,44,0.59,995,0.8906249999999999,0.9502259810548768,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100,0.07414919244469993,0.03799746739833141,0.017334415798838886,0.07414919244469993,0.08943817278767988,0.08332302009780138,0.03799746739833141,0.1284765914455974,0.09047912404726599,0.017334415798838886,0.1464179335619378,0.12908351776309893,0.07414919244469993,0.24610894048048423,0.1719597480357843,0.08943817278767988,0.2719370951746673,0.18249892238698742,0.08332302009780138,0.2718211678722018,0.1884981477744004,9.0,0.005759539236861051,25.0,0.017278617710583154,40.0,0.028077753779697623,37.0,0.02591792656587473,27.0,0.018718502519798418,0.005759539236861051,WACC_0p1_WRT_0p9,0.019150467962562995,22,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,916,0.15,1635,0.203125,0.6257171970647539,0,124,2889,50,3122,str('KL'),3,str('stdev'),0.837,100,0.6599252501637091,0.39773230980042906,0.21130120666742688,0.6599252501637091,0.757023545691535,0.7574356337162628,0.39773230980042906,0.13640208590096453,0.26133022389946453,0.21130120666742688,0.12948957606821762,0.08181163059920926,0.6599252501637091,0.27095344000336813,0.38897181016034094,0.757023545691535,0.2694044419607734,0.48761910373076156,0.7574356337162628,0.2772243459170651,0.4802112877991977,15.0,0.010079193664506839,10.0,0.0064794816414686825,82.0,0.058315334773218146,33.0,0.023038156947444204,32.0,0.022318214542836574,0.0064794816414686825,WACC_0p3_WRT_0p7,0.02404607631389489,23,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,96,0.65,1416,0.984375,0.7196914929270706,0,53,2724,0,1139,str('KL'),2,str('tstat'),0.999,1,0.31496833203231195,0.2461693606015499,0.2873672488583299,0.31496833203231195,0.1435944723313449,0.042504739672736935,0.2461693606015499,0.19853384338808447,0.04763551721346543,0.2873672488583299,0.14721835449938728,0.14014889435894265,0.31496833203231195,0.19241649959559745,0.1225518324367145,0.1435944723313449,0.2646237049873872,0.12102923265604229,0.042504739672736935,0.29336927163087767,0.25086453195814074,163.0,0.11663066954643629,26.0,0.017998560115190784,10.0,0.0064794816414686825,29.0,0.020158387329013677,50.0,0.035277177825773935,0.0064794816414686825,WACC_0p5_WRT_0p5,0.039308855291576676,24,False,,,False,False,False,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.23132197858722303,0.3816011351453175,0.3531942882076942,0.23132197858722303,0.21197991645648,0.28865080835953816,0.3816011351453175,0.21117361133936546,0.17042752380595205,0.3531942882076942,0.18603087323806827,0.16716341496962595,0.23132197858722303,0.2419025373524903,0.010580558765267256,0.21197991645648,0.26257131604542716,0.05059139958894715,0.28865080835953816,0.23329340484239358,0.05535740351714458,234.0,0.1677465802735781,206.0,0.14758819294456443,35.0,0.024478041756659467,25.0,0.017278617710583154,10.0,0.0064794816414686825,0.0064794816414686825,WACC_0p9_WRT_0p1,0.07271418286537076,25,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.04237703375543508,0.08501655767611642,0.08155962482643592,0.04237703375543508,0.043727373277593996,0.05822599516585565,0.08501655767611642,0.13316406560720115,0.04814750793108473,0.08155962482643592,0.15043693381754839,0.06887730899111247,0.04237703375543508,0.21945086599785366,0.17707383224241857,0.043727373277593996,0.2348149608843767,0.1910875876067827,0.05822599516585565,0.24705806723636095,0.18883207207050529,11.0,0.007199424046076314,35.0,0.024478041756659467,20.0,0.013678905687544997,12.0,0.007919366450683946,12.0,0.007919366450683946,0.007199424046076314,WACC_0p1_WRT_0p9,0.012239020878329735,26,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,28.0,0.12217194570135746
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.192325922753851,0.46160852603238534,0.3852295876141073,0.192325922753851,0.3984380227725315,0.47091590432521924,0.46160852603238534,0.17397402565537357,0.28763450037701177,0.3852295876141073,0.13141911280703097,0.2538104748070763,0.192325922753851,0.1971813557629615,0.00485543300911051,0.3984380227725315,0.24642772869594007,0.15201029407659142,0.47091590432521924,0.27741787554183095,0.1934980287833883,68.0,0.0482361411087113,12.0,0.007919366450683946,11.0,0.007199424046076314,17.0,0.011519078473722102,33.0,0.023038156947444204,0.007199424046076314,WACC_0p5_WRT_0p5,0.019582433405327577,27,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,0.02835912282683604,0.04139321599400379,0.046324352007983266,0.02835912282683604,0.0028405451024613028,0.010593018058328397,0.04139321599400379,0.17564359401231056,0.13425037801830675,0.046324352007983266,0.13782765972514832,0.09150330771716506,0.02835912282683604,0.19825114595819546,0.16989202313135943,0.0028405451024613028,0.2414516794094494,0.2386111343069881,0.010593018058328397,0.2736415675262854,0.26304854946795697,77.0,0.054715622750179986,15.0,0.010079193664506839,12.0,0.007919366450683946,14.0,0.009359251259899209,30.0,0.02087832973362131,0.007919366450683946,WACC_0p5_WRT_0p5,0.02059035277177826,28,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,0.19526974264916513,0.15604370802777126,0.18348722355605127,0.19526974264916513,0.08349731960813069,0.014906130302412108,0.15604370802777126,0.1334183049078691,0.02262540311990216,0.18348722355605127,0.15162266170203123,0.031864561854020035,0.19526974264916513,0.2676353158472997,0.07236557319813458,0.08349731960813069,0.299227159425451,0.2157298398173203,0.014906130302412108,0.286629962933343,0.27172383263093086,12.0,0.007919366450683946,39.0,0.027357811375089993,72.0,0.051115910727141826,70.0,0.04967602591792657,41.0,0.028797696184305256,0.007919366450683946,WACC_0p1_WRT_0p9,0.03297336213102952,29,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.10715748880558722,0.10072352382954701,0.11470925356642542,0.10715748880558722,0.031574396766416116,0.01578397390088209,0.10072352382954701,0.1351646095816571,0.03444108575211009,0.11470925356642542,0.15097799483876453,0.03626874127233912,0.10715748880558722,0.2601422233071185,0.15298473450153127,0.031574396766416116,0.29852797823517147,0.26695358146875536,0.01578397390088209,0.2936557398679864,0.2778717659671043,13.0,0.008639308855291577,37.0,0.02591792656587473,59.0,0.04175665946724262,68.0,0.0482361411087113,51.0,0.03599712023038157,0.008639308855291577,WACC_0p1_WRT_0p9,0.03210943124550036,30,False,,,False,False,False,False,False,37.0,0.16289592760180996
