detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.12895932062960686,0.37663918850891204,0.4159428928711852,0.07098480301604869,0.3449580898551365,0.262975555289829,0.11171897992121832,0.1512565753686107,0.28259371809383077,0.10984960968012944,0.17274410841370133,0.4078947368421055,0.1557277505006692,0.2521669863414363,589.0,0.551594746716698,496.0,0.4643527204502814,3.0,0.001876172607879925,59.0,0.054409005628517824,152.0,0.14165103189493433,0.001876172607879925,WACC_0p5_WRT_0p5,0.24277673545966233,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.325
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5980052090006649,0.1926822985889357,0.4053229104117292,0.5251067825406177,0.0995311966493157,0.425575585891302,0.4007299874917319,0.12204978376517711,0.2786802037265548,0.2467234039985222,0.0793810373711105,0.1673423666274117,0.3782894736842106,0.10541072068084222,0.2728787530033684,943.0,0.8836772983114447,695.0,0.651031894934334,30.0,0.027204502814258912,3.0,0.001876172607879925,22.0,0.019699812382739212,0.001876172607879925,WACC_0p7_WRT_0p3,0.31669793621013137,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,19.0,0.45
UDetect,GasSensor,762,0.52,6,0.368421052631579,0.8786126356100178,0,6,2559,4998,4906,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.0033529653967526644,0.06346218560130298,0.08490566037735842,0.041749480076864236,0.04315618030049418,0.4166666666666666,0.20525932270354255,0.21140734396312402,0.49781560266568126,0.2835226456680298,0.21429295699765144,0.5855263157894737,0.2782977366556063,0.30722857913386736,3.0,0.001876172607879925,92.0,0.08536585365853659,676.0,0.6332082551594747,813.0,0.7617260787992496,793.0,0.7429643527204502,0.001876172607879925,WACC_0p1_WRT_0p9,0.4450281425891182,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.125
UDetect,GasSensor,524,0.52,4,0.368421052631579,1.0,0,4,1066,557,3514,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.023377912297999223,0.010955552049552005,0.08490566037735842,0.03957321538168441,0.04533244499567401,0.4166666666666666,0.2045907153148572,0.21207595135180937,0.49781560266568126,0.2788407062094873,0.21897489645619395,0.5855263157894737,0.2792489244100562,0.30627739137941745,284.0,0.2654784240150094,3.0,0.001876172607879925,649.0,0.6078799249530957,680.0,0.6369606003752345,826.0,0.773921200750469,0.001876172607879925,WACC_0p3_WRT_0p7,0.4572232645403377,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.08333333333333343,0.2400034801372143,0.10218440473232755,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2400034801372143,0.10132083393120984,0.13868264620600446,0.10218440473232755,0.055639465232998425,0.04654493949932913,0.08333333333333343,0.11193529142322317,0.028601958089889745,0.21085308990321372,0.1551640561762474,0.05568903372696632,0.3486842105263159,0.1893098356682197,0.15937437485809616,489.0,0.45778611632270166,383.0,0.35834896810506567,4.0,0.0028142589118198874,269.0,0.25140712945590993,304.0,0.28424015009380865,0.0028142589118198874,WACC_0p5_WRT_0p5,0.27091932457786116,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.06737183352197969,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6724004799221547,0.21735031567008364,0.455050164252071,0.6129930197822518,0.13647168901189463,0.4765213307703572,0.5116340487728416,0.19155248572935452,0.32008156304348706,0.06737183352197969,0.09201307108743473,0.02464123756545504,0.23026315789473686,0.07256835394241178,0.1576948039523251,1033.0,0.9681050656660413,985.0,0.9230769230769231,463.0,0.4333958724202627,15.0,0.013133208255159476,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.4681050656660413,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.075
UDetect,GasSensor,1001,0.52,5,0.368421052631579,0.9342247863510612,0,5,2718,4527,4166,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0034386340902710947,0.008983726158176122,0.08490566037735842,0.04267908366806665,0.042226576709291766,0.4166666666666666,0.20529319887736971,0.21137346778929686,0.49781560266568126,0.2814299002219699,0.21638570244371136,0.5855263157894737,0.28297297934988297,0.3025533364395907,4.0,0.0028142589118198874,155.0,0.14446529080675422,679.0,0.6360225140712945,741.0,0.6941838649155723,925.0,0.8667917448405253,0.0028142589118198874,WACC_0p1_WRT_0p9,0.4688555347091933,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,139,0.52,4,0.368421052631579,1.0,0,4,5000,585,3332,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.022840793120056564,0.010418432871609346,0.08490566037735842,0.03963653608476965,0.04526912429258877,0.4166666666666666,0.2071003432658818,0.20956632340078477,0.49781560266568126,0.2798997650967314,0.21791583756894983,0.5855263157894737,0.2781785803125828,0.30734773547689087,280.0,0.26172607879924953,4.0,0.0028142589118198874,748.0,0.700750469043152,703.0,0.6585365853658537,789.0,0.7392120075046904,0.0028142589118198874,WACC_0p3_WRT_0p7,0.47260787992495307,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.7758897174728113,0.8496651520935629,0.8224031723369449,0.7758897174728113,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8496651520935629,0.22383206896848962,0.6258330831250732,0.8224031723369449,0.1557480484650937,0.6666551238718512,0.7758897174728113,0.19638021152790322,0.5795095059449081,0.13911246171259675,0.0799057364057664,0.059206725306830355,0.2894736842105264,0.0806372133499149,0.20883647086061147,1043.0,0.9774859287054409,1043.0,0.9774859287054409,504.0,0.4718574108818011,4.0,0.0028142589118198874,7.0,0.005628517823639775,0.0028142589118198874,WACC_0p7_WRT_0p3,0.48705440900562846,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,22.0,0.525
UDetect,GasSensor,381,0.6,13,0.5789473684210525,0.6285494796497252,0,4,1555,3132,1,False,0.08333333333333343,0.3324101799993602,0.2113482944017598,0.08333333333333343,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3324101799993602,0.10759646442678203,0.22481371557257815,0.2113482944017598,0.06019798077646923,0.15115031362529058,0.08333333333333343,0.11231226455697763,0.0289789312236442,0.21085308990321372,0.14316655941446343,0.06768653048875028,0.3486842105263159,0.18404626355951895,0.16463794696679693,504.0,0.4718574108818011,421.0,0.39399624765478425,5.0,0.00375234521575985,222.0,0.2073170731707317,265.0,0.24765478424015008,0.00375234521575985,WACC_0p5_WRT_0p5,0.2649155722326454,20,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.06737183352197969,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.1840892532665884,0.4273619890793169,0.5409911426874583,0.08438198205408246,0.45660916063337587,0.42077453720084024,0.13252184716669194,0.28825269003414833,0.06737183352197969,0.08039603000947344,0.013024196487493755,0.23026315789473686,0.09426001024501092,0.13600314764972593,897.0,0.8405253283302064,588.0,0.550656660412758,73.0,0.0675422138836773,5.0,0.00375234521575985,13.0,0.01125703564727955,0.00375234521575985,WACC_0p7_WRT_0p3,0.29474671669793623,21,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.10324214761728812,0.2598684210526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7441348190997488,0.1962328258818978,0.5479019932178509,0.6977357873432042,0.1216245223271792,0.5761112650160249,0.6185713506949958,0.1752811414897333,0.4432902092052625,0.10324214761728812,0.08136112255486956,0.021881025062418555,0.2598684210526315,0.07399073381518922,0.1858776872374423,964.0,0.9033771106941839,845.0,0.7917448405253283,348.0,0.325515947467167,6.0,0.004690431519699813,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.4058161350844278,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.1
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.00740934519067247,0.005013015057774748,0.08490566037735842,0.039893202717534104,0.04501245765982431,0.4166666666666666,0.20499672296121568,0.2116699437054509,0.49781560266568126,0.2810013287933985,0.21681427387228275,0.5855263157894737,0.2808281458210853,0.3046981699683884,132.0,0.12288930581613508,5.0,0.00375234521575985,664.0,0.6219512195121951,731.0,0.6848030018761726,872.0,0.8170731707317073,0.00375234521575985,WACC_0p3_WRT_0p7,0.45009380863039394,23,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0034678336105702983,0.008954526637876919,0.08490566037735842,0.042682665359271524,0.04222299501808689,0.4166666666666666,0.20080157988862107,0.2158650867780455,0.49781560266568126,0.282150820478619,0.21566478218706225,0.5855263157894737,0.2856746841491022,0.2998516316403715,5.0,0.00375234521575985,156.0,0.14540337711069418,566.0,0.5300187617260788,761.0,0.7129455909943715,982.0,0.9202626641651032,0.00375234521575985,WACC_0p1_WRT_0p9,0.4624765478424015,24,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46907825676037324,0.13364136672971866,0.3354368900306546,0.37279999514564,0.07214105677914345,0.30065893836649654,0.20853332720759338,0.11311445691396024,0.09541887029363313,0.21085308990321372,0.1037982219623948,0.10705486794081892,0.3486842105263159,0.15074000317089226,0.19794420735542362,610.0,0.5712945590994372,499.0,0.46716697936210133,6.0,0.004690431519699813,36.0,0.03283302063789869,130.0,0.12101313320825516,0.004690431519699813,WACC_0p5_WRT_0p5,0.23939962476547844,25,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0035371882600640074,0.008885171988383211,0.08490566037735842,0.040025355741279155,0.04488030463607926,0.4166666666666666,0.19314879235630106,0.22351787431036552,0.49781560266568126,0.2806869973154389,0.21712860535024237,0.5855263157894737,0.2885983815272417,0.29692793426223196,6.0,0.004690431519699813,7.0,0.005628517823639775,472.0,0.44183864915572235,715.0,0.6697936210131332,1011.0,0.9474671669793621,0.004690431519699813,WACC_0p1_WRT_0p9,0.41388367729831144,26,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.66096164148223,0.2161543381046236,0.44480730337760643,0.5994798427153807,0.13503370250854724,0.46444614020683345,0.49458170628369463,0.19506003305663466,0.29952167322705997,0.13911246171259675,0.0933773406630802,0.04573512104951655,0.2894736842105264,0.08045806142951624,0.20901562278101016,1031.0,0.9662288930581614,975.0,0.9136960600375235,489.0,0.45778611632270166,17.0,0.0150093808630394,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.47148217636022516,27,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,707,0.52,4,0.368421052631579,1.0,0,4,373,287,3316,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.03086860463686105,0.018446244388413833,0.08490566037735842,0.039923699176434534,0.04498196120092388,0.4166666666666666,0.20233007187342994,0.21433659479323663,0.49781560266568126,0.28317471169946884,0.21464089096621242,0.5855263157894737,0.28223504567605445,0.3032912701134192,312.0,0.29174484052532834,6.0,0.004690431519699813,594.0,0.5562851782363978,799.0,0.7485928705440901,900.0,0.8433395872420263,0.004690431519699813,WACC_0p3_WRT_0p7,0.4889305816135085,28,False,,,False,False,False,False,False,4.0,0.075
