detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.14791463411205769,0.43992141680399316,0.32574114525388936,0.14791463411205769,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43992141680399316,0.28926533094436135,0.1506560858596318,0.32574114525388936,0.22549193956467808,0.10024920568921128,0.14791463411205769,0.3125667459547088,0.1646521118426511,0.20458414294532026,0.2914693473020027,0.08688520435668243,0.34926275748014934,0.36599457707733635,0.016731819597187003,591.0,0.5498602050326188,536.0,0.49860205032618826,3.0,0.001863932898415657,132.0,0.12208760484622554,212.0,0.1966449207828518,0.001863932898415657,WACC_0p5_WRT_0p5,0.27381174277726,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.538461538461538,0.07646590119267463,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07646590119267463,0.14097842711941963,0.064512525926745,0.07826086956521737,0.13550093985359712,0.057240070288379755,0.538461538461538,0.48826280823190854,0.05019873022962945,0.6328849890516859,0.5039326089136492,0.12895238013803667,0.6996597342216071,0.5552702614013628,0.14438947282024428,439.0,0.4082013047530289,3.0,0.001863932898415657,293.0,0.2721342031686859,546.0,0.5079217148182665,552.0,0.5135135135135135,0.001863932898415657,WACC_0p3_WRT_0p7,0.3407269338303821,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.7269460678023641,0.820520729959981,0.7839312362610013,0.7269460678023641,0.1377246033697141,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.820520729959981,0.4903542386186933,0.3301664913412877,0.7839312362610013,0.42027374193870964,0.3636574943222916,0.7269460678023641,0.4900795336568215,0.23686653414554265,0.1377246033697141,0.2291614032127791,0.09143679984306502,0.04892249170175642,0.27309873753681524,0.22417624583505882,937.0,0.8723205964585274,885.0,0.8238583410997204,303.0,0.2814538676607642,3.0,0.001863932898415657,10.0,0.008387698042870456,0.001863932898415657,WACC_0p7_WRT_0p3,0.39757688723205964,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,10.0,0.10344827586206896
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,0.7431472524979644,0.831169823271134,0.7967513041505632,0.7431472524979644,0.14324746588826504,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.831169823271134,0.5191838682504276,0.31198595502070636,0.7967513041505632,0.47072217508281883,0.32602912906774434,0.7431472524979644,0.5196548148753485,0.22349243762261595,0.14324746588826504,0.25270969212322325,0.10946222623495822,0.14903591362788737,0.26304403163865997,0.1140081180107726,999.0,0.9301025163094129,1000.0,0.9310344827586207,394.0,0.3662628145386766,30.0,0.02702702702702703,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.4512581547064306,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,18.0,0.19540229885057472
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.029690993662072666,0.018455038605892888,0.23478260869565226,0.1703170407467971,0.06446556794885516,1.0,0.7271143557293424,0.27288564427065765,1.0,0.7520920850053697,0.24790791499463027,1.0,0.76367232380696,0.23632767619303996,3.0,0.001863932898415657,141.0,0.13047530288909598,779.0,0.7250698974836906,1027.0,0.9561975768872321,853.0,0.7940354147250699,0.001863932898415657,WACC_0p1_WRT_0p9,0.5215284249767008,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.26737082780575727,0.5184403755801889,0.4202673506984691,0.26737082780575727,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5184403755801889,0.31844313075172154,0.1999972448284673,0.4202673506984691,0.2538268859706391,0.16644046472782997,0.26737082780575727,0.3174893726984994,0.050118544892742145,0.143398307787268,0.26647416861373546,0.12307586082646746,0.2992060465170838,0.3414905569733047,0.04228451045622089,626.0,0.5824790307548928,569.0,0.5293569431500466,4.0,0.0027958993476234857,59.0,0.05405405405405406,163.0,0.1509785647716682,0.0027958993476234857,WACC_0p5_WRT_0p5,0.2639328984156571,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,0.538461538461538,0.06508280098385803,0.07826086956521737,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06508280098385803,0.14672070692484604,0.081637905940988,0.07826086956521737,0.13807718861453794,0.05981631904932057,0.538461538461538,0.47309222515190225,0.06536931330963575,0.6328849890516859,0.5106690159661809,0.12221597308550503,0.6996597342216071,0.5654842107077827,0.13417552351382445,444.0,0.412861136999068,4.0,0.0027958993476234857,248.0,0.23019571295433364,549.0,0.51071761416589,559.0,0.5200372786579683,0.0027958993476234857,WACC_0p3_WRT_0p7,0.3353215284249767,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.617809934406898,0.7487851816045342,0.6975713394002411,0.617809934406898,0.10052091290669045,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7487851816045342,0.47508337455568855,0.27370180704884567,0.6975713394002411,0.4050625203555007,0.29250881904474035,0.617809934406898,0.47539856448906503,0.142411369917833,0.10052091290669045,0.23005536869215126,0.1295344557854608,0.04892249170175642,0.27836350136873556,0.22944100966697914,889.0,0.8275862068965517,848.0,0.7893755824790307,253.0,0.23485554520037277,4.0,0.0027958993476234857,19.0,0.016775396085740912,0.0027958993476234857,WACC_0p7_WRT_0p3,0.374277726001864,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.022988505747126436
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.7497293776511748,0.8354962763212778,0.801959768402234,0.7497293776511748,0.14549126305397156,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8354962763212778,0.4998500472445327,0.3356462290767451,0.801959768402234,0.4249834864289362,0.37697628197329786,0.7497293776511748,0.4830432020920632,0.26668617555911156,0.14549126305397156,0.2475421339920713,0.10205087093809975,0.09897920266482182,0.2652801018055373,0.16630089914071547,958.0,0.8918918918918919,895.0,0.8331780055917987,281.0,0.26095060577819196,22.0,0.0195712954333644,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.401677539608574,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,12.0,0.12643678160919541
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.029840756319901397,0.018604801263721618,0.23478260869565226,0.17116168409876983,0.06362092459688243,1.0,0.7269457478928498,0.2730542521071502,1.0,0.7493942752240295,0.25060572477597054,1.0,0.7620105630160845,0.2379894369839155,4.0,0.0027958993476234857,168.0,0.15563839701770738,769.0,0.7157502329916123,921.0,0.8574091332712023,793.0,0.7381174277726001,0.0027958993476234857,WACC_0p1_WRT_0p9,0.49394221808014915,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22313068932363386,0.16672320339237673,0.056407485931257134,0.06475443371714766,0.13842407216058886,0.0736696384434412,0.30769230769230715,0.3880447747418029,0.08035246704949572,0.44932748357752894,0.42296197192132867,0.02636551165620027,0.5494896013324106,0.5003262377039397,0.04916336362847096,464.0,0.4315004659832246,5.0,0.003727865796831314,61.0,0.05591798695246971,460.0,0.4277726001863933,492.0,0.4575955265610438,0.003727865796831314,WACC_0p3_WRT_0p7,0.27530288909599254,21,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.15384615384615394,0.4178652892043775,0.2991885510615018,0.15384615384615394,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4178652892043775,0.25895394633947966,0.15891134286489783,0.2991885510615018,0.20018052222936777,0.099008028832134,0.15384615384615394,0.3184696264790506,0.16462347263289664,0.3269558132614249,0.32591559402496645,0.0010402192364584728,0.4493761794062802,0.3974275162711883,0.051948663135091944,567.0,0.527493010251631,483.0,0.44920782851817337,5.0,0.003727865796831314,236.0,0.2190121155638397,287.0,0.26654240447343897,0.003727865796831314,WACC_0p5_WRT_0p5,0.2931966449207829,22,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.5619272193699082,0.7120532846420183,0.6533511040231449,0.5619272193699082,0.08147091390282343,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7120532846420183,0.4574221097508278,0.2546311748911905,0.6533511040231449,0.3939102550851357,0.25944084893800917,0.5619272193699082,0.46470274973324516,0.09722446963666304,0.08147091390282343,0.2306090467574164,0.14913813285459296,0.09897920266482182,0.2858292174707066,0.18685001480588478,840.0,0.7819198508853681,831.0,0.7735321528424977,234.0,0.21714818266542404,5.0,0.003727865796831314,37.0,0.033550792171481825,0.003727865796831314,WACC_0p7_WRT_0p3,0.36197576887232064,23,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.6290549405702751,0.7561765620602371,0.7064695616686525,0.6290549405702751,0.1043542512845595,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7561765620602371,0.49704762990997664,0.25912893215026045,0.7064695616686525,0.4433376827560687,0.26313187891258377,0.6290549405702751,0.46350159652794454,0.16555334404233057,0.1043542512845595,0.25335041172405987,0.14899616043950037,0.19909262459095275,0.2661923390522287,0.06709971446127597,952.0,0.8863000931966449,939.0,0.8741845293569431,231.0,0.21435228331780057,31.0,0.027958993476234855,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.401304753028891,24,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.029920465135446647,0.01868451007926687,0.23478260869565226,0.17192838158670257,0.0628542271089497,1.0,0.7254971514895149,0.2745028485104851,1.0,0.7506956898670474,0.24930431013295262,1.0,0.7638220765263923,0.23617792347360766,5.0,0.003727865796831314,202.0,0.18732525629077354,737.0,0.6859273066169618,975.0,0.907735321528425,858.0,0.798695246971109,0.003727865796831314,WACC_0p1_WRT_0p9,0.5166821994408201,25,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.2458817043867436,0.5043155023216237,0.40326291390603214,0.2458817043867436,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5043155023216237,0.3234053655149537,0.18091013680667,0.40326291390603214,0.25155136099967523,0.1517115529063569,0.2458817043867436,0.319086588066458,0.07320488367971442,0.143398307787268,0.2674668280163525,0.12406852022908452,0.2992060465170838,0.33881647796633274,0.03961043144924892,634.0,0.5899347623485555,564.0,0.5246971109040075,6.0,0.004659832246039142,61.0,0.05591798695246971,157.0,0.14538676607642126,0.004659832246039142,WACC_0p5_WRT_0p5,0.2641192917054986,26,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.3846153846153842,0.16712941758005592,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16712941758005592,0.17126706762942873,0.004137650049372804,0.02608695652173914,0.1395109301834237,0.11342397366168455,0.3846153846153842,0.41961462232907,0.034999237713685794,0.5105133187355814,0.456791116649896,0.053722202085685344,0.5995463122954763,0.5067229403183803,0.092823371977096,470.0,0.43709226467847156,6.0,0.004659832246039142,119.0,0.10997204100652376,508.0,0.4725069897483691,503.0,0.4678471575023299,0.004659832246039142,WACC_0p3_WRT_0p7,0.2984156570363467,27,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.4574817286743628,0.6434009115443847,0.5707029331249308,0.4574817286743628,0.045866228404068954,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6434009115443847,0.39048633757092666,0.25291457397345807,0.5707029331249308,0.3370962772992455,0.2336066558256853,0.4574817286743628,0.4036681010105735,0.05381362766378933,0.045866228404068954,0.2370311351982294,0.19116490679416046,0.19909262459095275,0.30520277865261863,0.10611015406166588,736.0,0.684995340167754,726.0,0.6756756756756757,83.0,0.07642124883504194,6.0,0.004659832246039142,88.0,0.08108108108108109,0.004659832246039142,WACC_0p7_WRT_0p3,0.3045666356011184,28,False,,,False,False,False,False,False,10.0,0.10344827586206896
