detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.39164780857512344,0.4746423083690304,0.4330401155153036,0.39164780857512344,0.09576053431094182,0.01001683422917072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4746423083690304,0.42507055425837026,0.049571754110660116,0.4330401155153036,0.37537601668290205,0.057664098832401534,0.39164780857512344,0.4087138362079062,0.017066027632782754,0.09576053431094182,0.18731486253784546,0.09155432822690364,0.01001683422917072,0.2756640529042842,0.2656472186751135,720.0,0.5789049919484702,718.0,0.5772946859903382,117.0,0.09339774557165861,3.0,0.001610305958132045,33.0,0.02576489533011272,0.001610305958132045,WACC_0p7_WRT_0p3,0.25539452495974235,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,104,0.85,107,0.8918918918918918,0.6003422418866768,0,15,5000,4697,1,True,0.25683530972745644,0.35822161621745297,0.3074002643712726,0.25683530972745644,0.041794692636512656,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35822161621745297,0.23004090313543016,0.1281807130820228,0.3074002643712726,0.18460251560942426,0.12279774876184835,0.25683530972745644,0.282525937077326,0.025690627349869544,0.041794692636512656,0.30981057261774153,0.2680158799812289,0.06416069459468617,0.38876552006237614,0.32460482546769,570.0,0.4581320450885668,561.0,0.45088566827697263,3.0,0.001610305958132045,235.0,0.18840579710144928,360.0,0.2890499194847021,0.001610305958132045,WACC_0p5_WRT_0p5,0.27761674718196455,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,15.0,0.1728395061728395
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.670244516548729,0.7152314366077089,0.692681092562786,0.670244516548729,0.2072836197965793,0.036255175257328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7152314366077089,0.6093503972177704,0.10588103938993854,0.692681092562786,0.5883436870816444,0.10433740548114157,0.670244516548729,0.6172909375078646,0.052953579040864396,0.2072836197965793,0.21630113425068292,0.00901751445410362,0.036255175257328,0.20850794189844352,0.17225276664111552,916.0,0.7367149758454107,977.0,0.785829307568438,968.0,0.7785829307568438,28.0,0.021739130434782608,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.46489533011272144,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,15.0,0.1728395061728395
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0455958127488426,0.004163416785667826,0.34075723830734966,0.11679005591970522,0.22396718238764446,1.0,0.5458507912057936,0.4541492087942064,1.0,0.5323623594140288,0.46763764058597124,1.0,0.544252405730657,0.45574759426934297,3.0,0.001610305958132045,141.0,0.11272141706924316,438.0,0.35185185185185186,1153.0,0.927536231884058,1207.0,0.9710144927536232,0.001610305958132045,WACC_0p1_WRT_0p9,0.4729468599033816,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,0.1078790181399342,0.2295866994613525,0.16857896469956907,0.1078790181399342,0.09374999999999971,0.1775957619165422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2295866994613525,0.1513387337206661,0.07824796574068638,0.16857896469956907,0.10648905373696199,0.062089910962607076,0.1078790181399342,0.3151839616231499,0.20730494348321568,0.09374999999999971,0.3402957597654998,0.24654575976550008,0.1775957619165422,0.4010457290703114,0.2234499671537692,518.0,0.41626409017713367,4.0,0.0024154589371980675,22.0,0.016908212560386472,334.0,0.26811594202898553,405.0,0.3252818035426731,0.0024154589371980675,WACC_0p3_WRT_0p7,0.20579710144927538,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,155,0.82,72,0.8513513513513512,0.6931640902209313,0,5,693,2643,1,True,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25899312345563363,0.20333791533777149,0.05565520811786215,0.20031403399901468,0.15388452200415442,0.046429511994860256,0.1419309845694201,0.28524965403957336,0.14331866947015326,0.015624999999999983,0.2964614143906164,0.2808364143906164,0.10669884484038229,0.3672221540904541,0.26052330925007183,550.0,0.4420289855072464,517.0,0.41545893719806765,4.0,0.0024154589371980675,197.0,0.15780998389694043,282.0,0.22624798711755234,0.0024154589371980675,WACC_0p5_WRT_0p5,0.24879227053140102,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,5.0,0.04938271604938271
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.36845156198161066,0.454610611702782,0.41142214244885733,0.36845156198161066,0.08647500825210795,0.007832203143179997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.454610611702782,0.3993175920080701,0.0552930196947119,0.41142214244885733,0.36861708105546404,0.042805061393393296,0.36845156198161066,0.42127467411857805,0.05282311213696739,0.08647500825210795,0.18862189076852456,0.10214688251641661,0.007832203143179997,0.2558764620414616,0.24804425889828158,699.0,0.5619967793880838,711.0,0.571658615136876,130.0,0.10386473429951691,4.0,0.0024154589371980675,17.0,0.01288244766505636,0.0024154589371980675,WACC_0p7_WRT_0p3,0.25056360708534625,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,16.0,0.18518518518518517
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.47604478476471584,0.5475254198570465,0.5116947181382281,0.47604478476471584,0.12954489328194926,0.017965372670685955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5475254198570465,0.4916274142782011,0.05589800557884539,0.5116947181382281,0.453289083123211,0.05840563501501711,0.47604478476471584,0.4945352540271631,0.01849046926244724,0.12954489328194926,0.2026289760730962,0.07308408279114695,0.017965372670685955,0.21110100635625467,0.19313563368556871,770.0,0.6191626409017713,782.0,0.6288244766505636,240.0,0.19243156199677938,15.0,0.011272141706924315,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.29082125603864734,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0456694933507548,0.004089736183755625,0.34075723830734966,0.114400642792723,0.22635659551462667,1.0,0.5565792509271397,0.44342074907286033,1.0,0.5422252154146426,0.45777478458535736,1.0,0.5395432672038506,0.4604567327961494,4.0,0.0024154589371980675,34.0,0.026570048309178744,612.0,0.4919484702093398,1209.0,0.9726247987117552,1160.0,0.9331723027375202,0.0024154589371980675,WACC_0p1_WRT_0p9,0.4853462157809984,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.06415661264343597,0.19182912687762657,0.12783143338612463,0.06415661264343597,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19182912687762657,0.15657292902969056,0.035256197847936016,0.12783143338612463,0.10809522842283244,0.01973620496329219,0.06415661264343597,0.29917035476470893,0.23501374212127296,0.07812499999999974,0.3378238662826794,0.2596988662826797,0.1634163785013102,0.3905888688664867,0.2271724903651765,520.0,0.4178743961352657,5.0,0.00322061191626409,11.0,0.008051529790660225,325.0,0.2608695652173913,368.0,0.29549114331723025,0.00322061191626409,WACC_0p3_WRT_0p7,0.1971014492753623,20,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.01228122039517659,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29455210306760443,0.2098562655381809,0.08469583752942353,0.2386888694575162,0.15883315819693108,0.0798557112605851,0.18310746968876293,0.28671645580752003,0.1036089861187571,0.01228122039517659,0.2964368141597328,0.2841555937645562,0.06416069459468617,0.3764190251122216,0.31225833051753543,556.0,0.4468599033816425,527.0,0.42351046698872785,5.0,0.00322061191626409,196.0,0.1570048309178744,309.0,0.24798711755233493,0.00322061191626409,WACC_0p5_WRT_0p5,0.2557165861513687,21,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.4163151810696476,0.4959444324593071,0.4560291190188167,0.4163151810696476,0.10563495641528886,0.012340016496784713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4959444324593071,0.41687196283804356,0.07907246962126352,0.4560291190188167,0.37743428707718474,0.07859483194163197,0.4163151810696476,0.4526586321361639,0.03634345106651632,0.10563495641528886,0.19025966202557384,0.08462470561028498,0.012340016496784713,0.24338862047377452,0.2310486039769898,711.0,0.571658615136876,720.0,0.5789049919484702,160.0,0.1280193236714976,5.0,0.00322061191626409,12.0,0.008856682769726247,0.00322061191626409,WACC_0p7_WRT_0p3,0.2581320450885668,22,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04569625693337701,0.004062972601133412,0.34075723830734966,0.11583942243821553,0.22491781586913412,1.0,0.5568207355916335,0.4431792644083665,1.0,0.5409272272730754,0.4590727727269246,1.0,0.5413450625565064,0.4586549374434936,5.0,0.00322061191626409,85.0,0.06763285024154589,616.0,0.49516908212560384,1201.0,0.966183574879227,1185.0,0.9533011272141707,0.00322061191626409,WACC_0p1_WRT_0p9,0.4971014492753623,23,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.07993791520289185,0.17787995081414917,0.11277764550866237,0.07993791520289185,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17787995081414917,0.1455476364489331,0.03233231436521608,0.11277764550866237,0.10832956249467043,0.004448083013991938,0.07993791520289185,0.32531257303721667,0.24537465783432483,0.14062499999999975,0.3424700897037962,0.20184508970379647,0.2201339121622383,0.3989151186667441,0.17878120650450582,513.0,0.41223832528180354,6.0,0.004025764895330112,33.0,0.02576489533011272,340.0,0.27294685990338163,395.0,0.3172302737520129,0.004025764895330112,WACC_0p3_WRT_0p7,0.20644122383252822,24,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.02917964085649772,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33100712248978026,0.24286777354155054,0.08813934894822972,0.2780307006131977,0.18512840489512847,0.09290229571806921,0.22532154841494903,0.28835731550777266,0.06303576709282363,0.02917964085649772,0.26899638004174464,0.23981673918524693,0.049981311179454056,0.32953707366096857,0.27955576248151454,578.0,0.464573268921095,563.0,0.4524959742351047,6.0,0.004025764895330112,128.0,0.10225442834138486,170.0,0.1360708534621578,0.004025764895330112,WACC_0p5_WRT_0p5,0.2318840579710145,25,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4346567100865551,0.511783716809933,0.4731226896827809,0.4346567100865551,0.11297712468198522,0.014067428485332172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.511783716809933,0.44456807143618593,0.06721564537374702,0.4731226896827809,0.4237635890281235,0.04935910065465737,0.4346567100865551,0.464996400731265,0.030339690644709927,0.11297712468198522,0.19861130399676194,0.08563417931477672,0.014067428485332172,0.23079654433487662,0.21672911584954443,730.0,0.5869565217391305,758.0,0.6095008051529791,179.0,0.143317230273752,11.0,0.008051529790660225,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.27037037037037037,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,11.0,0.12345679012345678
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.4462767997786516,0.5218185347710326,0.4839521480169445,0.4462767997786516,0.11762868092436987,0.01516181283156747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5218185347710326,0.47317275548765614,0.048645779283376434,0.4839521480169445,0.4231983073731099,0.060753840643834545,0.4462767997786516,0.4533700314924235,0.007093231713771908,0.11762868092436987,0.19211965861937746,0.07449097769500759,0.01516181283156747,0.25476973571826295,0.23960792288669547,753.0,0.605475040257649,756.0,0.6078904991948471,161.0,0.1288244766505636,6.0,0.004025764895330112,16.0,0.012077294685990338,0.004025764895330112,WACC_0p7_WRT_0p3,0.271658615136876,27,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.045743757492186135,0.004015472042324289,0.34075723830734966,0.11451925443441902,0.22623798387293065,1.0,0.5578620719677218,0.44213792803227825,1.0,0.5433945791929173,0.45660542080708266,1.0,0.533574040738271,0.46642595926172903,6.0,0.004025764895330112,41.0,0.0322061191626409,627.0,0.5040257648953301,1215.0,0.9774557165861514,1029.0,0.8276972624798712,0.004025764895330112,WACC_0p1_WRT_0p9,0.46908212560386475,28,False,,,False,False,False,False,False,2.0,0.012345679012345678
