detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.09433962264150941,0.3846153846153846,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09433962264150941,0.07293063775858592,0.02140898488292349,0.3846153846153846,0.15520260140363554,0.22941278321174904,1.0,0.6662961821818946,0.33370381781810543,1.0,0.7113938028553417,0.2886061971446583,1.0,0.7557007732970187,0.24429922670298132,489.0,0.4652049571020019,3.0,0.0019065776930409914,366.0,0.3479504289799809,399.0,0.3794089609151573,418.0,0.39752144899904673,0.0019065776930409914,WACC_0p3_WRT_0p7,0.31839847473784555,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.0036599034417475985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44056374617119143,0.48374430687026365,0.043180560699072223,0.40868703655131616,0.3930375714191536,0.015649465132162588,0.382289136397357,0.4870161219469777,0.10472698554962068,0.0924096298845815,0.27508802693726203,0.18267839705268052,0.0036599034417475985,0.2740045353953772,0.2703446319536296,959.0,0.9132507149666349,935.0,0.8903717826501429,108.0,0.10200190657769304,3.0,0.0019065776930409914,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p7_WRT_0p3,0.38188751191611053,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,3.0,0.02247191011235955
UDetect,Electricity,1010,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2151,3738,3670,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.018744073870266883,0.06190894154223267,0.028268571846260155,0.18227296336413312,0.15400439151787296,0.06250000000000004,0.7890257973020051,0.7265257973020051,0.06250000000000004,0.8143109823385181,0.7518109823385181,0.12087638538977745,0.8109935242908705,0.690117138901093,3.0,0.0019065776930409914,38.0,0.03527168732125834,989.5,0.94232602478551,955.0,0.909437559580553,724.0,0.6892278360343184,0.0019065776930409914,WACC_0p1_WRT_0p9,0.5156339370829361,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.02050828964443858,0.0036599034417475985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.288621291324097,0.2723494096979975,0.016271881626099494,0.24808689196934458,0.20726156165330076,0.04082533031604382,0.21451934250369026,0.3732272073494948,0.15870786484580457,0.02050828964443858,0.384407103808776,0.36389881416433745,0.0036599034417475985,0.44022181999958776,0.43656191655784016,724.0,0.6892278360343184,569.0,0.5414680648236415,4.0,0.002859866539561487,118.0,0.111534795042898,118.0,0.111534795042898,0.002859866539561487,WACC_0p5_WRT_0p5,0.2913250714966634,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,1.0,0.0
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.321396416581118,0.35047858634466766,0.02908216976354966,0.2827295457310392,0.28475767732716956,0.002028131596130356,0.25070854330831766,0.402338335937285,0.15162979262896736,0.2499999999999997,0.2764802377288638,0.026480237728864126,0.29670110831182156,0.3158735000524847,0.019172391740663153,782.0,0.7445185891325071,749.0,0.7130600571973308,25.0,0.022878932316491896,4.0,0.002859866539561487,15.0,0.01334604385128694,0.002859866539561487,WACC_0p7_WRT_0p3,0.29933269780743565,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,10.0,0.10112359550561797
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,0.24999999999999967,0.018867924528301848,0.07692307692307676,0.24999999999999967,0.2499999999999997,0.29670110831182156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018867924528301848,0.07507427263113021,0.05620634810282837,0.07692307692307676,0.15596544146751531,0.07904236454443855,0.24999999999999967,0.618284158691661,0.3682841586916613,0.2499999999999997,0.680675491913467,0.4306754919134673,0.29670110831182156,0.7328772161872353,0.4361761078754138,491.0,0.4671115347950429,4.0,0.002859866539561487,335.0,0.31839847473784555,377.0,0.35843660629170637,390.0,0.3708293612964728,0.002859866539561487,WACC_0p3_WRT_0p7,0.3035271687321258,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.018768212533083136,0.06188480287941642,0.028268571846260155,0.18512840718874907,0.1568598353424889,0.06250000000000004,0.7837342269470531,0.7212342269470531,0.06250000000000004,0.8061245424974594,0.7436245424974594,0.12087638538977745,0.8076415020476336,0.6867651166578562,4.0,0.002859866539561487,130.0,0.12297426120114395,796.0,0.7578646329837941,701.0,0.667302192564347,601.0,0.5719733079122974,0.002859866539561487,WACC_0p1_WRT_0p9,0.4245948522402288,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,0.17274197617212692,0.2507851859672094,0.20809488317331812,0.17274197617212692,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507851859672094,0.2989076293748371,0.048122443407627724,0.20809488317331812,0.25115932115538797,0.04306443798206985,0.17274197617212692,0.37790845609408913,0.2051664799219622,0.06250000000000004,0.318036027730939,0.2555360277309389,0.12087638538977745,0.3565931591958455,0.23571677380606804,742.0,0.7063870352716873,698.0,0.6644423260247855,5.0,0.0038131553860819827,27.0,0.02478551000953289,35.0,0.032411820781696854,0.0038131553860819827,WACC_0p5_WRT_0p5,0.2863679694947569,18,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5625000000000002,0.15126424602640803,0.2051282051282052,0.5625000000000002,0.5625000000000002,0.5897423131818963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15126424602640803,0.11032185014821692,0.04094239587819111,0.2051282051282052,0.1593479435065798,0.04578026162162541,0.5625000000000002,0.5974541102310865,0.0349541102310863,0.5625000000000002,0.6627734586415865,0.10027345864158632,0.5897423131818963,0.7152209994353526,0.12547868625345626,575.0,0.5471877979027645,5.0,0.0038131553860819827,318.0,0.30219256434699715,366.0,0.3479504289799809,382.0,0.36320305052430885,0.0038131553860819827,WACC_0p3_WRT_0p7,0.31286939942802666,19,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,314,0.72,6,0.8888888888888887,0.6982050288856085,0,4,1606,1693,1,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.02050828964443858,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.288621291324097,0.38185199420990534,0.09323070288580837,0.24808689196934458,0.3145166437844633,0.06642975181511873,0.21451934250369026,0.4154450272795688,0.20092568477587852,0.02050828964443858,0.2773030683640308,0.2567947787195922,0.06226814441576259,0.30673867476440564,0.24447053034864305,814.0,0.775023832221163,801.0,0.7626310772163966,37.0,0.034318398474737846,5.0,0.0038131553860819827,12.0,0.010486177311725452,0.0038131553860819827,WACC_0p7_WRT_0p3,0.31725452812202104,20,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,322,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3324,2867,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.01882832336492102,0.06182469204757854,0.028268571846260155,0.18262561551473697,0.1543570436684768,0.06250000000000004,0.7889113995645162,0.7264113995645162,0.06250000000000004,0.7958520900866819,0.7333520900866819,0.12087638538977745,0.8104059918061808,0.6895296064164034,5.0,0.0038131553860819827,45.0,0.04194470924690181,987.0,0.9399428026692088,519.0,0.4938036224976168,694.0,0.6606291706387035,0.0038131553860819827,WACC_0p1_WRT_0p9,0.42802669208770255,21,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,0.4851370574234481,0.5337090331382173,0.507139747277147,0.4851370574234481,0.13648731032433484,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5337090331382173,0.5059462491512928,0.027762783986924444,0.507139747277147,0.4400878114309196,0.06705193584622737,0.4851370574234481,0.5405041607020168,0.0553671032785687,0.13648731032433484,0.30392425755326224,0.1674369472289274,0.17948462636379245,0.282612573131245,0.10312794676745254,1004.0,0.9561487130600572,1022.0,0.9733079122974261,226.0,0.21448999046711154,20.0,0.01811248808388942,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.4331744518589131,22,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.2509647596958966,0.04493018812375893,0.1607943762201227,0.1977856877029619,0.03699131148283921,0.1233298394442352,0.3788582986058754,0.2555284591616402,0.0,0.3728137029661321,0.3728137029661321,0.06226814441576259,0.43644402666481436,0.37417588224905174,708.0,0.6739752144899904,509.0,0.48427073403241183,6.0,0.004766444232602479,101.0,0.09532888465204957,113.0,0.10676835081029552,0.004766444232602479,WACC_0p5_WRT_0p5,0.27302192564346994,23,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,0.06285427165415873,0.15126424602640803,0.10290323440398107,0.06285427165415873,0.0,0.06226814441576259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15126424602640803,0.14265970063306424,0.008604545393343793,0.10290323440398107,0.16008871272791733,0.057185478323936265,0.06285427165415873,0.5697036172377318,0.5068493455835731,0.0,0.6079928324125273,0.6079928324125273,0.06226814441576259,0.6779636004252739,0.6156954560095114,606.0,0.5767397521448999,6.0,0.004766444232602479,286.0,0.2716873212583413,341.0,0.32411820781696854,356.0,0.33841754051477596,0.004766444232602479,WACC_0p3_WRT_0p7,0.30314585319351767,24,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.018834074802934777,0.061818940609564776,0.028268571846260155,0.18221979611802983,0.15395122427176966,0.06250000000000004,0.7854181945118763,0.7229181945118763,0.06250000000000004,0.8111433737489625,0.7486433737489625,0.12087638538977745,0.809429758116266,0.6885533727264886,6.0,0.004766444232602479,37.0,0.034318398474737846,871.0,0.8293612964728313,847.0,0.8064823641563393,655.0,0.6234509056244042,0.004766444232602479,WACC_0p1_WRT_0p9,0.4596758817921831,25,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,0.548450519480445,0.5910495270766295,0.5677475058274346,0.548450519480445,0.16362165120590497,0.01522010749846232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5910495270766295,0.5553365173322857,0.03571300974434377,0.5677475058274346,0.47899063646387247,0.08875686936356214,0.548450519480445,0.6167836119853967,0.06833309250495168,0.16362165120590497,0.3122219019623317,0.14860025075642672,0.01522010749846232,0.283413592412461,0.2681934849139987,1047.0,0.9971401334604385,1049.0,0.9990467111534795,334.0,0.3174451858913251,25.0,0.022878932316491896,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.46825548141086754,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,7.0,0.06741573033707865
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.264897084619039,0.05886251304690132,0.1607943762201227,0.219126496256689,0.05833212003656632,0.1233298394442352,0.38152723363604724,0.25819739419181204,0.06250000000000004,0.33846100162871356,0.2759610016287135,0.12087638538977745,0.4018090419573921,0.2809326565676146,719.0,0.684461391801716,608.0,0.5786463298379408,7.0,0.005719733079122974,53.0,0.04957102001906578,67.0,0.06291706387035272,0.005719733079122974,WACC_0p5_WRT_0p5,0.27626310772163964,27,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.4374999999999999,0.08065301541249956,0.1538461538461538,0.4374999999999999,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.08904896471589781,0.00839594930339825,0.1538461538461538,0.1657057712641598,0.011859617418006008,0.4374999999999999,0.665461794186926,0.22796179418692608,0.43749999999999994,0.7081539483644131,0.2706539483644132,0.4725258312338664,0.7623779475022748,0.28985211626840846,522.0,0.4966634890371783,7.0,0.005719733079122974,365.0,0.34699714013346045,393.0,0.3736892278360343,425.0,0.4041944709246902,0.005719733079122974,WACC_0p3_WRT_0p7,0.32545281220209726,28,False,,,False,False,False,False,False,7.0,0.06741573033707865
