detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.7772218720553128,0.3409930536176852,0.1017346668797024,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3409930536176852,0.07839994465371616,0.26259310896396904,0.1017346668797024,0.12559793360770646,0.023863266728004068,0.7772218720553128,0.3567332893382103,0.4204885827171025,0.8285714285714286,0.37578234875438593,0.4527890798170427,0.8536585365853658,0.41417698733471636,0.4394815492506495,436.0,0.4111531190926276,3.0,0.001890359168241966,12.0,0.010396975425330813,162.0,0.15217391304347827,332.0,0.31285444234404536,0.001890359168241966,WACC_0p3_WRT_0p7,0.1776937618147448,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,0.294535928175157,0.31024677375824566,0.05982567415699618,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31024677375824566,0.1708472401858158,0.13939953357242987,0.05982567415699618,0.1895998813772042,0.12977420722020802,0.294535928175157,0.32317846193210936,0.02864253375695236,0.45714285714285713,0.2902642528886526,0.16687860425420453,0.5365853658536587,0.29733990991886067,0.239245455934798,510.0,0.4810964083175803,494.0,0.4659735349716446,3.0,0.001890359168241966,41.0,0.03780718336483932,53.0,0.04914933837429111,0.001890359168241966,WACC_0p5_WRT_0p5,0.20718336483931946,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,291,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,4491,1226,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031685296654666434,0.031685296654666434,0.08753903299371103,0.13637110231749108,0.04883206932378005,0.8886109360276564,0.4626631631126907,0.4259477729149657,0.9142857142857144,0.48867871155686354,0.4256070027288508,0.926829268292683,0.5046139640594076,0.42221530423327536,3.0,0.001890359168241966,220.0,0.20699432892249528,173.0,0.16257088846880907,648.0,0.611531190926276,671.0,0.6332703213610587,0.001890359168241966,WACC_0p1_WRT_0p9,0.3232514177693762,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.43687279628427234,0.6239712140713196,0.4874505883294714,0.43687279628427234,0.07959394654134577,0.07317073170731705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6239712140713196,0.41990766704044946,0.20406354703087015,0.4874505883294714,0.4341156355083114,0.05333495282116002,0.43687279628427234,0.45680438427159353,0.019931587987321198,0.07959394654134577,0.2440471502754023,0.16445320373405653,0.07317073170731705,0.23966418014130758,0.16649344843399053,772.0,0.7287334593572778,811.0,0.7655954631379962,141.0,0.1323251417769376,3.0,0.001890359168241966,18.0,0.01606805293005671,0.001890359168241966,WACC_0p7_WRT_0p3,0.32892249527410206,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,0.24170964373968934,0.49365081252595266,0.3098161953247461,0.24170964373968934,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49365081252595266,0.4122705204860639,0.08138029203988878,0.3098161953247461,0.4421920785757671,0.132375883251021,0.24170964373968934,0.4688354715890744,0.22712582784938506,0.028571428571428605,0.27358107652769637,0.24500964795626776,0.17073170731707332,0.22330292457125372,0.0525712172541804,749.0,0.7069943289224953,832.0,0.7854442344045368,235.0,0.22117202268431002,35.0,0.03213610586011342,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.34952741020793954,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.2574062401843759,0.31562528194268646,0.06715689801208453,0.2574062401843759,0.42857142857142866,0.5121951219512196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31562528194268646,0.20632942178678151,0.10929586015590495,0.06715689801208453,0.25010874266022454,0.18295184464814002,0.2574062401843759,0.3343729016870328,0.07696666150265691,0.42857142857142866,0.2670370207717349,0.16153440779969375,0.5121951219512196,0.28910033893309506,0.22309478301812458,530.0,0.5,550.0,0.5189035916824196,4.0,0.002835538752362949,21.0,0.01890359168241966,47.0,0.043478260869565216,0.002835538752362949,WACC_0p5_WRT_0p5,0.21682419659735347,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.018633540372670808
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.4862571485662137,0.6569476675438587,0.5323994392122231,0.4862571485662137,0.09588027662370174,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6569476675438587,0.44552179245400225,0.21142587508985644,0.5323994392122231,0.4251378087018454,0.10726163051037768,0.4862571485662137,0.45161819272186504,0.03463895584434867,0.09588027662370174,0.24614398792000672,0.15026371129630497,0.0,0.253569665667314,0.253569665667314,829.0,0.782608695652174,786.0,0.7419659735349716,120.0,0.11247637051039698,4.0,0.002835538752362949,22.0,0.01984877126654064,0.002835538752362949,WACC_0p7_WRT_0p3,0.33194706994328926,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.2645719011595873,0.5089171091006303,0.3306250578920466,0.2645719011595873,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5089171091006303,0.4282457110357034,0.08067139806492685,0.3306250578920466,0.453242590649626,0.12261753275757942,0.2645719011595873,0.4711671615969058,0.20659526043731852,0.028571428571428605,0.2661972225334093,0.23762579396198066,0.17073170731707332,0.22478031314531122,0.054048605828237894,791.0,0.7466918714555766,851.0,0.8034026465028355,267.0,0.2514177693761815,20.0,0.017958412098298678,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.36446124763705107,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03184437164152543,0.03184437164152543,0.08753903299371103,0.13564892722412147,0.04810989423041044,0.8886109360276564,0.4814354520412864,0.40717548398637,0.9142857142857144,0.49334096565717894,0.4209447486285354,0.926829268292683,0.5116103768581217,0.41521889143456125,4.0,0.002835538752362949,180.0,0.16918714555765596,494.0,0.4659735349716446,792.0,0.7476370510396976,831.0,0.7844990548204159,0.002835538752362949,WACC_0p1_WRT_0p9,0.43402646502835546,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,900,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2395,2423,4190,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03351606431150642,0.03351606431150642,0.08753903299371103,0.12815948863830162,0.04062045564459059,0.8886109360276564,0.48511821727327703,0.40349271875437936,0.9142857142857144,0.4951049961421281,0.41918071814358626,0.926829268292683,0.5179642782408357,0.4088649900518473,85.0,0.07939508506616257,4.0,0.002835538752362949,593.0,0.5595463137996219,879.0,0.8298676748582231,1010.0,0.9536862003780718,0.002835538752362949,WACC_0p3_WRT_0p7,0.4850661625708884,20,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,359,0.27,504,0.5333333333333334,0.5849526555840094,0,4,4001,1745,1,True,0.1088874882212509,0.34736687186908044,0.11042255705486347,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34736687186908044,0.20887058704842196,0.13849628482065848,0.11042255705486347,0.21792152325031722,0.10749896619545375,0.1088874882212509,0.3392846233104075,0.2303971350891566,0.31428571428571417,0.30381110803283157,0.010474606252882601,0.4146341463414634,0.30148298223862546,0.11315116410283793,533.0,0.502835538752363,521.0,0.4914933837429111,5.0,0.003780718336483932,53.0,0.04914933837429111,55.0,0.05103969754253308,0.003780718336483932,WACC_0p5_WRT_0p5,0.21965973534971645,21,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.46051130336173696,0.6397558521759151,0.5089659809714513,0.46051130336173696,0.08738962495218676,0.07317073170731705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6397558521759151,0.4193373118401094,0.2204185403358057,0.5089659809714513,0.4339476337591335,0.07501834721231782,0.46051130336173696,0.4552387550192851,0.005272548342451833,0.08738962495218676,0.24620897408310266,0.1588193491309159,0.07317073170731705,0.2402972162674312,0.16712648456011414,769.0,0.725897920604915,810.0,0.7646502835538752,130.0,0.1219281663516068,5.0,0.003780718336483932,19.0,0.017013232514177693,0.003780718336483932,WACC_0p7_WRT_0p3,0.3266540642722117,22,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,0.19974094310947452,0.4656261682877557,0.27161695246335493,0.19974094310947452,0.08571428571428587,0.2195121951219514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4656261682877557,0.41623486523305875,0.04939130305469697,0.27161695246335493,0.439891483616322,0.1682745311529671,0.19974094310947452,0.46755100269533384,0.26781005958585935,0.08571428571428587,0.2698569315433315,0.18414264582904566,0.2195121951219514,0.2251085885559102,0.005596393433958818,758.0,0.7155009451795841,826.0,0.779773156899811,219.0,0.2060491493383743,30.0,0.027410207939508508,5.0,0.003780718336483932,0.003780718336483932,WACC_0p9_WRT_0p1,0.34650283553875233,23,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,816,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1895,2080,3767,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03312786552704673,0.03312786552704673,0.08753903299371103,0.12857945495967815,0.04104042196596712,0.8886109360276564,0.48374198190025763,0.40486895412739876,0.9142857142857144,0.4937596303787613,0.42052608390695306,0.926829268292683,0.5126716264657012,0.4141576418269818,61.0,0.05671077504725898,5.0,0.003780718336483932,565.0,0.5330812854442344,809.5,0.7641776937618148,865.0,0.8166351606805293,0.003780718336483932,WACC_0p3_WRT_0p7,0.4348771266540643,24,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,935,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2975,3546,3450,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031907473628396445,0.031907473628396445,0.08753903299371103,0.13793964110379753,0.050400608110086495,0.8886109360276564,0.48232606076147355,0.40628487526618284,0.9142857142857144,0.49549551328483166,0.4187902010008827,0.926829268292683,0.5111122507027734,0.41571701758990953,5.0,0.003780718336483932,289.0,0.2722117202268431,528.0,0.498109640831758,899.0,0.8487712665406427,815.0,0.7693761814744802,0.003780718336483932,WACC_0p1_WRT_0p9,0.4784499054820416,25,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,0.294535928175157,0.29915079738494216,0.04470120397048901,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29915079738494216,0.17961044281142802,0.11954035457351414,0.04470120397048901,0.22692773600765037,0.18222653203716135,0.294535928175157,0.3423097846162243,0.0477738564410673,0.45714285714285713,0.2935061667976786,0.16363669034517853,0.5365853658536587,0.3146867959001476,0.2218985699535111,513.0,0.4839319470699433,528.0,0.498109640831758,6.0,0.004725897920604915,42.0,0.038752362948960305,62.0,0.057655954631379965,0.004725897920604915,WACC_0p5_WRT_0p5,0.2166351606805293,26,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.18748044217522838,0.4574392058203744,0.2604576397908914,0.18748044217522838,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4574392058203744,0.4399555449557469,0.017483660864627493,0.2604576397908914,0.43924430651230484,0.1787866667214134,0.18748044217522838,0.4341175703713308,0.24663712819610242,0.11428571428571406,0.24796682109703444,0.1336811068113204,0.2439024390243901,0.23258323061880054,0.01131920840558956,817.0,0.7712665406427222,824.0,0.777882797731569,88.0,0.08223062381852551,6.0,0.004725897920604915,11.0,0.00945179584120983,0.004725897920604915,WACC_0p7_WRT_0p3,0.3291115311909263,27,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.14537428465671456,0.4293227745996209,0.22213328585910128,0.14537428465671456,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4293227745996209,0.422960120126661,0.006362654472959917,0.22213328585910128,0.4295233428146615,0.2073900569555602,0.14537428465671456,0.4666165729233296,0.32124228826661505,0.14285714285714265,0.25981475501732143,0.11695761216017878,0.2682926829268292,0.22630455249876993,0.04198813042805924,778.0,0.7344045368620038,801.0,0.7561436672967864,207.0,0.1947069943289225,12.0,0.010396975425330813,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.34007561436672973,28,False,,,False,False,False,False,False,4.0,0.018633540372670808
