detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910191127569412,0.33544634467890977,0.05557276807803141,0.2682505107378814,0.2642866550538163,0.0039638556840650985,0.08118673152801655,0.28903048149012156,0.20784374996210503,0.19238476144412797,0.29320820975786277,0.1008234483137348,0.3246265927796443,0.43435605610244543,0.10972946332280115,1362.0,0.543313373253493,1271.0,0.5069860279441117,3.0,0.0007984031936127744,190.0,0.07544910179640718,297.0,0.11816367265469062,0.0007984031936127744,WACC_0p5_WRT_0p5,0.2489421157684631,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,380,0.4,15,0.3125000000000001,0.7727726890776201,0,3,424,4606,1,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13737002149474967,0.18074928655634367,0.04337926506159401,0.053892215568862194,0.11830701167905391,0.06441479611019171,0.4736842105263156,0.42451251549147445,0.049171695034841145,0.5961923807220639,0.48854021961987265,0.10765216110219128,0.6623132963898221,0.5932705467779174,0.06904274961190471,1132.0,0.45149700598802395,3.0,0.0007984031936127744,306.0,0.1217564870259481,1151.0,0.4590818363273453,1157.0,0.4614770459081836,0.0007984031936127744,WACC_0p3_WRT_0p7,0.29892215568862274,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,404,0.6,70,0.9375,0.284291431949439,0,5,1528,1270,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6826514248006263,0.547817933169424,0.1348334916312024,0.6186749655288962,0.49077295368425694,0.12790201184463929,0.5211933777693659,0.4959370108852534,0.025256366884112535,0.10417023265755489,0.23564971835821552,0.13147948570066065,0.005335087857405828,0.3168925064536811,0.3115574185962753,2193.0,0.8750499001996008,2109.0,0.8415169660678643,742.0,0.2958083832335329,3.0,0.0007984031936127744,5.0,0.0015968063872255488,0.0007984031936127744,WACC_0p7_WRT_0p3,0.4029540918163673,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.8635735579824979,0.9095778233139813,0.8913490012674984,0.8635735579824979,0.21674989481769044,0.029743170683127963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9095778233139813,0.6317935860025485,0.27778423731143276,0.8913490012674984,0.6198582259069608,0.27149077536053756,0.8635735579824979,0.6042176702423592,0.25935588774013874,0.21674989481769044,0.23682040695303325,0.020070512135342805,0.029743170683127963,0.3145315397470753,0.28478836906394733,2490.0,0.9936127744510979,2501.0,0.998003992015968,1189.0,0.474251497005988,4.0,0.0011976047904191617,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.4935728542914172,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1453,0.32,8,0.0625,0.9613883988637816,0,2,2916,3799,2942,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014222851768673293,0.014222851768673293,0.19760479041916168,0.1848045710498723,0.012800219369289378,0.8947368421052632,0.7569888442609168,0.13774799784434633,0.9192384761444129,0.7843948454302739,0.13484363071413896,0.9324626592779645,0.8303996612494168,0.10206299802854768,3.0,0.0007984031936127744,365.0,0.14530938123752496,1940.0,0.7740518962075849,1854.0,0.7397205588822355,2412.0,0.9624750499001996,0.0007984031936127744,WACC_0p1_WRT_0p9,0.5244710578842315,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,0.06365772231350943,0.3794010485101167,0.25429028184249547,0.06365772231350943,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794010485101167,0.3368772446784607,0.04252380383165599,0.25429028184249547,0.2692948982886304,0.015004616446134933,0.06365772231350943,0.3019814009239088,0.23832367861039938,0.19238476144412797,0.29441009116453526,0.10202532972040729,0.3246265927796443,0.4431524637189625,0.11852587093931821,1369.0,0.5461077844311377,1285.0,0.5125748502994012,4.0,0.0011976047904191617,196.0,0.07784431137724551,332.0,0.13213572854291417,0.0011976047904191617,WACC_0p5_WRT_0p5,0.2539720558882236,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.3684210526315789,0.11375290568288658,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11375290568288658,0.18869437810739703,0.07494147242451045,0.017964071856287414,0.12254158120190004,0.10457750934561262,0.3684210526315789,0.39969528546486244,0.03127423283328351,0.5154308568664768,0.4685046017252495,0.046926255141227335,0.5947759556677865,0.5907635083796536,0.004012447288132881,1137.0,0.4534930139720559,4.0,0.0011976047904191617,186.0,0.07385229540918163,1093.0,0.4359281437125748,1146.0,0.45708582834331335,0.0011976047904191617,WACC_0p3_WRT_0p7,0.284311377245509,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1630,0.6,98,0.9375,0.1753110548409726,0,21,3167,705,261,False,0.7047392760573092,0.8043039387821701,0.7648522378180966,0.7047392760573092,0.16452283603334666,0.018419967609922105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8043039387821701,0.5770716880029851,0.22723225077918496,0.7648522378180966,0.5467267151903534,0.2181255226277432,0.7047392760573092,0.5758741931333906,0.12886508292391863,0.16452283603334666,0.27079279685877805,0.10626996082543139,0.018419967609922105,0.31592911771982235,0.29750915010990026,2343.0,0.9349301397205588,2341.0,0.9341317365269461,1116.0,0.44510978043912175,105.0,0.04151696606786427,4.0,0.0011976047904191617,0.0011976047904191617,WACC_0p9_WRT_0p1,0.4713772455089821,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,69,0.32,7,0.0625,1.0,1,1,1,2792,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014282135033717124,0.014282135033717124,0.19760479041916168,0.18587351624391035,0.011731274175251327,0.8947368421052632,0.7606216056743361,0.13411523643092704,0.9192384761444129,0.802004518540771,0.11723395760364186,0.9324626592779645,0.8239388809543658,0.10852377832359861,4.0,0.0011976047904191617,489.0,0.19481037924151698,2209.0,0.881437125748503,2497.0,0.9964071856287425,1867.0,0.7449101796407186,0.0011976047904191617,WACC_0p1_WRT_0p9,0.56375249500998,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3910191127569412,0.32381813490186145,0.06720097785507972,0.2682505107378814,0.26268535351580036,0.005565157222081063,0.08118673152801655,0.30206691453846707,0.22088018301045054,0.23276552337192163,0.3025959071415865,0.06983038376966488,0.3583952631406621,0.44487044228003386,0.08647517913937175,1338.0,0.5337325349301397,1267.0,0.5053892215568863,5.0,0.0015968063872255488,228.0,0.0906187624750499,342.0,0.13612774451097803,0.0015968063872255488,WACC_0p5_WRT_0p5,0.2534930139720559,20,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.3157894736842105,0.20025660997860997,0.03903089662100434,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20025660997860997,0.20617110901087737,0.005914499032267401,0.03903089662100434,0.12351555170795173,0.08448465508694739,0.3157894736842105,0.390839903929748,0.07505043024553748,0.4750500949386833,0.469097040190173,0.005953054748510267,0.5610072853067688,0.5843551829371295,0.023347897630360714,1149.0,0.45828343313373254,5.0,0.0015968063872255488,141.0,0.05588822355289421,1096.0,0.437125748502994,1125.0,0.4487025948103792,0.0015968063872255488,WACC_0p3_WRT_0p7,0.2803193612774451,21,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.5365309588690074,0.6928170308782956,0.6308899253268144,0.5365309588690074,0.10921345594657952,0.006428495044682955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6928170308782956,0.5812881728800439,0.11152885799825174,0.6308899253268144,0.5320217225002744,0.09886820282654007,0.5365309588690074,0.5029919659547383,0.033538992914269095,0.10921345594657952,0.23836562508283465,0.12915216913625513,0.006428495044682955,0.33066656084645424,0.3242380658017713,2363.0,0.9429141716566867,2297.0,0.9165668662674651,793.0,0.3161676646706587,5.0,0.0015968063872255488,16.0,0.005988023952095809,0.0015968063872255488,WACC_0p7_WRT_0p3,0.43664670658682636,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,506,0.32,7,0.0625,1.0,1,1,3299,3220,4320,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014332379468168854,0.014332379468168854,0.19760479041916168,0.18599224026508088,0.011612550154080803,0.8947368421052632,0.7619715806843848,0.1327652614208784,0.9192384761444129,0.789140003240522,0.13009847290389087,0.9324626592779645,0.8308049896868195,0.10165766959114497,5.0,0.0015968063872255488,499.0,0.19880239520958085,2303.0,0.9189620758483034,2089.0,0.8335329341317366,2433.0,0.9708582834331337,0.0015968063872255488,WACC_0p1_WRT_0p9,0.584750499001996,23,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,253,0.51,32,0.65625,0.5354578217926516,0,3,1375,3090,1,False,0.09817630013869212,0.40227964078959827,0.281781125260156,0.09817630013869212,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40227964078959827,0.34721397172513624,0.05506566906446203,0.281781125260156,0.2711707977484199,0.010610327511736073,0.09817630013869212,0.31021620696240804,0.21203990682371593,0.15200399951633442,0.28813381134359356,0.13612981182725914,0.2908579224186265,0.44533406090915134,0.15447613849052483,1387.0,0.5532934131736527,1293.0,0.5157684630738523,6.0,0.001996007984031936,170.0,0.06746506986027945,346.0,0.1377245508982036,0.001996007984031936,WACC_0p5_WRT_0p5,0.255249500998004,24,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,418,0.41,23,0.3437499999999999,0.6398532330483209,0,10,671,5000,1,True,0.42105263157894757,0.2857452282251302,0.1417537472884798,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2857452282251302,0.14200571214913466,0.14373951607599555,0.1417537472884798,0.13349278653377927,0.008260960754700536,0.42105263157894757,0.43581371992861334,0.014761088349665774,0.5558116187942707,0.527190779362365,0.02862083943190563,0.6285446260288045,0.6007513320473761,0.02779329398142838,1091.0,0.4351297405189621,6.0,0.001996007984031936,359.0,0.14291417165668663,1199.0,0.4782435129740519,1176.0,0.469061876247505,0.001996007984031936,WACC_0p3_WRT_0p7,0.3054690618762475,25,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,351,0.6,61,0.9375,0.3287259164539738,1,1,1471,1510,1,False,0.4463563512354126,0.6330501397723084,0.5590742198461668,0.4463563512354126,0.07956271256390662,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6330501397723084,0.5063746685564133,0.12667547121589506,0.5590742198461668,0.4620902049428678,0.096984014903299,0.4463563512354126,0.4559428708167883,0.009586519581375685,0.07956271256390662,0.23918512261593122,0.1596224100520246,0.0,0.3382242644502706,0.3382242644502706,1916.0,0.7644710578842315,1939.0,0.7736526946107785,478.0,0.19041916167664671,6.0,0.001996007984031936,22.0,0.008383233532934131,0.001996007984031936,WACC_0p7_WRT_0p3,0.34778443113772456,26,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2101,0.32,8,0.0625,0.9613883988637816,0,2,3301,4102,4227,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014338054504545505,0.014338054504545505,0.19760479041916168,0.18510420276017295,0.012500587658988732,0.8947368421052632,0.760800913544776,0.1339359285604872,0.9192384761444129,0.7920217957897101,0.1272166803547028,0.9324626592779645,0.832888653004521,0.09957400627344348,6.0,0.001996007984031936,399.0,0.15888223552894212,2226.0,0.8882235528942116,2254.0,0.8994011976047904,2500.0,0.9976047904191617,0.001996007984031936,WACC_0p1_WRT_0p9,0.5892215568862276,27,False,,,False,False,False,False,False,2.0,0.024390243902439025
