detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,847,0.87,262,0.9032258064516128,0.8911409705101816,0,8,1026,2769,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.446696820199921,0.916524700073953,1,1.0,8.0,7.0,0.446696820199921,0.681610760136937,1.0,11,1.0,0.0707070707070707,True
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4131603612939022,0.9224953518088974,1,1.0,12.0,11.0,0.4131603612939022,0.6678278565513998,1.0,12,1.0,0.1111111111111111,True
OCDD,PokerHand,433,0.85,233,0.8709677419354838,0.930258614226623,0,2,2335,1388,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39598454164776853,0.9318264884000397,1,1.0,2.0,1.0,0.39598454164776853,0.6639055150239042,1.0,13,1.0,0.010101010101010102,True
OCDD,PokerHand,83,0.78,234,0.7580645161290321,0.928830821127437,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3879507345038952,0.9363374271367142,1,1.0,9.0,8.0,0.3879507345038952,0.6621440808203047,1.0,14,1.0,0.08080808080808081,True
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3840976798141545,0.9398522307866185,1,1.0,15.0,14.0,0.3840976798141545,0.6619749553003865,1.0,15,1.0,0.1414141414141414,True
OCDD,PokerHand,637,0.7,220,0.6290322580645159,0.949396221408267,0,12,2128,4168,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3713640564912593,0.9407060719106253,1,1.0,12.0,11.0,0.3713640564912593,0.6560350642009423,1.0,16,1.0,0.1111111111111111,True
OCDD,PokerHand,91,0.69,221,0.6129032258064514,0.9478846297917196,0,13,325,4649,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30205963617409975,0.9415931857452773,1,1.0,13.0,12.0,0.30205963617409975,0.6218264109596885,1.0,17,1.0,0.12121212121212122,True
OCDD,PokerHand,328,0.86,261,0.8870967741935483,0.8924164652884246,0,13,5000,4537,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2985800440465827,0.9625979720512727,1,1.0,13.0,12.0,0.2985800440465827,0.6305890080489277,1.0,18,1.0,0.12121212121212122,True
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2901259100733238,0.9946759407152831,1,1.0,3.0,2.0,0.2901259100733238,0.6424009253943035,1.0,19,1.0,0.020202020202020204,True
OCDD,PokerHand,51,0.46,201,0.2419354838709677,0.9794945946974912,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22736695938161502,0.9963052109813634,1,1.0,8.0,7.0,0.22736695938161502,0.6118360851814892,1.0,20,1.0,0.0707070707070707,True
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7724546397443911,0.7629663049444572,0,2.0,36.0,34.0,0.7629663049444572,0.7677104723444241,2.0,21,2.0,0.35353535353535354,False
OCDD,PokerHand,170,0.91,456,0.967741935483871,0.7061447623744966,0,41,1760,1266,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6865627894730923,0.7642953328553019,0,2.0,41.0,39.0,0.6865627894730923,0.7254290611641971,2.0,22,2.0,0.40404040404040403,False
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6687861815372608,0.7837240256240059,0,2.0,1.0,1.0,0.6687861815372608,0.7262551035806333,2.0,23,2.0,0.0,False
OCDD,PokerHand,418,0.92,474,0.9838709677419356,0.6932103095112028,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6550759290435219,0.7887606842869136,0,2.0,20.0,18.0,0.6550759290435219,0.7219183066652177,2.0,24,2.0,0.1919191919191919,False
OCDD,PokerHand,124,0.92,494,0.9838709677419356,0.6794014669207913,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6510681874902966,0.7995739361970071,0,2.0,28.0,26.0,0.6510681874902966,0.7253210618436519,2.0,25,2.0,0.2727272727272727,False
OCDD,PokerHand,251,0.91,342,0.967741935483871,0.8022214787799776,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6374564075175254,0.8127396434019839,0,2.0,7.0,5.0,0.6374564075175254,0.7250980254597547,2.0,26,2.0,0.06060606060606061,False
OCDD,PokerHand,119,0.91,382,0.967741935483871,0.7652896457634151,0,20,1418,1236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5778918646585879,0.824526510588989,0,2.0,20.0,18.0,0.5778918646585879,0.7012091876237885,2.0,27,2.0,0.1919191919191919,False
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707106766158492,0.8257349545830233,0,2.0,33.0,31.0,0.5707106766158492,0.6982228155994362,2.0,28,2.0,0.32323232323232326,False
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5620194591806664,0.8685926879116879,0,2.0,47.0,45.0,0.5620194591806664,0.7153060735461771,2.0,29,2.0,0.46464646464646464,False
OCDD,PokerHand,895,0.87,304,0.9032258064516128,0.8415352427908573,0,23,720,1374,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5423793257187723,0.8694968414943626,0,2.0,23.0,21.0,0.5423793257187723,0.7059380836065674,2.0,30,2.0,0.2222222222222222,False
OCDD,PokerHand,300,0.9,303,0.9516129032258064,0.8426348069133212,0,7,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5403447889100357,0.8743480258113788,0,2.0,7.0,5.0,0.5403447889100357,0.7073464073607072,2.0,31,2.0,0.06060606060606061,False
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46856512360564134,0.8867776608113231,0,2.0,14.0,12.0,0.46856512360564134,0.6776713922084823,2.0,32,2.0,0.13131313131313133,False
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46559729186309634,0.8914071596376965,0,2.0,40.0,38.0,0.46559729186309634,0.6785022257503964,2.0,33,2.0,0.3939393939393939,False
OCDD,PokerHand,44,0.92,415,0.9838709677419356,0.7376169320693946,0,7,1963,1040,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46523050192794785,0.8928802021298274,0,2.0,7.0,5.0,0.46523050192794785,0.6790553520288877,2.0,34,2.0,0.06060606060606061,False
OCDD,PokerHand,647,0.87,277,0.9032258064516128,0.8725696501009428,0,15,818,1842,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46258580827431406,0.9060400284189143,0,2.0,15.0,13.0,0.46258580827431406,0.6843129183466141,2.0,35,2.0,0.1414141414141414,False
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42546678605203503,0.9112299481530886,0,2.0,4.0,2.0,0.42546678605203503,0.6683483671025618,2.0,36,2.0,0.030303030303030304,False
OCDD,PokerHand,319,0.81,253,0.8064516129032256,0.9027992189290462,0,15,1113,5000,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4148004042041398,0.9159074579375069,0,2.0,15.0,13.0,0.4148004042041398,0.6653539310708234,2.0,37,2.0,0.1414141414141414,False
OCDD,PokerHand,856,0.83,281,0.8387096774193548,0.8677864691193724,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3907467974766827,0.9213278731439296,0,2.0,27.0,25.0,0.3907467974766827,0.6560373353103062,2.0,38,2.0,0.26262626262626265,False
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3812247535310178,0.926860151633605,0,2.0,1.0,1.0,0.3812247535310178,0.6540424525823114,2.0,39,2.0,0.0,False
OCDD,PokerHand,238,0.58,202,0.4354838709677418,0.9778411741800076,0,8,1,370,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3681171236880051,0.9304686324905503,0,2.0,8.0,6.0,0.3681171236880051,0.6492928780892777,2.0,40,2.0,0.0707070707070707,False
OCDD,PokerHand,177,0.43,286,0.1935483870967741,0.8619020123061318,0,33,1,455,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35388014614164,0.9369554466224677,0,2.0,33.0,31.0,0.35388014614164,0.6454177963820538,2.0,41,2.0,0.32323232323232326,False
OCDD,PokerHand,521,0.67,1240,0.5806451612903225,0.3716661559444016,0,100,2608,4472,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2906351480221208,0.944676108332024,0,2.0,100.0,98.0,0.2906351480221208,0.6176556281770724,2.0,42,2.0,1.0,False
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28794775103922604,0.9579650560274747,0,2.0,10.0,8.0,0.28794775103922604,0.6229564035333504,2.0,43,2.0,0.09090909090909091,False
OCDD,PokerHand,902,0.58,209,0.4354838709677418,0.9664903592215291,0,9,20,3387,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27788933965849727,0.9671722155535986,0,2.0,9.0,7.0,0.27788933965849727,0.6225307776060479,2.0,44,2.0,0.08080808080808081,False
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2193176858062239,0.9919535269611521,0,2.0,2.0,0.0,0.2193176858062239,0.6056356063836881,2.0,45,2.0,0.010101010101010102,False
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6767008314417686,0.6998612325704654,0,3.0,10.0,7.0,0.6767008314417686,0.688281032006117,3.0,46,3.0,0.09090909090909091,False
OCDD,PokerHand,55,0.92,478,0.9838709677419356,0.6904026035452722,0,23,3749,903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6727184269265625,0.7090893466406692,0,3.0,23.0,20.0,0.6727184269265625,0.6909038867836159,3.0,47,3.0,0.2222222222222222,False
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7016101525790973,0.6725512420063706,0,3.0,62.0,59.0,0.6725512420063706,0.6870806972927339,3.0,48,3.0,0.6161616161616161,False
OCDD,PokerHand,798,0.9,321,0.9516129032258064,0.8233748474648785,0,13,2564,883,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6712594857368854,0.7275504600325782,0,3.0,13.0,10.0,0.6712594857368854,0.6994049728847318,3.0,49,3.0,0.12121212121212122,False
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7043629735278207,0.6694184310543606,0,3.0,32.0,29.0,0.6694184310543606,0.6868907022910906,3.0,50,3.0,0.31313131313131315,False
OCDD,PokerHand,81,0.92,579,0.9838709677419356,0.6263429068293398,0,39,3530,882,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6667341305990733,0.7717153880442752,0,3.0,39.0,36.0,0.6667341305990733,0.7192247593216743,3.0,51,3.0,0.3838383838383838,False
OCDD,PokerHand,151,0.9,400,0.9516129032258064,0.7499126947065313,0,45,1305,1333,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6489030509188554,0.7807163396275583,0,3.0,45.0,42.0,0.6489030509188554,0.7148096952732068,3.0,52,3.0,0.4444444444444444,False
OCDD,PokerHand,838,0.91,433,0.967741935483871,0.7234343281660898,0,33,3416,1222,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367312263619738,0.7882884480773723,0,3.0,33.0,30.0,0.6367312263619738,0.712509837219673,3.0,53,3.0,0.32323232323232326,False
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6276642936140067,0.7945181656902611,0,3.0,17.0,14.0,0.6276642936140067,0.7110912296521339,3.0,54,3.0,0.16161616161616163,False
OCDD,PokerHand,63,0.93,474,1.0,0.6932103095112028,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6184606580916129,0.8111954334993146,0,3.0,10.0,7.0,0.6184606580916129,0.7148280457954637,3.0,55,3.0,0.09090909090909091,False
OCDD,PokerHand,348,0.92,646,0.9838709677419356,0.5897413208884339,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7458364005265354,0.6089453889812659,0,3.0,45.0,42.0,0.6089453889812659,0.6773908947539007,3.0,56,3.0,0.4444444444444444,False
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5612945289420389,0.8442786248928884,0,3.0,1.0,2.0,0.5612945289420389,0.7027865769174637,3.0,57,3.0,0.0,False
OCDD,PokerHand,188,0.89,362,0.935483870967742,0.7832466016012307,0,32,2813,1226,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.560557951680078,0.8459360358944927,0,3.0,32.0,29.0,0.560557951680078,0.7032469937872854,3.0,58,3.0,0.31313131313131315,False
OCDD,PokerHand,947,0.9,349,0.9516129032258064,0.7954572694418559,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5559595246707315,0.8496184949900496,0,3.0,25.0,22.0,0.5559595246707315,0.7027890098303906,3.0,59,3.0,0.24242424242424243,False
OCDD,PokerHand,408,0.91,440,0.967741935483871,0.7180771422875973,0,37,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5531774943784048,0.8593099311814213,0,3.0,37.0,34.0,0.5531774943784048,0.706243712779913,3.0,60,3.0,0.36363636363636365,False
OCDD,PokerHand,225,0.91,351,0.967741935483871,0.7935494752523601,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5370423512642223,0.8631882955490578,0,3.0,11.0,8.0,0.5370423512642223,0.7001153234066401,3.0,61,3.0,0.10101010101010101,False
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5345058669512692,0.8656758388510828,0,3.0,38.0,35.0,0.5345058669512692,0.700090852901176,3.0,62,3.0,0.37373737373737376,False
OCDD,PokerHand,50,0.9,386,0.9516129032258064,0.7618109965560534,0,43,5000,2049,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5112230069136203,0.8673735079803172,0,3.0,43.0,40.0,0.5112230069136203,0.6892982574469688,3.0,63,3.0,0.42424242424242425,False
OCDD,PokerHand,711,0.88,367,0.9193548387096774,0.7786662706030079,0,35,3363,1845,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5075610303968063,0.8692900301412414,0,3.0,35.0,32.0,0.5075610303968063,0.6884255302690239,3.0,64,3.0,0.3434343434343434,False
OCDD,PokerHand,630,0.89,306,0.935483870967742,0.8393468887628397,0,14,3224,2096,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.490528140725459,0.8741631695389042,0,3.0,14.0,11.0,0.490528140725459,0.6823456551321816,3.0,65,3.0,0.13131313131313133,False
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46826874745283986,0.8800415571362802,0,3.0,19.0,16.0,0.46826874745283986,0.67415515229456,3.0,66,3.0,0.18181818181818182,False
OCDD,PokerHand,933,0.87,295,0.9032258064516128,0.8515637887131053,0,20,3232,2195,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4632865660485395,0.8909552625740507,0,3.0,20.0,17.0,0.4632865660485395,0.6771209143112951,3.0,67,3.0,0.1919191919191919,False
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45745714258016895,0.9013751027781266,0,3.0,3.0,0.0,0.45745714258016895,0.6794161226791477,3.0,68,3.0,0.020202020202020204,False
OCDD,PokerHand,308,0.89,315,0.935483870967742,0.8296725310807964,0,16,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4451034178110808,0.9058352245390165,0,3.0,16.0,13.0,0.4451034178110808,0.6754693211750487,3.0,69,3.0,0.15151515151515152,False
OCDD,PokerHand,423,0.88,254,0.9193548387096774,0.9014836299107928,0,2,3299,3022,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40765293165221306,0.9116478741065828,0,3.0,2.0,1.0,0.40765293165221306,0.6596504028793979,3.0,70,3.0,0.010101010101010102,False
OCDD,PokerHand,389,0.79,267,0.7741935483870968,0.8848353797308413,0,22,194,1160,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3935382511627724,0.9137564974300183,0,3.0,22.0,19.0,0.3935382511627724,0.6536473742963953,3.0,71,3.0,0.21212121212121213,False
OCDD,PokerHand,559,0.8,258,0.7903225806451613,0.8962723655749759,0,17,740,5000,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37621343779677135,0.9188389561262128,0,3.0,17.0,14.0,0.37621343779677135,0.647526196961492,3.0,72,3.0,0.16161616161616163,False
OCDD,PokerHand,643,0.79,279,0.7741935483870968,0.8701695181429151,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3696701122738481,0.9192628721647396,0,3.0,28.0,25.0,0.3696701122738481,0.6444664922192939,3.0,73,3.0,0.2727272727272727,False
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.359171000703568,0.9205655478047104,0,3.0,3.0,0.0,0.359171000703568,0.6398682742541393,3.0,74,3.0,0.020202020202020204,False
OCDD,PokerHand,244,0.77,233,0.7419354838709676,0.930258614226623,0,10,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35559865449250927,0.924293918702877,0,3.0,10.0,7.0,0.35559865449250927,0.6399462865976931,3.0,75,3.0,0.09090909090909091,False
OCDD,PokerHand,383,0.67,216,0.5806451612903225,0.9555117699538278,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3403279718419087,0.9284322803942621,0,3.0,9.0,6.0,0.3403279718419087,0.6343801261180854,3.0,76,3.0,0.08080808080808081,False
OCDD,PokerHand,735,0.81,284,0.8064516129032256,0.8642433992908762,0,29,887,3726,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3357908200161551,0.9292763710484341,0,3.0,29.0,26.0,0.3357908200161551,0.6325335955322946,3.0,77,3.0,0.2828282828282828,False
OCDD,PokerHand,576,0.81,324,0.8064516129032256,0.8202698764550143,0,43,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3330114989909659,0.931248597465562,0,3.0,43.0,40.0,0.3330114989909659,0.6321300482282639,3.0,78,3.0,0.42424242424242425,False
OCDD,PokerHand,350,0.87,302,0.9032258064516128,0.8437379939883676,0,22,5000,3401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32139536136104835,0.931996190341153,0,3.0,22.0,19.0,0.32139536136104835,0.6266957758511007,3.0,79,3.0,0.21212121212121213,False
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.290230083649145,0.9388468048734935,0,3.0,20.0,17.0,0.290230083649145,0.6145384442613192,3.0,80,3.0,0.1919191919191919,False
OCDD,PokerHand,930,0.66,230,0.564516129032258,0.9345788931928448,0,15,2149,4471,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2799329505105366,0.940113524587887,0,3.0,15.0,12.0,0.2799329505105366,0.6100232375492118,3.0,81,3.0,0.1414141414141414,False
OCDD,PokerHand,392,0.73,227,0.6774193548387095,0.9389556479919354,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27485555265296646,0.9443886160754511,0,3.0,11.0,8.0,0.27485555265296646,0.6096220843642088,3.0,82,3.0,0.10101010101010101,False
OCDD,PokerHand,229,0.69,225,0.6129032258064514,0.9419055963644034,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2413636642554268,0.9472400138157641,0,3.0,14.0,11.0,0.2413636642554268,0.5943018390355954,3.0,83,3.0,0.13131313131313133,False
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6766639512604294,0.6830630670864855,0,4.0,19.0,15.0,0.6766639512604294,0.6798635091734575,4.0,84,4.0,0.18181818181818182,False
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6663446922771408,0.7198189540480993,0,4.0,11.0,7.0,0.6663446922771408,0.69308182316262,4.0,85,4.0,0.10101010101010101,False
OCDD,PokerHand,897,0.92,482,0.9838709677419356,0.687618246755755,0,25,3976,1131,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6662241548111304,0.7628925049412163,0,4.0,25.0,21.0,0.6662241548111304,0.7145583298761733,4.0,86,4.0,0.24242424242424243,False
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6446609698482302,0.7644095003031818,0,4.0,6.0,2.0,0.6446609698482302,0.7045352350757059,4.0,87,4.0,0.050505050505050504,False
OCDD,PokerHand,306,0.93,423,1.0,0.731239273062109,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6396859378579947,0.7712128752002064,0,4.0,3.0,1.0,0.6396859378579947,0.7054494065291006,4.0,88,4.0,0.020202020202020204,False
OCDD,PokerHand,1076,0.91,435,0.967741935483871,0.7218949370664337,0,34,3684,1316,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6393052759642801,0.7769298824855283,0,4.0,34.0,30.0,0.6393052759642801,0.7081175792249041,4.0,89,4.0,0.3333333333333333,False
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6993509518838383,0.6214607407952516,0,4.0,8.0,4.0,0.6214607407952516,0.660405846339545,4.0,90,4.0,0.0707070707070707,False
