detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1494,0.49,44,0.4772727272727272,0.8501203007670964,0,5,555,1632,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5771059941474136,0.9114068314665154,0,3.0,5.0,2.0,0.5771059941474136,0.7442564128069644,3.0,56,3.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,219,0.48,46,0.4545454545454545,0.8390320337344945,0,8,1836,4749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.544594482572945,0.915417622214787,0,3.0,8.0,5.0,0.544594482572945,0.730006052393866,3.0,57,3.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1703,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2692,4104,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49172754060484286,0.9174850944934276,0,3.0,5.0,2.0,0.49172754060484286,0.7046063175491353,3.0,58,3.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1638,0.47,40,0.4318181818181817,0.8738574241891138,0,4,307,1543,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4860442992037511,0.920658685177773,0,3.0,4.0,1.0,0.4860442992037511,0.7033514921907621,3.0,59,3.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,26,0.54,77,0.590909090909091,0.7098640063250488,0,23,4996,2876,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.484274982077092,0.9248581525649987,0,3.0,23.0,20.0,0.484274982077092,0.7045665673210454,3.0,60,3.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,79,0.32,33,0.0909090909090908,0.921594488155633,0,11,1,323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4764216819557168,0.9283990492136769,0,3.0,11.0,8.0,0.4764216819557168,0.7024103655846968,3.0,61,3.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,95,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,373,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4706167945478445,0.9302497567757865,0,3.0,11.0,8.0,0.4706167945478445,0.7004332756618155,3.0,62,3.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1906,0.46,44,0.4090909090909091,0.8501203007670964,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.457606874938599,0.9311605017035449,0,3.0,9.0,6.0,0.457606874938599,0.6943836883210719,3.0,63,3.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,404,0.53,71,0.5681818181818182,0.7302740932974958,0,20,5000,3453,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4495818478271203,0.9343612838428556,0,3.0,20.0,17.0,0.4495818478271203,0.6919715658349879,3.0,64,3.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,2217,0.43,34,0.3409090909090909,0.9142029572355004,0,3,200,1604,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4425521828622496,0.9345668033378887,0,3.0,3.0,0.0,0.4425521828622496,0.6885594931000691,3.0,65,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2239,0.5,58,0.5,0.7810499065581686,0,17,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4407806398455363,0.9377872451334078,0,3.0,17.0,14.0,0.4407806398455363,0.6892839424894721,3.0,66,3.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4404939525445539,0.9412894885917465,0,3.0,6.0,3.0,0.4404939525445539,0.6908917205681502,3.0,67,3.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,69,0.3,27,0.0454545454545453,0.9711023228621518,0,3,1,500,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43320385894460517,0.9415274528469098,0,3.0,3.0,0.0,0.43320385894460517,0.6873656558957575,3.0,68,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1893,0.39,32,0.25,0.9292066940889376,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4191038261446276,0.9478023946944473,0,3.0,4.0,1.0,0.4191038261446276,0.6834531104195374,3.0,69,3.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,48,0.55,61,0.6136363636363638,0.7684031844313933,0,8,5000,3205,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3805902196735772,0.9611065323855202,0,3.0,8.0,5.0,0.3805902196735772,0.6708483760295487,3.0,70,3.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1286,0.33,30,0.1136363636363636,0.9451487575276454,0,5,10,1807,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29006659843461524,0.9700258348779923,0,3.0,5.0,2.0,0.29006659843461524,0.6300462166563038,3.0,71,3.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,98,0.32,67,0.0909090909090908,0.7448489150593809,0,38,5000,1647,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2608620035885728,0.9767832276184895,0,3.0,38.0,35.0,0.2608620035885728,0.6188226156035311,3.0,72,3.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,499,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4696,1284,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7563007757687569,0.7530961004709338,0,4.0,46.0,42.0,0.7530961004709338,0.7546984381198454,4.0,73,4.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,718,0.62,89,0.7727272727272727,0.6733747276708444,1,1,2113,86,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7428432531696957,0.7720858011482484,0,4.0,1.0,3.0,0.7428432531696957,0.7574645271589721,4.0,74,4.0,0.0,False
OCDD,RialtoBridgeTimelapse,257,0.6,121,0.7272727272727273,0.5958038809311665,0,28,4620,1151,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7660413593067852,0.7261365708831361,0,4.0,28.0,24.0,0.7261365708831361,0.7460889650949607,4.0,75,4.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1326,0.6,86,0.7272727272727273,0.6820192830377579,0,4,836,718,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6964521308717337,0.787431977304924,0,4.0,4.0,0.0,0.6964521308717337,0.7419420540883288,4.0,76,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,58,0.72,120,1.0,0.597902575591623,0,2,1,1,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6940820419584186,0.7879751191836877,0,4.0,2.0,2.0,0.6940820419584186,0.7410285805710531,4.0,77,4.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,188,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3510,878,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6936765442999812,0.7892492687499081,0,4.0,26.0,22.0,0.6936765442999812,0.7414629065249446,4.0,78,4.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,666,0.59,92,0.7045454545454545,0.6650136520016157,0,20,230,155,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6908413162016394,0.8003352530642346,0,4.0,20.0,16.0,0.6908413162016394,0.7455882846329369,4.0,79,4.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6828883504406661,0.8125443324612973,0,4.0,42.0,38.0,0.6828883504406661,0.7477163414509818,4.0,80,4.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,2234,0.58,78,0.6818181818181818,0.7066156826286285,0,7,2881,919,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.666156951947115,0.827260314305483,0,4.0,7.0,3.0,0.666156951947115,0.746708633126299,4.0,81,4.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,790,0.6,102,0.7272727272727273,0.6389716559529216,0,14,1861,1143,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6608381844640431,0.8273429561021014,0,4.0,14.0,10.0,0.6608381844640431,0.7440905702830722,4.0,82,4.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1036,0.59,90,0.7045454545454545,0.6705571303636751,0,18,3183,1165,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6517356757839082,0.8325494293094367,0,4.0,18.0,14.0,0.6517356757839082,0.7421425525466725,4.0,83,4.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,324,0.58,95,0.6818181818181818,0.6569180526310212,0,24,1020,1170,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6499593362459005,0.8385094886479704,0,4.0,24.0,20.0,0.6499593362459005,0.7442344124469354,4.0,84,4.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1022,0.53,59,0.5681818181818182,0.7767642601006219,0,8,1188,2360,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6414790046474557,0.8698076386466662,0,4.0,8.0,4.0,0.6414790046474557,0.7556433216470609,4.0,85,4.0,0.04964539007092199,False
