detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,744,0.62,23,0.3333333333333333,0.8303306239869315,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6595572406642293,0.7957504784592031,0,2.0,8.0,6.0,0.6595572406642293,0.7276538595617161,2.0,15,2.0,0.11666666666666667,True
OCDD,GasSensor,153,0.63,11,0.358974358974359,0.9373800815834796,0,2,1,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6465752565467394,0.8450714006079377,0,2.0,2.0,0.0,0.6465752565467394,0.7458233285773386,2.0,16,2.0,0.016666666666666666,True
OCDD,GasSensor,938,0.55,21,0.1538461538461539,0.8437686368256249,0,17,2675,1152,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6435098737326519,0.8473291232901112,0,2.0,17.0,15.0,0.6435098737326519,0.7454194985113816,2.0,17,2.0,0.26666666666666666,False
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6401046496532931,0.849946083803041,0,2.0,16.0,14.0,0.6401046496532931,0.745025366728167,2.0,18,2.0,0.25,False
OCDD,GasSensor,7,0.63,41,0.358974358974359,0.7439037174927615,0,16,4216,835,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7851201098999954,0.6256306997080772,0,2.0,16.0,14.0,0.6256306997080772,0.7053754048040363,2.0,19,2.0,0.25,False
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6169061760946722,0.8690400061592382,0,2.0,6.0,4.0,0.6169061760946722,0.7429730911269552,2.0,20,2.0,0.08333333333333333,True
OCDD,GasSensor,39,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7936796055838353,0.6160721023467696,0,2.0,2.0,0.0,0.6160721023467696,0.7048758539653024,2.0,21,2.0,0.016666666666666666,True
OCDD,GasSensor,32,0.62,33,0.3333333333333333,0.7765382350912017,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129852754880463,0.8704732479988504,0,2.0,15.0,13.0,0.6129852754880463,0.7417292617434483,2.0,22,2.0,0.23333333333333334,False
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6018616198843131,0.8732076608166383,0,2.0,22.0,20.0,0.6018616198843131,0.7375346403504757,2.0,23,2.0,0.35,False
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6011153035653652,0.8921997093094475,0,2.0,20.0,18.0,0.6011153035653652,0.7466575064374064,2.0,24,2.0,0.31666666666666665,False
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7972913224213595,0.5782082743385417,0,2.0,24.0,22.0,0.5782082743385417,0.6877497983799505,2.0,25,2.0,0.38333333333333336,False
OCDD,GasSensor,419,0.72,58,0.5897435897435896,0.6914146251213551,0,22,2512,144,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7973679407164992,0.5299283898734038,0,2.0,22.0,20.0,0.5299283898734038,0.6636481652949515,2.0,26,2.0,0.35,False
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5071136220667647,0.8985728401338279,0,2.0,3.0,1.0,0.5071136220667647,0.7028432311002963,2.0,27,2.0,0.03333333333333333,True
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5021002816342605,0.9023117657972064,0,2.0,4.0,2.0,0.5021002816342605,0.7022060237157335,2.0,28,2.0,0.05,True
OCDD,GasSensor,640,0.59,15,0.2564102564102563,0.8929505424034517,0,7,318,1480,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4882699310238553,0.9220739910401636,0,2.0,7.0,5.0,0.4882699310238553,0.7051719610320095,2.0,29,2.0,0.1,True
OCDD,GasSensor,243,0.72,54,0.5897435897435896,0.7022569512862944,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8103200638075474,0.47891691971259803,0,2.0,20.0,18.0,0.47891691971259803,0.6446184917600727,2.0,30,2.0,0.31666666666666665,False
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4608467318627233,0.9221347121414372,0,2.0,6.0,4.0,0.4608467318627233,0.6914907220020803,2.0,31,2.0,0.08333333333333333,True
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42679079832676414,0.9266457330064812,0,2.0,9.0,7.0,0.42679079832676414,0.6767182656666226,2.0,32,2.0,0.13333333333333333,True
OCDD,GasSensor,181,0.64,30,0.3846153846153846,0.7908043449359092,0,10,5000,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4217364859653927,0.9303156073147544,0,2.0,10.0,8.0,0.4217364859653927,0.6760260466400736,2.0,33,2.0,0.15,True
OCDD,GasSensor,545,0.53,10,0.1025641025641026,0.9508180944221732,0,7,2450,3305,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200246542496082,0.9364608246925165,0,2.0,7.0,5.0,0.4200246542496082,0.6782427394710624,2.0,34,2.0,0.1,True
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39646976467676937,0.9465133767154575,0,2.0,10.0,8.0,0.39646976467676937,0.6714915706961134,2.0,35,2.0,0.15,True
OCDD,GasSensor,122,0.54,16,0.1282051282051283,0.88358769268775,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35329594124730707,0.9558167037255244,0,2.0,13.0,11.0,0.35329594124730707,0.6545563224864157,2.0,36,2.0,0.2,False
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34897702528695324,0.9612495840752832,0,2.0,7.0,5.0,0.34897702528695324,0.6551133046811182,2.0,37,2.0,0.1,True
OCDD,GasSensor,1099,0.52,11,0.0769230769230769,0.9373800815834796,0,10,1,3219,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30733769935261884,0.9729179308805491,0,2.0,10.0,8.0,0.30733769935261884,0.640127815116584,2.0,38,2.0,0.15,False
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29668050814385605,0.9918357887823428,0,2.0,2.0,0.0,0.29668050814385605,0.6442581484630994,2.0,39,2.0,0.016666666666666666,True
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2629967146139084,0.9940457727494807,0,2.0,8.0,6.0,0.2629967146139084,0.6285212436816945,2.0,40,2.0,0.11666666666666667,True
OCDD,GasSensor,196,0.65,59,0.4102564102564103,0.6888189384476011,0,24,4799,534,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7276862327821713,0.7261951076593768,0,3.0,24.0,21.0,0.7261951076593768,0.726940670220774,3.0,41,3.0,0.38333333333333336,False
OCDD,GasSensor,210,0.73,50,0.6153846153846153,0.7139183166746814,0,17,2185,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7190279833179142,0.7272517072974869,0,3.0,17.0,14.0,0.7190279833179142,0.7231398453077005,3.0,42,3.0,0.26666666666666666,False
OCDD,GasSensor,252,0.74,53,0.641025641025641,0.7050907871538911,0,18,2116,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7148356683210215,0.7325793217925722,0,3.0,18.0,15.0,0.7148356683210215,0.7237074950567969,3.0,43,3.0,0.2833333333333333,False
OCDD,GasSensor,932,0.63,32,0.358974358974359,0.7811487184091046,0,11,1289,990,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7145728619698707,0.7507484086300317,0,3.0,11.0,8.0,0.7145728619698707,0.7326606352999512,3.0,44,3.0,0.16666666666666666,False
OCDD,GasSensor,568,0.64,36,0.3846153846153846,0.763479215624553,0,12,1241,649,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7335635344287856,0.7090893121180538,0,3.0,12.0,9.0,0.7090893121180538,0.7213264232734198,3.0,45,3.0,0.18333333333333332,False
OCDD,GasSensor,150,0.76,43,0.6923076923076923,0.7367191792290767,0,10,2086,43,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7424607936477291,0.7081610156101115,0,3.0,10.0,7.0,0.7081610156101115,0.7253109046289203,3.0,46,3.0,0.15,False
OCDD,GasSensor,481,0.77,50,0.717948717948718,0.7139183166746814,0,11,2110,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7425200712036232,0.7038015656933424,0,3.0,11.0,8.0,0.7038015656933424,0.7231608184484828,3.0,47,3.0,0.16666666666666666,False
OCDD,GasSensor,916,0.64,28,0.3846153846153846,0.8011041422468985,0,9,1691,1426,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6868538193575876,0.7598564421684674,0,3.0,9.0,6.0,0.6868538193575876,0.7233551307630275,3.0,48,3.0,0.13333333333333333,False
OCDD,GasSensor,682,0.64,45,0.3846153846153846,0.7298540613928125,0,17,2786,411,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7525877988990551,0.685708465584016,0,3.0,17.0,14.0,0.685708465584016,0.7191481322415356,3.0,49,3.0,0.26666666666666666,False
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6851592513998637,0.780895991705396,0,3.0,13.0,10.0,0.6851592513998637,0.7330276215526299,3.0,50,3.0,0.2,False
OCDD,GasSensor,272,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2088,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7552747455004742,0.6828597676080005,0,3.0,15.0,12.0,0.6828597676080005,0.7190672565542373,3.0,51,3.0,0.23333333333333334,False
OCDD,GasSensor,123,0.76,46,0.6923076923076923,0.72653264904572,0,12,2113,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7591586035950292,0.6687794488747487,0,3.0,12.0,9.0,0.6687794488747487,0.713969026234889,3.0,52,3.0,0.18333333333333332,False
OCDD,GasSensor,638,0.59,25,0.2564102564102563,0.8179688504973687,0,16,4015,1510,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6647097579610872,0.7834373609264004,0,3.0,16.0,13.0,0.6647097579610872,0.7240735594437437,3.0,53,3.0,0.25,False
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6585545333169527,0.7839108859279527,0,3.0,12.0,9.0,0.6585545333169527,0.7212327096224527,3.0,54,3.0,0.18333333333333332,False
OCDD,GasSensor,978,0.57,15,0.205128205128205,0.8929505424034517,0,9,1114,2029,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6423621012229094,0.8340878846700016,0,3.0,9.0,6.0,0.6423621012229094,0.7382249929464555,3.0,55,3.0,0.13333333333333333,False
OCDD,GasSensor,74,0.78,75,0.7435897435897436,0.6523111213729585,0,14,2227,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7626004979864972,0.6242987967880688,0,3.0,14.0,11.0,0.6242987967880688,0.693449647387283,3.0,56,3.0,0.21666666666666667,False
OCDD,GasSensor,948,0.57,26,0.205128205128205,0.8121402447504393,0,20,1811,2317,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6116129509000521,0.8578988141098262,0,3.0,20.0,17.0,0.6116129509000521,0.7347558825049392,3.0,57,3.0,0.31666666666666665,False
OCDD,GasSensor,922,0.56,13,0.1794871794871796,0.91357309350583,0,8,2925,2477,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6083104758740506,0.8630375471869051,0,3.0,8.0,5.0,0.6083104758740506,0.7356740115304778,3.0,58,3.0,0.11666666666666667,False
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7785993946145044,0.5937931097020829,0,3.0,21.0,18.0,0.5937931097020829,0.6861962521582936,3.0,59,3.0,0.3333333333333333,False
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5791110531763979,0.8648813194630081,0,3.0,10.0,7.0,0.5791110531763979,0.721996186319703,3.0,60,3.0,0.15,False
OCDD,GasSensor,132,0.54,14,0.1282051282051283,0.9029178536406977,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5591840575573873,0.8883347322892672,0,3.0,11.0,8.0,0.5591840575573873,0.7237593949233272,3.0,61,3.0,0.16666666666666666,False
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7871727360433541,0.5458508296312141,0,3.0,34.0,31.0,0.5458508296312141,0.6665117828372842,3.0,62,3.0,0.55,False
OCDD,GasSensor,22,0.6,12,0.282051282051282,0.9250183080939168,0,3,64,400,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5093179237442385,0.8896950786555821,0,3.0,3.0,0.0,0.5093179237442385,0.6995065011999102,3.0,63,3.0,0.03333333333333333,False
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5057804501340312,0.8919902532845871,0,3.0,7.0,4.0,0.5057804501340312,0.6988853517093092,3.0,64,3.0,0.1,False
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4917934478136245,0.9005998594151358,0,3.0,3.0,0.0,0.4917934478136245,0.6961966536143801,3.0,65,3.0,0.03333333333333333,False
OCDD,GasSensor,1078,0.53,8,0.1025641025641026,0.9818096207635078,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4831905500647933,0.9151329821338631,0,3.0,4.0,1.0,0.4831905500647933,0.6991617660993281,3.0,66,3.0,0.05,False
OCDD,GasSensor,531,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46273295879883536,0.9183777056077084,0,3.0,12.0,9.0,0.46273295879883536,0.6905553322032718,3.0,67,3.0,0.18333333333333332,False
OCDD,GasSensor,652,0.52,9,0.0769230769230769,0.9655377720572176,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43353086711452515,0.9185746996120814,0,3.0,7.0,4.0,0.43353086711452515,0.6760527833633032,3.0,68,3.0,0.1,False
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4214674743109531,0.9232140172894956,0,3.0,6.0,3.0,0.4214674743109531,0.6723407458002244,3.0,69,3.0,0.08333333333333333,False
OCDD,GasSensor,108,0.57,29,0.205128205128205,0.7958683960441493,0,22,5000,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40837231211765646,0.9323419876974584,0,3.0,22.0,19.0,0.40837231211765646,0.6703571499075573,3.0,70,3.0,0.35,False
OCDD,GasSensor,1105,0.58,22,0.2307692307692306,0.8369035189893608,0,15,5000,1986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3961430880805663,0.9403254452651161,0,3.0,15.0,12.0,0.3961430880805663,0.6682342666728411,3.0,71,3.0,0.23333333333333334,False
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3816384763723167,0.9416212752143752,0,3.0,2.0,1.0,0.3816384763723167,0.661629875793346,3.0,72,3.0,0.016666666666666666,False
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37823715377441736,0.9434103338767369,0,3.0,8.0,5.0,0.37823715377441736,0.6608237438255771,3.0,73,3.0,0.11666666666666667,False
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35711652423973217,0.9449638959028351,0,3.0,3.0,0.0,0.35711652423973217,0.6510402100712837,3.0,74,3.0,0.03333333333333333,False
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35307960543498457,0.9453923350815393,0,3.0,21.0,18.0,0.35307960543498457,0.649235970258262,3.0,75,3.0,0.3333333333333333,False
OCDD,GasSensor,121,0.59,15,0.2564102564102563,0.8929505424034517,0,7,5000,3353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3448090954010214,0.956482863003409,0,3.0,7.0,4.0,0.3448090954010214,0.6506459792022152,3.0,76,3.0,0.1,False
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2858904195565486,0.9910992530795143,0,3.0,3.0,0.0,0.2858904195565486,0.6384948363180314,3.0,77,3.0,0.03333333333333333,False
OCDD,GasSensor,127,0.53,7,0.1025641025641026,1.0,0,2,1,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21227875175007657,0.9921293779097817,0,3.0,2.0,1.0,0.21227875175007657,0.6022040648299292,3.0,78,3.0,0.016666666666666666,False
OCDD,GasSensor,598,0.61,45,0.3076923076923076,0.7298540613928125,0,21,4816,809,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7200000077586446,0.720514965134362,0,4.0,21.0,17.0,0.7200000077586446,0.7202574864465032,4.0,79,4.0,0.3333333333333333,False
OCDD,GasSensor,946,0.64,34,0.3846153846153846,0.7720614079664996,0,11,3214,714,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.721692486049482,0.718214155294071,0,4.0,11.0,7.0,0.718214155294071,0.7199533206717765,4.0,80,4.0,0.16666666666666666,False
OCDD,GasSensor,336,0.72,47,0.5897435897435896,0.7232811663903833,0,16,2165,83,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7143388698981117,0.7450790805077164,0,4.0,16.0,12.0,0.7143388698981117,0.729708975202914,4.0,81,4.0,0.25,False
OCDD,GasSensor,422,0.74,30,0.641025641025641,0.7908043449359092,0,6,2072,74,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7238178443431804,0.7141438250055291,0,4.0,6.0,2.0,0.7141438250055291,0.7189808346743547,4.0,82,4.0,0.08333333333333333,False
OCDD,GasSensor,490,0.76,47,0.6923076923076923,0.7232811663903833,0,13,2066,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7254300498152146,0.7123235438748409,0,4.0,13.0,9.0,0.7123235438748409,0.7188767968450278,4.0,83,4.0,0.2,False
OCDD,GasSensor,1075,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7108417791014752,0.7484538361404828,0,4.0,16.0,12.0,0.7108417791014752,0.7296478076209789,4.0,84,4.0,0.25,False
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7357041101181957,0.7079941378743996,0,4.0,11.0,7.0,0.7079941378743996,0.7218491239962976,4.0,85,4.0,0.16666666666666666,False
OCDD,GasSensor,456,0.77,59,0.717948717948718,0.6888189384476011,0,14,2108,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.738869510097216,0.7070172224736337,0,4.0,14.0,10.0,0.7070172224736337,0.7229433662854249,4.0,86,4.0,0.21666666666666667,False
OCDD,GasSensor,209,0.74,55,0.641025641025641,0.6994741783127335,0,19,2187,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7402278780556439,0.6997979237456387,0,4.0,19.0,15.0,0.6997979237456387,0.7200129009006413,4.0,87,4.0,0.3,False
OCDD,GasSensor,338,0.71,36,0.564102564102564,0.763479215624553,0,9,2173,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6852338326407764,0.7571542926996797,0,4.0,9.0,5.0,0.6852338326407764,0.721194062670228,4.0,88,4.0,0.13333333333333333,False
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7412826479733838,0.6851139171176757,0,4.0,12.0,8.0,0.6851139171176757,0.7131982825455297,4.0,89,4.0,0.18333333333333332,False
OCDD,GasSensor,1073,0.78,56,0.7435897435897436,0.6967406605529866,0,13,2088,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7452505707144808,0.6841343651063178,0,4.0,13.0,9.0,0.6841343651063178,0.7146924679103992,4.0,90,4.0,0.2,False
OCDD,GasSensor,256,0.76,52,0.6923076923076923,0.7079775949724803,0,15,2103,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7461827903931163,0.681540276583793,0,4.0,15.0,11.0,0.681540276583793,0.7138615334884546,4.0,91,4.0,0.23333333333333334,False
