detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,1077,0.68,328,0.3846153846153849,0.7782562220478665,0,46,191,1516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5358864650189115,0.9593043840126868,1,1.0,46.0,45.0,0.5358864650189115,0.7475954245157992,1.0,11,1.0,0.3543307086614173,False
OCDD,ForestCovertype,81,0.64,190,0.2307692307692309,0.9292000448300116,0,7,261,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5348254056518328,0.9742066522899276,1,1.0,7.0,6.0,0.5348254056518328,0.7545160289708802,1.0,12,1.0,0.047244094488188976,False
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4604410544172316,0.9743742954894792,1,1.0,10.0,9.0,0.4604410544172316,0.7174076749533553,1.0,13,1.0,0.07086614173228346,False
OCDD,ForestCovertype,275,0.63,196,0.1923076923076924,0.9206144022671428,0,11,138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.403531934350204,0.9790994516189907,1,1.0,11.0,10.0,0.403531934350204,0.6913156929845974,1.0,14,1.0,0.07874015748031496,False
OCDD,ForestCovertype,419,0.6,162,0.0769230769230769,0.9732029719458868,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36161412181306135,0.9888760063328421,1,1.0,3.0,2.0,0.36161412181306135,0.6752450640729517,1.0,15,1.0,0.015748031496062992,True
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3587393456253306,0.9976831801529691,1,1.0,3.0,2.0,0.3587393456253306,0.6782112628891499,1.0,16,1.0,0.015748031496062992,True
OCDD,ForestCovertype,417,0.58,167,0.0,0.9648162218107468,0,8,1,2444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2290655384779874,0.9989151359616422,1,1.0,8.0,7.0,0.2290655384779874,0.6139903372198148,1.0,17,1.0,0.05511811023622047,False
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7708410185082463,0.8120799737304316,0,2.0,10.0,8.0,0.7708410185082463,0.791460496119339,2.0,18,2.0,0.07086614173228346,False
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7643764631719867,0.8245914552787365,0,2.0,5.0,3.0,0.7643764631719867,0.7944839592253616,2.0,19,2.0,0.031496062992125984,True
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.76136158192915,0.8281762699166181,0,2.0,2.0,0.0,0.76136158192915,0.7947689259228841,2.0,20,2.0,0.007874015748031496,True
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.735619375224641,0.8306679029343922,0,2.0,7.0,5.0,0.735619375224641,0.7831436390795166,2.0,21,2.0,0.047244094488188976,True
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7292045773640471,0.8313561246289541,0,2.0,16.0,14.0,0.7292045773640471,0.7802803509965006,2.0,22,2.0,0.11811023622047244,False
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7098146627775571,0.8331196124139624,0,2.0,7.0,5.0,0.7098146627775571,0.7714671375957598,2.0,23,2.0,0.047244094488188976,True
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6963397934111365,0.8341928761125726,0,2.0,53.0,51.0,0.6963397934111365,0.7652663347618546,2.0,24,2.0,0.4094488188976378,False
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6876549552883556,0.8426143191845028,0,2.0,17.0,15.0,0.6876549552883556,0.7651346372364292,2.0,25,2.0,0.12598425196850394,False
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6457174771080396,0.8714390314767169,0,2.0,13.0,11.0,0.6457174771080396,0.7585782542923782,2.0,26,2.0,0.09448818897637795,False
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6338802894817592,0.8902422038224271,0,2.0,11.0,9.0,0.6338802894817592,0.7620612466520932,2.0,27,2.0,0.07874015748031496,False
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6236323344404022,0.8955668821622237,0,2.0,22.0,20.0,0.6236323344404022,0.759599608301313,2.0,28,2.0,0.16535433070866143,False
OCDD,ForestCovertype,58,0.72,264,0.5384615384615385,0.838304595229052,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.613797367596634,0.9106751959356535,0,2.0,1.0,1.0,0.613797367596634,0.7622362817661437,2.0,29,2.0,0.0,True
OCDD,ForestCovertype,392,0.68,213,0.3846153846153849,0.8976384450905205,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6115692280947186,0.9492927091455154,0,2.0,6.0,4.0,0.6115692280947186,0.780430968620117,2.0,30,2.0,0.03937007874015748,True
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5445476929602341,0.9512482062593023,0,2.0,5.0,3.0,0.5445476929602341,0.7478979496097682,2.0,31,2.0,0.031496062992125984,True
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5320495314941766,0.9612798709491644,0,2.0,1.0,1.0,0.5320495314941766,0.7466647012216705,2.0,32,2.0,0.0,True
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5001876782947571,0.9694876613270544,0,2.0,21.0,19.0,0.5001876782947571,0.7348376698109058,2.0,33,2.0,0.15748031496062992,False
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7946857988404458,0.48971529490578697,0,2.0,3.0,1.0,0.48971529490578697,0.6422005468731163,2.0,34,2.0,0.015748031496062992,True
OCDD,ForestCovertype,432,0.7,230,0.4615384615384615,0.8764197352884031,0,2,2430,2627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4565158527641143,0.9701736838084843,0,2.0,2.0,0.0,0.4565158527641143,0.7133447682862993,2.0,35,2.0,0.007874015748031496,True
OCDD,ForestCovertype,192,0.64,165,0.2307692307692309,0.9681405766761506,1,1,157,4326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43539886116712173,0.9708607336112406,0,2.0,1.0,1.0,0.43539886116712173,0.7031297973891811,2.0,36,2.0,0.0,True
OCDD,ForestCovertype,294,0.63,171,0.1923076923076924,0.9582846189625764,0,5,164,4637,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877105636613576,0.9733496067522571,0,2.0,5.0,3.0,0.3877105636613576,0.6805300852068074,2.0,37,2.0,0.031496062992125984,True
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36533909856994135,0.9754350058765031,0,2.0,2.0,0.0,0.36533909856994135,0.6703870522232223,2.0,38,2.0,0.007874015748031496,True
OCDD,ForestCovertype,222,0.59,160,0.0384615384615384,0.9766299329239848,0,3,70,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3522528911532126,0.9755151826653097,0,2.0,3.0,1.0,0.3522528911532126,0.6638840369092611,2.0,39,2.0,0.015748031496062992,True
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34867551767480687,0.9812952752518331,0,2.0,2.0,0.0,0.34867551767480687,0.66498539646332,2.0,40,2.0,0.007874015748031496,True
OCDD,ForestCovertype,472,0.61,187,0.1153846153846154,0.9335945479081822,0,8,64,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3209679444765038,0.9843149972230901,0,2.0,8.0,6.0,0.3209679444765038,0.652641470849797,2.0,41,2.0,0.05511811023622047,False
OCDD,ForestCovertype,408,0.58,182,0.0,0.9410769500957163,0,10,1,1898,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29813601011646684,0.9976620688998097,0,2.0,10.0,8.0,0.29813601011646684,0.6478990395081383,2.0,42,2.0,0.07086614173228346,False
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7535172066568631,0.8041323755554625,0,3.0,3.0,0.0,0.7535172066568631,0.7788247911061628,3.0,43,3.0,0.015748031496062992,False
OCDD,ForestCovertype,247,0.77,869,0.730769230769231,0.5083272819475544,0,21,2513,561,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7493232602041182,0.8135185254486569,0,3.0,21.0,18.0,0.7493232602041182,0.7814208928263875,3.0,44,3.0,0.15748031496062992,False
OCDD,ForestCovertype,328,0.76,617,0.6923076923076925,0.6032610688378195,0,19,2542,682,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7262850808654209,0.8284835560580583,0,3.0,19.0,16.0,0.7262850808654209,0.7773843184617396,3.0,45,3.0,0.14173228346456693,False
OCDD,ForestCovertype,1059,0.8,1762,0.8461538461538465,0.3122781438213902,0,31,1,1,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7655770032186323,0.7042321300440412,0,3.0,31.0,28.0,0.7042321300440412,0.7349045666313367,3.0,46,3.0,0.23622047244094488,False
OCDD,ForestCovertype,317,0.76,979,0.6923076923076925,0.4752787474680047,0,35,3461,1091,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6772115980539313,0.840170991155086,0,3.0,35.0,32.0,0.6772115980539313,0.7586912946045086,3.0,47,3.0,0.2677165354330709,False
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6298664635897308,0.8882898247195294,0,3.0,59.0,56.0,0.6298664635897308,0.7590781441546302,3.0,48,3.0,0.4566929133858268,False
OCDD,ForestCovertype,117,0.74,315,0.6153846153846155,0.7894470214971914,1,1,537,1266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6060328631995998,0.8989898060577872,0,3.0,1.0,2.0,0.6060328631995998,0.7525113346286936,3.0,49,3.0,0.0,False
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6009297545818825,0.9003795297255178,0,3.0,8.0,5.0,0.6009297545818825,0.7506546421537001,3.0,50,3.0,0.05511811023622047,False
OCDD,ForestCovertype,399,0.69,251,0.423076923076923,0.8522670899846762,0,10,1062,4745,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5801760217009632,0.9171474457451876,0,3.0,10.0,7.0,0.5801760217009632,0.7486617337230754,3.0,51,3.0,0.07086614173228346,False
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.577379364313886,0.9240246192007561,0,3.0,14.0,11.0,0.577379364313886,0.750701991757321,3.0,52,3.0,0.10236220472440945,False
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5609345704819992,0.9359470486532483,0,3.0,4.0,1.0,0.5609345704819992,0.7484408095676238,3.0,53,3.0,0.023622047244094488,False
OCDD,ForestCovertype,524,0.67,216,0.3461538461538464,0.8937741555800449,0,8,2537,4845,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5517965612249753,0.9401851759873306,0,3.0,8.0,5.0,0.5517965612249753,0.7459908686061529,3.0,54,3.0,0.05511811023622047,False
OCDD,ForestCovertype,67,0.68,265,0.3846153846153849,0.8372590937538531,0,21,877,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5382562806162331,0.9454648339210062,0,3.0,21.0,18.0,0.5382562806162331,0.7418605572686197,3.0,55,3.0,0.15748031496062992,False
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5245703304257872,0.9549356982866648,0,3.0,2.0,1.0,0.5245703304257872,0.739753014356226,3.0,56,3.0,0.007874015748031496,False
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5160937966108825,0.9608872847429548,0,3.0,14.0,11.0,0.5160937966108825,0.7384905406769187,3.0,57,3.0,0.10236220472440945,False
OCDD,ForestCovertype,342,0.66,183,0.3076923076923079,0.9395642470958298,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4968032660993819,0.9623031422726737,0,3.0,2.0,1.0,0.4968032660993819,0.7295532041860278,3.0,58,3.0,0.007874015748031496,False
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47388596317189763,0.9688270161878656,0,3.0,4.0,1.0,0.47388596317189763,0.7213564896798816,3.0,59,3.0,0.023622047244094488,False
OCDD,ForestCovertype,470,0.64,195,0.2307692307692309,0.9220270277765016,0,9,223,4671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4075138168323342,0.9696615920514667,0,3.0,9.0,6.0,0.4075138168323342,0.6885877044419004,3.0,60,3.0,0.06299212598425197,False
OCDD,ForestCovertype,426,0.62,167,0.1538461538461539,0.9648162218107468,0,5,66,3268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32509750628702294,0.9754957908995868,0,3.0,5.0,2.0,0.32509750628702294,0.6502966485933048,3.0,61,3.0,0.031496062992125984,False
OCDD,ForestCovertype,468,0.62,163,0.1538461538461539,0.9715052277328878,0,2,124,4776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31363139511525057,0.9761850375346404,0,3.0,2.0,1.0,0.31363139511525057,0.6449082163249454,3.0,62,3.0,0.007874015748031496,False
OCDD,ForestCovertype,411,0.59,162,0.0384615384615384,0.9732029719458868,0,4,37,3770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29782815619713127,0.981761369327632,0,3.0,4.0,1.0,0.29782815619713127,0.6397947627623817,3.0,63,3.0,0.023622047244094488,False
OCDD,ForestCovertype,371,0.6,164,0.0769230769230769,0.9698178042171636,0,4,49,4413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2822133906807159,0.9829429343669916,0,3.0,4.0,1.0,0.2822133906807159,0.6325781625238538,3.0,64,3.0,0.023622047244094488,False
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27638457472596056,0.9967302339072969,0,3.0,2.0,1.0,0.27638457472596056,0.6365574043166287,3.0,65,3.0,0.007874015748031496,False
OCDD,ForestCovertype,544,0.76,785,0.6923076923076925,0.5365117930271746,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7431798265096587,0.778431360579906,0,4.0,29.0,25.0,0.7431798265096587,0.7608055935447824,4.0,66,4.0,0.2204724409448819,False
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7481221986053751,0.7370746524630458,0,4.0,30.0,26.0,0.7370746524630458,0.7425984255342104,4.0,67,4.0,0.2283464566929134,False
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7355433856215738,0.8039288290570822,0,4.0,45.0,41.0,0.7355433856215738,0.7697361073393281,4.0,68,4.0,0.3464566929133858,False
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7038002061310413,0.809513748780836,0,4.0,9.0,5.0,0.7038002061310413,0.7566569774559386,4.0,69,4.0,0.06299212598425197,False
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6845994824460336,0.826873963813793,0,4.0,18.0,14.0,0.6845994824460336,0.7557367231299132,4.0,70,4.0,0.13385826771653545,False
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.66602988751751,0.8359807265977036,0,4.0,19.0,15.0,0.66602988751751,0.7510053070576068,4.0,71,4.0,0.14173228346456693,False
OCDD,ForestCovertype,305,0.75,483,0.653846153846154,0.6711026830755038,0,12,2450,890,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6634920334888681,0.8384088457658477,0,4.0,12.0,8.0,0.6634920334888681,0.7509504396273579,4.0,72,4.0,0.08661417322834646,False
OCDD,ForestCovertype,3,0.79,1158,0.8076923076923079,0.4287117986618816,0,15,249,235,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6395265417165681,0.8394446367155544,0,4.0,15.0,11.0,0.6395265417165681,0.7394855892160612,4.0,73,4.0,0.11023622047244094,False
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6243690081770356,0.8552199103109166,0,4.0,13.0,9.0,0.6243690081770356,0.739794459243976,4.0,74,4.0,0.09448818897637795,False
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6219548966942366,0.8656302427305479,0,4.0,45.0,41.0,0.6219548966942366,0.7437925697123923,4.0,75,4.0,0.3464566929133858,False
OCDD,ForestCovertype,215,0.76,451,0.6923076923076925,0.6900899334490214,0,3,721,983,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6209339422101905,0.8797468440780423,0,4.0,3.0,1.0,0.6209339422101905,0.7503403931441164,4.0,76,4.0,0.015748031496062992,False
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6175448813253924,0.8805293302892548,0,4.0,17.0,13.0,0.6175448813253924,0.7490371058073236,4.0,77,4.0,0.12598425196850394,False
OCDD,ForestCovertype,209,0.74,419,0.6153846153846155,0.7104719531907207,0,10,695,1323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5960030333753508,0.9000505091142651,0,4.0,10.0,6.0,0.5960030333753508,0.7480267712448079,4.0,78,4.0,0.07086614173228346,False
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.761044690339229,0.57974940833524,0,4.0,35.0,31.0,0.57974940833524,0.6703970493372344,4.0,79,4.0,0.2677165354330709,False
OCDD,ForestCovertype,190,0.74,363,0.6153846153846155,0.7501939302320584,0,3,653,1622,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.571597273450952,0.906280219605162,0,4.0,3.0,1.0,0.571597273450952,0.738938746528057,4.0,80,4.0,0.015748031496062992,False
OCDD,ForestCovertype,451,0.72,393,0.5384615384615385,0.728210390578672,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5679551702674625,0.9186447654097714,0,4.0,17.0,13.0,0.5679551702674625,0.743299967838617,4.0,81,4.0,0.12598425196850394,False
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5399488710106949,0.9203228862751998,0,4.0,9.0,5.0,0.5399488710106949,0.7301358786429473,4.0,82,4.0,0.06299212598425197,False
OCDD,ForestCovertype,405,0.71,312,0.5,0.7920948665050909,0,12,298,1230,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5387069221364419,0.9339947289909861,0,4.0,12.0,8.0,0.5387069221364419,0.736350825563714,4.0,83,4.0,0.08661417322834646,False
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5367969499790506,0.9423756719014129,0,4.0,17.0,13.0,0.5367969499790506,0.7395863109402318,4.0,84,4.0,0.12598425196850394,False
OCDD,ForestCovertype,441,0.67,187,0.3461538461538464,0.9335945479081822,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5236072922440488,0.9435887532728414,0,4.0,1.0,3.0,0.5236072922440488,0.7335980227584451,4.0,85,4.0,0.0,False
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.515249225077531,0.9511080311055857,0,4.0,12.0,8.0,0.515249225077531,0.7331786280915584,4.0,86,4.0,0.08661417322834646,False
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5073024621294148,0.9540461299603364,0,4.0,16.0,12.0,0.5073024621294148,0.7306742960448755,4.0,87,4.0,0.11811023622047244,False
OCDD,ForestCovertype,287,0.65,182,0.2692307692307694,0.9410769500957163,0,5,228,4060,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49126115047972635,0.9609327905885144,0,4.0,5.0,1.0,0.49126115047972635,0.7260969705341204,4.0,88,4.0,0.031496062992125984,False
OCDD,ForestCovertype,72,0.64,225,0.2307692307692309,0.8824939451374922,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44543666089606027,0.9677793972307207,0,4.0,15.0,11.0,0.44543666089606027,0.7066080290633905,4.0,89,4.0,0.11023622047244094,False
