detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,146,0.74,17,0.6896551724137931,0.9180502787974852,0,6,2149,126,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7254478236618017,0.7245864526675363,0,4.0,6.0,2.0,0.7245864526675363,0.7250171381646691,4.0,76,4.0,0.036231884057971016,False
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.719753829363763,0.7326829224640111,0,4.0,13.0,9.0,0.719753829363763,0.726218375913887,4.0,77,4.0,0.08695652173913043,False
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7255208531180756,0.676635114226817,0,4.0,13.0,9.0,0.676635114226817,0.7010779836724463,4.0,78,4.0,0.08695652173913043,False
OCDD,Electricity,292,0.7,22,0.5517241379310344,0.877261088441951,0,16,1856,877,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6752347780024297,0.7433355786771578,0,4.0,16.0,12.0,0.6752347780024297,0.7092851783397938,4.0,79,4.0,0.10869565217391304,False
OCDD,Electricity,787,0.68,21,0.4827586206896553,0.8846580092287716,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6673125038602485,0.7447886512772478,0,4.0,17.0,13.0,0.6673125038602485,0.7060505775687482,4.0,80,4.0,0.11594202898550725,False
OCDD,Electricity,1204,0.73,20,0.6551724137931034,0.8923990941881055,0,11,4051,1038,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7615965321350622,0.6598920946139474,0,4.0,11.0,7.0,0.6598920946139474,0.7107443133745048,4.0,81,4.0,0.07246376811594203,False
OCDD,Electricity,226,0.73,23,0.6551724137931034,0.870179027385951,0,14,5000,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.657324093870418,0.7532342136363201,0,4.0,14.0,10.0,0.657324093870418,0.7052791537533691,4.0,82,4.0,0.09420289855072464,False
OCDD,Electricity,944,0.71,22,0.5862068965517241,0.877261088441951,0,15,3346,856,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6468034213457393,0.7560560472800092,0,4.0,15.0,11.0,0.6468034213457393,0.7014297343128743,4.0,83,4.0,0.10144927536231885,False
OCDD,Electricity,445,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6458308103629187,0.7652371800401274,0,4.0,16.0,12.0,0.6458308103629187,0.705533995201523,4.0,84,4.0,0.10869565217391304,False
OCDD,Electricity,1126,0.63,22,0.3103448275862068,0.877261088441951,0,23,874,790,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6426395475293325,0.7653372963546335,0,4.0,23.0,19.0,0.6426395475293325,0.703988421941983,4.0,85,4.0,0.15942028985507245,False
OCDD,Electricity,871,0.72,17,0.6206896551724137,0.9180502787974852,0,9,2500,494,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6325975152220678,0.781842292370156,0,4.0,9.0,5.0,0.6325975152220678,0.7072199037961119,4.0,86,4.0,0.057971014492753624,False
OCDD,Electricity,1191,0.71,14,0.5862068965517241,0.948389190807682,0,7,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6247671793371012,0.7993363603359512,0,4.0,7.0,3.0,0.6247671793371012,0.7120517698365263,4.0,87,4.0,0.043478260869565216,False
OCDD,Electricity,384,0.71,14,0.5862068965517241,0.948389190807682,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6198148873873106,0.8070203239627888,0,4.0,7.0,3.0,0.6198148873873106,0.7134176056750496,4.0,88,4.0,0.043478260869565216,False
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6159509221771042,0.8271061100843384,0,4.0,6.0,2.0,0.6159509221771042,0.7215285161307213,4.0,89,4.0,0.036231884057971016,False
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5917371442111585,0.8371355616819861,0,4.0,9.0,5.0,0.5917371442111585,0.7144363529465723,4.0,90,4.0,0.057971014492753624,False
