detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6563612267426429,0.8938354216528476,1,1.0,28.0,27.0,0.6563612267426429,0.7750983241977452,1.0,11,1.0,0.35526315789473684,False
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6007281388990653,0.8961795259124274,1,1.0,14.0,13.0,0.6007281388990653,0.7484538324057464,1.0,12,1.0,0.17105263157894737,True
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5916330481976165,0.9050002397622992,1,1.0,22.0,21.0,0.5916330481976165,0.7483166439799578,1.0,13,1.0,0.27631578947368424,False
OCDD,SensorStream,54,0.07,1036,0.0740740740740741,0.8611779159749536,0,36,91,939,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5421434435769811,0.9405901101180333,1,1.0,36.0,35.0,0.5421434435769811,0.7413667768475072,1.0,14,1.0,0.4605263157894737,False
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46434004056657974,0.9521577699392645,1,1.0,5.0,4.0,0.46434004056657974,0.7082489052529222,1.0,15,1.0,0.05263157894736842,True
OCDD,SensorStream,342,0.26,924,0.425925925925926,0.9041751219887172,0,6,5000,1824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42305918270789455,0.9591610344747894,1,1.0,6.0,5.0,0.42305918270789455,0.691110108591342,1.0,16,1.0,0.06578947368421052,True
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33581043516288084,0.9658691502110988,1,1.0,3.0,2.0,0.33581043516288084,0.6508397926869898,1.0,17,1.0,0.02631578947368421,True
OCDD,SensorStream,161,0.05,716,0.037037037037037,1.0,1,1,1,4244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31339149327515886,0.9957311475116937,1,1.0,1.0,0.0,0.31339149327515886,0.6545613203934263,1.0,18,1.0,0.0,True
OCDD,SensorStream,467,0.3,1074,0.5000000000000001,0.8476389541378995,0,10,1139,986,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7858844005326312,0.7633892935267794,0,2.0,10.0,8.0,0.7633892935267794,0.7746368470297054,2.0,19,2.0,0.11842105263157894,True
OCDD,SensorStream,138,0.31,933,0.5185185185185186,0.900532489781809,0,3,1226,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7863898275487538,0.753449735401001,0,2.0,3.0,1.0,0.753449735401001,0.7699197814748774,2.0,20,2.0,0.02631578947368421,True
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7520900964568883,0.7932015163665928,0,2.0,4.0,2.0,0.7520900964568883,0.7726458064117405,2.0,21,2.0,0.039473684210526314,True
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.732276780525946,0.8278329436367045,0,2.0,22.0,20.0,0.732276780525946,0.7800548620813252,2.0,22,2.0,0.27631578947368424,False
OCDD,SensorStream,923,0.38,2084,0.6481481481481483,0.598425930174131,0,21,1,1,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8151740811870135,0.6971360704427656,0,2.0,21.0,19.0,0.6971360704427656,0.7561550758148896,2.0,23,2.0,0.2631578947368421,False
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8206221594754688,0.6928297664439897,0,2.0,11.0,9.0,0.6928297664439897,0.7567259629597293,2.0,24,2.0,0.13157894736842105,True
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6845334414174785,0.8319901440799969,0,2.0,14.0,12.0,0.6845334414174785,0.7582617927487377,2.0,25,2.0,0.17105263157894737,True
OCDD,SensorStream,242,0.25,1256,0.4074074074074074,0.788798536717061,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6700607560877305,0.8333882382150808,0,2.0,27.0,25.0,0.6700607560877305,0.7517244971514057,2.0,26,2.0,0.34210526315789475,False
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6651110558369043,0.8851314651713128,0,2.0,3.0,1.0,0.6651110558369043,0.7751212605041086,2.0,27,2.0,0.02631578947368421,True
OCDD,SensorStream,717,0.1,1022,0.1296296296296296,0.866291393036996,0,33,2485,2473,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5716155526589343,0.8946907888578841,0,2.0,33.0,31.0,0.5716155526589343,0.7331531707584091,2.0,28,2.0,0.42105263157894735,False
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5615027894759358,0.8964194649407201,0,2.0,39.0,37.0,0.5615027894759358,0.728961127208328,2.0,29,2.0,0.5,False
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5304683521994424,0.9039242423933538,0,2.0,33.0,31.0,0.5304683521994424,0.7171962972963981,2.0,30,2.0,0.42105263157894735,False
OCDD,SensorStream,791,0.08,1250,0.0925925925925926,0.790598540248601,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5295864010798664,0.9149374066715362,0,2.0,51.0,49.0,0.5295864010798664,0.7222619038757013,2.0,31,2.0,0.6578947368421053,False
OCDD,SensorStream,723,0.03,1246,0.0,0.7918033451867109,0,51,2,164,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5151061599639184,0.9166259140985367,0,2.0,51.0,49.0,0.5151061599639184,0.7158660370312275,2.0,32,2.0,0.6578947368421053,False
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49899244896845024,0.9171831054080868,0,2.0,22.0,20.0,0.49899244896845024,0.7080877771882685,2.0,33,2.0,0.27631578947368424,False
OCDD,SensorStream,880,0.11,981,0.1481481481481481,0.8816792746189067,0,29,2566,3142,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4929517957663396,0.9275670752446675,0,2.0,29.0,27.0,0.4929517957663396,0.7102594355055035,2.0,34,2.0,0.3684210526315789,False
OCDD,SensorStream,311,0.08,1293,0.0925925925925926,0.777884873879418,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47071831992730184,0.9316035291851515,0,2.0,53.0,51.0,0.47071831992730184,0.7011609245562267,2.0,35,2.0,0.6842105263157895,False
OCDD,SensorStream,223,0.24,893,0.3888888888888889,0.9169990141155338,0,6,1913,2053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4419063183897593,0.9338451274449627,0,2.0,6.0,4.0,0.4419063183897593,0.687875722917361,2.0,36,2.0,0.06578947368421052,True
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43002090319550346,0.937679742963907,0,2.0,37.0,35.0,0.43002090319550346,0.6838503230797053,2.0,37,2.0,0.47368421052631576,False
OCDD,SensorStream,749,0.14,856,0.2037037037037037,0.9329001826209984,0,10,2900,2978,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37957651490663175,0.9424379593784517,0,2.0,10.0,8.0,0.37957651490663175,0.6610072371425417,2.0,38,2.0,0.11842105263157894,True
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37342825754046566,0.9513220227583058,0,2.0,42.0,40.0,0.37342825754046566,0.6623751401493857,2.0,39,2.0,0.5394736842105263,False
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3018287637001484,0.9536809136830721,0,2.0,58.0,56.0,0.3018287637001484,0.6277548386916102,2.0,40,2.0,0.75,False
OCDD,SensorStream,67,0.04,1380,0.0185185185185185,0.7534056595582201,0,61,1,569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28570492379227086,0.9766889764909915,0,2.0,61.0,59.0,0.28570492379227086,0.6311969501416312,2.0,41,2.0,0.7894736842105263,False
OCDD,SensorStream,179,0.17,1589,0.2592592592592593,0.7003892421382608,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25184000141360213,0.979793720022021,0,2.0,47.0,45.0,0.25184000141360213,0.6158168607178116,2.0,42,2.0,0.6052631578947368,False
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7410869636656345,0.7574744579094708,0,3.0,9.0,6.0,0.7410869636656345,0.7492807107875527,3.0,43,3.0,0.10526315789473684,False
OCDD,SensorStream,918,0.32,1147,0.5370370370370372,0.8229223734157877,0,11,3223,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7519578560582161,0.7310293836149871,0,3.0,11.0,8.0,0.7310293836149871,0.7414936198366016,3.0,44,3.0,0.13157894736842105,False
OCDD,SensorStream,454,0.34,1488,0.5740740740740743,0.7250789720400674,0,24,4337,950,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7641638064880095,0.7292429480286978,0,3.0,24.0,21.0,0.7292429480286978,0.7467033772583537,3.0,45,3.0,0.3026315789473684,False
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7767736504113033,0.7225433094886929,0,3.0,7.0,4.0,0.7225433094886929,0.7496584799499981,3.0,46,3.0,0.07894736842105263,False
OCDD,SensorStream,461,0.22,1361,0.3518518518518519,0.7586174092531193,0,39,821,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7171056199418974,0.7643883366480866,0,3.0,39.0,36.0,0.7171056199418974,0.740746978294992,3.0,47,3.0,0.5,False
OCDD,SensorStream,367,0.3,1039,0.5000000000000001,0.8600911554106667,0,8,4909,1394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6966692281218145,0.7791493874534912,0,3.0,8.0,5.0,0.6966692281218145,0.7379093077876528,3.0,48,3.0,0.09210526315789473,False
OCDD,SensorStream,941,0.35,1239,0.5925925925925926,0.7939210831013244,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6958623916066622,0.809500731780775,0,3.0,12.0,9.0,0.6958623916066622,0.7526815616937186,3.0,49,3.0,0.14473684210526316,False
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7802288289327773,0.6933401404487671,0,3.0,10.0,7.0,0.6933401404487671,0.7367844846907723,3.0,50,3.0,0.11842105263157894,False
OCDD,SensorStream,386,0.22,942,0.3518518518518519,0.8969247901212941,0,14,117,273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6812912576752952,0.8218009551090624,0,3.0,14.0,11.0,0.6812912576752952,0.7515461063921788,3.0,51,3.0,0.17105263157894737,False
OCDD,SensorStream,156,0.21,857,0.3333333333333333,0.932461465346338,0,2,1826,2460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6620827491221002,0.8298003009712105,0,3.0,2.0,1.0,0.6620827491221002,0.7459415250466553,3.0,52,3.0,0.013157894736842105,False
OCDD,SensorStream,73,0.19,894,0.2962962962962963,0.9165784438980186,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6595860586016168,0.8419265570816105,0,3.0,8.0,5.0,0.6595860586016168,0.7507563078416136,3.0,53,3.0,0.09210526315789473,False
OCDD,SensorStream,836,0.21,1105,0.3333333333333333,0.8369438728983215,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6554450467548346,0.8484266100824678,0,3.0,27.0,24.0,0.6554450467548346,0.7519358284186513,3.0,54,3.0,0.34210526315789475,False
OCDD,SensorStream,125,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3435,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.650796629803336,0.8671750012973223,0,3.0,4.0,1.0,0.650796629803336,0.7589858155503291,3.0,55,3.0,0.039473684210526314,False
OCDD,SensorStream,229,0.13,967,0.1851851851851852,0.887081213881136,0,28,2452,1780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355435073619167,0.8820668549624023,0,3.0,28.0,25.0,0.6355435073619167,0.7588051811621594,3.0,56,3.0,0.35526315789473684,False
OCDD,SensorStream,579,0.2,918,0.3148148148148149,0.9066232869433464,0,12,888,1802,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6140576512331237,0.8848232789262737,0,3.0,12.0,9.0,0.6140576512331237,0.7494404650796986,3.0,57,3.0,0.14473684210526316,False
OCDD,SensorStream,214,0.18,942,0.2777777777777778,0.8969247901212941,0,15,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5514487480237666,0.8938754072951567,0,3.0,15.0,12.0,0.5514487480237666,0.7226620776594617,3.0,58,3.0,0.18421052631578946,False
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5315383126534402,0.8955011364306074,0,3.0,5.0,2.0,0.5315383126534402,0.7135197245420237,3.0,59,3.0,0.05263157894736842,False
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5283899191871237,0.8969104626269888,0,3.0,31.0,28.0,0.5283899191871237,0.7126501909070563,3.0,60,3.0,0.39473684210526316,False
OCDD,SensorStream,390,0.11,852,0.1481481481481481,0.9346601859264868,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5119803405694955,0.9112824687415008,0,3.0,8.0,5.0,0.5119803405694955,0.7116314046554981,3.0,61,3.0,0.09210526315789473,False
OCDD,SensorStream,379,0.1,858,0.1296296296296296,0.9320232590994866,0,11,2888,4389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4927563998344588,0.922422296051888,0,3.0,11.0,8.0,0.4927563998344588,0.7075893479431734,3.0,62,3.0,0.13157894736842105,False
OCDD,SensorStream,565,0.04,1224,0.0185185185185185,0.7984996388497736,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47577619910781765,0.9255303985304406,0,3.0,48.0,45.0,0.47577619910781765,0.7006532988191292,3.0,63,3.0,0.618421052631579,False
OCDD,SensorStream,639,0.07,1117,0.0740740740740741,0.8328841210500805,0,42,2378,3520,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45287955897355214,0.9279996524685697,0,3.0,42.0,39.0,0.45287955897355214,0.6904396057210609,3.0,64,3.0,0.5394736842105263,False
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45282026116675733,0.9298476943357863,0,3.0,39.0,36.0,0.45282026116675733,0.6913339777512718,3.0,65,3.0,0.5,False
OCDD,SensorStream,132,0.26,919,0.425925925925926,0.906214151481176,0,5,1974,1874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4318536738001421,0.93085029605142,0,3.0,5.0,2.0,0.4318536738001421,0.6813519849257811,3.0,66,3.0,0.05263157894736842,False
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3980866595347962,0.9373429895872637,0,3.0,34.0,31.0,0.3980866595347962,0.6677148245610299,3.0,67,3.0,0.4342105263157895,False
OCDD,SensorStream,771,0.09,1030,0.1111111111111111,0.863360900942016,0,34,714,4970,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34362854238313095,0.940408911579899,0,3.0,34.0,31.0,0.34362854238313095,0.642018726981515,3.0,68,3.0,0.4342105263157895,False
OCDD,SensorStream,671,0.05,1038,0.037037037037037,0.860453060220093,0,38,2334,4534,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298820563525795,0.9452157865660166,0,3.0,38.0,35.0,0.3298820563525795,0.637548921459298,3.0,69,3.0,0.4868421052631579,False
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28537461983285156,0.9598459247515607,0,3.0,1.0,2.0,0.28537461983285156,0.6226102722922061,3.0,70,3.0,0.0,False
OCDD,SensorStream,266,0.05,722,0.037037037037037,0.9968649816875652,0,2,1,4955,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2557526860473194,0.9648086361935314,0,3.0,2.0,1.0,0.2557526860473194,0.6102806611204254,3.0,71,3.0,0.013157894736842105,False
OCDD,SensorStream,274,0.35,1459,0.5925925925925926,0.7324781936657144,0,21,1392,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7382281763832095,0.7367559772245054,0,4.0,21.0,17.0,0.7367559772245054,0.7374920768038574,4.0,72,4.0,0.2631578947368421,False
OCDD,SensorStream,291,0.34,1276,0.5740740740740743,0.7828599758274641,0,20,1410,824,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7490353016056571,0.7310196895390129,0,4.0,20.0,16.0,0.7310196895390129,0.7400274955723349,4.0,73,4.0,0.25,False
OCDD,SensorStream,135,0.29,921,0.4814814814814815,0.9053972130051252,0,2,921,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7297067631982816,0.7491618653810692,0,4.0,2.0,2.0,0.7297067631982816,0.7394343142896754,4.0,74,4.0,0.013157894736842105,False
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7528692855984042,0.7248792672743188,0,4.0,2.0,2.0,0.7248792672743188,0.7388742764363615,4.0,75,4.0,0.013157894736842105,False
OCDD,SensorStream,810,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,1163,908,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7173691313681583,0.7506461384033252,0,4.0,5.0,1.0,0.7173691313681583,0.7340076348857417,4.0,76,4.0,0.05263157894736842,False
OCDD,SensorStream,684,0.34,1504,0.5740740740740743,0.7210580918616675,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7120508063291715,0.7640676811779036,0,4.0,25.0,21.0,0.7120508063291715,0.7380592437535376,4.0,77,4.0,0.3157894736842105,False
OCDD,SensorStream,561,0.28,1318,0.462962962962963,0.770686031554954,0,24,3298,1257,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6933306920021753,0.8009001928250751,0,4.0,24.0,20.0,0.6933306920021753,0.7471154424136253,4.0,78,4.0,0.3026315789473684,False
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6877954457454012,0.8085495874518889,0,4.0,9.0,5.0,0.6877954457454012,0.748172516598645,4.0,79,4.0,0.10526315789473684,False
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6810180003379391,0.8165127463054705,0,4.0,5.0,1.0,0.6810180003379391,0.7487653733217048,4.0,80,4.0,0.05263157894736842,False
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6507377407564422,0.8344692860824859,0,4.0,15.0,11.0,0.6507377407564422,0.7426035134194641,4.0,81,4.0,0.18421052631578946,False
OCDD,SensorStream,216,0.21,1519,0.3333333333333333,0.7173271519889965,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6500010481011596,0.8380794085669367,0,4.0,42.0,38.0,0.6500010481011596,0.7440402283340481,4.0,82,4.0,0.5394736842105263,False
OCDD,SensorStream,273,0.14,947,0.2037037037037037,0.8949353617918561,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6492141833828421,0.8510507725456544,0,4.0,23.0,19.0,0.6492141833828421,0.7501324779642482,4.0,83,4.0,0.2894736842105263,False
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6222790291321986,0.8638205860442468,0,4.0,2.0,2.0,0.6222790291321986,0.7430498075882227,4.0,84,4.0,0.013157894736842105,False
OCDD,SensorStream,275,0.4,1878,0.6851851851851852,0.6375616928139439,0,15,1806,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7651479040344145,0.6148186750487781,0,4.0,15.0,11.0,0.6148186750487781,0.6899832895415963,4.0,85,4.0,0.18421052631578946,False
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6048572204172873,0.8844102953259521,0,4.0,6.0,2.0,0.6048572204172873,0.7446337578716197,4.0,86,4.0,0.06578947368421052,False
OCDD,SensorStream,466,0.38,1104,0.6481481481481483,0.8372841714474288,0,3,2465,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7677502067464534,0.5959887961241525,0,4.0,3.0,1.0,0.5959887961241525,0.6818695014353029,4.0,87,4.0,0.02631578947368421,False
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5418677980137939,0.8858874013988735,0,4.0,7.0,3.0,0.5418677980137939,0.7138775997063337,4.0,88,4.0,0.07894736842105263,False
OCDD,SensorStream,112,0.14,998,0.2037037037037037,0.8752223767443758,0,29,3726,5000,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528456702661653,0.890970704928953,0,4.0,29.0,25.0,0.528456702661653,0.709713703795303,4.0,89,4.0,0.3684210526315789,False
