detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,0.14801385376115295,0.25123575427702366,0.2084344550002315,0.14801385376115295,0.044274489637269425,0.010144313625836723,0.25123575427702366,0.3062753780813998,0.05503962380437616,0.2084344550002315,0.2023809881759243,0.006053466824307213,0.14801385376115295,0.20617379352415058,0.05815993976299763,0.044274489637269425,0.23841671219416877,0.19414222255689934,0.010144313625836723,0.33187696384342674,0.32173265021759,1796.0,0.8899355478433317,1708.0,0.8463063956370848,3.0,0.0009915716410510659,130.0,0.06395637084779375,253.0,0.1249380267724343,0.0009915716410510659,WACC_0p5_WRT_0p5,0.38522558254833916,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.027906976744186046
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.4529604866830411,0.5192367500602435,0.49175508028301446,0.4529604866830411,0.16454620449264318,0.028002164702056683,0.5192367500602435,0.4630544764666445,0.05618227359359901,0.49175508028301446,0.3829403110645911,0.10881476921842337,0.4529604866830411,0.35242147527818324,0.10053901140485788,0.16454620449264318,0.16471712482793643,0.00017092033529325645,0.028002164702056683,0.18884269700856682,0.16084053230651013,1945.0,0.9638076351016361,1938.0,0.9603371343579573,761.0,0.37679722359940504,3.0,0.0009915716410510659,20.0,0.009419930589985127,0.0009915716410510659,WACC_0p7_WRT_0p3,0.4622706990580069,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,116.0,0.5348837209302325
D3,PokerHand,1674,0.92,871,0.9859154929577464,0.3685541707077241,0,156,3815,298,0.128,0.186,0.5656853698402523,0.618304513643054,0.5964858132477245,0.5656853698402523,0.20900518039372226,0.038987048668343835,0.618304513643054,0.6117468088663739,0.006557704776680162,0.5964858132477245,0.5527916477104255,0.04369416553729899,0.5656853698402523,0.4960828298416815,0.0696025399985708,0.20900518039372226,0.1878955048061621,0.02110967558756016,0.038987048668343835,0.15585555145740662,0.11686850278906279,1984.0,0.9831432821021319,1985.0,0.9836390679226574,1674.0,0.8294496777392166,26.0,0.012394645513138325,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5619236489836391,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,156.0,0.7209302325581395
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.15352340140419046,0.10641182430333956,0.05533201492853957,0.15352340140419046,0.22101086141086876,0.25760823521937753,0.10641182430333956,0.022453628324711136,0.08395819597862843,0.05533201492853957,0.11644685160223216,0.06111483667369259,0.15352340140419046,0.5701706023769526,0.41664720097276214,0.22101086141086876,0.6071972137496456,0.38618635233877685,0.25760823521937753,0.6455458392989506,0.38793760407957306,3.0,0.0009915716410510659,834.0,0.41298958849776896,1931.0,0.9568666336142786,1915.0,0.9489340604858701,1893.0,0.9380267724343084,0.0009915716410510659,WACC_0p1_WRT_0p9,0.6515617253346554,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1885,0.88,118,0.9295774647887324,0.745450690982373,0,12,3526,2838,0.186,0.299,0.12153987964746053,0.22796921954986,0.18383794502160575,0.12153987964746053,0.03383308802157701,0.03925771616625325,0.22796921954986,0.1681506642507501,0.0598185552991099,0.18383794502160575,0.10123905147898002,0.08259889354262573,0.12153987964746053,0.20883081180165589,0.08729093215419535,0.03383308802157701,0.3153262258965911,0.28149313787501407,0.03925771616625325,0.384526250775339,0.34526853460908574,1296.0,0.6420426375805652,371.0,0.1834407535944472,4.0,0.001487357461576599,368.0,0.1819533961328706,405.0,0.20029747149231533,0.001487357461576599,WACC_0p5_WRT_0p5,0.241844323252355,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.05116279069767442
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,0.05393791921644801,0.13219872737729396,0.08259296402191127,0.05393791921644801,0.12936508040038255,0.17026802759812773,0.13219872737729396,0.08738094715559441,0.04481778022169955,0.08259296402191127,0.07381173698841463,0.008781227033496639,0.05393791921644801,0.37499906463693344,0.3210611454204854,0.12936508040038255,0.4810210428689381,0.35165596246855557,0.17026802759812773,0.54209280112531,0.37182477352718224,388.0,0.19186911254338126,4.0,0.001487357461576599,936.0,0.4635597421913733,1271.0,0.6296479920674268,1327.0,0.6574119980168567,0.001487357461576599,WACC_0p3_WRT_0p7,0.38879524045612296,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,17.0,0.07441860465116279
D3,PokerHand,689,0.92,404,0.9859154929577464,0.5136803312749917,0,84,1156,475,0.873,0.061,0.3946646088155122,0.46800367636188056,0.4375933916931696,0.3946646088155122,0.14155416443321717,0.022321312026480536,0.46800367636188056,0.41409144105428275,0.05391223530759781,0.4375933916931696,0.3346469993949228,0.10294639229824676,0.3946646088155122,0.3038766056517377,0.0907880031637745,0.14155416443321717,0.1720399193268812,0.030485754893664035,0.022321312026480536,0.19791023891689927,0.17558892689041872,1920.0,0.9514129895884977,1913.0,0.947942488844819,354.0,0.17501239464551313,4.0,0.001487357461576599,23.0,0.010907288051561725,0.001487357461576599,WACC_0p7_WRT_0p3,0.4173525037183937,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,84.0,0.386046511627907
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8119531390206675,0.8347358502912905,0.8252889244106654,0.8119531390206675,0.30613380460293854,0.06298550218911989,0.8347358502912905,0.7259140687392199,0.10882178155207056,0.8252889244106654,0.704562160068868,0.12072676434179741,0.8119531390206675,0.6536798839185484,0.1582732551021191,0.30613380460293854,0.23685406262834452,0.06927974197459402,0.06298550218911989,0.16474396742059585,0.10175846523147597,2006.0,0.9940505701536936,2008.0,0.9950421417947447,2002.0,0.9920674268715914,127.0,0.06246901338621715,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.6090233019335647,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,196.0,0.9069767441860465
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.08713307994569554,0.0731142770248517,0.0201310937985484,0.08713307994569554,0.15991367407054466,0.1993814301385444,0.0731142770248517,0.02447149305347664,0.04864278397137506,0.0201310937985484,0.16864804620944265,0.14851695241089424,0.08713307994569554,0.628702187633758,0.5415691076880624,0.15991367407054466,0.6701732646638617,0.510259590593317,0.1993814301385444,0.7243870040948286,0.5250055739562842,4.0,0.001487357461576599,1601.0,0.7932573128408528,1991.0,0.9866137828458106,2004.0,0.9930589985126426,2014.0,0.9980168567178979,0.001487357461576599,WACC_0p1_WRT_0p9,0.7544868616757561,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1842,0.88,150,0.9295774647887324,0.7003827426707787,0,38,4853,3465,0.916,0.592,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.03925771616625325,0.2746441287412843,0.11023393263528179,0.1644101961060025,0.23318091264187543,0.0739106921447332,0.15927022049714223,0.17464922111935854,0.236469270290111,0.061820049170752456,0.05477954515232673,0.3289038406667475,0.27412429551442075,0.03925771616625325,0.3705610299665165,0.3313033138002633,669.0,0.33118492811105604,5.0,0.0019831432821021317,33.0,0.015865146256817054,421.0,0.20823004462072384,362.0,0.1789786812097174,0.0019831432821021317,WACC_0p3_WRT_0p7,0.1472483886960833,20,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,122,0.88,184,0.9295774647887324,0.6619532891443205,0,64,1373,2548,0.001,0.001,0.2199355730918099,0.3144438383092045,0.27525567646095206,0.2199355730918099,0.07264059565510739,0.03925771616625325,0.3144438383092045,0.1680974022444095,0.14634643606479503,0.27525567646095206,0.10246315605795864,0.17279252040299342,0.2199355730918099,0.20912482983196806,0.010810743259841826,0.07264059565510739,0.3077460495089672,0.23510545385385984,0.03925771616625325,0.3729865102665972,0.33372879410034395,1295.0,0.6415468517600397,422.0,0.20872583044124937,5.0,0.0019831432821021317,336.0,0.16608824987605356,370.0,0.18294496777392166,0.0019831432821021317,WACC_0p5_WRT_0p5,0.24025780862667329,21,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.31949920505042756,0.06571776449001117,0.10340668069127817,0.31949920505042756,0.37375382976167876,0.40317524792146037,0.06571776449001117,0.027359274291163586,0.038358490198847586,0.10340668069127817,0.10148162715386944,0.0019250535374087385,0.31949920505042756,0.3899108265104377,0.07041162146001012,0.37375382976167876,0.4441502388299604,0.07039640906828165,0.40317524792146037,0.4906461163498317,0.08747086842837132,5.0,0.0019831432821021317,377.0,0.1864154685176004,1048.0,0.519087754090233,1016.0,0.503222607833416,938.0,0.4645513138324244,0.0019831432821021317,WACC_0p1_WRT_0p9,0.3350520575111552,22,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1832,0.91,1436,0.9718309859154928,0.2740259409598498,0,184,1965,247,0.299,0.009,0.6770801020278354,0.7162032799459579,0.6999807260270318,0.6770801020278354,0.2529395414249769,0.049842311262226165,0.7162032799459579,0.47693973073552354,0.23926354921043436,0.6999807260270318,0.4206753415492178,0.27930538447781394,0.6770801020278354,0.36541510700016605,0.31166499502766937,0.2529395414249769,0.17231946238383075,0.08062007904114613,0.049842311262226165,0.22811269140670978,0.17827038014448363,1952.0,0.9672781358453149,1953.0,0.9677739216658403,858.0,0.42488844819038174,5.0,0.0019831432821021317,52.0,0.02528507684680218,0.0019831432821021317,WACC_0p7_WRT_0p3,0.4774417451660883,23,False,,,False,False,False,False,False,184.0,0.8511627906976744
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7454991332971386,0.7763330421112392,0.7635476607877987,0.7454991332971386,0.2799241785093626,0.056509651236585565,0.7763330421112392,0.6223394916425756,0.1539935504686636,0.7635476607877987,0.5872553178487698,0.17629234293902885,0.7454991332971386,0.5524538995278899,0.19304523376924865,0.2799241785093626,0.1995550571708266,0.08036912133853596,0.056509651236585565,0.16566433194667257,0.10915468071008701,1990.0,0.9861179970252851,1995.0,0.9885969261279127,1881.0,0.932077342588002,40.0,0.019335647000495785,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5856222112047595,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,0.11196750873294627,0.2195565838289295,0.17494442130254373,0.11196750873294627,0.06826789306005875,0.11204122251729481,0.2195565838289295,0.10848578564607778,0.11107079818285173,0.17494442130254373,0.07476786279836378,0.10017655850417995,0.11196750873294627,0.2893196929690259,0.17735218423607962,0.06826789306005875,0.3445680874498096,0.27630019438975084,0.11204122251729481,0.4224436929063136,0.3104024703890188,648.0,0.32077342588001984,6.0,0.002478929102627665,247.0,0.12196331184928111,464.0,0.22954883490332176,533.0,0.26375805651958356,0.002478929102627665,WACC_0p3_WRT_0p7,0.1877045116509668,25,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,0.16714002673157552,0.2680447065598591,0.22620425043402737,0.16714002673157552,0.05181790010136349,0.010144313625836723,0.2680447065598591,0.2168828770730696,0.05116182948678952,0.22620425043402737,0.15279151988796344,0.07341273054606393,0.16714002673157552,0.20968858234726637,0.04254855561569085,0.05181790010136349,0.2667518792595207,0.2149339791581572,0.010144313625836723,0.3461027611896753,0.3359584475638386,1567.0,0.7764005949429846,1502.0,0.7441745166088249,6.0,0.002478929102627665,208.0,0.10262766484878533,287.0,0.14179474467030243,0.002478929102627665,WACC_0p5_WRT_0p5,0.35349529003470503,26,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.26970646395655634,0.061912124128063566,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,0.061912124128063566,0.0279686926096385,0.03394343151842506,0.08358029279501647,0.11078138347724817,0.0272010906822317,0.26970646395655634,0.4063829842807435,0.13667652032418715,0.3279309392564356,0.44426295807229543,0.1163320188158598,0.35950514411083545,0.5169555584900318,0.15745041437919638,6.0,0.002478929102627665,676.0,0.33465542885473476,1186.0,0.5875061973227566,1017.0,0.5037183936539414,1124.0,0.5567674764501735,0.002478929102627665,WACC_0p1_WRT_0p9,0.3970252850768468,27,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.624860973705049,0.6703107306321793,0.6514648399968245,0.624860973705049,0.23234418658712538,0.04475362942570149,0.6703107306321793,0.5746691308482448,0.0956415997839345,0.6514648399968245,0.49203239595670567,0.1594324440401188,0.624860973705049,0.43518025282908024,0.18968072087596877,0.23234418658712538,0.17285550462363936,0.05948868196348603,0.04475362942570149,0.21166957928714403,0.16691594986144254,1981.0,0.9816559246405553,1976.0,0.9791769955379276,1372.0,0.6797223599405057,6.0,0.002478929102627665,34.0,0.01636093207734259,0.002478929102627665,WACC_0p7_WRT_0p3,0.5318790282597917,28,False,,,False,False,False,False,False,167.0,0.772093023255814
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.6769248622010611,0.7160668481127479,0.6998364953976619,0.6769248622010611,0.25287831444896114,0.04982718335580213,0.7160668481127479,0.6579917038612394,0.058075144251508504,0.6998364953976619,0.6280741643380551,0.07176233105960683,0.6769248622010611,0.5810062063078444,0.09591865589321669,0.25287831444896114,0.2049122126657376,0.04796610178322355,0.04982718335580213,0.16781068245086828,0.11798349909506614,1998.0,0.9900842835894893,1999.0,0.9905800694100149,1949.0,0.9657907783837383,45.0,0.02181457610312345,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.5941497273177987,29,False,,,False,False,False,False,False,183.0,0.8465116279069768
D3,PokerHand,262,0.92,343,0.9859154929577464,0.5445723729210499,0,62,5000,1390,0.55,0.001,0.3582605556023217,0.4360101356619921,0.40377101752768485,0.3582605556023217,0.12719631478036258,0.018773787387295682,0.4360101356619921,0.3032125147888456,0.1327976208731465,0.40377101752768485,0.22559111015732797,0.17817990737035688,0.3582605556023217,0.21050540171615678,0.1477551538861649,0.12719631478036258,0.18700850963943821,0.05981219485907563,0.018773787387295682,0.2628444038139417,0.24407061642664601,1787.0,0.8854734754586019,1770.0,0.8770451165096679,7.0,0.002974714923153198,25.0,0.011898859692612791,92.0,0.0451165096678235,0.002974714923153198,WACC_0p5_WRT_0p5,0.36450173525037183,30,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,1388,0.82,91,0.8450704225352111,0.794147931272208,0,24,1028,3855,0.7,0.227,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.08354218989513973,0.1265979237875031,0.1775356108866436,0.11064834918823423,0.06688726169840938,0.13052142095433097,0.07558324657390858,0.054938174380422394,0.06415367814099972,0.3764494898122402,0.3122958116712405,0.08354218989513973,0.46164797845059374,0.378105788555454,0.1265979237875031,0.5193097791188722,0.3927118553313691,673.0,0.3331680713931582,7.0,0.002974714923153198,949.0,0.47000495785820523,1137.0,0.5632126921170054,1144.0,0.5666831928606841,0.002974714923153198,WACC_0p3_WRT_0p7,0.3872087258304412,31,False,,,False,False,False,False,False,24.0,0.10697674418604651
