detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.044494959513674374,0.026889325710857455,0.1753574468790815,0.10137017075746642,0.07398727612161508,0.6923909987888657,0.38731815810445314,0.30507284068441254,0.7407407407407411,0.4587532580548766,0.28198748268586454,0.7769958530255718,0.5257984950156473,0.2511973580099245,3.0,0.0014695077149155032,217.0,0.15870683321087437,805.0,0.5907421013960323,914.0,0.6708302718589273,1011.0,0.7421013960323292,0.0014695077149155032,WACC_0p1_WRT_0p9,0.4327700220426157,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.4519348337476583,0.6047650241149878,0.5414408858897066,0.4519348337476583,0.0824572607560082,0.10798341210228662,0.6047650241149878,0.4566320179976233,0.14813300611736446,0.5414408858897066,0.36366381412891746,0.17777707176078916,0.4519348337476583,0.3372289175616034,0.11470591618605491,0.0824572607560082,0.18241562453189256,0.09995836377588435,0.10798341210228662,0.2168585418493951,0.10887512974710847,1303.0,0.9566495224099927,1295.0,0.9507714915503307,494.0,0.36223365172667155,3.0,0.0014695077149155032,35.0,0.024981631153563555,0.0014695077149155032,WACC_0p7_WRT_0p3,0.45922116091109483,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,9.0,0.08080808080808081
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7515497730775238,0.8208311246675383,0.7921248731476276,0.7515497730775238,0.19068084551248857,0.07612567682022542,0.8208311246675383,0.779362263979756,0.041468860687782216,0.7921248731476276,0.7442688493865597,0.0478560237610679,0.7515497730775238,0.7139616654230547,0.03758810765446907,0.19068084551248857,0.24775396111238385,0.05707311559989528,0.07612567682022542,0.16469507319437404,0.08856939637414862,1353.0,0.9933872152828802,1353.0,0.9933872152828802,1353.0,0.9933872152828802,106.0,0.07714915503306392,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6117560617193241,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,1199,0.68,162,0.5000000000000001,0.7306574730005815,0,40,3232,4932,0.506,0.165,0.2529495684872443,0.2127423002176833,0.08660868745149934,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.2127423002176833,0.062206117526452685,0.15053618269123062,0.08660868745149934,0.0757266066359334,0.010882080815565937,0.2529495684872443,0.3438677253558924,0.09091815686864807,0.37037037037037046,0.414506031745362,0.04413566137499153,0.4584185002049597,0.4634460378406025,0.005027537635642787,50.0,0.03600293901542983,4.0,0.002204261572373255,534.0,0.39162380602498165,725.0,0.5319617927994122,712.0,0.5224099926524615,0.002204261572373255,WACC_0p3_WRT_0p7,0.2968405584129317,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.42414612790908685,0.5847253113978205,0.5181904311696199,0.42414612790908685,0.0724197326930884,0.10798341210228662,0.5847253113978205,0.23464914565152975,0.35007616574629075,0.5181904311696199,0.1809090439831087,0.33728138718651124,0.42414612790908685,0.22117538092378197,0.20297074698530487,0.0724197326930884,0.2081470130606492,0.1357272803675608,0.10798341210228662,0.25908743127753786,0.15110401917525124,1090.0,0.8001469507714916,1090.0,0.8001469507714916,4.0,0.002204261572373255,28.0,0.019838354151359296,95.0,0.06906686260102865,0.002204261572373255,WACC_0p5_WRT_0p5,0.3382806759735489,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.5163997700956128,0.651253651985896,0.5953778735385147,0.5163997700956128,0.10574256995413515,0.10798341210228662,0.651253651985896,0.5174983935132297,0.13375525847266634,0.5953778735385147,0.4410967323432847,0.15428114119522995,0.5163997700956128,0.4051153691525995,0.11128440094301328,0.10574256995413515,0.18273210687273903,0.07698953691860387,0.10798341210228662,0.22753538704298093,0.1195519749406943,1322.0,0.97060984570169,1318.0,0.967670830271859,894.0,0.6561351947097722,4.0,0.002204261572373255,51.0,0.036737692872887584,0.002204261572373255,WACC_0p7_WRT_0p3,0.5266715650257164,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,14.0,0.13131313131313133
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.6123706713785383,0.7204626789225863,0.6756754990446068,0.6123706713785383,0.1404081143104315,0.04426794153816423,0.7204626789225863,0.6518025680040775,0.06866011091850877,0.6756754990446068,0.6067635024174421,0.06891199662716463,0.6123706713785383,0.5823369394697753,0.030033731908763017,0.1404081143104315,0.2283577378546506,0.08794962354421912,0.04426794153816423,0.16814383096871108,0.12387588943054685,1337.0,0.9816311535635562,1340.0,0.9838354151359294,1330.0,0.9764878765613519,63.0,0.045554739162380606,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.5979426891991183,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.04040404040404041
D3,ForestCovertype,848,0.58,51,0.2058823529411763,0.9575802584173392,0,4,32,3368,0.333,0.701,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.04453472845278979,0.026929094649972868,0.1753574468790815,0.15662734382092483,0.018730103058156672,0.6923909987888657,0.5410934795963539,0.15129751919251178,0.7407407407407411,0.6073838996412019,0.13335684109953927,0.7769958530255718,0.6396522507781759,0.13734360224739595,4.0,0.002204261572373255,993.0,0.7288758265980897,1296.0,0.9515062454077884,1337.0,0.9816311535635562,1333.0,0.9786921381337252,0.002204261572373255,WACC_0p1_WRT_0p9,0.7285819250551067,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,561,0.79,733,0.8235294117647061,0.4317847139406079,0,2,2582,423,0.679,0.126,0.3548700862601143,0.5347671744161057,0.4602280532559791,0.3548700862601143,0.04739660940771451,0.10798341210228662,0.5347671744161057,0.273129849054292,0.26163732536181367,0.4602280532559791,0.19736499189096288,0.26286306136501625,0.3548700862601143,0.22174292371249213,0.13312716254762216,0.04739660940771451,0.21784329238942116,0.17044668298170665,0.10798341210228662,0.2568107908173761,0.1488273787150895,1150.0,0.8442321822189567,1121.0,0.8229243203526818,5.0,0.0029390154298310064,45.0,0.03232916972814107,90.0,0.0653930933137399,0.0029390154298310064,WACC_0p5_WRT_0p5,0.3535635562086701,21,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.4222191348303835,0.5833356681402497,0.5165781407095106,0.4222191348303835,0.07172368562933168,0.10798341210228662,0.5833356681402497,0.4010599927593024,0.18227567538094736,0.5165781407095106,0.31741324228013934,0.19916489842937124,0.4222191348303835,0.29278704712718284,0.12943208770320064,0.07172368562933168,0.183275852917084,0.11155216728775233,0.10798341210228662,0.2069816624010973,0.09899825029881068,1283.0,0.9419544452608376,1270.0,0.9324026451138868,195.0,0.14254224834680382,5.0,0.0029390154298310064,25.0,0.01763409257898604,0.0029390154298310064,WACC_0p7_WRT_0p3,0.4074944893460691,22,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,934,0.7,173,0.5588235294117646,0.7176866802189585,0,19,912,3248,0.838,0.093,0.16506128242692042,0.2267178727218264,0.10282341169834457,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.2267178727218264,0.12202958769651744,0.10468828502530896,0.10282341169834457,0.07779451863153637,0.025028893066808194,0.16506128242692042,0.37693541071281883,0.2118741282858984,0.2962962962962966,0.45653392744788507,0.16023763115158846,0.39470302964083753,0.4889303530350608,0.0942273233942233,499.0,0.36590742101396034,5.0,0.0029390154298310064,748.0,0.5488611315209405,907.0,0.665686994856723,830.0,0.6091109478324761,0.0029390154298310064,WACC_0p3_WRT_0p7,0.43850110213078625,23,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,0.5923570739807753,0.7060299541811725,0.6589303781028159,0.5923570739807753,0.1331790246692296,0.07612567682022542,0.7060299541811725,0.694300188700338,0.011729765480834486,0.6589303781028159,0.6311483708974731,0.02778200720534274,0.5923570739807753,0.6048170375985176,0.012459963617742265,0.1331790246692296,0.2212418374349188,0.0880628127656892,0.07612567682022542,0.1688306218074508,0.09270494498722537,1343.0,0.9860396767083027,1343.0,0.9860396767083027,1342.0,0.9853049228508449,52.0,0.03747244673034533,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.5995591476855254,24,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.0445376681925878,0.026932034389770883,0.1753574468790815,0.12321237677871612,0.052145070100365384,0.6923909987888657,0.4755758185024939,0.21681518028637176,0.7407407407407411,0.5055090151635495,0.23523172557719163,0.7769958530255718,0.5727413347640954,0.20425451826147645,5.0,0.0029390154298310064,662.0,0.4856722997795738,1164.0,0.8545187362233652,1109.0,0.8141072740631888,1187.0,0.8714180749448934,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6057310800881706,25,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,0.27030623594026676,0.47378429610174067,0.3894745613791196,0.27030623594026676,0.11111111111111126,0.23541435323053145,0.47378429610174067,0.20879209758938416,0.2649921985123565,0.3894745613791196,0.15796037336529914,0.23151418801382048,0.27030623594026676,0.22301583712868117,0.04729039881158559,0.11111111111111126,0.19130188972275497,0.08019077861164371,0.23541435323053145,0.21933706991200183,0.016077283318529617,1011.0,0.7421013960323292,1002.0,0.7354886113152094,6.0,0.0036737692872887582,13.0,0.00881704628949302,43.0,0.03085966201322557,0.0036737692872887582,WACC_0p5_WRT_0p5,0.30418809698750915,26,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,374,0.7,180,0.5588235294117646,0.7098528273367335,0,22,3072,3351,0.908,0.545,0.16506128242692042,0.23515857336253362,0.11261647264798837,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.23515857336253362,0.10858679404085018,0.12657177932168345,0.11261647264798837,0.07790910819941602,0.03470736444857235,0.16506128242692042,0.3299573640272055,0.16489608160028507,0.2962962962962966,0.42885739884273905,0.13256110254644243,0.39470302964083753,0.5024585783818448,0.10775554874100729,387.0,0.28361498897869214,6.0,0.0036737692872887582,446.0,0.32696546656869946,784.0,0.5753122703894196,900.0,0.6605437178545187,0.0036737692872887582,WACC_0p3_WRT_0p7,0.37002204261572375,27,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,168,0.78,981,0.7941176470588237,0.3739704234033731,0,13,1343,435,0.438,0.491,0.4412504676470044,0.5970600367555206,0.5325014134407495,0.4412504676470044,0.07859797255479357,0.1398411473843478,0.5970600367555206,0.3905198488204664,0.20654018793505413,0.5325014134407495,0.3517747877662993,0.18072662567445025,0.4412504676470044,0.32127777753140146,0.11997269011560291,0.07859797255479357,0.18401813291318778,0.1054201603583942,0.1398411473843478,0.20301597203902888,0.06317482465468108,1274.0,0.9353416605437178,1287.0,0.9448934606906686,395.0,0.2894930198383541,6.0,0.0036737692872887582,22.0,0.015429831006612785,0.0036737692872887582,WACC_0p7_WRT_0p3,0.43776634827332844,28,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5875971612133439,0.7025973623587172,0.6549478199760134,0.5875971612133439,0.13145970178108612,0.10798341210228662,0.7025973623587172,0.6992094461018864,0.0033879162568307697,0.6549478199760134,0.6640411701136961,0.009093350137682754,0.5875971612133439,0.6226563912353403,0.0350592300219964,0.13145970178108612,0.2150520858288144,0.08359238404772829,0.10798341210228662,0.17172369997349807,0.06374028787121144,1345.0,0.9875091844232182,1348.0,0.9897134459955915,1345.0,0.9875091844232182,37.0,0.02645113886847906,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.5989713445995591,29,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6484468557587035,0.014084507042253537,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.014084507042253537,0.046169550633107466,0.03208504359085393,0.1595999458640321,0.13378281981969273,0.02581712604433936,0.6484468557587035,0.5290582087616569,0.11938864699704665,0.703703703703704,0.5701847601100213,0.13351894359368277,0.7451381177435108,0.5793974817370986,0.1657406360064122,6.0,0.0036737692872887582,815.0,0.5980896399706098,1279.0,0.9390154298310066,1286.0,0.9441587068332109,1208.0,0.8868479059515062,0.0036737692872887582,WACC_0p1_WRT_0p9,0.6743570903747245,30,False,,,False,False,False,False,False,8.0,0.0707070707070707
