detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,0.21874999999999997,0.32401141910777287,0.11886951774785669,0.21874999999999997,0.3718346816373744,0.4677783615136366,0.32401141910777287,0.23206175323683137,0.0919496658709415,0.11886951774785669,0.17870825308350824,0.05983873533565155,0.21874999999999997,0.20330421883695857,0.015445781163041405,0.3718346816373744,0.2159134620660862,0.15592121957128818,0.4677783615136366,0.2508979171711221,0.21688044434251452,1461.0,0.784524449220849,1425.0,0.7651800107469102,3.0,0.0010746910263299302,102.0,0.05427189682966147,149.0,0.07952713594841483,0.0010746910263299302,WACC_0p5_WRT_0p5,0.3369156367544331,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.06976744186046512
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,0.25000000000000006,0.3435656330029778,0.14435783871446545,0.25000000000000006,0.39696129437187955,0.4890672270530912,0.3435656330029778,0.33695062470149134,0.00661500830148648,0.14435783871446545,0.2444537556672223,0.10009591695275685,0.25000000000000006,0.272213940624159,0.022213940624158934,0.39696129437187955,0.14963574034484653,0.24732555402703302,0.4890672270530912,0.19106633915319404,0.29800088789989715,1668.0,0.8957549704459967,1614.0,0.8667383127350886,228.0,0.12197743148844707,3.0,0.0010746910263299302,36.0,0.018807092960773777,0.0010746910263299302,WACC_0p7_WRT_0p3,0.3808704997313272,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,21.0,0.11627906976744186
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.7020811706334618,0.7976400404302759,0.7362299692565037,0.7020811706334618,0.15071974432131235,0.08457878180345488,0.7976400404302759,0.6246825630420687,0.17295747738820721,0.7362299692565037,0.5894303641817974,0.14679960507470635,0.7020811706334618,0.5282246678514129,0.1738565027820489,0.15071974432131235,0.22783927166955537,0.07711952734824301,0.08457878180345488,0.1451953395369563,0.060616557733501414,1840.0,0.9881783987103707,1842.0,0.9892530897367007,1805.0,0.969371305749597,149.0,0.07952713594841483,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.6054809242342827,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,6.0,0.029069767441860465
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.9062500000000001,0.028228990439971,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.028228990439971,0.022625788245645508,0.005603202194325491,0.14229249011857698,0.11344142285923292,0.028851067259344054,0.9062500000000001,0.5150511169901127,0.39119888300988737,0.9246201617964851,0.5802421511824291,0.34437801061405604,0.9361334033816365,0.6153593979968784,0.3207740053847581,3.0,0.0010746910263299302,543.0,0.29124126813541107,1784.0,0.9580870499731328,1828.0,0.9817302525523912,1820.0,0.9774314884470715,0.0010746910263299302,WACC_0p1_WRT_0p9,0.6419129500268672,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,196,0.23,469,0.3846153846153846,0.647866409429041,0,16,2636,992,0.922,0.315,0.375,0.28490217072454915,0.06789180619695283,0.375,0.4974677453098996,0.5742226892109094,0.28490217072454915,0.13315025171078762,0.15175191901376153,0.06789180619695283,0.1037520691092207,0.035860262912267876,0.375,0.20501901542387047,0.16998098457612953,0.4974677453098996,0.2739485600903937,0.22351918521950592,0.5742226892109094,0.34990258733880436,0.224320101872105,926.0,0.4970445996775927,302.0,0.1617409994626545,4.0,0.0016120365394948952,345.0,0.184846856528748,474.0,0.25416442772702846,0.0016120365394948952,WACC_0p5_WRT_0p5,0.21988178398710373,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,16.0,0.0872093023255814
D3,SensorStream,889,0.11,487,0.1538461538461538,0.6378740011005871,0,64,2993,4473,0.642,0.164,0.7500000000000001,0.29593152708708775,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,0.29593152708708775,0.07266584157167069,0.22326568551541706,0.08300395256916997,0.07103128378886994,0.011972668780300025,0.7500000000000001,0.3033585294379534,0.4466414705620467,0.79898709812396,0.3937566986686318,0.4052303994553282,0.8296890756843638,0.44972744047996005,0.37996163520440374,367.0,0.19666845781837722,4.0,0.0016120365394948952,509.0,0.2729715206878023,1021.0,0.5480924234282644,1046.0,0.5615260612573885,0.0016120365394948952,WACC_0p3_WRT_0p7,0.31617409994626544,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1838,0.43,1023,0.7692307692307693,0.4408169726136914,0,3,3006,318,0.115,0.001,0.2836724195027513,0.5134378698509254,0.3657811145004597,0.2836724195027513,0.006538789061116869,0.14844537842181849,0.5134378698509254,0.45993366275151343,0.053504207099412004,0.3657811145004597,0.38118159119219713,0.015400476691737441,0.2836724195027513,0.368528488503638,0.08485606900088671,0.006538789061116869,0.18244126673008015,0.17590247766896328,0.14844537842181849,0.15036567284803493,0.00192029442621644,1788.0,0.9602364320257926,1776.0,0.9537882858678131,1124.0,0.6034390112842558,23.0,0.011821601289629231,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.506179473401397,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,0.7500000000000001,0.05674352742921173,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,0.05674352742921173,0.02341203200497275,0.03333149542423898,0.08300395256916997,0.10168656698255624,0.01868261441338627,0.7500000000000001,0.4313720070001138,0.3186279929998863,0.79898709812396,0.47626659797076654,0.3227205001531934,0.8296890756843638,0.5397935078720117,0.28989556781235204,4.0,0.0016120365394948952,261.0,0.13970983342289092,1507.0,0.8092423428264374,1499.0,0.8049435787211177,1580.0,0.8484685652874798,0.0016120365394948952,WACC_0p1_WRT_0p9,0.5207952713594841,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1820,0.48,5644,0.8653846153846153,0.0,0,6,5000,201,0.516,0.127,1.0,1.0,1.0,1.0,0.2533806501747079,0.04200105072454596,1.0,0.6839925822336493,0.31600741776635066,1.0,0.6393027595218923,0.3606972404781077,1.0,0.5804968422265165,0.41950315777348346,0.2533806501747079,0.1635526243541598,0.08982802582054811,0.04200105072454596,0.17213982738732453,0.13013877666277857,1850.0,0.9935518538420204,1848.0,0.9924771628156905,1841.0,0.9887157442235357,4.0,0.0016120365394948952,14.0,0.006985491671144546,0.0016120365394948952,WACC_0p7_WRT_0p3,0.5966684578183772,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.029069767441860465
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.7500000000000001,0.32126613355317446,0.11529112182073847,0.7500000000000001,0.79898709812396,0.8296890756843638,0.32126613355317446,0.10209654703483367,0.2191695865183408,0.11529112182073847,0.07146049818629586,0.04383062363444261,0.7500000000000001,0.26218779804624165,0.48781220195375846,0.79898709812396,0.34579475461200826,0.4531923435119517,0.8296890756843638,0.37982221259688986,0.4498668630874739,634.0,0.3401397098334229,5.0,0.0021493820526598604,148.0,0.07898979043524987,704.0,0.3777538957549704,613.0,0.32885545405695865,0.0021493820526598604,WACC_0p3_WRT_0p7,0.22557764642665235,20,False,,,False,False,False,False,False,78.0,0.4476744186046512
D3,SensorStream,370,0.21,513,0.3461538461538461,0.6240728539044085,0,31,3045,1844,0.056,0.197,0.4375000000000001,0.3111648688036246,0.10212443153674029,0.4375000000000001,0.5477209707789097,0.6168004202898185,0.3111648688036246,0.2055324347447259,0.10563243405889869,0.10212443153674029,0.14606083371479886,0.04393640217805857,0.4375000000000001,0.20726704588711883,0.23023295411288128,0.5477209707789097,0.22246307773230445,0.32525789304660524,0.6168004202898185,0.29121617210980144,0.3255842481800171,1365.0,0.7329392799570124,1191.0,0.6394411606663084,5.0,0.0021493820526598604,129.0,0.06878022568511553,271.0,0.14508328855454056,0.0021493820526598604,WACC_0p5_WRT_0p5,0.31767866738312733,21,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.2489843602064253,0.4898761691968172,0.33506915686260585,0.2489843602064253,0.09544194155781908,0.2336008405796367,0.4898761691968172,0.4369143559190813,0.052961813277735914,0.33506915686260585,0.3714579117245531,0.03638875486194726,0.2489843602064253,0.3169019193683826,0.06791755916195727,0.09544194155781908,0.1644506658504707,0.0690087242926516,0.2336008405796367,0.19566467039087188,0.03793617018876483,1768.0,0.9494895217624932,1768.0,0.9494895217624932,655.0,0.35142396560988715,5.0,0.0021493820526598604,45.0,0.023643202579258463,0.0021493820526598604,WACC_0p7_WRT_0p3,0.45523911875335843,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,4.0,0.01744186046511628
D3,SensorStream,1145,0.27,1110,0.4615384615384615,0.4191362380326496,0,38,3856,247,0.451,0.634,0.3189036131969444,0.5373684919828302,0.39697395002417213,0.3189036131969444,0.39696129437187955,0.4890672270530912,0.5373684919828302,0.6030602102553928,0.0656917182725626,0.39697395002417213,0.5469227947887233,0.14994884476455117,0.3189036131969444,0.5007341528963558,0.18183053969941143,0.39696129437187955,0.19694801606605777,0.20001327830582177,0.4890672270530912,0.15625916041614787,0.3328080666369433,1833.0,0.984416980118216,1833.0,0.984416980118216,1758.0,0.9441160666308437,61.0,0.032240730789897906,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.5894680279419667,23,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,1.0,0.4485963021955319,0.2812621101960205,1.0,1.0,1.0,0.4485963021955319,0.023875954120097336,0.4247203480754346,0.2812621101960205,0.12131448555474206,0.15994762464127843,1.0,0.4990831224230276,0.5009168775769723,1.0,0.5406087272194186,0.45939127278058145,1.0,0.6241605690271085,0.3758394309728915,5.0,0.0021493820526598604,747.0,0.40085975282106395,1754.0,0.9419666845781838,1748.0,0.938742611499194,1832.0,0.983879634605051,0.0021493820526598604,WACC_0p1_WRT_0p9,0.6535196131112305,24,False,,,False,False,False,False,False,155.0,0.8953488372093024
D3,SensorStream,300,0.23,451,0.3846153846153846,0.6582490741731739,0,8,3580,2021,0.355,0.497,0.375,0.2734420596390439,0.05295390118958366,0.375,0.4974677453098996,0.5742226892109094,0.2734420596390439,0.20451374537609482,0.06892831426294907,0.05295390118958366,0.15246959254803594,0.09951569135845229,0.375,0.20805921636051494,0.16694078363948506,0.4974677453098996,0.2695392054419968,0.22792853986790285,0.5742226892109094,0.31366576965152937,0.26055691955938,1360.0,0.7302525523911876,1250.0,0.6711445459430414,6.0,0.0026867275658248252,319.0,0.1708758731864589,346.0,0.18538420204191294,0.0026867275658248252,WACC_0p5_WRT_0p5,0.3520687802256851,25,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1436,0.1,501,0.1346153846153846,0.63035372378457,0,70,828,4341,0.018,0.764,0.78125,0.3042322105396727,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,0.3042322105396727,0.0869127260999477,0.21731948443972499,0.09486166007905135,0.07149189389563865,0.023369766183412702,0.78125,0.33623704912815633,0.44501295087184367,0.8241137108584649,0.42990512051507085,0.394208590343394,0.8509779412238182,0.4742046792135135,0.3767732620103047,481.0,0.25792584631918325,6.0,0.0026867275658248252,848.0,0.4551316496507254,1255.0,0.6738312735088662,1198.0,0.6432025792584632,0.0026867275658248252,WACC_0p3_WRT_0p7,0.40655561526061257,26,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,126,0.06,124,0.0576923076923076,1.0,1,1,1,895,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.011792452830188671,0.024672730482221846,0.012880277652033175,0.14229249011857698,0.12075580213084898,0.021536687987727995,0.9062500000000001,0.3801388879699532,0.5261111120300469,0.9246201617964851,0.42425241011734466,0.5003677516791405,0.9361334033816365,0.47125474197121603,0.4648786614104205,6.0,0.0026867275658248252,733.0,0.39333691563675444,1209.0,0.6491133799032778,1211.0,0.6501880709296077,1178.0,0.6324556689951639,0.0026867275658248252,WACC_0p1_WRT_0p9,0.4655561526061257,27,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1394,0.17,735,0.2692307692307693,0.5286209037670769,0,77,2084,147,0.276,0.545,0.5624999999999999,0.41652220999294337,0.2394545099951935,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.41652220999294337,0.4201534959077185,0.0036312859147751286,0.2394545099951935,0.33888699073256007,0.09943248073736657,0.5624999999999999,0.33797584828776744,0.22452415171223244,0.6482274217169297,0.16690226925009682,0.4813251524668329,0.7019558824476365,0.1882488834098286,0.5137069990378079,1756.0,0.9430413756045137,1732.0,0.9301450832885545,863.0,0.4631918323481999,6.0,0.0026867275658248252,32.0,0.016657710908113917,0.0026867275658248252,WACC_0p7_WRT_0p3,0.4711445459430414,28,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9513283715667245,0.9669400259698505,0.9569073329286414,0.9513283715667245,0.23660872113972775,0.012297188386804369,0.9669400259698505,0.609355749670534,0.35758427629931655,0.9569073329286414,0.5464112170368717,0.4104961158917697,0.9513283715667245,0.4880885879638625,0.46323978360286194,0.23660872113972775,0.1838720138282794,0.05273670731144836,0.012297188386804369,0.1602718666776074,0.14797467829080302,1836.0,0.9860290166577109,1832.0,0.983879634605051,1723.0,0.9253089736700698,25.0,0.012896292315959162,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.5821601289629231,29,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.375,0.35460337071854775,0.15874519292606482,0.375,0.4974677453098996,0.5742226892109094,0.35460337071854775,0.1647455646067961,0.18985780611175165,0.15874519292606482,0.12025861286298323,0.03848658006308159,0.375,0.20851342029578965,0.16648657970421035,0.4974677453098996,0.24565934207785636,0.25180840323204323,0.5742226892109094,0.2888325275110376,0.28539016169987175,1158.0,0.6217087587318646,719.0,0.3858140784524449,7.0,0.0032240730789897904,224.0,0.11982804943578722,262.0,0.14024717893605587,0.0032240730789897904,WACC_0p5_WRT_0p5,0.25416442772702846,30,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.7187500000000001,0.41731859823120127,0.24049257775590913,0.7187500000000001,0.773860485389455,0.8084002101449091,0.41731859823120127,0.07788363251975668,0.3394349657114446,0.24049257775590913,0.07358208949890778,0.16691048825700133,0.7187500000000001,0.2975368477849078,0.4212131522150923,0.773860485389455,0.40563897663908877,0.3682215087503662,0.8084002101449091,0.4460300491642486,0.36237016098066055,400.0,0.21440085975282105,7.0,0.0032240730789897904,449.0,0.24073078989790436,1096.0,0.5883933369156368,1017.0,0.5459430413756046,0.0032240730789897904,WACC_0p3_WRT_0p7,0.3185384202041913,31,False,,,False,False,False,False,False,101.0,0.5813953488372093
