detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,902,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3274,4891,0.271,0.073,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.08501290738790396,0.09015823267063382,0.0051453252827298596,0.12080536912751665,0.06701076558086332,0.05379460354665333,0.3157894736842103,0.32846218989282944,0.01267271620861915,0.33469858768643895,0.41989763304378036,0.08519904535734141,0.41015934312641367,0.4665130396101508,0.056353696483737115,463.0,0.14666666666666667,3.0,0.0006349206349206349,780.0,0.2473015873015873,1528.0,0.4847619047619048,1524.0,0.4834920634920635,0.0006349206349206349,WACC_0p3_WRT_0p7,0.2725714285714286,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,8.0,0.08139534883720931
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,0.21052631578947387,0.18600652596141518,0.14169517353425876,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.18600652596141518,0.22651575012705266,0.040509224165637486,0.14169517353425876,0.16330272302754165,0.02160754949328289,0.21052631578947387,0.2213353515283202,0.01080903573884634,0.2323445242535839,0.18654010472352384,0.045804419530060064,0.31941462668432385,0.22377376594189122,0.09564086074243264,2307.0,0.7320634920634921,2192.0,0.6955555555555556,3.0,0.0006349206349206349,3.0,0.0006349206349206349,110.0,0.0346031746031746,0.0006349206349206349,WACC_0p5_WRT_0p5,0.2926984126984127,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,9.0,0.09302325581395349
D3,Electricity,215,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,588,0.123,0.108,0.31730444520056056,0.42207455509552416,0.3906140349776816,0.31730444520056056,0.07881342910430048,0.18329755202118844,0.42207455509552416,0.5174296967799786,0.09535514168445447,0.3906140349776816,0.4468899392667629,0.0562759042890813,0.31730444520056056,0.41151765470403634,0.09421320950347578,0.07881342910430048,0.20034395548588046,0.12153052638157999,0.18329755202118844,0.137182166884024,0.046115385137164455,3029.0,0.9612698412698413,3023.0,0.9593650793650793,1906.0,0.6047619047619047,23.0,0.006984126984126984,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.5066031746031745,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,22.0,0.2441860465116279
D3,Electricity,188,0.71,2,0.6956521739130432,1.0,0,3,1,1419,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.03171427273411355,0.021813282635103643,0.0604026845637584,0.19550015851087155,0.13509747394711313,0.15789473684210534,0.7541758298136774,0.5962810929715721,0.18116749253715606,0.7870677870841684,0.6059002945470123,0.2740422684632787,0.8025483468619344,0.5285060783986557,3.0,0.0006349206349206349,2464.0,0.7819047619047619,3129.0,0.993015873015873,3147.0,0.9987301587301587,3149.0,0.9993650793650793,0.0006349206349206349,WACC_0p1_WRT_0p9,0.7547301587301587,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,345,0.72,7,0.7391304347826084,0.7943317959217108,0,7,5000,2806,0.418,0.001,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.18600652596141518,0.16657827228277547,0.019428253678639706,0.14169517353425876,0.10813396449706503,0.03356120903719373,0.10526315789473693,0.2223779532997416,0.11711479540500468,0.12999046082072832,0.29444096204572284,0.16445050122499452,0.22866991024223363,0.33544380473607294,0.10677389449383931,1697.0,0.5384126984126985,647.0,0.20507936507936508,4.0,0.0009523809523809524,506.0,0.16031746031746033,572.0,0.18126984126984128,0.0009523809523809524,WACC_0p5_WRT_0p5,0.21720634920634924,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,7.0,0.06976744186046512
D3,Electricity,558,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3021,4922,0.572,0.172,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.037064182513732204,0.07413213477575638,0.037067952262024174,0.12080536912751665,0.06793032344375481,0.052875045683761834,0.3157894736842103,0.34687843316868955,0.03108895948447926,0.33469858768643895,0.4453247421343413,0.11062615444790236,0.41015934312641367,0.4999692523102439,0.08980990918383025,256.0,0.08095238095238096,4.0,0.0009523809523809524,1057.0,0.3352380952380952,1757.0,0.5574603174603174,1834.0,0.5819047619047619,0.0009523809523809524,WACC_0p3_WRT_0p7,0.3113015873015873,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.06976744186046512
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.4130741493008613,0.503146928368551,0.47609974400680904,0.4130741493008613,0.08279958259037713,0.18329755202118844,0.503146928368551,0.545304938306402,0.042158009937851015,0.47609974400680904,0.48256547755404483,0.006465733547235786,0.4130741493008613,0.43019439026836037,0.01712024096749909,0.08279958259037713,0.18654654418814082,0.10374696159776368,0.18329755202118844,0.13886125184218423,0.04443630017900421,3043.0,0.9657142857142857,3046.0,0.9666666666666667,2089.0,0.6628571428571428,4.0,0.0009523809523809524,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p7_WRT_0p3,0.5194285714285715,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,33.0,0.37209302325581395
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.03269529573789297,0.022794305638883062,0.0604026845637584,0.12750997401511965,0.06710728945136125,0.15789473684210534,0.6848045679902136,0.5269098311481083,0.18116749253715606,0.7462945612060807,0.5651270686689247,0.2740422684632787,0.780646716914403,0.5066044484511243,4.0,0.0009523809523809524,1386.0,0.4396825396825397,3103.0,0.9847619047619047,3141.0,0.9968253968253968,3145.0,0.9980952380952381,0.0009523809523809524,WACC_0p1_WRT_0p9,0.684063492063492,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2004,0.72,8,0.7391304347826084,0.7696340971734783,0,8,332,332,0.297,0.107,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.21131555388658407,0.33032711710287294,0.11901156321628886,0.16838194869174483,0.24052103775788913,0.0721390890661443,0.10526315789473693,0.2229642740442117,0.11770111614947477,0.12999046082072832,0.19564206500401785,0.06565160418328952,0.22866991024223363,0.22488971588154144,0.003780194360692185,2742.0,0.8701587301587301,2677.0,0.8495238095238096,5.0,0.0012698412698412698,12.0,0.003492063492063492,115.0,0.03619047619047619,0.0012698412698412698,WACC_0p5_WRT_0p5,0.3521269841269841,19,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1384,0.67,3,0.5217391304347826,0.9396764982233144,0,8,276,2295,0.166,0.171,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.037064182513732204,0.07229608629947074,0.03523190378573853,0.14093959731543618,0.0708739260878965,0.07006567122753968,0.3684210526315788,0.3790061873084972,0.010585134676918406,0.38587561940286685,0.4683988076765846,0.08252318827371774,0.45553170134745885,0.50872621983267,0.05319451848521112,230.0,0.07269841269841269,5.0,0.0012698412698412698,1535.0,0.48698412698412696,1983.0,0.6292063492063492,1923.0,0.6101587301587301,0.0012698412698412698,WACC_0p3_WRT_0p7,0.3600634920634921,20,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3126,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1543,705,0.453,0.3,0.19800204197337182,0.3210809365220129,0.28412262807019106,0.19800204197337182,0.12999046082072832,0.22866991024223363,0.3210809365220129,0.3774986895010794,0.05641775297906648,0.28412262807019106,0.3084260530348433,0.02430342496465221,0.19800204197337182,0.3038277155970749,0.10582567362370307,0.12999046082072832,0.18940697255775768,0.05941651173702936,0.22866991024223363,0.22326633679148988,0.005403573450743743,2853.0,0.9053968253968254,2858.0,0.906984126984127,467.0,0.14793650793650795,5.0,0.0012698412698412698,109.0,0.03428571428571429,0.0012698412698412698,WACC_0p7_WRT_0p3,0.3991746031746032,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,14.0,0.1511627906976744
D3,Electricity,2352,0.73,84,0.7826086956521737,0.2987948852789907,0,60,1348,105,0.549,0.408,0.6383009283464849,0.693809201719054,0.6771410971146475,0.6383009283464849,0.1766577207093178,0.18329755202118844,0.693809201719054,0.7096120576755451,0.015802855956491113,0.6771410971146475,0.6688247374579884,0.008316359656659111,0.6383009283464849,0.6115192443004567,0.02678168404602821,0.1766577207093178,0.23232026468392103,0.05566254397460324,0.18329755202118844,0.14176740914895747,0.041530142872230974,3106.0,0.9857142857142858,3107.0,0.986031746031746,3049.0,0.9676190476190476,136.0,0.04285714285714286,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.5966984126984126,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,60.0,0.686046511627907
D3,Electricity,2693,0.7,3,0.6521739130434779,0.9396764982233144,0,5,111,4111,0.632,0.865,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.037064182513732204,0.03288569276640891,0.004178489747323294,0.0805369127516779,0.14683873918065124,0.06630182642897334,0.21052631578947387,0.5561860911138073,0.34565977532433345,0.2323445242535839,0.6466206851987271,0.4142761609451432,0.31941462668432385,0.6754971468078453,0.3560825201235215,5.0,0.0012698412698412698,1924.0,0.6104761904761905,2889.0,0.9168253968253969,3063.0,0.9720634920634921,3060.0,0.9711111111111111,0.0012698412698412698,WACC_0p1_WRT_0p9,0.6943492063492064,23,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1711,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2839,2939,0.722,0.059,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.12418986820015822,0.09417826174147673,0.030011606458681492,0.12080536912751665,0.0735205988632876,0.047284770264229045,0.3157894736842103,0.3044520277748356,0.011337445909374688,0.33469858768643895,0.38672525123177637,0.052026663545337415,0.41015934312641367,0.46320474204285156,0.05304539891643789,531.0,0.16825396825396827,6.0,0.0015873015873015873,472.0,0.14952380952380953,1225.0,0.38857142857142857,1497.0,0.4749206349206349,0.0015873015873015873,WACC_0p3_WRT_0p7,0.23657142857142857,24,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2520,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4625,2245,0.2,0.497,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.18600652596141518,0.23952117514137355,0.05351464917995838,0.14169517353425876,0.18198549721589383,0.04029032368163507,0.10526315789473693,0.22714691207375348,0.12188375417901655,0.12999046082072832,0.25274772664003403,0.12275726581930571,0.22866991024223363,0.2731244967022708,0.044454586460037165,2387.0,0.7574603174603175,2369.0,0.7517460317460317,6.0,0.0015873015873015873,244.0,0.07714285714285714,288.0,0.09111111111111111,0.0015873015873015873,WACC_0p5_WRT_0p5,0.33580952380952384,25,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,813,0.73,26,0.7826086956521737,0.5392681943469566,0,25,3583,373,0.423,0.376,0.3472016594747366,0.4473835830206929,0.41730081013516757,0.3472016594747366,0.07881342910430048,0.18329755202118844,0.4473835830206929,0.4569723393243248,0.009588756303631873,0.41730081013516757,0.4038148266548397,0.013485983480327868,0.3472016594747366,0.3839492471171372,0.0367475876424006,0.07881342910430048,0.1901156626980535,0.11130223359375302,0.18329755202118844,0.20021888678918415,0.016921334767995705,2976.0,0.9444444444444444,2998.0,0.9514285714285714,1584.0,0.5025396825396825,6.0,0.0015873015873015873,61.0,0.01904761904761905,0.0015873015873015873,WACC_0p7_WRT_0p3,0.4838095238095238,26,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,1348,0.73,26,0.7826086956521737,0.5392681943469566,0,25,2370,102,0.935,0.229,0.3472016594747366,0.4473835830206929,0.41730081013516757,0.3472016594747366,0.07881342910430048,0.18329755202118844,0.4473835830206929,0.6218472295199693,0.17446364649927637,0.41730081013516757,0.5682444492866287,0.15094363915146108,0.3472016594747366,0.5109924626465984,0.1637908031718618,0.07881342910430048,0.21458141438451875,0.13576798528021827,0.18329755202118844,0.1441662925848065,0.03913125943638193,3076.0,0.9761904761904762,3078.0,0.9768253968253968,2693.0,0.8546031746031746,66.0,0.020634920634920634,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.565968253968254,27,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,195,0.71,2,0.6956521739130432,1.0,0,3,5000,4138,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.033234540427032846,0.02333355032802294,0.0604026845637584,0.15570305218156658,0.09530036761780818,0.15789473684210534,0.6674167851466953,0.50952204830459,0.18116749253715606,0.7174745990648823,0.5363071065277263,0.2740422684632787,0.743351369031888,0.4693091005686093,6.0,0.0015873015873015873,2079.0,0.6596825396825396,3094.0,0.981904761904762,3127.0,0.9923809523809524,3126.0,0.9920634920634921,0.0015873015873015873,WACC_0p1_WRT_0p9,0.7255238095238095,28,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1691,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4790,2785,0.038,0.437,0.21052631578947387,0.1573135165990132,0.11144020318494,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.1573135165990132,0.18142526560600017,0.024111749006986982,0.11144020318494,0.12889377315637338,0.01745356997143338,0.21052631578947387,0.2271612520433209,0.016634936253847044,0.2323445242535839,0.2528612612544706,0.020516737000886714,0.31941462668432385,0.3015178714419806,0.017896755242343243,1901.0,0.6031746031746031,1439.0,0.45650793650793653,7.0,0.0019047619047619048,245.0,0.07746031746031747,394.0,0.12476190476190477,0.0019047619047619048,WACC_0p5_WRT_0p5,0.25276190476190474,29,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2509,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3021,4002,0.192,0.19,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.11692077874598931,0.007269089454168903,0.0805369127516779,0.07410484553368879,0.0064320672179891125,0.21052631578947387,0.3582001930564593,0.14767387726698541,0.2323445242535839,0.43530335973891293,0.20295883548532903,0.31941462668432385,0.4974318614810482,0.17801723479672432,893.0,0.2831746031746032,7.0,0.0019047619047619048,1231.0,0.3904761904761905,1650.0,0.5234920634920635,1813.0,0.5752380952380952,0.0019047619047619048,WACC_0p3_WRT_0p7,0.35485714285714287,30,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2216,0.74,23,0.8260869565217389,0.563965893095189,0,18,2263,74,0.359,0.005,0.31730444520056056,0.42207455509552416,0.3906140349776816,0.31730444520056056,0.04288973637606319,0.13792519380014337,0.42207455509552416,0.5773021569203114,0.15522760182478723,0.3906140349776816,0.5137043793789856,0.12309034440130401,0.31730444520056056,0.5007352125338977,0.18343076733333719,0.04288973637606319,0.24013407888333077,0.19724434250726758,0.13792519380014337,0.14442348009343936,0.006498286293295991,3058.0,0.9704761904761905,3060.0,0.9711111111111111,2621.0,0.8317460317460318,170.0,0.05365079365079365,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.5657777777777778,31,False,,,False,False,False,False,False,18.0,0.19767441860465115
