detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2188,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1,388,0.999,0.999,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.020508796921506128,0.02461026219683137,0.004101465275325244,0.1470588235294118,0.08291767819535878,0.06414114533405302,0.5652173913043476,0.2508195452486667,0.3143978460556809,0.6394167967520589,0.2904373598935174,0.3489794368585415,0.6957897872744355,0.35283443162233863,0.3429553556520969,3.0,0.0009124087591240876,56.0,0.02509124087591241,155.0,0.07025547445255474,497.0,0.22627737226277372,577.0,0.26277372262773724,0.0009124087591240876,WACC_0p1_WRT_0p9,0.11706204379562044,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,982,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4845,2571,0.448,0.605,0.391304347826087,0.30019794734822136,0.19690472497968545,0.391304347826087,0.4951835154528827,0.57410570218421,0.30019794734822136,0.11969439006537791,0.18050355728284345,0.19690472497968545,0.0906468491426727,0.10625787583701275,0.391304347826087,0.20234571689948813,0.18895863092659884,0.4951835154528827,0.2780865296852936,0.21709698576758907,0.57410570218421,0.34822410135231685,0.22588160083189313,714.0,0.32527372262773724,184.0,0.08348540145985402,3.0,0.0009124087591240876,422.0,0.19206204379562045,550.0,0.25045620437956206,0.0009124087591240876,WACC_0p5_WRT_0p5,0.17043795620437957,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,21.0,0.46511627906976744
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.5652173913043476,0.04569375300525881,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.04569375300525881,0.12951437117213346,0.08382061816687465,0.1470588235294118,0.06696377419055459,0.08009504933885721,0.5652173913043476,0.3293651536914161,0.23585223761293145,0.6394167967520589,0.42275131863731874,0.21666547811474013,0.6957897872744355,0.46862657996750595,0.22716320730692957,840.0,0.38275547445255476,3.0,0.0009124087591240876,873.0,0.3978102189781022,1369.0,0.6240875912408759,1331.0,0.6067518248175182,0.0009124087591240876,WACC_0p3_WRT_0p7,0.402463503649635,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,0.23512376287705794,0.47398876716129906,0.3963476756039527,0.23512376287705794,0.24277527317932357,0.3611585532763147,0.47398876716129906,0.4976765189975355,0.023687751836236448,0.3963476756039527,0.4510135602418486,0.0546658846378959,0.23512376287705794,0.4049003087591774,0.16977654588211943,0.24277527317932357,0.16414616062661294,0.07862911255271063,0.3611585532763147,0.14179920010314723,0.21935935317316746,2101.0,0.958029197080292,2109.0,0.9616788321167883,1519.0,0.6925182481751825,11.0,0.004562043795620438,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.5235401459854014,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,645,0.58,16,0.3333333333333332,0.768727052198325,0,11,4566,3605,0.735,0.18,0.47826086956521746,0.1725330069360222,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.1725330069360222,0.14474689686006276,0.027786110075959436,0.11764705882352954,0.09694261745965954,0.020704441363869994,0.47826086956521746,0.20359713205558203,0.27466373750963546,0.5673001561024709,0.29796126297329717,0.2693388931291737,0.6349477447293228,0.350248271333818,0.28469947339550483,1024.0,0.4666970802919708,321.0,0.145985401459854,4.0,0.0013686131386861315,536.0,0.24406934306569342,562.0,0.25593065693430656,0.0013686131386861315,WACC_0p5_WRT_0p5,0.2228102189781022,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,11.0,0.23255813953488372
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.028943823921131956,0.0056880099676436015,0.20588235294117657,0.08954445078980405,0.11633790215137252,0.7391304347826088,0.31496846546618196,0.4241619693164268,0.7836500780512355,0.36535680383609825,0.4182932742151373,0.8174738723646614,0.4034990669153891,0.4139748054492723,4.0,0.0013686131386861315,155.0,0.07025547445255474,736.0,0.3353102189781022,944.0,0.4302007299270073,875.0,0.3987226277372263,0.0013686131386861315,WACC_0p1_WRT_0p9,0.2471715328467153,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.47826086956521746,0.06847631702100512,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.06847631702100512,0.11927393233390747,0.05079761531290235,0.11764705882352954,0.07082819880113622,0.04681886002239331,0.47826086956521746,0.3195838356901431,0.15867703387507437,0.5673001561024709,0.41137964048786924,0.15592051561460163,0.6349477447293228,0.45741216573311705,0.17753557899620576,709.0,0.32299270072992703,4.0,0.0013686131386861315,778.0,0.354470802919708,1284.0,0.5853102189781022,1241.0,0.5656934306569343,0.0013686131386861315,WACC_0p3_WRT_0p7,0.3659671532846715,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,5.0,0.09302325581395349
D3,GasSensor,684,0.65,35,0.5277777777777779,0.6021086442562711,0,10,1015,680,0.158,0.282,0.17391304347826061,0.35188305402315,0.25621873356578284,0.17391304347826061,0.31489191382891185,0.42200059582142757,0.35188305402315,0.32580032208493437,0.026082731938215642,0.25621873356578284,0.2689445754881921,0.012725841922409276,0.17391304347826061,0.2580022813019212,0.0840892378236606,0.31489191382891185,0.15133990858393612,0.16355200524497573,0.42200059582142757,0.16615862614296786,0.25584196967845974,1942.0,0.885492700729927,1955.0,0.8914233576642335,213.0,0.09671532846715329,4.0,0.0013686131386861315,20.0,0.008667883211678832,0.0013686131386861315,WACC_0p7_WRT_0p3,0.37673357664233575,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.20930232558139536
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.44895229235176726,0.6210402807867635,0.5651045052384046,0.44895229235176726,0.06248367155535331,0.20905344691353267,0.6210402807867635,0.6773678698543188,0.056327589067555306,0.5651045052384046,0.6493593978061976,0.08425489256779295,0.44895229235176726,0.6083228611082965,0.15937056875652922,0.06248367155535331,0.21570420217762176,0.15322053062226845,0.20905344691353267,0.14289018830245326,0.06616325861107941,2167.0,0.9881386861313869,2167.0,0.9881386861313869,2157.0,0.9835766423357665,154.0,0.0697992700729927,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.6062043795620438,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,12.0,0.2558139534883721
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.06847631702100512,0.09802197305851378,0.029545656037508652,0.16176470588235295,0.0715176405774189,0.09024706530493405,0.6086956521739129,0.2875747599129529,0.32112089226095997,0.675475117076853,0.3520900326036106,0.32338508447324243,0.7262108085469919,0.4061142326069572,0.3200965759400347,469.0,0.21350364963503649,5.0,0.0018248175182481751,471.0,0.21441605839416059,856.0,0.39005474452554745,900.0,0.4101277372262774,0.0018248175182481751,WACC_0p3_WRT_0p7,0.245985401459854,20,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2146,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4346,2031,0.318,0.488,0.26086956521739124,0.25496229696875355,0.14499213492002389,0.26086956521739124,0.38700855447850024,0.4828426383665406,0.25496229696875355,0.19733606139313298,0.05762623557562058,0.14499213492002389,0.17007300430935493,0.025080869389331045,0.26086956521739124,0.2059203682691337,0.054949196948257534,0.38700855447850024,0.24347221546625253,0.14353633901224772,0.4828426383665406,0.29877486323716806,0.18406777512937256,1539.0,0.7016423357664233,1657.0,0.7554744525547445,5.0,0.0018248175182481751,262.0,0.11906934306569343,354.0,0.16104014598540145,0.0018248175182481751,WACC_0p5_WRT_0p5,0.3478102189781022,21,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.20488002243998168,0.4531899157643728,0.37247884123939745,0.20488002243998168,0.31489191382891185,0.42200059582142757,0.4531899157643728,0.39913786343430097,0.05405205233007182,0.37247884123939745,0.3530469710235236,0.019431870215873837,0.20488002243998168,0.30327377004656914,0.09839374760658745,0.31489191382891185,0.1530719627868315,0.16181995104208036,0.42200059582142757,0.21123767649683053,0.21076291932459704,2048.0,0.9338503649635036,2060.0,0.9393248175182481,620.0,0.2823905109489051,5.0,0.0018248175182481751,109.0,0.04927007299270073,0.0018248175182481751,WACC_0p7_WRT_0p3,0.4413321167883212,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,18.0,0.3953488372093023
D3,GasSensor,650,0.72,141,0.7222222222222222,0.297363756673767,0,14,4073,202,0.977,0.007,0.5345610765106255,0.6799140958063107,0.6326683005794643,0.5345610765106255,0.09279694476970751,0.20905344691353267,0.6799140958063107,0.6678078557799701,0.012106240026340531,0.6326683005794643,0.6205997677107352,0.01206853286872911,0.5345610765106255,0.5498538968217285,0.015292820311103017,0.09279694476970751,0.1866464117882949,0.0938494670185874,0.20905344691353267,0.14559113989577052,0.06346230701776215,2160.0,0.9849452554744526,2160.0,0.9849452554744526,2102.0,0.9584854014598541,52.0,0.023266423357664233,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.5906934306569342,23,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2189,0.51,7,0.1388888888888889,0.9361151919122714,0,9,1,1715,0.999,0.001,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,0.026578073089700983,0.034143036161690024,0.007564963071989041,0.2205882352941178,0.11668591066596344,0.10390232462815437,0.782608695652174,0.5490969027705639,0.23351179288161006,0.8197083983760296,0.5987696230664002,0.22093877530962935,0.8478948936372178,0.6237107207512491,0.2241841728859687,5.0,0.0018248175182481751,852.0,0.38822992700729925,2099.0,0.9571167883211679,2143.0,0.9771897810218978,2122.0,0.9676094890510949,0.0018248175182481751,WACC_0p1_WRT_0p9,0.6583941605839415,24,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1106,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2794,2995,0.212,0.572,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.12612273012063213,0.09899841670536656,0.02712431341526557,0.1470588235294118,0.07284177069889629,0.07421705283051551,0.5652173913043476,0.309637803873821,0.25557958743052656,0.6394167967520589,0.39709408313729994,0.24232271361475893,0.6957897872744355,0.46516419980626456,0.23062558746817097,475.0,0.21624087591240876,6.0,0.002281021897810219,686.0,0.3125,1178.0,0.5369525547445255,1304.0,0.594434306569343,0.002281021897810219,WACC_0p3_WRT_0p7,0.33248175182481754,25,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1547,0.59,17,0.361111111111111,0.7560340322000902,0,11,4135,2876,0.827,0.628,0.4347826086956524,0.18619592547232808,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.18619592547232808,0.21059670897111157,0.024400783498783496,0.10294117647058841,0.15852460958924225,0.05558343311865384,0.4347826086956524,0.20687765420716062,0.22790495448849177,0.5312418357776769,0.24671410977373753,0.2845277260039394,0.6045267234567665,0.29011085890596855,0.31441586455079795,1612.0,0.7349452554744526,1577.0,0.718978102189781,6.0,0.002281021897810219,276.0,0.12545620437956204,328.0,0.1491788321167883,0.002281021897810219,WACC_0p5_WRT_0p5,0.3461678832116788,26,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.35207604361004075,0.5544177442766727,0.488648250104003,0.35207604361004075,0.2788335935041178,0.39157957454887116,0.5544177442766727,0.44508686998206354,0.10933087429460914,0.488648250104003,0.39079962903420246,0.09784862106980052,0.35207604361004075,0.3609437580969996,0.008867714486958833,0.2788335935041178,0.15308403277679689,0.1257495607273209,0.39157957454887116,0.17740013817817807,0.2141794363706931,2080.0,0.9484489051094891,2087.0,0.9516423357664233,1173.0,0.5346715328467153,6.0,0.002281021897810219,32.0,0.014142335766423358,0.002281021897810219,WACC_0p7_WRT_0p3,0.49023722627737215,27,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1677,0.7,33,0.6666666666666666,0.6148016642545058,0,2,2171,144,0.061,0.491,0.03770174290599088,0.3382201354868442,0.24053912062678706,0.03770174290599088,0.13460031220494154,0.26989548945864555,0.3382201354868442,0.42698825864395634,0.08876812315711213,0.24053912062678706,0.3523002358795592,0.11176111525277216,0.03770174290599088,0.36148178421943755,0.3237800413134467,0.13460031220494154,0.19483799830498505,0.060237686100043514,0.26989548945864555,0.15177442082254275,0.1181210686361028,2066.0,0.9420620437956204,2058.0,0.9384124087591241,1180.0,0.5378649635036497,78.0,0.03512773722627737,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.49114963503649645,28,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,91,0.53,7,0.1944444444444445,0.9361151919122714,0,7,21,5000,0.999,0.001,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.019933554817275708,0.036581544342782636,0.016647989525506928,0.19117647058823536,0.12223370366684118,0.06894276692139419,0.6956521739130433,0.5029347759122909,0.1927173980007525,0.7475917577264412,0.545839205989935,0.2017525517365062,0.7870528510921049,0.6085722075131101,0.17848064357899474,6.0,0.002281021897810219,994.0,0.4530109489051095,1982.0,0.9037408759124088,2023.0,0.9224452554744526,2087.0,0.9516423357664233,0.002281021897810219,WACC_0p1_WRT_0p9,0.6466240875912408,29,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,101,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2937,3227,0.999,0.449,0.47826086956521746,0.020508796921506128,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.020508796921506128,0.10087006176260262,0.08036126484109649,0.11764705882352954,0.07289742787780762,0.044749630945721916,0.47826086956521746,0.24235146902904722,0.23590940053617024,0.5673001561024709,0.33429005700344044,0.23301009909903042,0.6349477447293228,0.3954723174603224,0.2394754272690004,495.0,0.22536496350364962,7.0,0.002737226277372263,104.0,0.04698905109489051,739.0,0.33667883211678834,817.0,0.3722627737226277,0.002737226277372263,WACC_0p3_WRT_0p7,0.19680656934306567,30,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,110,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4152,3494,0.999,0.373,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.12612273012063213,0.13214627253277436,0.00602354241214223,0.1323529411764708,0.10381668814681201,0.0285362530296588,0.5217391304347829,0.20700554144297645,0.3147335889918065,0.6033584764272651,0.29389952848032075,0.3094589479469444,0.6653687660018794,0.34824452831059455,0.3171242376912849,869.0,0.395985401459854,491.0,0.22354014598540145,7.0,0.002737226277372263,516.0,0.23494525547445255,551.0,0.2509124087591241,0.002737226277372263,WACC_0p5_WRT_0p5,0.2216240875912409,31,False,,,False,False,False,False,False,9.0,0.18604651162790697
