detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3639,0.32,8,0.108108108108108,1.0,1,1,3924,5000,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.027739630901237156,0.002673714749187827,0.23377924994876412,0.07671356214612679,0.15706568780263733,0.8497543176963082,0.24830895707300754,0.6014453606233006,0.874227223072208,0.2725583859913436,0.6016688370808645,0.8865523469449385,0.35782971770903027,0.5287226292359082,3.0,0.0005486968449931413,10.0,0.0024691358024691358,37.0,0.009876543209876543,357.0,0.09766803840877915,587.0,0.1607681755829904,0.0005486968449931413,WACC_0p1_WRT_0p9,0.05426611796982167,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,192,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1103,4536,0.999,0.262,0.39901727078523247,0.16333416737076117,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,0.16333416737076117,0.07514224290825061,0.08819192446251056,0.06137958118723605,0.07261267038739228,0.011233089200156227,0.39901727078523247,0.3461139967675713,0.05290327401766115,0.49690889228883167,0.42580863434307964,0.07110025794575203,0.5462093877797536,0.45209516923682913,0.09411421854292445,340.0,0.09300411522633745,3.0,0.0005486968449931413,1178.0,0.32290809327846365,1919.0,0.5262002743484225,1556.0,0.42661179698216734,0.0005486968449931413,WACC_0p3_WRT_0p7,0.2738545953360768,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.24781671576451994,0.41429601714377606,0.32870465565098544,0.24781671576451994,0.06534536965017827,0.09241877555950685,0.41429601714377606,0.28503127717268195,0.1292647399710941,0.32870465565098544,0.19173718312235144,0.136967472528634,0.24781671576451994,0.21104520517287764,0.0367715105916423,0.06534536965017827,0.19165853788563367,0.1263131682354554,0.09241877555950685,0.24159145839479293,0.14917268283528606,3170.0,0.8694101508916324,3028.0,0.8304526748971194,3.0,0.0005486968449931413,34.0,0.00905349794238683,108.0,0.029355281207133058,0.0005486968449931413,WACC_0p5_WRT_0p5,0.34776406035665297,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.5489358626290932,0.6487690336667478,0.5974421902666216,0.5489358626290932,0.1733758321754548,0.03569494903197602,0.6487690336667478,0.5124472730063443,0.13632176066040347,0.5974421902666216,0.43324660723844277,0.16419558302817883,0.5489358626290932,0.39416865085952496,0.15476721176956826,0.1733758321754548,0.15914910750186026,0.014226724673594537,0.03569494903197602,0.18443054840024492,0.1487355993682689,3529.0,0.9679012345679012,3518.0,0.964883401920439,2159.0,0.5920438957475994,3.0,0.0005486968449931413,15.0,0.003840877914951989,0.0005486968449931413,WACC_0p7_WRT_0p3,0.5058436213991769,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,2454,0.62,712,0.9189189189189187,0.0971118832276508,0,95,3199,96,0.976,0.271,0.8650365693131526,0.8949077697551183,0.8795502046159697,0.8650365693131526,0.28678112673483336,0.055885039777005034,0.8949077697551183,0.7233968927727872,0.17151087698233114,0.8795502046159697,0.7203807966982686,0.15916940791770107,0.8650365693131526,0.6551025114725426,0.20993405784061003,0.28678112673483336,0.23953728611997496,0.047243840614858396,0.055885039777005034,0.1624077451834168,0.10652270540641176,3609.0,0.9898491083676269,3617.0,0.9920438957475994,3615.0,0.9914951989026063,189.0,0.051577503429355284,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.6051028806584362,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,95.0,0.5802469135802469
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.4365786913611554,0.107171991370024,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.107171991370024,0.07345217271137101,0.03371981865865299,0.07574622025069667,0.07372762379018576,0.0020185964605109186,0.4365786913611554,0.3544574732675454,0.08212121809361,0.5283520865207797,0.40705850955371414,0.12129357696706555,0.574571301043519,0.4699438623951265,0.10462743864839247,304.0,0.0831275720164609,4.0,0.0008230452674897119,1333.0,0.3654320987654321,1617.0,0.4433470507544582,1839.0,0.5042524005486968,0.0008230452674897119,WACC_0p3_WRT_0p7,0.2793964334705075,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,616,0.6,89,0.8648648648648647,0.5245071840615213,0,29,1153,805,0.158,0.277,0.2710543073817695,0.4323904766291966,0.34944333383418713,0.2710543073817695,0.0736821619017649,0.09241877555950685,0.4323904766291966,0.2986459300901147,0.1337445465390819,0.34944333383418713,0.19900370668801037,0.15043962714617676,0.2710543073817695,0.21789966190852075,0.053154645473248746,0.0736821619017649,0.26375751808268305,0.19007535618091814,0.09241877555950685,0.32933945231371986,0.23692067675421302,3219.0,0.8828532235939643,3075.0,0.8433470507544581,4.0,0.0008230452674897119,312.0,0.08532235939643347,440.0,0.12043895747599451,0.0008230452674897119,WACC_0p5_WRT_0p5,0.38655692729766805,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,3629,0.32,8,0.108108108108108,1.0,1,1,5000,4100,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.028747705968222518,0.0036817898161731893,0.23377924994876412,0.08701909582985766,0.14676015411890647,0.8497543176963082,0.4049208712098499,0.4448334464864583,0.874227223072208,0.4464685706032398,0.4277586524689682,0.8865523469449385,0.5088845518163256,0.3776677951286128,4.0,0.0008230452674897119,73.0,0.019753086419753086,2349.0,0.6441700960219479,2271.0,0.6227709190672154,2489.0,0.6825788751714678,0.0008230452674897119,WACC_0p1_WRT_0p9,0.3940192043895747,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7766455285170004,0.8260801505722041,0.8006645188898762,0.7766455285170004,0.25506967590306845,0.06405686229574137,0.8260801505722041,0.6409724591170133,0.1851076914551908,0.8006645188898762,0.5775453677333551,0.22311915115652114,0.7766455285170004,0.5247110498213508,0.25193447869564967,0.25506967590306845,0.16134591180597083,0.09372376409709762,0.06405686229574137,0.19746654820392812,0.13340968590818675,3582.0,0.9824417009602194,3573.0,0.9799725651577503,3523.0,0.9662551440329218,4.0,0.0008230452674897119,26.0,0.006858710562414266,0.0008230452674897119,WACC_0p7_WRT_0p3,0.5872702331961591,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,646,0.61,402,0.8918918918918918,0.2149316251331405,0,122,4838,254,0.46,0.47,0.7012939248323771,0.7674059745865661,0.7334160412875954,0.7012939248323771,0.22803629498779832,0.06405686229574137,0.7674059745865661,0.6281672028645162,0.1392387717220499,0.7334160412875954,0.5888810636293671,0.14453497765822831,0.7012939248323771,0.5380771780940219,0.16321674673835518,0.22803629498779832,0.2182924328916017,0.009743862096196626,0.06405686229574137,0.1639571041290932,0.09990024183335183,3577.0,0.9810699588477366,3579.0,0.9816186556927298,3551.0,0.9739368998628258,111.0,0.03017832647462277,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.5935253772290809,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,122.0,0.7469135802469136
D3,RialtoBridgeTimelapse,3586,0.53,62,0.6756756756756757,0.5981619532095319,0,30,3501,2443,0.464,0.61,0.16869093021030457,0.3526829918120103,0.25808786241223225,0.16869093021030457,0.21392014420129918,0.2909521684058646,0.3526829918120103,0.11767016486563485,0.23501282694637543,0.25808786241223225,0.07398566718117981,0.18410219523105242,0.16869093021030457,0.2803927727487861,0.11170184253848153,0.21392014420129918,0.32404740744033117,0.11012726323903199,0.2909521684058646,0.3592883418431022,0.06833617343723764,1390.0,0.38106995884773665,5.0,0.0010973936899862826,230.0,0.06282578875171468,667.0,0.18271604938271604,600.0,0.1643347050754458,0.0010973936899862826,WACC_0p3_WRT_0p7,0.1584087791495199,21,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,22,0.61,103,0.8918918918918918,0.4946505955565349,0,23,1533,851,0.782,0.348,0.3125481748602978,0.4647005850238336,0.38647505288612344,0.3125481748602978,0.08856863372643423,0.06405686229574137,0.4647005850238336,0.29538086227047017,0.16931972275336343,0.38647505288612344,0.20346505764852651,0.18300999523759692,0.3125481748602978,0.21916948648366444,0.09337868837663335,0.08856863372643423,0.23501426777850634,0.14644563405207212,0.06405686229574137,0.3080370305768607,0.24398016828111935,3210.0,0.8803840877914952,3094.0,0.848559670781893,5.0,0.0010973936899862826,175.0,0.047736625514403296,340.0,0.09300411522633745,0.0010973936899862826,WACC_0p5_WRT_0p5,0.37415637860082307,22,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,83,0.32,11,0.108108108108108,0.9405925283103236,0,6,1524,5000,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.0315282079292572,0.006462291777207873,0.23377924994876412,0.10433708101829381,0.1294421689304703,0.8497543176963082,0.41277987368585517,0.436974444010453,0.874227223072208,0.4628422860765078,0.4113849369957002,0.8865523469449385,0.5062809424288066,0.38027140451613184,5.0,0.0010973936899862826,729.0,0.19972565157750344,2489.0,0.6825788751714678,2553.0,0.7001371742112483,2448.0,0.6713305898491083,0.0010973936899862826,WACC_0p1_WRT_0p9,0.45097393689986287,23,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1949,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4979,483,0.281,0.269,0.5030764759100316,0.6130596181351347,0.5565144091733509,0.5030764759100316,0.15692317278805992,0.06405686229574137,0.6130596181351347,0.4659519629635622,0.14710765517157243,0.5565144091733509,0.42190022709441266,0.13461418207893827,0.5030764759100316,0.37843076601265335,0.12464570989737822,0.15692317278805992,0.16402689720639743,0.007103724418337509,0.06405686229574137,0.19006194331695217,0.1260050810212108,3484.0,0.9555555555555556,3509.0,0.9624142661179699,1841.0,0.50480109739369,5.0,0.0010973936899862826,19.0,0.0049382716049382715,0.0010973936899862826,WACC_0p7_WRT_0p3,0.48576131687242796,24,False,,,False,False,False,False,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,2025,0.61,761,0.8918918918918918,0.0833865731713403,0,151,2681,55,0.107,0.287,0.8841116286248735,0.9097609823247769,0.8965739789772339,0.8841116286248735,0.2936245556618855,0.06405686229574137,0.9097609823247769,0.7321055629273341,0.17765541939744278,0.8965739789772339,0.6970245549222558,0.1995494240549781,0.8841116286248735,0.642560853444604,0.24155077518026946,0.2936245556618855,0.23609101529668172,0.05753354036520378,0.06405686229574137,0.16442624382892318,0.10036938153318181,3612.0,0.9906721536351166,3608.0,0.9895747599451303,3609.0,0.9898491083676269,177.0,0.048285322359396435,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.6038957475994512,25,False,,,False,False,False,False,False,151.0,0.9259259259259259
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.0334881453841507,0.008422229232101373,0.23377924994876412,0.10064651065059886,0.13313273929816527,0.8497543176963082,0.32371561247886255,0.5260387052174456,0.874227223072208,0.35347241511151967,0.5207548079606883,0.8865523469449385,0.42895994825599054,0.4575923986889479,6.0,0.0013717421124828531,520.0,0.14238683127572016,782.0,0.21426611796982167,921.0,0.252400548696845,1232.0,0.3377229080932785,0.0013717421124828531,WACC_0p1_WRT_0p9,0.18962962962962965,26,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,369,0.61,96,0.8918918918918918,0.5090397713482733,0,18,503,361,0.326,0.389,0.2925504931650859,0.449128952335025,0.36862787268267905,0.2925504931650859,0.08139420185964033,0.06405686229574137,0.449128952335025,0.30954708533579944,0.13958186699922553,0.36862787268267905,0.18235581983585164,0.1862720528468274,0.2925504931650859,0.22506037305142437,0.06749012011366154,0.08139420185964033,0.21239663546174026,0.13100243360209993,0.06405686229574137,0.2812761154835402,0.21721925318779883,3245.0,0.8899862825788751,2970.0,0.8145404663923183,6.0,0.0013717421124828531,94.0,0.02551440329218107,233.0,0.06364883401920439,0.0013717421124828531,WACC_0p5_WRT_0p5,0.3590123456790123,27,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,575,0.61,295,0.8918918918918918,0.2786540032046689,0,111,3776,315,0.423,0.346,0.612734312247199,0.6984470932893524,0.6543799115679527,0.612734312247199,0.19626436680503528,0.06405686229574137,0.6984470932893524,0.533569743542597,0.1648773497467554,0.6543799115679527,0.48299838397316536,0.17138152759478736,0.612734312247199,0.41248421829031856,0.20025009395688043,0.19626436680503528,0.16507530171242946,0.031189065092605828,0.06405686229574137,0.19925266127393157,0.1351957989781902,3540.0,0.9709190672153635,3543.0,0.9717421124828532,2484.0,0.681207133058985,6.0,0.0013717421124828531,29.0,0.007681755829903978,0.0013717421124828531,WACC_0p7_WRT_0p3,0.5265843621399177,28,False,,,False,False,False,False,False,111.0,0.6790123456790124
D3,RialtoBridgeTimelapse,1707,0.61,668,0.8918918918918918,0.1102656369379586,0,143,4479,223,0.858,0.285,0.8467558433283483,0.8806730822218983,0.8632353429298419,0.8467558433283483,0.28022267535769646,0.06405686229574137,0.8806730822218983,0.6756851587513492,0.20498792347054917,0.8632353429298419,0.6359496073894859,0.22728573554035603,0.8467558433283483,0.5746884543430113,0.272067388985337,0.28022267535769646,0.2194590162362051,0.06076365912149137,0.06405686229574137,0.165286350762274,0.10122948846653262,3589.0,0.9843621399176955,3593.0,0.9854595336076818,3583.0,0.9827160493827161,116.0,0.03155006858710562,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.5970919067215363,29,False,,,False,False,False,False,False,143.0,0.8765432098765432
D3,RialtoBridgeTimelapse,181,0.49,38,0.5675675675675674,0.6971956675664258,0,17,5000,4620,0.001,0.001,0.21121016790561745,0.2455110004419866,0.1352543817511143,0.21121016790561745,0.33969292112909144,0.40439982146092635,0.2455110004419866,0.19520650015989596,0.05030450028209063,0.1352543817511143,0.07418862254915025,0.06106575920196404,0.21121016790561745,0.5498299690358069,0.3386198011301895,0.33969292112909144,0.6290077826994621,0.2893148615703707,0.40439982146092635,0.6749785054238399,0.2705786839629135,2712.0,0.7437585733882031,6.0,0.0013717421124828531,3562.0,0.9769547325102881,3641.0,0.9986282578875172,3642.0,0.9989026063100137,0.0013717421124828531,WACC_0p3_WRT_0p7,0.7439231824417011,30,False,,,False,False,False,False,False,17.0,0.09876543209876543
