detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.0573106455996573,0.1525429836913126,0.10227214070900716,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1525429836913126,0.09677044512972868,0.05577253856158393,0.10227214070900716,0.14564283381421914,0.04337069310521198,0.0573106455996573,0.3651378996531601,0.3078272540535028,0.12056744100190943,0.442278246706099,0.3217108057041896,0.17517280766659082,0.5134196654202043,0.3382468577536135,62.0,0.04548844146159582,3.0,0.0014914243102162564,45.0,0.03281133482475764,555.0,0.41312453392990306,652.0,0.4854586129753915,0.0014914243102162564,WACC_0p3_WRT_0p7,0.19567486950037286,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.07414438407109207,0.16046027400311202,0.11065908181187963,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16046027400311202,0.0615615636109489,0.09889871039216312,0.11065908181187963,0.14917307855842565,0.03851399674654603,0.07414438407109207,0.4140857442301917,0.3399413601590996,0.1362715938411611,0.5026738062186427,0.36640221237748155,0.1899018646725446,0.5601773906433972,0.3702755259708526,3.0,0.0014914243102162564,7.0,0.0044742729306487695,162.0,0.12005965697240865,1005.0,0.7486950037285608,1086.0,0.8090976882923192,0.0014914243102162564,WACC_0p1_WRT_0p9,0.33676360924683074,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.46287977572792377,0.5226419703557215,0.494325265091877,0.46287977572792377,0.15708611895429855,0.03130696560444228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5226419703557215,0.41551344839847865,0.10712852195724282,0.494325265091877,0.3354258282556693,0.15889943683620772,0.46287977572792377,0.35581581702167636,0.10706395870624741,0.15708611895429855,0.23311126018927947,0.07602514123498091,0.03130696560444228,0.25757545190910747,0.22626848630466517,1175.0,0.8754660700969426,1099.0,0.8187919463087249,32.0,0.023117076808351976,3.0,0.0014914243102162564,17.0,0.011931394481730051,0.0014914243102162564,WACC_0p7_WRT_0p3,0.34615958240119316,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.682930998484433,0.7182093933813946,0.701493676753175,0.682930998484433,0.24506550733291846,0.05270016032012443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7182093933813946,0.5831170124647705,0.135092380916624,0.701493676753175,0.4955682673197096,0.20592540943346538,0.682930998484433,0.557409342121196,0.12552165636323698,0.24506550733291846,0.24428907861429394,0.0007764287186245167,0.05270016032012443,0.22503728954233523,0.1723371292222108,1331.0,0.9917971662938105,1315.0,0.9798657718120806,903.0,0.6726323639075317,5.0,0.002982848620432513,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5297539149888143,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.24486645735270057,0.32888570612857,0.28907544951243686,0.24486645735270057,0.06992151169251912,0.010111894237927044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32888570612857,0.2748473223112399,0.05403838381733006,0.28907544951243686,0.2184468112567439,0.07062863825569296,0.24486645735270057,0.3102494626611079,0.06538300530840735,0.06992151169251912,0.28056119915389893,0.21063968746137982,0.010111894237927044,0.3468593742933779,0.33674748005545085,708.0,0.5272184936614467,273.0,0.20283370618941088,4.0,0.0022371364653243847,66.0,0.048471290082028336,156.0,0.11558538404175989,0.0022371364653243847,WACC_0p5_WRT_0p5,0.17926920208799405,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,0.15831307642826561,0.03665176849830334,0.026466856451410187,0.15831307642826561,0.2147923580374193,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03665176849830334,0.08375139604421594,0.047099627545912605,0.026466856451410187,0.14734324317758235,0.12087638672617217,0.15831307642826561,0.4028932219747641,0.2445801455464985,0.2147923580374193,0.4975621934286887,0.2827698353912694,0.26354714970231335,0.5561920468140641,0.29264489711175073,32.0,0.023117076808351976,4.0,0.0022371364653243847,134.0,0.09917971662938106,963.0,0.7173750932140194,1047.0,0.7800149142431022,0.0022371364653243847,WACC_0p3_WRT_0p7,0.3243847874720358,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,759,0.23,23,0.0,1.0,1,1,1,5000,10.0,1,0.999,1.0,0.06910902407982958,0.36607144141022063,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06910902407982958,0.06164100847233497,0.007468015607494612,0.36607144141022063,0.16512253664853965,0.20094890476168098,1.0,0.5147219188129911,0.4852780811870089,1.0,0.5789748109946791,0.42102518900532093,1.0,0.6293850291327112,0.3706149708672888,4.0,0.0022371364653243847,58.0,0.042505592841163314,621.0,0.46234153616703955,1339.0,0.9977628635346756,1341.0,0.9992542878448919,0.0022371364653243847,WACC_0p1_WRT_0p9,0.5008202833706189,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.795892540283114,0.8186023716790868,0.8078419301284304,0.795892540283114,0.2902290253232309,0.06368218636301932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8186023716790868,0.5776023864839753,0.24099998519511145,0.8078419301284304,0.5253252655764004,0.28251666455203006,0.795892540283114,0.5655933828767536,0.2302991574063603,0.2902290253232309,0.25698601987280706,0.03324300545042386,0.06368218636301932,0.2323744551014958,0.16869226873847648,1329.0,0.9903057419835943,1331.0,0.9917971662938105,957.0,0.7129008202833707,16.0,0.011185682326621925,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5416853094705444,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.274355762672562,0.3550939106364996,0.31683831521062367,0.274355762672562,0.08171172586743693,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3550939106364996,0.2135405194081426,0.141553391228357,0.31683831521062367,0.20876835007039615,0.10806996514022751,0.274355762672562,0.3182007355725474,0.0438449728999854,0.08171172586743693,0.33004722825626215,0.24833550238882524,0.027882237607053533,0.4147908030659938,0.38690856545894026,403.0,0.29977628635346754,236.0,0.17524235645041014,5.0,0.002982848620432513,174.0,0.12900820283370618,293.0,0.21774794929157346,0.002982848620432513,WACC_0p5_WRT_0p5,0.16495152870991797,19,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13769722329464879,0.09308789348507611,0.044609329809572676,0.08654573518758606,0.14903051426665068,0.06248477907906462,0.02974239029863212,0.37032036910394517,0.34057797880531304,0.08915913532340619,0.4693625728900109,0.3802034375666047,0.14571469365468334,0.5268586632097435,0.38114396955506014,54.0,0.0395227442207308,5.0,0.002982848620432513,51.0,0.037285607755406416,717.0,0.5339299030574198,755.0,0.5622669649515287,0.002982848620432513,WACC_0p3_WRT_0p7,0.23519761372110368,20,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0009545061999599555,0.062322849680522076,0.061368343480562124,0.08759568174399601,0.17337830516584557,0.08578262342184956,0.30981672267117766,0.4740963139516132,0.16427959128043557,0.35612973359068373,0.5788605493884185,0.22273081579773474,0.39610866275589685,0.6295013508264564,0.23339268807055957,5.0,0.002982848620432513,97.0,0.07158836689038031,416.0,0.3094705443698732,1338.0,0.9970171513795675,1342.0,1.0,0.002982848620432513,WACC_0p1_WRT_0p9,0.4762117822520507,21,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8512524235547274,0.8678026877455479,0.8599607911075648,0.8512524235547274,0.31236263862442887,0.06906422763246294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8678026877455479,0.5982708913833534,0.2695317963621945,0.8599607911075648,0.5322040201281938,0.32775677097937106,0.8512524235547274,0.5901543104186735,0.2610981131360539,0.31236263862442887,0.25732404409351023,0.05503859453091864,0.06906422763246294,0.23625193991077353,0.16718771227831059,1337.0,0.9962714392244594,1333.0,0.9932885906040269,1143.0,0.8516032811334825,17.0,0.011931394481730051,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5712155108128263,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,35.0,0.3333333333333333
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.14757642095615692,0.24242055739727011,0.19748121950425293,0.14757642095615692,0.03102366877086061,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24242055739727011,0.22148926995740065,0.020931287439869467,0.19748121950425293,0.21666511801448338,0.019183898510230446,0.14757642095615692,0.32142727143778066,0.17385085048162374,0.03102366877086061,0.33381055570717527,0.30278688693631467,0.027882237607053533,0.4105702774789062,0.3826880398718526,431.0,0.32065622669649513,267.0,0.19835943325876212,6.0,0.0037285607755406414,183.0,0.13571961222967935,283.0,0.21029082774049218,0.0037285607755406414,WACC_0p5_WRT_0p5,0.17375093214019385,23,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.040476907128222675,0.09191799712160707,0.03805090191411511,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09191799712160707,0.09597000087178148,0.004052003750174407,0.03805090191411511,0.1490321372689403,0.11098123535482518,0.040476907128222675,0.38584180723769906,0.3453649001094764,0.10486328816265789,0.47345208413306894,0.36858879597041105,0.16044375066063712,0.5350227388513126,0.3745789881906755,61.0,0.0447427293064877,6.0,0.0037285607755406414,88.0,0.06487695749440715,749.0,0.5577926920208799,835.0,0.6219239373601789,0.0037285607755406414,WACC_0p3_WRT_0p7,0.25861297539149886,24,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5530694411191702,0.60279676442215,0.5792348124841364,0.5530694411191702,0.1931451396668273,0.04007512898425735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.60279676442215,0.4096166836287114,0.19318008079343862,0.5792348124841364,0.33375409819192503,0.2454807142922114,0.5530694411191702,0.413741325609989,0.13932811550918123,0.1931451396668273,0.24679694282488693,0.05365180315805962,0.04007512898425735,0.27863370887423805,0.2385585798899807,1165.0,0.8680089485458613,1090.0,0.8120805369127517,161.0,0.11931394481730052,6.0,0.0037285607755406414,42.0,0.030574198359433258,0.0037285607755406414,WACC_0p7_WRT_0p3,0.3667412378821775,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,46.0,0.4411764705882353
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.3434841996140471,0.004279116828246286,0.10117986514234842,0.3434841996140471,0.3875380392691869,0.42556677676780436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004279116828246286,0.06401319993297892,0.05973408310473264,0.10117986514234842,0.16636804125691676,0.06518817611456834,0.3434841996140471,0.4593540633641339,0.11586986375008684,0.3875380392691869,0.5529297768025748,0.16539173753338793,0.42556677676780436,0.5888043035017987,0.16323752673399433,6.0,0.0037285607755406414,60.0,0.04399701715137957,349.0,0.2595078299776286,1322.0,0.9850857568978374,1303.0,0.970917225950783,0.0037285607755406414,WACC_0p1_WRT_0p9,0.4526472781506339,26,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.802877782763635,0.8248104074900786,0.8144182243731566,0.802877782763635,0.2930218176259241,0.0643612857592876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8248104074900786,0.5476853560122712,0.2771250514778074,0.8144182243731566,0.5137056587557027,0.30071256561745385,0.802877782763635,0.5564825548226215,0.24639522794101343,0.2930218176259241,0.2711644779546274,0.021857339671296716,0.0643612857592876,0.2416163608845622,0.1772550751252746,1312.0,0.9776286353467561,1327.0,0.9888143176733781,896.0,0.6674123788217748,36.0,0.02609992542878449,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5327367636092469,27,False,,,False,False,False,False,False,73.0,0.7058823529411765
