detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886157780818226,0.43625658370800807,0.047640805626185445,0.32255199548795077,0.38054268510067163,0.05799068961272086,0.18706239458554075,0.3904999735183662,0.20343757893282544,0.2726841656994985,0.16347075582326528,0.10921340987623321,0.35610222400481384,0.1534434851773212,0.20265873882749263,603.0,0.43528561099060015,535.0,0.38611713665943603,243.0,0.1749819233550253,3.0,0.0014461315979754157,4.0,0.0021691973969631237,0.0014461315979754157,WACC_0p7_WRT_0p3,0.2,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,56.0,0.4583333333333333
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.09615631669454765,0.058626742569640775,0.0714285714285715,0.15174703566711473,0.08031846423854323,0.2666666666666669,0.28626612225455705,0.01959945558789017,0.3845789094380374,0.3590255490666852,0.025553360371352196,0.45516342031176577,0.3894899332020762,0.06567348710968957,55.0,0.039045553145336226,37.0,0.026030368763557483,3.0,0.0014461315979754157,769.0,0.5553145336225597,859.0,0.6203904555314533,0.0014461315979754157,WACC_0p5_WRT_0p5,0.24844540853217642,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,4.0,0.025
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.09508189647641739,0.05755232235151052,0.16666666666666655,0.13285393128659753,0.033812735380069014,0.533333333333333,0.3177315457520455,0.2156017875812875,0.6083683969151142,0.39237379576982945,0.2159946011452848,0.6532858129256687,0.42281742058161753,0.23046839234405114,54.0,0.038322487346348515,3.0,0.0014461315979754157,49.0,0.03470715835140998,916.0,0.6616052060737527,1012.0,0.7310195227765727,0.0014461315979754157,WACC_0p3_WRT_0p7,0.2934201012292118,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.06666666666666661,0.2959611852217004,0.21988551049912713,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2959611852217004,0.5988295066728393,0.3028683214511389,0.21988551049912713,0.553811805602411,0.3339262951032838,0.06666666666666661,0.5843082721985733,0.5176416055319066,0.21673679383022912,0.2167246442582918,1.2149571937319914e-05,0.30657162585133796,0.14992470154614093,0.15664692430519703,1122.0,0.8105567606652205,1055.0,0.7621113521330442,721.0,0.5206073752711496,141.0,0.1012292118582791,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.43919016630513374,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,16.0,0.125
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.041809874145544636,0.06099554992579138,0.01918567578024674,0.23809523809523805,0.15303138251078247,0.08506385558445559,0.7333333333333333,0.43583011390538234,0.29750321942795094,0.7762105125229225,0.5109639535636713,0.2652465589592512,0.8018776073860966,0.5274261159423645,0.27445149144373204,3.0,0.0014461315979754157,40.0,0.028199566160520606,373.0,0.26898047722342733,1373.0,0.9920462762111352,1375.0,0.9934924078091106,0.0014461315979754157,WACC_0p1_WRT_0p9,0.4568329718004338,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886157780818226,0.4425255389731052,0.05390976089128258,0.32255199548795077,0.35049223247842237,0.0279402369904716,0.18706239458554075,0.366769067867367,0.17970667328182627,0.2726841656994985,0.16426107863750794,0.10842308706199055,0.35610222400481384,0.17767217309249414,0.1784300509123197,627.0,0.45263919016630516,424.0,0.30585683297180044,176.0,0.1265365148228489,4.0,0.0021691973969631237,99.0,0.07086044830079537,0.0021691973969631237,WACC_0p7_WRT_0p3,0.1916124367317426,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,56.0,0.4583333333333333
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.4000000000000004,0.06663977337427214,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.16955741885977618,0.10291764548550404,0.11904761904761918,0.19529118384912206,0.07624356480150288,0.4000000000000004,0.2877108576111242,0.11228914238887622,0.49647365317657616,0.3122481435663742,0.18422550961020195,0.5542246166187176,0.34298136364242393,0.21124325297629365,154.0,0.11062906724511931,122.0,0.08749096167751265,4.0,0.0021691973969631237,562.0,0.40563991323210413,721.0,0.5206073752711496,0.0021691973969631237,WACC_0p5_WRT_0p5,0.2253073029645698,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,7.0,0.05
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.09486552517983814,0.057335951054931264,0.19047619047619038,0.13617375838825144,0.054302432087938945,0.5999999999999998,0.33889740279934294,0.2611025972006568,0.6643157687843837,0.41199086896096027,0.25232489982342343,0.7028164110791447,0.4402051088183984,0.2626113022607463,53.0,0.03759942154736081,4.0,0.0021691973969631237,87.0,0.06218365871294288,1034.0,0.7469269703543022,1119.0,0.8083875632682574,0.0021691973969631237,WACC_0p3_WRT_0p7,0.3314533622559653,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.061532401834035966,0.05871863746163773,0.0714285714285715,0.1382446975279435,0.066816126099372,0.2666666666666669,0.3747459864869189,0.10807931982025204,0.3845789094380374,0.4332742064489214,0.04869529701088399,0.45516342031176577,0.4629055131600407,0.0077420928482749285,4.0,0.0021691973969631237,8.0,0.005061460592913955,198.0,0.14244396240057844,1178.0,0.8510484454085322,1238.0,0.8944323933477947,0.0021691973969631237,WACC_0p1_WRT_0p9,0.37903109182935646,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.13218995525479108,0.347347981634051,0.2768249627123261,0.13218995525479108,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.347347981634051,0.4140425639100121,0.06669458227596109,0.2768249627123261,0.31971164953508446,0.04288668682275837,0.13218995525479108,0.35165858183855464,0.21946862658376357,0.21673679383022912,0.16516696335807265,0.051569830472156464,0.30657162585133796,0.1826123532493888,0.12395927260194917,540.0,0.3897324656543745,345.0,0.24873463485177152,126.0,0.09038322487346348,5.0,0.0028922631959508315,126.0,0.09038322487346348,0.0028922631959508315,WACC_0p7_WRT_0p3,0.16442516268980478,20,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.533333333333333,0.06663977337427214,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.1264322865773092,0.059792513203037065,0.16666666666666655,0.16742874580754646,0.0007620791408799177,0.533333333333333,0.2890393388011359,0.24429399453219708,0.6083683969151142,0.3385120746099719,0.26985632230514234,0.6532858129256687,0.38259996563874454,0.27068584728692413,103.0,0.0737527114967462,70.0,0.049891540130151846,5.0,0.0028922631959508315,681.0,0.49168474331164136,835.0,0.6030368763557483,0.0028922631959508315,WACC_0p5_WRT_0p5,0.24425162689804775,21,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,189,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2850,4109,10.0,1,0.001,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013955510021868657,0.09337070001128009,0.07941518998941144,0.11904761904761918,0.1365584455707067,0.017510826523087525,0.4000000000000004,0.34655864253897606,0.05344135746102435,0.49647365317657616,0.41125750001797345,0.0852161531586027,0.5542246166187176,0.4530917968941012,0.10113281972461641,50.0,0.035430224150397684,5.0,0.0028922631959508315,107.0,0.07664497469269703,1030.0,0.7440347071583514,1190.0,0.8597252349963846,0.0028922631959508315,WACC_0p3_WRT_0p7,0.3437454808387563,22,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.1361777582471141,0.35034707998229553,0.2801481318725953,0.1361777582471141,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35034707998229553,0.5974611819510907,0.24711410196879513,0.2801481318725953,0.5445438716252793,0.264395739752684,0.1361777582471141,0.5799953666486445,0.4438176084015304,0.2726841656994985,0.21694049874308055,0.05574366695641794,0.35610222400481384,0.1537188648631279,0.20238335914168593,1114.0,0.8047722342733189,1025.0,0.7404193781634129,705.0,0.5090383224873464,143.0,0.10267534345625452,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.4319595083152567,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,42.0,0.3416666666666667
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.041809874145544636,0.06159138302267464,0.019781508877130004,0.23809523809523805,0.15026167282697736,0.0878335652682607,0.7333333333333333,0.4358680639339474,0.2974652693993859,0.7762105125229225,0.5122707763014938,0.26393973622142874,0.8018776073860966,0.5303040760493106,0.27157353133678597,5.0,0.0028922631959508315,33.0,0.023138105567606652,374.0,0.26970354302241506,1375.0,0.9934924078091106,1377.0,0.9949385394070861,0.0028922631959508315,WACC_0p1_WRT_0p9,0.4568329718004338,24,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3589516288173135,0.4164166405102624,0.057465011692948875,0.2896824545277021,0.36099967153011375,0.07131721700241167,0.14761894543324236,0.3722915636797612,0.22467261824651882,0.2726841656994985,0.1652480730298872,0.1074360926696113,0.35610222400481384,0.15467836687147377,0.20142385713334007,549.0,0.3962400578452639,456.0,0.3289949385394071,187.0,0.13449023861171366,6.0,0.0036153289949385392,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p7_WRT_0p3,0.17339117859725234,25,False,,,False,False,False,False,False,45.0,0.36666666666666664
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.12481178919318663,0.058172015818914485,0.0714285714285715,0.16935154751018588,0.09792297608161439,0.2666666666666669,0.28984786791803047,0.02318120125136358,0.3845789094380374,0.341703935395552,0.042874974042485414,0.45516342031176577,0.3829107726367207,0.07225264767504508,99.0,0.07086044830079537,75.0,0.05350686912509038,6.0,0.0036153289949385392,695.0,0.5018076644974693,836.0,0.603759942154736,0.0036153289949385392,WACC_0p5_WRT_0p5,0.24671005061460596,26,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.08235130538487369,0.044821731259966816,0.09523809523809536,0.13794959042598387,0.04271149518788851,0.33333333333333365,0.3357188942659451,0.0023855609326114413,0.4405262813073068,0.4037282953317253,0.03679798597558154,0.5046940184652416,0.435297934025888,0.06939608443935363,30.0,0.02096890817064353,6.0,0.0036153289949385392,82.0,0.05856832971800434,984.0,0.7107736804049168,1095.0,0.7910339840925524,0.0036153289949385392,WACC_0p3_WRT_0p7,0.31699204627621114,27,False,,,False,False,False,False,False,5.0,0.03333333333333333
