detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.6246521115078126,0.7754034476340924,0.7008498698348536,0.6246521115078126,0.11829141147033607,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7754034476340924,0.43040145939751007,0.34500198823658235,0.7008498698348536,0.3529884229616218,0.34786144687323184,0.6246521115078126,0.3560707305654644,0.26858138094234824,0.11829141147033607,0.2021919415910023,0.08390053012066621,0.1613958890062522,0.22531894178815132,0.06392305278189911,832.0,0.7353982300884956,544.0,0.48053097345132745,172.0,0.15132743362831858,3.0,0.0017699115044247787,7.0,0.005309734513274336,0.0017699115044247787,WACC_0p7_WRT_0p3,0.27486725663716816,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.8078184697537392,0.8850045239494854,0.8468324145382728,0.8078184697537392,0.17468352361433112,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8850045239494854,0.45994753353378004,0.4250569904157053,0.8468324145382728,0.3889403393938175,0.45789207514445535,0.8078184697537392,0.38705932444628405,0.4207591453074551,0.17468352361433112,0.2117553373140974,0.03707181369976628,0.13989321949359207,0.2202541631419569,0.08036094364836482,922.0,0.8150442477876106,761.0,0.672566371681416,285.0,0.2513274336283186,10.0,0.007964601769911504,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.3497345132743363,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,45.0,0.6111111111111112
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.9268083437460306,0.3940792256542298,0.19294719083667547,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3940792256542298,0.1567800218607008,0.237299203793529,0.19294719083667547,0.11991968447248899,0.07302750636418648,0.9268083437460306,0.35423346173821474,0.5725748820078158,0.9474211587596626,0.38280775898538555,0.564613399774277,0.9569946609746798,0.410136034835869,0.5468586261388108,5.0,0.0035398230088495575,3.0,0.0017699115044247787,168.0,0.14778761061946902,965.0,0.8530973451327434,1054.0,0.9318584070796461,0.0017699115044247787,WACC_0p3_WRT_0p7,0.3876106194690266,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.17946127318119076,0.5090150370459544,0.3460353062875976,0.17946127318119076,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5090150370459544,0.2897342768395828,0.2192807602063716,0.3460353062875976,0.2171096627654571,0.1289256435221405,0.17946127318119076,0.2707689966352786,0.09130772345408783,0.18502796077476993,0.24664919434955793,0.06162123357478799,0.33341724510753384,0.29119599704780075,0.042221248059733096,88.0,0.07699115044247788,52.0,0.04513274336283186,4.0,0.002654867256637168,97.0,0.08495575221238938,183.0,0.16106194690265488,0.002654867256637168,WACC_0p5_WRT_0p5,0.07415929203539824,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.5057566216830872,0.7042600685844325,0.6060908413506537,0.5057566216830872,0.08168661209659386,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7042600685844325,0.44420324406062633,0.26005682452380613,0.6060908413506537,0.37216030423378726,0.23393053711686645,0.5057566216830872,0.3515629746669987,0.1541936470160885,0.08168661209659386,0.2208709485534603,0.13918433645686643,0.11839054998093185,0.2221181948732818,0.10372764489234995,879.0,0.7769911504424779,672.0,0.5938053097345133,162.0,0.1424778761061947,19.0,0.01592920353982301,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.3063716814159292,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.7438292031111072,0.3012948796568676,0.06936359665407774,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3012948796568676,0.1566291413588175,0.14466573829805007,0.06936359665407774,0.12578433273122733,0.05642073607714959,0.7438292031111072,0.3452068896671619,0.39862231344394533,0.8159740556588191,0.36025469474432836,0.4557193609144907,0.8494813134113786,0.3705447008828114,0.4789366125285672,4.0,0.002654867256637168,5.0,0.0035398230088495575,143.0,0.1256637168141593,865.0,0.7646017699115044,843.0,0.7451327433628319,0.002654867256637168,WACC_0p1_WRT_0p9,0.32831858407079645,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,10.0,0.125
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,0.5974458906031683,0.238075632494613,0.012499999999999957,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.238075632494613,0.4991650094447767,0.2610893769501637,0.012499999999999957,0.4398626853807509,0.42736268538075095,0.5974458906031683,0.43395924496737354,0.1634866456357948,0.7108163731781442,0.2050048195419466,0.5058115536361976,0.7634706353607379,0.22590867227730732,0.5375619630834305,1008.0,0.8911504424778761,942.0,0.8327433628318585,478.0,0.42212389380530974,4.0,0.002654867256637168,8.0,0.006194690265486726,0.002654867256637168,WACC_0p7_WRT_0p3,0.43097345132743364,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,1.0,0.0
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.10995784702609432,0.4674263392787682,0.29064147134491475,0.10995784702609432,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4674263392787682,0.3367908585026234,0.13063548077614479,0.29064147134491475,0.24896479622249282,0.04167667512242193,0.10995784702609432,0.27116673586457984,0.16120888883848553,0.13244911953443275,0.23167182836532077,0.09922270883088802,0.29041190608221357,0.2610125974342118,0.029399308648001776,280.0,0.24690265486725663,107.0,0.09380530973451327,5.0,0.0035398230088495575,42.0,0.036283185840707964,66.0,0.05752212389380531,0.0035398230088495575,WACC_0p5_WRT_0p5,0.08761061946902654,18,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,0.5845331586817456,0.7513975087024479,0.6688752928411771,0.5845331586817456,0.105939839333767,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7513975087024479,0.3778233836167912,0.37357412508565674,0.6688752928411771,0.31043944605647034,0.35843584678470675,0.5845331586817456,0.3136015798461017,0.2709315788356439,0.105939839333767,0.2080090881001926,0.10206924876642562,0.07538521095561138,0.24315058788894195,0.16776537693333057,590.0,0.5212389380530974,298.0,0.2628318584070796,53.0,0.04601769911504425,5.0,0.0035398230088495575,23.0,0.019469026548672566,0.0035398230088495575,WACC_0p7_WRT_0p3,0.17061946902654868,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.09722222222222222
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7857104845029853,0.871775790235218,0.8292124761605195,0.7857104845029853,0.167877055464408,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.871775790235218,0.45749135808220065,0.41428443215301736,0.8292124761605195,0.4027084792865022,0.4265039968740173,0.7857104845029853,0.4077146628866156,0.3779958216163697,0.167877055464408,0.21469449003880578,0.04681743457439777,0.0968878804682716,0.2244338358580182,0.1275459553897466,916.0,0.8097345132743363,826.0,0.7300884955752213,379.0,0.3345132743362832,12.0,0.009734513274336283,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.37752212389380535,20,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.7438292031111072,0.1865290034374993,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1865290034374993,0.2599592609476226,0.0734302575101233,0.06250000000000003,0.22094417235822736,0.15844417235822733,0.7438292031111072,0.2716150251453309,0.4722141779657763,0.8159740556588191,0.2650446922102116,0.5509293634486074,0.8494813134113786,0.3032870294855865,0.5461942839257921,41.0,0.035398230088495575,62.0,0.05398230088495575,6.0,0.004424778761061947,153.0,0.13451327433628318,276.0,0.24336283185840707,0.004424778761061947,WACC_0p5_WRT_0p5,0.09433628318584071,21,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.11082209300278295,0.4679434773064792,0.2913302704679355,0.11082209300278295,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4679434773064792,0.21089513055543585,0.2570483467510434,0.2913302704679355,0.14434277335585824,0.1469874971120773,0.11082209300278295,0.31713724605374266,0.2063151530509597,0.34276448449578234,0.35618056150359934,0.013416077007816996,0.4624332621834952,0.3568460255749989,0.10558723660849628,12.0,0.009734513274336283,6.0,0.004424778761061947,64.0,0.05575221238938053,843.0,0.7451327433628319,753.0,0.6654867256637168,0.004424778761061947,WACC_0p3_WRT_0p7,0.2961061946902655,22,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.7141826671735817,0.8289757594824757,0.7722052129773532,0.7141826671735817,0.1458555186774002,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8289757594824757,0.47682928767077887,0.35214647181169684,0.7722052129773532,0.4029961401626406,0.3692090728147126,0.7141826671735817,0.3945318102291185,0.3196508569444632,0.1458555186774002,0.21431430101532722,0.06845878233792702,0.13989321949359207,0.22455701755622706,0.08466379806263499,958.0,0.8469026548672567,827.0,0.7309734513274336,320.0,0.28230088495575223,11.0,0.008849557522123894,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.3746902654867256,23,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,0.5974458906031683,0.2881604143967597,0.051869218620128485,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2881604143967597,0.4978305255889963,0.2096701111922366,0.051869218620128485,0.4299927958679575,0.378123577247829,0.5974458906031683,0.4056936820752712,0.19175220852789715,0.7108163731781442,0.20919271333616923,0.501623659841975,0.7634706353607379,0.2334449047653544,0.5300257305953835,1005.0,0.8884955752212389,914.0,0.8079646017699115,373.0,0.3292035398230089,6.0,0.004424778761061947,12.0,0.009734513274336283,0.004424778761061947,WACC_0p7_WRT_0p3,0.40796460176991145,24,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,0.03477090273199467,0.4224368002694557,0.23071790480334436,0.03477090273199467,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4224368002694557,0.2897749927540676,0.13266180751538809,0.23071790480334436,0.2162262853334243,0.014491619469920058,0.03477090273199467,0.27413920893026394,0.23936830619826927,0.26389622263527607,0.2590970377072018,0.0047991849280742405,0.3979252536455144,0.2829635965660518,0.1149616570794626,89.0,0.07787610619469026,50.0,0.04336283185840708,7.0,0.005309734513274336,132.0,0.11592920353982301,138.0,0.12123893805309735,0.005309734513274336,WACC_0p5_WRT_0p5,0.07274336283185841,25,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.49913896137599845,0.7003002655982707,0.6008166037621412,0.49913896137599845,0.07964920825375958,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7003002655982707,0.37160954219484843,0.3286907234034223,0.6008166037621412,0.32004825431456796,0.28076834944757323,0.49913896137599845,0.3175838837930031,0.18155507758299533,0.07964920825375958,0.20939873191640188,0.1297495236626423,0.07538521095561138,0.24524406506833243,0.16985885411272106,553.0,0.48849557522123893,343.0,0.30265486725663715,65.0,0.05663716814159292,7.0,0.005309734513274336,25.0,0.021238938053097345,0.005309734513274336,WACC_0p7_WRT_0p3,0.17486725663716815,26,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.8536166874920613,0.19725788241231693,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19725788241231693,0.17025081682890744,0.027007065583409484,0.1,0.1467792376524195,0.04677923765241948,0.8536166874920613,0.34524660254164286,0.5083700849504185,0.8948423175193253,0.349638357342306,0.5452039601770193,0.9139893219493592,0.34067917598782743,0.5733101459615317,7.0,0.005309734513274336,7.0,0.005309734513274336,144.0,0.12654867256637167,795.0,0.7026548672566372,640.0,0.5654867256637168,0.005309734513274336,WACC_0p1_WRT_0p9,0.28106194690265485,27,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.08333333333333333
