detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.329191176313405,0.4294282918887291,0.3821497676570836,0.329191176313405,0.09571816058533297,0.012601416156892165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4294282918887291,0.38558544805409445,0.04384284383463466,0.3821497676570836,0.31329844962259906,0.06885131803448452,0.329191176313405,0.26150947814610653,0.06768169816729847,0.09571816058533297,0.2188912775247871,0.12317311693945412,0.012601416156892165,0.30217398968762604,0.2895725735307339,115.0,0.05483405483405483,125.0,0.059644059644059645,3.0,0.000962000962000962,386.0,0.18518518518518517,1528.0,0.7344877344877345,0.000962000962000962,WACC_0p5_WRT_0p5,0.20702260702260702,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,24.0,0.025219298245614034
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.7128663585167787,0.7557719479941828,0.735534803897033,0.7128663585167787,0.24354543071651563,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7557719479941828,0.5392907423896225,0.2164812056045603,0.735534803897033,0.48065975970780594,0.254875044189227,0.7128663585167787,0.3986583106338718,0.3142080478829069,0.24354543071651563,0.17760675475426832,0.06593867596224731,0.07697223839702501,0.23577727816375557,0.15880503976673055,814.0,0.39105339105339104,712.0,0.341991341991342,444.0,0.2130832130832131,3.0,0.000962000962000962,490.0,0.2352092352092352,0.000962000962000962,WACC_0p7_WRT_0p3,0.23645983645983648,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,475.0,0.5197368421052632
IBDD,PokerHand,1623,0.88,5783,0.8636363636363638,0.1607132689812653,0,671,405,1021,242,35,2,0.7979604618521235,0.8281506737590193,0.8139109517059034,0.7979604618521235,0.27633157270277775,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8281506737590193,0.5967039678357055,0.23144670592331384,0.8139109517059034,0.5403836570417206,0.2735272946641828,0.7979604618521235,0.5282151581601714,0.26974530369195215,0.27633157270277775,0.212840831133713,0.06349074156906476,0.10063961689966537,0.19333111503459696,0.09269149813493159,1332.0,0.6402116402116402,1135.0,0.5454545454545454,1295.0,0.6224146224146224,260.0,0.12457912457912458,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.3867243867243867,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,671.0,0.7346491228070176
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.23214004358111612,0.3468792427082625,0.29276056645629117,0.23214004358111612,0.058325061733949454,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3468792427082625,0.24961860121708734,0.09726064149117514,0.29276056645629117,0.1640490392109958,0.12871152724529536,0.23214004358111612,0.36397930339433027,0.13183925981321415,0.058325061733949454,0.4474777519466114,0.3891526902126619,0.02963748139174418,0.4962364762993738,0.4665989949076296,9.0,0.003848003848003848,3.0,0.000962000962000962,284.0,0.13612313612313612,2029.0,0.9754689754689755,2038.0,0.9797979797979798,0.000962000962000962,WACC_0p3_WRT_0p7,0.4192400192400193,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,268,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,3381,608,720,166,3,0.7162051992103975,0.758611874915835,0.7386100519043135,0.7162051992103975,0.24483186186461883,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.758611874915835,0.5141326246769082,0.2444792502389268,0.7386100519043135,0.4495287297603875,0.289081322143926,0.7162051992103975,0.3775385316652647,0.3386666675451328,0.24483186186461883,0.17943576357139174,0.0653960982932271,0.05330485989438466,0.23610358165795864,0.18279872176357398,632.0,0.3035113035113035,550.0,0.26406926406926406,350.0,0.16786916786916786,4.0,0.001443001443001443,495.0,0.2376142376142376,0.001443001443001443,WACC_0p7_WRT_0p3,0.1949013949013949,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,479.0,0.5241228070175439
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.14481186802355028,0.27260027598226616,0.21232672054800683,0.14481186802355028,0.024678147893771162,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27260027598226616,0.31214436038463006,0.0395440844023639,0.21232672054800683,0.22744076711400704,0.015114046566000211,0.14481186802355028,0.264213396341305,0.11940152831775469,0.024678147893771162,0.31020706485046257,0.2855289169566914,0.05330485989438466,0.38780822062224624,0.3345033607278616,42.0,0.019721019721019722,35.0,0.016354016354016353,4.0,0.001443001443001443,1824.0,0.8768638768638769,1865.0,0.8965848965848966,0.001443001443001443,WACC_0p5_WRT_0p5,0.36219336219336223,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1428571428571427,0.025293260045394433,0.0,0.1428571428571427,0.2294144787669678,0.2899786449207884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.025293260045394433,0.2163869259688914,0.19109366592349697,0.0,0.17640188541325907,0.17640188541325907,0.1428571428571427,0.31508352636711107,0.17222638350996836,0.2294144787669678,0.3739622851969976,0.1445478064300298,0.2899786449207884,0.42017019115450455,0.13019154623371615,4.0,0.001443001443001443,6.0,0.002405002405002405,90.0,0.04280904280904281,1939.0,0.9321789321789322,1929.0,0.9273689273689274,0.001443001443001443,WACC_0p1_WRT_0p9,0.38124098124098127,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4000000000000002,0.010934338084206819,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010934338084206819,0.21993807919135255,0.20900374110714573,0.10150375939849635,0.16413364740485933,0.06262988800636299,0.4000000000000002,0.32847817224017073,0.07152182775982946,0.4605901351368777,0.37391714405888865,0.08667299107798904,0.5029850514445521,0.44033060442894195,0.06265444701561013,5.0,0.001924001924001924,4.0,0.001443001443001443,144.0,0.06878306878306878,1938.0,0.9316979316979317,1966.0,0.9451659451659452,0.001443001443001443,WACC_0p3_WRT_0p7,0.3898027898027898,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,0.5741550138532665,0.6377878576476786,0.6077743548648508,0.5741550138532665,0.19010095380228195,0.035147840066673534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6377878576476786,0.6101761797823249,0.02761167786535379,0.6077743548648508,0.566407223135466,0.041367131729384776,0.5741550138532665,0.5148436985146789,0.05931131533858758,0.19010095380228195,0.20183262340699387,0.01173166960471192,0.035147840066673534,0.1943621431591036,0.15921430309243007,1432.0,0.6883116883116883,1311.0,0.6301106301106301,1207.0,0.5800865800865801,110.0,0.05242905242905243,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.3904761904761905,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,231.0,0.25219298245614036
IBDD,PokerHand,1748,0.91,1758,0.931818181818182,0.3809750518763294,0,158,2994,437,668,161,8,0.5210599347840431,0.5926266300562784,0.5588709925642502,0.5210599347840431,0.16964380421254865,0.030260979327388804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5926266300562784,0.5003910654496465,0.09223556460663185,0.5588709925642502,0.4249630838990581,0.1339079086651921,0.5210599347840431,0.3657668751641524,0.1552930596198907,0.16964380421254865,0.17952021162773743,0.009876407415188776,0.030260979327388804,0.24393136247154018,0.21367038314415138,545.0,0.26166426166426165,452.0,0.21693121693121692,291.0,0.1394901394901395,5.0,0.001924001924001924,636.0,0.30543530543530545,0.001924001924001924,WACC_0p7_WRT_0p3,0.18508898508898505,20,False,,,False,False,False,False,False,158.0,0.17214912280701755
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.346624131933207,0.44425628894868663,0.3982064373069012,0.346624131933207,0.10243495218179172,0.01420594199773389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44425628894868663,0.383395324643908,0.06086096430477861,0.3982064373069012,0.30492007483278555,0.09328636247411565,0.346624131933207,0.26835234764431865,0.07827178428888837,0.10243495218179172,0.2181211010464205,0.11568614886462877,0.01420594199773389,0.2893293236802752,0.2751233816825413,111.0,0.05291005291005291,109.0,0.05194805194805195,5.0,0.001924001924001924,365.0,0.1750841750841751,1415.0,0.6801346801346801,0.001924001924001924,WACC_0p5_WRT_0p5,0.1924001924001924,21,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13178990936106894,0.261524152749162,0.20033281125361613,0.13178990936106894,0.023925006438159323,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.261524152749162,0.2371508216228204,0.02437333112634163,0.20033281125361613,0.16588369266266959,0.03444911859094654,0.13178990936106894,0.32431179384771,0.19252188448664104,0.023925006438159323,0.4137401755017533,0.389815169063594,0.10063961689966537,0.47313412122305837,0.372494504323393,7.0,0.002886002886002886,5.0,0.001924001924001924,129.0,0.06156806156806157,1997.0,0.9600769600769601,2014.0,0.9682539682539683,0.001924001924001924,WACC_0p3_WRT_0p7,0.398941798941799,22,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.8183184168324766,0.8454665955785262,0.8326616997141232,0.8183184168324766,0.2841753453776647,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8454665955785262,0.6518464235343067,0.19362017204421955,0.8326616997141232,0.6088351435304699,0.22382655618365332,0.8183184168324766,0.5686317449047213,0.2496866719277553,0.2841753453776647,0.20321723093363478,0.08095811444402992,0.07697223839702501,0.197386044802964,0.120413806405939,1684.0,0.8095238095238095,1592.0,0.7652717652717653,1536.0,0.7383357383357383,127.0,0.06060606060606061,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.4751322751322752,23,False,,,False,False,False,False,False,710.0,0.7774122807017544
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,0.46274998628221115,0.5430297766134048,0.505164461049405,0.46274998628221115,0.14717740318287098,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5430297766134048,0.4861549795770867,0.05687479703631809,0.505164461049405,0.41269810072291313,0.09246636032649191,0.46274998628221115,0.34143221285612607,0.12131777342608507,0.14717740318287098,0.1801938232937606,0.03301642011088962,0.02963748139174418,0.23833401369685475,0.20869653230511057,469.0,0.22510822510822512,412.0,0.1976911976911977,188.0,0.08994708994708994,6.0,0.002405002405002405,541.0,0.2597402597402597,0.002405002405002405,WACC_0p7_WRT_0p3,0.15497835497835497,24,False,,,False,False,False,False,False,96.0,0.10416666666666667
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.11428571428571417,0.1976883820728987,0.13120750205334505,0.11428571428571417,0.2037282947258668,0.266311266418148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1976883820728987,0.3263469831335847,0.12865860106068597,0.13120750205334505,0.2512720758512053,0.12006457379786026,0.11428571428571417,0.27085181373766515,0.156566099451951,0.2037282947258668,0.2984891175881862,0.0947608228623194,0.266311266418148,0.37096747162517785,0.10465620520702984,50.0,0.02356902356902357,53.0,0.025012025012025013,6.0,0.002405002405002405,1781.0,0.8561808561808562,1824.0,0.8768638768638769,0.002405002405002405,WACC_0p5_WRT_0p5,0.3568061568061568,25,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,0.9381033129294415,0.9473523644573025,0.9429898934876435,0.9381033129294415,0.3303275986750268,0.14797437390494622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9473523644573025,0.6744403492336783,0.2729120152236242,0.9429898934876435,0.6216958557978826,0.32129403768976095,0.9381033129294415,0.5911375914899542,0.34696572143948734,0.3303275986750268,0.22243219218655783,0.10789540648846899,0.14797437390494622,0.19812274430549137,0.05014837040054515,1795.0,0.862914862914863,1663.0,0.7994227994227994,1644.0,0.7902837902837903,463.0,0.2222222222222222,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.5354497354497355,26,False,,,False,False,False,False,False,879.0,0.9627192982456141
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.6695948076265504,0.7189663458132604,0.6956794280770859,0.6695948076265504,0.2268732154178615,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7189663458132604,0.5219280362829338,0.19703830953032653,0.6956794280770859,0.4422784528318594,0.25340097524522653,0.6695948076265504,0.37587158239631474,0.2937232252302357,0.2268732154178615,0.18060304582422235,0.046270169593639165,0.05330485989438466,0.23650641236624564,0.18320155247186098,698.0,0.33525733525733525,515.0,0.24723424723424722,336.0,0.16113516113516113,7.0,0.002886002886002886,506.0,0.2429052429052429,0.002886002886002886,WACC_0p7_WRT_0p3,0.1978835978835979,27,False,,,False,False,False,False,False,392.0,0.42872807017543857
