detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5783630304148328,0.6471966263718504,0.6269843027341915,0.5708896672333265,0.1463412250292176,0.09568358238018145,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6471966263718504,0.5237226210278596,0.12347400534399078,0.6269843027341915,0.5048747401152578,0.12210956261893369,0.5708896672333265,0.3901236613125996,0.18076600592072684,0.1463412250292176,0.1575432848624952,0.0112020598332776,0.09568358238018145,0.18516949207353284,0.08948590969335139,1116.0,0.9937611408199644,1117.0,0.9946524064171123,79.0,0.06951871657754011,3.0,0.0017825311942959,6.0,0.004456327985739751,0.0017825311942959,WACC_0p7_WRT_0p3,0.41283422459893043,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,14.0,0.21666666666666667
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.784631431784343,0.057651799898989414,0.24397864687720958,0.7786204139953861,0.8084899789185214,0.8215273801682198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057651799898989414,0.05581574710498718,0.0018360527940022367,0.24397864687720958,0.20332924202287692,0.04064940485433266,0.7786204139953861,0.5975780547756488,0.18104235921973721,0.8084899789185214,0.630179348733499,0.17831063018502236,0.8215273801682198,0.6019236295693468,0.21960375059887305,203.0,0.1800356506238859,3.0,0.0017825311942959,887.0,0.7896613190730838,868.0,0.7727272727272727,838.0,0.7459893048128342,0.0017825311942959,WACC_0p3_WRT_0p7,0.4980392156862745,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9633539529344267,0.9848116366679533,0.9806253863051386,0.9566957362692561,0.3303013997329231,0.06045093482047982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9848116366679533,0.7001231874920533,0.2846884491759001,0.9806253863051386,0.6624172007393138,0.31820818556582486,0.9566957362692561,0.5809263950701395,0.37576934119911654,0.3303013997329231,0.1801186287456777,0.15018277098724542,0.06045093482047982,0.1720166389702449,0.11156570414976509,1123.0,1.0,1123.0,1.0,697.0,0.6203208556149733,8.0,0.006238859180035651,3.0,0.0017825311942959,0.0017825311942959,WACC_0p9_WRT_0p1,0.5256684491978609,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,848,0.54,11,0.1282051282051283,0.9373800815834796,0,8,254,2217,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05515195395210869,0.04017490543818658,0.014977048513922106,0.30112228138562264,0.21022323334295895,0.09089904804266369,0.8534217333111173,0.6091558128821727,0.24426592042894457,0.8595223634791648,0.6463394578850388,0.213182905594126,0.861157251476711,0.6276134772829517,0.23354377419375927,3.0,0.0017825311942959,110.0,0.09714795008912656,993.0,0.8841354723707665,988.0,0.8796791443850267,1018.0,0.9064171122994652,0.0017825311942959,WACC_0p1_WRT_0p9,0.5538324420677362,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23871342473773405,0.3749664788694133,0.3249636746961425,0.20990358488571267,0.11567664801768905,0.2080132959845766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3749664788694133,0.29862879184714247,0.07633768702227084,0.3249636746961425,0.2978500692915317,0.02711360540461083,0.20990358488571267,0.19500638062783174,0.014897204257880936,0.11567664801768905,0.19241030415835542,0.07673365614066636,0.2080132959845766,0.19075732855362743,0.017255967430949176,1008.0,0.8975044563279857,895.0,0.7967914438502673,4.0,0.00267379679144385,11.0,0.008912655971479501,10.0,0.008021390374331552,0.00267379679144385,WACC_0p5_WRT_0p5,0.34278074866310165,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,23.0,0.36666666666666664
OCDD,GasSensor,384,0.81,1181,0.8205128205128206,0.2284930261344394,0,16,5000,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.629970716943226,0.6950450350148729,0.6753980276556006,0.6205214686175148,0.16640855320882247,0.09661607298204497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6950450350148729,0.5514735464517276,0.14357148856314528,0.6753980276556006,0.509265006449184,0.1661330212064166,0.6205214686175148,0.34503687557854024,0.27548459303897455,0.16640855320882247,0.16291181241058697,0.0034967407982355037,0.09661607298204497,0.20070053943944616,0.10408446645740119,1119.0,0.9964349376114082,1118.0,0.9955436720142602,44.0,0.03832442067736185,4.0,0.00267379679144385,13.0,0.0106951871657754,0.00267379679144385,WACC_0p7_WRT_0p3,0.40873440285204987,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,16.0,0.25
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8161923961987702,0.03217868797192493,0.27310828310395924,0.8163807277880202,0.8340303187188756,0.841198453053641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03217868797192493,0.05789143318177333,0.025712745209848405,0.27310828310395924,0.20357306646941928,0.06953521663453996,0.8163807277880202,0.6066433606079586,0.20973736718006153,0.8340303187188756,0.6432615820476706,0.19076873667120497,0.841198453053641,0.6122169985462594,0.2289814545073816,243.0,0.21568627450980393,4.0,0.00267379679144385,966.0,0.8600713012477719,965.0,0.8591800356506238,925.0,0.8235294117647058,0.00267379679144385,WACC_0p3_WRT_0p7,0.5522281639928699,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9084714936053014,0.06423496411615812,0.3251925492405524,0.912042857635198,0.9157034734151045,0.9166844245619813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06423496411615812,0.04047692252905861,0.02375804158709951,0.3251925492405524,0.23520579840043207,0.08998675084012034,0.912042857635198,0.6432831676990258,0.26875968993617216,0.9157034734151045,0.6746832024868067,0.2410202709282978,0.9166844245619813,0.6525327704829089,0.2641516540790724,4.0,0.00267379679144385,566.0,0.5035650623885918,1088.0,0.9688057040998217,1089.0,0.9696969696969697,1087.0,0.9679144385026738,0.00267379679144385,WACC_0p1_WRT_0p9,0.6825311942959001,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,10.0,0.15
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440161300808535,0.32661306243395083,0.2514775347521699,0.08709234491388562,0.23578361542576054,0.31579639821654093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32661306243395083,0.24998856907478673,0.0766244933591641,0.2514775347521699,0.24316954112280512,0.008307993629364768,0.08709234491388562,0.19544930899881457,0.10835696408492895,0.23578361542576054,0.19339860050381874,0.0423850149219418,0.31579639821654093,0.19962516930653335,0.11617122891000758,937.0,0.8342245989304813,623.0,0.5543672014260249,5.0,0.0035650623885918,14.0,0.011586452762923352,12.0,0.00980392156862745,0.0035650623885918,WACC_0p5_WRT_0p5,0.2827094474153298,19,False,,,False,False,False,False,False,57.0,0.9333333333333333
OCDD,GasSensor,528,0.51,9,0.0512820512820513,0.9655377720572176,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9657978402936456,0.08793374505360353,0.36058086663101147,0.9728219251579092,0.9657998485053533,0.9619314903063273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08793374505360353,0.04065256005058098,0.04728118500302255,0.36058086663101147,0.2081660002642895,0.15241486636672197,0.9728219251579092,0.6079250408050171,0.36489688435289214,0.9657998485053533,0.6432087899706971,0.3225910585346562,0.9619314903063273,0.6319290302186215,0.33000246008770584,5.0,0.0035650623885918,43.0,0.0374331550802139,980.0,0.8725490196078431,964.0,0.8582887700534759,1038.0,0.9242424242424242,0.0035650623885918,WACC_0p1_WRT_0p9,0.5392156862745099,20,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8770028068716942,0.04094603269989713,0.29711037883686403,0.8748217384040333,0.8900342916394335,0.896548185615332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04094603269989713,0.05587392123292829,0.014927888533031161,0.29711037883686403,0.2038636509429689,0.09324672789389513,0.8748217384040333,0.6076832548141075,0.26713848358992587,0.8900342916394335,0.6443713994860025,0.24566289215343096,0.896548185615332,0.6125427463564771,0.2840054392588549,207.0,0.1836007130124777,5.0,0.0035650623885918,978.0,0.8707664884135472,972.0,0.8654188948306596,929.0,0.8270944741532977,0.0035650623885918,WACC_0p3_WRT_0p7,0.5500891265597148,21,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24668196907619,0.389481621822142,0.3352125580532819,0.21183234337557857,0.13278234021990268,0.22794064536542347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.389481621822142,0.25610155213273683,0.1333800696894052,0.3352125580532819,0.25260234902854145,0.08261020902474042,0.21183234337557857,0.20664533856422318,0.005187004811355395,0.13278234021990268,0.2118412418742446,0.07905890165434193,0.22794064536542347,0.21698066418258924,0.010959981182834228,947.0,0.8431372549019608,682.0,0.606951871657754,6.0,0.004456327985739751,22.0,0.01871657754010695,21.0,0.017825311942959002,0.004456327985739751,WACC_0p5_WRT_0p5,0.2982174688057041,22,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,339,0.79,666,0.7692307692307693,0.3168592884466145,0,18,4561,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49077250785454024,0.5793607223794927,0.5500192991099219,0.4758912816219824,0.08858114775227216,0.13122527916817728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5793607223794927,0.46103018850551214,0.11833053387398051,0.5500192991099219,0.4554529210855382,0.09456637802438367,0.4758912816219824,0.34026667921316855,0.13562460240881385,0.08858114775227216,0.16836258757523057,0.0797814398229584,0.13122527916817728,0.18938276916293414,0.05815748999475687,1106.0,0.9848484848484849,1102.0,0.9812834224598931,41.0,0.035650623885918005,6.0,0.004456327985739751,7.0,0.0053475935828877,0.004456327985739751,WACC_0p7_WRT_0p3,0.4023172905525847,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,18.0,0.2833333333333333
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5952620796097218,0.03475941437697458,0.18132696647717286,0.6020181832179448,0.6315307499025344,0.6425946137980045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03475941437697458,0.047284045020735285,0.012524630643760706,0.18132696647717286,0.20427211730266467,0.02294515082549181,0.6020181832179448,0.5850406297490082,0.01697755346893659,0.6315307499025344,0.6211831837387825,0.010347566163751987,0.6425946137980045,0.5840846674897349,0.05850994630826967,66.0,0.057932263814616754,6.0,0.004456327985739751,754.0,0.6711229946524064,801.0,0.7130124777183601,713.0,0.6345811051693404,0.004456327985739751,WACC_0p3_WRT_0p7,0.41622103386809267,24,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751634878245472,0.03771363363262461,0.2669727846365224,0.7814325582991143,0.7941169909337132,0.7983903669671071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03771363363262461,0.04098477892697789,0.003271145294353281,0.2669727846365224,0.21189110778031203,0.055081676856210376,0.7814325582991143,0.6058915434626967,0.1755410148364176,0.7941169909337132,0.6443137024536041,0.14980328848010915,0.7983903669671071,0.615558402050176,0.1828319649169311,6.0,0.004456327985739751,164.0,0.14527629233511585,960.0,0.8547237076648841,971.0,0.8645276292335116,960.0,0.8547237076648841,0.004456327985739751,WACC_0p1_WRT_0p9,0.544741532976827,25,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25857301670226085,0.393117787796389,0.3434923521671606,0.2292133478765346,0.11135614321528065,0.20764586255454476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.393117787796389,0.33539362797928907,0.05772415981709994,0.3434923521671606,0.319381521171062,0.02411083099609862,0.2292133478765346,0.23294935294806104,0.003736005071526438,0.11135614321528065,0.2141338920173211,0.10277774880204046,0.20764586255454476,0.20797522932201656,0.00032936676747180593,1034.0,0.9206773618538324,941.0,0.8377896613190731,7.0,0.0053475935828877,23.0,0.0196078431372549,18.0,0.015151515151515152,0.0053475935828877,WACC_0p5_WRT_0p5,0.3597147950089126,26,False,,,False,False,False,False,False,28.0,0.45
