detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033270334682936,0.07048057923670542,0.03721024455376942,0.1832525421689765,0.12425021620941187,0.05900232595956462,0.44342957771809394,0.33237366153908005,0.11105591617901389,0.4519735062278621,0.3988488375624873,0.0531246686653748,0.4876344152047944,0.411938751384198,0.07569566382059639,89.0,0.0726672171758877,3.0,0.0016515276630883566,526.0,0.43352601156069365,963.0,0.7943848059454995,939.0,0.7745664739884393,0.0016515276630883566,WACC_0p3_WRT_0p7,0.4153592072667217,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04157223231136539,0.22302543758437282,0.17128809211380913,0.0010141938025731965,0.1110182827659331,0.21627534255764067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22302543758437282,0.4978482460457532,0.27482280846138035,0.17128809211380913,0.4671477112977443,0.29585961918393516,0.0010141938025731965,0.3890970172669553,0.3880828234643821,0.1110182827659331,0.18666156243686294,0.07564327967092983,0.21627534255764067,0.14408395213575212,0.07219139042188855,1021.0,0.8422791081750619,963.0,0.7943848059454995,749.0,0.6176713459950454,10.0,0.007431874483897605,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.4526837324525185,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,36.0,0.2536231884057971
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11799851063402969,0.31068790903065224,0.2575994231298122,0.0673122774518103,0.11676211852898681,0.2397923081977126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31068790903065224,0.5218804836952502,0.21119257466459795,0.2575994231298122,0.5111424697138004,0.2535430465839882,0.0673122774518103,0.3875347593968904,0.32022248194508013,0.11676211852898681,0.17908465506910473,0.06232253654011792,0.2397923081977126,0.15583989511211682,0.08395241308559578,1048.0,0.8645747316267548,1014.0,0.8364987613542527,744.0,0.6135425268373246,3.0,0.0016515276630883566,8.0,0.005780346820809248,0.0016515276630883566,WACC_0p7_WRT_0p3,0.4644095788604459,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,67.0,0.4782608695652174
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05288202338447039,0.04787740649624337,0.005004616888227023,0.2369186689842367,0.14814200769004024,0.08877666129419645,0.5680906330545906,0.4024125369434271,0.16567809611116352,0.5756609929158591,0.43398096774372513,0.14168002517213402,0.6037441727476255,0.4516578373121669,0.15208633543545858,3.0,0.0016515276630883566,143.0,0.11725846407927333,788.0,0.6498761354252683,1061.0,0.8753096614368291,1055.0,0.870355078447564,0.0016515276630883566,WACC_0p1_WRT_0p9,0.5028901734104047,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877346900291896,0.028609480940067506,0.14340034805941299,0.3934640090790035,0.4165522051089846,0.46141762196422575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028609480940067506,0.1161462980411575,0.08753681710109,0.14340034805941299,0.181718202340448,0.03831785428103501,0.3934640090790035,0.23468260547640077,0.1587814036026027,0.4165522051089846,0.2521533770476786,0.164398828061306,0.46141762196422575,0.2577902976455647,0.20362732431866104,308.0,0.2535094962840628,394.0,0.32452518579686207,4.0,0.002477291494632535,393.0,0.3236994219653179,528.0,0.435177539223782,0.002477291494632535,WACC_0p5_WRT_0p5,0.26787778695293146,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,11.0,0.07246376811594203
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1913209219300901,0.052115771325383316,0.0430691197450605,0.1950896925063215,0.23124950828094365,0.2931940176130419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052115771325383316,0.22789986544339594,0.17578409411801263,0.0430691197450605,0.28995389933320465,0.24688477958814414,0.1950896925063215,0.29159902632014556,0.09650933381382407,0.23124950828094365,0.17969368669063937,0.05155582159030428,0.2931940176130419,0.19801320926303162,0.0951808083500103,745.0,0.6143682906688687,771.0,0.6358381502890174,287.0,0.236168455821635,4.0,0.002477291494632535,226.0,0.18579686209744012,0.002477291494632535,WACC_0p7_WRT_0p3,0.33492981007431877,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08499974116382399,0.2064208579167954,0.14582882267792277,0.048068880430236695,0.15041983569950132,0.24964206142667586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2064208579167954,0.39385779171528806,0.18743693379849266,0.14582882267792277,0.44273833661640094,0.2969095139384782,0.048068880430236695,0.3528342783348301,0.3047653979045934,0.15041983569950132,0.1890718071071632,0.038651971407661884,0.24964206142667586,0.15012926987619812,0.09951279155047774,949.0,0.782824112303881,928.0,0.7654830718414534,625.0,0.5152766308835673,15.0,0.011560693641618497,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.4155243600330306,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,40.0,0.2826086956521739
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01780576899150988,0.08325520785193583,0.06544943886042595,0.15421685484740932,0.12486189045799315,0.029354964389416177,0.38772093567788357,0.38216220950342855,0.00555872617445502,0.40059940911097897,0.4383075759179571,0.03770816680697814,0.44134575785412883,0.4645160643907769,0.02317030653664809,154.0,0.1263418662262593,4.0,0.002477291494632535,728.0,0.6003303055326177,1066.0,0.87943848059455,1069.0,0.8819157720891825,0.002477291494632535,WACC_0p3_WRT_0p7,0.49810074318744835,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,792,0.66,11,0.4137931034482759,0.9855210181571794,0,9,2874,3801,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5713198618399139,0.06260475536033482,0.2492111766283159,0.5839953524363516,0.5872393291589029,0.6125247246596073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06260475536033482,0.04974867433316983,0.012856081027164984,0.2492111766283159,0.1562974389306599,0.09291373769765601,0.5839953524363516,0.40270490490133415,0.18129044753501744,0.5872393291589029,0.4441510445400582,0.14308828461884465,0.6125247246596073,0.451422761615689,0.16110196304391827,4.0,0.002477291494632535,217.0,0.17836498761354252,790.0,0.6515276630883567,1075.0,0.8868703550784476,1053.0,0.8687035507844756,0.002477291494632535,WACC_0p1_WRT_0p9,0.5175887696118909,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02685209029791474,0.14881066940553464,0.1219585791076199,0.10794883404726166,0.20074607281380025,0.09279723876653859,0.3112011072737472,0.23506545002293758,0.07613565725080965,0.3349607969530119,0.2650497750302013,0.06991102192281062,0.3848393555519643,0.26280179386695945,0.12203756168500485,468.0,0.3856317093311313,501.0,0.41288191577208916,5.0,0.0033030553261767133,482.0,0.39719240297274977,542.0,0.4467382328654005,0.0033030553261767133,WACC_0p5_WRT_0p5,0.32914946325350947,20,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,156,0.73,25,0.6551724137931034,0.8568596552400136,0,16,2964,412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16667568651286466,0.08015794484770018,0.013949422402298106,0.16317325775880562,0.21145039094842788,0.2805061989414704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08015794484770018,0.25341844350401693,0.17326049865631676,0.013949422402298106,0.3115658758802594,0.2976164534779613,0.16317325775880562,0.3057024373397202,0.14252917958091457,0.21145039094842788,0.1807371231962746,0.030713267752153273,0.2805061989414704,0.17873178030515324,0.10177441863631714,800.0,0.6597853014037985,802.0,0.6614368290668868,373.0,0.30718414533443433,5.0,0.0033030553261767133,82.0,0.06688687035507845,0.0033030553261767133,WACC_0p7_WRT_0p3,0.339719240297275,21,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020175230741040773,0.08416346103745999,0.06398823029641922,0.13448137749075575,0.12544022165032642,0.009041155840429332,0.36310410243296387,0.36623968103726023,0.003135578604296363,0.38322632563299297,0.43171407606989637,0.0484877504369034,0.4285415610588565,0.44852661655127674,0.019985055492420245,156.0,0.12799339388934763,5.0,0.0033030553261767133,672.0,0.5540875309661437,1055.0,0.870355078447564,1049.0,0.8654004954582989,0.0033030553261767133,WACC_0p3_WRT_0p7,0.4842279108175062,22,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033270334682936,0.04975420174595445,0.01648386706301845,0.1832525421689765,0.14285448732588832,0.04039805484308817,0.44342957771809394,0.4276073156599727,0.01582226205812126,0.4519735062278621,0.4625000373081633,0.010526531080301216,0.4876344152047944,0.486126857312882,0.00150755789191237,5.0,0.0033030553261767133,101.0,0.08257638315441784,866.0,0.7142857142857143,1103.0,0.9099917423616846,1105.0,0.911643270024773,0.0033030553261767133,WACC_0p1_WRT_0p9,0.5243600330305533,23,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2327082156245924,0.052799951870837025,0.06049666311338271,0.23531182773950043,0.2710710454270318,0.3305329065579955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052799951870837025,0.13900246499614088,0.08620251312530386,0.06049666311338271,0.18798126744008822,0.1274846043267055,0.23531182773950043,0.23538810417643172,7.627643693128294e-05,0.2710710454270318,0.2720589934852567,0.0009879480582248856,0.3305329065579955,0.26806829276064253,0.062464613797352964,419.0,0.34516928158546656,427.0,0.35177539223782,6.0,0.004128819157720892,513.0,0.4227910817506193,557.0,0.4591246903385632,0.004128819157720892,WACC_0p5_WRT_0p5,0.316597853014038,24,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,270,0.65,17,0.3793103448275862,0.9180502787974852,0,16,5000,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.549212857684908,0.039291193881930565,0.20611796108279454,0.5481529530473594,0.573023592267699,0.6097890286832238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039291193881930565,0.3787437142070194,0.3394525203250888,0.20611796108279454,0.4094624979968335,0.20334453691403895,0.5481529530473594,0.36878688283545,0.17936607021190942,0.573023592267699,0.18120591147477838,0.39181768079292056,0.6097890286832238,0.18799147235451857,0.42179755632870525,935.0,0.7712634186622626,895.0,0.7382328654004955,684.0,0.5639966969446738,6.0,0.004128819157720892,142.0,0.11643270024772914,0.004128819157720892,WACC_0p7_WRT_0p3,0.43881090008257645,25,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,622,0.74,40,0.6896551724137931,0.7810670159575237,0,19,2795,160,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08345537331029794,0.14397500470216526,0.08569132539937387,0.0640437967084453,0.14034687466592488,0.22730269848978332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14397500470216526,0.4155863697083358,0.27161136500617056,0.08569132539937387,0.44171213997671904,0.3560208145773452,0.0640437967084453,0.3976437489945557,0.3335999522861104,0.14034687466592488,0.21568152440742916,0.07533464974150428,0.22730269848978332,0.15094504091990157,0.07635765756988175,968.0,0.7985136251032204,926.0,0.763831544178365,771.0,0.6358381502890174,174.0,0.14285714285714285,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.46903385631709327,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,19.0,0.13043478260869565
