detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1468,0.62,384,0.7727272727272727,0.3027637332121561,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4927132359174322,0.6635361487365772,0.6606450157802547,0.48038557918508135,0.07565268173551995,0.10955292607050512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6635361487365772,0.4546514661935032,0.20888468254307396,0.6606450157802547,0.3773179383309389,0.2833270774493158,0.48038557918508135,0.33565048195985886,0.1447350972252225,0.07565268173551995,0.21767370861245855,0.1420210268769386,0.10955292607050512,0.2391425716131469,0.12958964554264177,2168.0,0.9614019520851819,2159.0,0.9574090505767524,19.0,0.007985803016858917,3.0,0.0008873114463176575,34.0,0.014640638864241348,0.0008873114463176575,WACC_0p7_WRT_0p3,0.38846495119787045,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7714341645962666,0.9800564679165814,0.9703901977523534,0.7173436845087826,0.12953179348830182,0.19942656701231715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9800564679165814,0.6483614397298433,0.33169502818673813,0.9703901977523534,0.5514949350957531,0.41889526265660026,0.7173436845087826,0.42013757639081917,0.29720610811796344,0.12953179348830182,0.22885836507742377,0.09932657158912195,0.19942656701231715,0.19398644288572514,0.005440124126592005,2252.0,0.9986690328305236,2248.0,0.9968944099378882,528.0,0.23380656610470274,17.0,0.00709849157054126,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.44747116237799467,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1479,0.4,34,0.2727272727272727,0.9142029572355004,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6442176811037981,0.008408084477766049,0.24512170751326273,0.6517273952857106,0.6821222155884122,0.695378761492349,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008408084477766049,0.049107093515076916,0.04069900903731087,0.24512170751326273,0.22690348032172328,0.018218227191539454,0.6517273952857106,0.659037089613261,0.0073096943275504644,0.6821222155884122,0.6878783639944236,0.005756148406011352,0.695378761492349,0.6870425561436401,0.008336205348708936,3.0,0.0008873114463176575,1703.0,0.7551020408163265,2162.0,0.958740017746229,2144.0,0.95075421472937,2107.0,0.9343389529724934,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7199645075421472,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24835337063056054,0.10074989110320667,0.003196406201977112,0.2558652251053556,0.3324783432836607,0.36690918646205184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10074989110320667,0.1408212465378005,0.040071355434593836,0.003196406201977112,0.1690684073787039,0.1658720011767268,0.2558652251053556,0.4145833507631254,0.15871812565776983,0.3324783432836607,0.46385015183158385,0.13137180854792313,0.36690918646205184,0.48586860319284103,0.11895941673078919,925.0,0.40993788819875776,4.0,0.0013309671694764862,459.0,0.20319432120674358,671.0,0.2972493345164153,692.0,0.30656610470275064,0.0013309671694764862,WACC_0p3_WRT_0p7,0.24365572315882872,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45682120847418883,0.6271428206465565,0.622515554006222,0.4467500178872746,0.061699577802460825,0.10905168794344029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6271428206465565,0.43502413300862247,0.192118687637934,0.622515554006222,0.34804989020974264,0.2744656637964794,0.4467500178872746,0.31519661768957563,0.13155340019769896,0.061699577802460825,0.25777953746458415,0.19607995966212333,0.10905168794344029,0.2705273792764757,0.1614756913330354,2160.0,0.9578527062999113,2136.0,0.9472049689440993,4.0,0.0013309671694764862,63.0,0.027506654835847383,83.0,0.03637976929902396,0.0013309671694764862,WACC_0p5_WRT_0p5,0.39405501330967174,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.725774014997367,0.9067472735238199,0.9110100457897737,0.6938647929939549,0.15517771962281743,0.13029274901009266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9067472735238199,0.5814626840673793,0.32528458945644056,0.9110100457897737,0.4698597602218562,0.4411502855679175,0.6938647929939549,0.37584727585322386,0.318017517140731,0.15517771962281743,0.21819960555382784,0.06302188593101041,0.13029274901009266,0.23427286186135685,0.10398011285126418,2237.0,0.9920141969831411,2222.0,0.9853593611357586,140.0,0.0616681455190772,4.0,0.0013309671694764862,27.0,0.011535048802129548,0.0013309671694764862,WACC_0p7_WRT_0p3,0.4103815439219166,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,121.0,0.851063829787234
OCDD,RialtoBridgeTimelapse,1620,0.6,656,0.7272727272727273,0.1664867235617477,0,119,2765,47,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6222273073915717,0.8084211333357266,0.8036922291145516,0.5920617120141498,0.1042128308133454,0.14575257669065766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8084211333357266,0.5994647475223772,0.2089563858133494,0.8036922291145516,0.4912934102728894,0.3123988188416622,0.5920617120141498,0.46306525048041486,0.12899646153373495,0.1042128308133454,0.274896716385271,0.17068388557192563,0.14575257669065766,0.20218100069953646,0.05642842400887879,2240.0,0.9933451641526175,2233.0,0.9902395740905058,952.0,0.42191659272404614,104.0,0.04569653948535936,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.490505767524401,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,119.0,0.8368794326241135
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7371564528095398,0.027598394740211744,0.27541964343368497,0.7343415014677332,0.7692095749272682,0.7854346662960463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027598394740211744,0.04922378403868598,0.021625389298474233,0.27541964343368497,0.2307992436247928,0.04462039980889218,0.7343415014677332,0.6671317511145328,0.06720975035320043,0.7692095749272682,0.7079431967719341,0.06126637815533409,0.7854346662960463,0.7010622384513759,0.08437242784467036,4.0,0.0013309671694764862,1759.0,0.7799467613132209,2175.0,0.9645075421472937,2188.0,0.9702750665483585,2156.0,0.956078083407276,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7344276841171251,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2060,0.53,66,0.5681818181818182,0.7486266132178725,0,15,3179,1999,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16876315826295263,0.1409629259624767,0.0606094455406051,0.17080709020308238,0.2648292535162971,0.3077226788500049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1409629259624767,0.1197917303929587,0.021171195569517992,0.0606094455406051,0.17176618763047452,0.11115674208986942,0.17080709020308238,0.488894255703545,0.3180871655004626,0.2648292535162971,0.5325782743092579,0.26774902079296076,0.3077226788500049,0.5505538437704988,0.24283116492049384,651.0,0.2883762200532387,5.0,0.001774622892635315,1129.0,0.5004436557231589,1050.0,0.4653948535936114,1056.0,0.46805678793256433,0.001774622892635315,WACC_0p3_WRT_0p7,0.3448092280390417,19,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.534691934763991,0.7061150242981151,0.7052461605034378,0.5197152423923864,0.09194971838898026,0.11017432258081072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7061150242981151,0.431842961056837,0.2742720632412781,0.7052461605034378,0.33153277272869613,0.37371338777474167,0.5197152423923864,0.3170031734908867,0.20271206890149973,0.09194971838898026,0.23027403900102952,0.13832432061204925,0.11017432258081072,0.27782845765890457,0.16765413507809385,2156.0,0.956078083407276,2115.0,0.937888198757764,5.0,0.001774622892635315,18.0,0.0075421472937000885,93.0,0.04081632653061224,0.001774622892635315,WACC_0p5_WRT_0p5,0.38881987577639754,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,378,0.6,143,0.7272727272727273,0.5535285202012437,0,42,4974,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1732163527190081,0.35468674205077116,0.3273139695183235,0.17017267421542143,0.0568957814903,0.14340717294931885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35468674205077116,0.5454980289986264,0.19081128694785526,0.3273139695183235,0.4759302873712232,0.14861631785289975,0.17017267421542143,0.3930362449185346,0.2228635707031132,0.0568957814903,0.21993082647191514,0.16303504498161514,0.14340717294931885,0.24508448081523493,0.10167730786591608,2222.0,0.9853593611357586,2225.0,0.9866903283052352,268.0,0.11845607808340727,5.0,0.001774622892635315,45.0,0.019520851818988466,0.001774622892635315,WACC_0p7_WRT_0p3,0.42236024844720504,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5695512914555807,0.02383862419911019,0.20041951097558447,0.5775632498575815,0.615930705809393,0.6327951284698378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02383862419911019,0.04927828478951174,0.02543966059040155,0.20041951097558447,0.23231475373112304,0.031895242755538566,0.5775632498575815,0.6774632260841436,0.0998999762265621,0.615930705809393,0.7109939617739536,0.09506325596456056,0.6327951284698378,0.7071657940846147,0.0743706656147769,5.0,0.001774622892635315,1778.0,0.7883762200532387,2200.0,0.9755989352262644,2196.0,0.9738243123336291,2178.0,0.9658385093167702,0.001774622892635315,WACC_0p1_WRT_0p9,0.7410825199645076,22,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,428,0.61,251,0.75,0.4108321118100925,0,88,4604,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3498056537101992,0.525618641352518,0.511641169239021,0.3414679293683108,0.00887324863637282,0.12527265517519273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.525618641352518,0.4057386730094255,0.1198799683430925,0.511641169239021,0.31922901240267515,0.19241215683634588,0.3414679293683108,0.31843013867447906,0.023037790693831717,0.00887324863637282,0.2527989529172176,0.24392570428084479,0.12527265517519273,0.29368290034458494,0.1684102451693922,2135.0,0.9467613132209406,2099.0,0.9307897071872228,6.0,0.0022182786157941437,53.0,0.023070097604259095,122.0,0.05368234250221828,0.0022182786157941437,WACC_0p5_WRT_0p5,0.391304347826087,23,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3250737168929041,0.10538446457000179,0.03357660642672955,0.3268936153165921,0.4029973487538481,0.43770155519747184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10538446457000179,0.09915685833796523,0.006227606232036567,0.03357660642672955,0.17267557337425943,0.13909896694752988,0.3268936153165921,0.5288444192708032,0.20195080395421106,0.4029973487538481,0.5861303273359694,0.1831329785821213,0.43770155519747184,0.5967805383935314,0.15907898319605956,413.0,0.18278615794143743,6.0,0.0022182786157941437,1402.0,0.621561668145519,1443.0,0.639751552795031,1408.0,0.6242236024844721,0.0022182786157941437,WACC_0p3_WRT_0p7,0.4141082519964508,24,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7778629792045723,0.9730478483313242,0.9717742670869687,0.7330390944877841,0.15376386481101573,0.16521357039183737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9730478483313242,0.5719945993922267,0.40105324893909744,0.9717742670869687,0.5189573752560328,0.4528168918309359,0.7330390944877841,0.44427905837263365,0.2887600361151505,0.15376386481101573,0.2479535041302833,0.09418963931926758,0.16521357039183737,0.20847005644659616,0.04325648605475879,2236.0,0.9915705412599822,2243.0,0.9946761313220941,805.0,0.3566992014196983,41.0,0.01774622892635315,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.47258207630878435,25,False,,,False,False,False,False,False,126.0,0.8865248226950354
