detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5223783141235618,0.5779831443722139,0.5759851978974698,0.5311855137589229,0.15671376792648728,0.006736964792819857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5779831443722139,0.2887063555939683,0.2892767887782456,0.5759851978974698,0.2798236566188578,0.29616154127861205,0.5311855137589229,0.24731955149336163,0.28386596226556127,0.15671376792648728,0.23532344203790445,0.07860967411141717,0.006736964792819857,0.29592198498743716,0.2891850201946173,928.0,0.9830328738069989,907.0,0.9607635206786851,7.0,0.006362672322375398,3.0,0.0021208907741251328,4.0,0.003181336161187699,0.0021208907741251328,WACC_0p7_WRT_0p3,0.39109225874867437,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7618557356598857,0.05434457862347858,0.2428110559649167,0.7478314445070883,0.7928349935845607,0.8122749333364763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05434457862347858,0.04148033085290332,0.012864247770575259,0.2428110559649167,0.25325323644440856,0.010442180479491858,0.7478314445070883,0.6171771873825678,0.1306542571245205,0.7928349935845607,0.6298306588663751,0.16300433471818554,0.8122749333364763,0.628615192200206,0.18365974113627026,3.0,0.0021208907741251328,867.0,0.9183457051961824,930.0,0.985153764581124,925.0,0.9798515376458112,899.0,0.9522799575821845,0.0021208907741251328,WACC_0p1_WRT_0p9,0.7675503711558854,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05513254007371284,0.2073995777708112,0.1631163872682207,0.0342443909829355,0.16114197917411427,0.21077698300206602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2073995777708112,0.12313125143981524,0.08426832633099596,0.1631163872682207,0.1732123700246747,0.010095982756454014,0.0342443909829355,0.33519322739029833,0.3009488364073628,0.16114197917411427,0.3626109603424779,0.20146898116836365,0.21077698300206602,0.388041988465221,0.17726500546315496,585.0,0.6193001060445387,4.0,0.003181336161187699,52.0,0.05408271474019088,72.0,0.07529162248144221,52.0,0.05408271474019088,0.003181336161187699,WACC_0p3_WRT_0p7,0.16118769883351006,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75646689217445,0.05885611616692364,0.23784593663046769,0.7414517953387427,0.7884747304142781,0.8088873527764788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05885611616692364,0.041550921153195496,0.017305195013728146,0.23784593663046769,0.23884967532045967,0.0010037386899919842,0.7414517953387427,0.5919969790720055,0.14945481626673718,0.7884747304142781,0.5978854319376267,0.1905892984766514,0.8088873527764788,0.6177705300576171,0.19111682271886177,4.0,0.003181336161187699,816.0,0.8642629904559915,893.0,0.9459172852598091,856.0,0.9066808059384942,880.0,0.9321314952279958,0.003181336161187699,WACC_0p1_WRT_0p9,0.7304347826086957,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26292248863156525,0.025556709418102102,0.062394841455292956,0.2824505837743698,0.3281949496138791,0.3385744546183128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025556709418102102,0.10477611012295113,0.07921940070484902,0.062394841455292956,0.1745602304040307,0.11216538894873776,0.2824505837743698,0.33666625041206966,0.05421566663769983,0.3281949496138791,0.38157216400789823,0.05337721439401916,0.3385744546183128,0.4108626870544318,0.07228823243611898,491.0,0.5196182396606575,5.0,0.0042417815482502655,53.0,0.05514316012725345,92.0,0.09650053022269353,101.0,0.10604453870625663,0.0042417815482502655,WACC_0p3_WRT_0p7,0.15630965005302228,15,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7584173000858786,0.805080173703072,0.7954536837133072,0.7464267221869052,0.23201799270627518,0.038358491209813356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.805080173703072,0.26363675534467435,0.5414434183583977,0.7954536837133072,0.2784642813382714,0.5169894023750358,0.7464267221869052,0.2869234541731859,0.4595032680137193,0.23201799270627518,0.2454288978868476,0.013410905180572419,0.038358491209813356,0.3005889732440451,0.2622304820342317,924.0,0.9787910922587487,906.0,0.9597030752916225,17.0,0.016967126193001062,7.0,0.006362672322375398,5.0,0.0042417815482502655,0.0042417815482502655,WACC_0p9_WRT_0p1,0.3932131495227996,16,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,4.0,0.039473684210526314
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8095984582076436,0.033750277203958234,0.2856219622970389,0.803823893301058,0.8317219530441962,0.8429623644780815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033750277203958234,0.041567052400097414,0.00781677519613918,0.2856219622970389,0.2490024759298016,0.0366194863672373,0.803823893301058,0.612866308366664,0.19095758493439396,0.8317219530441962,0.6273093248962687,0.2044126281479275,0.8429623644780815,0.6353881793162595,0.20757418516182202,5.0,0.0042417815482502655,855.0,0.9056203605514316,928.0,0.9830328738069989,922.0,0.9766702014846236,915.0,0.9692470837751855,0.0042417815482502655,WACC_0p1_WRT_0p9,0.767762460233298,17,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4932740117255582,0.03652825434023194,0.14714170119073794,0.49796221972190513,0.5423971401566191,0.5564448393037236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03652825434023194,0.07968950966568161,0.04316125532544967,0.14714170119073794,0.1757005565623268,0.028558855371588865,0.49796221972190513,0.4264957893567448,0.07146643036516032,0.5423971401566191,0.46409903792084456,0.07829810223577455,0.5564448393037236,0.47305930922025624,0.08338553008346733,347.0,0.3669141039236479,6.0,0.005302226935312832,275.0,0.29056203605514314,330.0,0.3488865323435843,314.0,0.33191940615058324,0.005302226935312832,WACC_0p3_WRT_0p7,0.26871686108165427,18,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20913714168408276,0.3181899128718491,0.30059733671626093,0.2125236121037363,0.01088834546385036,0.08415940983278816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3181899128718491,0.2287903506866044,0.08939956218524472,0.30059733671626093,0.2140420955905049,0.08655524112575602,0.2125236121037363,0.24678579754520857,0.034262185441472276,0.01088834546385036,0.24995778261703314,0.23906943715318277,0.08415940983278816,0.31642473900207385,0.2322653291692857,900.0,0.953340402969247,539.0,0.5705196182396607,6.0,0.005302226935312832,8.0,0.007423117709437964,11.0,0.010604453870625663,0.005302226935312832,WACC_0p5_WRT_0p5,0.30943796394485684,19,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.039473684210526314
OCDD,SensorStream,715,0.49,7370,0.8518518518518519,0.1233663653899809,0,13,4537,174,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7614736173621671,0.8125671308428576,0.8000298752034148,0.7456032959355524,0.2248442325626626,0.05182144414561717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8125671308428576,0.34180797769355054,0.47075915314930705,0.8000298752034148,0.30531474327014296,0.4947151319332719,0.7456032959355524,0.2850423115422859,0.46056098439326654,0.2248442325626626,0.24465108819833176,0.01980685563566917,0.05182144414561717,0.316078765423632,0.2642573212780148,938.0,0.9936373276776246,925.0,0.9798515376458112,14.0,0.013785790031813362,6.0,0.005302226935312832,10.0,0.009544008483563097,0.005302226935312832,WACC_0p7_WRT_0p3,0.40042417815482506,20,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,13.0,0.15789473684210525
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8240999278562751,0.0314404789049886,0.28752073635454284,0.8158495940299101,0.8459565634929759,0.8586474490450458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0314404789049886,0.041613408656807745,0.010172929751819146,0.28752073635454284,0.25279726221722415,0.03472347413731869,0.8158495940299101,0.6199151186266445,0.19593447540326558,0.8459565634929759,0.6252801811445685,0.22067638234840736,0.8586474490450458,0.6316967213910589,0.22695072765398683,6.0,0.005302226935312832,865.0,0.9162248144220573,934.0,0.9893955461293743,920.0,0.9745493107104984,908.0,0.9618239660657476,0.005302226935312832,WACC_0p1_WRT_0p9,0.7694591728525981,21,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,385,0.39,1211,0.6666666666666667,0.8025133004459785,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10491004723346874,0.08841641787699975,0.043816804672291924,0.11486732737179035,0.19086685769109193,0.21435509231154012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08841641787699975,0.14308862443776957,0.05467220656076982,0.043816804672291924,0.17574170523240762,0.1319249005601157,0.11486732737179035,0.31180455510422384,0.1969372277324335,0.19086685769109193,0.3362412164385343,0.14537435874744234,0.21435509231154012,0.3734575069731439,0.15910241466160377,696.0,0.7370095440084835,7.0,0.006362672322375398,31.0,0.031813361611876985,45.0,0.04665959703075292,43.0,0.044538706256627786,0.006362672322375398,WACC_0p3_WRT_0p7,0.17327677624602333,22,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7857574391625075,0.029094506805107497,0.2755223039342143,0.7809228186968347,0.8098422370202956,0.821174473061254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029094506805107497,0.04251878669518206,0.013424279890074563,0.2755223039342143,0.24054988649013717,0.034972417444077114,0.7809228186968347,0.5779620913193699,0.20296072737746473,0.8098422370202956,0.5956932731387049,0.21414896388159066,0.821174473061254,0.6098947048507484,0.21127976821050565,7.0,0.006362672322375398,824.0,0.8727465535524921,856.0,0.9066808059384942,849.0,0.8992576882290562,845.0,0.8950159066808059,0.006362672322375398,WACC_0p1_WRT_0p9,0.7160127253446447,23,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4410432600318746,0.00536104819163938,0.1458651316222912,0.4571438488460453,0.48991386356971867,0.49676325165302226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00536104819163938,0.07887620725533283,0.07351515906369345,0.1458651316222912,0.17615969547814686,0.03029456385585566,0.4571438488460453,0.41455715057203824,0.04258669827400707,0.48991386356971867,0.45451362938343465,0.03540023418628402,0.49676325165302226,0.47989335161610075,0.016869900036921515,342.0,0.3616118769883351,8.0,0.007423117709437964,216.0,0.22799575821845175,293.0,0.30965005302226933,336.0,0.3552492046659597,0.007423117709437964,WACC_0p3_WRT_0p7,0.2523860021208908,24,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7101338009702336,0.7652062732647579,0.7530702084369706,0.6971718298196566,0.20481941912751128,0.05078361462282145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7652062732647579,0.24006207851878822,0.5251441947459696,0.7530702084369706,0.2370229430474612,0.5160472653895094,0.6971718298196566,0.28511332130093775,0.4120585085187189,0.20481941912751128,0.2643249292825565,0.05950551015504524,0.05078361462282145,0.31572026357180555,0.2649366489489841,912.0,0.9660657476139979,802.0,0.8494167550371156,15.0,0.014846235418875928,10.0,0.009544008483563097,8.0,0.007423117709437964,0.007423117709437964,WACC_0p9_WRT_0p1,0.3694591728525981,25,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,10.0,0.11842105263157894
OCDD,SensorStream,678,0.53,11448,0.925925925925926,0.0,0,5,1454,91,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9724158990602292,0.9886239974574162,0.9859035168379542,0.9593165790245327,0.3403458722125569,0.05395955511341913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9886239974574162,0.35643153199146,0.6321924654659563,0.9859035168379542,0.33741921692233967,0.6484842999156145,0.9593165790245327,0.2615003538831786,0.6978162251413541,0.3403458722125569,0.27697714160887066,0.06336873060368625,0.05395955511341913,0.3435004126478525,0.28954085753443337,941.0,0.9968186638388123,938.0,0.9936373276776246,8.0,0.007423117709437964,13.0,0.012725344644750796,22.0,0.022269353128313893,0.007423117709437964,WACC_0p5_WRT_0p5,0.4065747613997878,26,False,,,False,False,False,False,False,5.0,0.05263157894736842
