detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.565331202055703,0.6584491309058633,0.6383854409460731,0.5638813180776967,0.14637405735625203,0.055048371864060884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6584491309058633,0.4499176537774945,0.20853147712836884,0.6383854409460731,0.40529784455173273,0.23308759639434035,0.5638813180776967,0.38666166220819087,0.17721965586950583,0.14637405735625203,0.2044989518124923,0.05812489445624028,0.055048371864060884,0.19851364502380742,0.14346527315974653,1099.0,0.9954669084315503,1096.0,0.9927470534904805,147.0,0.13236627379873073,6.0,0.004533091568449683,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.42538531278331815,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,34.0,0.25984251968503935
OCDD,ForestCovertype,561,0.7,398,0.4615384615384615,0.7247099619277826,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25325867537945435,0.1430512975394955,0.041637439655363415,0.2469764592710419,0.3446675201563264,0.38905083872374735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1430512975394955,0.11840554405849883,0.024645753480996666,0.041637439655363415,0.16220704239591985,0.12056960274055643,0.2469764592710419,0.49562919432333086,0.24865273505228896,0.3446675201563264,0.5683133859112811,0.2236458657549547,0.38905083872374735,0.5889558843970994,0.1999050456733521,560.0,0.5067996373526745,3.0,0.001813236627379873,539.0,0.4877606527651859,628.0,0.5684496826835902,676.0,0.6119673617407072,0.001813236627379873,WACC_0p3_WRT_0p7,0.43535811423390747,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5660322882384166,0.0052893185666615765,0.18818945591081412,0.5790597186678805,0.6110836485931526,0.6240370760805908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0052893185666615765,0.03939552717434584,0.03410620860768426,0.18818945591081412,0.23251213402042614,0.04432267810961202,0.5790597186678805,0.6220356895445838,0.04297597087670324,0.6110836485931526,0.6384285720753162,0.027344923482163663,0.6240370760805908,0.6496706950609604,0.025633618980369643,3.0,0.001813236627379873,915.0,0.828649138712602,1039.0,0.9410698096101541,966.0,0.8748866727107888,976.0,0.8839528558476881,0.001813236627379873,WACC_0p1_WRT_0p9,0.7060743427017225,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.17499217679149315,0.12310726216218495,0.0,0.11833928489616279,0.1712986283796586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17499217679149315,0.11967964615400746,0.05531253063748569,0.12310726216218495,0.16359362806339697,0.04048636590121202,0.0,0.3843873165219203,0.3843873165219203,0.11833928489616279,0.4173052463721296,0.2989659614759668,0.1712986283796586,0.4221656872945411,0.25086705891488253,568.0,0.514052583862194,4.0,0.0027198549410698096,135.0,0.1214868540344515,232.0,0.20942883046237534,238.0,0.21486854034451497,0.0027198549410698096,WACC_0p3_WRT_0p7,0.21251133272892114,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37929129749108575,0.48519214852160814,0.4638963798840776,0.3898726879185453,0.07465891214626998,0.05165434459329333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48519214852160814,0.23588346920714964,0.2493086793144585,0.4638963798840776,0.2280430983164234,0.23585328156765423,0.3898726879185453,0.2734277483140458,0.11644493960449948,0.07465891214626998,0.22821746075283425,0.15355854860656426,0.05165434459329333,0.252079098423505,0.2004247538302117,1015.0,0.9193109700815957,889.0,0.8050770625566637,4.0,0.0027198549410698096,20.0,0.017225747960108794,27.0,0.02357207615593835,0.0027198549410698096,WACC_0p5_WRT_0p5,0.3535811423390753,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.839665197647242,0.8949040424673181,0.8883153856881556,0.8353013802981143,0.2854193677048093,0.04156795866519796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8949040424673181,0.5266520671683549,0.36825197529896325,0.8883153856881556,0.4868313357041516,0.401484049984004,0.8353013802981143,0.42945483975178045,0.40584654054633384,0.2854193677048093,0.2198326908946879,0.0655866768101214,0.04156795866519796,0.1998839085256076,0.15831594986040964,1104.0,1.0,1102.0,0.9981867633726201,306.0,0.27651858567543064,13.0,0.010879419764279238,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.45766092475068004,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,14.0,0.10236220472440945
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49669148539199154,0.02461869094213589,0.14763012818720278,0.5085249207965676,0.5505263696862501,0.5680712422419578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02461869094213589,0.03961422818999631,0.014995537247860423,0.14763012818720278,0.2345997826416187,0.08696965445441593,0.5085249207965676,0.6182056055056834,0.10968068470911574,0.5505263696862501,0.6423802827277002,0.09185391304145007,0.5680712422419578,0.653255656476027,0.0851844142340692,4.0,0.0027198549410698096,933.0,0.8449682683590208,1035.0,0.9374433363553943,978.0,0.885766092475068,985.0,0.8921124206708976,0.0027198549410698096,WACC_0p1_WRT_0p9,0.7126019945602902,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20793295813694385,0.1490351956342244,0.05646777813484958,0.20270143953105157,0.30419717572068333,0.3501720309860287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1490351956342244,0.07457247297327209,0.07446272266095232,0.05646777813484958,0.16476078995721752,0.10829301182236795,0.20270143953105157,0.445765345859483,0.24306390632843144,0.30419717572068333,0.4958471546265689,0.1916499789058856,0.3501720309860287,0.49706584145314103,0.1468938104671123,349.0,0.3155031731640979,5.0,0.003626473254759746,363.0,0.32819582955575705,387.0,0.3499546690843155,380.0,0.34360834088848596,0.003626473254759746,WACC_0p3_WRT_0p7,0.26817769718948326,18,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42105759232358164,0.5240775856043335,0.5030652019513667,0.4289465643528295,0.09077845778524021,0.05238570812233549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5240775856043335,0.24569619953070368,0.27838138607362983,0.5030652019513667,0.24083698768944634,0.2622282142619204,0.4289465643528295,0.2734580774000252,0.15548848695280432,0.09077845778524021,0.22178902069989453,0.13101056291465432,0.05238570812233549,0.23975939678180297,0.18737368865946746,1025.0,0.928377153218495,957.0,0.8667271078875793,5.0,0.003626473254759746,14.0,0.011786038077969175,22.0,0.019038984587488667,0.003626473254759746,WACC_0p5_WRT_0p5,0.3659111514052584,19,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4885590715881094,0.5772540225365324,0.5626233201411487,0.49963059776917385,0.13374766387277282,0.02683531799914347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5772540225365324,0.29298264459204676,0.2842713779444856,0.5626233201411487,0.2761973325125469,0.2864259876286018,0.49963059776917385,0.27985345985559035,0.2197771379135835,0.13374766387277282,0.20381511305345892,0.07006744918068611,0.02683531799914347,0.20891516112719488,0.18207984312805142,1065.0,0.9646418857660924,1029.0,0.9320036264732547,9.0,0.007252946509519492,5.0,0.003626473254759746,9.0,0.007252946509519492,0.003626473254759746,WACC_0p7_WRT_0p3,0.38295557570262917,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,11.0,0.07874015748031496
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46173309569949467,0.01565814526428107,0.1390623107143721,0.47811458529938256,0.5175040942876777,0.5333990031345698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01565814526428107,0.040339295908801504,0.024681150644520432,0.1390623107143721,0.2283222430590017,0.08925993234462959,0.47811458529938256,0.6076755282363892,0.1295609429370066,0.5175040942876777,0.6402523722019176,0.12274827791423981,0.5333990031345698,0.6332902841475246,0.09989128101295486,5.0,0.003626473254759746,891.0,0.8068902991840435,1013.0,0.9174977334542158,973.0,0.8812330009066183,894.0,0.8096101541251133,0.003626473254759746,WACC_0p1_WRT_0p9,0.6837715321849501,21,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,453,0.76,526,0.6923076923076925,0.647476256533182,0,9,2576,822,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043412922906952416,0.21667065207797787,0.16602365060155938,0.041214781575614784,0.10601127371347768,0.1679446865595348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21667065207797787,0.12736009888074087,0.08931055319723699,0.16602365060155938,0.16512280712157765,0.0009008434799817333,0.041214781575614784,0.3902109947104038,0.348996213134789,0.10601127371347768,0.3914153028404325,0.28540402912695484,0.1679446865595348,0.393318356807903,0.2253736702483682,621.0,0.5621033544877606,6.0,0.004533091568449683,159.0,0.14324569356300998,184.0,0.1659111514052584,188.0,0.16953762466001812,0.004533091568449683,WACC_0p3_WRT_0p7,0.20906618313689934,22,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4338503052898864,0.5262800424179647,0.5113019027395053,0.4484787942449236,0.11270088248134619,0.025770084945008844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5262800424179647,0.26668734229194846,0.2595927001260162,0.5113019027395053,0.25743578632598735,0.2538661164135179,0.4484787942449236,0.2741380500687966,0.174340744176127,0.11270088248134619,0.2161102936008012,0.10340941111945501,0.025770084945008844,0.2180820303344333,0.19231194538942445,1044.0,0.9456029011786038,996.0,0.9020852221214869,6.0,0.004533091568449683,11.0,0.009066183136899365,11.0,0.009066183136899365,0.004533091568449683,WACC_0p5_WRT_0p5,0.3740707162284679,23,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5856523159771463,0.6581381949129894,0.6499937195042959,0.5978764004760724,0.18786286708632846,0.004437246214305432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6581381949129894,0.36159680686706464,0.2965413880459248,0.6499937195042959,0.35428658721872947,0.2957071322855664,0.5978764004760724,0.31453687948225084,0.28333952099382154,0.18786286708632846,0.2080361307754788,0.020173263689150345,0.004437246214305432,0.2057325623904871,0.20129531617618165,1081.0,0.9791477787851315,1082.0,0.9800543970988214,17.0,0.014505893019038985,8.0,0.006346328195829556,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.3969174977334542,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.03937007874015748
OCDD,ForestCovertype,205,0.67,190,0.3461538461538464,0.9292000448300116,0,2,2379,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5287351381922469,0.0009624224793660985,0.17731025176858378,0.5458614029543998,0.5762167608335597,0.5879899174697516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0009624224793660985,0.04040289366073997,0.03944047118137387,0.17731025176858378,0.2329185796251829,0.05560832785659911,0.5458614029543998,0.6010011989200887,0.055139795965688965,0.5762167608335597,0.6443002666472422,0.0680835058136825,0.5879899174697516,0.646201196066757,0.05821127859700537,6.0,0.004533091568449683,923.0,0.8359020852221215,1000.0,0.9057116953762466,984.0,0.8912058023572076,959.0,0.8685403445149592,0.004533091568449683,WACC_0p1_WRT_0p9,0.701178603807797,25,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04140371444555369,0.16575199953509243,0.10603670564240379,0.041483009520145796,0.15480494226490646,0.2055105265302919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16575199953509243,0.1027967032207205,0.06295529631437193,0.10603670564240379,0.16525911104368807,0.059222405401284275,0.041483009520145796,0.40523857114665585,0.36375556162651007,0.15480494226490646,0.4390291587015936,0.28422421643668716,0.2055105265302919,0.44843002570049567,0.24291949917020378,484.0,0.43789664551223934,7.0,0.005439709882139619,228.0,0.20580235720761558,266.0,0.24025385312783318,274.0,0.24750679963735267,0.005439709882139619,WACC_0p3_WRT_0p7,0.22737987307343607,26,False,,,False,False,False,False,False,7.0,0.047244094488188976
