detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,426,0.62,341,1.0,0.2085629039505903,0,3,3439,1508,603,176,1,0.7930004328898275,0.704209771904841,0.7759381963846069,0.7930004328898275,0.44137849890893327,0.12177824544781854,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.704209771904841,0.5577330921049153,0.14647667979992574,0.7759381963846069,0.5338699053210266,0.2420682910635803,0.7930004328898275,0.46351835067228403,0.32948208221754344,0.44137849890893327,0.23024810476203147,0.2111303941469018,0.12177824544781854,0.21441684422648777,0.09263859877866923,2301.0,0.7860560492139439,2066.0,0.7057416267942583,1819.0,0.621326042378674,153.0,0.05194805194805195,9.0,0.002734107997265892,0.002734107997265892,WACC_0p9_WRT_0p1,0.4335611756664388,42,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1275,0.42,31,0.4285714285714285,0.7682725727364149,0,10,2401,166,173,196,90,0.3636202219123828,0.14170233923724587,0.02833645765153,0.3636202219123828,0.51841033156461,0.4964362097503009,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14170233923724587,0.32143026856079904,0.17972792932355316,0.02833645765153,0.26488642708624505,0.23654996943471504,0.3636202219123828,0.2758858303292634,0.08773439158311941,0.51841033156461,0.3172738614523275,0.20113647011228253,0.4964362097503009,0.3386708904926966,0.1577653192576043,78.0,0.02631578947368421,115.0,0.03896103896103896,10.0,0.0030758714969241286,1999.0,0.6828434723171565,2134.0,0.7289815447710185,0.0030758714969241286,WACC_0p5_WRT_0p5,0.29603554340396443,43,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,493,0.59,267,0.9142857142857144,0.2661678863040314,0,19,4050,467,321,209,5,0.6614348525189715,0.6488970074052589,0.6896915531828625,0.6614348525189715,0.3152333812953825,0.02419340180757453,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6488970074052589,0.5442496359798451,0.1046473714254138,0.6896915531828625,0.505912274493275,0.18377927868958743,0.6614348525189715,0.41230793933478155,0.24912691318418995,0.3152333812953825,0.19557061847844182,0.11966276281694066,0.02419340180757453,0.22358169458356764,0.1993882927759931,2127.0,0.7265892002734108,1784.0,0.6093643198906357,1365.0,0.46616541353383456,10.0,0.0030758714969241286,45.0,0.015037593984962405,0.0030758714969241286,WACC_0p7_WRT_0p3,0.36404647983595345,44,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,1496,0.3,28,0.0857142857142856,0.7915296939352483,0,14,39,202,428,201,100,0.7745045600410769,0.14893362966976825,0.2769649636449035,0.7745045600410769,0.934094006459093,0.8605481432279101,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14893362966976825,0.26446785662412703,0.11553422695435878,0.2769649636449035,0.2110127735495974,0.06595219009530606,0.7745045600410769,0.31963628259890875,0.4548682774421682,0.934094006459093,0.43965093812889555,0.49444306833019747,0.8605481432279101,0.42972589349331153,0.43082224973459854,11.0,0.003417634996582365,10.0,0.0030758714969241286,343.0,0.11688311688311688,2781.0,0.9501025290498974,2692.0,0.9196855775803144,0.0030758714969241286,WACC_0p3_WRT_0p7,0.398632946001367,45,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,0.14137304652738697,0.3861144025616485,0.3211542088603883,0.14137304652738697,0.21919839232934485,0.3049790140383157,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3861144025616485,0.46591489700672817,0.0798004944450797,0.3211542088603883,0.43906793266253485,0.11791372380214654,0.14137304652738697,0.37450896617403795,0.23313591964665098,0.21919839232934485,0.2077886027143342,0.011409789615010657,0.3049790140383157,0.2151315629507579,0.08984745108755779,936.0,0.31954887218045114,1116.0,0.3810663021189337,1021.0,0.34859876965140124,46.0,0.015379357484620642,11.0,0.003417634996582365,0.003417634996582365,WACC_0p9_WRT_0p1,0.21360218728639785,46,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,910,0.31,65,0.1142857142857142,0.5972419375401804,0,49,2703,1023,659,235,113,0.5932369130040698,0.3604757748144553,0.12023059048082169,0.5932369130040698,0.8510487887178948,0.8480738378802701,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3604757748144553,0.3654452780390205,0.004969503224565186,0.12023059048082169,0.28984603346809107,0.16961544298726938,0.5932369130040698,0.27590642959203937,0.3173304834120304,0.8510487887178948,0.34906452705440133,0.5019842616634935,0.8480738378802701,0.3580652930677617,0.49000854481250844,211.0,0.07177033492822966,191.0,0.06493506493506493,11.0,0.003417634996582365,2332.0,0.7966507177033493,2297.0,0.784688995215311,0.003417634996582365,WACC_0p5_WRT_0p5,0.34429254955570743,47,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,0.3888408835096291,0.20532722694996067,0.047065083767694665,0.3888408835096291,0.5734486934523314,0.562378965442548,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20532722694996067,0.34378359717162654,0.13845637022166588,0.047065083767694665,0.29049745159495266,0.243432367827258,0.3888408835096291,0.2760620400205545,0.11277884348907458,0.5734486934523314,0.2911364762455112,0.2823122172068202,0.562378965442548,0.3151115882576208,0.24726737718492714,142.0,0.04818865345181134,193.0,0.06561859193438141,12.0,0.0037593984962406013,1604.0,0.5478468899521531,1892.0,0.6462747778537252,0.0037593984962406013,WACC_0p5_WRT_0p5,0.26233766233766237,48,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,691,0.55,89,0.8000000000000002,0.5239657751823767,0,10,3235,146,659,172,9,0.2784962867013253,0.3755292367840231,0.3683527670042729,0.2784962867013253,0.021786854471525827,0.12233602418721877,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3755292367840231,0.5013135899949828,0.12578435321095965,0.3683527670042729,0.45963127190237124,0.09127850489809836,0.2784962867013253,0.3965486096822572,0.11805232298093188,0.021786854471525827,0.19698846519587224,0.17520161072434642,0.12233602418721877,0.23301967876282376,0.11068365457560499,1469.0,0.5017088174982912,1314.0,0.44873547505126454,1219.0,0.41626794258373206,12.0,0.0037593984962406013,162.0,0.05502392344497608,0.0037593984962406013,WACC_0p7_WRT_0p3,0.2850991114149009,49,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,1085,0.49,32,0.6285714285714286,0.7610025639417295,0,4,3260,123,668,214,154,0.1287506899306283,0.13053944085282496,0.05696798803032979,0.1287506899306283,0.27751274253977504,0.28345265392138974,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13053944085282496,0.2653697853746618,0.13483034452183687,0.05696798803032979,0.23986859764063012,0.18290060961030033,0.1287506899306283,0.33679548302320245,0.20804479309257415,0.27751274253977504,0.4334335339625249,0.15592079142274984,0.28345265392138974,0.4076611521333523,0.12420849821196256,12.0,0.0037593984962406013,57.0,0.019138755980861243,550.0,0.18762816131237184,2757.0,0.9419002050580998,2589.0,0.8844839371155161,0.0037593984962406013,WACC_0p1_WRT_0p9,0.4073820915926179,50,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,1804,0.32,39,0.1428571428571428,0.7155534262614032,0,22,443,567,296,191,181,0.6509123332919755,0.22724845937247212,0.1663063596158364,0.6509123332919755,0.8466693641048119,0.8065605706707777,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22724845937247212,0.3036518450003628,0.07640338562789067,0.1663063596158364,0.21334968030092574,0.047043320685089346,0.6509123332919755,0.31630676970764177,0.33460556358433374,0.8466693641048119,0.47465377075326737,0.3720155933515445,0.8065605706707777,0.4640271834311332,0.3425333872396445,49.0,0.016404647983595352,12.0,0.0037593984962406013,305.0,0.1038961038961039,2880.0,0.9839371155160629,2817.0,0.9624060150375939,0.0037593984962406013,WACC_0p3_WRT_0p7,0.4140806561859193,51,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,1003,0.6,269,0.9428571428571428,0.2644113232413143,0,11,3251,839,181,114,1,0.6852881495004481,0.6480941878440688,0.698551746520965,0.6852881495004481,0.34520906238476134,0.04522882145516606,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6480941878440688,0.5870623752494822,0.061031812594586565,0.698551746520965,0.5619686731301162,0.13658307339084874,0.6852881495004481,0.5162786966365239,0.16900945286392421,0.34520906238476134,0.24640868927606513,0.09880037310869622,0.04522882145516606,0.21537900969133952,0.17015018823617345,2554.0,0.8725222146274778,2325.0,0.7942583732057417,2230.0,0.7617908407382091,341.0,0.11619958988380041,12.0,0.0037593984962406013,0.0037593984962406013,WACC_0p9_WRT_0p1,0.509706083390294,52,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,1075,0.41,57,0.3999999999999999,0.6277690675336993,0,21,679,484,519,203,11,0.2889817776535129,0.2994054960997944,0.1540032581693917,0.2889817776535129,0.5172051215219717,0.5400110082344574,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2994054960997944,0.4120990044899197,0.11269350839012532,0.1540032581693917,0.3736717175955609,0.2196684594261692,0.2889817776535129,0.32795082259202446,0.038969044938511554,0.5172051215219717,0.19752617700263084,0.31967894451934087,0.5400110082344574,0.2428891755935967,0.2971218326408607,455.0,0.15516062884483936,593.0,0.20232399179767602,430.0,0.14661654135338345,13.0,0.004101161995898838,424.0,0.14456596035543404,0.004101161995898838,WACC_0p7_WRT_0p3,0.13055365686944634,53,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2390,0.32,51,0.1428571428571428,0.6535681257371051,0,34,2271,776,369,140,131,0.6035323153689557,0.2956127915323747,0.10679665216738296,0.6035323153689557,0.8310707249391464,0.8123187060663093,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2956127915323747,0.34380954090589466,0.048196749373519976,0.10679665216738296,0.2683096500142963,0.16151299784691334,0.6035323153689557,0.2766830068100025,0.32684930855895317,0.8310707249391464,0.39232858312847935,0.438742141810667,0.8123187060663093,0.4102518754818752,0.4020668305844341,143.0,0.048530416951469584,123.0,0.041695146958304855,13.0,0.004101161995898838,2585.0,0.8831168831168831,2602.0,0.8889268626110731,0.004101161995898838,WACC_0p5_WRT_0p5,0.37327409432672587,54,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,2134,0.34,29,0.2,0.783520227123439,0,10,2472,213,462,220,142,0.6373465984601163,0.14680675056900053,0.1938419697851033,0.6373465984601163,0.795468083862161,0.7392013814421579,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14680675056900053,0.2702554350514063,0.12344868448240578,0.1938419697851033,0.2234656195573181,0.029623649772214822,0.6373465984601163,0.3306067690855632,0.30673982937455313,0.795468083862161,0.40752437477955056,0.3879437090826104,0.7392013814421579,0.4060913657416481,0.33311001570050974,13.0,0.004101161995898838,32.0,0.010594668489405332,468.0,0.15960355434039644,2653.0,0.9063568010936432,2582.0,0.8820915926179084,0.004101161995898838,WACC_0p1_WRT_0p9,0.3925495557074504,55,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,1733,0.32,41,0.1428571428571428,0.7040264258339237,0,24,3264,605,473,229,223,0.6421013816270958,0.2399617265401071,0.15523972902123917,0.6421013816270958,0.843768587326933,0.8076313734031088,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2399617265401071,0.30757741317938087,0.06761568663927375,0.15523972902123917,0.2135416301373212,0.05830190111608202,0.6421013816270958,0.3381347176595447,0.3039666639675511,0.843768587326933,0.4904525064547692,0.3533160808721639,0.8076313734031088,0.4815697911110918,0.3260615822920169,57.0,0.019138755980861243,13.0,0.004101161995898838,569.0,0.19412166780587833,2911.0,0.9945317840054683,2871.0,0.9808612440191388,0.004101161995898838,WACC_0p3_WRT_0p7,0.4385509227614491,56,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,463,0.45,88,0.5142857142857143,0.5266055416796505,0,21,652,413,624,51,3,0.08061917642910592,0.40001934714859555,0.29676741074432633,0.08061917642910592,0.35513692242518763,0.4273178091494021,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40001934714859555,0.5745308095708576,0.174511462422262,0.29676741074432633,0.5757333193917281,0.2789659086474018,0.08061917642910592,0.5000201879998951,0.4194010115707892,0.35513692242518763,0.26095031394718743,0.0941866084780002,0.4273178091494021,0.21542656507475713,0.21189124407464496,2450.0,0.8369788106630212,2429.0,0.8298017771701982,2100.0,0.7173615857826384,738.0,0.2518796992481203,13.0,0.004101161995898838,0.004101161995898838,WACC_0p9_WRT_0p1,0.5280246069719754,57,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,481,0.47,85,0.5714285714285713,0.5347065630919476,0,20,2937,774,705,194,9,0.09146700121203614,0.3856043252643732,0.3012468195078661,0.09146700121203614,0.2888703818045264,0.36551986203326514,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3856043252643732,0.4767813096601473,0.0911769843957741,0.3012468195078661,0.4585047594466826,0.15725793993881654,0.09146700121203614,0.38435612770183825,0.2928891264898021,0.2888703818045264,0.19761727150031233,0.09125311030421407,0.36551986203326514,0.2207932233936884,0.14472663863957674,1078.0,0.36807928913192073,1296.0,0.44258373205741625,1119.0,0.3820915926179084,14.0,0.004442925495557075,33.0,0.010936431989063569,0.004442925495557075,WACC_0p7_WRT_0p3,0.2416267942583732,58,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2345,0.33,52,0.1714285714285714,0.649067863126645,0,29,1310,584,706,213,109,0.5673334956348803,0.2978360311439616,0.083617769734619,0.5673334956348803,0.7957856472418222,0.7822140580995836,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2978360311439616,0.33630801349136374,0.03847198234740212,0.083617769734619,0.27137902172806716,0.18776125199344817,0.5673334956348803,0.2767702665342268,0.2905632291006535,0.7957856472418222,0.34390034600517216,0.45188530123665005,0.7822140580995836,0.3420545456506271,0.44015951244895646,109.0,0.03691045796308954,134.0,0.045454545454545456,14.0,0.004442925495557075,2294.0,0.7836637047163363,2171.0,0.7416267942583732,0.004442925495557075,WACC_0p5_WRT_0p5,0.32241968557758033,59,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,580,0.55,168,0.8000000000000002,0.3751030523362462,0,21,555,358,496,83,1,0.44917671617871996,0.5397117210956232,0.5380671622124734,0.44917671617871996,0.12480569390505952,0.13616465301123326,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5397117210956232,0.5328910947341808,0.006820626361442317,0.5380671622124734,0.5189105078878317,0.019156654324641753,0.44917671617871996,0.450190626762861,0.00101391058414102,0.12480569390505952,0.21684647876355284,0.09204078485849332,0.13616465301123326,0.21642402858179505,0.08025937557056179,1964.0,0.6708817498291183,1915.0,0.6541353383458647,1699.0,0.5803144224196856,81.0,0.02734107997265892,14.0,0.004442925495557075,0.004442925495557075,WACC_0p9_WRT_0p1,0.38742310321257695,60,False,,,False,False,False,False,False,21.0,0.0706713780918728
