detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1487,0.91,1825,0.931818181818182,0.3740578464067546,0,169,2486,523,309,96,4,0.5473425404162487,0.5747631005267054,0.596305203369133,0.5473425404162487,0.26101402881212205,0.05625227949573713,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5747631005267054,0.5562704221073107,0.018492678419394726,0.596305203369133,0.5079928355068949,0.08831236786223806,0.5473425404162487,0.4338970565698606,0.11344548384638814,0.26101402881212205,0.20580640649337095,0.05520762231875109,0.05625227949573713,0.25641539185872,0.20016311236298284,763.0,0.3665223665223665,848.0,0.4074074074074074,996.0,0.4785954785954786,337.0,0.16161616161616163,71.0,0.03367003367003367,0.03367003367003367,WACC_0p9_WRT_0p1,0.2895622895622896,256,False,,,False,False,False,False,False,169.0,0.18421052631578946
IBDD,PokerHand,541,0.92,1515,0.9545454545454548,0.4084849086932595,0,118,1566,1544,427,164,86,0.5263480586164434,0.5346505779891344,0.5630376300432706,0.5263480586164434,0.2601696906104529,0.06839528763509961,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5346505779891344,0.46019741930690716,0.07445315868222724,0.5630376300432706,0.3674438995103989,0.19559373053287166,0.5263480586164434,0.26907302888366663,0.25727502973277677,0.2601696906104529,0.2669089919403637,0.006739301329910796,0.06839528763509961,0.3618499631347488,0.2934546754996492,281.0,0.13468013468013468,232.0,0.1111111111111111,71.0,0.03367003367003367,1446.0,0.695045695045695,1807.0,0.8686868686868687,0.03367003367003367,WACC_0p5_WRT_0p5,0.36863876863876865,257,False,,,False,False,False,False,False,118.0,0.12828947368421054
IBDD,PokerHand,735,0.63,923,0.2954545454545455,0.5001013917497343,0,47,30,1791,457,178,165,0.31947812447124907,0.496851053468355,0.3044910973369408,0.31947812447124907,0.5745193777179469,0.7277354728938306,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.496851053468355,0.4339860812697299,0.06286497219862514,0.3044910973369408,0.28929109389402397,0.015200003442916832,0.31947812447124907,0.2863055941321039,0.03317253033914519,0.5745193777179469,0.47078419999432425,0.10373517772362267,0.7277354728938306,0.5182743838954944,0.20946108899833615,191.0,0.0913900913900914,71.0,0.03367003367003367,144.0,0.06878306878306878,2077.0,0.9985569985569985,2078.0,0.9990379990379991,0.03367003367003367,WACC_0p3_WRT_0p7,0.4382876382876383,258,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,75,0.8,164,0.681818181818182,0.8188812768604087,0,2,208,1,124,167,10,0.13013155795796383,0.10857029194466523,0.03801249046970425,0.13013155795796383,0.23447100708551682,0.28123214244591577,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10857029194466523,0.37024120592184573,0.2616709139771805,0.03801249046970425,0.2991914385152527,0.2611789480455485,0.13013155795796383,0.29930332981555763,0.1691717718575938,0.23447100708551682,0.2819000673214951,0.04742906023597826,0.28123214244591577,0.3216403314564302,0.040408189010514406,72.0,0.034151034151034154,85.0,0.04040404040404041,230.0,0.11014911014911015,1590.0,0.7643097643097643,1592.0,0.7652717652717653,0.034151034151034154,WACC_0p1_WRT_0p9,0.34285714285714286,259,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,364,0.91,3522,0.931818181818182,0.252452635098505,0,410,3264,3050,666,220,3,0.6797921345934913,0.7087587959365079,0.7327824767726691,0.6797921345934913,0.3360031443821819,0.09616019419816947,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7087587959365079,0.589077892930482,0.11968090300602596,0.7327824767726691,0.5575658300499928,0.17521664672267623,0.6797921345934913,0.4542654424534941,0.2255266921399972,0.3360031443821819,0.1988421416473332,0.13716100273484869,0.09616019419816947,0.25653128928861624,0.16037109509044678,1051.0,0.5050505050505051,1185.0,0.5695045695045695,1141.0,0.5483405483405484,201.0,0.0962000962000962,72.0,0.034151034151034154,0.034151034151034154,WACC_0p9_WRT_0p1,0.35064935064935066,260,False,,,False,False,False,False,False,410.0,0.44846491228070173
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.41718581651742725,0.42421407092836666,0.4505558572387887,0.41718581651742725,0.19836519781830755,0.03550400190881744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42421407092836666,0.4007694226598025,0.023444648268564183,0.4505558572387887,0.3393610848469091,0.11119477239187964,0.41718581651742725,0.26957032645781676,0.1476154900596105,0.19836519781830755,0.19012295007068097,0.00824224774762658,0.03550400190881744,0.2929369744730581,0.2574329725642407,111.0,0.05291005291005291,158.0,0.07551707551707551,75.0,0.035594035594035595,73.0,0.03463203463203463,1019.0,0.4896584896584897,0.03463203463203463,WACC_0p7_WRT_0p3,0.13766233766233765,261,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,85,0.67,79,0.3863636363636365,0.952834863318799,1,1,2038,1,1000,250,10,0.5491999476952991,0.03458679984471087,0.2640568348248997,0.5491999476952991,0.5792094251665865,0.5872585054341188,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03458679984471087,0.37058807760311946,0.3360012777584086,0.2640568348248997,0.31663808030497176,0.052581245480072036,0.5491999476952991,0.28812474842588415,0.26107519926941497,0.5792094251665865,0.26141623894166843,0.31779318622491803,0.5872585054341188,0.3104821513288054,0.2767763541053134,73.0,0.03463203463203463,113.0,0.05387205387205387,157.0,0.07503607503607504,1381.0,0.6637806637806638,1428.0,0.6863876863876864,0.03463203463203463,WACC_0p1_WRT_0p9,0.30274170274170276,262,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,579,0.92,1441,0.9545454545454548,0.4177450718301272,0,104,1394,1641,819,250,131,0.5162621022968231,0.5244468869977382,0.5526449683917224,0.5162621022968231,0.25445931491028695,0.06535632411847887,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5244468869977382,0.43683803452973935,0.08760885246799888,0.5526449683917224,0.3260776234951898,0.22656734489653257,0.5162621022968231,0.2692012238619859,0.2470608784348372,0.25445931491028695,0.3389249358767519,0.08446562096646493,0.06535632411847887,0.4250884646141349,0.35973214049565605,196.0,0.09379509379509379,128.0,0.061087061087061086,73.0,0.03463203463203463,1943.0,0.9341029341029341,1967.0,0.9456469456469456,0.03463203463203463,WACC_0p5_WRT_0p5,0.4138528138528138,263,False,,,False,False,False,False,False,104.0,0.11293859649122807
IBDD,PokerHand,1774,0.9,4280,0.9090909090909092,0.2163932962177713,0,510,3340,3243,676,193,4,0.702564454449452,0.750669909463658,0.7678819506941078,0.702564454449452,0.3378540428854211,0.09265766264454188,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.750669909463658,0.6120344759927502,0.1386354334709078,0.7678819506941078,0.5745252919572641,0.1933566587368437,0.702564454449452,0.4813019429354508,0.22126251151400123,0.3378540428854211,0.21172502234387156,0.12612902054154954,0.09265766264454188,0.2565667593174952,0.16390909667295328,1267.0,0.6089466089466089,1311.0,0.6301106301106301,1346.0,0.6469456469456469,485.0,0.2328042328042328,73.0,0.03463203463203463,0.03463203463203463,WACC_0p9_WRT_0p1,0.4306878306878307,264,False,,,False,False,False,False,False,510.0,0.5581140350877193
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.24900207870035942,0.2918130414773902,0.3005271298266989,0.24900207870035942,0.08106019142397557,0.05361158797734642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2918130414773902,0.39169456157627375,0.09988152009888357,0.3005271298266989,0.32216306708053205,0.02163593725383317,0.24900207870035942,0.2694983263082014,0.020496247607841994,0.08106019142397557,0.21349627442377714,0.13243608299980159,0.05361158797734642,0.2877002476234693,0.23408865964612288,98.0,0.046657046657046654,119.0,0.05675805675805676,74.0,0.03511303511303511,540.0,0.25925925925925924,851.0,0.40885040885040885,0.03511303511303511,WACC_0p5_WRT_0p5,0.16132756132756132,265,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,0.635219664268516,0.6636660254042291,0.6868545956296563,0.635219664268516,0.31076750550230875,0.08273022217858404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6636660254042291,0.500609962488966,0.1630560629152631,0.6868545956296563,0.4525178799288565,0.23433671570079984,0.635219664268516,0.3823054004522646,0.2529142638162514,0.31076750550230875,0.20664356775232043,0.10412393774998832,0.08273022217858404,0.25660269070837993,0.17387246852979588,438.0,0.2101972101972102,536.0,0.25733525733525736,673.0,0.32323232323232326,353.0,0.1693121693121693,74.0,0.03511303511303511,0.03511303511303511,WACC_0p9_WRT_0p1,0.19903799903799904,266,False,,,False,False,False,False,False,329.0,0.35964912280701755
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.2304505452288102,0.2541719841196733,0.2697767928047843,0.2304505452288102,0.08159897965358967,0.02608720532859013,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2541719841196733,0.37202449347071387,0.11785250935104058,0.2697767928047843,0.3468031626895879,0.0770263698848036,0.2304505452288102,0.30740127113465565,0.07695072590584545,0.08159897965358967,0.2299604462791308,0.14836146662554112,0.02608720532859013,0.28728714952267337,0.2611999441940832,75.0,0.035594035594035595,174.0,0.08321308321308321,268.0,0.12842712842712842,933.0,0.4482924482924483,837.0,0.4021164021164021,0.035594035594035595,WACC_0p1_WRT_0p9,0.21952861952861955,267,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1762,0.89,4394,0.8863636363636365,0.2115302906542046,0,523,983,954,571,97,3,0.6913584468700614,0.7582060621474461,0.7679698452143762,0.6913584468700614,0.3204673986936094,0.11762029142676947,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7582060621474461,0.5848744355141522,0.17333162663329393,0.7679698452143762,0.5503992057947548,0.2175706394196214,0.6913584468700614,0.46379842698843854,0.2275600198816229,0.3204673986936094,0.2309203318699919,0.08954706682361752,0.11762029142676947,0.25666591303448744,0.13904562160771797,1006.0,0.4834054834054834,1135.0,0.5454545454545454,1215.0,0.583934583934584,956.0,0.45935545935545935,75.0,0.035594035594035595,0.035594035594035595,WACC_0p9_WRT_0p1,0.42154882154882156,268,False,,,False,False,False,False,False,523.0,0.5723684210526315
IBDD,PokerHand,1205,0.92,2994,0.9545454545454548,0.2824972536394466,0,334,2783,2474,469,209,1,0.6635709095427995,0.6734752489910483,0.7044333108637617,0.6635709095427995,0.3378612855971415,0.109741415299827,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6734752489910483,0.5678576072403755,0.10561764175067279,0.7044333108637617,0.5307807625910121,0.17365254827274956,0.6635709095427995,0.4217292585126718,0.24184165103012772,0.3378612855971415,0.19781136308290914,0.14004992251423237,0.109741415299827,0.2567577807147822,0.14701636541495522,863.0,0.4146224146224146,998.0,0.47955747955747957,919.0,0.44155844155844154,182.0,0.08706108706108706,76.0,0.03607503607503607,0.03607503607503607,WACC_0p9_WRT_0p1,0.2917748917748918,269,False,,,False,False,False,False,False,334.0,0.3651315789473684
IBDD,PokerHand,162,0.83,204,0.75,0.7787157674222469,0,4,2233,1,786,250,8,0.026704594345028896,0.146295356828212,0.09919969665430191,0.026704594345028896,0.15284106139566142,0.21147829114547761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.146295356828212,0.37339495267895545,0.22709959585074346,0.09919969665430191,0.31015695026114204,0.21095725360684014,0.026704594345028896,0.31269267116830995,0.28598807682328103,0.15284106139566142,0.26167014047838066,0.10882907908271924,0.21147829114547761,0.33264527698898205,0.12116698584350444,76.0,0.03607503607503607,102.0,0.04858104858104858,296.0,0.1418951418951419,1385.0,0.6657046657046657,1676.0,0.8056758056758057,0.03607503607503607,WACC_0p1_WRT_0p9,0.33958633958633955,270,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,832,0.9,1243,0.9090909090909092,0.4450752304906172,0,83,3520,2077,707,188,169,0.4534893608391294,0.49868733009150246,0.5112326958600149,0.4534893608391294,0.19683495485882174,0.07121539753870033,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49868733009150246,0.471781471859541,0.026905858231961455,0.5112326958600149,0.3422106237055218,0.16902207215449305,0.4534893608391294,0.269803417696525,0.1836859431426044,0.19683495485882174,0.3729300330371401,0.17609507817831838,0.07121539753870033,0.4484812592859295,0.3772658617472292,323.0,0.15488215488215487,164.0,0.0784030784030784,76.0,0.03607503607503607,1996.0,0.9595959595959596,2012.0,0.9672919672919673,0.03607503607503607,WACC_0p5_WRT_0p5,0.4392496392496392,271,False,,,False,False,False,False,False,83.0,0.08991228070175439
IBDD,PokerHand,1216,0.9,6034,0.9090909090909092,0.1528527222374641,0,649,4325,4132,727,246,6,0.7717713835517563,0.820684699994692,0.8391934035013913,0.7717713835517563,0.37703699725338036,0.10540535301038657,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.820684699994692,0.6493704474398612,0.1713142525548308,0.8391934035013913,0.6118653541812495,0.22732804932014172,0.7717713835517563,0.494356089556393,0.27741529399536335,0.37703699725338036,0.19052981413631143,0.18650718311706893,0.10540535301038657,0.2732107524492605,0.16780539943887396,1622.0,0.7797017797017797,1607.0,0.7724867724867724,1427.0,0.6859066859066859,76.0,0.03607503607503607,391.0,0.18759018759018758,0.03607503607503607,WACC_0p7_WRT_0p3,0.4923520923520924,272,False,,,False,False,False,False,False,649.0,0.7105263157894737
IBDD,PokerHand,525,0.91,855,0.931818181818182,0.5142461255407704,0,40,4538,132,601,229,52,0.39465269694695987,0.42029088877872406,0.43897219195035025,0.39465269694695987,0.17456547161253963,0.04022296662473386,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42029088877872406,0.42051151301139456,0.00022062423267049658,0.43897219195035025,0.3665619651324359,0.07241022681791437,0.39465269694695987,0.2703694263463215,0.12428327060063837,0.17456547161253963,0.2157513972493803,0.041185925636840676,0.04022296662473386,0.301641934301357,0.26141896767662315,157.0,0.07503607503607504,228.0,0.1091871091871092,77.0,0.03655603655603656,589.0,0.2828282828282828,1249.0,0.6002886002886003,0.03655603655603656,WACC_0p5_WRT_0p5,0.2207792207792208,273,False,,,False,False,False,False,False,40.0,0.04276315789473684
