detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,0.5150597768453355,0.6762757526963669,0.624930727123964,0.5150597768453355,0.11332416825306937,0.19735572463354054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6762757526963669,0.5434804198589356,0.13279533283743128,0.624930727123964,0.5243142191662015,0.10061650795776256,0.5150597768453355,0.5531023847693809,0.038042607924045346,0.11332416825306937,0.32788519307739944,0.21456102482433007,0.19735572463354054,0.2345729934638349,0.03721726883029436,864.0,0.6523053665910808,1024.0,0.7732426303854876,1056.0,0.7974300831443688,81.0,0.06046863189720333,32.0,0.02343159486016629,0.02343159486016629,WACC_0p9_WRT_0p1,0.46137566137566133,106,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.2605139252007264,0.4885476497384496,0.41635097571796825,0.2605139252007264,0.08580678449987368,0.2565782391542146,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4885476497384496,0.33046502517614845,0.15808262456230116,0.41635097571796825,0.31729933236707014,0.09905164335089811,0.2605139252007264,0.3574160067453966,0.09690208154467017,0.08580678449987368,0.35758893677183085,0.2717821522719572,0.2565782391542146,0.3008160973668631,0.04423785821264847,62.0,0.04610733182161754,136.0,0.10204081632653061,33.0,0.02418745275888133,147.0,0.11035525321239607,224.0,0.16855631141345426,0.02418745275888133,WACC_0p5_WRT_0p5,0.09024943310657596,107,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.4182889909464884,0.5493296674617969,0.5126403099590539,0.4182889909464884,0.07654861978424723,0.15072913987460232,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5493296674617969,0.42937530160186593,0.11995436585993097,0.5126403099590539,0.40288985529602783,0.10975045466302602,0.4182889909464884,0.40394082137758625,0.01434816956890217,0.07654861978424723,0.28760331843282233,0.2110546986485751,0.15072913987460232,0.27409886425203045,0.12336972437742813,270.0,0.20332577475434618,365.0,0.2751322751322751,249.0,0.1874527588813303,33.0,0.02418745275888133,107.0,0.0801209372637944,0.02418745275888133,WACC_0p7_WRT_0p3,0.15404383975812547,108,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,649,0.7,665,0.4482758620689654,0.5709710049697153,0,8,294,1235,605,171,118,0.15150665781537448,0.35367743469201085,0.1984971350427702,0.15150665781537448,0.4188768182504283,0.5040953745351248,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35367743469201085,0.35269964441287216,0.0009777902791386905,0.1984971350427702,0.26921265008686823,0.07071551504409804,0.15150665781537448,0.3589584093592018,0.20745175154382733,0.4188768182504283,0.5118397099293233,0.09296289167889499,0.5040953745351248,0.4572612234739161,0.04683415106120864,94.0,0.07029478458049887,55.0,0.04081632653061224,34.0,0.024943310657596373,1188.0,0.8972033257747544,1212.0,0.9153439153439153,0.024943310657596373,WACC_0p5_WRT_0p5,0.38972033257747546,109,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.5511224547410717,0.7118179456695145,0.659792073065155,0.5511224547410717,0.13428208724116536,0.20009455747182267,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7118179456695145,0.5480963694210685,0.16372157624844597,0.659792073065155,0.551956016128204,0.10783605693695097,0.5511224547410717,0.5479270156339969,0.00319543910707476,0.13428208724116536,0.3505953162993968,0.21631322905823142,0.20009455747182267,0.23474851804778651,0.034653960575963844,900.0,0.6795162509448224,1156.0,0.873015873015873,1029.0,0.7770219198790628,127.0,0.09523809523809523,34.0,0.024943310657596373,0.024943310657596373,WACC_0p9_WRT_0p1,0.48994708994708996,110,False,,,False,False,False,False,False,118.0,0.7647058823529411
IBDD,ForestCovertype,88,0.72,395,0.5172413793103449,0.6731055808532165,1,1,2185,1,1000,250,1,0.150427054693043,0.22230689496969303,0.09409090440076437,0.150427054693043,0.3601454565372178,0.4202835545125597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22230689496969303,0.40135791652748565,0.17905102155779262,0.09409090440076437,0.4077611765284525,0.31367027212768817,0.150427054693043,0.3884910627857404,0.23806400809269743,0.3601454565372178,0.3165598055861447,0.043585650951073085,0.4202835545125597,0.23528156930622415,0.18500198520633557,192.0,0.14436885865457294,390.0,0.29402872260015117,155.0,0.1164021164021164,65.0,0.04837490551776266,35.0,0.025699168556311415,0.025699168556311415,WACC_0p9_WRT_0p1,0.12577475434618293,111,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,0.06433545647569021,0.389916497143277,0.28293754546687055,0.06433545647569021,0.2373058943112191,0.3595107358042186,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.389916497143277,0.31763598577743574,0.07228051136584124,0.28293754546687055,0.29769970913815125,0.014762163671280693,0.06433545647569021,0.3589719917018104,0.29463653522612016,0.2373058943112191,0.41889717749056793,0.18159128317934883,0.3595107358042186,0.3442730966959251,0.01523763910829351,41.0,0.030234315948601664,94.0,0.07029478458049887,35.0,0.025699168556311415,428.0,0.32275132275132273,431.0,0.3250188964474679,0.025699168556311415,WACC_0p5_WRT_0p5,0.1547996976568405,112,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,0.1577445476697292,0.4504054634816258,0.35449166989581143,0.1577445476697292,0.18088556299343944,0.32732764007480825,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4504054634816258,0.31041772901943093,0.13998773446219487,0.35449166989581143,0.2781758443970961,0.07631582549871535,0.1577445476697292,0.36795456130624543,0.21021001363651623,0.18088556299343944,0.47746751937864407,0.2965819563852046,0.32732764007480825,0.3861078168316046,0.058780176756796365,36.0,0.026455026455026454,60.0,0.044595616024187455,60.0,0.044595616024187455,806.0,0.6084656084656085,660.0,0.4981103552532124,0.026455026455026454,WACC_0p1_WRT_0p9,0.24444444444444446,113,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.4258591853226705,0.6199345456530945,0.5574449074216252,0.4258591853226705,0.042021967382996024,0.22985844102820424,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6199345456530945,0.5168759568904852,0.10305858876260932,0.5574449074216252,0.5073441908340348,0.05010071658759041,0.4258591853226705,0.5157530492406385,0.089893863917968,0.042021967382996024,0.32246988071033106,0.28044791332733504,0.22985844102820424,0.23571086830567697,0.005852427277472733,678.0,0.5117157974300831,934.0,0.7052154195011338,869.0,0.656084656084656,71.0,0.05291005291005291,36.0,0.026455026455026454,0.026455026455026454,WACC_0p9_WRT_0p1,0.3904761904761904,114,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,870,0.63,560,0.2068965517241381,0.6046773527823388,0,9,2936,1044,512,206,194,0.4767561599871117,0.33822756785566727,0.09777602375528714,0.4767561599871117,0.7263403900473138,0.7608148788155566,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33822756785566727,0.3467048236943184,0.00847725583865111,0.09777602375528714,0.2519387358516371,0.15416271209634996,0.4767561599871117,0.36832762379866113,0.10842853618845055,0.7263403900473138,0.5228461183064439,0.20349427174086987,0.7608148788155566,0.4654977507014803,0.29531712811407634,81.0,0.06046863189720333,36.0,0.026455026455026454,61.0,0.045351473922902494,1262.0,0.9531368102796675,1247.0,0.9417989417989417,0.026455026455026454,WACC_0p3_WRT_0p7,0.4054421768707483,115,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,733,0.6,944,0.103448275862069,0.5022306883529889,0,21,90,1972,593,214,200,0.5200863606201137,0.4736201880198986,0.19390340171464504,0.5200863606201137,0.8276594348761405,0.8817809277074378,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4736201880198986,0.39709037765893873,0.07652981036095985,0.19390340171464504,0.2969635685955694,0.10306016688092434,0.5200863606201137,0.35953687765602826,0.16054948296408544,0.8276594348761405,0.5612445785636178,0.2664148563125227,0.8817809277074378,0.5257879882165011,0.3559929394909367,183.0,0.13756613756613756,92.0,0.06878306878306878,36.0,0.026455026455026454,1324.0,1.0,1323.0,0.999244142101285,0.026455026455026454,WACC_0p5_WRT_0p5,0.4464096749811036,116,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.1500578143625453,0.4112576997471155,0.32831770764919854,0.1500578143625453,0.14582963209852623,0.28746667403422255,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4112576997471155,0.3412040486730419,0.07005365107407363,0.32831770764919854,0.3079823050694448,0.020335402579753747,0.1500578143625453,0.3601652071960905,0.2101073928335452,0.14582963209852623,0.3799144169947275,0.23408478489620127,0.28746667403422255,0.3050648645293849,0.01759819049516237,78.0,0.0582010582010582,116.0,0.08692365835222977,37.0,0.027210884353741496,220.0,0.1655328798185941,240.0,0.18065003779289493,0.027210884353741496,WACC_0p5_WRT_0p5,0.1037037037037037,117,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,438,0.78,2105,0.724137931034483,0.3447955941944357,0,46,4858,453,959,205,6,0.4049404155301962,0.5993176919941801,0.5372229906658037,0.4049404155301962,0.029864969949005105,0.22826973444879445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5993176919941801,0.5214348407960759,0.07788285119810412,0.5372229906658037,0.5076015432258675,0.02962144743993622,0.4049404155301962,0.5038853612681736,0.09894494573797741,0.029864969949005105,0.3034959470363595,0.2736309770873544,0.22826973444879445,0.23639253903456842,0.008122804585773968,702.0,0.5298563869992441,936.0,0.7067271352985639,795.0,0.600151171579743,53.0,0.039304610733182165,37.0,0.027210884353741496,0.027210884353741496,WACC_0p9_WRT_0p1,0.38065003779289497,118,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,719,0.71,568,0.4827586206896551,0.6018955760648361,0,4,2575,737,251,215,116,0.13441350285872875,0.31246382840651005,0.17029690357060565,0.13441350285872875,0.3842638513853228,0.46407521748959335,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31246382840651005,0.3274058412231808,0.014942012816670736,0.17029690357060565,0.25417201993135935,0.0838751163607537,0.13441350285872875,0.3607494920143682,0.22633598915563943,0.3842638513853228,0.47443767822053595,0.09017382683521313,0.46407521748959335,0.41607012378877206,0.04800509370082129,55.0,0.04081632653061224,38.0,0.027966742252456538,40.0,0.02947845804988662,783.0,0.5910808767951625,885.0,0.6681783824640968,0.027966742252456538,WACC_0p3_WRT_0p7,0.27150415721844295,119,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,0.3051976761266555,0.46944254682467007,0.422059622702625,0.3051976761266555,0.0030031379588522627,0.18141744033249707,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46944254682467007,0.3731260308816212,0.09631651594304885,0.422059622702625,0.3305417250551583,0.0915178976474667,0.3051976761266555,0.360521183957972,0.05532350783131651,0.0030031379588522627,0.3270099438980314,0.32400680593917913,0.18141744033249707,0.2661650802531401,0.08474763992064305,126.0,0.0944822373393802,165.0,0.12396069538926682,39.0,0.02872260015117158,80.0,0.05971277399848828,86.0,0.06424792139077853,0.02872260015117158,WACC_0p5_WRT_0p5,0.07422524565381708,120,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,75,0.76,1340,0.6551724137931035,0.4334725530705846,0,27,3888,1,844,250,10,0.23895177745693735,0.4988686752709911,0.41425040539496083,0.23895177745693735,0.12704382930109098,0.29421785612757323,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4988686752709911,0.43885839759465833,0.06001027767633277,0.41425040539496083,0.4434504908431474,0.029200085448186586,0.23895177745693735,0.4467327157849843,0.20778093832804695,0.12704382930109098,0.29574308370423286,0.16869925440314187,0.29421785612757323,0.23813057345719102,0.05608728267038221,303.0,0.22826908541194255,571.0,0.4308390022675737,479.0,0.36130007558578986,48.0,0.03552532123960695,39.0,0.02872260015117158,0.02872260015117158,WACC_0p9_WRT_0p1,0.21693121693121692,121,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,460,0.76,1414,0.6551724137931035,0.4229199312179438,0,31,3881,135,920,243,10,0.2519600483946847,0.511689200614481,0.4268253404724019,0.2519600483946847,0.12429481458664253,0.29520578829713023,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.511689200614481,0.468701022915868,0.04298817769861296,0.4268253404724019,0.4738654620682567,0.0470401215958548,0.2519600483946847,0.44611248280346294,0.19415243440877822,0.12429481458664253,0.2912420891035794,0.16694727451693686,0.29520578829713023,0.2382843992544774,0.05692138904265284,414.0,0.31216931216931215,727.0,0.5487528344671202,473.0,0.35676492819349964,40.0,0.02947845804988662,40.0,0.02947845804988662,0.02947845804988662,WACC_0p7_WRT_0p3,0.255328798185941,122,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,917,0.66,489,0.3103448275862071,0.6312613979198531,0,8,3846,652,972,216,169,0.3710818001125211,0.29500148666498327,0.09204964051751507,0.3710818001125211,0.605258725120651,0.6469510575133538,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29500148666498327,0.33281122757181647,0.0378097409068332,0.09204964051751507,0.2558640396269325,0.16381439910941742,0.3710818001125211,0.3725856608478116,0.0015038607352904632,0.605258725120651,0.5152752941208146,0.08998343099983641,0.6469510575133538,0.4348361274474304,0.2121149300659234,66.0,0.0491307634164777,40.0,0.02947845804988662,79.0,0.05895691609977324,1216.0,0.9183673469387755,1068.0,0.8065003779289494,0.02947845804988662,WACC_0p3_WRT_0p7,0.3724867724867725,123,False,,,False,False,False,False,False,8.0,0.0457516339869281
