detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,401,0.46,10363,0.8431372549019609,0.0618366346632672,0,45,1825,623,965,234,4,0.8389775168889394,0.9167595250297315,0.9095653790065726,0.8389775168889394,0.33794659445109215,0.08540484227864908,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9167595250297315,0.39706154155263496,0.5196979834770965,0.9095653790065726,0.37802380063899466,0.531541578367578,0.8389775168889394,0.3782639775092607,0.4607135393796787,0.33794659445109215,0.2713049306068422,0.06664166384424997,0.08540484227864908,0.2673163413841651,0.18191149910551602,256.0,0.22566371681415928,282.0,0.24867256637168142,236.0,0.2079646017699115,155.0,0.13628318584070798,61.0,0.05309734513274336,0.05309734513274336,WACC_0p9_WRT_0p1,0.17433628318584068,177,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,0.4852910215890324,0.6556505820413827,0.6204898930771909,0.4852910215890324,0.08069820321918188,0.17264739144553368,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6556505820413827,0.3962833689129953,0.2593672131283874,0.6204898930771909,0.3861382908425465,0.2343516022346444,0.4852910215890324,0.3505257068070514,0.134765314781981,0.08069820321918188,0.2507046541971066,0.17000645097792472,0.17264739144553368,0.281928379194229,0.1092809877486953,254.0,0.22389380530973452,315.0,0.2778761061946903,120.0,0.10530973451327434,62.0,0.05398230088495575,123.0,0.1079646017699115,0.05398230088495575,WACC_0p7_WRT_0p3,0.15380530973451326,178,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,1059,0.33,2434,0.5882352941176472,0.350121256593219,0,13,3289,1075,346,215,108,0.2571588192656011,0.5772497358492942,0.486829108192724,0.2571588192656011,0.1679709378646969,0.33761949898622856,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5772497358492942,0.33416980287412057,0.2430799329751736,0.486829108192724,0.2815936671774936,0.2052354410152304,0.2571588192656011,0.346017070556195,0.08885825129059394,0.1679709378646969,0.37302855014678404,0.20505761228208713,0.33761949898622856,0.3749853712016651,0.037365872215436524,84.0,0.07345132743362832,62.0,0.05398230088495575,100.0,0.08761061946902655,888.0,0.7849557522123893,944.0,0.8345132743362832,0.05398230088495575,WACC_0p3_WRT_0p7,0.36690265486725665,179,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,495,0.45,3452,0.823529411764706,0.2805980263886045,0,3,2444,456,961,75,3,0.5446098369415853,0.6398432024209509,0.6340165726822313,0.5446098369415853,0.1591551269684988,0.08604693332023329,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6398432024209509,0.5033968119033138,0.13644639051763718,0.6340165726822313,0.49409968348147554,0.1399168892007558,0.5446098369415853,0.46674383058829116,0.0778660063532941,0.1591551269684988,0.2719669131103387,0.11281178614183993,0.08604693332023329,0.26739883529839475,0.18135190197816148,892.0,0.7884955752212389,849.0,0.7504424778761062,678.0,0.5991150442477876,160.0,0.1407079646017699,62.0,0.05398230088495575,0.05398230088495575,WACC_0p9_WRT_0p1,0.4665486725663716,180,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,123,0.36,5406,0.6470588235294117,0.191339338989361,0,40,1500,56,1000,142,9,0.5085640251584921,0.7732949131091745,0.6984342617763303,0.5085640251584921,0.05276154338110591,0.2882194510322641,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7732949131091745,0.4154667500394225,0.357828163069752,0.6984342617763303,0.4136878006718772,0.28474646110445306,0.5085640251584921,0.3671629322209142,0.1414010929375779,0.05276154338110591,0.25091890874252737,0.19815736536142145,0.2882194510322641,0.29412344164363263,0.005903990611368537,345.0,0.30442477876106194,434.0,0.3831858407079646,180.0,0.1584070796460177,63.0,0.05486725663716814,186.0,0.16371681415929204,0.05486725663716814,WACC_0p7_WRT_0p3,0.2129203539823009,181,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,866,0.05,2823,0.0392156862745098,0.3206223530767682,0,26,843,1815,300,221,212,0.42539530582933904,0.6757907060005008,0.3804068414396225,0.42539530582933904,0.8458663296315626,0.9429168659340342,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6757907060005008,0.34323431731597515,0.3325563886845257,0.3804068414396225,0.28182662076905735,0.09858022067056516,0.42539530582933904,0.36121501813287066,0.06418028769646839,0.8458663296315626,0.4488711190068677,0.3969952106246949,0.9429168659340342,0.4616590261000143,0.48125783983401993,104.0,0.09115044247787611,63.0,0.05486725663716814,161.0,0.1415929203539823,1121.0,0.9911504424778761,1125.0,0.9946902654867257,0.05486725663716814,WACC_0p3_WRT_0p7,0.45469026548672564,182,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,0.5407223373577376,0.5813733904037897,0.27449230453265716,0.5407223373577376,0.9151959491591757,0.9785638172895326,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5813733904037897,0.3231211848829594,0.2582522055208303,0.27449230453265716,0.3134782869741352,0.03898598244147805,0.5407223373577376,0.41597244580967524,0.12474989154806232,0.9151959491591757,0.38938568135282897,0.5258102678063468,0.9785638172895326,0.3995208581751653,0.5790429591143673,64.0,0.05575221238938053,115.0,0.10088495575221239,450.0,0.3973451327433628,984.0,0.8699115044247787,1029.0,0.9097345132743363,0.05575221238938053,WACC_0p1_WRT_0p9,0.4667256637168141,183,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,622,0.43,2644,0.7843137254901961,0.333655994280986,0,3,2648,754,928,220,6,0.44404430446242,0.5765033581107166,0.5582167562940755,0.44404430446242,0.0795506090124735,0.12401837823641891,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5765033581107166,0.3941987485727702,0.18230460953794642,0.5582167562940755,0.3661946987624499,0.1920220575316256,0.44404430446242,0.34942087763440244,0.09462342682801755,0.0795506090124735,0.25716466533970767,0.17761405632723415,0.12401837823641891,0.2680486162177903,0.14403023798137138,249.0,0.21946902654867256,243.0,0.21415929203539824,115.0,0.10088495575221239,94.0,0.08230088495575222,65.0,0.05663716814159292,0.05663716814159292,WACC_0p9_WRT_0p1,0.13469026548672564,184,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,74,0.38,2278,0.6862745098039215,0.3632995488882017,0,7,408,727,172,250,10,0.32341528529731706,0.5495609035490405,0.49605350169893603,0.32341528529731706,0.048998043606753645,0.22877581751321402,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5495609035490405,0.33889267549262,0.21066822805642055,0.49605350169893603,0.31783830288854475,0.17821519881039127,0.32341528529731706,0.3364701712286884,0.01305488593137133,0.048998043606753645,0.2981214627420536,0.24912341913529995,0.22877581751321402,0.30962373125075243,0.08084791373753841,94.0,0.08230088495575222,123.0,0.1079646017699115,65.0,0.05663716814159292,251.0,0.22123893805309736,275.0,0.2424778761061947,0.05663716814159292,WACC_0p5_WRT_0p5,0.14212389380530974,185,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,0.8615036133993957,0.8828364635221565,0.8983264930978687,0.8615036133993957,0.38428289337988725,0.026995010617632566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8828364635221565,0.42847010798017576,0.45436635554198074,0.8983264930978687,0.4121150350432334,0.48621145805463534,0.8615036133993957,0.3705338323309133,0.49096978106848244,0.38428289337988725,0.2512150425903432,0.13306785078954403,0.026995010617632566,0.27197841477332724,0.24498340415569467,422.0,0.37256637168141593,425.0,0.3752212389380531,199.0,0.1752212389380531,65.0,0.05663716814159292,82.0,0.07168141592920355,0.05663716814159292,WACC_0p7_WRT_0p3,0.2102654867256637,186,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,733,0.31,2368,0.5490196078431373,0.3555905820313829,0,14,3033,1154,684,199,112,0.21701842436392876,0.5746225642835112,0.4698611431735271,0.21701842436392876,0.218384013283201,0.380132053941441,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5746225642835112,0.3292464094368155,0.24537615484669573,0.4698611431735271,0.28456852750109995,0.18529261567242716,0.21701842436392876,0.35003427404070053,0.13301584967677177,0.218384013283201,0.36979451034579847,0.15141049706259746,0.380132053941441,0.3768692601807281,0.003262793760712923,74.0,0.06460176991150443,65.0,0.05663716814159292,118.0,0.10353982300884956,868.0,0.7672566371681416,955.0,0.8442477876106195,0.05663716814159292,WACC_0p3_WRT_0p7,0.3672566371681416,187,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,540,0.5,11618,0.9215686274509804,0.0390859350396961,0,16,1737,1056,781,237,1,0.9342565212623017,0.9370834522689507,0.9581040516411489,0.9342565212623017,0.436880319219178,0.06234740638398265,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9370834522689507,0.43513170725595973,0.501951745012991,0.9581040516411489,0.40997605919612334,0.5481279924450255,0.9342565212623017,0.37808383252633976,0.5561726887359619,0.436880319219178,0.2657973610105634,0.17108295820861463,0.06234740638398265,0.26810478155442896,0.20575737517044632,468.0,0.41327433628318583,409.0,0.36106194690265486,234.0,0.20619469026548673,128.0,0.11238938053097346,66.0,0.05752212389380531,0.05752212389380531,WACC_0p9_WRT_0p1,0.23008849557522124,188,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,1114,0.12,348,0.1764705882352941,0.7367780309409576,1,1,3701,1,1000,145,10,0.603390081222625,0.1296406044096918,0.10597273684281949,0.603390081222625,0.7838687139039261,0.7525849125257004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1296406044096918,0.449428124140936,0.3197875197312442,0.10597273684281949,0.4394986959927673,0.3335259591499478,0.603390081222625,0.37868944790138914,0.2247006333212359,0.7838687139039261,0.25154593928857083,0.5323227746153553,0.7525849125257004,0.2912464166344114,0.46133849589128895,567.0,0.5008849557522124,562.0,0.4964601769911504,240.0,0.21150442477876105,67.0,0.0584070796460177,174.0,0.15309734513274337,0.0584070796460177,WACC_0p7_WRT_0p3,0.28407079646017697,189,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,747,0.06,977,0.0588235294117647,0.5316819948956405,0,17,44,195,312,37,34,0.5791588566706838,0.4043496390628874,0.12458585327880496,0.5791588566706838,0.8768703521477483,0.9012594294286602,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4043496390628874,0.324917509936823,0.0794321291260644,0.12458585327880496,0.3355510638133079,0.21096521053450296,0.5791588566706838,0.3770074859342559,0.20215137073642786,0.8768703521477483,0.361836913248071,0.5150334388996773,0.9012594294286602,0.35022843380207397,0.5510309956265862,67.0,0.0584070796460177,158.0,0.13893805309734514,226.0,0.19911504424778761,797.0,0.7044247787610619,696.0,0.6150442477876106,0.0584070796460177,WACC_0p1_WRT_0p9,0.34318584070796454,190,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,968,0.32,1447,0.5686274509803922,0.4535738194275593,0,7,1157,323,815,168,52,0.1092032135088735,0.4474421944952013,0.3538317917405769,0.1092032135088735,0.2196581135986316,0.34926484739051417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4474421944952013,0.3249669293166719,0.12247526517852936,0.3538317917405769,0.28907945505010674,0.06475233669047015,0.1092032135088735,0.3416586800424175,0.232455466533544,0.2196581135986316,0.3242180718621111,0.1045599582634795,0.34926484739051417,0.321622266669857,0.027642580720657173,68.0,0.05929203539823009,69.0,0.06017699115044248,82.0,0.07168141592920355,427.0,0.3769911504424779,375.0,0.3309734513274336,0.05929203539823009,WACC_0p1_WRT_0p9,0.17982300884955751,191,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,926,0.32,2180,0.5686274509803922,0.3720479085446252,0,11,2447,962,931,154,60,0.21271981173860816,0.5514513801405089,0.4546188708508513,0.21271981173860816,0.19822341198895757,0.35704439547717093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5514513801405089,0.34015157284310443,0.21129980729740444,0.4546188708508513,0.28891863202115964,0.16570023882969165,0.21271981173860816,0.3636524503537459,0.15093263861513773,0.19822341198895757,0.3437038117849199,0.1454803997959623,0.35704439547717093,0.35475407171901435,0.002290323758156576,98.0,0.08584070796460178,68.0,0.05929203539823009,171.0,0.1504424778761062,622.0,0.5495575221238939,752.0,0.6646017699115044,0.05929203539823009,WACC_0p3_WRT_0p7,0.30194690265486723,192,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,354,0.36,4432,0.6470588235294117,0.2308717947437765,0,27,4749,32,478,231,9,0.4583681390279978,0.7228601680686669,0.6495619375987446,0.4583681390279978,0.06315537257990263,0.28444709648639804,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7228601680686669,0.47479154485594527,0.24806862321272166,0.6495619375987446,0.4796575011758517,0.16990443642289288,0.4583681390279978,0.42290751059552606,0.03546062843247172,0.06315537257990263,0.263422437125549,0.2002670645456464,0.28444709648639804,0.2685364264330777,0.015910670053320364,728.0,0.643362831858407,789.0,0.6973451327433628,474.0,0.41858407079646015,114.0,0.1,68.0,0.05929203539823009,0.05929203539823009,WACC_0p9_WRT_0p1,0.38371681415929204,193,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,887,0.17,1112,0.2745098039215686,0.5059454789145799,0,4,3666,387,999,126,103,0.28350789673876237,0.4132561038443114,0.212538398313508,0.28350789673876237,0.6007407604640821,0.6670257804248425,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4132561038443114,0.3257647174608107,0.08749138638350068,0.212538398313508,0.3027292767840332,0.09019087847052523,0.28350789673876237,0.35122417112303334,0.06771627438427097,0.6007407604640821,0.341191750972649,0.2595490094914331,0.6670257804248425,0.35651171942342236,0.31051406100142015,69.0,0.06017699115044248,95.0,0.0831858407079646,123.0,0.1079646017699115,597.0,0.5274336283185841,779.0,0.6884955752212389,0.06017699115044248,WACC_0p1_WRT_0p9,0.29345132743362834,194,False,,,False,False,False,False,False,4.0,0.041666666666666664
