detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.3231887530618152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3231887530618152,0.19630350923997006,0.12688524382184516,0.19630350923997006,11,11.0,151.0,0.6147540983606558,True
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.05073590039860606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05073590039860606,0.19799411385491605,0.14725821345631,0.19799411385491605,12,12.0,3.0,0.00819672131147541,True
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.14068964088030397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14068964088030397,0.19811158460958206,0.057421943729278085,0.19811158460958206,13,13.0,40.0,0.1598360655737705,True
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.3819651313322893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3819651313322893,0.19824921624659542,0.1837159150856939,0.19824921624659542,14,14.0,170.0,0.6926229508196722,True
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.5387810501129406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5387810501129406,0.19850251409872702,0.34027853601421365,0.19850251409872702,15,15.0,203.0,0.8278688524590164,True
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.12741620550909802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12741620550909802,0.19987675428039114,0.07246054877129313,0.19987675428039114,16,16.0,35.0,0.13934426229508196,True
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,0.12088396002460051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12088396002460051,0.2002401791673537,0.07935621914275319,0.2002401791673537,17,17.0,12.0,0.045081967213114756,True
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.5425446734582391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5425446734582391,0.20212257190407232,0.34042210155416674,0.20212257190407232,18,18.0,197.0,0.8032786885245902,True
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.15707308768069794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15707308768069794,0.20361232630083007,0.04653923862013212,0.20361232630083007,19,19.0,9.0,0.03278688524590164,True
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.28171850928933667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28171850928933667,0.20392626423079277,0.0777922450585439,0.20392626423079277,20,20.0,126.0,0.5122950819672131,True
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.5432003211393567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5432003211393567,0.20394508594661423,0.3392552351927425,0.20394508594661423,21,21.0,205.0,0.8360655737704918,False
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.26533695791701767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26533695791701767,0.20399482624748566,0.06134213166953201,0.20399482624748566,22,22.0,119.0,0.48360655737704916,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.26467070472473264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26467070472473264,0.2040768540636925,0.060593850661040144,0.2040768540636925,23,23.0,118.0,0.47950819672131145,False
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.34076282298428506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34076282298428506,0.2046002741558517,0.13616254882843337,0.2046002741558517,24,24.0,158.0,0.6434426229508197,False
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,0.2510097976772914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2510097976772914,0.20470175928739476,0.046308038389896666,0.20470175928739476,25,25.0,113.0,0.45901639344262296,False
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,0.36906380089789387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36906380089789387,0.20480689156321014,0.16425690933468373,0.20480689156321014,26,26.0,171.0,0.6967213114754098,False
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.4152193127353043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4152193127353043,0.20791709126604382,0.2073022214692605,0.20791709126604382,27,27.0,180.0,0.7336065573770492,False
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.49529669052149755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49529669052149755,0.20900539841979834,0.28629129210169924,0.20900539841979834,28,28.0,194.0,0.7909836065573771,False
SPLL,PokerHand,827,0.87,8762,0.8928571428571428,0.071639885688603,0,228,465,15,2,0.809,0.8212683079303118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8212683079303118,0.2100753631849221,0.6111929447453897,0.2100753631849221,29,29.0,228.0,0.930327868852459,False
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,0.42440487726870363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42440487726870363,0.2111526301805986,0.21325224708810503,0.2111526301805986,30,30.0,180.0,0.7336065573770492,False
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.3199075179728124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3199075179728124,0.21210399004231634,0.10780352793049608,0.21210399004231634,31,31.0,149.0,0.6065573770491803,False
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.1053916048435757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1053916048435757,0.21219590845853353,0.10680430361495784,0.21219590845853353,32,32.0,10.0,0.036885245901639344,False
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,0.28297276259597187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28297276259597187,0.21227223259320976,0.07070053000276211,0.21227223259320976,33,33.0,127.0,0.5163934426229508,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.047177538162677286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047177538162677286,0.2141645676729377,0.16698702951026043,0.2141645676729377,34,34.0,13.0,0.04918032786885246,False
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.197319847370572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.197319847370572,0.21527820657035715,0.01795835919978514,0.21527820657035715,35,35.0,79.0,0.319672131147541,False
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.04455861757132264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04455861757132264,0.2167857178605278,0.17222710028920518,0.2167857178605278,36,36.0,13.0,0.04918032786885246,False
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.1156253533528829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1156253533528829,0.2192744245401398,0.10364907118725689,0.2192744245401398,37,37.0,11.0,0.040983606557377046,False
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,0.019036514960054006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019036514960054006,0.21943229857975338,0.20039578361969937,0.21943229857975338,38,38.0,3.0,0.00819672131147541,False
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,0.4858593553893244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4858593553893244,0.2200579348283817,0.2658014205609427,0.2200579348283817,39,39.0,193.0,0.7868852459016393,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,0.892882075832262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.892882075832262,0.22026605821229328,0.6726160176199687,0.22026605821229328,40,40.0,222.0,0.9057377049180327,False
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,0.3744234240507321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3744234240507321,0.22059437297072998,0.1538290510800021,0.22059437297072998,41,41.0,173.0,0.7049180327868853,False
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,0.17286570916640057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17286570916640057,0.22089932762240794,0.04803361845600737,0.22089932762240794,42,42.0,26.0,0.10245901639344263,False
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.11899376092279343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11899376092279343,0.22099793550460997,0.10200417458181654,0.22099793550460997,43,43.0,31.0,0.12295081967213115,False
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.14582593179847503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14582593179847503,0.22188335050434393,0.0760574187058689,0.22188335050434393,44,44.0,45.0,0.18032786885245902,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,0.2999788710364826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2999788710364826,0.2226585989320159,0.07732027210446668,0.2226585989320159,45,45.0,134.0,0.5450819672131147,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.22001254783186852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22001254783186852,0.22276310355385,0.0027505557219814902,0.22276310355385,46,46.0,95.0,0.38524590163934425,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,0.20309856621434366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20309856621434366,0.22474151208039927,0.021642945866055613,0.22474151208039927,47,47.0,31.0,0.12295081967213115,False
SPLL,PokerHand,520,0.93,838,1.0,0.7008456120937411,0,16,1013,472,1,0.999,0.14282361215509418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14282361215509418,0.22526681454120834,0.08244320238611416,0.22526681454120834,48,48.0,16.0,0.06147540983606557,False
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.28505105700009875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28505105700009875,0.22532078685968016,0.059730270140418595,0.22532078685968016,49,49.0,128.0,0.5204918032786885,False
SPLL,PokerHand,312,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,1792,253,1,0.916,0.30017536275642565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30017536275642565,0.2257527920129562,0.07442257074346945,0.2257527920129562,50,50.0,135.0,0.5491803278688525,False
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.155930140620299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.155930140620299,0.22577971469991298,0.06984957407961398,0.22577971469991298,51,51.0,52.0,0.20901639344262296,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,0.5445464661491872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5445464661491872,0.22591416871621367,0.31863229743297355,0.22591416871621367,52,52.0,207.0,0.8442622950819673,False
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,0.12249740051047533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12249740051047533,0.22686751813781342,0.10437011762733808,0.22686751813781342,53,53.0,38.0,0.15163934426229508,False
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05708474883760295,0.22785159912043004,0.1707668502828271,0.22785159912043004,54,54.0,5.0,0.01639344262295082,False
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.30017536275642565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30017536275642565,0.2284174917869221,0.07175787096950353,0.2284174917869221,55,55.0,135.0,0.5491803278688525,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03805649922506848,0.228839677352104,0.19078317812703552,0.228839677352104,56,56.0,12.0,0.045081967213114756,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,0.27536352519038865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27536352519038865,0.22935125892610841,0.04601226626428023,0.22935125892610841,57,57.0,121.0,0.4918032786885246,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,0.5251877962714246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5251877962714246,0.22958798004264244,0.2955998162287822,0.22958798004264244,58,58.0,201.0,0.819672131147541,False
SPLL,PokerHand,1084,0.93,508,1.0,0.8348790464642186,1,1,2342,216,1,0.437,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.23047940836235645,0.23047940836235645,0.23047940836235645,59,59.0,1.0,0.0,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,0.41796897575405223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41796897575405223,0.23059064006392863,0.1873783356901236,0.23059064006392863,60,60.0,181.0,0.7377049180327869,False
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.15820227008760818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15820227008760818,0.23074906706000883,0.07254679697240066,0.23074906706000883,61,61.0,18.0,0.06967213114754098,False
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,0.1693015007924177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1693015007924177,0.23265816938784237,0.06335666859542466,0.23265816938784237,62,62.0,67.0,0.27049180327868855,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05708474883760295,0.23500232878490257,0.17791757994729962,0.23500232878490257,63,63.0,3.0,0.00819672131147541,False
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,0.1531925303488688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1531925303488688,0.2355428086982961,0.08235027834942732,0.2355428086982961,64,64.0,22.0,0.0860655737704918,False
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.4670629393818513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4670629393818513,0.2358611056248679,0.2312018337569834,0.2358611056248679,65,65.0,191.0,0.7786885245901639,False
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,0.06085900220943262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06085900220943262,0.23598943703669314,0.17513043482726054,0.23598943703669314,66,66.0,19.0,0.07377049180327869,False
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.12121543310201388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12121543310201388,0.2360049544713356,0.11478952136932172,0.2360049544713356,67,67.0,27.0,0.10655737704918032,False
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.38982564851731827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38982564851731827,0.23671345365757177,0.1531121948597465,0.23671345365757177,68,68.0,173.0,0.7049180327868853,False
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.07668989248410579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07668989248410579,0.23683336967156204,0.16014347718745625,0.23683336967156204,69,69.0,15.0,0.05737704918032787,False
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,0.4304625935536549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4304625935536549,0.2369046843470498,0.1935579092066051,0.2369046843470498,70,70.0,182.0,0.7418032786885246,False
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.06254984302878606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06254984302878606,0.23932432652086993,0.17677448349208386,0.23932432652086993,71,71.0,15.0,0.05737704918032787,False
SPLL,PokerHand,223,0.92,564,0.9821428571428572,0.8068855530696539,0,10,1294,801,1,0.999,0.03538170607640983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03538170607640983,0.2397303875028767,0.20434868142646687,0.2397303875028767,72,72.0,10.0,0.036885245901639344,False
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,0.14273191917952452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14273191917952452,0.23994211770661708,0.09721019852709256,0.23994211770661708,73,73.0,43.0,0.1721311475409836,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,0.03426648756189748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03426648756189748,0.24005938204522215,0.20579289448332466,0.24005938204522215,74,74.0,2.0,0.004098360655737705,False
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.4547268586443251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4547268586443251,0.2401836383668975,0.21454322027742762,0.2401836383668975,75,75.0,189.0,0.7704918032786885,False
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,0.566233157826586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.566233157826586,0.2410553389325221,0.32517781889406394,0.2410553389325221,76,76.0,199.0,0.8114754098360656,False
SPLL,PokerHand,901,0.93,965,1.0,0.6630428065259337,0,28,2768,235,6,0.967,0.1831056004974012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1831056004974012,0.24132849902121503,0.05822289852381382,0.24132849902121503,77,77.0,28.0,0.11065573770491803,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.2405613858892247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2405613858892247,0.24145834449144044,0.000896958602215725,0.24145834449144044,78,78.0,105.0,0.4262295081967213,False
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,0.34076282298428506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34076282298428506,0.2417762753015065,0.09898654768277856,0.2417762753015065,79,79.0,158.0,0.6434426229508197,False
