detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.03519977587296651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03519977587296651,0.21802080294149134,0.18282102706852482,0.21802080294149134,51,51.0,5.0,0.0392156862745098,False
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.1091171616300241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1091171616300241,0.21893188599414615,0.10981472436412204,0.21893188599414615,52,52.0,14.0,0.12745098039215685,False
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,0.033345310999850254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033345310999850254,0.21897595618602533,0.1856306451861751,0.21897595618602533,53,53.0,2.0,0.00980392156862745,False
SPLL,SensorStream,35,0.33,704,0.576923076923077,0.7774822437952025,0,9,1074,698,1,0.78,0.06547603744510934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06547603744510934,0.2194982502398186,0.15402221279470923,0.2194982502398186,54,54.0,9.0,0.0784313725490196,False
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.21957939752297667,0.21957939752297667,0.21957939752297667,55,55.0,1.0,0.0,False
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.10288241046014626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10288241046014626,0.21969320321222494,0.11681079275207867,0.21969320321222494,56,56.0,13.0,0.11764705882352941,False
SPLL,SensorStream,647,0.25,460,0.4230769230769231,0.9092147778851936,0,3,944,1242,2,0.883,0.02931791138636643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02931791138636643,0.2199188045942815,0.19060089320791507,0.2199188045942815,57,57.0,3.0,0.0196078431372549,False
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,0.14471080528014918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14471080528014918,0.22007141249448461,0.07536060721433543,0.22007141249448461,58,58.0,21.0,0.19607843137254902,False
SPLL,SensorStream,699,0.31,731,0.5384615384615385,0.765827656749804,0,12,1776,1242,3,0.973,0.10503776583915383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10503776583915383,0.22070935966739688,0.11567159382824305,0.22070935966739688,59,59.0,12.0,0.10784313725490197,False
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02062310241269882,0.22075997197057884,0.20013686955788001,0.22075997197057884,60,60.0,6.0,0.049019607843137254,False
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.22128573258698078,0.22128573258698078,0.22128573258698078,61,61.0,1.0,0.0,False
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.1070448302946315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1070448302946315,0.22165104733356045,0.11460621703892895,0.22165104733356045,62,62.0,13.0,0.11764705882352941,False
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.03447823025275201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03447823025275201,0.22188236015051482,0.1874041298977628,0.22188236015051482,63,63.0,3.0,0.0196078431372549,False
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,0.021462738559965867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021462738559965867,0.2239536375746138,0.20249089901464795,0.2239536375746138,64,64.0,4.0,0.029411764705882353,False
SPLL,SensorStream,978,0.11,808,0.1538461538461538,0.7348114487807964,0,36,122,673,3,0.964,0.24179933830226336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24179933830226336,0.2242097807770095,0.017589557525253846,0.2242097807770095,65,65.0,36.0,0.3431372549019608,False
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.04124620482539788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124620482539788,0.2242303794471111,0.18298417462171324,0.2242303794471111,66,66.0,6.0,0.049019607843137254,False
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.03881063680409077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03881063680409077,0.22564751509873213,0.18683687829464135,0.22564751509873213,67,67.0,7.0,0.058823529411764705,False
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.07301507734947349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07301507734947349,0.2256882981565891,0.15267322080711562,0.2256882981565891,68,68.0,11.0,0.09803921568627451,False
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.09667813808199979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09667813808199979,0.2259229430982901,0.12924480501629032,0.2259229430982901,69,69.0,14.0,0.12745098039215685,False
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.030816753693118086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030816753693118086,0.22646782612653035,0.19565107243341226,0.22646782612653035,70,70.0,3.0,0.0196078431372549,False
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.05238885021450185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05238885021450185,0.22654456770296677,0.17415571748846492,0.22654456770296677,71,71.0,9.0,0.0784313725490196,False
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.06186930723809658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186930723809658,0.22721009548664028,0.1653407882485437,0.22721009548664028,72,72.0,6.0,0.049019607843137254,False
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,0.03546337265532119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03546337265532119,0.22796385561121146,0.19250048295589028,0.22796385561121146,73,73.0,3.0,0.0196078431372549,False
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.22889606520202666,0.22889606520202666,0.22889606520202666,74,74.0,1.0,0.0,False
SPLL,SensorStream,320,0.3,594,0.5192307692307693,0.8300873405954693,0,6,4449,1363,1,0.724,0.04996229670680745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04996229670680745,0.22909505427546706,0.1791327575686596,0.22909505427546706,75,75.0,6.0,0.049019607843137254,False
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.22911330461767615,0.22911330461767615,0.22911330461767615,76,76.0,1.0,0.0,False
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.06997130069676816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06997130069676816,0.22914937549223954,0.15917807479547139,0.22914937549223954,77,77.0,9.0,0.0784313725490196,False
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.036928401354968575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036928401354968575,0.2292132083046556,0.19228480694968703,0.2292132083046556,78,78.0,3.0,0.0196078431372549,False
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.04147753857448516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04147753857448516,0.22971052101427133,0.18823298243978617,0.22971052101427133,79,79.0,8.0,0.06862745098039216,False
SPLL,SensorStream,113,0.28,599,0.4807692307692307,0.8274923044413215,0,10,1330,1263,1,0.736,0.056633649545703595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056633649545703595,0.23011328421262764,0.17347963466692404,0.23011328421262764,80,80.0,10.0,0.08823529411764706,False
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.061869307238096465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061869307238096465,0.2304706566839577,0.16860134944586122,0.2304706566839577,81,81.0,6.0,0.049019607843137254,False
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.05507164800701842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05507164800701842,0.23174742375452345,0.17667577574750504,0.23174742375452345,82,82.0,4.0,0.029411764705882353,False
SPLL,SensorStream,559,0.39,801,0.6923076923076923,0.7375063572063132,0,2,572,306,8,0.998,0.038186214577396585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038186214577396585,0.23295767792053138,0.19477146334313478,0.23295767792053138,83,83.0,2.0,0.00980392156862745,False
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,0.062376615928392214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062376615928392214,0.2341109839658374,0.17173436803744518,0.2341109839658374,84,84.0,8.0,0.06862745098039216,False
